logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(471)',392.0,1506.0,0.0,1898.0,'
'],['passenger(472)',392.0,1570.0,0.0,1962.0,'
'],['passenger(473)',615.0,1596.0,223.0,2211.0,'
'],['passenger(474)',920.0,1051.0,528.0,1971.0,'
'],['passenger(475)',2038.0,136.0,0.0,2174.0,'
'],['passenger(476)',2038.0,353.0,0.0,2391.0,'
'],['passenger(477)',2038.0,353.0,0.0,2391.0,'
'],['passenger(478)',2038.0,353.0,0.0,2391.0,'
'],['passenger(479)',2038.0,101.0,0.0,2139.0,'
'],['passenger(480)',2038.0,27.0,0.0,2065.0,'
'],['passenger(481)',2038.0,57.0,0.0,2095.0,'
'],['passenger(482)',2038.0,136.0,0.0,2174.0,'
'],['passenger(483)',2038.0,136.0,0.0,2174.0,'
'],['passenger(484)',2038.0,353.0,0.0,2391.0,'
'],['passenger(485)',2067.0,297.0,0.0,2364.0,'
'],['passenger(486)',2067.0,324.0,0.0,2391.0,'
'],['passenger(487)',2067.0,107.0,0.0,2174.0,'
'],['passenger(488)',2067.0,107.0,0.0,2174.0,'
'],['passenger(489)',2097.0,267.0,0.0,2364.0,'
'],['passenger(490)',2097.0,42.0,0.0,2139.0,'
'],['passenger(491)',2097.0,267.0,0.0,2364.0,'
'],['passenger(492)',2141.0,250.0,0.0,2391.0,'
'],['passenger(493)',2141.0,250.0,0.0,2391.0,'
'],['passenger(494)',2141.0,250.0,0.0,2391.0,'
'],['passenger(495)',2141.0,223.0,0.0,2364.0,'
'],['passenger(496)',2141.0,250.0,0.0,2391.0,'
'],['passenger(497)',2141.0,33.0,0.0,2174.0,'
'],['passenger(498)',2141.0,250.0,0.0,2391.0,'
'],['passenger(499)',2141.0,250.0,0.0,2391.0,'
'],['passenger(500)',2141.0,33.0,0.0,2174.0,'
'],['passenger(501)',2141.0,223.0,0.0,2364.0,'
'],['passenger(502)',2176.0,215.0,0.0,2391.0,'
'],['passenger(503)',2176.0,188.0,0.0,2364.0,'
'],['passenger(504)',2176.0,188.0,0.0,2364.0,'
'],['passenger(505)',2176.0,188.0,0.0,2364.0,'
'],['passenger(506)',2176.0,215.0,0.0,2391.0,'
'],['passenger(507)',2176.0,215.0,0.0,2391.0,'
'],['passenger(508)',2176.0,188.0,0.0,2364.0,'
'],['passenger(509)',2176.0,188.0,0.0,2364.0,'
'],['passenger(510)',2176.0,215.0,0.0,2391.0,'
'],['passenger(511)',2366.0,25.0,0.0,2391.0,'
'],['passenger(512)',2366.0,25.0,0.0,2391.0,'
'],['passenger(513)',2366.0,25.0,0.0,2391.0,'
'],['passenger(514)',586.0,1035.0,528.0,1621.0,'
'],['passenger(515)',586.0,1385.0,528.0,1971.0,'
'],['passenger(516)',118.0,964.0,60.0,1082.0,'
'],['passenger(517)',446.0,5244.0,388.0,5690.0,'
'],['passenger(518)',586.0,1385.0,528.0,1971.0,'
'],['passenger(519)',292.0,1270.0,234.0,1562.0,'
'],['passenger(520)',118.0,964.0,60.0,1082.0,'
'],['passenger(521)',1096.0,7151.0,1010.0,8247.0,'
'],['passenger(522)',474.0,5138.0,388.0,5612.0,'
'],['passenger(523)',146.0,879.0,60.0,1025.0,'
'],['passenger(524)',86.0,1406.0,0.0,1492.0,'
'],['passenger(525)',86.0,1688.0,0.0,1774.0,'
'],['passenger(526)',86.0,1876.0,0.0,1962.0,'
'],['passenger(527)',132.0,1076.0,0.0,1208.0,'
'],['passenger(528)',320.0,918.0,188.0,1238.0,'
'],['passenger(529)',320.0,918.0,188.0,1238.0,'
'],['passenger(530)',320.0,918.0,188.0,1238.0,'
'],['passenger(531)',132.0,812.0,0.0,944.0,'
'],['passenger(532)',358.0,880.0,188.0,1238.0,'
'],['passenger(533)',170.0,464.0,0.0,634.0,'
'],['passenger(534)',393.0,1791.0,223.0,2184.0,'
'],['passenger(535)',558.0,2601.0,388.0,3159.0,'
'],['passenger(536)',698.0,1273.0,528.0,1971.0,'
'],['passenger(537)',1180.0,7067.0,1010.0,8247.0,'
'],['passenger(538)',170.0,220.0,0.0,390.0,'
'],['passenger(539)',230.0,852.0,60.0,1082.0,'
'],['passenger(540)',215.0,1277.0,0.0,1492.0,'
'],['passenger(541)',743.0,1228.0,528.0,1971.0,'
'],['passenger(542)',215.0,1513.0,0.0,1728.0,'
'],['passenger(543)',438.0,1746.0,223.0,2184.0,'
'],['passenger(544)',476.0,1708.0,223.0,2184.0,'
'],['passenger(545)',781.0,1190.0,528.0,1971.0,'
'],['passenger(546)',781.0,1001.0,528.0,1782.0,'
'],['passenger(547)',781.0,1190.0,528.0,1971.0,'
'],['passenger(548)',253.0,1575.0,0.0,1828.0,'
'],['passenger(549)',501.0,737.0,188.0,1238.0,'
'],['passenger(550)',501.0,737.0,188.0,1238.0,'
'],['passenger(551)',373.0,1119.0,60.0,1492.0,'
'],['passenger(552)',501.0,835.0,188.0,1336.0,'
'],['passenger(553)',701.0,1991.0,388.0,2692.0,'
'],['passenger(554)',841.0,1130.0,528.0,1971.0,'
'],['passenger(555)',501.0,737.0,188.0,1238.0,'
'],['passenger(556)',841.0,867.0,528.0,1708.0,'
'],['passenger(557)',841.0,1130.0,528.0,1971.0,'
'],['passenger(558)',410.0,672.0,60.0,1082.0,'
'],['passenger(559)',878.0,1093.0,528.0,1971.0,'
'],['passenger(560)',410.0,672.0,60.0,1082.0,'
'],['passenger(561)',350.0,1011.0,0.0,1361.0,'
'],['passenger(562)',878.0,1093.0,528.0,1971.0,'
'],['passenger(563)',573.0,1023.0,223.0,1596.0,'
'],['passenger(564)',642.0,596.0,188.0,1238.0,'
'],['passenger(565)',514.0,568.0,60.0,1082.0,'
'],['passenger(566)',514.0,568.0,60.0,1082.0,'
'],['passenger(567)',982.0,989.0,528.0,1971.0,'
'],['passenger(568)',673.0,565.0,188.0,1238.0,'
'],['passenger(569)',673.0,565.0,188.0,1238.0,'
'],['passenger(570)',1013.0,958.0,528.0,1971.0,'
'],['passenger(571)',10447.0,0.0,0.0,0.0,'
'],['passenger(572)',708.0,944.0,223.0,1652.0,'
'],['passenger(573)',673.0,663.0,188.0,1336.0,'
'],['passenger(574)',485.0,287.0,0.0,772.0,'
'],['passenger(575)',1013.0,958.0,528.0,1971.0,'
'],['passenger(576)',527.0,281.0,0.0,808.0,'
'],['passenger(577)',527.0,1123.0,0.0,1650.0,'
'],['passenger(578)',750.0,902.0,223.0,1652.0,'
'],['passenger(579)',994.0,4618.0,388.0,5612.0,'
'],['passenger(580)',606.0,1251.0,0.0,1857.0,'
'],['passenger(581)',794.0,444.0,188.0,1238.0,'
'],['passenger(582)',829.0,823.0,223.0,1652.0,'
'],['passenger(583)',994.0,4965.0,388.0,5959.0,'
'],['passenger(584)',636.0,675.0,0.0,1311.0,'
'],['passenger(585)',1164.0,807.0,528.0,1971.0,'
'],['passenger(586)',859.0,793.0,223.0,1652.0,'
'],['passenger(587)',824.0,414.0,188.0,1238.0,'
'],['passenger(588)',667.0,1161.0,0.0,1828.0,'
'],['passenger(589)',1055.0,1610.0,388.0,2665.0,'
'],['passenger(590)',890.0,762.0,223.0,1652.0,'
'],['passenger(591)',855.0,383.0,188.0,1238.0,'
'],['passenger(592)',667.0,29.0,0.0,696.0,'
'],['passenger(593)',855.0,383.0,188.0,1238.0,'
'],['passenger(594)',855.0,383.0,188.0,1238.0,'
'],['passenger(595)',1086.0,4658.0,388.0,5744.0,'
'],['passenger(596)',1226.0,745.0,528.0,1971.0,'
'],['passenger(597)',921.0,675.0,223.0,1596.0,'
'],['passenger(598)',886.0,352.0,188.0,1238.0,'
'],['passenger(599)',886.0,352.0,188.0,1238.0,'
'],['passenger(600)',923.0,315.0,188.0,1238.0,'
'],['passenger(601)',1404.0,1390.0,669.0,2794.0,'
'],['passenger(602)',1123.0,4836.0,388.0,5959.0,'
'],['passenger(603)',923.0,315.0,188.0,1238.0,'
'],['passenger(604)',923.0,315.0,188.0,1238.0,'
'],['passenger(605)',958.0,1226.0,223.0,2184.0,'
'],['passenger(606)',1813.0,688.0,488.0,2501.0,'
'],['passenger(607)',929.0,309.0,155.0,1238.0,'
'],['passenger(608)',1525.0,274.0,161.0,1799.0,'
'],['passenger(609)',1525.0,274.0,161.0,1799.0,'
'],['passenger(610)',1525.0,274.0,161.0,1799.0,'
'],['passenger(611)',1033.0,619.0,223.0,1652.0,'
'],['passenger(612)',1419.0,723.0,19.0,2142.0,'
'],['passenger(613)',1859.0,642.0,459.0,2501.0,'
'],['passenger(614)',1813.0,1045.0,413.0,2858.0,'
'],['passenger(615)',1555.0,244.0,155.0,1799.0,'
'],['passenger(616)',1261.0,975.0,223.0,2236.0,'
'],['passenger(617)',1272.0,233.0,234.0,1505.0,'
'],['passenger(618)',1261.0,463.0,223.0,1724.0,'
'],['passenger(619)',1426.0,1925.0,388.0,3351.0,'
'],['passenger(620)',1426.0,1186.0,388.0,2612.0,'
'],['passenger(621)',1426.0,793.0,388.0,2219.0,'
'],['passenger(622)',1426.0,834.0,388.0,2260.0,'
'],['passenger(623)',1459.0,1206.0,388.0,2665.0,'
'],['passenger(624)',1459.0,4231.0,388.0,5690.0,'
'],['passenger(625)',1294.0,358.0,223.0,1652.0,'
'],['passenger(626)',1071.0,757.0,0.0,1828.0,'
'],['passenger(627)',1294.0,358.0,223.0,1652.0,'
'],['passenger(628)',1459.0,1700.0,388.0,3159.0,'
'],['passenger(629)',1071.0,729.0,0.0,1800.0,'
'],['passenger(630)',1102.0,796.0,0.0,1898.0,'
'],['passenger(631)',1490.0,1085.0,388.0,2575.0,'
'],['passenger(632)',1490.0,729.0,388.0,2219.0,'
'],['passenger(633)',1490.0,1085.0,388.0,2575.0,'
'],['passenger(634)',1102.0,390.0,0.0,1492.0,'
'],['passenger(635)',1102.0,259.0,0.0,1361.0,'
'],['passenger(636)',1666.0,4293.0,388.0,5959.0,'
'],['passenger(637)',1278.0,496.0,0.0,1774.0,'
'],['passenger(638)',1666.0,735.0,388.0,2401.0,'
'],['passenger(639)',1278.0,650.0,0.0,1928.0,'
'],['passenger(640)',1666.0,946.0,388.0,2612.0,'
'],['passenger(641)',10447.0,0.0,0.0,0.0,'
'],['passenger(642)',1925.0,4068.0,388.0,5993.0,'
'],['passenger(643)',1925.0,294.0,388.0,2219.0,'
'],['passenger(644)',1925.0,3962.0,388.0,5887.0,'
'],['passenger(645)',1925.0,687.0,388.0,2612.0,'
'],['passenger(646)',1903.0,602.0,338.0,2505.0,'
'],['passenger(647)',1903.0,3787.0,338.0,5690.0,'
'],['passenger(648)',9933.0,514.0,7788.0,0.0,'
'],['passenger(649)',2145.0,188.0,0.0,2333.0,'
'],['passenger(650)',9933.0,514.0,7788.0,0.0,'
'],['passenger(651)',9933.0,514.0,7788.0,0.0,'
'],['passenger(652)',1600.0,328.0,0.0,1928.0,'
'],['passenger(653)',1600.0,228.0,0.0,1828.0,'
'],['passenger(654)',9961.0,486.0,7781.0,0.0,'
'],['passenger(655)',2180.0,338.0,0.0,2518.0,'
'],['passenger(656)',9961.0,486.0,7781.0,0.0,'
'],['passenger(657)',1859.0,39.0,0.0,1898.0,'
'],['passenger(658)',1859.0,39.0,0.0,1898.0,'
'],['passenger(659)',1859.0,39.0,0.0,1898.0,'
'],['passenger(660)',1859.0,69.0,0.0,1928.0,'
'],['passenger(661)',1859.0,39.0,0.0,1898.0,'
'],['passenger(662)',1900.0,28.0,0.0,1928.0,'
'],['passenger(663)',1900.0,62.0,0.0,1962.0,'
'],['passenger(664)',1900.0,28.0,0.0,1928.0,'
'],['passenger(665)',1900.0,28.0,0.0,1928.0,'
'],['passenger(666)',1900.0,28.0,0.0,1928.0,'
'],['passenger(667)',1900.0,62.0,0.0,1962.0,'
'],['passenger(668)',1900.0,62.0,0.0,1962.0,'
'],['passenger(669)',1930.0,32.0,0.0,1962.0,'
'],['passenger(670)',1930.0,32.0,0.0,1962.0,'
'],['passenger(671)',1930.0,32.0,0.0,1962.0,'
'],['passenger(672)',1930.0,32.0,0.0,1962.0,'
'],['passenger(673)',1930.0,32.0,0.0,1962.0,'
'],['passenger(674)',22.0,330.0,0.0,352.0,'
'],['passenger(675)',22.0,330.0,0.0,352.0,'
'],['passenger(676)',496.0,1005.0,470.0,1501.0,'
'],['passenger(677)',22.0,330.0,0.0,352.0,'
'],['passenger(678)',22.0,330.0,0.0,352.0,'
'],['passenger(679)',132.0,1000.0,110.0,1132.0,'
'],['passenger(680)',50.0,302.0,0.0,352.0,'
'],['passenger(681)',50.0,302.0,0.0,352.0,'
'],['passenger(682)',56.0,714.0,6.0,770.0,'
'],['passenger(683)',236.0,458.0,182.0,694.0,'
'],['passenger(684)',274.0,1287.0,224.0,1561.0,'
'],['passenger(685)',76.0,276.0,0.0,352.0,'
'],['passenger(686)',88.0,682.0,12.0,770.0,'
'],['passenger(687)',88.0,682.0,12.0,770.0,'
'],['passenger(688)',202.0,956.0,126.0,1158.0,'
'],['passenger(689)',166.0,604.0,41.0,770.0,'
'],['passenger(690)',125.0,227.0,0.0,352.0,'
'],['passenger(691)',349.0,695.0,224.0,1044.0,'
'],['passenger(692)',331.0,1083.0,182.0,1414.0,'
'],['passenger(693)',190.0,162.0,0.0,352.0,'
'],['passenger(694)',201.0,569.0,11.0,770.0,'
'],['passenger(695)',190.0,162.0,0.0,352.0,'
'],['passenger(696)',347.0,95.0,0.0,442.0,'
'],['passenger(697)',233.0,537.0,0.0,770.0,'
'],['passenger(698)',447.0,1114.0,224.0,1561.0,'
'],['passenger(699)',233.0,537.0,0.0,770.0,'
'],['passenger(700)',447.0,1077.0,224.0,1524.0,'
'],['passenger(701)',233.0,537.0,0.0,770.0,'
'],['passenger(702)',304.0,466.0,0.0,770.0,'
'],['passenger(703)',486.0,1006.0,182.0,1492.0,'
'],['passenger(704)',304.0,466.0,0.0,770.0,'
'],['passenger(705)',486.0,252.0,182.0,738.0,'
'],['passenger(706)',304.0,466.0,0.0,770.0,'
'],['passenger(707)',363.0,407.0,0.0,770.0,'
'],['passenger(708)',749.0,1412.0,710.0,2161.0,'
'],['passenger(709)',363.0,407.0,0.0,770.0,'
'],['passenger(710)',833.0,594.0,470.0,1427.0,'
'],['passenger(711)',545.0,293.0,182.0,838.0,'
'],['passenger(712)',363.0,407.0,0.0,770.0,'
'],['passenger(713)',69.0,353.0,0.0,422.0,'
'],['passenger(714)',779.0,1733.0,710.0,2512.0,'
'],['passenger(715)',103.0,319.0,0.0,422.0,'
'],['passenger(716)',5932.0,1114.0,5829.0,7046.0,'
'],['passenger(717)',639.0,405.0,536.0,1044.0,'
'],['passenger(718)',468.0,716.0,365.0,1184.0,'
'],['passenger(719)',5932.0,791.0,5829.0,6723.0,'
'],['passenger(720)',103.0,319.0,0.0,422.0,'
'],['passenger(721)',103.0,168.0,0.0,271.0,'
'],['passenger(722)',468.0,883.0,365.0,1351.0,'
'],['passenger(723)',639.0,405.0,536.0,1044.0,'
'],['passenger(724)',639.0,405.0,536.0,1044.0,'
'],['passenger(725)',137.0,255.0,0.0,392.0,'
'],['passenger(726)',500.0,746.0,363.0,1246.0,'
'],['passenger(727)',5966.0,663.0,5829.0,6629.0,'
'],['passenger(728)',500.0,817.0,363.0,1317.0,'
'],['passenger(729)',5987.0,642.0,5829.0,6629.0,'
'],['passenger(730)',913.0,1685.0,413.0,2598.0,'
'],['passenger(731)',694.0,867.0,536.0,1561.0,'
'],['passenger(732)',913.0,1067.0,413.0,1980.0,'
'],['passenger(733)',520.0,638.0,362.0,1158.0,'
'],['passenger(734)',913.0,1838.0,413.0,2751.0,'
'],['passenger(735)',520.0,831.0,362.0,1351.0,'
'],['passenger(736)',158.0,84.0,0.0,242.0,'
'],['passenger(737)',868.0,1644.0,710.0,2512.0,'
'],['passenger(738)',527.0,154.0,0.0,681.0,'
'],['passenger(739)',723.0,321.0,536.0,1044.0,'
'],['passenger(740)',397.0,4361.0,388.0,4758.0,'
'],['passenger(741)',397.0,803.0,388.0,1200.0,'
'],['passenger(742)',232.0,751.0,223.0,983.0,'
'],['passenger(743)',9.0,718.0,0.0,727.0,'
'],['passenger(744)',240.0,211.0,203.0,451.0,'
'],['passenger(745)',425.0,1694.0,388.0,2119.0,'
'],['passenger(746)',425.0,803.0,388.0,1228.0,'
'],['passenger(747)',240.0,743.0,203.0,983.0,'
'],['passenger(748)',240.0,283.0,203.0,523.0,'
'],['passenger(749)',425.0,702.0,388.0,1127.0,'
'],['passenger(750)',425.0,4233.0,388.0,4658.0,'
'],['passenger(751)',240.0,211.0,203.0,451.0,'
'],['passenger(752)',1016.0,1145.0,710.0,2161.0,'
'],['passenger(753)',6135.0,362.0,5829.0,6497.0,'
'],['passenger(754)',1016.0,1145.0,710.0,2161.0,'
'],['passenger(755)',631.0,581.0,325.0,1212.0,'
'],['passenger(756)',6135.0,440.0,5829.0,6575.0,'
'],['passenger(757)',869.0,175.0,536.0,1044.0,'
'],['passenger(758)',683.0,529.0,320.0,1212.0,'
'],['passenger(759)',683.0,475.0,320.0,1158.0,'
'],['passenger(760)',683.0,634.0,320.0,1317.0,'
'],['passenger(761)',6192.0,531.0,5829.0,6723.0,'
'],['passenger(762)',6192.0,631.0,5829.0,6823.0,'
'],['passenger(763)',9246.0,0.0,0.0,0.0,'
'],['passenger(764)',5938.0,813.0,5913.0,6751.0,'
'],['passenger(765)',581.0,577.0,388.0,1158.0,'
'],['passenger(766)',9246.0,0.0,0.0,0.0,'
'],['passenger(767)',9246.0,0.0,0.0,0.0,'
'],['passenger(768)',9246.0,0.0,0.0,0.0,'
'],['passenger(769)',9246.0,0.0,0.0,0.0,'
'],['passenger(770)',25.0,34.0,0.0,59.0,'
'],['passenger(771)',363.0,620.0,0.0,983.0,'
'],['passenger(772)',653.0,622.0,290.0,1275.0,'
'],['passenger(773)',695.0,1330.0,332.0,2025.0,'
'],['passenger(774)',653.0,596.0,290.0,1249.0,'
'],['passenger(775)',653.0,1225.0,290.0,1878.0,'
'],['passenger(776)',6018.0,733.0,5913.0,6751.0,'
'],['passenger(777)',621.0,898.0,388.0,1519.0,'
'],['passenger(778)',105.0,90.0,0.0,195.0,'
'],['passenger(779)',233.0,494.0,0.0,727.0,'
'],['passenger(780)',6018.0,557.0,5913.0,6575.0,'
'],['passenger(781)',621.0,1013.0,388.0,1634.0,'
'],['passenger(782)',621.0,1529.0,388.0,2150.0,'
'],['passenger(783)',233.0,216.0,0.0,449.0,'
'],['passenger(784)',265.0,132.0,0.0,397.0,'
'],['passenger(785)',1246.0,849.0,413.0,2095.0,'
'],['passenger(786)',1246.0,626.0,413.0,1872.0,'
'],['passenger(787)',6063.0,717.0,5913.0,6780.0,'
'],['passenger(788)',1246.0,1266.0,413.0,2512.0,'
'],['passenger(789)',1246.0,561.0,413.0,1807.0,'
'],['passenger(790)',1246.0,771.0,413.0,2017.0,'
'],['passenger(791)',1246.0,734.0,413.0,1980.0,'
'],['passenger(792)',150.0,395.0,0.0,545.0,'
'],['passenger(793)',833.0,454.0,0.0,1287.0,'
'],['passenger(794)',1246.0,876.0,413.0,2122.0,'
'],['passenger(795)',1246.0,1392.0,413.0,2638.0,'
'],['passenger(796)',1286.0,1352.0,413.0,2638.0,'
'],['passenger(797)',873.0,156.0,0.0,1029.0,'
'],['passenger(798)',1286.0,5211.0,413.0,6497.0,'
'],['passenger(799)',1286.0,5571.0,413.0,6857.0,'
'],['passenger(800)',1286.0,1434.0,413.0,2720.0,'
'],['passenger(801)',8542.0,704.0,2084.0,0.0,'
'],['passenger(802)',8542.0,704.0,2084.0,0.0,'
'],['passenger(803)',8542.0,704.0,2084.0,0.0,'
'],['passenger(804)',8542.0,704.0,2084.0,0.0,'
'],['passenger(805)',566.0,995.0,544.0,1561.0,'
'],['passenger(806)',303.0,1356.0,281.0,1659.0,'
'],['passenger(807)',303.0,1722.0,281.0,2025.0,'
'],['passenger(808)',303.0,1722.0,281.0,2025.0,'
'],['passenger(809)',577.0,487.0,0.0,1064.0,'
'],['passenger(810)',342.0,1683.0,281.0,2025.0,'
'],['passenger(811)',300.0,1284.0,239.0,1584.0,'
'],['passenger(812)',507.0,1169.0,446.0,1676.0,'
'],['passenger(813)',507.0,352.0,446.0,859.0,'
'],['passenger(814)',61.0,439.0,0.0,500.0,'
'],['passenger(815)',342.0,1683.0,281.0,2025.0,'
'],['passenger(816)',300.0,1284.0,239.0,1584.0,'
'],['passenger(817)',300.0,1284.0,239.0,1584.0,'
'],['passenger(818)',300.0,1491.0,239.0,1791.0,'
'],['passenger(819)',61.0,101.0,0.0,162.0,'
'],['passenger(820)',940.0,2444.0,436.0,3384.0,'
'],['passenger(821)',333.0,1251.0,239.0,1584.0,'
'],['passenger(822)',375.0,1650.0,281.0,2025.0,'
'],['passenger(823)',940.0,1862.0,436.0,2802.0,'
'],['passenger(824)',333.0,1251.0,239.0,1584.0,'
'],['passenger(825)',370.0,905.0,239.0,1275.0,'
'],['passenger(826)',412.0,1613.0,281.0,2025.0,'
'],['passenger(827)',131.0,369.0,0.0,500.0,'
'],['passenger(828)',412.0,1321.0,281.0,1733.0,'
'],['passenger(829)',412.0,1613.0,281.0,2025.0,'
'],['passenger(830)',982.0,1882.0,436.0,2864.0,'
'],['passenger(831)',370.0,1214.0,239.0,1584.0,'
'],['passenger(832)',131.0,369.0,0.0,500.0,'
'],['passenger(833)',982.0,2290.0,436.0,3272.0,'
'],['passenger(834)',412.0,1613.0,281.0,2025.0,'
'],['passenger(835)',164.0,336.0,0.0,500.0,'
'],['passenger(836)',708.0,853.0,544.0,1561.0,'
'],['passenger(837)',1015.0,1586.0,436.0,2601.0,'
'],['passenger(838)',1015.0,2447.0,436.0,3462.0,'
'],['passenger(839)',403.0,921.0,239.0,1324.0,'
'],['passenger(840)',1015.0,1512.0,436.0,2527.0,'
'],['passenger(841)',445.0,1580.0,281.0,2025.0,'
'],['passenger(842)',445.0,1580.0,281.0,2025.0,'
'],['passenger(843)',164.0,336.0,0.0,500.0,'
'],['passenger(844)',445.0,1580.0,281.0,2025.0,'
'],['passenger(845)',442.0,1142.0,239.0,1584.0,'
'],['passenger(846)',484.0,1541.0,281.0,2025.0,'
'],['passenger(847)',509.0,1253.0,281.0,1762.0,'
'],['passenger(848)',638.0,817.0,410.0,1455.0,'
'],['passenger(849)',467.0,1152.0,239.0,1619.0,'
'],['passenger(850)',509.0,1516.0,281.0,2025.0,'
'],['passenger(851)',509.0,1516.0,281.0,2025.0,'
'],['passenger(852)',467.0,1117.0,239.0,1584.0,'
'],['passenger(853)',509.0,1516.0,281.0,2025.0,'
'],['passenger(854)',228.0,755.0,0.0,983.0,'
'],['passenger(855)',509.0,1516.0,281.0,2025.0,'
'],['passenger(856)',467.0,1117.0,239.0,1584.0,'
'],['passenger(857)',467.0,808.0,239.0,1275.0,'
'],['passenger(858)',545.0,1480.0,281.0,2025.0,'
'],['passenger(859)',264.0,236.0,0.0,500.0,'
'],['passenger(860)',503.0,1081.0,239.0,1584.0,'
'],['passenger(861)',545.0,1480.0,281.0,2025.0,'
'],['passenger(862)',808.0,753.0,544.0,1561.0,'
'],['passenger(863)',503.0,1182.0,239.0,1685.0,'
'],['passenger(864)',674.0,700.0,410.0,1374.0,'
'],['passenger(865)',674.0,1270.0,410.0,1944.0,'
'],['passenger(866)',584.0,1441.0,281.0,2025.0,'
'],['passenger(867)',103.0,182.0,0.0,285.0,'
'],['passenger(868)',584.0,1441.0,281.0,2025.0,'
'],['passenger(869)',103.0,1205.0,0.0,1308.0,'
'],['passenger(870)',584.0,1441.0,281.0,2025.0,'
'],['passenger(871)',584.0,1215.0,281.0,1799.0,'
'],['passenger(872)',260.0,1444.0,247.0,1704.0,'
'],['passenger(873)',260.0,958.0,247.0,1218.0,'
'],['passenger(874)',260.0,713.0,247.0,973.0,'
'],['passenger(875)',260.0,882.0,247.0,1142.0,'
'],['passenger(876)',13.0,168.0,0.0,181.0,'
'],['passenger(877)',616.0,1409.0,603.0,2025.0,'
'],['passenger(878)',650.0,1375.0,603.0,2025.0,'
'],['passenger(879)',319.0,664.0,272.0,983.0,'
'],['passenger(880)',47.0,134.0,0.0,181.0,'
'],['passenger(881)',294.0,924.0,247.0,1218.0,'
'],['passenger(882)',650.0,1375.0,603.0,2025.0,'
'],['passenger(883)',650.0,1375.0,603.0,2025.0,'
'],['passenger(884)',356.0,627.0,272.0,983.0,'
'],['passenger(885)',331.0,744.0,247.0,1075.0,'
'],['passenger(886)',331.0,887.0,247.0,1218.0,'
'],['passenger(887)',993.0,1739.0,786.0,2732.0,'
'],['passenger(888)',356.0,627.0,272.0,983.0,'
'],['passenger(889)',179.0,1173.0,95.0,1352.0,'
'],['passenger(890)',371.0,1435.0,247.0,1806.0,'
'],['passenger(891)',124.0,57.0,0.0,181.0,'
'],['passenger(892)',397.0,613.0,273.0,1010.0,'
'],['passenger(893)',371.0,736.0,247.0,1107.0,'
'],['passenger(894)',124.0,57.0,0.0,181.0,'
'],['passenger(895)',727.0,932.0,603.0,1659.0,'
'],['passenger(896)',407.0,811.0,247.0,1218.0,'
'],['passenger(897)',407.0,811.0,247.0,1218.0,'
'],['passenger(898)',183.0,72.0,0.0,255.0,'
'],['passenger(899)',430.0,1274.0,247.0,1704.0,'
'],['passenger(900)',430.0,1033.0,247.0,1463.0,'
'],['passenger(901)',273.0,683.0,90.0,956.0,'
'],['passenger(902)',450.0,533.0,267.0,983.0,'
'],['passenger(903)',273.0,1331.0,90.0,1604.0,'
'],['passenger(904)',786.0,1239.0,603.0,2025.0,'
'],['passenger(905)',273.0,846.0,90.0,1119.0,'
'],['passenger(906)',469.0,749.0,247.0,1218.0,'
'],['passenger(907)',825.0,1200.0,603.0,2025.0,'
'],['passenger(908)',469.0,898.0,247.0,1367.0,'
'],['passenger(909)',307.0,1080.0,85.0,1387.0,'
'],['passenger(910)',469.0,749.0,247.0,1218.0,'
'],['passenger(911)',483.0,500.0,261.0,983.0,'
'],['passenger(912)',469.0,749.0,247.0,1218.0,'
'],['passenger(913)',469.0,749.0,247.0,1218.0,'
'],['passenger(914)',3297.0,5949.0,2982.0,0.0,'
'],['passenger(915)',469.0,749.0,247.0,1218.0,'
'],['passenger(916)',469.0,749.0,247.0,1218.0,'
'],['passenger(917)',348.0,544.0,0.0,892.0,'
'],['passenger(918)',860.0,1165.0,603.0,2025.0,'
'],['passenger(919)',1374.0,1696.0,1026.0,3070.0,'
'],['passenger(920)',1374.0,1765.0,1026.0,3139.0,'
'],['passenger(921)',504.0,469.0,247.0,973.0,'
'],['passenger(922)',504.0,812.0,247.0,1316.0,'
'],['passenger(923)',348.0,389.0,0.0,737.0,'
'],['passenger(924)',504.0,714.0,247.0,1218.0,'
'],['passenger(925)',860.0,1165.0,603.0,2025.0,'
'],['passenger(926)',860.0,799.0,603.0,1659.0,'
'],['passenger(927)',9246.0,0.0,0.0,0.0,'
'],['passenger(928)',9246.0,0.0,0.0,0.0,'
'],['passenger(929)',9246.0,0.0,0.0,0.0,'
'],['passenger(930)',424.0,884.0,0.0,1308.0,'
'],['passenger(931)',3406.0,5840.0,2982.0,0.0,'
'],['passenger(932)',9246.0,0.0,0.0,0.0,'
'],['passenger(933)',9246.0,0.0,0.0,0.0,'
'],['passenger(934)',405.0,1608.0,279.0,2013.0,'
'],['passenger(935)',9246.0,0.0,0.0,0.0,'
'],['passenger(936)',405.0,1437.0,279.0,1842.0,'
'],['passenger(937)',405.0,678.0,279.0,1083.0,'
'],['passenger(938)',585.0,184.0,189.0,769.0,'
'],['passenger(939)',866.0,3648.0,470.0,4514.0,'
'],['passenger(940)',585.0,976.0,189.0,1561.0,'
'],['passenger(941)',422.0,348.0,0.0,770.0,'
'],['passenger(942)',9246.0,0.0,0.0,0.0,'
