logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(470)',2158.0,285.0,0.0,2443.0,'
'],['passenger(471)',2158.0,258.0,0.0,2416.0,'
'],['passenger(472)',2202.0,33.0,0.0,2235.0,'
'],['passenger(473)',2202.0,33.0,0.0,2235.0,'
'],['passenger(474)',2202.0,33.0,0.0,2235.0,'
'],['passenger(475)',2202.0,241.0,0.0,2443.0,'
'],['passenger(476)',2202.0,33.0,0.0,2235.0,'
'],['passenger(477)',2237.0,179.0,0.0,2416.0,'
'],['passenger(478)',2237.0,206.0,0.0,2443.0,'
'],['passenger(479)',2237.0,206.0,0.0,2443.0,'
'],['passenger(480)',2237.0,179.0,0.0,2416.0,'
'],['passenger(481)',2237.0,179.0,0.0,2416.0,'
'],['passenger(482)',2237.0,206.0,0.0,2443.0,'
'],['passenger(483)',2237.0,206.0,0.0,2443.0,'
'],['passenger(484)',2237.0,179.0,0.0,2416.0,'
'],['passenger(485)',2418.0,25.0,0.0,2443.0,'
'],['passenger(486)',2418.0,25.0,0.0,2443.0,'
'],['passenger(487)',622.0,1352.0,564.0,1974.0,'
'],['passenger(488)',58.0,955.0,0.0,1013.0,'
'],['passenger(489)',276.0,958.0,218.0,1234.0,'
'],['passenger(490)',58.0,416.0,0.0,474.0,'
'],['passenger(491)',58.0,332.0,0.0,390.0,'
'],['passenger(492)',650.0,1324.0,564.0,1974.0,'
'],['passenger(493)',696.0,1278.0,564.0,1974.0,'
'],['passenger(494)',201.0,775.0,69.0,976.0,'
'],['passenger(495)',696.0,1278.0,564.0,1974.0,'
'],['passenger(496)',350.0,945.0,218.0,1295.0,'
'],['passenger(497)',696.0,1278.0,564.0,1974.0,'
'],['passenger(498)',696.0,1278.0,564.0,1974.0,'
'],['passenger(499)',170.0,511.0,0.0,681.0,'
'],['passenger(500)',734.0,1240.0,564.0,1974.0,'
'],['passenger(501)',239.0,833.0,69.0,1072.0,'
'],['passenger(502)',388.0,846.0,218.0,1234.0,'
'],['passenger(503)',170.0,419.0,0.0,589.0,'
'],['passenger(504)',734.0,1240.0,564.0,1974.0,'
'],['passenger(505)',734.0,1240.0,564.0,1974.0,'
'],['passenger(506)',779.0,1195.0,564.0,1974.0,'
'],['passenger(507)',215.0,228.0,0.0,443.0,'
'],['passenger(508)',215.0,1092.0,0.0,1307.0,'
'],['passenger(509)',779.0,1195.0,564.0,1974.0,'
'],['passenger(510)',529.0,2259.0,276.0,2788.0,'
'],['passenger(511)',817.0,773.0,564.0,1590.0,'
'],['passenger(512)',701.0,2645.0,448.0,3346.0,'
'],['passenger(513)',253.0,736.0,0.0,989.0,'
'],['passenger(514)',471.0,763.0,218.0,1234.0,'
'],['passenger(515)',817.0,1157.0,564.0,1974.0,'
'],['passenger(516)',529.0,2259.0,276.0,2788.0,'
'],['passenger(517)',529.0,2259.0,276.0,2788.0,'
'],['passenger(518)',253.0,1120.0,0.0,1373.0,'
'],['passenger(519)',1333.0,5094.0,1080.0,6427.0,'
'],['passenger(520)',529.0,2259.0,276.0,2788.0,'
'],['passenger(521)',589.0,2252.0,276.0,2841.0,'
'],['passenger(522)',382.0,690.0,69.0,1072.0,'
'],['passenger(523)',630.0,2878.0,317.0,3508.0,'
'],['passenger(524)',382.0,690.0,69.0,1072.0,'
'],['passenger(525)',382.0,690.0,69.0,1072.0,'
'],['passenger(526)',568.0,666.0,218.0,1234.0,'
'],['passenger(527)',419.0,653.0,69.0,1072.0,'
'],['passenger(528)',798.0,5958.0,448.0,6756.0,'
'],['passenger(529)',568.0,666.0,218.0,1234.0,'
'],['passenger(530)',914.0,1060.0,564.0,1974.0,'
'],['passenger(531)',568.0,666.0,218.0,1234.0,'
'],['passenger(532)',350.0,1540.0,0.0,1890.0,'
'],['passenger(533)',914.0,1060.0,564.0,1974.0,'
'],['passenger(534)',1009.0,965.0,564.0,1974.0,'
'],['passenger(535)',893.0,2453.0,448.0,3346.0,'
'],['passenger(536)',721.0,2067.0,276.0,2788.0,'
'],['passenger(537)',694.0,540.0,218.0,1234.0,'
'],['passenger(538)',694.0,540.0,218.0,1234.0,'
'],['passenger(539)',1040.0,934.0,564.0,1974.0,'
'],['passenger(540)',694.0,540.0,218.0,1234.0,'
'],['passenger(541)',736.0,498.0,218.0,1234.0,'
'],['passenger(542)',835.0,2673.0,317.0,3508.0,'
'],['passenger(543)',966.0,5292.0,448.0,6258.0,'
'],['passenger(544)',966.0,1313.0,448.0,2279.0,'
'],['passenger(545)',966.0,5321.0,448.0,6287.0,'
'],['passenger(546)',794.0,845.0,276.0,1639.0,'
'],['passenger(547)',1155.0,819.0,564.0,1974.0,'
'],['passenger(548)',591.0,241.0,0.0,832.0,'
'],['passenger(549)',591.0,538.0,0.0,1129.0,'
'],['passenger(550)',867.0,732.0,276.0,1599.0,'
'],['passenger(551)',1155.0,494.0,564.0,1649.0,'
'],['passenger(552)',809.0,425.0,218.0,1234.0,'
'],['passenger(553)',1039.0,5434.0,448.0,6473.0,'
'],['passenger(554)',841.0,663.0,250.0,1504.0,'
'],['passenger(555)',1155.0,819.0,564.0,1974.0,'
'],['passenger(556)',1069.0,1517.0,448.0,2586.0,'
'],['passenger(557)',897.0,742.0,276.0,1639.0,'
'],['passenger(558)',839.0,395.0,218.0,1234.0,'
'],['passenger(559)',1069.0,5189.0,448.0,6258.0,'
'],['passenger(560)',897.0,742.0,276.0,1639.0,'
'],['passenger(561)',1185.0,789.0,564.0,1974.0,'
'],['passenger(562)',1185.0,789.0,564.0,1974.0,'
'],['passenger(563)',1185.0,789.0,564.0,1974.0,'
'],['passenger(564)',928.0,860.0,276.0,1788.0,'
'],['passenger(565)',870.0,364.0,218.0,1234.0,'
'],['passenger(566)',652.0,612.0,0.0,1264.0,'
'],['passenger(567)',1216.0,758.0,564.0,1974.0,'
'],['passenger(568)',870.0,364.0,218.0,1234.0,'
'],['passenger(569)',1247.0,727.0,564.0,1974.0,'
'],['passenger(570)',1000.0,2508.0,317.0,3508.0,'
'],['passenger(571)',934.0,300.0,218.0,1234.0,'
'],['passenger(572)',1033.0,2475.0,317.0,3508.0,'
'],['passenger(573)',716.0,1103.0,0.0,1819.0,'
'],['passenger(574)',1812.0,707.0,500.0,2519.0,'
'],['passenger(575)',1784.0,1134.0,472.0,2918.0,'
'],['passenger(576)',1608.0,633.0,296.0,2241.0,'
'],['passenger(577)',1784.0,4486.0,472.0,6270.0,'
'],['passenger(578)',1784.0,1101.0,472.0,2885.0,'
'],['passenger(579)',1823.0,1453.0,472.0,3276.0,'
'],['passenger(580)',1841.0,678.0,490.0,2519.0,'
'],['passenger(581)',1823.0,1479.0,472.0,3302.0,'
'],['passenger(582)',1823.0,2021.0,472.0,3844.0,'
'],['passenger(583)',1841.0,678.0,490.0,2519.0,'
'],['passenger(584)',1647.0,594.0,296.0,2241.0,'
'],['passenger(585)',1532.0,243.0,181.0,1775.0,'
'],['passenger(586)',1351.0,945.0,0.0,2296.0,'
'],['passenger(587)',1532.0,243.0,181.0,1775.0,'
'],['passenger(588)',1532.0,243.0,181.0,1775.0,'
'],['passenger(589)',1351.0,663.0,0.0,2014.0,'
'],['passenger(590)',1532.0,243.0,181.0,1775.0,'
'],['passenger(591)',1532.0,243.0,181.0,1775.0,'
'],['passenger(592)',1683.0,1117.0,296.0,2800.0,'
'],['passenger(593)',1859.0,1272.0,472.0,3131.0,'
'],['passenger(594)',1859.0,1059.0,472.0,2918.0,'
'],['passenger(595)',1683.0,1117.0,296.0,2800.0,'
'],['passenger(596)',1859.0,1335.0,472.0,3194.0,'
'],['passenger(597)',1859.0,1365.0,472.0,3224.0,'
'],['passenger(598)',1463.0,1816.0,448.0,3279.0,'
'],['passenger(599)',1015.0,909.0,0.0,1924.0,'
'],['passenger(600)',1291.0,1497.0,276.0,2788.0,'
'],['passenger(601)',1048.0,714.0,0.0,1762.0,'
'],['passenger(602)',1496.0,5234.0,448.0,6730.0,'
'],['passenger(603)',1048.0,501.0,0.0,1549.0,'
'],['passenger(604)',1048.0,29.0,0.0,1077.0,'
'],['passenger(605)',1496.0,815.0,448.0,2311.0,'
'],['passenger(606)',1496.0,1120.0,448.0,2616.0,'
'],['passenger(607)',1079.0,711.0,0.0,1790.0,'
'],['passenger(608)',1079.0,82.0,0.0,1161.0,'
'],['passenger(609)',1079.0,781.0,0.0,1860.0,'
'],['passenger(610)',1527.0,4820.0,448.0,6347.0,'
'],['passenger(611)',9052.0,0.0,0.0,0.0,'
'],['passenger(612)',1679.0,1430.0,448.0,3109.0,'
'],['passenger(613)',1679.0,1525.0,448.0,3204.0,'
'],['passenger(614)',1679.0,4668.0,448.0,6347.0,'
'],['passenger(615)',1515.0,236.0,284.0,1751.0,'
'],['passenger(616)',1231.0,505.0,0.0,1736.0,'
'],['passenger(617)',1679.0,5077.0,448.0,6756.0,'
'],['passenger(618)',1231.0,449.0,0.0,1680.0,'
'],['passenger(619)',1231.0,76.0,0.0,1307.0,'
'],['passenger(620)',1931.0,409.0,448.0,2340.0,'
'],['passenger(621)',2064.0,66.0,0.0,2130.0,'
'],['passenger(622)',2536.0,830.0,472.0,3366.0,'
'],['passenger(623)',1511.0,169.0,0.0,1680.0,'
'],['passenger(624)',1908.0,4608.0,397.0,6516.0,'
'],['passenger(625)',1908.0,1201.0,397.0,3109.0,'
'],['passenger(626)',1908.0,4439.0,397.0,6347.0,'
'],['passenger(627)',2517.0,540.0,425.0,3057.0,'
'],['passenger(628)',2517.0,3861.0,425.0,6378.0,'
'],['passenger(629)',1551.0,309.0,0.0,1860.0,'
'],['passenger(630)',1946.0,4498.0,395.0,6444.0,'
'],['passenger(631)',2552.0,1332.0,420.0,3884.0,'
'],['passenger(632)',2552.0,579.0,420.0,3131.0,'
'],['passenger(633)',3143.0,354.0,1011.0,3497.0,'
'],['passenger(634)',2132.0,381.0,0.0,2513.0,'
'],['passenger(635)',3143.0,1365.0,1011.0,4508.0,'
'],['passenger(636)',2132.0,381.0,0.0,2513.0,'
'],['passenger(637)',3143.0,649.0,1011.0,3792.0,'
'],['passenger(638)',1821.0,39.0,0.0,1860.0,'
'],['passenger(639)',1821.0,103.0,0.0,1924.0,'
'],['passenger(640)',1821.0,69.0,0.0,1890.0,'
'],['passenger(641)',1821.0,39.0,0.0,1860.0,'
'],['passenger(642)',1821.0,69.0,0.0,1890.0,'
'],['passenger(643)',1821.0,39.0,0.0,1860.0,'
'],['passenger(644)',1821.0,39.0,0.0,1860.0,'
'],['passenger(645)',1821.0,103.0,0.0,1924.0,'
'],['passenger(646)',1821.0,103.0,0.0,1924.0,'
'],['passenger(647)',1821.0,103.0,0.0,1924.0,'
'],['passenger(648)',1821.0,39.0,0.0,1860.0,'
'],['passenger(649)',1821.0,103.0,0.0,1924.0,'
'],['passenger(650)',1821.0,69.0,0.0,1890.0,'
'],['passenger(651)',1862.0,28.0,0.0,1890.0,'
'],['passenger(652)',1862.0,28.0,0.0,1890.0,'
'],['passenger(653)',1892.0,32.0,0.0,1924.0,'
'],['passenger(654)',1892.0,32.0,0.0,1924.0,'
'],['passenger(655)',1892.0,32.0,0.0,1924.0,'
'],['passenger(656)',54.0,524.0,32.0,578.0,'
'],['passenger(657)',54.0,423.0,32.0,477.0,'
'],['passenger(658)',22.0,326.0,0.0,348.0,'
'],['passenger(659)',105.0,756.0,83.0,861.0,'
'],['passenger(660)',1105.0,1840.0,1083.0,2945.0,'
'],['passenger(661)',54.0,524.0,32.0,578.0,'
'],['passenger(662)',22.0,326.0,0.0,348.0,'
'],['passenger(663)',312.0,772.0,262.0,1084.0,'
'],['passenger(664)',50.0,298.0,0.0,348.0,'
'],['passenger(665)',57.0,420.0,7.0,477.0,'
'],['passenger(666)',312.0,728.0,262.0,1040.0,'
'],['passenger(667)',57.0,716.0,7.0,773.0,'
'],['passenger(668)',312.0,1287.0,262.0,1599.0,'
'],['passenger(669)',76.0,272.0,0.0,348.0,'
'],['passenger(670)',76.0,601.0,0.0,677.0,'
'],['passenger(671)',85.0,688.0,9.0,773.0,'
'],['passenger(672)',85.0,688.0,9.0,773.0,'
'],['passenger(673)',85.0,688.0,9.0,773.0,'
'],['passenger(674)',643.0,894.0,518.0,1537.0,'
'],['passenger(675)',125.0,223.0,0.0,348.0,'
'],['passenger(676)',622.0,811.0,467.0,1433.0,'
'],['passenger(677)',125.0,223.0,0.0,348.0,'
'],['passenger(678)',176.0,597.0,51.0,773.0,'
'],['passenger(679)',387.0,653.0,262.0,1040.0,'
'],['passenger(680)',206.0,567.0,10.0,773.0,'
'],['passenger(681)',206.0,567.0,10.0,773.0,'
'],['passenger(682)',206.0,567.0,10.0,773.0,'
'],['passenger(683)',458.0,543.0,262.0,1001.0,'
'],['passenger(684)',230.0,118.0,0.0,348.0,'
'],['passenger(685)',492.0,1107.0,262.0,1599.0,'
'],['passenger(686)',230.0,118.0,0.0,348.0,'
'],['passenger(687)',237.0,536.0,0.0,773.0,'
'],['passenger(688)',318.0,455.0,0.0,773.0,'
'],['passenger(689)',531.0,930.0,262.0,1461.0,'
'],['passenger(690)',318.0,455.0,0.0,773.0,'
'],['passenger(691)',839.0,912.0,472.0,1751.0,'
'],['passenger(692)',507.0,972.0,189.0,1479.0,'
'],['passenger(693)',1978.0,967.0,1943.0,2945.0,'
'],['passenger(694)',358.0,415.0,0.0,773.0,'
'],['passenger(695)',358.0,148.0,0.0,506.0,'
'],['passenger(696)',35.0,144.0,0.0,179.0,'
'],['passenger(697)',797.0,1368.0,762.0,2165.0,'
'],['passenger(698)',635.0,1016.0,573.0,1651.0,'
'],['passenger(699)',62.0,580.0,0.0,642.0,'
'],['passenger(700)',391.0,538.0,329.0,929.0,'
'],['passenger(701)',62.0,181.0,0.0,243.0,'
'],['passenger(702)',391.0,665.0,329.0,1056.0,'
'],['passenger(703)',2005.0,661.0,1943.0,2666.0,'
'],['passenger(704)',62.0,271.0,0.0,333.0,'
'],['passenger(705)',391.0,759.0,329.0,1150.0,'
'],['passenger(706)',824.0,1691.0,762.0,2515.0,'
'],['passenger(707)',391.0,887.0,329.0,1278.0,'
'],['passenger(708)',669.0,371.0,573.0,1040.0,'
'],['passenger(709)',703.0,896.0,573.0,1599.0,'
'],['passenger(710)',703.0,896.0,573.0,1599.0,'
'],['passenger(711)',703.0,337.0,573.0,1040.0,'
'],['passenger(712)',703.0,337.0,573.0,1040.0,'
'],['passenger(713)',130.0,203.0,0.0,333.0,'
'],['passenger(714)',2073.0,551.0,1943.0,2624.0,'
'],['passenger(715)',2073.0,772.0,1943.0,2845.0,'
'],['passenger(716)',703.0,923.0,573.0,1626.0,'
'],['passenger(717)',724.0,316.0,573.0,1040.0,'
'],['passenger(718)',2094.0,808.0,1943.0,2902.0,'
'],['passenger(719)',2094.0,655.0,1943.0,2749.0,'
'],['passenger(720)',509.0,615.0,358.0,1124.0,'
'],['passenger(721)',151.0,28.0,0.0,179.0,'
'],['passenger(722)',754.0,845.0,573.0,1599.0,'
'],['passenger(723)',979.0,846.0,472.0,1825.0,'
'],['passenger(724)',979.0,1014.0,472.0,1993.0,'
'],['passenger(725)',943.0,1572.0,762.0,2515.0,'
'],['passenger(726)',2124.0,855.0,1943.0,2979.0,'
'],['passenger(727)',1095.0,495.0,914.0,1590.0,'
'],['passenger(728)',1011.0,949.0,472.0,1960.0,'
'],['passenger(729)',976.0,1539.0,762.0,2515.0,'
'],['passenger(730)',2157.0,1028.0,1943.0,3185.0,'
'],['passenger(731)',787.0,775.0,573.0,1562.0,'
'],['passenger(732)',1011.0,1597.0,472.0,2608.0,'
'],['passenger(733)',1128.0,737.0,914.0,1865.0,'
'],['passenger(734)',214.0,240.0,0.0,454.0,'
'],['passenger(735)',1011.0,1034.0,472.0,2045.0,'
'],['passenger(736)',787.0,864.0,573.0,1651.0,'
'],['passenger(737)',1011.0,1012.0,472.0,2023.0,'
'],['passenger(738)',818.0,222.0,573.0,1040.0,'
'],['passenger(739)',1039.0,603.0,472.0,1642.0,'
'],['passenger(740)',818.0,183.0,573.0,1001.0,'
'],['passenger(741)',1159.0,499.0,914.0,1658.0,'
'],['passenger(742)',818.0,222.0,573.0,1040.0,'
'],['passenger(743)',818.0,833.0,573.0,1651.0,'
'],['passenger(744)',245.0,31.0,0.0,276.0,'
'],['passenger(745)',1007.0,1158.0,762.0,2165.0,'
'],['passenger(746)',1040.0,1088.0,762.0,2128.0,'
'],['passenger(747)',851.0,748.0,573.0,1599.0,'
'],['passenger(748)',2221.0,724.0,1943.0,2945.0,'
'],['passenger(749)',2221.0,964.0,1943.0,3185.0,'
'],['passenger(750)',2221.0,624.0,1943.0,2845.0,'
'],['passenger(751)',305.0,245.0,0.0,550.0,'
'],['passenger(752)',878.0,773.0,573.0,1651.0,'
'],['passenger(753)',878.0,162.0,573.0,1040.0,'
'],['passenger(754)',2248.0,447.0,1943.0,2695.0,'
'],['passenger(755)',637.0,675.0,302.0,1312.0,'
'],['passenger(756)',335.0,215.0,0.0,550.0,'
'],['passenger(757)',7851.0,0.0,0.0,0.0,'
'],['passenger(758)',7851.0,0.0,0.0,0.0,'
'],['passenger(759)',637.0,344.0,302.0,981.0,'
'],['passenger(760)',139.0,584.0,0.0,723.0,'
'],['passenger(761)',7851.0,0.0,0.0,0.0,'
'],['passenger(762)',423.0,1411.0,56.0,1834.0,'
'],['passenger(763)',367.0,1220.0,0.0,1587.0,'
'],['passenger(764)',720.0,1448.0,353.0,2168.0,'
'],['passenger(765)',423.0,1411.0,56.0,1834.0,'
'],['passenger(766)',423.0,1411.0,56.0,1834.0,'
'],['passenger(767)',2015.0,651.0,1952.0,2666.0,'
'],['passenger(768)',2015.0,651.0,1952.0,2666.0,'
'],['passenger(769)',622.0,1416.0,448.0,2038.0,'
'],['passenger(770)',174.0,444.0,0.0,618.0,'
'],['passenger(771)',654.0,1384.0,448.0,2038.0,'
'],['passenger(772)',206.0,383.0,0.0,589.0,'
'],['passenger(773)',682.0,4375.0,448.0,5057.0,'
'],['passenger(774)',815.0,241.0,0.0,1056.0,'
'],['passenger(775)',1287.0,430.0,472.0,1717.0,'
'],['passenger(776)',1287.0,758.0,472.0,2045.0,'
'],['passenger(777)',2645.0,382.0,60.0,3027.0,'
'],['passenger(778)',2645.0,1280.0,60.0,3925.0,'
'],['passenger(779)',2645.0,1166.0,60.0,3811.0,'
'],['passenger(780)',2585.0,81.0,0.0,2666.0,'
'],['passenger(781)',2645.0,872.0,60.0,3517.0,'
'],['passenger(782)',2645.0,815.0,60.0,3460.0,'
'],['passenger(783)',2645.0,791.0,60.0,3436.0,'
'],['passenger(784)',2645.0,353.0,60.0,2998.0,'
'],['passenger(785)',2645.0,442.0,60.0,3087.0,'
'],['passenger(786)',22.0,97.0,0.0,119.0,'
'],['passenger(787)',376.0,2179.0,354.0,2555.0,'
'],['passenger(788)',79.0,1755.0,57.0,1834.0,'
'],['passenger(789)',79.0,1755.0,57.0,1834.0,'
'],['passenger(790)',22.0,458.0,0.0,480.0,'
'],['passenger(791)',412.0,2143.0,354.0,2555.0,'
'],['passenger(792)',538.0,2335.0,480.0,2873.0,'
'],['passenger(793)',538.0,865.0,480.0,1403.0,'
'],['passenger(794)',445.0,2110.0,354.0,2555.0,'
'],['passenger(795)',660.0,939.0,569.0,1599.0,'
'],['passenger(796)',148.0,1686.0,57.0,1834.0,'
'],['passenger(797)',595.0,2384.0,474.0,2979.0,'
'],['passenger(798)',178.0,1432.0,57.0,1610.0,'
'],['passenger(799)',178.0,1432.0,57.0,1610.0,'
'],['passenger(800)',475.0,2080.0,354.0,2555.0,'
'],['passenger(801)',507.0,2048.0,354.0,2555.0,'
'],['passenger(802)',507.0,2048.0,354.0,2555.0,'
'],['passenger(803)',627.0,2246.0,474.0,2873.0,'
'],['passenger(804)',543.0,2012.0,354.0,2555.0,'
'],['passenger(805)',246.0,1364.0,57.0,1610.0,'
'],['passenger(806)',246.0,1588.0,57.0,1834.0,'
'],['passenger(807)',246.0,1680.0,57.0,1926.0,'
'],['passenger(808)',189.0,291.0,0.0,480.0,'
'],['passenger(809)',271.0,1563.0,57.0,1834.0,'
'],['passenger(810)',783.0,843.0,569.0,1626.0,'
'],['passenger(811)',271.0,1452.0,57.0,1723.0,'
'],['passenger(812)',214.0,169.0,0.0,383.0,'
'],['passenger(813)',271.0,1563.0,57.0,1834.0,'
'],['passenger(814)',568.0,1987.0,354.0,2555.0,'
'],['passenger(815)',307.0,1527.0,57.0,1834.0,'
'],['passenger(816)',250.0,230.0,0.0,480.0,'
'],['passenger(817)',604.0,1951.0,354.0,2555.0,'
'],['passenger(818)',819.0,780.0,569.0,1599.0,'
'],['passenger(819)',307.0,1416.0,57.0,1723.0,'
'],['passenger(820)',307.0,1351.0,57.0,1658.0,'
'],['passenger(821)',819.0,780.0,569.0,1599.0,'
'],['passenger(822)',819.0,780.0,569.0,1599.0,'
'],['passenger(823)',694.0,1972.0,444.0,2666.0,'
'],['passenger(824)',636.0,1839.0,533.0,2475.0,'
'],['passenger(825)',636.0,2677.0,533.0,3313.0,'
'],['passenger(826)',643.0,1912.0,354.0,2555.0,'
'],['passenger(827)',290.0,190.0,187.0,480.0,'
'],['passenger(828)',272.0,1315.0,169.0,1587.0,'
'],['passenger(829)',346.0,1488.0,57.0,1834.0,'
'],['passenger(830)',290.0,190.0,187.0,480.0,'
'],['passenger(831)',290.0,190.0,187.0,480.0,'
'],['passenger(832)',668.0,2303.0,533.0,2971.0,'
'],['passenger(833)',269.0,1254.0,259.0,1523.0,'
'],['passenger(834)',275.0,1339.0,265.0,1614.0,'
'],['passenger(835)',275.0,1312.0,265.0,1587.0,'
'],['passenger(836)',103.0,753.0,93.0,856.0,'
'],['passenger(837)',611.0,1044.0,601.0,1655.0,'
'],['passenger(838)',275.0,1365.0,265.0,1640.0,'
'],['passenger(839)',668.0,2156.0,533.0,2824.0,'
'],['passenger(840)',103.0,2002.0,93.0,2105.0,'
'],['passenger(841)',611.0,1044.0,601.0,1655.0,'
'],['passenger(842)',135.0,118.0,0.0,253.0,'
'],['passenger(843)',135.0,118.0,0.0,253.0,'
'],['passenger(844)',275.0,1312.0,265.0,1587.0,'
'],['passenger(845)',306.0,888.0,259.0,1194.0,'
'],['passenger(846)',306.0,1339.0,259.0,1645.0,'
'],['passenger(847)',702.0,1713.0,533.0,2415.0,'
'],['passenger(848)',648.0,1344.0,601.0,1992.0,'
'],['passenger(849)',337.0,857.0,259.0,1194.0,'
'],['passenger(850)',78.0,97.0,0.0,175.0,'
'],['passenger(851)',78.0,97.0,0.0,175.0,'
'],['passenger(852)',343.0,1244.0,265.0,1587.0,'
'],['passenger(853)',337.0,857.0,259.0,1194.0,'
'],['passenger(854)',679.0,1313.0,601.0,1992.0,'
'],['passenger(855)',337.0,857.0,259.0,1194.0,'
'],['passenger(856)',679.0,1313.0,601.0,1992.0,'
'],['passenger(857)',343.0,1244.0,265.0,1587.0,'
'],['passenger(858)',679.0,1313.0,601.0,1992.0,'
'],['passenger(859)',337.0,857.0,259.0,1194.0,'
'],['passenger(860)',733.0,1812.0,533.0,2545.0,'
'],['passenger(861)',78.0,139.0,0.0,217.0,'
'],['passenger(862)',171.0,1648.0,93.0,1819.0,'
'],['passenger(863)',337.0,857.0,259.0,1194.0,'
'],['passenger(864)',377.0,817.0,259.0,1194.0,'
'],['passenger(865)',377.0,701.0,259.0,1078.0,'
'],['passenger(866)',755.0,1237.0,601.0,1992.0,'
'],['passenger(867)',755.0,1237.0,601.0,1992.0,'
'],['passenger(868)',755.0,1237.0,601.0,1992.0,'
'],['passenger(869)',154.0,63.0,0.0,217.0,'
'],['passenger(870)',755.0,1237.0,601.0,1992.0,'
'],['passenger(871)',177.0,40.0,0.0,217.0,'
'],['passenger(872)',436.0,1087.0,259.0,1523.0,'
'],['passenger(873)',820.0,1172.0,601.0,1992.0,'
'],['passenger(874)',843.0,2470.0,533.0,3313.0,'
'],['passenger(875)',820.0,1172.0,601.0,1992.0,'
'],['passenger(876)',843.0,1514.0,533.0,2357.0,'
'],['passenger(877)',515.0,854.0,259.0,1369.0,'
'],['passenger(878)',857.0,1135.0,601.0,1992.0,'
'],['passenger(879)',256.0,344.0,0.0,600.0,'
'],['passenger(880)',256.0,74.0,0.0,330.0,'
'],['passenger(881)',515.0,679.0,259.0,1194.0,'
'],['passenger(882)',7851.0,0.0,0.0,0.0,'
'],['passenger(883)',7851.0,0.0,0.0,0.0,'
'],['passenger(884)',7851.0,0.0,0.0,0.0,'
'],['passenger(885)',954.0,2478.0,533.0,3432.0,'
'],['passenger(886)',7851.0,0.0,0.0,0.0,'
'],['passenger(887)',7851.0,0.0,0.0,0.0,'
'],['passenger(888)',116.0,780.0,0.0,896.0,'
'],['passenger(889)',7851.0,0.0,0.0,0.0,'
'],['passenger(890)',7851.0,0.0,0.0,0.0,'
'],['passenger(891)',7851.0,0.0,0.0,0.0,'
'],['passenger(892)',391.0,187.0,0.0,578.0,'
'],['passenger(893)',391.0,382.0,0.0,773.0,'
'],['passenger(894)',858.0,794.0,467.0,1652.0,'
'],['passenger(895)',601.0,2558.0,210.0,3159.0,'
'],['passenger(896)',391.0,187.0,0.0,578.0,'
'],['passenger(897)',916.0,402.0,0.0,1318.0,'
'],['passenger(898)',916.0,402.0,0.0,1318.0,'
'],['passenger(899)',1438.0,3677.0,522.0,5115.0,'
'],['passenger(900)',916.0,402.0,0.0,1318.0,'
'],['passenger(901)',428.0,49.0,0.0,477.0,'
'],['passenger(902)',7851.0,0.0,0.0,0.0,'
'],['passenger(903)',7851.0,0.0,0.0,0.0,'
'],['passenger(904)',953.0,365.0,0.0,1318.0,'
'],['passenger(905)',1475.0,3613.0,522.0,5088.0,'
'],['passenger(906)',450.0,323.0,0.0,773.0,'
'],['passenger(907)',450.0,323.0,0.0,773.0,'
'],['passenger(908)',975.0,343.0,0.0,1318.0,'
'],['passenger(909)',1497.0,3591.0,522.0,5088.0,'
'],['passenger(910)',197.0,1390.0,169.0,1587.0,'
'],['passenger(911)',197.0,1390.0,169.0,1587.0,'
'],['passenger(912)',479.0,294.0,0.0,773.0,'
'],['passenger(913)',561.0,2143.0,533.0,2704.0,'
'],['passenger(914)',28.0,1732.0,0.0,1760.0,'
'],['passenger(915)',561.0,1687.0,533.0,2248.0,'
'],['passenger(916)',508.0,265.0,0.0,773.0,'
'],['passenger(917)',975.0,496.0,467.0,1471.0,'
'],['passenger(918)',508.0,265.0,0.0,773.0,'
'],['passenger(919)',975.0,598.0,467.0,1573.0,'
'],['passenger(920)',975.0,1768.0,467.0,2743.0,'
'],['passenger(921)',975.0,1628.0,467.0,2603.0,'
'],['passenger(922)',1554.0,3421.0,522.0,4975.0,'
'],['passenger(923)',1554.0,3561.0,522.0,5115.0,'
'],['passenger(924)',1554.0,516.0,522.0,2070.0,'
'],['passenger(925)',393.0,1831.0,353.0,2224.0,'
'],['passenger(926)',96.0,1992.0,56.0,2088.0,'
'],['passenger(927)',291.0,1543.0,56.0,1834.0,'
'],['passenger(928)',588.0,1967.0,353.0,2555.0,'
'],['passenger(929)',235.0,130.0,0.0,365.0,'
'],['passenger(930)',291.0,1319.0,56.0,1610.0,'
'],['passenger(931)',329.0,1505.0,56.0,1834.0,'
'],['passenger(932)',626.0,1662.0,353.0,2288.0,'
'],['passenger(933)',329.0,1733.0,56.0,2062.0,'
'],['passenger(934)',626.0,1929.0,353.0,2555.0,'
'],['passenger(935)',273.0,1226.0,0.0,1499.0,'
'],['passenger(936)',273.0,1341.0,0.0,1614.0,'
'],['passenger(937)',329.0,1281.0,56.0,1610.0,'
'],['passenger(938)',273.0,165.0,0.0,438.0,'
'],['passenger(939)',273.0,165.0,0.0,438.0,'
'],['passenger(940)',309.0,129.0,0.0,438.0,'
