logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(472)',6456.0,549.0,896.0,0.0,'
'],['passenger(473)',1805.0,483.0,0.0,2288.0,'
'],['passenger(474)',2530.0,4475.0,725.0,0.0,'
'],['passenger(475)',2493.0,4512.0,244.0,0.0,'
'],['passenger(476)',2493.0,4512.0,244.0,0.0,'
'],['passenger(477)',2493.0,4512.0,244.0,0.0,'
'],['passenger(478)',2493.0,4512.0,244.0,0.0,'
'],['passenger(479)',3534.0,3471.0,648.0,0.0,'
'],['passenger(480)',3534.0,3471.0,648.0,0.0,'
'],['passenger(481)',3086.0,781.0,200.0,3867.0,'
'],['passenger(482)',391.0,1134.0,0.0,1525.0,'
'],['passenger(483)',461.0,610.0,70.0,1071.0,'
'],['passenger(484)',391.0,1074.0,0.0,1465.0,'
'],['passenger(485)',604.0,662.0,213.0,1266.0,'
'],['passenger(486)',391.0,846.0,0.0,1237.0,'
'],['passenger(487)',391.0,82.0,0.0,473.0,'
'],['passenger(488)',817.0,4936.0,426.0,5753.0,'
'],['passenger(489)',817.0,5008.0,426.0,5825.0,'
'],['passenger(490)',391.0,1304.0,0.0,1695.0,'
'],['passenger(491)',1971.0,317.0,0.0,2288.0,'
'],['passenger(492)',1971.0,27.0,0.0,1998.0,'
'],['passenger(493)',1971.0,136.0,0.0,2107.0,'
'],['passenger(494)',1971.0,27.0,0.0,1998.0,'
'],['passenger(495)',1971.0,344.0,0.0,2315.0,'
'],['passenger(496)',1971.0,344.0,0.0,2315.0,'
'],['passenger(497)',1971.0,57.0,0.0,2028.0,'
'],['passenger(498)',2000.0,107.0,0.0,2107.0,'
'],['passenger(499)',2000.0,288.0,0.0,2288.0,'
'],['passenger(500)',2000.0,72.0,0.0,2072.0,'
'],['passenger(501)',2000.0,72.0,0.0,2072.0,'
'],['passenger(502)',2030.0,42.0,0.0,2072.0,'
'],['passenger(503)',2030.0,42.0,0.0,2072.0,'
'],['passenger(504)',2030.0,77.0,0.0,2107.0,'
'],['passenger(505)',2030.0,77.0,0.0,2107.0,'
'],['passenger(506)',2030.0,42.0,0.0,2072.0,'
'],['passenger(507)',2030.0,42.0,0.0,2072.0,'
'],['passenger(508)',2074.0,33.0,0.0,2107.0,'
'],['passenger(509)',2074.0,33.0,0.0,2107.0,'
'],['passenger(510)',2074.0,33.0,0.0,2107.0,'
'],['passenger(511)',2074.0,241.0,0.0,2315.0,'
'],['passenger(512)',2074.0,214.0,0.0,2288.0,'
'],['passenger(513)',2074.0,33.0,0.0,2107.0,'
'],['passenger(514)',2074.0,241.0,0.0,2315.0,'
'],['passenger(515)',2109.0,206.0,0.0,2315.0,'
'],['passenger(516)',2109.0,206.0,0.0,2315.0,'
'],['passenger(517)',2109.0,179.0,0.0,2288.0,'
'],['passenger(518)',2109.0,179.0,0.0,2288.0,'
'],['passenger(519)',2290.0,25.0,0.0,2315.0,'
'],['passenger(520)',2290.0,25.0,0.0,2315.0,'
'],['passenger(521)',2290.0,25.0,0.0,2315.0,'
'],['passenger(522)',270.0,965.0,213.0,1235.0,'
'],['passenger(523)',57.0,332.0,0.0,389.0,'
'],['passenger(524)',483.0,2133.0,426.0,2616.0,'
'],['passenger(525)',511.0,2136.0,426.0,2647.0,'
'],['passenger(526)',155.0,916.0,70.0,1071.0,'
'],['passenger(527)',85.0,165.0,0.0,250.0,'
'],['passenger(528)',85.0,1084.0,0.0,1169.0,'
'],['passenger(529)',511.0,2802.0,426.0,3313.0,'
'],['passenger(530)',620.0,1349.0,535.0,1969.0,'
'],['passenger(531)',298.0,937.0,213.0,1235.0,'
'],['passenger(532)',201.0,550.0,70.0,751.0,'
'],['passenger(533)',201.0,870.0,70.0,1071.0,'
'],['passenger(534)',131.0,830.0,0.0,961.0,'
'],['passenger(535)',131.0,1256.0,0.0,1387.0,'
'],['passenger(536)',344.0,891.0,213.0,1235.0,'
'],['passenger(537)',344.0,891.0,213.0,1235.0,'
'],['passenger(538)',666.0,1303.0,535.0,1969.0,'
'],['passenger(539)',201.0,774.0,70.0,975.0,'
'],['passenger(540)',239.0,810.0,70.0,1049.0,'
'],['passenger(541)',382.0,853.0,213.0,1235.0,'
'],['passenger(542)',704.0,1265.0,535.0,1969.0,'
'],['passenger(543)',239.0,832.0,70.0,1071.0,'
'],['passenger(544)',169.0,1028.0,0.0,1197.0,'
'],['passenger(545)',169.0,1218.0,0.0,1387.0,'
'],['passenger(546)',749.0,1220.0,535.0,1969.0,'
'],['passenger(547)',749.0,1220.0,535.0,1969.0,'
'],['passenger(548)',461.0,1018.0,247.0,1479.0,'
'],['passenger(549)',749.0,1220.0,535.0,1969.0,'
'],['passenger(550)',427.0,808.0,213.0,1235.0,'
'],['passenger(551)',787.0,1182.0,535.0,1969.0,'
'],['passenger(552)',252.0,945.0,0.0,1197.0,'
'],['passenger(553)',382.0,832.0,70.0,1214.0,'
'],['passenger(554)',525.0,710.0,213.0,1235.0,'
'],['passenger(555)',382.0,689.0,70.0,1071.0,'
'],['passenger(556)',525.0,775.0,213.0,1300.0,'
'],['passenger(557)',382.0,689.0,70.0,1071.0,'
'],['passenger(558)',562.0,673.0,213.0,1235.0,'
'],['passenger(559)',349.0,1448.0,0.0,1797.0,'
'],['passenger(560)',419.0,652.0,70.0,1071.0,'
'],['passenger(561)',884.0,1085.0,535.0,1969.0,'
'],['passenger(562)',884.0,889.0,535.0,1773.0,'
'],['passenger(563)',657.0,578.0,213.0,1235.0,'
'],['passenger(564)',688.0,547.0,213.0,1235.0,'
'],['passenger(565)',901.0,1451.0,426.0,2352.0,'
'],['passenger(566)',735.0,858.0,260.0,1593.0,'
'],['passenger(567)',735.0,1450.0,260.0,2185.0,'
'],['passenger(568)',688.0,547.0,213.0,1235.0,'
'],['passenger(569)',777.0,856.0,260.0,1633.0,'
'],['passenger(570)',1052.0,616.0,535.0,1668.0,'
'],['passenger(571)',517.0,106.0,0.0,623.0,'
'],['passenger(572)',1052.0,917.0,535.0,1969.0,'
'],['passenger(573)',943.0,1731.0,426.0,2674.0,'
'],['passenger(574)',777.0,893.0,260.0,1670.0,'
'],['passenger(575)',808.0,427.0,213.0,1235.0,'
'],['passenger(576)',855.0,778.0,260.0,1633.0,'
'],['passenger(577)',1306.0,1469.0,711.0,2775.0,'
'],['passenger(578)',595.0,870.0,0.0,1465.0,'
'],['passenger(579)',1051.0,4702.0,426.0,5753.0,'
'],['passenger(580)',625.0,544.0,0.0,1169.0,'
'],['passenger(581)',1051.0,4674.0,426.0,5725.0,'
'],['passenger(582)',625.0,726.0,0.0,1351.0,'
'],['passenger(583)',625.0,762.0,0.0,1387.0,'
'],['passenger(584)',838.0,397.0,213.0,1235.0,'
'],['passenger(585)',838.0,397.0,213.0,1235.0,'
'],['passenger(586)',1160.0,809.0,535.0,1969.0,'
'],['passenger(587)',1160.0,809.0,535.0,1969.0,'
'],['passenger(588)',1191.0,778.0,535.0,1969.0,'
'],['passenger(589)',869.0,366.0,213.0,1235.0,'
'],['passenger(590)',1191.0,383.0,535.0,1574.0,'
'],['passenger(591)',1082.0,1370.0,426.0,2452.0,'
'],['passenger(592)',916.0,1133.0,260.0,2049.0,'
'],['passenger(593)',869.0,366.0,213.0,1235.0,'
'],['passenger(594)',1082.0,4643.0,426.0,5725.0,'
'],['passenger(595)',1191.0,582.0,535.0,1773.0,'
'],['passenger(596)',869.0,366.0,213.0,1235.0,'
'],['passenger(597)',947.0,686.0,260.0,1633.0,'
'],['passenger(598)',969.0,2001.0,282.0,2970.0,'
'],['passenger(599)',947.0,686.0,260.0,1633.0,'
'],['passenger(600)',1222.0,747.0,535.0,1969.0,'
'],['passenger(601)',1113.0,1147.0,426.0,2260.0,'
'],['passenger(602)',1222.0,747.0,535.0,1969.0,'
'],['passenger(603)',1146.0,2100.0,426.0,3246.0,'
'],['passenger(604)',980.0,653.0,260.0,1633.0,'
'],['passenger(605)',1146.0,4713.0,426.0,5859.0,'
'],['passenger(606)',980.0,1205.0,260.0,2185.0,'
'],['passenger(607)',1255.0,714.0,535.0,1969.0,'
'],['passenger(608)',1255.0,714.0,535.0,1969.0,'
'],['passenger(609)',1255.0,413.0,535.0,1668.0,'
'],['passenger(610)',945.0,290.0,186.0,1235.0,'
'],['passenger(611)',759.0,34.0,0.0,793.0,'
'],['passenger(612)',945.0,290.0,186.0,1235.0,'
'],['passenger(613)',1470.0,1305.0,711.0,2775.0,'
'],['passenger(614)',1639.0,1105.0,305.0,2744.0,'
'],['passenger(615)',1055.0,1190.0,260.0,2245.0,'
'],['passenger(616)',1569.0,209.0,199.0,1778.0,'
'],['passenger(617)',1370.0,791.0,0.0,2161.0,'
'],['passenger(618)',1873.0,622.0,503.0,2495.0,'
'],['passenger(619)',1370.0,99.0,0.0,1469.0,'
'],['passenger(620)',1852.0,4219.0,482.0,6071.0,'
'],['passenger(621)',1370.0,349.0,0.0,1719.0,'
'],['passenger(622)',1675.0,554.0,305.0,2229.0,'
'],['passenger(623)',1873.0,622.0,503.0,2495.0,'
'],['passenger(624)',1449.0,4304.0,426.0,5753.0,'
'],['passenger(625)',1283.0,422.0,260.0,1705.0,'
'],['passenger(626)',1283.0,350.0,260.0,1633.0,'
'],['passenger(627)',1023.0,328.0,0.0,1351.0,'
'],['passenger(628)',1023.0,589.0,0.0,1612.0,'
'],['passenger(629)',1283.0,902.0,260.0,2185.0,'
'],['passenger(630)',1482.0,4377.0,426.0,5859.0,'
'],['passenger(631)',1316.0,801.0,260.0,2117.0,'
'],['passenger(632)',1316.0,869.0,260.0,2185.0,'
'],['passenger(633)',1316.0,801.0,260.0,2117.0,'
'],['passenger(634)',1347.0,838.0,260.0,2185.0,'
'],['passenger(635)',1347.0,286.0,260.0,1633.0,'
'],['passenger(636)',1347.0,770.0,260.0,2117.0,'
'],['passenger(637)',1513.0,4526.0,426.0,6039.0,'
'],['passenger(638)',7005.0,0.0,0.0,0.0,'
'],['passenger(639)',1239.0,658.0,0.0,1897.0,'
'],['passenger(640)',1239.0,35.0,0.0,1274.0,'
'],['passenger(641)',1665.0,951.0,426.0,2616.0,'
'],['passenger(642)',1665.0,982.0,426.0,2647.0,'
'],['passenger(643)',1665.0,1474.0,426.0,3139.0,'
'],['passenger(644)',1665.0,3893.0,426.0,5558.0,'
'],['passenger(645)',1925.0,670.0,426.0,2595.0,'
'],['passenger(646)',1499.0,432.0,0.0,1931.0,'
'],['passenger(647)',1925.0,3550.0,426.0,5475.0,'
'],['passenger(648)',2048.0,288.0,0.0,2336.0,'
'],['passenger(649)',2048.0,260.0,0.0,2308.0,'
'],['passenger(650)',2048.0,317.0,0.0,2365.0,'
'],['passenger(651)',1898.0,3577.0,371.0,5475.0,'
'],['passenger(652)',1527.0,85.0,0.0,1612.0,'
'],['passenger(653)',1898.0,1241.0,371.0,3139.0,'
'],['passenger(654)',1527.0,168.0,0.0,1695.0,'
'],['passenger(655)',1898.0,749.0,371.0,2647.0,'
'],['passenger(656)',2076.0,393.0,0.0,2469.0,'
'],['passenger(657)',2527.0,453.0,451.0,2980.0,'
'],['passenger(658)',2527.0,3390.0,451.0,5917.0,'
'],['passenger(659)',2527.0,1320.0,451.0,3847.0,'
'],['passenger(660)',1931.0,1208.0,369.0,3139.0,'
'],['passenger(661)',1562.0,207.0,0.0,1769.0,'
'],['passenger(662)',2557.0,325.0,446.0,2882.0,'
'],['passenger(663)',2111.0,225.0,0.0,2336.0,'
'],['passenger(664)',2557.0,3728.0,446.0,6285.0,'
'],['passenger(665)',2557.0,3754.0,446.0,6311.0,'
'],['passenger(666)',2557.0,888.0,446.0,3445.0,'
'],['passenger(667)',1828.0,39.0,0.0,1867.0,'
'],['passenger(668)',1828.0,69.0,0.0,1897.0,'
'],['passenger(669)',1828.0,103.0,0.0,1931.0,'
'],['passenger(670)',1869.0,28.0,0.0,1897.0,'
'],['passenger(671)',1869.0,28.0,0.0,1897.0,'
'],['passenger(672)',1869.0,62.0,0.0,1931.0,'
'],['passenger(673)',1869.0,62.0,0.0,1931.0,'
'],['passenger(674)',1899.0,32.0,0.0,1931.0,'
'],['passenger(675)',1899.0,32.0,0.0,1931.0,'
'],['passenger(676)',1899.0,32.0,0.0,1931.0,'
'],['passenger(677)',1899.0,32.0,0.0,1931.0,'
'],['passenger(678)',1899.0,32.0,0.0,1931.0,'
'],['passenger(679)',1899.0,32.0,0.0,1931.0,'
'],['passenger(680)',1899.0,32.0,0.0,1931.0,'
'],['passenger(681)',92.0,958.0,70.0,1050.0,'
'],['passenger(682)',294.0,734.0,272.0,1028.0,'
'],['passenger(683)',210.0,609.0,183.0,819.0,'
'],['passenger(684)',47.0,721.0,25.0,768.0,'
'],['passenger(685)',210.0,515.0,183.0,725.0,'
'],['passenger(686)',92.0,868.0,70.0,960.0,'
'],['passenger(687)',47.0,721.0,25.0,768.0,'
'],['passenger(688)',294.0,803.0,272.0,1097.0,'
'],['passenger(689)',323.0,1220.0,272.0,1543.0,'
'],['passenger(690)',58.0,710.0,7.0,768.0,'
'],['passenger(691)',323.0,705.0,272.0,1028.0,'
'],['passenger(692)',51.0,279.0,0.0,330.0,'
'],['passenger(693)',77.0,253.0,0.0,330.0,'
'],['passenger(694)',77.0,253.0,0.0,330.0,'
'],['passenger(695)',762.0,1181.0,685.0,1943.0,'
'],['passenger(696)',77.0,253.0,0.0,330.0,'
'],['passenger(697)',77.0,253.0,0.0,330.0,'
'],['passenger(698)',158.0,208.0,81.0,366.0,'
'],['passenger(699)',77.0,253.0,0.0,330.0,'
'],['passenger(700)',126.0,204.0,0.0,330.0,'
'],['passenger(701)',398.0,1206.0,272.0,1604.0,'
'],['passenger(702)',126.0,204.0,0.0,330.0,'
'],['passenger(703)',332.0,457.0,183.0,789.0,'
'],['passenger(704)',126.0,204.0,0.0,330.0,'
'],['passenger(705)',752.0,929.0,482.0,1681.0,'
'],['passenger(706)',201.0,906.0,11.0,1107.0,'
'],['passenger(707)',462.0,602.0,272.0,1064.0,'
'],['passenger(708)',875.0,870.0,685.0,1745.0,'
'],['passenger(709)',875.0,1308.0,685.0,2183.0,'
'],['passenger(710)',875.0,1308.0,685.0,2183.0,'
'],['passenger(711)',190.0,140.0,0.0,330.0,'
'],['passenger(712)',875.0,808.0,685.0,1683.0,'
'],['passenger(713)',202.0,566.0,12.0,768.0,'
'],['passenger(714)',201.0,818.0,11.0,1019.0,'
'],['passenger(715)',225.0,105.0,0.0,330.0,'
'],['passenger(716)',225.0,287.0,0.0,512.0,'
'],['passenger(717)',497.0,1073.0,272.0,1570.0,'
'],['passenger(718)',413.0,950.0,183.0,1363.0,'
'],['passenger(719)',225.0,316.0,0.0,541.0,'
'],['passenger(720)',262.0,68.0,0.0,330.0,'
'],['passenger(721)',273.0,746.0,11.0,1019.0,'
'],['passenger(722)',262.0,68.0,0.0,330.0,'
'],['passenger(723)',262.0,250.0,0.0,512.0,'
'],['passenger(724)',262.0,68.0,0.0,330.0,'
'],['passenger(725)',300.0,468.0,0.0,768.0,'
'],['passenger(726)',342.0,426.0,0.0,768.0,'
'],['passenger(727)',342.0,426.0,0.0,768.0,'
'],['passenger(728)',342.0,125.0,0.0,467.0,'
'],['passenger(729)',1013.0,732.0,977.0,1745.0,'
'],['passenger(730)',341.0,504.0,305.0,845.0,'
'],['passenger(731)',525.0,914.0,183.0,1439.0,'
'],['passenger(732)',342.0,426.0,0.0,768.0,'
'],['passenger(733)',1013.0,1170.0,977.0,2183.0,'
'],['passenger(734)',525.0,985.0,183.0,1510.0,'
'],['passenger(735)',819.0,1425.0,752.0,2244.0,'
'],['passenger(736)',630.0,913.0,563.0,1543.0,'
'],['passenger(737)',67.0,464.0,0.0,531.0,'
'],['passenger(738)',67.0,116.0,0.0,183.0,'
'],['passenger(739)',630.0,398.0,563.0,1028.0,'
'],['passenger(740)',664.0,879.0,563.0,1543.0,'
'],['passenger(741)',441.0,467.0,340.0,908.0,'
'],['passenger(742)',101.0,204.0,0.0,305.0,'
'],['passenger(743)',1078.0,865.0,977.0,1943.0,'
'],['passenger(744)',664.0,364.0,563.0,1028.0,'
'],['passenger(745)',664.0,364.0,563.0,1028.0,'
'],['passenger(746)',853.0,1315.0,752.0,2168.0,'
'],['passenger(747)',698.0,845.0,563.0,1543.0,'
'],['passenger(748)',698.0,845.0,563.0,1543.0,'
'],['passenger(749)',719.0,309.0,563.0,1028.0,'
'],['passenger(750)',941.0,1138.0,482.0,2079.0,'
'],['passenger(751)',156.0,239.0,0.0,395.0,'
'],['passenger(752)',941.0,1738.0,482.0,2679.0,'
'],['passenger(753)',156.0,122.0,0.0,278.0,'
'],['passenger(754)',719.0,309.0,563.0,1028.0,'
'],['passenger(755)',969.0,1746.0,482.0,2715.0,'
'],['passenger(756)',969.0,965.0,482.0,1934.0,'
'],['passenger(757)',1102.0,591.0,917.0,1693.0,'
'],['passenger(758)',1102.0,758.0,917.0,1860.0,'
'],['passenger(759)',1162.0,453.0,977.0,1615.0,'
'],['passenger(760)',782.0,246.0,563.0,1028.0,'
'],['passenger(761)',782.0,761.0,563.0,1543.0,'
'],['passenger(762)',1136.0,339.0,917.0,1475.0,'
'],['passenger(763)',1002.0,637.0,482.0,1639.0,'
'],['passenger(764)',971.0,1550.0,752.0,2521.0,'
'],['passenger(765)',219.0,59.0,0.0,278.0,'
'],['passenger(766)',782.0,761.0,563.0,1543.0,'
'],['passenger(767)',1002.0,1744.0,482.0,2746.0,'
'],['passenger(768)',811.0,217.0,563.0,1028.0,'
'],['passenger(769)',1225.0,646.0,977.0,1871.0,'
'],['passenger(770)',3925.0,523.0,3677.0,4448.0,'
'],['passenger(771)',3925.0,599.0,3677.0,4524.0,'
'],['passenger(772)',1032.0,715.0,482.0,1747.0,'
'],['passenger(773)',1165.0,728.0,917.0,1893.0,'
'],['passenger(774)',280.0,86.0,0.0,366.0,'
'],['passenger(775)',3957.0,881.0,3677.0,4838.0,'
'],['passenger(776)',3957.0,881.0,3677.0,4838.0,'
'],['passenger(777)',280.0,288.0,0.0,568.0,'
'],['passenger(778)',1032.0,1212.0,752.0,2244.0,'
'],['passenger(779)',870.0,673.0,563.0,1543.0,'
'],['passenger(780)',593.0,280.0,286.0,873.0,'
'],['passenger(781)',593.0,641.0,286.0,1234.0,'
'],['passenger(782)',3984.0,464.0,3677.0,4448.0,'
'],['passenger(783)',623.0,337.0,286.0,960.0,'
'],['passenger(784)',4014.0,434.0,3677.0,4448.0,'
'],['passenger(785)',4014.0,824.0,3677.0,4838.0,'
'],['passenger(786)',5804.0,0.0,0.0,0.0,'
'],['passenger(787)',5804.0,0.0,0.0,0.0,'
'],['passenger(788)',404.0,829.0,43.0,1233.0,'
'],['passenger(789)',21.0,100.0,0.0,121.0,'
'],['passenger(790)',361.0,31.0,0.0,392.0,'
'],['passenger(791)',361.0,71.0,0.0,432.0,'
'],['passenger(792)',404.0,829.0,43.0,1233.0,'
'],['passenger(793)',614.0,477.0,426.0,1091.0,'
'],['passenger(794)',3846.0,678.0,3782.0,4524.0,'
'],['passenger(795)',3846.0,602.0,3782.0,4448.0,'
'],['passenger(796)',188.0,437.0,0.0,625.0,'
'],['passenger(797)',238.0,256.0,0.0,494.0,'
'],['passenger(798)',664.0,871.0,426.0,1535.0,'
'],['passenger(799)',664.0,1448.0,426.0,2112.0,'
'],['passenger(800)',664.0,529.0,426.0,1193.0,'
'],['passenger(801)',664.0,871.0,426.0,1535.0,'
'],['passenger(802)',664.0,557.0,426.0,1221.0,'
'],['passenger(803)',3905.0,753.0,3782.0,4658.0,'
'],['passenger(804)',692.0,637.0,426.0,1329.0,'
'],['passenger(805)',692.0,919.0,426.0,1611.0,'
'],['passenger(806)',692.0,4172.0,426.0,4864.0,'
'],['passenger(807)',692.0,1320.0,426.0,2012.0,'
'],['passenger(808)',1297.0,1449.0,482.0,2746.0,'
'],['passenger(809)',1297.0,947.0,482.0,2244.0,'
'],['passenger(810)',1297.0,3419.0,482.0,4716.0,'
'],['passenger(811)',5196.0,608.0,920.0,0.0,'
'],['passenger(812)',4276.0,81.0,0.0,4357.0,'
'],['passenger(813)',5196.0,608.0,920.0,0.0,'
'],['passenger(814)',4276.0,110.0,0.0,4386.0,'
'],['passenger(815)',5196.0,608.0,920.0,0.0,'
'],['passenger(816)',5196.0,608.0,920.0,0.0,'
'],['passenger(817)',275.0,1253.0,253.0,1528.0,'
'],['passenger(818)',566.0,937.0,0.0,1503.0,'
'],['passenger(819)',468.0,1074.0,446.0,1542.0,'
'],['passenger(820)',22.0,461.0,0.0,483.0,'
'],['passenger(821)',335.0,1629.0,277.0,1964.0,'
'],['passenger(822)',311.0,1217.0,253.0,1528.0,'
'],['passenger(823)',311.0,1544.0,253.0,1855.0,'
'],['passenger(824)',368.0,1596.0,277.0,1964.0,'
'],['passenger(825)',531.0,1084.0,440.0,1615.0,'
'],['passenger(826)',639.0,904.0,548.0,1543.0,'
'],['passenger(827)',951.0,2603.0,448.0,3554.0,'
'],['passenger(828)',121.0,305.0,0.0,426.0,'
'],['passenger(829)',987.0,2600.0,448.0,3587.0,'
'],['passenger(830)',987.0,2441.0,448.0,3428.0,'
'],['passenger(831)',121.0,362.0,0.0,483.0,'
'],['passenger(832)',374.0,1154.0,253.0,1528.0,'
'],['passenger(833)',432.0,1532.0,277.0,1964.0,'
'],['passenger(834)',155.0,328.0,0.0,483.0,'
'],['passenger(835)',432.0,1532.0,277.0,1964.0,'
'],['passenger(836)',155.0,328.0,0.0,483.0,'
'],['passenger(837)',595.0,844.0,440.0,1439.0,'
'],['passenger(838)',703.0,867.0,548.0,1570.0,'
'],['passenger(839)',408.0,1120.0,253.0,1528.0,'
'],['passenger(840)',408.0,1414.0,253.0,1822.0,'
'],['passenger(841)',443.0,1085.0,253.0,1528.0,'
'],['passenger(842)',190.0,293.0,0.0,483.0,'
'],['passenger(843)',630.0,1347.0,440.0,1977.0,'
'],['passenger(844)',467.0,1497.0,277.0,1964.0,'
'],['passenger(845)',738.0,805.0,548.0,1543.0,'
'],['passenger(846)',443.0,1085.0,253.0,1528.0,'
'],['passenger(847)',467.0,1497.0,277.0,1964.0,'
'],['passenger(848)',630.0,773.0,440.0,1403.0,'
'],['passenger(849)',492.0,1472.0,277.0,1964.0,'
'],['passenger(850)',492.0,1202.0,277.0,1694.0,'
'],['passenger(851)',492.0,1472.0,277.0,1964.0,'
'],['passenger(852)',492.0,1472.0,277.0,1964.0,'
'],['passenger(853)',468.0,1060.0,253.0,1528.0,'
'],['passenger(854)',504.0,771.0,253.0,1275.0,'
'],['passenger(855)',504.0,1024.0,253.0,1528.0,'
'],['passenger(856)',799.0,744.0,548.0,1543.0,'
'],['passenger(857)',251.0,232.0,0.0,483.0,'
'],['passenger(858)',528.0,1436.0,277.0,1964.0,'
'],['passenger(859)',655.0,855.0,404.0,1510.0,'
'],['passenger(860)',799.0,744.0,548.0,1543.0,'
'],['passenger(861)',597.0,1913.0,502.0,2510.0,'
'],['passenger(862)',597.0,1778.0,502.0,2375.0,'
'],['passenger(863)',567.0,1201.0,277.0,1768.0,'
'],['passenger(864)',615.0,1349.0,605.0,1964.0,'
'],['passenger(865)',311.0,922.0,301.0,1233.0,'
'],['passenger(866)',628.0,2402.0,502.0,3030.0,'
'],['passenger(867)',345.0,888.0,301.0,1233.0,'
'],['passenger(868)',44.0,128.0,0.0,172.0,'
'],['passenger(869)',345.0,888.0,301.0,1233.0,'
'],['passenger(870)',306.0,678.0,262.0,984.0,'
'],['passenger(871)',306.0,678.0,262.0,984.0,'
'],['passenger(872)',345.0,888.0,301.0,1233.0,'
'],['passenger(873)',131.0,1395.0,87.0,1526.0,'
'],['passenger(874)',649.0,1315.0,605.0,1964.0,'
'],['passenger(875)',376.0,857.0,301.0,1233.0,'
'],['passenger(876)',693.0,2206.0,502.0,2899.0,'
'],['passenger(877)',75.0,38.0,0.0,113.0,'
'],['passenger(878)',75.0,97.0,0.0,172.0,'
'],['passenger(879)',337.0,647.0,262.0,984.0,'
'],['passenger(880)',162.0,563.0,87.0,725.0,'
'],['passenger(881)',162.0,884.0,87.0,1046.0,'
'],['passenger(882)',337.0,674.0,262.0,1011.0,'
'],['passenger(883)',75.0,97.0,0.0,172.0,'
'],['passenger(884)',202.0,815.0,87.0,1017.0,'
'],['passenger(885)',115.0,543.0,0.0,658.0,'
'],['passenger(886)',374.0,610.0,259.0,984.0,'
'],['passenger(887)',416.0,817.0,301.0,1233.0,'
'],['passenger(888)',452.0,606.0,301.0,1058.0,'
'],['passenger(889)',475.0,876.0,301.0,1351.0,'
'],['passenger(890)',819.0,1145.0,605.0,1964.0,'
'],['passenger(891)',515.0,718.0,301.0,1233.0,'
'],['passenger(892)',515.0,632.0,301.0,1147.0,'
'],['passenger(893)',515.0,718.0,301.0,1233.0,'
'],['passenger(894)',296.0,503.0,82.0,799.0,'
'],['passenger(895)',552.0,681.0,301.0,1233.0,'
'],['passenger(896)',836.0,1880.0,502.0,2716.0,'
'],['passenger(897)',836.0,1032.0,502.0,1868.0,'
'],['passenger(898)',856.0,1108.0,605.0,1964.0,'
'],['passenger(899)',251.0,76.0,0.0,327.0,'
'],['passenger(900)',552.0,681.0,301.0,1233.0,'
'],['passenger(901)',334.0,568.0,0.0,902.0,'
'],['passenger(902)',5804.0,0.0,0.0,0.0,'
'],['passenger(903)',5804.0,0.0,0.0,0.0,'
'],['passenger(904)',5804.0,0.0,0.0,0.0,'
'],['passenger(905)',5804.0,0.0,0.0,0.0,'
'],['passenger(906)',912.0,956.0,502.0,1868.0,'
'],['passenger(907)',5804.0,0.0,0.0,0.0,'
'],['passenger(908)',582.0,402.0,0.0,984.0,'
'],['passenger(909)',912.0,926.0,502.0,1838.0,'
'],['passenger(910)',116.0,374.0,0.0,490.0,'
'],['passenger(911)',116.0,415.0,0.0,531.0,'
'],['passenger(912)',5804.0,0.0,0.0,0.0,'
'],['passenger(913)',445.0,1208.0,329.0,1653.0,'
'],['passenger(914)',5804.0,0.0,0.0,0.0,'
'],['passenger(915)',116.0,122.0,0.0,238.0,'
'],['passenger(916)',561.0,878.0,186.0,1439.0,'
'],['passenger(917)',561.0,477.0,186.0,1038.0,'
'],['passenger(918)',847.0,3565.0,472.0,4412.0,'
'],['passenger(919)',375.0,393.0,0.0,768.0,'
'],['passenger(920)',847.0,3532.0,472.0,4379.0,'
'],['passenger(921)',561.0,1382.0,186.0,1943.0,'
'],['passenger(922)',847.0,712.0,472.0,1559.0,'
'],['passenger(923)',375.0,393.0,0.0,768.0,'
'],['passenger(924)',880.0,900.0,472.0,1780.0,'
'],['passenger(925)',880.0,621.0,472.0,1501.0,'
'],['passenger(926)',5804.0,0.0,0.0,0.0,'
'],['passenger(927)',5804.0,0.0,0.0,0.0,'
'],['passenger(928)',5804.0,0.0,0.0,0.0,'
'],['passenger(929)',408.0,360.0,0.0,768.0,'
'],['passenger(930)',880.0,3472.0,472.0,4352.0,'
'],['passenger(931)',613.0,750.0,0.0,1363.0,'
'],['passenger(932)',904.0,597.0,472.0,1501.0,'
'],['passenger(933)',1061.0,1773.0,448.0,2834.0,'
'],['passenger(934)',904.0,597.0,472.0,1501.0,'
'],['passenger(935)',904.0,728.0,472.0,1632.0,'
'],['passenger(936)',432.0,336.0,0.0,768.0,'
'],['passenger(937)',613.0,228.0,0.0,841.0,'
'],['passenger(938)',20.0,882.0,0.0,902.0,'
'],['passenger(939)',522.0,2025.0,502.0,2547.0,'
'],['passenger(940)',469.0,299.0,0.0,768.0,'
'],['passenger(941)',522.0,1377.0,502.0,1899.0,'
'],['passenger(942)',220.0,263.0,200.0,483.0,'
'],['passenger(943)',194.0,817.0,174.0,1011.0,'
'],['passenger(944)',972.0,808.0,472.0,1780.0,'
'],['passenger(945)',500.0,268.0,0.0,768.0,'
