logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(470)',2030.0,241.0,0.0,2271.0,'
'],['passenger(471)',2030.0,214.0,0.0,2244.0,'
'],['passenger(472)',2030.0,214.0,0.0,2244.0,'
'],['passenger(473)',2030.0,214.0,0.0,2244.0,'
'],['passenger(474)',2030.0,241.0,0.0,2271.0,'
'],['passenger(475)',2065.0,206.0,0.0,2271.0,'
'],['passenger(476)',2065.0,206.0,0.0,2271.0,'
'],['passenger(477)',2065.0,179.0,0.0,2244.0,'
'],['passenger(478)',2065.0,206.0,0.0,2271.0,'
'],['passenger(479)',2065.0,206.0,0.0,2271.0,'
'],['passenger(480)',2065.0,179.0,0.0,2244.0,'
'],['passenger(481)',2246.0,25.0,0.0,2271.0,'
'],['passenger(482)',2246.0,25.0,0.0,2271.0,'
'],['passenger(483)',2246.0,25.0,0.0,2271.0,'
'],['passenger(484)',2246.0,25.0,0.0,2271.0,'
'],['passenger(485)',2246.0,25.0,0.0,2271.0,'
'],['passenger(486)',2246.0,25.0,0.0,2271.0,'
'],['passenger(487)',2246.0,25.0,0.0,2271.0,'
'],['passenger(488)',127.0,948.0,70.0,1075.0,'
'],['passenger(489)',491.0,2202.0,434.0,2693.0,'
'],['passenger(490)',310.0,2988.0,253.0,3298.0,'
'],['passenger(491)',647.0,1420.0,562.0,2067.0,'
'],['passenger(492)',338.0,2960.0,253.0,3298.0,'
'],['passenger(493)',155.0,920.0,70.0,1075.0,'
'],['passenger(494)',275.0,927.0,190.0,1202.0,'
'],['passenger(495)',155.0,988.0,70.0,1143.0,'
'],['passenger(496)',275.0,927.0,190.0,1202.0,'
'],['passenger(497)',85.0,1027.0,0.0,1112.0,'
'],['passenger(498)',384.0,2941.0,253.0,3325.0,'
'],['passenger(499)',321.0,881.0,190.0,1202.0,'
'],['passenger(500)',131.0,560.0,0.0,691.0,'
'],['passenger(501)',131.0,800.0,0.0,931.0,'
'],['passenger(502)',201.0,874.0,70.0,1075.0,'
'],['passenger(503)',321.0,881.0,190.0,1202.0,'
'],['passenger(504)',844.0,3458.0,713.0,4302.0,'
'],['passenger(505)',201.0,874.0,70.0,1075.0,'
'],['passenger(506)',201.0,584.0,70.0,785.0,'
'],['passenger(507)',321.0,881.0,190.0,1202.0,'
'],['passenger(508)',201.0,1290.0,70.0,1491.0,'
'],['passenger(509)',603.0,2063.0,434.0,2666.0,'
'],['passenger(510)',359.0,843.0,190.0,1202.0,'
'],['passenger(511)',239.0,677.0,70.0,916.0,'
'],['passenger(512)',359.0,843.0,190.0,1202.0,'
'],['passenger(513)',603.0,2562.0,434.0,3165.0,'
'],['passenger(514)',239.0,836.0,70.0,1075.0,'
'],['passenger(515)',776.0,1291.0,562.0,2067.0,'
'],['passenger(516)',648.0,2517.0,434.0,3165.0,'
'],['passenger(517)',776.0,947.0,562.0,1723.0,'
'],['passenger(518)',404.0,798.0,190.0,1202.0,'
'],['passenger(519)',284.0,791.0,70.0,1075.0,'
'],['passenger(520)',214.0,385.0,0.0,599.0,'
'],['passenger(521)',214.0,1717.0,0.0,1931.0,'
'],['passenger(522)',442.0,760.0,190.0,1202.0,'
'],['passenger(523)',442.0,760.0,190.0,1202.0,'
'],['passenger(524)',505.0,2793.0,253.0,3298.0,'
'],['passenger(525)',814.0,1253.0,562.0,2067.0,'
'],['passenger(526)',686.0,2560.0,434.0,3246.0,'
'],['passenger(527)',814.0,1253.0,562.0,2067.0,'
'],['passenger(528)',382.0,693.0,70.0,1075.0,'
'],['passenger(529)',312.0,858.0,0.0,1170.0,'
'],['passenger(530)',502.0,700.0,190.0,1202.0,'
'],['passenger(531)',502.0,700.0,190.0,1202.0,'
'],['passenger(532)',382.0,369.0,70.0,751.0,'
'],['passenger(533)',539.0,663.0,190.0,1202.0,'
'],['passenger(534)',539.0,663.0,190.0,1202.0,'
'],['passenger(535)',911.0,1156.0,562.0,2067.0,'
'],['passenger(536)',349.0,1445.0,0.0,1794.0,'
'],['passenger(537)',419.0,599.0,70.0,1018.0,'
'],['passenger(538)',444.0,1290.0,0.0,1734.0,'
'],['passenger(539)',444.0,1382.0,0.0,1826.0,'
'],['passenger(540)',878.0,2402.0,434.0,3280.0,'
'],['passenger(541)',444.0,760.0,0.0,1204.0,'
'],['passenger(542)',878.0,4008.0,434.0,4886.0,'
'],['passenger(543)',444.0,800.0,0.0,1244.0,'
'],['passenger(544)',514.0,561.0,70.0,1075.0,'
'],['passenger(545)',475.0,769.0,0.0,1244.0,'
'],['passenger(546)',1037.0,760.0,562.0,1797.0,'
'],['passenger(547)',475.0,848.0,0.0,1323.0,'
'],['passenger(548)',665.0,537.0,190.0,1202.0,'
'],['passenger(549)',728.0,867.0,253.0,1595.0,'
'],['passenger(550)',1079.0,988.0,562.0,2067.0,'
'],['passenger(551)',951.0,1662.0,434.0,2613.0,'
'],['passenger(552)',1079.0,988.0,562.0,2067.0,'
'],['passenger(553)',1079.0,644.0,562.0,1723.0,'
'],['passenger(554)',951.0,4247.0,434.0,5198.0,'
'],['passenger(555)',707.0,495.0,190.0,1202.0,'
'],['passenger(556)',517.0,36.0,0.0,553.0,'
'],['passenger(557)',517.0,1000.0,0.0,1517.0,'
'],['passenger(558)',1079.0,988.0,562.0,2067.0,'
'],['passenger(559)',707.0,495.0,190.0,1202.0,'
'],['passenger(560)',6423.0,0.0,0.0,0.0,'
'],['passenger(561)',1079.0,988.0,562.0,2067.0,'
'],['passenger(562)',791.0,411.0,190.0,1202.0,'
'],['passenger(563)',1163.0,904.0,562.0,2067.0,'
'],['passenger(564)',854.0,781.0,253.0,1635.0,'
'],['passenger(565)',1035.0,4446.0,434.0,5481.0,'
'],['passenger(566)',1163.0,560.0,562.0,1723.0,'
'],['passenger(567)',1163.0,634.0,562.0,1797.0,'
'],['passenger(568)',1035.0,1289.0,434.0,2324.0,'
'],['passenger(569)',843.0,679.0,212.0,1522.0,'
'],['passenger(570)',821.0,381.0,190.0,1202.0,'
'],['passenger(571)',1065.0,1548.0,434.0,2613.0,'
'],['passenger(572)',1193.0,874.0,562.0,2067.0,'
'],['passenger(573)',631.0,886.0,0.0,1517.0,'
'],['passenger(574)',821.0,381.0,190.0,1202.0,'
'],['passenger(575)',884.0,751.0,253.0,1635.0,'
'],['passenger(576)',1193.0,874.0,562.0,2067.0,'
'],['passenger(577)',852.0,350.0,190.0,1202.0,'
'],['passenger(578)',1096.0,2069.0,434.0,3165.0,'
'],['passenger(579)',915.0,720.0,253.0,1635.0,'
'],['passenger(580)',852.0,350.0,190.0,1202.0,'
'],['passenger(581)',1224.0,843.0,562.0,2067.0,'
'],['passenger(582)',1224.0,843.0,562.0,2067.0,'
'],['passenger(583)',662.0,131.0,0.0,793.0,'
'],['passenger(584)',852.0,350.0,190.0,1202.0,'
'],['passenger(585)',693.0,1174.0,0.0,1867.0,'
'],['passenger(586)',1784.0,884.0,521.0,2668.0,'
'],['passenger(587)',1706.0,1448.0,443.0,3154.0,'
'],['passenger(588)',1706.0,3827.0,443.0,5533.0,'
'],['passenger(589)',1706.0,1159.0,443.0,2865.0,'
'],['passenger(590)',1570.0,3356.0,274.0,4926.0,'
'],['passenger(591)',1739.0,3159.0,443.0,4898.0,'
'],['passenger(592)',1739.0,2213.0,443.0,3952.0,'
'],['passenger(593)',1296.0,1120.0,0.0,2416.0,'
'],['passenger(594)',1739.0,3511.0,443.0,5250.0,'
'],['passenger(595)',1739.0,1415.0,443.0,3154.0,'
'],['passenger(596)',1817.0,851.0,521.0,2668.0,'
'],['passenger(597)',1501.0,282.0,205.0,1783.0,'
'],['passenger(598)',1739.0,3511.0,443.0,5250.0,'
'],['passenger(599)',1501.0,282.0,205.0,1783.0,'
'],['passenger(600)',1501.0,282.0,205.0,1783.0,'
'],['passenger(601)',1823.0,845.0,488.0,2668.0,'
'],['passenger(602)',1823.0,845.0,488.0,2668.0,'
'],['passenger(603)',1609.0,3317.0,274.0,4926.0,'
'],['passenger(604)',1609.0,3317.0,274.0,4926.0,'
'],['passenger(605)',1823.0,323.0,488.0,2146.0,'
'],['passenger(606)',1048.0,587.0,253.0,1635.0,'
'],['passenger(607)',1590.0,435.0,219.0,2025.0,'
'],['passenger(608)',1814.0,3407.0,443.0,5221.0,'
'],['passenger(609)',1547.0,236.0,176.0,1783.0,'
'],['passenger(610)',1645.0,615.0,274.0,2260.0,'
'],['passenger(611)',1371.0,195.0,0.0,1566.0,'
'],['passenger(612)',1645.0,615.0,274.0,2260.0,'
'],['passenger(613)',1645.0,615.0,274.0,2260.0,'
'],['passenger(614)',1278.0,357.0,253.0,1635.0,'
'],['passenger(615)',1459.0,3710.0,434.0,5169.0,'
'],['passenger(616)',1025.0,687.0,0.0,1712.0,'
'],['passenger(617)',1459.0,1234.0,434.0,2693.0,'
'],['passenger(618)',1025.0,62.0,0.0,1087.0,'
'],['passenger(619)',1459.0,1751.0,434.0,3210.0,'
'],['passenger(620)',1459.0,1011.0,434.0,2470.0,'
'],['passenger(621)',1058.0,494.0,0.0,1552.0,'
'],['passenger(622)',1492.0,1143.0,434.0,2635.0,'
'],['passenger(623)',1523.0,1794.0,434.0,3317.0,'
'],['passenger(624)',1089.0,596.0,0.0,1685.0,'
'],['passenger(625)',1089.0,737.0,0.0,1826.0,'
'],['passenger(626)',1342.0,1956.0,253.0,3298.0,'
'],['passenger(627)',1523.0,947.0,434.0,2470.0,'
'],['passenger(628)',1523.0,1757.0,434.0,3280.0,'
'],['passenger(629)',1523.0,801.0,434.0,2324.0,'
'],['passenger(630)',1680.0,986.0,434.0,2666.0,'
'],['passenger(631)',1680.0,3248.0,434.0,4928.0,'
'],['passenger(632)',6423.0,0.0,0.0,0.0,'
'],['passenger(633)',1246.0,243.0,0.0,1489.0,'
'],['passenger(634)',1246.0,77.0,0.0,1323.0,'
'],['passenger(635)',1246.0,439.0,0.0,1685.0,'
'],['passenger(636)',1925.0,623.0,434.0,2548.0,'
'],['passenger(637)',1491.0,194.0,0.0,1685.0,'
'],['passenger(638)',2532.0,2661.0,443.0,5193.0,'
'],['passenger(639)',1519.0,242.0,0.0,1761.0,'
'],['passenger(640)',1900.0,3241.0,381.0,5141.0,'
'],['passenger(641)',1900.0,1417.0,381.0,3317.0,'
'],['passenger(642)',3202.0,686.0,1085.0,3888.0,'
'],['passenger(643)',5906.0,517.0,3789.0,0.0,'
'],['passenger(644)',3258.0,1456.0,544.0,4714.0,'
'],['passenger(645)',3258.0,663.0,544.0,3921.0,'
'],['passenger(646)',2714.0,33.0,0.0,2747.0,'
'],['passenger(647)',1554.0,377.0,0.0,1931.0,'
'],['passenger(648)',1934.0,1312.0,380.0,3246.0,'
'],['passenger(649)',1934.0,648.0,380.0,2582.0,'
'],['passenger(650)',1934.0,536.0,380.0,2470.0,'
'],['passenger(651)',2152.0,159.0,0.0,2311.0,'
'],['passenger(652)',2543.0,727.0,391.0,3270.0,'
'],['passenger(653)',3275.0,2530.0,526.0,5805.0,'
'],['passenger(654)',1828.0,103.0,0.0,1931.0,'
'],['passenger(655)',1869.0,62.0,0.0,1931.0,'
'],['passenger(656)',1869.0,62.0,0.0,1931.0,'
'],['passenger(657)',1869.0,62.0,0.0,1931.0,'
'],['passenger(658)',1869.0,62.0,0.0,1931.0,'
'],['passenger(659)',1869.0,62.0,0.0,1931.0,'
'],['passenger(660)',1869.0,62.0,0.0,1931.0,'
'],['passenger(661)',1869.0,28.0,0.0,1897.0,'
'],['passenger(662)',1869.0,62.0,0.0,1931.0,'
'],['passenger(663)',1899.0,32.0,0.0,1931.0,'
'],['passenger(664)',1899.0,32.0,0.0,1931.0,'
'],['passenger(665)',1899.0,32.0,0.0,1931.0,'
'],['passenger(666)',1899.0,32.0,0.0,1931.0,'
'],['passenger(667)',1899.0,32.0,0.0,1931.0,'
'],['passenger(668)',22.0,52.0,0.0,74.0,'
'],['passenger(669)',108.0,511.0,86.0,619.0,'
'],['passenger(670)',58.0,808.0,36.0,866.0,'
'],['passenger(671)',58.0,808.0,36.0,866.0,'
'],['passenger(672)',22.0,327.0,0.0,349.0,'
'],['passenger(673)',276.0,819.0,254.0,1095.0,'
'],['passenger(674)',58.0,362.0,36.0,420.0,'
'],['passenger(675)',22.0,584.0,0.0,606.0,'
'],['passenger(676)',196.0,1327.0,170.0,1523.0,'
'],['passenger(677)',108.0,548.0,86.0,656.0,'
'],['passenger(678)',58.0,808.0,36.0,866.0,'
'],['passenger(679)',22.0,327.0,0.0,349.0,'
'],['passenger(680)',276.0,783.0,254.0,1059.0,'
'],['passenger(681)',22.0,510.0,0.0,532.0,'
'],['passenger(682)',58.0,808.0,36.0,866.0,'
'],['passenger(683)',58.0,808.0,36.0,866.0,'
'],['passenger(684)',22.0,327.0,0.0,349.0,'
'],['passenger(685)',22.0,327.0,0.0,349.0,'
'],['passenger(686)',22.0,548.0,0.0,570.0,'
'],['passenger(687)',22.0,52.0,0.0,74.0,'
'],['passenger(688)',108.0,1002.0,86.0,1110.0,'
'],['passenger(689)',22.0,256.0,0.0,278.0,'
'],['passenger(690)',22.0,327.0,0.0,349.0,'
'],['passenger(691)',276.0,3449.0,254.0,3725.0,'
'],['passenger(692)',59.0,463.0,9.0,522.0,'
'],['passenger(693)',59.0,807.0,9.0,866.0,'
'],['passenger(694)',50.0,24.0,0.0,74.0,'
'],['passenger(695)',2644.0,2002.0,2594.0,4646.0,'
'],['passenger(696)',50.0,24.0,0.0,74.0,'
'],['passenger(697)',224.0,1262.0,170.0,1486.0,'
'],['passenger(698)',76.0,273.0,0.0,349.0,'
'],['passenger(699)',168.0,1152.0,92.0,1320.0,'
'],['passenger(700)',90.0,776.0,14.0,866.0,'
'],['passenger(701)',76.0,273.0,0.0,349.0,'
'],['passenger(702)',90.0,776.0,14.0,866.0,'
'],['passenger(703)',90.0,776.0,14.0,866.0,'
'],['passenger(704)',76.0,273.0,0.0,349.0,'
'],['passenger(705)',166.0,700.0,41.0,866.0,'
'],['passenger(706)',214.0,1042.0,89.0,1256.0,'
'],['passenger(707)',379.0,680.0,254.0,1059.0,'
'],['passenger(708)',125.0,609.0,0.0,734.0,'
'],['passenger(709)',166.0,700.0,41.0,866.0,'
'],['passenger(710)',166.0,700.0,41.0,866.0,'
'],['passenger(711)',125.0,224.0,0.0,349.0,'
'],['passenger(712)',379.0,680.0,254.0,1059.0,'
'],['passenger(713)',125.0,224.0,0.0,349.0,'
'],['passenger(714)',166.0,700.0,41.0,866.0,'
'],['passenger(715)',214.0,735.0,89.0,949.0,'
'],['passenger(716)',379.0,3379.0,254.0,3758.0,'
'],['passenger(717)',329.0,1226.0,170.0,1555.0,'
'],['passenger(718)',125.0,291.0,0.0,416.0,'
'],['passenger(719)',379.0,3346.0,254.0,3725.0,'
'],['passenger(720)',166.0,700.0,41.0,866.0,'
'],['passenger(721)',166.0,700.0,41.0,866.0,'
'],['passenger(722)',200.0,149.0,0.0,349.0,'
'],['passenger(723)',212.0,674.0,12.0,886.0,'
'],['passenger(724)',214.0,652.0,14.0,866.0,'
'],['passenger(725)',200.0,149.0,0.0,349.0,'
'],['passenger(726)',200.0,149.0,0.0,349.0,'
'],['passenger(727)',214.0,652.0,14.0,866.0,'
'],['passenger(728)',212.0,444.0,12.0,656.0,'
'],['passenger(729)',214.0,652.0,14.0,866.0,'
'],['passenger(730)',200.0,149.0,0.0,349.0,'
'],['passenger(731)',454.0,605.0,254.0,1059.0,'
'],['passenger(732)',377.0,1178.0,170.0,1555.0,'
'],['passenger(733)',212.0,789.0,12.0,1001.0,'
'],['passenger(734)',454.0,605.0,254.0,1059.0,'
'],['passenger(735)',287.0,103.0,0.0,390.0,'
'],['passenger(736)',2830.0,2056.0,2594.0,4886.0,'
'],['passenger(737)',418.0,1137.0,170.0,1555.0,'
'],['passenger(738)',490.0,569.0,254.0,1059.0,'
'],['passenger(739)',248.0,348.0,0.0,596.0,'
'],['passenger(740)',248.0,618.0,0.0,866.0,'
'],['passenger(741)',248.0,618.0,0.0,866.0,'
'],['passenger(742)',236.0,113.0,0.0,349.0,'
'],['passenger(743)',248.0,618.0,0.0,866.0,'
'],['passenger(744)',236.0,113.0,0.0,349.0,'
'],['passenger(745)',236.0,113.0,0.0,349.0,'
'],['passenger(746)',292.0,994.0,12.0,1286.0,'
'],['passenger(747)',319.0,126.0,0.0,445.0,'
'],['passenger(748)',810.0,812.0,443.0,1622.0,'
'],['passenger(749)',534.0,561.0,254.0,1095.0,'
'],['passenger(750)',534.0,3191.0,254.0,3725.0,'
'],['passenger(751)',363.0,503.0,0.0,866.0,'
'],['passenger(752)',533.0,261.0,170.0,794.0,'
'],['passenger(753)',3956.0,901.0,3953.0,4857.0,'
'],['passenger(754)',764.0,1749.0,761.0,2513.0,'
'],['passenger(755)',3.0,255.0,0.0,258.0,'
'],['passenger(756)',364.0,292.0,361.0,656.0,'
'],['passenger(757)',363.0,503.0,0.0,866.0,'
'],['passenger(758)',533.0,953.0,170.0,1486.0,'
'],['passenger(759)',533.0,837.0,170.0,1370.0,'
'],['passenger(760)',598.0,421.0,595.0,1019.0,'
'],['passenger(761)',3.0,288.0,0.0,291.0,'
'],['passenger(762)',533.0,343.0,170.0,876.0,'
'],['passenger(763)',629.0,3096.0,595.0,3725.0,'
'],['passenger(764)',34.0,87.0,0.0,121.0,'
'],['passenger(765)',1001.0,954.0,967.0,1955.0,'
'],['passenger(766)',1001.0,664.0,967.0,1665.0,'
'],['passenger(767)',1001.0,482.0,967.0,1483.0,'
'],['passenger(768)',629.0,430.0,595.0,1059.0,'
'],['passenger(769)',1001.0,816.0,967.0,1817.0,'
'],['passenger(770)',3987.0,976.0,3953.0,4963.0,'
'],['passenger(771)',629.0,430.0,595.0,1059.0,'
'],['passenger(772)',3987.0,899.0,3953.0,4886.0,'
'],['passenger(773)',68.0,425.0,0.0,493.0,'
'],['passenger(774)',4021.0,716.0,3953.0,4737.0,'
'],['passenger(775)',426.0,193.0,358.0,619.0,'
'],['passenger(776)',4021.0,625.0,3953.0,4646.0,'
'],['passenger(777)',68.0,118.0,0.0,186.0,'
'],['passenger(778)',663.0,396.0,595.0,1059.0,'
'],['passenger(779)',4021.0,865.0,3953.0,4886.0,'
'],['passenger(780)',68.0,53.0,0.0,121.0,'
'],['passenger(781)',4021.0,908.0,3953.0,4929.0,'
'],['passenger(782)',471.0,685.0,403.0,1156.0,'
'],['passenger(783)',663.0,396.0,595.0,1059.0,'
'],['passenger(784)',697.0,3028.0,595.0,3725.0,'
'],['passenger(785)',4055.0,874.0,3953.0,4929.0,'
'],['passenger(786)',504.0,606.0,402.0,1110.0,'
'],['passenger(787)',102.0,219.0,0.0,321.0,'
'],['passenger(788)',102.0,156.0,0.0,258.0,'
'],['passenger(789)',4055.0,831.0,3953.0,4886.0,'
'],['passenger(790)',4055.0,774.0,3953.0,4829.0,'
'],['passenger(791)',4055.0,549.0,3953.0,4604.0,'
'],['passenger(792)',504.0,782.0,402.0,1286.0,'
'],['passenger(793)',4076.0,528.0,3953.0,4604.0,'
'],['passenger(794)',4076.0,887.0,3953.0,4963.0,'
'],['passenger(795)',523.0,478.0,400.0,1001.0,'
'],['passenger(796)',718.0,341.0,595.0,1059.0,'
'],['passenger(797)',4076.0,781.0,3953.0,4857.0,'
'],['passenger(798)',123.0,29.0,0.0,152.0,'
'],['passenger(799)',718.0,341.0,595.0,1059.0,'
'],['passenger(800)',749.0,310.0,595.0,1059.0,'
'],['passenger(801)',154.0,239.0,0.0,393.0,'
'],['passenger(802)',749.0,310.0,595.0,1059.0,'
'],['passenger(803)',154.0,32.0,0.0,186.0,'
'],['passenger(804)',4107.0,722.0,3953.0,4829.0,'
'],['passenger(805)',749.0,310.0,595.0,1059.0,'
'],['passenger(806)',510.0,146.0,0.0,656.0,'
'],['passenger(807)',1178.0,110.0,0.0,1288.0,'
'],['passenger(808)',1119.0,734.0,931.0,1853.0,'
'],['passenger(809)',188.0,305.0,0.0,493.0,'
'],['passenger(810)',1119.0,734.0,931.0,1853.0,'
'],['passenger(811)',1119.0,613.0,931.0,1732.0,'
'],['passenger(812)',188.0,103.0,0.0,291.0,'
'],['passenger(813)',1760.0,644.0,582.0,2404.0,'
'],['passenger(814)',783.0,276.0,595.0,1059.0,'
'],['passenger(815)',783.0,276.0,595.0,1059.0,'
'],['passenger(816)',1760.0,740.0,582.0,2500.0,'
'],['passenger(817)',1119.0,698.0,931.0,1817.0,'
'],['passenger(818)',1760.0,740.0,582.0,2500.0,'
'],['passenger(819)',439.0,1026.0,434.0,1465.0,'
'],['passenger(820)',246.0,605.0,241.0,851.0,'
'],['passenger(821)',246.0,1851.0,241.0,2097.0,'
'],['passenger(822)',5.0,117.0,0.0,122.0,'
'],['passenger(823)',246.0,1851.0,241.0,2097.0,'
'],['passenger(824)',439.0,875.0,434.0,1314.0,'
'],['passenger(825)',5.0,152.0,0.0,157.0,'
'],['passenger(826)',439.0,3379.0,434.0,3818.0,'
'],['passenger(827)',260.0,31.0,0.0,291.0,'
'],['passenger(828)',1191.0,474.0,931.0,1665.0,'
'],['passenger(829)',260.0,94.0,0.0,354.0,'
'],['passenger(830)',260.0,196.0,0.0,456.0,'
'],['passenger(831)',855.0,204.0,595.0,1059.0,'
'],['passenger(832)',1191.0,662.0,931.0,1853.0,'
'],['passenger(833)',1191.0,731.0,931.0,1922.0,'
'],['passenger(834)',260.0,61.0,0.0,321.0,'
'],['passenger(835)',1191.0,320.0,931.0,1511.0,'
'],['passenger(836)',1191.0,626.0,931.0,1817.0,'
'],['passenger(837)',1021.0,1221.0,761.0,2242.0,'
'],['passenger(838)',1191.0,355.0,931.0,1546.0,'
'],['passenger(839)',855.0,204.0,595.0,1059.0,'
'],['passenger(840)',4213.0,930.0,3953.0,5143.0,'
'],['passenger(841)',4213.0,462.0,3953.0,4675.0,'
'],['passenger(842)',260.0,321.0,0.0,581.0,'
'],['passenger(843)',4246.0,717.0,3953.0,4963.0,'
'],['passenger(844)',4246.0,358.0,3953.0,4604.0,'
'],['passenger(845)',888.0,2895.0,595.0,3783.0,'
'],['passenger(846)',1054.0,1459.0,761.0,2513.0,'
'],['passenger(847)',888.0,2837.0,595.0,3725.0,'
'],['passenger(848)',4246.0,897.0,3953.0,5143.0,'
'],['passenger(849)',888.0,2895.0,595.0,3783.0,'
'],['passenger(850)',627.0,259.0,334.0,886.0,'
'],['passenger(851)',1054.0,1188.0,761.0,2242.0,'
'],['passenger(852)',627.0,503.0,334.0,1130.0,'
'],['passenger(853)',888.0,2837.0,595.0,3725.0,'
'],['passenger(854)',5222.0,0.0,0.0,0.0,'
'],['passenger(855)',5222.0,0.0,0.0,0.0,'
'],['passenger(856)',4276.0,610.0,3953.0,4886.0,'
'],['passenger(857)',4276.0,893.0,3953.0,5169.0,'
'],['passenger(858)',4276.0,328.0,3953.0,4604.0,'
'],['passenger(859)',323.0,289.0,0.0,612.0,'
'],['passenger(860)',4276.0,461.0,3953.0,4737.0,'
'],['passenger(861)',657.0,344.0,334.0,1001.0,'
'],['passenger(862)',159.0,434.0,0.0,593.0,'
'],['passenger(863)',593.0,530.0,434.0,1123.0,'
'],['passenger(864)',593.0,3092.0,434.0,3685.0,'
'],['passenger(865)',441.0,140.0,282.0,581.0,'
'],['passenger(866)',593.0,3375.0,434.0,3968.0,'
'],['passenger(867)',593.0,1555.0,434.0,2148.0,'
'],['passenger(868)',159.0,434.0,0.0,593.0,'
'],['passenger(869)',159.0,507.0,0.0,666.0,'
'],['passenger(870)',159.0,537.0,0.0,696.0,'
'],['passenger(871)',593.0,3375.0,434.0,3968.0,'
'],['passenger(872)',159.0,129.0,0.0,288.0,'
'],['passenger(873)',593.0,872.0,434.0,1465.0,'
'],['passenger(874)',593.0,468.0,434.0,1061.0,'
'],['passenger(875)',5222.0,0.0,0.0,0.0,'
'],['passenger(876)',593.0,468.0,434.0,1061.0,'
'],['passenger(877)',159.0,507.0,0.0,666.0,'
'],['passenger(878)',36.0,48.0,0.0,84.0,'
'],['passenger(879)',725.0,490.0,689.0,1215.0,'
'],['passenger(880)',517.0,1899.0,154.0,2416.0,'
'],['passenger(881)',517.0,1899.0,154.0,2416.0,'
'],['passenger(882)',36.0,131.0,0.0,167.0,'
'],['passenger(883)',558.0,789.0,434.0,1347.0,'
'],['passenger(884)',363.0,1605.0,0.0,1968.0,'
'],['passenger(885)',875.0,2441.0,512.0,3316.0,'
'],['passenger(886)',875.0,2441.0,512.0,3316.0,'
'],['passenger(887)',517.0,1990.0,154.0,2507.0,'
'],['passenger(888)',363.0,71.0,0.0,434.0,'
'],['passenger(889)',517.0,1666.0,154.0,2183.0,'
'],['passenger(890)',875.0,2441.0,512.0,3316.0,'
'],['passenger(891)',363.0,1734.0,0.0,2097.0,'
'],['passenger(892)',790.0,211.0,0.0,1001.0,'
'],['passenger(893)',4191.0,666.0,4105.0,4857.0,'
'],['passenger(894)',1233.0,646.0,443.0,1879.0,'
'],['passenger(895)',4191.0,413.0,4105.0,4604.0,'
'],['passenger(896)',1233.0,1381.0,443.0,2614.0,'
'],['passenger(897)',822.0,261.0,0.0,1083.0,'
'],['passenger(898)',1265.0,859.0,443.0,2124.0,'
'],['passenger(899)',1299.0,688.0,443.0,1987.0,'
'],['passenger(900)',1299.0,3007.0,443.0,4306.0,'
'],['passenger(901)',1299.0,688.0,443.0,1987.0,'
'],['passenger(902)',1299.0,2469.0,443.0,3768.0,'
'],['passenger(903)',1299.0,1350.0,443.0,2649.0,'
'],['passenger(904)',4602.0,620.0,37.0,0.0,'
'],['passenger(905)',4602.0,620.0,37.0,0.0,'
'],['passenger(906)',4602.0,620.0,37.0,0.0,'
'],['passenger(907)',4602.0,620.0,37.0,0.0,'
'],['passenger(908)',4602.0,620.0,37.0,0.0,'
'],['passenger(909)',4602.0,620.0,37.0,0.0,'
'],['passenger(910)',4565.0,321.0,0.0,4886.0,'
'],['passenger(911)',4602.0,620.0,37.0,0.0,'
'],['passenger(912)',4602.0,620.0,37.0,0.0,'
'],['passenger(913)',4602.0,620.0,37.0,0.0,'
'],['passenger(914)',4602.0,620.0,37.0,0.0,'
'],['passenger(915)',4602.0,620.0,37.0,0.0,'
'],['passenger(916)',4602.0,620.0,37.0,0.0,'
'],['passenger(917)',4602.0,620.0,37.0,0.0,'
'],['passenger(918)',4602.0,620.0,37.0,0.0,'
'],['passenger(919)',4602.0,620.0,37.0,0.0,'
'],['passenger(920)',535.0,2781.0,513.0,3316.0,'
'],['passenger(921)',597.0,3128.0,575.0,3725.0,'
'],['passenger(922)',177.0,2006.0,155.0,2183.0,'
'],['passenger(923)',469.0,3058.0,447.0,3527.0,'
'],['passenger(924)',535.0,2781.0,513.0,3316.0,'
'],['passenger(925)',535.0,2781.0,513.0,3316.0,'
'],['passenger(926)',177.0,2239.0,155.0,2416.0,'
'],['passenger(927)',22.0,464.0,0.0,486.0,'
'],['passenger(928)',22.0,538.0,0.0,560.0,'
'],['passenger(929)',177.0,2239.0,155.0,2416.0,'
'],['passenger(930)',177.0,2239.0,155.0,2416.0,'
'],['passenger(931)',177.0,2239.0,155.0,2416.0,'
'],['passenger(932)',22.0,464.0,0.0,486.0,'
'],['passenger(933)',213.0,2203.0,155.0,2416.0,'
'],['passenger(934)',213.0,2667.0,155.0,2880.0,'
'],['passenger(935)',213.0,2203.0,155.0,2416.0,'
'],['passenger(936)',213.0,2700.0,155.0,2913.0,'
'],['passenger(937)',213.0,2603.0,155.0,2816.0,'
'],['passenger(938)',58.0,844.0,0.0,902.0,'
'],['passenger(939)',213.0,2203.0,155.0,2416.0,'
'],['passenger(940)',213.0,2089.0,155.0,2302.0,'
'],['passenger(941)',213.0,2700.0,155.0,2913.0,'
'],['passenger(942)',633.0,3092.0,575.0,3725.0,'
