logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(472)',2052.0,109.0,0.0,2161.0,'
'],['passenger(473)',2081.0,80.0,0.0,2161.0,'
'],['passenger(474)',2081.0,349.0,0.0,2430.0,'
'],['passenger(475)',2081.0,349.0,0.0,2430.0,'
'],['passenger(476)',2081.0,28.0,0.0,2109.0,'
'],['passenger(477)',2163.0,33.0,0.0,2196.0,'
'],['passenger(478)',2163.0,33.0,0.0,2196.0,'
'],['passenger(479)',2163.0,240.0,0.0,2403.0,'
'],['passenger(480)',2163.0,240.0,0.0,2403.0,'
'],['passenger(481)',2163.0,33.0,0.0,2196.0,'
'],['passenger(482)',2163.0,267.0,0.0,2430.0,'
'],['passenger(483)',2198.0,232.0,0.0,2430.0,'
'],['passenger(484)',2198.0,205.0,0.0,2403.0,'
'],['passenger(485)',2198.0,205.0,0.0,2403.0,'
'],['passenger(486)',2198.0,205.0,0.0,2403.0,'
'],['passenger(487)',2198.0,205.0,0.0,2403.0,'
'],['passenger(488)',2198.0,205.0,0.0,2403.0,'
'],['passenger(489)',2198.0,232.0,0.0,2430.0,'
'],['passenger(490)',2198.0,205.0,0.0,2403.0,'
'],['passenger(491)',2405.0,25.0,0.0,2430.0,'
'],['passenger(492)',127.0,755.0,70.0,882.0,'
'],['passenger(493)',127.0,530.0,70.0,657.0,'
'],['passenger(494)',243.0,955.0,186.0,1198.0,'
'],['passenger(495)',57.0,110.0,0.0,167.0,'
'],['passenger(496)',655.0,1308.0,570.0,1963.0,'
'],['passenger(497)',271.0,927.0,186.0,1198.0,'
'],['passenger(498)',85.0,1667.0,0.0,1752.0,'
'],['passenger(499)',655.0,1308.0,570.0,1963.0,'
'],['passenger(500)',701.0,1262.0,570.0,1963.0,'
'],['passenger(501)',317.0,881.0,186.0,1198.0,'
'],['passenger(502)',701.0,999.0,570.0,1700.0,'
'],['passenger(503)',131.0,1649.0,0.0,1780.0,'
'],['passenger(504)',131.0,1044.0,0.0,1175.0,'
'],['passenger(505)',317.0,881.0,186.0,1198.0,'
'],['passenger(506)',355.0,843.0,186.0,1198.0,'
'],['passenger(507)',355.0,843.0,186.0,1198.0,'
'],['passenger(508)',615.0,2631.0,446.0,3246.0,'
'],['passenger(509)',169.0,1509.0,0.0,1678.0,'
'],['passenger(510)',784.0,1179.0,570.0,1963.0,'
'],['passenger(511)',284.0,787.0,70.0,1071.0,'
'],['passenger(512)',400.0,798.0,186.0,1198.0,'
'],['passenger(513)',400.0,798.0,186.0,1198.0,'
'],['passenger(514)',284.0,501.0,70.0,785.0,'
'],['passenger(515)',214.0,1566.0,0.0,1780.0,'
'],['passenger(516)',822.0,1141.0,570.0,1963.0,'
'],['passenger(517)',822.0,1141.0,570.0,1963.0,'
'],['passenger(518)',438.0,760.0,186.0,1198.0,'
'],['passenger(519)',252.0,808.0,0.0,1060.0,'
'],['passenger(520)',1290.0,6022.0,1038.0,7312.0,'
'],['passenger(521)',382.0,689.0,70.0,1071.0,'
'],['passenger(522)',882.0,1081.0,570.0,1963.0,'
'],['passenger(523)',382.0,689.0,70.0,1071.0,'
'],['passenger(524)',882.0,892.0,570.0,1774.0,'
'],['passenger(525)',512.0,985.0,200.0,1497.0,'
'],['passenger(526)',795.0,1836.0,446.0,2631.0,'
'],['passenger(527)',919.0,717.0,570.0,1636.0,'
'],['passenger(528)',419.0,1365.0,70.0,1784.0,'
'],['passenger(529)',419.0,331.0,70.0,750.0,'
'],['passenger(530)',444.0,912.0,0.0,1356.0,'
'],['passenger(531)',514.0,368.0,70.0,882.0,'
'],['passenger(532)',890.0,3452.0,446.0,4342.0,'
'],['passenger(533)',444.0,1282.0,0.0,1726.0,'
'],['passenger(534)',1014.0,723.0,570.0,1737.0,'
'],['passenger(535)',726.0,921.0,251.0,1647.0,'
'],['passenger(536)',1045.0,692.0,570.0,1737.0,'
'],['passenger(537)',1045.0,918.0,570.0,1963.0,'
'],['passenger(538)',1045.0,918.0,570.0,1963.0,'
'],['passenger(539)',1045.0,918.0,570.0,1963.0,'
'],['passenger(540)',475.0,40.0,0.0,515.0,'
'],['passenger(541)',661.0,537.0,186.0,1198.0,'
'],['passenger(542)',726.0,2810.0,251.0,3536.0,'
'],['passenger(543)',726.0,921.0,251.0,1647.0,'
'],['passenger(544)',768.0,879.0,251.0,1647.0,'
'],['passenger(545)',1087.0,876.0,570.0,1963.0,'
'],['passenger(546)',703.0,495.0,186.0,1198.0,'
'],['passenger(547)',1087.0,876.0,570.0,1963.0,'
'],['passenger(548)',768.0,1299.0,251.0,2067.0,'
'],['passenger(549)',703.0,495.0,186.0,1198.0,'
'],['passenger(550)',703.0,495.0,186.0,1198.0,'
'],['passenger(551)',1087.0,876.0,570.0,1963.0,'
'],['passenger(552)',844.0,880.0,251.0,1724.0,'
'],['passenger(553)',844.0,763.0,251.0,1607.0,'
'],['passenger(554)',1163.0,800.0,570.0,1963.0,'
'],['passenger(555)',1163.0,800.0,570.0,1963.0,'
'],['passenger(556)',1039.0,3491.0,446.0,4530.0,'
'],['passenger(557)',1069.0,3404.0,446.0,4473.0,'
'],['passenger(558)',1193.0,770.0,570.0,1963.0,'
'],['passenger(559)',809.0,389.0,186.0,1198.0,'
'],['passenger(560)',874.0,773.0,251.0,1647.0,'
'],['passenger(561)',809.0,389.0,186.0,1198.0,'
'],['passenger(562)',905.0,819.0,251.0,1724.0,'
'],['passenger(563)',654.0,675.0,0.0,1329.0,'
'],['passenger(564)',1100.0,3763.0,446.0,4863.0,'
'],['passenger(565)',1224.0,739.0,570.0,1963.0,'
'],['passenger(566)',840.0,358.0,186.0,1198.0,'
'],['passenger(567)',840.0,385.0,186.0,1225.0,'
'],['passenger(568)',905.0,2684.0,251.0,3589.0,'
'],['passenger(569)',1255.0,708.0,570.0,1963.0,'
'],['passenger(570)',1255.0,708.0,570.0,1963.0,'
'],['passenger(571)',1255.0,708.0,570.0,1963.0,'
'],['passenger(572)',1255.0,708.0,570.0,1963.0,'
'],['passenger(573)',1131.0,2215.0,446.0,3346.0,'
'],['passenger(574)',936.0,2506.0,251.0,3442.0,'
'],['passenger(575)',936.0,2653.0,251.0,3589.0,'
'],['passenger(576)',871.0,327.0,186.0,1198.0,'
'],['passenger(577)',1164.0,2033.0,446.0,3197.0,'
'],['passenger(578)',1288.0,675.0,570.0,1963.0,'
'],['passenger(579)',904.0,294.0,186.0,1198.0,'
'],['passenger(580)',1462.0,1992.0,705.0,3454.0,'
'],['passenger(581)',1252.0,711.0,495.0,1963.0,'
'],['passenger(582)',893.0,305.0,136.0,1198.0,'
'],['passenger(583)',1252.0,711.0,495.0,1963.0,'
'],['passenger(584)',1203.0,3110.0,446.0,4313.0,'
'],['passenger(585)',1598.0,244.0,227.0,1842.0,'
'],['passenger(586)',1371.0,268.0,0.0,1639.0,'
'],['passenger(587)',1393.0,712.0,22.0,2105.0,'
'],['passenger(588)',1371.0,47.0,0.0,1418.0,'
'],['passenger(589)',1901.0,643.0,530.0,2544.0,'
'],['passenger(590)',1371.0,235.0,0.0,1606.0,'
'],['passenger(591)',1598.0,244.0,227.0,1842.0,'
'],['passenger(592)',1640.0,602.0,269.0,2242.0,'
'],['passenger(593)',1640.0,602.0,269.0,2242.0,'
'],['passenger(594)',1475.0,1722.0,446.0,3197.0,'
'],['passenger(595)',1475.0,3140.0,446.0,4615.0,'
'],['passenger(596)',1475.0,3140.0,446.0,4615.0,'
'],['passenger(597)',1475.0,826.0,446.0,2301.0,'
'],['passenger(598)',1475.0,2867.0,446.0,4342.0,'
'],['passenger(599)',1029.0,254.0,0.0,1283.0,'
'],['passenger(600)',1029.0,214.0,0.0,1243.0,'
'],['passenger(601)',1029.0,481.0,0.0,1510.0,'
'],['passenger(602)',1767.0,1687.0,705.0,3454.0,'
'],['passenger(603)',1062.0,747.0,0.0,1809.0,'
'],['passenger(604)',1062.0,718.0,0.0,1780.0,'
'],['passenger(605)',1265.0,175.0,203.0,1440.0,'
'],['passenger(606)',1508.0,2888.0,446.0,4396.0,'
'],['passenger(607)',1508.0,2805.0,446.0,4313.0,'
'],['passenger(608)',1062.0,788.0,0.0,1850.0,'
'],['passenger(609)',1313.0,334.0,251.0,1647.0,'
'],['passenger(610)',1313.0,334.0,251.0,1647.0,'
'],['passenger(611)',1313.0,2223.0,251.0,3536.0,'
'],['passenger(612)',1344.0,2245.0,251.0,3589.0,'
'],['passenger(613)',1093.0,190.0,0.0,1283.0,'
'],['passenger(614)',1344.0,303.0,251.0,1647.0,'
'],['passenger(615)',1093.0,613.0,0.0,1706.0,'
'],['passenger(616)',1093.0,263.0,0.0,1356.0,'
'],['passenger(617)',1507.0,2961.0,414.0,4468.0,'
'],['passenger(618)',1539.0,1071.0,446.0,2610.0,'
'],['passenger(619)',1798.0,1656.0,705.0,3454.0,'
'],['passenger(620)',1344.0,303.0,251.0,1647.0,'
'],['passenger(621)',8620.0,0.0,0.0,0.0,'
'],['passenger(622)',1245.0,111.0,0.0,1356.0,'
'],['passenger(623)',1476.0,312.0,231.0,1788.0,'
'],['passenger(624)',1476.0,312.0,231.0,1788.0,'
'],['passenger(625)',1691.0,2782.0,446.0,4473.0,'
'],['passenger(626)',1691.0,2890.0,446.0,4581.0,'
'],['passenger(627)',2536.0,4890.0,444.0,7426.0,'
'],['passenger(628)',2536.0,1428.0,444.0,3964.0,'
'],['passenger(629)',2536.0,684.0,444.0,3220.0,'
'],['passenger(630)',2092.0,289.0,0.0,2381.0,'
'],['passenger(631)',2536.0,4748.0,444.0,7284.0,'
'],['passenger(632)',1909.0,780.0,397.0,2689.0,'
'],['passenger(633)',1909.0,2321.0,397.0,4230.0,'
'],['passenger(634)',1909.0,2954.0,397.0,4863.0,'
'],['passenger(635)',2533.0,619.0,413.0,3152.0,'
'],['passenger(636)',2533.0,4779.0,413.0,7312.0,'
'],['passenger(637)',2533.0,4633.0,413.0,7166.0,'
'],['passenger(638)',2533.0,1362.0,413.0,3895.0,'
'],['passenger(639)',1551.0,299.0,0.0,1850.0,'
'],['passenger(640)',2565.0,761.0,406.0,3326.0,'
'],['passenger(641)',8178.0,442.0,6019.0,0.0,'
'],['passenger(642)',2159.0,50.0,0.0,2209.0,'
'],['passenger(643)',2159.0,50.0,0.0,2209.0,'
'],['passenger(644)',8178.0,442.0,6019.0,0.0,'
'],['passenger(645)',1811.0,76.0,0.0,1887.0,'
'],['passenger(646)',1811.0,110.0,0.0,1921.0,'
'],['passenger(647)',1811.0,39.0,0.0,1850.0,'
'],['passenger(648)',1811.0,39.0,0.0,1850.0,'
'],['passenger(649)',1811.0,76.0,0.0,1887.0,'
'],['passenger(650)',1811.0,39.0,0.0,1850.0,'
'],['passenger(651)',1811.0,39.0,0.0,1850.0,'
'],['passenger(652)',1811.0,76.0,0.0,1887.0,'
'],['passenger(653)',1852.0,35.0,0.0,1887.0,'
'],['passenger(654)',1852.0,35.0,0.0,1887.0,'
'],['passenger(655)',1852.0,35.0,0.0,1887.0,'
'],['passenger(656)',1852.0,69.0,0.0,1921.0,'
'],['passenger(657)',1889.0,32.0,0.0,1921.0,'
'],['passenger(658)',1889.0,32.0,0.0,1921.0,'
'],['passenger(659)',1889.0,32.0,0.0,1921.0,'
'],['passenger(660)',1889.0,32.0,0.0,1921.0,'
'],['passenger(661)',1889.0,32.0,0.0,1921.0,'
'],['passenger(662)',1889.0,32.0,0.0,1921.0,'
'],['passenger(663)',1889.0,32.0,0.0,1921.0,'
'],['passenger(664)',57.0,705.0,35.0,762.0,'
'],['passenger(665)',22.0,787.0,0.0,809.0,'
'],['passenger(666)',22.0,325.0,0.0,347.0,'
'],['passenger(667)',264.0,1188.0,242.0,1452.0,'
'],['passenger(668)',22.0,325.0,0.0,347.0,'
'],['passenger(669)',22.0,325.0,0.0,347.0,'
'],['passenger(670)',218.0,642.0,190.0,860.0,'
'],['passenger(671)',218.0,1205.0,190.0,1423.0,'
'],['passenger(672)',218.0,1275.0,190.0,1493.0,'
'],['passenger(673)',247.0,1136.0,190.0,1383.0,'
'],['passenger(674)',247.0,1315.0,190.0,1562.0,'
'],['passenger(675)',157.0,995.0,105.0,1152.0,'
'],['passenger(676)',52.0,852.0,0.0,904.0,'
'],['passenger(677)',63.0,699.0,11.0,762.0,'
'],['passenger(678)',157.0,910.0,105.0,1067.0,'
'],['passenger(679)',157.0,910.0,105.0,1067.0,'
'],['passenger(680)',52.0,295.0,0.0,347.0,'
'],['passenger(681)',57.0,297.0,0.0,354.0,'
'],['passenger(682)',57.0,297.0,0.0,354.0,'
'],['passenger(683)',79.0,268.0,0.0,347.0,'
'],['passenger(684)',321.0,681.0,242.0,1002.0,'
'],['passenger(685)',79.0,268.0,0.0,347.0,'
'],['passenger(686)',89.0,673.0,10.0,762.0,'
'],['passenger(687)',79.0,268.0,0.0,347.0,'
'],['passenger(688)',89.0,673.0,10.0,762.0,'
'],['passenger(689)',128.0,314.0,0.0,442.0,'
'],['passenger(690)',128.0,219.0,0.0,347.0,'
'],['passenger(691)',167.0,595.0,39.0,762.0,'
'],['passenger(692)',232.0,237.0,104.0,469.0,'
'],['passenger(693)',167.0,595.0,39.0,762.0,'
'],['passenger(694)',719.0,812.0,508.0,1531.0,'
'],['passenger(695)',1540.0,1100.0,1338.0,2640.0,'
'],['passenger(696)',444.0,2632.0,242.0,3076.0,'
'],['passenger(697)',202.0,145.0,0.0,347.0,'
'],['passenger(698)',202.0,145.0,0.0,347.0,'
'],['passenger(699)',305.0,100.0,0.0,405.0,'
'],['passenger(700)',274.0,852.0,34.0,1126.0,'
'],['passenger(701)',1578.0,975.0,1338.0,2553.0,'
'],['passenger(702)',482.0,559.0,242.0,1041.0,'
'],['passenger(703)',248.0,139.0,0.0,387.0,'
'],['passenger(704)',438.0,306.0,190.0,744.0,'
'],['passenger(705)',248.0,514.0,0.0,762.0,'
'],['passenger(706)',482.0,2707.0,242.0,3189.0,'
'],['passenger(707)',317.0,70.0,0.0,387.0,'
'],['passenger(708)',280.0,529.0,0.0,809.0,'
'],['passenger(709)',280.0,67.0,0.0,347.0,'
'],['passenger(710)',317.0,153.0,0.0,470.0,'
'],['passenger(711)',280.0,67.0,0.0,347.0,'
'],['passenger(712)',349.0,491.0,0.0,840.0,'
'],['passenger(713)',349.0,293.0,0.0,642.0,'
'],['passenger(714)',383.0,573.0,34.0,956.0,'
'],['passenger(715)',356.0,406.0,0.0,762.0,'
'],['passenger(716)',356.0,406.0,0.0,762.0,'
'],['passenger(717)',406.0,215.0,380.0,621.0,'
'],['passenger(718)',619.0,2518.0,593.0,3137.0,'
'],['passenger(719)',653.0,388.0,593.0,1041.0,'
'],['passenger(720)',60.0,53.0,0.0,113.0,'
'],['passenger(721)',440.0,221.0,380.0,661.0,'
'],['passenger(722)',653.0,388.0,593.0,1041.0,'
'],['passenger(723)',94.0,329.0,0.0,423.0,'
'],['passenger(724)',687.0,354.0,593.0,1041.0,'
'],['passenger(725)',94.0,363.0,0.0,457.0,'
'],['passenger(726)',508.0,500.0,414.0,1008.0,'
'],['passenger(727)',528.0,722.0,413.0,1250.0,'
'],['passenger(728)',940.0,872.0,444.0,1812.0,'
'],['passenger(729)',115.0,342.0,0.0,457.0,'
'],['passenger(730)',940.0,937.0,444.0,1877.0,'
'],['passenger(731)',493.0,128.0,378.0,621.0,'
'],['passenger(732)',940.0,1079.0,444.0,2019.0,'
'],['passenger(733)',708.0,2368.0,593.0,3076.0,'
'],['passenger(734)',708.0,2429.0,593.0,3137.0,'
'],['passenger(735)',115.0,181.0,0.0,296.0,'
'],['passenger(736)',528.0,389.0,413.0,917.0,'
'],['passenger(737)',892.0,1657.0,777.0,2549.0,'
'],['passenger(738)',708.0,333.0,593.0,1041.0,'
'],['passenger(739)',1800.0,805.0,1655.0,2605.0,'
'],['passenger(740)',738.0,303.0,593.0,1041.0,'
'],['passenger(741)',738.0,303.0,593.0,1041.0,'
'],['passenger(742)',922.0,1203.0,777.0,2125.0,'
'],['passenger(743)',738.0,303.0,593.0,1041.0,'
'],['passenger(744)',967.0,736.0,444.0,1703.0,'
'],['passenger(745)',771.0,270.0,593.0,1041.0,'
'],['passenger(746)',1833.0,720.0,1655.0,2553.0,'
'],['passenger(747)',999.0,1728.0,444.0,2727.0,'
'],['passenger(748)',771.0,2305.0,593.0,3076.0,'
'],['passenger(749)',771.0,2305.0,593.0,3076.0,'
'],['passenger(750)',1833.0,573.0,1655.0,2406.0,'
'],['passenger(751)',178.0,150.0,0.0,328.0,'
'],['passenger(752)',4.0,645.0,0.0,649.0,'
'],['passenger(753)',237.0,209.0,233.0,446.0,'
'],['passenger(754)',4.0,604.0,0.0,608.0,'
'],['passenger(755)',4.0,190.0,0.0,194.0,'
'],['passenger(756)',450.0,2691.0,446.0,3141.0,'
'],['passenger(757)',450.0,1695.0,446.0,2145.0,'
'],['passenger(758)',450.0,2850.0,446.0,3300.0,'
'],['passenger(759)',450.0,1695.0,446.0,2145.0,'
'],['passenger(760)',450.0,959.0,446.0,1409.0,'
'],['passenger(761)',450.0,2964.0,446.0,3414.0,'
'],['passenger(762)',237.0,209.0,233.0,446.0,'
'],['passenger(763)',1253.0,302.0,1012.0,1555.0,'
'],['passenger(764)',241.0,87.0,0.0,328.0,'
'],['passenger(765)',1253.0,677.0,1012.0,1930.0,'
'],['passenger(766)',241.0,346.0,0.0,587.0,'
'],['passenger(767)',1018.0,1225.0,777.0,2243.0,'
'],['passenger(768)',1253.0,369.0,1012.0,1622.0,'
'],['passenger(769)',1896.0,627.0,1655.0,2523.0,'
'],['passenger(770)',1018.0,1531.0,777.0,2549.0,'
'],['passenger(771)',1253.0,713.0,1012.0,1966.0,'
'],['passenger(772)',834.0,2303.0,593.0,3137.0,'
'],['passenger(773)',861.0,180.0,593.0,1041.0,'
'],['passenger(774)',1923.0,682.0,1655.0,2605.0,'
'],['passenger(775)',620.0,532.0,352.0,1152.0,'
'],['passenger(776)',650.0,600.0,352.0,1250.0,'
'],['passenger(777)',298.0,289.0,0.0,587.0,'
'],['passenger(778)',7419.0,0.0,0.0,0.0,'
'],['passenger(779)',1953.0,399.0,1655.0,2352.0,'
'],['passenger(780)',650.0,417.0,352.0,1067.0,'
'],['passenger(781)',298.0,159.0,0.0,457.0,'
'],['passenger(782)',157.0,152.0,0.0,309.0,'
'],['passenger(783)',7419.0,0.0,0.0,0.0,'
'],['passenger(784)',603.0,424.0,446.0,1027.0,'
'],['passenger(785)',603.0,1354.0,446.0,1957.0,'
'],['passenger(786)',603.0,1393.0,446.0,1996.0,'
'],['passenger(787)',2081.0,413.0,2024.0,2494.0,'
'],['passenger(788)',642.0,518.0,446.0,1160.0,'
'],['passenger(789)',196.0,309.0,0.0,505.0,'
'],['passenger(790)',642.0,819.0,446.0,1461.0,'
'],['passenger(791)',196.0,309.0,0.0,505.0,'
'],['passenger(792)',196.0,113.0,0.0,309.0,'
'],['passenger(793)',229.0,296.0,0.0,525.0,'
'],['passenger(794)',2124.0,481.0,2024.0,2605.0,'
'],['passenger(795)',675.0,589.0,446.0,1264.0,'
'],['passenger(796)',675.0,954.0,446.0,1629.0,'
'],['passenger(797)',675.0,813.0,446.0,1488.0,'
'],['passenger(798)',675.0,527.0,446.0,1202.0,'
'],['passenger(799)',2124.0,199.0,2024.0,2323.0,'
'],['passenger(800)',1251.0,820.0,444.0,2071.0,'
'],['passenger(801)',807.0,345.0,0.0,1152.0,'
'],['passenger(802)',807.0,149.0,0.0,956.0,'
'],['passenger(803)',1279.0,1415.0,444.0,2694.0,'
'],['passenger(804)',6724.0,695.0,4482.0,0.0,'
'],['passenger(805)',6724.0,695.0,4482.0,0.0,'
'],['passenger(806)',6724.0,695.0,4482.0,0.0,'
'],['passenger(807)',6724.0,695.0,4482.0,0.0,'
'],['passenger(808)',2242.0,311.0,0.0,2553.0,'
'],['passenger(809)',6724.0,695.0,4482.0,0.0,'
'],['passenger(810)',22.0,67.0,0.0,89.0,'
'],['passenger(811)',583.0,2554.0,561.0,3137.0,'
'],['passenger(812)',204.0,2269.0,182.0,2473.0,'
'],['passenger(813)',231.0,2939.0,209.0,3170.0,'
'],['passenger(814)',521.0,1009.0,463.0,1530.0,'
'],['passenger(815)',240.0,2665.0,182.0,2905.0,'
'],['passenger(816)',619.0,2518.0,561.0,3137.0,'
'],['passenger(817)',267.0,2903.0,209.0,3170.0,'
'],['passenger(818)',267.0,2903.0,209.0,3170.0,'
'],['passenger(819)',267.0,2903.0,209.0,3170.0,'
'],['passenger(820)',267.0,2903.0,209.0,3170.0,'
'],['passenger(821)',267.0,2903.0,209.0,3170.0,'
'],['passenger(822)',91.0,393.0,0.0,484.0,'
'],['passenger(823)',273.0,2495.0,182.0,2768.0,'
'],['passenger(824)',273.0,2495.0,182.0,2768.0,'
'],['passenger(825)',273.0,2200.0,182.0,2473.0,'
'],['passenger(826)',300.0,2870.0,209.0,3170.0,'
'],['passenger(827)',300.0,2870.0,209.0,3170.0,'
'],['passenger(828)',680.0,2290.0,167.0,2970.0,'
'],['passenger(829)',550.0,1785.0,459.0,2335.0,'
'],['passenger(830)',273.0,2495.0,182.0,2768.0,'
'],['passenger(831)',717.0,2153.0,167.0,2870.0,'
'],['passenger(832)',303.0,2416.0,182.0,2719.0,'
'],['passenger(833)',303.0,2465.0,182.0,2768.0,'
'],['passenger(834)',717.0,3255.0,167.0,3972.0,'
'],['passenger(835)',682.0,2455.0,561.0,3137.0,'
'],['passenger(836)',303.0,2465.0,182.0,2768.0,'
'],['passenger(837)',580.0,843.0,459.0,1423.0,'
'],['passenger(838)',749.0,3257.0,167.0,4006.0,'
'],['passenger(839)',154.0,330.0,0.0,484.0,'
'],['passenger(840)',154.0,330.0,0.0,484.0,'
'],['passenger(841)',363.0,2807.0,209.0,3170.0,'
'],['passenger(842)',154.0,330.0,0.0,484.0,'
'],['passenger(843)',191.0,293.0,0.0,484.0,'
'],['passenger(844)',650.0,2295.0,459.0,2945.0,'
'],['passenger(845)',400.0,2770.0,209.0,3170.0,'
'],['passenger(846)',191.0,2049.0,0.0,2240.0,'
'],['passenger(847)',191.0,293.0,0.0,484.0,'
'],['passenger(848)',191.0,293.0,0.0,484.0,'
'],['passenger(849)',373.0,2395.0,182.0,2768.0,'
'],['passenger(850)',373.0,2395.0,182.0,2768.0,'
'],['passenger(851)',650.0,210.0,459.0,860.0,'
'],['passenger(852)',191.0,293.0,0.0,484.0,'
'],['passenger(853)',373.0,2346.0,182.0,2719.0,'
'],['passenger(854)',398.0,2370.0,182.0,2768.0,'
'],['passenger(855)',425.0,2745.0,209.0,3170.0,'
'],['passenger(856)',398.0,2370.0,182.0,2768.0,'
'],['passenger(857)',398.0,2370.0,182.0,2768.0,'
'],['passenger(858)',216.0,268.0,0.0,484.0,'
'],['passenger(859)',398.0,2370.0,182.0,2768.0,'
'],['passenger(860)',425.0,2745.0,209.0,3170.0,'
'],['passenger(861)',216.0,268.0,0.0,484.0,'
'],['passenger(862)',398.0,2075.0,182.0,2473.0,'
'],['passenger(863)',434.0,2742.0,182.0,3176.0,'
'],['passenger(864)',813.0,2324.0,561.0,3137.0,'
'],['passenger(865)',252.0,232.0,0.0,484.0,'
'],['passenger(866)',461.0,2419.0,209.0,2880.0,'
'],['passenger(867)',4581.0,2838.0,4482.0,0.0,'
'],['passenger(868)',473.0,2295.0,182.0,2768.0,'
'],['passenger(869)',500.0,2481.0,209.0,2981.0,'
'],['passenger(870)',473.0,2295.0,182.0,2768.0,'
'],['passenger(871)',99.0,638.0,0.0,737.0,'
'],['passenger(872)',105.0,2301.0,94.0,2406.0,'
'],['passenger(873)',603.0,1637.0,592.0,2240.0,'
'],['passenger(874)',105.0,632.0,94.0,737.0,'
'],['passenger(875)',105.0,671.0,94.0,776.0,'
'],['passenger(876)',4614.0,2805.0,4482.0,0.0,'
'],['passenger(877)',266.0,990.0,255.0,1256.0,'
'],['passenger(878)',637.0,1603.0,592.0,2240.0,'
'],['passenger(879)',300.0,956.0,255.0,1256.0,'
'],['passenger(880)',320.0,2015.0,275.0,2335.0,'
'],['passenger(881)',637.0,1603.0,592.0,2240.0,'
'],['passenger(882)',637.0,1603.0,592.0,2240.0,'
'],['passenger(883)',166.0,108.0,0.0,274.0,'
'],['passenger(884)',45.0,128.0,0.0,173.0,'
'],['passenger(885)',668.0,1572.0,592.0,2240.0,'
'],['passenger(886)',351.0,1984.0,275.0,2335.0,'
'],['passenger(887)',371.0,885.0,255.0,1256.0,'
'],['passenger(888)',116.0,57.0,0.0,173.0,'
'],['passenger(889)',371.0,602.0,255.0,973.0,'
'],['passenger(890)',210.0,2679.0,94.0,2889.0,'
'],['passenger(891)',371.0,885.0,255.0,1256.0,'
'],['passenger(892)',243.0,1997.0,91.0,2240.0,'
'],['passenger(893)',744.0,1496.0,592.0,2240.0,'
'],['passenger(894)',152.0,515.0,0.0,667.0,'
'],['passenger(895)',243.0,2163.0,91.0,2406.0,'
'],['passenger(896)',744.0,1496.0,592.0,2240.0,'
'],['passenger(897)',243.0,2310.0,91.0,2553.0,'
'],['passenger(898)',175.0,155.0,0.0,330.0,'
'],['passenger(899)',446.0,1889.0,271.0,2335.0,'
'],['passenger(900)',767.0,946.0,592.0,1713.0,'
'],['passenger(901)',175.0,492.0,0.0,667.0,'
'],['passenger(902)',430.0,1296.0,255.0,1726.0,'
'],['passenger(903)',446.0,1889.0,271.0,2335.0,'
'],['passenger(904)',468.0,788.0,255.0,1256.0,'
'],['passenger(905)',468.0,931.0,255.0,1399.0,'
'],['passenger(906)',4787.0,2632.0,4482.0,0.0,'
'],['passenger(907)',842.0,1398.0,592.0,2240.0,'
'],['passenger(908)',339.0,1942.0,0.0,2281.0,'
'],['passenger(909)',4821.0,2598.0,4482.0,0.0,'
'],['passenger(910)',4821.0,2598.0,4482.0,0.0,'
'],['passenger(911)',339.0,1942.0,0.0,2281.0,'
'],['passenger(912)',842.0,1398.0,592.0,2240.0,'
'],['passenger(913)',7419.0,0.0,0.0,0.0,'
'],['passenger(914)',7419.0,0.0,0.0,0.0,'
'],['passenger(915)',7419.0,0.0,0.0,0.0,'
'],['passenger(916)',7419.0,0.0,0.0,0.0,'
'],['passenger(917)',7419.0,0.0,0.0,0.0,'
'],['passenger(918)',7419.0,0.0,0.0,0.0,'
'],['passenger(919)',897.0,738.0,508.0,1635.0,'
'],['passenger(920)',389.0,184.0,0.0,573.0,'
'],['passenger(921)',923.0,752.0,508.0,1675.0,'
'],['passenger(922)',923.0,752.0,508.0,1675.0,'
'],['passenger(923)',7419.0,0.0,0.0,0.0,'
'],['passenger(924)',7419.0,0.0,0.0,0.0,'
'],['passenger(925)',923.0,2180.0,508.0,3103.0,'
'],['passenger(926)',7419.0,0.0,0.0,0.0,'
'],['passenger(927)',7419.0,0.0,0.0,0.0,'
'],['passenger(928)',923.0,901.0,508.0,1824.0,'
'],['passenger(929)',945.0,2242.0,508.0,3187.0,'
'],['passenger(930)',437.0,325.0,0.0,762.0,'
'],['passenger(931)',945.0,730.0,508.0,1675.0,'
'],['passenger(932)',792.0,2554.0,167.0,3346.0,'
'],['passenger(933)',219.0,265.0,195.0,484.0,'
'],['passenger(934)',24.0,2865.0,0.0,2889.0,'
'],['passenger(935)',472.0,290.0,0.0,762.0,'
'],['passenger(936)',206.0,2129.0,182.0,2335.0,'
'],['passenger(937)',1009.0,815.0,508.0,1824.0,'
'],['passenger(938)',1009.0,522.0,508.0,1531.0,'
'],['passenger(939)',501.0,261.0,0.0,762.0,'
'],['passenger(940)',501.0,261.0,0.0,762.0,'
'],['passenger(941)',1009.0,815.0,508.0,1824.0,'
'],['passenger(942)',501.0,261.0,0.0,762.0,'
'],['passenger(943)',40.0,2295.0,0.0,2335.0,'
'],['passenger(944)',40.0,826.0,0.0,866.0,'
