logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(471)',2483.0,5055.0,583.0,0.0,'
'],['passenger(472)',3059.0,778.0,302.0,3837.0,'
'],['passenger(473)',596.0,629.0,204.0,1225.0,'
'],['passenger(474)',596.0,629.0,204.0,1225.0,'
'],['passenger(475)',392.0,1063.0,0.0,1455.0,'
'],['passenger(476)',827.0,4220.0,435.0,5047.0,'
'],['passenger(477)',931.0,666.0,539.0,1597.0,'
'],['passenger(478)',596.0,629.0,204.0,1225.0,'
'],['passenger(479)',596.0,629.0,204.0,1225.0,'
'],['passenger(480)',2060.0,326.0,0.0,2386.0,'
'],['passenger(481)',2060.0,27.0,0.0,2087.0,'
'],['passenger(482)',2060.0,57.0,0.0,2117.0,'
'],['passenger(483)',2060.0,101.0,0.0,2161.0,'
'],['passenger(484)',2089.0,107.0,0.0,2196.0,'
'],['passenger(485)',2089.0,28.0,0.0,2117.0,'
'],['passenger(486)',2089.0,297.0,0.0,2386.0,'
'],['passenger(487)',2089.0,324.0,0.0,2413.0,'
'],['passenger(488)',2089.0,324.0,0.0,2413.0,'
'],['passenger(489)',2089.0,72.0,0.0,2161.0,'
'],['passenger(490)',2089.0,324.0,0.0,2413.0,'
'],['passenger(491)',2089.0,107.0,0.0,2196.0,'
'],['passenger(492)',2089.0,297.0,0.0,2386.0,'
'],['passenger(493)',2089.0,324.0,0.0,2413.0,'
'],['passenger(494)',2119.0,42.0,0.0,2161.0,'
'],['passenger(495)',2119.0,267.0,0.0,2386.0,'
'],['passenger(496)',2119.0,294.0,0.0,2413.0,'
'],['passenger(497)',2119.0,267.0,0.0,2386.0,'
'],['passenger(498)',2119.0,294.0,0.0,2413.0,'
'],['passenger(499)',2119.0,294.0,0.0,2413.0,'
'],['passenger(500)',2119.0,294.0,0.0,2413.0,'
'],['passenger(501)',2119.0,294.0,0.0,2413.0,'
'],['passenger(502)',2119.0,267.0,0.0,2386.0,'
'],['passenger(503)',2119.0,42.0,0.0,2161.0,'
'],['passenger(504)',2163.0,223.0,0.0,2386.0,'
'],['passenger(505)',2163.0,250.0,0.0,2413.0,'
'],['passenger(506)',2163.0,33.0,0.0,2196.0,'
'],['passenger(507)',2163.0,33.0,0.0,2196.0,'
'],['passenger(508)',2163.0,223.0,0.0,2386.0,'
'],['passenger(509)',2198.0,188.0,0.0,2386.0,'
'],['passenger(510)',2198.0,215.0,0.0,2413.0,'
'],['passenger(511)',2198.0,215.0,0.0,2413.0,'
'],['passenger(512)',2388.0,25.0,0.0,2413.0,'
'],['passenger(513)',2388.0,25.0,0.0,2413.0,'
'],['passenger(514)',2388.0,25.0,0.0,2413.0,'
'],['passenger(515)',2388.0,25.0,0.0,2413.0,'
'],['passenger(516)',2388.0,25.0,0.0,2413.0,'
'],['passenger(517)',127.0,866.0,69.0,993.0,'
'],['passenger(518)',262.0,963.0,204.0,1225.0,'
'],['passenger(519)',262.0,963.0,204.0,1225.0,'
'],['passenger(520)',127.0,992.0,69.0,1119.0,'
'],['passenger(521)',58.0,1676.0,0.0,1734.0,'
'],['passenger(522)',597.0,1348.0,539.0,1945.0,'
'],['passenger(523)',127.0,1060.0,69.0,1187.0,'
'],['passenger(524)',597.0,1348.0,539.0,1945.0,'
'],['passenger(525)',597.0,1348.0,539.0,1945.0,'
'],['passenger(526)',290.0,935.0,204.0,1225.0,'
'],['passenger(527)',625.0,1320.0,539.0,1945.0,'
'],['passenger(528)',290.0,935.0,204.0,1225.0,'
'],['passenger(529)',86.0,357.0,0.0,443.0,'
'],['passenger(530)',86.0,1191.0,0.0,1277.0,'
'],['passenger(531)',1220.0,5216.0,1088.0,6436.0,'
'],['passenger(532)',671.0,1274.0,539.0,1945.0,'
'],['passenger(533)',201.0,954.0,69.0,1155.0,'
'],['passenger(534)',201.0,759.0,69.0,960.0,'
'],['passenger(535)',404.0,2331.0,272.0,2735.0,'
'],['passenger(536)',671.0,1274.0,539.0,1945.0,'
'],['passenger(537)',336.0,889.0,204.0,1225.0,'
'],['passenger(538)',170.0,423.0,0.0,593.0,'
'],['passenger(539)',170.0,1107.0,0.0,1277.0,'
'],['passenger(540)',419.0,806.0,204.0,1225.0,'
'],['passenger(541)',284.0,835.0,69.0,1119.0,'
'],['passenger(542)',487.0,2301.0,272.0,2788.0,'
'],['passenger(543)',419.0,806.0,204.0,1225.0,'
'],['passenger(544)',419.0,806.0,204.0,1225.0,'
'],['passenger(545)',215.0,840.0,0.0,1055.0,'
'],['passenger(546)',754.0,965.0,539.0,1719.0,'
'],['passenger(547)',525.0,2210.0,272.0,2735.0,'
'],['passenger(548)',322.0,833.0,69.0,1155.0,'
'],['passenger(549)',484.0,1015.0,231.0,1499.0,'
'],['passenger(550)',457.0,768.0,204.0,1225.0,'
'],['passenger(551)',253.0,263.0,0.0,516.0,'
'],['passenger(552)',457.0,768.0,204.0,1225.0,'
'],['passenger(553)',322.0,797.0,69.0,1119.0,'
'],['passenger(554)',585.0,2150.0,272.0,2735.0,'
'],['passenger(555)',313.0,1020.0,0.0,1333.0,'
'],['passenger(556)',852.0,1093.0,539.0,1945.0,'
'],['passenger(557)',585.0,2150.0,272.0,2735.0,'
'],['passenger(558)',419.0,238.0,69.0,657.0,'
'],['passenger(559)',622.0,2166.0,272.0,2788.0,'
'],['passenger(560)',785.0,2491.0,435.0,3276.0,'
'],['passenger(561)',889.0,1056.0,539.0,1945.0,'
'],['passenger(562)',984.0,961.0,539.0,1945.0,'
'],['passenger(563)',514.0,1021.0,69.0,1535.0,'
'],['passenger(564)',880.0,2427.0,435.0,3307.0,'
'],['passenger(565)',445.0,695.0,0.0,1140.0,'
'],['passenger(566)',748.0,1312.0,272.0,2060.0,'
'],['passenger(567)',476.0,979.0,0.0,1455.0,'
'],['passenger(568)',476.0,117.0,0.0,593.0,'
'],['passenger(569)',748.0,900.0,272.0,1648.0,'
'],['passenger(570)',476.0,635.0,0.0,1111.0,'
'],['passenger(571)',7538.0,0.0,0.0,0.0,'
'],['passenger(572)',1057.0,888.0,539.0,1945.0,'
'],['passenger(573)',1057.0,699.0,539.0,1756.0,'
'],['passenger(574)',518.0,682.0,0.0,1200.0,'
'],['passenger(575)',1057.0,514.0,539.0,1571.0,'
'],['passenger(576)',799.0,426.0,204.0,1225.0,'
'],['passenger(577)',867.0,852.0,272.0,1719.0,'
'],['passenger(578)',1134.0,811.0,539.0,1945.0,'
'],['passenger(579)',1134.0,811.0,539.0,1945.0,'
'],['passenger(580)',867.0,1868.0,272.0,2735.0,'
'],['passenger(581)',829.0,396.0,204.0,1225.0,'
'],['passenger(582)',829.0,396.0,204.0,1225.0,'
'],['passenger(583)',625.0,1135.0,0.0,1760.0,'
'],['passenger(584)',897.0,751.0,272.0,1648.0,'
'],['passenger(585)',928.0,720.0,272.0,1648.0,'
'],['passenger(586)',928.0,720.0,272.0,1648.0,'
'],['passenger(587)',1195.0,750.0,539.0,1945.0,'
'],['passenger(588)',1195.0,750.0,539.0,1945.0,'
'],['passenger(589)',928.0,720.0,272.0,1648.0,'
'],['passenger(590)',1226.0,719.0,539.0,1945.0,'
'],['passenger(591)',1226.0,719.0,539.0,1945.0,'
'],['passenger(592)',687.0,70.0,0.0,757.0,'
'],['passenger(593)',891.0,334.0,204.0,1225.0,'
'],['passenger(594)',1122.0,3968.0,435.0,5090.0,'
'],['passenger(595)',1259.0,686.0,539.0,1945.0,'
'],['passenger(596)',992.0,656.0,272.0,1648.0,'
'],['passenger(597)',1259.0,686.0,539.0,1945.0,'
'],['passenger(598)',951.0,521.0,231.0,1472.0,'
'],['passenger(599)',924.0,301.0,204.0,1225.0,'
'],['passenger(600)',720.0,73.0,0.0,793.0,'
'],['passenger(601)',720.0,638.0,0.0,1358.0,'
'],['passenger(602)',1194.0,2113.0,435.0,3307.0,'
'],['passenger(603)',1031.0,617.0,272.0,1648.0,'
'],['passenger(604)',933.0,292.0,174.0,1225.0,'
'],['passenger(605)',1031.0,617.0,272.0,1648.0,'
'],['passenger(606)',1230.0,2046.0,435.0,3276.0,'
'],['passenger(607)',969.0,256.0,174.0,1225.0,'
'],['passenger(608)',1067.0,581.0,272.0,1648.0,'
'],['passenger(609)',1230.0,1363.0,435.0,2593.0,'
'],['passenger(610)',795.0,538.0,0.0,1333.0,'
'],['passenger(611)',1266.0,679.0,471.0,1945.0,'
'],['passenger(612)',1067.0,1668.0,272.0,2735.0,'
'],['passenger(613)',1255.0,244.0,231.0,1499.0,'
'],['passenger(614)',1459.0,1780.0,435.0,3239.0,'
'],['passenger(615)',1459.0,1102.0,435.0,2561.0,'
'],['passenger(616)',1296.0,352.0,272.0,1648.0,'
'],['passenger(617)',1459.0,1745.0,435.0,3204.0,'
'],['passenger(618)',1024.0,765.0,0.0,1789.0,'
'],['passenger(619)',1329.0,319.0,272.0,1648.0,'
'],['passenger(620)',1492.0,1036.0,435.0,2528.0,'
'],['passenger(621)',1057.0,630.0,0.0,1687.0,'
'],['passenger(622)',1291.0,208.0,234.0,1499.0,'
'],['passenger(623)',1057.0,54.0,0.0,1111.0,'
'],['passenger(624)',1329.0,319.0,272.0,1648.0,'
'],['passenger(625)',1057.0,301.0,0.0,1358.0,'
'],['passenger(626)',1325.0,147.0,237.0,1472.0,'
'],['passenger(627)',1360.0,359.0,272.0,1719.0,'
'],['passenger(628)',1360.0,1402.0,272.0,2762.0,'
'],['passenger(629)',1523.0,3806.0,435.0,5329.0,'
'],['passenger(630)',1523.0,1038.0,435.0,2561.0,'
'],['passenger(631)',1523.0,1005.0,435.0,2528.0,'
'],['passenger(632)',1523.0,3524.0,435.0,5047.0,'
'],['passenger(633)',1523.0,1646.0,435.0,3169.0,'
'],['passenger(634)',1088.0,781.0,0.0,1869.0,'
'],['passenger(635)',1088.0,730.0,0.0,1818.0,'
'],['passenger(636)',1088.0,367.0,0.0,1455.0,'
'],['passenger(637)',1677.0,644.0,435.0,2321.0,'
'],['passenger(638)',7538.0,0.0,0.0,0.0,'
'],['passenger(639)',1677.0,542.0,435.0,2219.0,'
'],['passenger(640)',7538.0,0.0,0.0,0.0,'
'],['passenger(641)',1924.0,884.0,435.0,2808.0,'
'],['passenger(642)',1489.0,444.0,0.0,1933.0,'
'],['passenger(643)',1924.0,3200.0,435.0,5124.0,'
'],['passenger(644)',2529.0,3907.0,495.0,6436.0,'
'],['passenger(645)',2034.0,365.0,0.0,2399.0,'
'],['passenger(646)',2529.0,3635.0,495.0,6164.0,'
'],['passenger(647)',1517.0,196.0,0.0,1713.0,'
'],['passenger(648)',1896.0,776.0,379.0,2672.0,'
'],['passenger(649)',2523.0,3796.0,461.0,6319.0,'
'],['passenger(650)',2062.0,86.0,0.0,2148.0,'
'],['passenger(651)',2523.0,712.0,461.0,3235.0,'
'],['passenger(652)',2523.0,3641.0,461.0,6164.0,'
'],['passenger(653)',1931.0,3087.0,379.0,5018.0,'
'],['passenger(654)',1931.0,597.0,379.0,2528.0,'
'],['passenger(655)',2551.0,1378.0,454.0,3929.0,'
'],['passenger(656)',2551.0,1275.0,454.0,3826.0,'
'],['passenger(657)',2097.0,51.0,0.0,2148.0,'
'],['passenger(658)',2551.0,315.0,454.0,2866.0,'
'],['passenger(659)',1820.0,113.0,0.0,1933.0,'
'],['passenger(660)',1820.0,113.0,0.0,1933.0,'
'],['passenger(661)',1820.0,113.0,0.0,1933.0,'
'],['passenger(662)',1820.0,79.0,0.0,1899.0,'
'],['passenger(663)',1820.0,49.0,0.0,1869.0,'
'],['passenger(664)',1820.0,79.0,0.0,1899.0,'
'],['passenger(665)',1820.0,79.0,0.0,1899.0,'
'],['passenger(666)',1820.0,113.0,0.0,1933.0,'
'],['passenger(667)',1871.0,28.0,0.0,1899.0,'
'],['passenger(668)',1871.0,62.0,0.0,1933.0,'
'],['passenger(669)',1871.0,28.0,0.0,1899.0,'
'],['passenger(670)',1871.0,28.0,0.0,1899.0,'
'],['passenger(671)',1871.0,62.0,0.0,1933.0,'
'],['passenger(672)',1871.0,62.0,0.0,1933.0,'
'],['passenger(673)',1901.0,32.0,0.0,1933.0,'
'],['passenger(674)',1901.0,32.0,0.0,1933.0,'
'],['passenger(675)',1901.0,32.0,0.0,1933.0,'
'],['passenger(676)',1901.0,32.0,0.0,1933.0,'
'],['passenger(677)',1901.0,32.0,0.0,1933.0,'
'],['passenger(678)',1901.0,32.0,0.0,1933.0,'
'],['passenger(679)',1901.0,32.0,0.0,1933.0,'
'],['passenger(680)',22.0,199.0,0.0,221.0,'
'],['passenger(681)',22.0,52.0,0.0,74.0,'
'],['passenger(682)',300.0,2447.0,278.0,2747.0,'
'],['passenger(683)',300.0,704.0,278.0,1004.0,'
'],['passenger(684)',46.0,698.0,24.0,744.0,'
'],['passenger(685)',22.0,52.0,0.0,74.0,'
'],['passenger(686)',22.0,310.0,0.0,332.0,'
'],['passenger(687)',58.0,686.0,8.0,744.0,'
'],['passenger(688)',257.0,1187.0,203.0,1444.0,'
'],['passenger(689)',132.0,699.0,82.0,831.0,'
'],['passenger(690)',328.0,2419.0,278.0,2747.0,'
'],['passenger(691)',85.0,659.0,9.0,744.0,'
'],['passenger(692)',76.0,256.0,0.0,332.0,'
'],['passenger(693)',354.0,2420.0,278.0,2774.0,'
'],['passenger(694)',85.0,659.0,9.0,744.0,'
'],['passenger(695)',167.0,577.0,42.0,744.0,'
'],['passenger(696)',403.0,784.0,278.0,1187.0,'
'],['passenger(697)',125.0,207.0,0.0,332.0,'
'],['passenger(698)',350.0,563.0,203.0,913.0,'
'],['passenger(699)',403.0,2344.0,278.0,2747.0,'
'],['passenger(700)',125.0,629.0,0.0,754.0,'
'],['passenger(701)',397.0,460.0,203.0,857.0,'
'],['passenger(702)',195.0,201.0,7.0,396.0,'
'],['passenger(703)',466.0,577.0,278.0,1043.0,'
'],['passenger(704)',195.0,549.0,7.0,744.0,'
'],['passenger(705)',188.0,144.0,0.0,332.0,'
'],['passenger(706)',223.0,562.0,0.0,785.0,'
'],['passenger(707)',223.0,109.0,0.0,332.0,'
'],['passenger(708)',223.0,472.0,0.0,695.0,'
'],['passenger(709)',230.0,514.0,0.0,744.0,'
'],['passenger(710)',223.0,109.0,0.0,332.0,'
'],['passenger(711)',262.0,70.0,0.0,332.0,'
'],['passenger(712)',302.0,68.0,0.0,370.0,'
'],['passenger(713)',505.0,331.0,203.0,836.0,'
'],['passenger(714)',262.0,70.0,0.0,332.0,'
'],['passenger(715)',339.0,87.0,0.0,426.0,'
'],['passenger(716)',2366.0,1423.0,2104.0,3789.0,'
'],['passenger(717)',26.0,58.0,0.0,84.0,'
'],['passenger(718)',26.0,339.0,0.0,365.0,'
'],['passenger(719)',26.0,370.0,0.0,396.0,'
'],['passenger(720)',52.0,154.0,0.0,206.0,'
'],['passenger(721)',370.0,639.0,318.0,1009.0,'
'],['passenger(722)',52.0,399.0,0.0,451.0,'
'],['passenger(723)',629.0,2118.0,577.0,2747.0,'
'],['passenger(724)',3004.0,1124.0,2952.0,4128.0,'
'],['passenger(725)',52.0,313.0,0.0,365.0,'
'],['passenger(726)',370.0,857.0,318.0,1227.0,'
'],['passenger(727)',370.0,672.0,318.0,1042.0,'
'],['passenger(728)',629.0,414.0,577.0,1043.0,'
'],['passenger(729)',3004.0,656.0,2952.0,3660.0,'
'],['passenger(730)',629.0,2118.0,577.0,2747.0,'
'],['passenger(731)',629.0,2118.0,577.0,2747.0,'
'],['passenger(732)',432.0,515.0,346.0,947.0,'
'],['passenger(733)',86.0,32.0,0.0,118.0,'
'],['passenger(734)',432.0,687.0,346.0,1119.0,'
'],['passenger(735)',432.0,766.0,346.0,1198.0,'
'],['passenger(736)',697.0,346.0,577.0,1043.0,'
'],['passenger(737)',463.0,431.0,343.0,894.0,'
'],['passenger(738)',463.0,546.0,343.0,1009.0,'
'],['passenger(739)',890.0,1612.0,770.0,2502.0,'
'],['passenger(740)',3072.0,851.0,2952.0,3923.0,'
'],['passenger(741)',141.0,187.0,0.0,328.0,'
'],['passenger(742)',949.0,970.0,495.0,1919.0,'
'],['passenger(743)',949.0,749.0,495.0,1698.0,'
'],['passenger(744)',718.0,286.0,577.0,1004.0,'
'],['passenger(745)',949.0,1779.0,495.0,2728.0,'
'],['passenger(746)',718.0,2056.0,577.0,2774.0,'
'],['passenger(747)',141.0,310.0,0.0,451.0,'
'],['passenger(748)',718.0,1992.0,577.0,2710.0,'
'],['passenger(749)',750.0,2049.0,577.0,2799.0,'
'],['passenger(750)',976.0,1058.0,495.0,2034.0,'
'],['passenger(751)',1140.0,550.0,932.0,1690.0,'
'],['passenger(752)',1011.0,1614.0,495.0,2625.0,'
'],['passenger(753)',785.0,1962.0,577.0,2747.0,'
'],['passenger(754)',1011.0,612.0,495.0,1623.0,'
'],['passenger(755)',208.0,157.0,0.0,365.0,'
'],['passenger(756)',1140.0,362.0,932.0,1502.0,'
'],['passenger(757)',208.0,341.0,0.0,549.0,'
'],['passenger(758)',208.0,243.0,0.0,451.0,'
'],['passenger(759)',1011.0,971.0,495.0,1982.0,'
'],['passenger(760)',1011.0,908.0,495.0,1919.0,'
'],['passenger(761)',1173.0,660.0,932.0,1833.0,'
'],['passenger(762)',1173.0,445.0,932.0,1618.0,'
'],['passenger(763)',1042.0,767.0,495.0,1809.0,'
'],['passenger(764)',241.0,357.0,0.0,598.0,'
'],['passenger(765)',3193.0,961.0,2952.0,4154.0,'
'],['passenger(766)',818.0,1981.0,577.0,2799.0,'
'],['passenger(767)',850.0,1897.0,577.0,2747.0,'
'],['passenger(768)',1205.0,517.0,932.0,1722.0,'
'],['passenger(769)',850.0,193.0,577.0,1043.0,'
'],['passenger(770)',273.0,325.0,0.0,598.0,'
'],['passenger(771)',1043.0,1187.0,770.0,2230.0,'
'],['passenger(772)',3225.0,435.0,2952.0,3660.0,'
'],['passenger(773)',3225.0,489.0,2952.0,3714.0,'
'],['passenger(774)',1043.0,1187.0,770.0,2230.0,'
'],['passenger(775)',3252.0,565.0,2952.0,3817.0,'
'],['passenger(776)',300.0,249.0,0.0,549.0,'
'],['passenger(777)',300.0,96.0,0.0,396.0,'
'],['passenger(778)',3282.0,307.0,2952.0,3589.0,'
'],['passenger(779)',6337.0,0.0,0.0,0.0,'
'],['passenger(780)',3282.0,872.0,2952.0,4154.0,'
'],['passenger(781)',6337.0,0.0,0.0,0.0,'
'],['passenger(782)',621.0,577.0,291.0,1198.0,'
'],['passenger(783)',6337.0,0.0,0.0,0.0,'
'],['passenger(784)',621.0,577.0,291.0,1198.0,'
'],['passenger(785)',6337.0,0.0,0.0,0.0,'
'],['passenger(786)',594.0,3295.0,435.0,3889.0,'
'],['passenger(787)',594.0,526.0,435.0,1120.0,'
'],['passenger(788)',594.0,877.0,435.0,1471.0,'
'],['passenger(789)',594.0,877.0,435.0,1471.0,'
'],['passenger(790)',594.0,526.0,435.0,1120.0,'
'],['passenger(791)',792.0,1728.0,416.0,2520.0,'
'],['passenger(792)',792.0,1728.0,416.0,2520.0,'
'],['passenger(793)',792.0,1728.0,416.0,2520.0,'
'],['passenger(794)',2988.0,829.0,2961.0,3817.0,'
'],['passenger(795)',376.0,1158.0,0.0,1534.0,'
'],['passenger(796)',631.0,428.0,435.0,1059.0,'
'],['passenger(797)',3031.0,858.0,2961.0,3889.0,'
'],['passenger(798)',663.0,530.0,435.0,1193.0,'
'],['passenger(799)',663.0,558.0,435.0,1221.0,'
'],['passenger(800)',663.0,750.0,435.0,1413.0,'
'],['passenger(801)',228.0,440.0,0.0,668.0,'
'],['passenger(802)',228.0,504.0,0.0,732.0,'
'],['passenger(803)',3071.0,818.0,2961.0,3889.0,'
'],['passenger(804)',691.0,780.0,435.0,1471.0,'
'],['passenger(805)',691.0,3098.0,435.0,3789.0,'
'],['passenger(806)',691.0,3437.0,435.0,4128.0,'
'],['passenger(807)',691.0,3437.0,435.0,4128.0,'
'],['passenger(808)',256.0,93.0,0.0,349.0,'
'],['passenger(809)',691.0,669.0,435.0,1360.0,'
'],['passenger(810)',1296.0,934.0,495.0,2230.0,'
'],['passenger(811)',801.0,146.0,0.0,947.0,'
'],['passenger(812)',1296.0,716.0,495.0,2012.0,'
'],['passenger(813)',1296.0,1206.0,495.0,2502.0,'
'],['passenger(814)',801.0,30.0,0.0,831.0,'
'],['passenger(815)',5703.0,634.0,2153.0,0.0,'
'],['passenger(816)',5703.0,634.0,2153.0,0.0,'
'],['passenger(817)',5703.0,634.0,2153.0,0.0,'
'],['passenger(818)',5703.0,634.0,2153.0,0.0,'
'],['passenger(819)',5703.0,634.0,2153.0,0.0,'
'],['passenger(820)',436.0,2540.0,414.0,2976.0,'
'],['passenger(821)',22.0,507.0,0.0,529.0,'
'],['passenger(822)',439.0,2081.0,417.0,2520.0,'
'],['passenger(823)',565.0,1053.0,0.0,1618.0,'
'],['passenger(824)',102.0,1717.0,80.0,1819.0,'
'],['passenger(825)',439.0,1819.0,417.0,2258.0,'
'],['passenger(826)',58.0,129.0,0.0,187.0,'
'],['passenger(827)',58.0,129.0,0.0,187.0,'
'],['passenger(828)',475.0,2045.0,417.0,2520.0,'
'],['passenger(829)',138.0,2108.0,80.0,2246.0,'
'],['passenger(830)',138.0,1681.0,80.0,1819.0,'
'],['passenger(831)',138.0,1793.0,80.0,1931.0,'
'],['passenger(832)',471.0,1047.0,413.0,1518.0,'
'],['passenger(833)',605.0,2194.0,514.0,2799.0,'
'],['passenger(834)',171.0,1648.0,80.0,1819.0,'
'],['passenger(835)',508.0,2012.0,417.0,2520.0,'
'],['passenger(836)',171.0,1648.0,80.0,1819.0,'
'],['passenger(837)',538.0,1982.0,417.0,2520.0,'
'],['passenger(838)',201.0,1618.0,80.0,1819.0,'
'],['passenger(839)',121.0,553.0,0.0,674.0,'
'],['passenger(840)',3527.0,2810.0,2983.0,0.0,'
'],['passenger(841)',201.0,2115.0,80.0,2316.0,'
'],['passenger(842)',201.0,1618.0,80.0,1819.0,'
'],['passenger(843)',571.0,1949.0,417.0,2520.0,'
'],['passenger(844)',154.0,375.0,0.0,529.0,'
'],['passenger(845)',269.0,1899.0,80.0,2168.0,'
'],['passenger(846)',269.0,1662.0,80.0,1931.0,'
'],['passenger(847)',606.0,1688.0,417.0,2294.0,'
'],['passenger(848)',189.0,340.0,0.0,529.0,'
'],['passenger(849)',269.0,1899.0,80.0,2168.0,'
'],['passenger(850)',606.0,1624.0,417.0,2230.0,'
'],['passenger(851)',269.0,1550.0,80.0,1819.0,'
'],['passenger(852)',269.0,1319.0,80.0,1588.0,'
'],['passenger(853)',623.0,234.0,409.0,857.0,'
'],['passenger(854)',214.0,352.0,0.0,566.0,'
'],['passenger(855)',595.0,2481.0,381.0,3076.0,'
'],['passenger(856)',631.0,1889.0,417.0,2520.0,'
'],['passenger(857)',595.0,2409.0,381.0,3004.0,'
'],['passenger(858)',715.0,1805.0,417.0,2520.0,'
'],['passenger(859)',298.0,642.0,0.0,940.0,'
'],['passenger(860)',677.0,2112.0,379.0,2789.0,'
'],['passenger(861)',677.0,2112.0,379.0,2789.0,'
'],['passenger(862)',378.0,1441.0,80.0,1819.0,'
'],['passenger(863)',578.0,1353.0,550.0,1931.0,'
'],['passenger(864)',235.0,905.0,207.0,1140.0,'
'],['passenger(865)',96.0,808.0,68.0,904.0,'
'],['passenger(866)',235.0,959.0,207.0,1194.0,'
'],['passenger(867)',96.0,116.0,68.0,212.0,'
'],['passenger(868)',28.0,198.0,0.0,226.0,'
'],['passenger(869)',266.0,707.0,207.0,973.0,'
'],['passenger(870)',266.0,707.0,207.0,973.0,'
'],['passenger(871)',95.0,1347.0,36.0,1442.0,'
'],['passenger(872)',95.0,1513.0,36.0,1608.0,'
'],['passenger(873)',266.0,928.0,207.0,1194.0,'
'],['passenger(874)',266.0,928.0,207.0,1194.0,'
'],['passenger(875)',242.0,2505.0,82.0,2747.0,'
'],['passenger(876)',242.0,1799.0,82.0,2041.0,'
'],['passenger(877)',160.0,52.0,0.0,212.0,'
'],['passenger(878)',643.0,1288.0,550.0,1931.0,'
'],['passenger(879)',643.0,1288.0,550.0,1931.0,'
'],['passenger(880)',93.0,133.0,0.0,226.0,'
'],['passenger(881)',333.0,1101.0,207.0,1434.0,'
'],['passenger(882)',349.0,1238.0,223.0,1587.0,'
'],['passenger(883)',274.0,2550.0,82.0,2824.0,'
'],['passenger(884)',333.0,772.0,207.0,1105.0,'
'],['passenger(885)',274.0,2262.0,82.0,2536.0,'
'],['passenger(886)',126.0,589.0,0.0,715.0,'
'],['passenger(887)',126.0,100.0,0.0,226.0,'
'],['passenger(888)',349.0,1185.0,223.0,1534.0,'
'],['passenger(889)',719.0,1212.0,550.0,1931.0,'
'],['passenger(890)',376.0,597.0,207.0,973.0,'
'],['passenger(891)',719.0,1212.0,550.0,1931.0,'
'],['passenger(892)',169.0,95.0,0.0,264.0,'
'],['passenger(893)',169.0,34.0,0.0,203.0,'
'],['passenger(894)',205.0,1580.0,36.0,1785.0,'
'],['passenger(895)',412.0,782.0,207.0,1194.0,'
'],['passenger(896)',755.0,1176.0,550.0,1931.0,'
'],['passenger(897)',412.0,561.0,207.0,973.0,'
'],['passenger(898)',205.0,59.0,0.0,264.0,'
'],['passenger(899)',445.0,1089.0,217.0,1534.0,'
'],['passenger(900)',258.0,464.0,30.0,722.0,'
'],['passenger(901)',445.0,1089.0,217.0,1534.0,'
'],['passenger(902)',445.0,1089.0,217.0,1534.0,'
'],['passenger(903)',435.0,963.0,207.0,1398.0,'
'],['passenger(904)',382.0,2399.0,82.0,2781.0,'
'],['passenger(905)',473.0,500.0,207.0,973.0,'
'],['passenger(906)',473.0,475.0,207.0,948.0,'
'],['passenger(907)',473.0,721.0,207.0,1194.0,'
'],['passenger(908)',816.0,1115.0,550.0,1931.0,'
'],['passenger(909)',473.0,925.0,207.0,1398.0,'
'],['passenger(910)',382.0,2521.0,82.0,2903.0,'
'],['passenger(911)',333.0,1393.0,0.0,1726.0,'
'],['passenger(912)',853.0,1078.0,550.0,1931.0,'
'],['passenger(913)',510.0,1018.0,207.0,1528.0,'
'],['passenger(914)',333.0,1221.0,0.0,1554.0,'
'],['passenger(915)',490.0,2441.0,82.0,2931.0,'
'],['passenger(916)',490.0,1731.0,82.0,2221.0,'
'],['passenger(917)',490.0,1389.0,82.0,1879.0,'
'],['passenger(918)',408.0,1034.0,0.0,1442.0,'
'],['passenger(919)',595.0,939.0,0.0,1534.0,'
'],['passenger(920)',490.0,2368.0,82.0,2858.0,'
'],['passenger(921)',490.0,1586.0,82.0,2076.0,'
'],['passenger(922)',6337.0,0.0,0.0,0.0,'
'],['passenger(923)',6337.0,0.0,0.0,0.0,'
'],['passenger(924)',254.0,396.0,0.0,650.0,'
'],['passenger(925)',364.0,1124.0,242.0,1488.0,'
'],['passenger(926)',122.0,838.0,0.0,960.0,'
'],['passenger(927)',6337.0,0.0,0.0,0.0,'
'],['passenger(928)',6337.0,0.0,0.0,0.0,'
'],['passenger(929)',591.0,2519.0,219.0,3110.0,'
'],['passenger(930)',372.0,372.0,0.0,744.0,'
'],['passenger(931)',868.0,633.0,496.0,1501.0,'
'],['passenger(932)',591.0,853.0,219.0,1444.0,'
'],['passenger(933)',591.0,2519.0,219.0,3110.0,'
'],['passenger(934)',894.0,769.0,496.0,1663.0,'
'],['passenger(935)',6337.0,0.0,0.0,0.0,'
'],['passenger(936)',398.0,346.0,0.0,744.0,'
'],['passenger(937)',398.0,346.0,0.0,744.0,'
'],['passenger(938)',618.0,900.0,0.0,1518.0,'
'],['passenger(939)',913.0,895.0,496.0,1808.0,'
'],['passenger(940)',913.0,750.0,496.0,1663.0,'
'],['passenger(941)',913.0,1871.0,496.0,2784.0,'
'],['passenger(942)',3601.0,2736.0,2983.0,0.0,'
