logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(470)',3084.0,875.0,185.0,3959.0,'
'],['passenger(471)',461.0,364.0,70.0,825.0,'
'],['passenger(472)',1899.0,57.0,0.0,1956.0,'
'],['passenger(473)',1899.0,136.0,0.0,2035.0,'
'],['passenger(474)',1899.0,344.0,0.0,2243.0,'
'],['passenger(475)',1899.0,317.0,0.0,2216.0,'
'],['passenger(476)',1899.0,27.0,0.0,1926.0,'
'],['passenger(477)',1899.0,344.0,0.0,2243.0,'
'],['passenger(478)',1928.0,288.0,0.0,2216.0,'
'],['passenger(479)',1928.0,315.0,0.0,2243.0,'
'],['passenger(480)',1928.0,315.0,0.0,2243.0,'
'],['passenger(481)',1928.0,72.0,0.0,2000.0,'
'],['passenger(482)',1928.0,28.0,0.0,1956.0,'
'],['passenger(483)',1928.0,288.0,0.0,2216.0,'
'],['passenger(484)',1928.0,107.0,0.0,2035.0,'
'],['passenger(485)',1958.0,77.0,0.0,2035.0,'
'],['passenger(486)',1958.0,258.0,0.0,2216.0,'
'],['passenger(487)',1958.0,77.0,0.0,2035.0,'
'],['passenger(488)',1958.0,258.0,0.0,2216.0,'
'],['passenger(489)',2002.0,33.0,0.0,2035.0,'
'],['passenger(490)',2002.0,214.0,0.0,2216.0,'
'],['passenger(491)',2002.0,214.0,0.0,2216.0,'
'],['passenger(492)',2002.0,241.0,0.0,2243.0,'
'],['passenger(493)',2002.0,33.0,0.0,2035.0,'
'],['passenger(494)',2002.0,241.0,0.0,2243.0,'
'],['passenger(495)',2037.0,206.0,0.0,2243.0,'
'],['passenger(496)',2037.0,206.0,0.0,2243.0,'
'],['passenger(497)',2037.0,206.0,0.0,2243.0,'
'],['passenger(498)',2037.0,179.0,0.0,2216.0,'
'],['passenger(499)',2037.0,179.0,0.0,2216.0,'
'],['passenger(500)',2037.0,206.0,0.0,2243.0,'
'],['passenger(501)',2218.0,25.0,0.0,2243.0,'
'],['passenger(502)',2218.0,25.0,0.0,2243.0,'
'],['passenger(503)',2218.0,25.0,0.0,2243.0,'
'],['passenger(504)',135.0,2020.0,78.0,2155.0,'
'],['passenger(505)',315.0,2842.0,258.0,3157.0,'
'],['passenger(506)',221.0,1427.0,164.0,1648.0,'
'],['passenger(507)',221.0,1427.0,164.0,1648.0,'
'],['passenger(508)',155.0,1084.0,70.0,1239.0,'
'],['passenger(509)',249.0,1399.0,164.0,1648.0,'
'],['passenger(510)',85.0,507.0,0.0,592.0,'
'],['passenger(511)',382.0,892.0,251.0,1274.0,'
'],['passenger(512)',382.0,892.0,251.0,1274.0,'
'],['passenger(513)',382.0,892.0,251.0,1274.0,'
'],['passenger(514)',169.0,1744.0,0.0,1913.0,'
'],['passenger(515)',247.0,1908.0,78.0,2155.0,'
'],['passenger(516)',169.0,751.0,0.0,920.0,'
'],['passenger(517)',427.0,4180.0,258.0,4607.0,'
'],['passenger(518)',284.0,804.0,70.0,1088.0,'
'],['passenger(519)',284.0,804.0,70.0,1088.0,'
'],['passenger(520)',465.0,809.0,251.0,1274.0,'
'],['passenger(521)',378.0,1270.0,164.0,1648.0,'
'],['passenger(522)',378.0,1270.0,164.0,1648.0,'
'],['passenger(523)',465.0,809.0,251.0,1274.0,'
'],['passenger(524)',416.0,1232.0,164.0,1648.0,'
'],['passenger(525)',503.0,771.0,251.0,1274.0,'
'],['passenger(526)',416.0,1232.0,164.0,1648.0,'
'],['passenger(527)',1326.0,3740.0,1074.0,5066.0,'
'],['passenger(528)',503.0,771.0,251.0,1274.0,'
'],['passenger(529)',252.0,1068.0,0.0,1320.0,'
'],['passenger(530)',330.0,1825.0,78.0,2155.0,'
'],['passenger(531)',503.0,771.0,251.0,1274.0,'
'],['passenger(532)',382.0,275.0,70.0,657.0,'
'],['passenger(533)',312.0,1040.0,0.0,1352.0,'
'],['passenger(534)',382.0,337.0,70.0,719.0,'
'],['passenger(535)',312.0,161.0,0.0,473.0,'
'],['passenger(536)',476.0,1172.0,164.0,1648.0,'
'],['passenger(537)',382.0,443.0,70.0,825.0,'
'],['passenger(538)',390.0,1765.0,78.0,2155.0,'
'],['passenger(539)',419.0,669.0,70.0,1088.0,'
'],['passenger(540)',513.0,1135.0,164.0,1648.0,'
'],['passenger(541)',419.0,406.0,70.0,825.0,'
'],['passenger(542)',419.0,669.0,70.0,1088.0,'
'],['passenger(543)',513.0,1135.0,164.0,1648.0,'
'],['passenger(544)',600.0,674.0,251.0,1274.0,'
'],['passenger(545)',444.0,936.0,0.0,1380.0,'
'],['passenger(546)',695.0,579.0,251.0,1274.0,'
'],['passenger(547)',726.0,548.0,251.0,1274.0,'
'],['passenger(548)',475.0,40.0,0.0,515.0,'
'],['passenger(549)',726.0,548.0,251.0,1274.0,'
'],['passenger(550)',733.0,2531.0,258.0,3264.0,'
'],['passenger(551)',726.0,548.0,251.0,1274.0,'
'],['passenger(552)',733.0,2598.0,258.0,3331.0,'
'],['passenger(553)',681.0,967.0,164.0,1648.0,'
'],['passenger(554)',768.0,506.0,251.0,1274.0,'
'],['passenger(555)',775.0,1485.0,258.0,2260.0,'
'],['passenger(556)',594.0,786.0,0.0,1380.0,'
'],['passenger(557)',594.0,1099.0,0.0,1693.0,'
'],['passenger(558)',594.0,642.0,0.0,1236.0,'
'],['passenger(559)',594.0,1014.0,0.0,1608.0,'
'],['passenger(560)',758.0,890.0,164.0,1648.0,'
'],['passenger(561)',594.0,922.0,0.0,1516.0,'
'],['passenger(562)',702.0,891.0,78.0,1593.0,'
'],['passenger(563)',702.0,931.0,78.0,1633.0,'
'],['passenger(564)',875.0,399.0,251.0,1274.0,'
'],['passenger(565)',875.0,399.0,251.0,1274.0,'
'],['passenger(566)',882.0,1787.0,258.0,2669.0,'
'],['passenger(567)',702.0,1785.0,78.0,2487.0,'
'],['passenger(568)',882.0,2349.0,258.0,3231.0,'
'],['passenger(569)',906.0,465.0,251.0,1371.0,'
'],['passenger(570)',733.0,900.0,78.0,1633.0,'
'],['passenger(571)',733.0,1422.0,78.0,2155.0,'
'],['passenger(572)',913.0,1672.0,258.0,2585.0,'
'],['passenger(573)',850.0,798.0,164.0,1648.0,'
'],['passenger(574)',944.0,1694.0,258.0,2638.0,'
'],['passenger(575)',764.0,1391.0,78.0,2155.0,'
'],['passenger(576)',937.0,337.0,251.0,1274.0,'
'],['passenger(577)',850.0,798.0,164.0,1648.0,'
'],['passenger(578)',764.0,869.0,78.0,1633.0,'
'],['passenger(579)',970.0,304.0,251.0,1274.0,'
'],['passenger(580)',797.0,836.0,78.0,1633.0,'
'],['passenger(581)',797.0,986.0,78.0,1783.0,'
'],['passenger(582)',1208.0,293.0,489.0,1501.0,'
'],['passenger(583)',883.0,765.0,164.0,1648.0,'
'],['passenger(584)',758.0,222.0,0.0,980.0,'
'],['passenger(585)',836.0,797.0,78.0,1633.0,'
'],['passenger(586)',836.0,947.0,78.0,1783.0,'
'],['passenger(587)',860.0,653.0,102.0,1513.0,'
'],['passenger(588)',758.0,222.0,0.0,980.0,'
'],['passenger(589)',1016.0,4225.0,258.0,5241.0,'
'],['passenger(590)',758.0,222.0,0.0,980.0,'
'],['passenger(591)',872.0,1283.0,78.0,2155.0,'
'],['passenger(592)',958.0,690.0,164.0,1648.0,'
'],['passenger(593)',872.0,1283.0,78.0,2155.0,'
'],['passenger(594)',794.0,1243.0,0.0,2037.0,'
'],['passenger(595)',958.0,690.0,164.0,1648.0,'
'],['passenger(596)',872.0,761.0,78.0,1633.0,'
'],['passenger(597)',794.0,1145.0,0.0,1939.0,'
'],['passenger(598)',830.0,444.0,36.0,1274.0,'
'],['passenger(599)',794.0,782.0,0.0,1576.0,'
'],['passenger(600)',1205.0,896.0,0.0,2101.0,'
'],['passenger(601)',1205.0,460.0,0.0,1665.0,'
'],['passenger(602)',1463.0,931.0,258.0,2394.0,'
'],['passenger(603)',1283.0,387.0,78.0,1670.0,'
'],['passenger(604)',1463.0,1175.0,258.0,2638.0,'
'],['passenger(605)',1463.0,3592.0,258.0,5055.0,'
'],['passenger(606)',1316.0,277.0,78.0,1593.0,'
'],['passenger(607)',1238.0,82.0,0.0,1320.0,'
'],['passenger(608)',1238.0,758.0,0.0,1996.0,'
'],['passenger(609)',1341.0,172.0,103.0,1513.0,'
'],['passenger(610)',1316.0,1145.0,78.0,2461.0,'
'],['passenger(611)',1496.0,898.0,258.0,2394.0,'
'],['passenger(612)',1238.0,218.0,0.0,1456.0,'
'],['passenger(613)',1527.0,3227.0,258.0,4754.0,'
'],['passenger(614)',8715.0,0.0,0.0,0.0,'
'],['passenger(615)',1680.0,870.0,258.0,2550.0,'
'],['passenger(616)',1925.0,2858.0,258.0,4783.0,'
'],['passenger(617)',1925.0,469.0,258.0,2394.0,'
'],['passenger(618)',2532.0,294.0,480.0,2826.0,'
'],['passenger(619)',2532.0,294.0,480.0,2826.0,'
'],['passenger(620)',2532.0,2506.0,480.0,5038.0,'
'],['passenger(621)',2532.0,1265.0,480.0,3797.0,'
'],['passenger(622)',2532.0,660.0,480.0,3192.0,'
'],['passenger(623)',2052.0,61.0,0.0,2113.0,'
'],['passenger(624)',1897.0,363.0,202.0,2260.0,'
'],['passenger(625)',1897.0,799.0,202.0,2696.0,'
'],['passenger(626)',1897.0,1403.0,202.0,3300.0,'
'],['passenger(627)',1695.0,197.0,0.0,1892.0,'
'],['passenger(628)',2080.0,195.0,0.0,2275.0,'
'],['passenger(629)',2531.0,2853.0,451.0,5384.0,'
'],['passenger(630)',2531.0,691.0,451.0,3222.0,'
'],['passenger(631)',1930.0,422.0,200.0,2352.0,'
'],['passenger(632)',1930.0,391.0,200.0,2321.0,'
'],['passenger(633)',2562.0,2413.0,447.0,4975.0,'
'],['passenger(634)',1998.0,103.0,0.0,2101.0,'
'],['passenger(635)',1998.0,39.0,0.0,2037.0,'
'],['passenger(636)',1998.0,103.0,0.0,2101.0,'
'],['passenger(637)',1998.0,69.0,0.0,2067.0,'
'],['passenger(638)',1998.0,103.0,0.0,2101.0,'
'],['passenger(639)',1998.0,39.0,0.0,2037.0,'
'],['passenger(640)',2039.0,62.0,0.0,2101.0,'
'],['passenger(641)',2039.0,62.0,0.0,2101.0,'
'],['passenger(642)',2039.0,62.0,0.0,2101.0,'
'],['passenger(643)',2039.0,62.0,0.0,2101.0,'
'],['passenger(644)',2039.0,28.0,0.0,2067.0,'
'],['passenger(645)',2039.0,62.0,0.0,2101.0,'
'],['passenger(646)',2039.0,28.0,0.0,2067.0,'
'],['passenger(647)',2039.0,28.0,0.0,2067.0,'
'],['passenger(648)',2039.0,28.0,0.0,2067.0,'
'],['passenger(649)',2069.0,32.0,0.0,2101.0,'
'],['passenger(650)',2069.0,32.0,0.0,2101.0,'
'],['passenger(651)',2069.0,32.0,0.0,2101.0,'
'],['passenger(652)',2069.0,32.0,0.0,2101.0,'
'],['passenger(653)',2069.0,32.0,0.0,2101.0,'
'],['passenger(654)',2069.0,32.0,0.0,2101.0,'
'],['passenger(655)',2069.0,32.0,0.0,2101.0,'
'],['passenger(656)',2069.0,32.0,0.0,2101.0,'
'],['passenger(657)',173.0,914.0,151.0,1087.0,'
'],['passenger(658)',22.0,602.0,0.0,624.0,'
'],['passenger(659)',173.0,914.0,151.0,1087.0,'
'],['passenger(660)',263.0,1150.0,236.0,1413.0,'
'],['passenger(661)',433.0,36.0,0.0,469.0,'
'],['passenger(662)',39.0,676.0,17.0,715.0,'
'],['passenger(663)',39.0,676.0,17.0,715.0,'
'],['passenger(664)',173.0,914.0,151.0,1087.0,'
'],['passenger(665)',293.0,597.0,236.0,890.0,'
'],['passenger(666)',146.0,263.0,95.0,409.0,'
'],['passenger(667)',51.0,249.0,0.0,300.0,'
'],['passenger(668)',57.0,367.0,0.0,424.0,'
'],['passenger(669)',57.0,312.0,0.0,369.0,'
'],['passenger(670)',779.0,971.0,728.0,1750.0,'
'],['passenger(671)',51.0,209.0,0.0,260.0,'
'],['passenger(672)',178.0,873.0,99.0,1051.0,'
'],['passenger(673)',178.0,786.0,99.0,964.0,'
'],['passenger(674)',79.0,221.0,0.0,300.0,'
'],['passenger(675)',84.0,631.0,0.0,715.0,'
'],['passenger(676)',178.0,1312.0,99.0,1490.0,'
'],['passenger(677)',79.0,221.0,0.0,300.0,'
'],['passenger(678)',84.0,631.0,0.0,715.0,'
'],['passenger(679)',827.0,2599.0,698.0,3426.0,'
'],['passenger(680)',827.0,2599.0,698.0,3426.0,'
'],['passenger(681)',144.0,571.0,0.0,715.0,'
'],['passenger(682)',191.0,524.0,0.0,715.0,'
'],['passenger(683)',191.0,524.0,0.0,715.0,'
'],['passenger(684)',185.0,407.0,0.0,592.0,'
'],['passenger(685)',185.0,673.0,0.0,858.0,'
'],['passenger(686)',185.0,115.0,0.0,300.0,'
'],['passenger(687)',336.0,751.0,151.0,1087.0,'
'],['passenger(688)',883.0,2850.0,698.0,3733.0,'
'],['passenger(689)',104.0,343.0,0.0,447.0,'
'],['passenger(690)',297.0,731.0,193.0,1028.0,'
'],['passenger(691)',220.0,80.0,0.0,300.0,'
'],['passenger(692)',104.0,343.0,0.0,447.0,'
'],['passenger(693)',220.0,80.0,0.0,300.0,'
'],['passenger(694)',297.0,1248.0,193.0,1545.0,'
'],['passenger(695)',270.0,445.0,0.0,715.0,'
'],['passenger(696)',35.0,38.0,0.0,73.0,'
'],['passenger(697)',956.0,2470.0,921.0,3426.0,'
'],['passenger(698)',995.0,862.0,960.0,1857.0,'
'],['passenger(699)',506.0,194.0,236.0,700.0,'
'],['passenger(700)',506.0,354.0,236.0,860.0,'
'],['passenger(701)',270.0,445.0,0.0,715.0,'
'],['passenger(702)',270.0,445.0,0.0,715.0,'
'],['passenger(703)',75.0,237.0,0.0,312.0,'
'],['passenger(704)',348.0,726.0,273.0,1074.0,'
'],['passenger(705)',548.0,865.0,236.0,1413.0,'
'],['passenger(706)',348.0,703.0,273.0,1051.0,'
'],['passenger(707)',837.0,628.0,525.0,1465.0,'
'],['passenger(708)',312.0,403.0,0.0,715.0,'
'],['passenger(709)',837.0,664.0,525.0,1501.0,'
'],['passenger(710)',631.0,358.0,527.0,989.0,'
'],['passenger(711)',377.0,674.0,273.0,1051.0,'
'],['passenger(712)',2845.0,791.0,2741.0,3636.0,'
'],['passenger(713)',104.0,32.0,0.0,136.0,'
'],['passenger(714)',631.0,358.0,527.0,989.0,'
'],['passenger(715)',2879.0,898.0,2741.0,3777.0,'
'],['passenger(716)',138.0,488.0,0.0,626.0,'
'],['passenger(717)',1059.0,2367.0,921.0,3426.0,'
'],['passenger(718)',461.0,736.0,323.0,1197.0,'
'],['passenger(719)',512.0,575.0,374.0,1087.0,'
'],['passenger(720)',138.0,231.0,0.0,369.0,'
'],['passenger(721)',1059.0,2699.0,921.0,3758.0,'
'],['passenger(722)',2879.0,869.0,2741.0,3748.0,'
'],['passenger(723)',2879.0,841.0,2741.0,3720.0,'
'],['passenger(724)',495.0,605.0,323.0,1100.0,'
'],['passenger(725)',2913.0,864.0,2741.0,3777.0,'
'],['passenger(726)',2913.0,669.0,2741.0,3582.0,'
'],['passenger(727)',172.0,454.0,0.0,626.0,'
'],['passenger(728)',903.0,1268.0,731.0,2171.0,'
'],['passenger(729)',546.0,541.0,374.0,1087.0,'
'],['passenger(730)',351.0,3689.0,258.0,4040.0,'
'],['passenger(731)',351.0,920.0,258.0,1271.0,'
'],['passenger(732)',351.0,3231.0,258.0,3582.0,'
'],['passenger(733)',93.0,434.0,0.0,527.0,'
'],['passenger(734)',171.0,261.0,78.0,432.0,'
'],['passenger(735)',193.0,146.0,0.0,339.0,'
'],['passenger(736)',171.0,1115.0,78.0,1286.0,'
'],['passenger(737)',379.0,3369.0,258.0,3748.0,'
'],['passenger(738)',199.0,305.0,78.0,504.0,'
'],['passenger(739)',199.0,233.0,78.0,432.0,'
'],['passenger(740)',379.0,3369.0,258.0,3748.0,'
'],['passenger(741)',199.0,305.0,78.0,504.0,'
'],['passenger(742)',153.0,311.0,0.0,464.0,'
'],['passenger(743)',411.0,782.0,258.0,1193.0,'
'],['passenger(744)',411.0,740.0,258.0,1151.0,'
'],['passenger(745)',254.0,115.0,0.0,369.0,'
'],['passenger(746)',231.0,723.0,78.0,954.0,'
'],['passenger(747)',153.0,642.0,0.0,795.0,'
'],['passenger(748)',411.0,740.0,258.0,1151.0,'
'],['passenger(749)',411.0,3366.0,258.0,3777.0,'
'],['passenger(750)',227.0,621.0,46.0,848.0,'
'],['passenger(751)',439.0,3415.0,258.0,3854.0,'
'],['passenger(752)',1084.0,907.0,802.0,1991.0,'
'],['passenger(753)',1203.0,2223.0,921.0,3426.0,'
'],['passenger(754)',549.0,300.0,0.0,849.0,'
'],['passenger(755)',1084.0,2567.0,802.0,3651.0,'
'],['passenger(756)',1084.0,1616.0,802.0,2700.0,'
'],['passenger(757)',583.0,545.0,269.0,1128.0,'
'],['passenger(758)',583.0,907.0,269.0,1490.0,'
'],['passenger(759)',3055.0,693.0,2741.0,3748.0,'
'],['passenger(760)',688.0,874.0,374.0,1562.0,'
'],['passenger(761)',3055.0,985.0,2741.0,4040.0,'
'],['passenger(762)',1235.0,2191.0,921.0,3426.0,'
'],['passenger(763)',715.0,372.0,374.0,1087.0,'
'],['passenger(764)',3082.0,638.0,2741.0,3720.0,'
'],['passenger(765)',1072.0,1175.0,731.0,2247.0,'
'],['passenger(766)',715.0,372.0,374.0,1087.0,'
'],['passenger(767)',3082.0,984.0,2741.0,4066.0,'
'],['passenger(768)',715.0,372.0,374.0,1087.0,'
'],['passenger(769)',371.0,114.0,0.0,485.0,'
'],['passenger(770)',7514.0,0.0,0.0,0.0,'
'],['passenger(771)',645.0,319.0,274.0,964.0,'
'],['passenger(772)',7514.0,0.0,0.0,0.0,'
'],['passenger(773)',371.0,30.0,0.0,401.0,'
'],['passenger(774)',7514.0,0.0,0.0,0.0,'
'],['passenger(775)',371.0,146.0,0.0,517.0,'
'],['passenger(776)',599.0,492.0,258.0,1091.0,'
'],['passenger(777)',599.0,934.0,258.0,1533.0,'
'],['passenger(778)',341.0,559.0,0.0,900.0,'
'],['passenger(779)',341.0,425.0,0.0,766.0,'
'],['passenger(780)',599.0,1316.0,258.0,1915.0,'
'],['passenger(781)',361.0,71.0,0.0,432.0,'
'],['passenger(782)',575.0,1455.0,258.0,2030.0,'
'],['passenger(783)',361.0,71.0,0.0,432.0,'
'],['passenger(784)',635.0,681.0,258.0,1316.0,'
'],['passenger(785)',635.0,898.0,258.0,1533.0,'
'],['passenger(786)',2997.0,556.0,2933.0,3553.0,'
'],['passenger(787)',64.0,370.0,0.0,434.0,'
'],['passenger(788)',377.0,361.0,0.0,738.0,'
'],['passenger(789)',64.0,44.0,0.0,108.0,'
'],['passenger(790)',635.0,424.0,258.0,1059.0,'
'],['passenger(791)',635.0,898.0,258.0,1533.0,'
'],['passenger(792)',377.0,286.0,0.0,663.0,'
'],['passenger(793)',635.0,636.0,258.0,1271.0,'
'],['passenger(794)',377.0,335.0,0.0,712.0,'
'],['passenger(795)',2997.0,751.0,2933.0,3748.0,'
'],['passenger(796)',791.0,173.0,0.0,964.0,'
'],['passenger(797)',110.0,324.0,0.0,434.0,'
'],['passenger(798)',3043.0,705.0,2933.0,3748.0,'
'],['passenger(799)',1299.0,2352.0,480.0,3651.0,'
'],['passenger(800)',1299.0,1432.0,480.0,2731.0,'
'],['passenger(801)',6794.0,720.0,3427.0,0.0,'
'],['passenger(802)',6794.0,720.0,3427.0,0.0,'
'],['passenger(803)',6794.0,720.0,3427.0,0.0,'
'],['passenger(804)',6794.0,720.0,3427.0,0.0,'
'],['passenger(805)',6794.0,720.0,3427.0,0.0,'
'],['passenger(806)',6794.0,720.0,3427.0,0.0,'
'],['passenger(807)',3367.0,353.0,0.0,3720.0,'
'],['passenger(808)',555.0,197.0,0.0,752.0,'
'],['passenger(809)',291.0,983.0,269.0,1274.0,'
'],['passenger(810)',352.0,1554.0,330.0,1906.0,'
'],['passenger(811)',22.0,457.0,0.0,479.0,'
'],['passenger(812)',352.0,1554.0,330.0,1906.0,'
'],['passenger(813)',486.0,927.0,464.0,1413.0,'
'],['passenger(814)',352.0,1554.0,330.0,1906.0,'
'],['passenger(815)',327.0,947.0,269.0,1274.0,'
'],['passenger(816)',116.0,1335.0,58.0,1451.0,'
'],['passenger(817)',58.0,421.0,0.0,479.0,'
'],['passenger(818)',116.0,1636.0,58.0,1752.0,'
'],['passenger(819)',388.0,1518.0,330.0,1906.0,'
'],['passenger(820)',487.0,213.0,429.0,700.0,'
'],['passenger(821)',149.0,1094.0,58.0,1243.0,'
'],['passenger(822)',149.0,1094.0,58.0,1243.0,'
'],['passenger(823)',421.0,1485.0,330.0,1906.0,'
'],['passenger(824)',149.0,1094.0,58.0,1243.0,'
'],['passenger(825)',421.0,1485.0,330.0,1906.0,'
'],['passenger(826)',451.0,1455.0,330.0,1906.0,'
'],['passenger(827)',990.0,1325.0,440.0,2315.0,'
'],['passenger(828)',550.0,863.0,0.0,1413.0,'
'],['passenger(829)',390.0,884.0,269.0,1274.0,'
'],['passenger(830)',390.0,884.0,269.0,1274.0,'
'],['passenger(831)',451.0,1455.0,330.0,1906.0,'
'],['passenger(832)',213.0,1030.0,58.0,1243.0,'
'],['passenger(833)',213.0,1174.0,58.0,1387.0,'
'],['passenger(834)',213.0,1443.0,58.0,1656.0,'
'],['passenger(835)',459.0,815.0,269.0,1274.0,'
'],['passenger(836)',650.0,763.0,460.0,1413.0,'
'],['passenger(837)',190.0,289.0,0.0,479.0,'
'],['passenger(838)',545.0,1361.0,330.0,1906.0,'
'],['passenger(839)',215.0,738.0,0.0,953.0,'
'],['passenger(840)',273.0,970.0,58.0,1243.0,'
'],['passenger(841)',273.0,970.0,58.0,1243.0,'
'],['passenger(842)',251.0,228.0,0.0,479.0,'
'],['passenger(843)',520.0,754.0,269.0,1274.0,'
'],['passenger(844)',520.0,754.0,269.0,1274.0,'
'],['passenger(845)',251.0,228.0,0.0,479.0,'
'],['passenger(846)',348.0,895.0,58.0,1243.0,'
'],['passenger(847)',577.0,1513.0,481.0,2090.0,'
'],['passenger(848)',313.0,1143.0,217.0,1456.0,'
'],['passenger(849)',132.0,1611.0,122.0,1743.0,'
'],['passenger(850)',161.0,51.0,0.0,212.0,'
'],['passenger(851)',166.0,1577.0,122.0,1743.0,'
'],['passenger(852)',161.0,109.0,0.0,270.0,'
'],['passenger(853)',303.0,651.0,259.0,954.0,'
'],['passenger(854)',166.0,928.0,122.0,1094.0,'
'],['passenger(855)',198.0,1545.0,122.0,1743.0,'
'],['passenger(856)',198.0,1545.0,122.0,1743.0,'
'],['passenger(857)',345.0,635.0,269.0,980.0,'
'],['passenger(858)',699.0,1947.0,507.0,2646.0,'
'],['passenger(859)',699.0,1726.0,507.0,2425.0,'
'],['passenger(860)',198.0,896.0,122.0,1094.0,'
'],['passenger(861)',198.0,1219.0,122.0,1417.0,'
'],['passenger(862)',192.0,848.0,0.0,1040.0,'
'],['passenger(863)',467.0,870.0,391.0,1337.0,'
'],['passenger(864)',240.0,854.0,122.0,1094.0,'
'],['passenger(865)',240.0,696.0,122.0,936.0,'
'],['passenger(866)',240.0,1177.0,122.0,1417.0,'
'],['passenger(867)',240.0,854.0,122.0,1094.0,'
'],['passenger(868)',387.0,593.0,269.0,980.0,'
'],['passenger(869)',240.0,1126.0,122.0,1366.0,'
'],['passenger(870)',263.0,612.0,145.0,875.0,'
'],['passenger(871)',276.0,818.0,122.0,1094.0,'
'],['passenger(872)',276.0,818.0,122.0,1094.0,'
'],['passenger(873)',276.0,818.0,122.0,1094.0,'
'],['passenger(874)',434.0,520.0,0.0,954.0,'
'],['passenger(875)',254.0,995.0,77.0,1249.0,'
'],['passenger(876)',434.0,520.0,0.0,954.0,'
'],['passenger(877)',781.0,1329.0,481.0,2110.0,'
'],['passenger(878)',346.0,1397.0,122.0,1743.0,'
'],['passenger(879)',346.0,1397.0,122.0,1743.0,'
'],['passenger(880)',346.0,1397.0,122.0,1743.0,'
'],['passenger(881)',467.0,894.0,210.0,1361.0,'
'],['passenger(882)',379.0,1364.0,122.0,1743.0,'
'],['passenger(883)',840.0,1833.0,507.0,2673.0,'
'],['passenger(884)',840.0,1585.0,507.0,2425.0,'
'],['passenger(885)',379.0,715.0,122.0,1094.0,'
'],['passenger(886)',379.0,521.0,122.0,900.0,'
'],['passenger(887)',916.0,1791.0,507.0,2707.0,'
'],['passenger(888)',1174.0,398.0,0.0,1572.0,'
'],['passenger(889)',1193.0,608.0,19.0,1801.0,'
'],['passenger(890)',916.0,1131.0,507.0,2047.0,'
'],['passenger(891)',1454.0,347.0,19.0,1801.0,'
'],['passenger(892)',1740.0,1625.0,305.0,3365.0,'
'],['passenger(893)',1740.0,1625.0,305.0,3365.0,'
'],['passenger(894)',1740.0,1625.0,305.0,3365.0,'
'],['passenger(895)',516.0,1368.0,389.0,1884.0,'
'],['passenger(896)',345.0,370.0,0.0,715.0,'
'],['passenger(897)',345.0,370.0,0.0,715.0,'
'],['passenger(898)',345.0,181.0,0.0,526.0,'
'],['passenger(899)',870.0,595.0,525.0,1465.0,'
'],['passenger(900)',870.0,557.0,525.0,1427.0,'
'],['passenger(901)',7514.0,0.0,0.0,0.0,'
'],['passenger(902)',371.0,118.0,0.0,489.0,'
'],['passenger(903)',896.0,2837.0,525.0,3733.0,'
'],['passenger(904)',7514.0,0.0,0.0,0.0,'
'],['passenger(905)',391.0,324.0,0.0,715.0,'
'],['passenger(906)',625.0,1071.0,0.0,1696.0,'
'],['passenger(907)',1065.0,2836.0,440.0,3901.0,'
'],['passenger(908)',426.0,27.0,0.0,453.0,'
'],['passenger(909)',20.0,991.0,0.0,1011.0,'
'],['passenger(910)',20.0,74.0,0.0,94.0,'
'],['passenger(911)',216.0,263.0,196.0,479.0,'
'],['passenger(912)',426.0,27.0,0.0,453.0,'
'],['passenger(913)',6.0,441.0,0.0,447.0,'
'],['passenger(914)',199.0,700.0,193.0,899.0,'
'],['passenger(915)',199.0,1234.0,193.0,1433.0,'
'],['passenger(916)',6.0,441.0,0.0,447.0,'
'],['passenger(917)',199.0,865.0,193.0,1064.0,'
'],['passenger(918)',6.0,441.0,0.0,447.0,'
'],['passenger(919)',40.0,914.0,0.0,954.0,'
'],['passenger(920)',40.0,392.0,0.0,432.0,'
'],['passenger(921)',40.0,914.0,0.0,954.0,'
'],['passenger(922)',517.0,1389.0,288.0,1906.0,'
'],['passenger(923)',251.0,992.0,22.0,1243.0,'
'],['passenger(924)',251.0,992.0,22.0,1243.0,'
'],['passenger(925)',710.0,915.0,481.0,1625.0,'
'],['passenger(926)',251.0,1107.0,22.0,1358.0,'
'],['passenger(927)',229.0,203.0,0.0,432.0,'
'],['passenger(928)',710.0,1248.0,481.0,1958.0,'
'],['passenger(929)',555.0,1351.0,288.0,1906.0,'
'],['passenger(930)',289.0,954.0,22.0,1243.0,'
'],['passenger(931)',303.0,129.0,0.0,432.0,'
'],['passenger(932)',591.0,1315.0,288.0,1906.0,'
'],['passenger(933)',303.0,651.0,0.0,954.0,'
'],['passenger(934)',784.0,768.0,481.0,1552.0,'
'],['passenger(935)',591.0,1315.0,288.0,1906.0,'
'],['passenger(936)',325.0,630.0,22.0,955.0,'
'],['passenger(937)',303.0,279.0,0.0,582.0,'
'],['passenger(938)',591.0,1126.0,288.0,1717.0,'
'],['passenger(939)',621.0,1285.0,288.0,1906.0,'
'],['passenger(940)',333.0,99.0,0.0,432.0,'
'],['passenger(941)',333.0,99.0,0.0,432.0,'
'],['passenger(942)',682.0,962.0,288.0,1644.0,'
'],['passenger(943)',416.0,827.0,22.0,1243.0,'
'],['passenger(944)',872.0,1326.0,478.0,2198.0,'
