logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(468)',9172.0,2845.0,6416.0,0.0,'
'],['passenger(469)',9172.0,2845.0,6416.0,0.0,'
'],['passenger(470)',9172.0,2845.0,6416.0,0.0,'
'],['passenger(471)',11401.0,616.0,9236.0,0.0,'
'],['passenger(472)',11401.0,616.0,9236.0,0.0,'
'],['passenger(473)',11401.0,616.0,9236.0,0.0,'
'],['passenger(474)',3608.0,1090.0,195.0,4698.0,'
'],['passenger(475)',3608.0,636.0,195.0,4244.0,'
'],['passenger(476)',3608.0,1090.0,195.0,4698.0,'
'],['passenger(477)',9312.0,2705.0,3945.0,0.0,'
'],['passenger(478)',3865.0,8152.0,1658.0,0.0,'
'],['passenger(479)',11448.0,569.0,6386.0,0.0,'
'],['passenger(480)',11448.0,569.0,6386.0,0.0,'
'],['passenger(481)',11476.0,541.0,5967.0,0.0,'
'],['passenger(482)',11476.0,541.0,5967.0,0.0,'
'],['passenger(483)',11476.0,541.0,5967.0,0.0,'
'],['passenger(484)',9429.0,2588.0,3905.0,0.0,'
'],['passenger(485)',5524.0,27.0,0.0,5551.0,'
'],['passenger(486)',9429.0,2588.0,3905.0,0.0,'
'],['passenger(487)',5524.0,215.0,0.0,5739.0,'
'],['passenger(488)',9429.0,2588.0,3905.0,0.0,'
'],['passenger(489)',9429.0,2588.0,3905.0,0.0,'
'],['passenger(490)',9429.0,2588.0,3905.0,0.0,'
'],['passenger(491)',3894.0,8123.0,1658.0,0.0,'
'],['passenger(492)',3894.0,8123.0,1658.0,0.0,'
'],['passenger(493)',2236.0,52.0,0.0,2288.0,'
'],['passenger(494)',3894.0,8123.0,1658.0,0.0,'
'],['passenger(495)',3894.0,8123.0,1658.0,0.0,'
'],['passenger(496)',11547.0,470.0,8083.0,0.0,'
'],['passenger(497)',11547.0,470.0,8083.0,0.0,'
'],['passenger(498)',392.0,1391.0,0.0,1783.0,'
'],['passenger(499)',647.0,1632.0,255.0,2279.0,'
'],['passenger(500)',392.0,1672.0,0.0,2064.0,'
'],['passenger(501)',392.0,1067.0,0.0,1459.0,'
'],['passenger(502)',461.0,612.0,69.0,1073.0,'
'],['passenger(503)',590.0,787.0,198.0,1377.0,'
'],['passenger(504)',590.0,827.0,198.0,1417.0,'
'],['passenger(505)',590.0,787.0,198.0,1377.0,'
'],['passenger(506)',590.0,787.0,198.0,1377.0,'
'],['passenger(507)',590.0,787.0,198.0,1377.0,'
'],['passenger(508)',590.0,787.0,198.0,1377.0,'
'],['passenger(509)',2393.0,101.0,0.0,2494.0,'
'],['passenger(510)',2393.0,57.0,0.0,2450.0,'
'],['passenger(511)',2393.0,57.0,0.0,2450.0,'
'],['passenger(512)',2393.0,317.0,0.0,2710.0,'
'],['passenger(513)',2452.0,77.0,0.0,2529.0,'
'],['passenger(514)',2452.0,42.0,0.0,2494.0,'
'],['passenger(515)',2452.0,42.0,0.0,2494.0,'
'],['passenger(516)',2452.0,77.0,0.0,2529.0,'
'],['passenger(517)',2496.0,241.0,0.0,2737.0,'
'],['passenger(518)',2496.0,241.0,0.0,2737.0,'
'],['passenger(519)',2496.0,33.0,0.0,2529.0,'
'],['passenger(520)',2496.0,33.0,0.0,2529.0,'
'],['passenger(521)',2531.0,179.0,0.0,2710.0,'
'],['passenger(522)',2531.0,179.0,0.0,2710.0,'
'],['passenger(523)',2531.0,206.0,0.0,2737.0,'
'],['passenger(524)',2531.0,179.0,0.0,2710.0,'
'],['passenger(525)',2531.0,206.0,0.0,2737.0,'
'],['passenger(526)',2531.0,206.0,0.0,2737.0,'
'],['passenger(527)',2712.0,25.0,0.0,2737.0,'
'],['passenger(528)',2712.0,25.0,0.0,2737.0,'
'],['passenger(529)',2712.0,25.0,0.0,2737.0,'
'],['passenger(530)',2712.0,25.0,0.0,2737.0,'
'],['passenger(531)',2712.0,25.0,0.0,2737.0,'
'],['passenger(532)',256.0,1121.0,198.0,1377.0,'
'],['passenger(533)',58.0,1935.0,0.0,1993.0,'
'],['passenger(534)',222.0,2430.0,164.0,2652.0,'
'],['passenger(535)',58.0,567.0,0.0,625.0,'
'],['passenger(536)',256.0,1121.0,198.0,1377.0,'
'],['passenger(537)',222.0,2430.0,164.0,2652.0,'
'],['passenger(538)',58.0,2006.0,0.0,2064.0,'
'],['passenger(539)',222.0,2430.0,164.0,2652.0,'
'],['passenger(540)',58.0,1265.0,0.0,1323.0,'
'],['passenger(541)',161.0,3306.0,75.0,3467.0,'
'],['passenger(542)',284.0,1093.0,198.0,1377.0,'
'],['passenger(543)',284.0,1093.0,198.0,1377.0,'
'],['passenger(544)',155.0,861.0,69.0,1016.0,'
'],['passenger(545)',155.0,918.0,69.0,1073.0,'
'],['passenger(546)',86.0,225.0,0.0,311.0,'
'],['passenger(547)',86.0,570.0,0.0,656.0,'
'],['passenger(548)',86.0,127.0,0.0,213.0,'
'],['passenger(549)',86.0,847.0,0.0,933.0,'
'],['passenger(550)',330.0,1047.0,198.0,1377.0,'
'],['passenger(551)',132.0,709.0,0.0,841.0,'
'],['passenger(552)',330.0,1047.0,198.0,1377.0,'
'],['passenger(553)',201.0,1015.0,69.0,1216.0,'
'],['passenger(554)',201.0,872.0,69.0,1073.0,'
'],['passenger(555)',132.0,258.0,0.0,390.0,'
'],['passenger(556)',207.0,3260.0,75.0,3467.0,'
'],['passenger(557)',347.0,1321.0,215.0,1668.0,'
'],['passenger(558)',330.0,1047.0,198.0,1377.0,'
'],['passenger(559)',334.0,2318.0,164.0,2652.0,'
'],['passenger(560)',245.0,3222.0,75.0,3467.0,'
'],['passenger(561)',239.0,977.0,69.0,1216.0,'
'],['passenger(562)',239.0,834.0,69.0,1073.0,'
'],['passenger(563)',170.0,1894.0,0.0,2064.0,'
'],['passenger(564)',425.0,5082.0,255.0,5507.0,'
'],['passenger(565)',334.0,2318.0,164.0,2652.0,'
'],['passenger(566)',215.0,577.0,0.0,792.0,'
'],['passenger(567)',413.0,964.0,198.0,1377.0,'
'],['passenger(568)',379.0,2273.0,164.0,2652.0,'
'],['passenger(569)',215.0,1819.0,0.0,2034.0,'
'],['passenger(570)',253.0,503.0,0.0,756.0,'
'],['passenger(571)',417.0,2235.0,164.0,2652.0,'
'],['passenger(572)',906.0,4760.0,653.0,5666.0,'
'],['passenger(573)',417.0,2235.0,164.0,2652.0,'
'],['passenger(574)',322.0,655.0,69.0,977.0,'
'],['passenger(575)',511.0,866.0,198.0,1377.0,'
'],['passenger(576)',477.0,2175.0,164.0,2652.0,'
'],['passenger(577)',528.0,1113.0,215.0,1641.0,'
'],['passenger(578)',477.0,2175.0,164.0,2652.0,'
'],['passenger(579)',511.0,866.0,198.0,1377.0,'
'],['passenger(580)',382.0,691.0,69.0,1073.0,'
'],['passenger(581)',350.0,1232.0,0.0,1582.0,'
'],['passenger(582)',514.0,2138.0,164.0,2652.0,'
'],['passenger(583)',419.0,1065.0,69.0,1484.0,'
'],['passenger(584)',609.0,2043.0,164.0,2652.0,'
'],['passenger(585)',445.0,71.0,0.0,516.0,'
'],['passenger(586)',643.0,734.0,198.0,1377.0,'
'],['passenger(587)',514.0,559.0,69.0,1073.0,'
'],['passenger(588)',643.0,734.0,198.0,1377.0,'
'],['passenger(589)',514.0,368.0,69.0,882.0,'
'],['passenger(590)',609.0,2043.0,164.0,2652.0,'
'],['passenger(591)',609.0,2043.0,164.0,2652.0,'
'],['passenger(592)',551.0,1155.0,75.0,1706.0,'
'],['passenger(593)',476.0,1459.0,0.0,1935.0,'
'],['passenger(594)',640.0,2012.0,164.0,2652.0,'
'],['passenger(595)',476.0,1106.0,0.0,1582.0,'
'],['passenger(596)',572.0,1061.0,54.0,1633.0,'
'],['passenger(597)',682.0,1970.0,164.0,2652.0,'
'],['passenger(598)',518.0,238.0,0.0,756.0,'
'],['passenger(599)',593.0,2874.0,75.0,3467.0,'
'],['passenger(600)',518.0,36.0,0.0,554.0,'
'],['passenger(601)',773.0,5027.0,255.0,5800.0,'
'],['passenger(602)',682.0,1970.0,164.0,2652.0,'
'],['passenger(603)',852.0,1488.0,255.0,2340.0,'
'],['passenger(604)',795.0,582.0,198.0,1377.0,'
'],['passenger(605)',597.0,911.0,0.0,1508.0,'
'],['passenger(606)',672.0,2795.0,75.0,3467.0,'
'],['passenger(607)',903.0,3479.0,306.0,4382.0,'
'],['passenger(608)',795.0,582.0,198.0,1377.0,'
'],['passenger(609)',825.0,552.0,198.0,1377.0,'
'],['passenger(610)',627.0,1072.0,0.0,1699.0,'
'],['passenger(611)',825.0,552.0,198.0,1377.0,'
'],['passenger(612)',825.0,552.0,198.0,1377.0,'
'],['passenger(613)',733.0,2734.0,75.0,3467.0,'
'],['passenger(614)',822.0,1830.0,164.0,2652.0,'
'],['passenger(615)',913.0,5067.0,255.0,5980.0,'
'],['passenger(616)',712.0,921.0,54.0,1633.0,'
'],['passenger(617)',944.0,2285.0,255.0,3229.0,'
'],['passenger(618)',887.0,490.0,198.0,1377.0,'
'],['passenger(619)',887.0,490.0,198.0,1377.0,'
'],['passenger(620)',853.0,1799.0,164.0,2652.0,'
'],['passenger(621)',853.0,1799.0,164.0,2652.0,'
'],['passenger(622)',853.0,1799.0,164.0,2652.0,'
'],['passenger(623)',853.0,1799.0,164.0,2652.0,'
'],['passenger(624)',1226.0,3754.0,537.0,4980.0,'
'],['passenger(625)',853.0,1799.0,164.0,2652.0,'
'],['passenger(626)',1356.0,4444.0,60.0,5800.0,'
'],['passenger(627)',1608.0,620.0,312.0,2228.0,'
'],['passenger(628)',1806.0,581.0,510.0,2387.0,'
'],['passenger(629)',1296.0,175.0,0.0,1471.0,'
'],['passenger(630)',1811.0,867.0,515.0,2678.0,'
'],['passenger(631)',1811.0,867.0,515.0,2678.0,'
'],['passenger(632)',1811.0,867.0,515.0,2678.0,'
'],['passenger(633)',1610.0,1870.0,314.0,3480.0,'
'],['passenger(634)',833.0,2634.0,75.0,3467.0,'
'],['passenger(635)',812.0,821.0,54.0,1633.0,'
'],['passenger(636)',1533.0,240.0,198.0,1773.0,'
'],['passenger(637)',1395.0,1156.0,60.0,2551.0,'
'],['passenger(638)',1842.0,836.0,507.0,2678.0,'
'],['passenger(639)',1647.0,581.0,312.0,2228.0,'
'],['passenger(640)',848.0,785.0,54.0,1633.0,'
'],['passenger(641)',1431.0,4549.0,60.0,5980.0,'
'],['passenger(642)',1461.0,1733.0,255.0,3194.0,'
'],['passenger(643)',1281.0,425.0,75.0,1706.0,'
'],['passenger(644)',1461.0,910.0,255.0,2371.0,'
'],['passenger(645)',1461.0,1733.0,255.0,3194.0,'
'],['passenger(646)',1239.0,116.0,0.0,1355.0,'
'],['passenger(647)',1494.0,4042.0,255.0,5536.0,'
'],['passenger(648)',1494.0,4042.0,255.0,5536.0,'
'],['passenger(649)',1494.0,1174.0,255.0,2668.0,'
'],['passenger(650)',1494.0,1201.0,255.0,2695.0,'
'],['passenger(651)',1494.0,4013.0,255.0,5507.0,'
'],['passenger(652)',1776.0,3204.0,537.0,4980.0,'
'],['passenger(653)',1494.0,4486.0,255.0,5980.0,'
'],['passenger(654)',1494.0,4096.0,255.0,5590.0,'
'],['passenger(655)',1324.0,309.0,54.0,1633.0,'
'],['passenger(656)',1324.0,309.0,54.0,1633.0,'
'],['passenger(657)',1525.0,4011.0,255.0,5536.0,'
'],['passenger(658)',1270.0,639.0,0.0,1909.0,'
'],['passenger(659)',1270.0,53.0,0.0,1323.0,'
'],['passenger(660)',1525.0,4275.0,255.0,5800.0,'
'],['passenger(661)',1525.0,4198.0,255.0,5723.0,'
'],['passenger(662)',1422.0,468.0,0.0,1890.0,'
'],['passenger(663)',1779.0,628.0,0.0,2407.0,'
'],['passenger(664)',12017.0,0.0,0.0,0.0,'
'],['passenger(665)',1779.0,259.0,0.0,2038.0,'
'],['passenger(666)',12017.0,0.0,0.0,0.0,'
'],['passenger(667)',1839.0,1490.0,60.0,3329.0,'
'],['passenger(668)',1928.0,545.0,255.0,2473.0,'
'],['passenger(669)',1928.0,3795.0,255.0,5723.0,'
'],['passenger(670)',2072.0,1031.0,60.0,3103.0,'
'],['passenger(671)',2012.0,326.0,0.0,2338.0,'
'],['passenger(672)',2072.0,299.0,60.0,2371.0,'
'],['passenger(673)',2072.0,166.0,60.0,2238.0,'
'],['passenger(674)',1904.0,3819.0,203.0,5723.0,'
'],['passenger(675)',1904.0,407.0,203.0,2311.0,'
'],['passenger(676)',1701.0,333.0,0.0,2034.0,'
'],['passenger(677)',1701.0,262.0,0.0,1963.0,'
'],['passenger(678)',2040.0,188.0,0.0,2228.0,'
'],['passenger(679)',2040.0,401.0,0.0,2441.0,'
'],['passenger(680)',2513.0,612.0,473.0,3125.0,'
'],['passenger(681)',2513.0,643.0,473.0,3156.0,'
'],['passenger(682)',2544.0,612.0,469.0,3156.0,'
'],['passenger(683)',2075.0,332.0,0.0,2407.0,'
'],['passenger(684)',2544.0,696.0,469.0,3240.0,'
'],['passenger(685)',2544.0,470.0,469.0,3014.0,'
'],['passenger(686)',2544.0,1354.0,469.0,3898.0,'
'],['passenger(687)',2544.0,1354.0,469.0,3898.0,'
'],['passenger(688)',2544.0,3007.0,469.0,5551.0,'
'],['passenger(689)',1995.0,103.0,0.0,2098.0,'
'],['passenger(690)',1995.0,39.0,0.0,2034.0,'
'],['passenger(691)',1995.0,69.0,0.0,2064.0,'
'],['passenger(692)',1995.0,103.0,0.0,2098.0,'
'],['passenger(693)',1995.0,69.0,0.0,2064.0,'
'],['passenger(694)',1995.0,69.0,0.0,2064.0,'
'],['passenger(695)',1995.0,39.0,0.0,2034.0,'
'],['passenger(696)',2036.0,28.0,0.0,2064.0,'
'],['passenger(697)',2036.0,62.0,0.0,2098.0,'
'],['passenger(698)',2036.0,62.0,0.0,2098.0,'
'],['passenger(699)',2036.0,62.0,0.0,2098.0,'
'],['passenger(700)',2036.0,62.0,0.0,2098.0,'
'],['passenger(701)',2066.0,32.0,0.0,2098.0,'
'],['passenger(702)',2066.0,32.0,0.0,2098.0,'
'],['passenger(703)',2066.0,32.0,0.0,2098.0,'
'],['passenger(704)',2066.0,32.0,0.0,2098.0,'
'],['passenger(705)',2066.0,32.0,0.0,2098.0,'
'],['passenger(706)',22.0,269.0,0.0,291.0,'
'],['passenger(707)',28.0,687.0,0.0,715.0,'
'],['passenger(708)',28.0,340.0,0.0,368.0,'
'],['passenger(709)',28.0,687.0,0.0,715.0,'
'],['passenger(710)',22.0,54.0,0.0,76.0,'
'],['passenger(711)',22.0,269.0,0.0,291.0,'
'],['passenger(712)',52.0,239.0,0.0,291.0,'
'],['passenger(713)',52.0,239.0,0.0,291.0,'
'],['passenger(714)',339.0,688.0,287.0,1027.0,'
'],['passenger(715)',52.0,239.0,0.0,291.0,'
'],['passenger(716)',52.0,239.0,0.0,291.0,'
'],['passenger(717)',78.0,213.0,0.0,291.0,'
'],['passenger(718)',83.0,632.0,0.0,715.0,'
'],['passenger(719)',78.0,213.0,0.0,291.0,'
'],['passenger(720)',78.0,213.0,0.0,291.0,'
'],['passenger(721)',614.0,917.0,536.0,1531.0,'
'],['passenger(722)',432.0,1847.0,398.0,2279.0,'
'],['passenger(723)',414.0,613.0,287.0,1027.0,'
'],['passenger(724)',414.0,1023.0,287.0,1437.0,'
'],['passenger(725)',2079.0,2386.0,1952.0,4465.0,'
'],['passenger(726)',127.0,377.0,0.0,504.0,'
'],['passenger(727)',414.0,1865.0,287.0,2279.0,'
'],['passenger(728)',332.0,838.0,60.0,1170.0,'
'],['passenger(729)',2134.0,2645.0,1952.0,4779.0,'
'],['passenger(730)',182.0,1991.0,0.0,2173.0,'
'],['passenger(731)',3293.0,1096.0,3191.0,4389.0,'
'],['passenger(732)',500.0,527.0,398.0,1027.0,'
'],['passenger(733)',502.0,525.0,287.0,1027.0,'
'],['passenger(734)',2167.0,2638.0,1952.0,4805.0,'
'],['passenger(735)',502.0,525.0,287.0,1027.0,'
'],['passenger(736)',749.0,678.0,525.0,1427.0,'
'],['passenger(737)',215.0,76.0,0.0,291.0,'
'],['passenger(738)',215.0,76.0,0.0,291.0,'
'],['passenger(739)',368.0,742.0,60.0,1110.0,'
'],['passenger(740)',141.0,35.0,0.0,176.0,'
'],['passenger(741)',543.0,484.0,287.0,1027.0,'
'],['passenger(742)',256.0,248.0,0.0,504.0,'
'],['passenger(743)',492.0,415.0,231.0,907.0,'
'],['passenger(744)',261.0,454.0,0.0,715.0,'
'],['passenger(745)',576.0,412.0,398.0,988.0,'
'],['passenger(746)',311.0,141.0,0.0,452.0,'
'],['passenger(747)',326.0,880.0,148.0,1206.0,'
'],['passenger(748)',326.0,511.0,148.0,837.0,'
'],['passenger(749)',366.0,714.0,148.0,1080.0,'
'],['passenger(750)',218.0,222.0,0.0,440.0,'
'],['passenger(751)',366.0,771.0,148.0,1137.0,'
'],['passenger(752)',616.0,1663.0,398.0,2279.0,'
'],['passenger(753)',616.0,411.0,398.0,1027.0,'
'],['passenger(754)',366.0,771.0,148.0,1137.0,'
'],['passenger(755)',366.0,210.0,148.0,576.0,'
'],['passenger(756)',366.0,506.0,148.0,872.0,'
'],['passenger(757)',400.0,524.0,148.0,924.0,'
'],['passenger(758)',252.0,188.0,0.0,440.0,'
'],['passenger(759)',650.0,1629.0,398.0,2279.0,'
'],['passenger(760)',434.0,703.0,148.0,1137.0,'
'],['passenger(761)',684.0,1595.0,398.0,2279.0,'
'],['passenger(762)',286.0,112.0,0.0,398.0,'
'],['passenger(763)',286.0,19.0,0.0,305.0,'
'],['passenger(764)',169.0,223.0,75.0,392.0,'
'],['passenger(765)',169.0,2124.0,75.0,2293.0,'
'],['passenger(766)',307.0,190.0,0.0,497.0,'
'],['passenger(767)',349.0,1001.0,255.0,1350.0,'
'],['passenger(768)',379.0,1749.0,255.0,2128.0,'
'],['passenger(769)',379.0,938.0,255.0,1317.0,'
'],['passenger(770)',199.0,2067.0,75.0,2266.0,'
'],['passenger(771)',379.0,833.0,255.0,1212.0,'
'],['passenger(772)',379.0,833.0,255.0,1212.0,'
'],['passenger(773)',379.0,833.0,255.0,1212.0,'
'],['passenger(774)',379.0,1682.0,255.0,2061.0,'
'],['passenger(775)',178.0,1992.0,54.0,2170.0,'
'],['passenger(776)',199.0,2067.0,75.0,2266.0,'
'],['passenger(777)',178.0,1992.0,54.0,2170.0,'
'],['passenger(778)',124.0,538.0,0.0,662.0,'
'],['passenger(779)',156.0,741.0,0.0,897.0,'
'],['passenger(780)',372.0,562.0,0.0,934.0,'
'],['passenger(781)',411.0,3924.0,255.0,4335.0,'
'],['passenger(782)',210.0,222.0,54.0,432.0,'
'],['passenger(783)',231.0,350.0,75.0,581.0,'
'],['passenger(784)',411.0,1083.0,255.0,1494.0,'
'],['passenger(785)',538.0,386.0,0.0,924.0,'
'],['passenger(786)',798.0,229.0,398.0,1027.0,'
'],['passenger(787)',598.0,541.0,60.0,1139.0,'
'],['passenger(788)',598.0,1463.0,60.0,2061.0,'
'],['passenger(789)',538.0,489.0,0.0,1027.0,'
'],['passenger(790)',548.0,974.0,148.0,1522.0,'
'],['passenger(791)',538.0,599.0,0.0,1137.0,'
'],['passenger(792)',538.0,334.0,0.0,872.0,'
'],['passenger(793)',3591.0,1188.0,3191.0,4779.0,'
'],['passenger(794)',548.0,1084.0,148.0,1632.0,'
'],['passenger(795)',798.0,229.0,398.0,1027.0,'
'],['passenger(796)',442.0,170.0,0.0,612.0,'
'],['passenger(797)',840.0,1401.0,398.0,2241.0,'
'],['passenger(798)',1385.0,382.0,943.0,1767.0,'
'],['passenger(799)',1385.0,293.0,943.0,1678.0,'
'],['passenger(800)',590.0,1042.0,148.0,1632.0,'
'],['passenger(801)',840.0,187.0,398.0,1027.0,'
'],['passenger(802)',3660.0,1145.0,3191.0,4805.0,'
'],['passenger(803)',3660.0,862.0,3191.0,4522.0,'
'],['passenger(804)',576.0,478.0,107.0,1054.0,'
'],['passenger(805)',3660.0,675.0,3191.0,4335.0,'
'],['passenger(806)',10816.0,0.0,0.0,0.0,'
'],['passenger(807)',10816.0,0.0,0.0,0.0,'
'],['passenger(808)',10816.0,0.0,0.0,0.0,'
'],['passenger(809)',10816.0,0.0,0.0,0.0,'
'],['passenger(810)',606.0,634.0,107.0,1240.0,'
'],['passenger(811)',602.0,508.0,255.0,1110.0,'
'],['passenger(812)',602.0,834.0,255.0,1436.0,'
'],['passenger(813)',347.0,342.0,0.0,689.0,'
'],['passenger(814)',602.0,3787.0,255.0,4389.0,'
'],['passenger(815)',10816.0,0.0,0.0,0.0,'
'],['passenger(816)',10816.0,0.0,0.0,0.0,'
'],['passenger(817)',347.0,387.0,0.0,734.0,'
'],['passenger(818)',564.0,575.0,255.0,1139.0,'
'],['passenger(819)',717.0,2026.0,356.0,2743.0,'
'],['passenger(820)',717.0,2392.0,356.0,3109.0,'
'],['passenger(821)',564.0,1533.0,255.0,2097.0,'
'],['passenger(822)',638.0,604.0,255.0,1242.0,'
'],['passenger(823)',3313.0,1037.0,3213.0,4350.0,'
'],['passenger(824)',751.0,58.0,0.0,809.0,'
'],['passenger(825)',811.0,267.0,60.0,1078.0,'
'],['passenger(826)',839.0,3496.0,60.0,4335.0,'
'],['passenger(827)',779.0,358.0,0.0,1137.0,'
'],['passenger(828)',839.0,3726.0,60.0,4565.0,'
'],['passenger(829)',779.0,461.0,0.0,1240.0,'
'],['passenger(830)',779.0,30.0,0.0,809.0,'
'],['passenger(831)',839.0,3550.0,60.0,4389.0,'
'],['passenger(832)',839.0,793.0,60.0,1632.0,'
'],['passenger(833)',839.0,3683.0,60.0,4522.0,'
'],['passenger(834)',9462.0,1354.0,5324.0,0.0,'
'],['passenger(835)',9462.0,1354.0,5324.0,0.0,'
'],['passenger(836)',9938.0,878.0,5800.0,0.0,'
'],['passenger(837)',9938.0,878.0,5800.0,0.0,'
'],['passenger(838)',9938.0,878.0,5800.0,0.0,'
'],['passenger(839)',4138.0,506.0,0.0,4644.0,'
'],['passenger(840)',4138.0,212.0,0.0,4350.0,'
'],['passenger(841)',9462.0,1354.0,5324.0,0.0,'
'],['passenger(842)',379.0,2730.0,357.0,3109.0,'
'],['passenger(843)',379.0,2730.0,357.0,3109.0,'
'],['passenger(844)',22.0,456.0,0.0,478.0,'
'],['passenger(845)',574.0,1705.0,552.0,2279.0,'
'],['passenger(846)',96.0,2333.0,74.0,2429.0,'
'],['passenger(847)',555.0,362.0,0.0,917.0,'
'],['passenger(848)',58.0,189.0,0.0,247.0,'
'],['passenger(849)',58.0,153.0,0.0,211.0,'
'],['passenger(850)',132.0,2297.0,74.0,2429.0,'
'],['passenger(851)',58.0,420.0,0.0,478.0,'
'],['passenger(852)',58.0,128.0,0.0,186.0,'
'],['passenger(853)',58.0,259.0,0.0,317.0,'
'],['passenger(854)',132.0,2297.0,74.0,2429.0,'
'],['passenger(855)',58.0,420.0,0.0,478.0,'
'],['passenger(856)',6919.0,3897.0,6416.0,0.0,'
'],['passenger(857)',448.0,2661.0,357.0,3109.0,'
'],['passenger(858)',165.0,2264.0,74.0,2429.0,'
'],['passenger(859)',673.0,1606.0,552.0,2279.0,'
'],['passenger(860)',195.0,2234.0,74.0,2429.0,'
'],['passenger(861)',441.0,2547.0,320.0,2988.0,'
'],['passenger(862)',195.0,2234.0,74.0,2429.0,'
'],['passenger(863)',673.0,1606.0,552.0,2279.0,'
'],['passenger(864)',227.0,2202.0,74.0,2429.0,'
'],['passenger(865)',227.0,2202.0,74.0,2429.0,'
'],['passenger(866)',510.0,2599.0,357.0,3109.0,'
'],['passenger(867)',705.0,1574.0,552.0,2279.0,'
'],['passenger(868)',227.0,2202.0,74.0,2429.0,'
'],['passenger(869)',6989.0,3827.0,6416.0,0.0,'
'],['passenger(870)',705.0,1574.0,552.0,2279.0,'
'],['passenger(871)',227.0,2202.0,74.0,2429.0,'
'],['passenger(872)',188.0,290.0,0.0,478.0,'
'],['passenger(873)',508.0,2310.0,320.0,2818.0,'
'],['passenger(874)',740.0,1539.0,552.0,2279.0,'
'],['passenger(875)',188.0,290.0,0.0,478.0,'
'],['passenger(876)',545.0,2564.0,357.0,3109.0,'
'],['passenger(877)',262.0,2167.0,74.0,2429.0,'
'],['passenger(878)',740.0,1539.0,552.0,2279.0,'
'],['passenger(879)',262.0,3957.0,74.0,4219.0,'
'],['passenger(880)',188.0,290.0,0.0,478.0,'
'],['passenger(881)',765.0,1514.0,552.0,2279.0,'
'],['passenger(882)',765.0,1514.0,552.0,2279.0,'
'],['passenger(883)',570.0,2539.0,357.0,3109.0,'
'],['passenger(884)',533.0,2615.0,320.0,3148.0,'
'],['passenger(885)',249.0,307.0,0.0,556.0,'
'],['passenger(886)',323.0,2106.0,74.0,2429.0,'
'],['passenger(887)',323.0,2106.0,74.0,2429.0,'
'],['passenger(888)',249.0,229.0,0.0,478.0,'
'],['passenger(889)',699.0,208.0,450.0,907.0,'
'],['passenger(890)',606.0,2503.0,357.0,3109.0,'
'],['passenger(891)',606.0,2314.0,357.0,2920.0,'
'],['passenger(892)',606.0,2503.0,357.0,3109.0,'
'],['passenger(893)',362.0,2067.0,74.0,2429.0,'
'],['passenger(894)',645.0,2464.0,357.0,3109.0,'
'],['passenger(895)',288.0,190.0,0.0,478.0,'
'],['passenger(896)',608.0,2190.0,320.0,2798.0,'
'],['passenger(897)',645.0,2238.0,357.0,2883.0,'
'],['passenger(898)',314.0,2293.0,195.0,2607.0,'
'],['passenger(899)',362.0,2067.0,74.0,2429.0,'
'],['passenger(900)',314.0,3485.0,195.0,3799.0,'
'],['passenger(901)',608.0,2351.0,320.0,2959.0,'
'],['passenger(902)',10.0,163.0,0.0,173.0,'
'],['passenger(903)',351.0,2426.0,195.0,2777.0,'
'],['passenger(904)',312.0,1329.0,302.0,1641.0,'
'],['passenger(905)',271.0,1995.0,261.0,2266.0,'
'],['passenger(906)',294.0,1203.0,284.0,1497.0,'
'],['passenger(907)',351.0,2395.0,195.0,2746.0,'
'],['passenger(908)',10.0,163.0,0.0,173.0,'
'],['passenger(909)',45.0,128.0,0.0,173.0,'
'],['passenger(910)',347.0,1822.0,302.0,2169.0,'
'],['passenger(911)',385.0,3204.0,195.0,3589.0,'
'],['passenger(912)',306.0,1960.0,261.0,2266.0,'
'],['passenger(913)',347.0,1822.0,302.0,2169.0,'
'],['passenger(914)',329.0,947.0,284.0,1276.0,'
'],['passenger(915)',76.0,135.0,0.0,211.0,'
'],['passenger(916)',378.0,1791.0,302.0,2169.0,'
'],['passenger(917)',360.0,1137.0,284.0,1497.0,'
'],['passenger(918)',360.0,1137.0,284.0,1497.0,'
'],['passenger(919)',416.0,2271.0,195.0,2687.0,'
'],['passenger(920)',400.0,1097.0,284.0,1497.0,'
'],['passenger(921)',418.0,1751.0,302.0,2169.0,'
'],['passenger(922)',116.0,57.0,0.0,173.0,'
'],['passenger(923)',400.0,1097.0,284.0,1497.0,'
'],['passenger(924)',400.0,1508.0,284.0,1908.0,'
'],['passenger(925)',234.0,597.0,118.0,831.0,'
'],['passenger(926)',234.0,1976.0,118.0,2210.0,'
'],['passenger(927)',436.0,1061.0,284.0,1497.0,'
'],['passenger(928)',412.0,1854.0,260.0,2266.0,'
'],['passenger(929)',436.0,1472.0,284.0,1908.0,'
'],['passenger(930)',267.0,2514.0,115.0,2781.0,'
'],['passenger(931)',436.0,1061.0,284.0,1497.0,'
'],['passenger(932)',267.0,564.0,115.0,831.0,'
'],['passenger(933)',459.0,791.0,284.0,1250.0,'
'],['passenger(934)',477.0,1106.0,302.0,1583.0,'
'],['passenger(935)',515.0,1654.0,302.0,2169.0,'
'],['passenger(936)',515.0,1654.0,302.0,2169.0,'
'],['passenger(937)',329.0,2111.0,0.0,2440.0,'
