logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(468)',6057.0,549.0,1269.0,0.0,'
'],['passenger(469)',6057.0,549.0,1269.0,0.0,'
'],['passenger(470)',3300.0,955.0,509.0,4255.0,'
'],['passenger(471)',2791.0,262.0,0.0,3053.0,'
'],['passenger(472)',2791.0,218.0,0.0,3009.0,'
'],['passenger(473)',5450.0,1156.0,1431.0,0.0,'
'],['passenger(474)',5450.0,1156.0,1431.0,0.0,'
'],['passenger(475)',5450.0,1156.0,1431.0,0.0,'
'],['passenger(476)',6086.0,520.0,1269.0,0.0,'
'],['passenger(477)',6086.0,520.0,1269.0,0.0,'
'],['passenger(478)',559.0,3346.0,168.0,3905.0,'
'],['passenger(479)',391.0,82.0,0.0,473.0,'
'],['passenger(480)',595.0,717.0,204.0,1312.0,'
'],['passenger(481)',595.0,717.0,204.0,1312.0,'
'],['passenger(482)',654.0,4161.0,263.0,4815.0,'
'],['passenger(483)',595.0,717.0,204.0,1312.0,'
'],['passenger(484)',559.0,3346.0,168.0,3905.0,'
'],['passenger(485)',2952.0,27.0,0.0,2979.0,'
'],['passenger(486)',2952.0,57.0,0.0,3009.0,'
'],['passenger(487)',2952.0,136.0,0.0,3088.0,'
'],['passenger(488)',2952.0,317.0,0.0,3269.0,'
'],['passenger(489)',2952.0,317.0,0.0,3269.0,'
'],['passenger(490)',2981.0,288.0,0.0,3269.0,'
'],['passenger(491)',2981.0,28.0,0.0,3009.0,'
'],['passenger(492)',2981.0,315.0,0.0,3296.0,'
'],['passenger(493)',2981.0,72.0,0.0,3053.0,'
'],['passenger(494)',2981.0,72.0,0.0,3053.0,'
'],['passenger(495)',2981.0,315.0,0.0,3296.0,'
'],['passenger(496)',2981.0,28.0,0.0,3009.0,'
'],['passenger(497)',2981.0,107.0,0.0,3088.0,'
'],['passenger(498)',2981.0,288.0,0.0,3269.0,'
'],['passenger(499)',3011.0,258.0,0.0,3269.0,'
'],['passenger(500)',3011.0,77.0,0.0,3088.0,'
'],['passenger(501)',3011.0,77.0,0.0,3088.0,'
'],['passenger(502)',3011.0,285.0,0.0,3296.0,'
'],['passenger(503)',3011.0,77.0,0.0,3088.0,'
'],['passenger(504)',3011.0,77.0,0.0,3088.0,'
'],['passenger(505)',3011.0,285.0,0.0,3296.0,'
'],['passenger(506)',3011.0,42.0,0.0,3053.0,'
'],['passenger(507)',3011.0,285.0,0.0,3296.0,'
'],['passenger(508)',3055.0,33.0,0.0,3088.0,'
'],['passenger(509)',3055.0,214.0,0.0,3269.0,'
'],['passenger(510)',3055.0,33.0,0.0,3088.0,'
'],['passenger(511)',3055.0,214.0,0.0,3269.0,'
'],['passenger(512)',3055.0,241.0,0.0,3296.0,'
'],['passenger(513)',3055.0,33.0,0.0,3088.0,'
'],['passenger(514)',3055.0,33.0,0.0,3088.0,'
'],['passenger(515)',3090.0,179.0,0.0,3269.0,'
'],['passenger(516)',3090.0,179.0,0.0,3269.0,'
'],['passenger(517)',3090.0,206.0,0.0,3296.0,'
'],['passenger(518)',3271.0,25.0,0.0,3296.0,'
'],['passenger(519)',3271.0,25.0,0.0,3296.0,'
'],['passenger(520)',3271.0,25.0,0.0,3296.0,'
'],['passenger(521)',3271.0,25.0,0.0,3296.0,'
'],['passenger(522)',3271.0,25.0,0.0,3296.0,'
'],['passenger(523)',3271.0,25.0,0.0,3296.0,'
'],['passenger(524)',57.0,1139.0,0.0,1196.0,'
'],['passenger(525)',138.0,3873.0,81.0,4011.0,'
'],['passenger(526)',57.0,1666.0,0.0,1723.0,'
'],['passenger(527)',225.0,3680.0,168.0,3905.0,'
'],['passenger(528)',320.0,1898.0,263.0,2218.0,'
'],['passenger(529)',85.0,503.0,0.0,588.0,'
'],['passenger(530)',253.0,2859.0,168.0,3112.0,'
'],['passenger(531)',253.0,3652.0,168.0,3905.0,'
'],['passenger(532)',289.0,1023.0,204.0,1312.0,'
'],['passenger(533)',335.0,977.0,204.0,1312.0,'
'],['passenger(534)',299.0,3606.0,168.0,3905.0,'
'],['passenger(535)',335.0,977.0,204.0,1312.0,'
'],['passenger(536)',335.0,1095.0,204.0,1430.0,'
'],['passenger(537)',239.0,834.0,70.0,1073.0,'
'],['passenger(538)',373.0,939.0,204.0,1312.0,'
'],['passenger(539)',713.0,3978.0,544.0,4691.0,'
'],['passenger(540)',477.0,2797.0,263.0,3274.0,'
'],['passenger(541)',418.0,894.0,204.0,1312.0,'
'],['passenger(542)',382.0,3523.0,168.0,3905.0,'
'],['passenger(543)',295.0,3716.0,81.0,4011.0,'
'],['passenger(544)',1321.0,4207.0,1107.0,5528.0,'
'],['passenger(545)',284.0,502.0,70.0,786.0,'
'],['passenger(546)',284.0,435.0,70.0,719.0,'
'],['passenger(547)',322.0,625.0,70.0,947.0,'
'],['passenger(548)',456.0,856.0,204.0,1312.0,'
'],['passenger(549)',456.0,856.0,204.0,1312.0,'
'],['passenger(550)',456.0,856.0,204.0,1312.0,'
'],['passenger(551)',420.0,3485.0,168.0,3905.0,'
'],['passenger(552)',456.0,856.0,204.0,1312.0,'
'],['passenger(553)',420.0,3485.0,168.0,3905.0,'
'],['passenger(554)',333.0,3678.0,81.0,4011.0,'
'],['passenger(555)',312.0,1000.0,0.0,1312.0,'
'],['passenger(556)',575.0,2098.0,263.0,2673.0,'
'],['passenger(557)',312.0,203.0,0.0,515.0,'
'],['passenger(558)',517.0,3388.0,168.0,3905.0,'
'],['passenger(559)',553.0,759.0,204.0,1312.0,'
'],['passenger(560)',553.0,759.0,204.0,1312.0,'
'],['passenger(561)',612.0,1840.0,263.0,2452.0,'
'],['passenger(562)',612.0,4341.0,263.0,4953.0,'
'],['passenger(563)',444.0,236.0,0.0,680.0,'
'],['passenger(564)',444.0,816.0,0.0,1260.0,'
'],['passenger(565)',648.0,664.0,204.0,1312.0,'
'],['passenger(566)',444.0,1051.0,0.0,1495.0,'
'],['passenger(567)',514.0,559.0,70.0,1073.0,'
'],['passenger(568)',648.0,664.0,204.0,1312.0,'
'],['passenger(569)',514.0,237.0,70.0,751.0,'
'],['passenger(570)',738.0,1582.0,263.0,2320.0,'
'],['passenger(571)',475.0,362.0,0.0,837.0,'
'],['passenger(572)',738.0,4215.0,263.0,4953.0,'
'],['passenger(573)',643.0,3262.0,168.0,3905.0,'
'],['passenger(574)',542.0,1091.0,67.0,1633.0,'
'],['passenger(575)',517.0,712.0,0.0,1229.0,'
'],['passenger(576)',721.0,591.0,204.0,1312.0,'
'],['passenger(577)',584.0,1049.0,67.0,1633.0,'
'],['passenger(578)',721.0,591.0,204.0,1312.0,'
'],['passenger(579)',685.0,3220.0,168.0,3905.0,'
'],['passenger(580)',598.0,995.0,81.0,1593.0,'
'],['passenger(581)',758.0,3147.0,168.0,3905.0,'
'],['passenger(582)',853.0,1498.0,263.0,2351.0,'
'],['passenger(583)',671.0,3340.0,81.0,4011.0,'
'],['passenger(584)',657.0,976.0,67.0,1633.0,'
'],['passenger(585)',788.0,3117.0,168.0,3905.0,'
'],['passenger(586)',687.0,946.0,67.0,1633.0,'
'],['passenger(587)',687.0,946.0,67.0,1633.0,'
'],['passenger(588)',788.0,3117.0,168.0,3905.0,'
'],['passenger(589)',687.0,3219.0,67.0,3906.0,'
'],['passenger(590)',687.0,946.0,67.0,1633.0,'
'],['passenger(591)',620.0,1283.0,0.0,1903.0,'
'],['passenger(592)',914.0,3830.0,263.0,4744.0,'
'],['passenger(593)',819.0,2394.0,168.0,3213.0,'
'],['passenger(594)',819.0,809.0,168.0,1628.0,'
'],['passenger(595)',914.0,4096.0,263.0,5010.0,'
'],['passenger(596)',651.0,62.0,0.0,713.0,'
'],['passenger(597)',682.0,730.0,0.0,1412.0,'
'],['passenger(598)',682.0,453.0,0.0,1135.0,'
'],['passenger(599)',796.0,3215.0,81.0,4011.0,'
'],['passenger(600)',715.0,570.0,0.0,1285.0,'
'],['passenger(601)',883.0,3022.0,168.0,3905.0,'
'],['passenger(602)',715.0,420.0,0.0,1135.0,'
'],['passenger(603)',782.0,851.0,67.0,1633.0,'
'],['passenger(604)',782.0,851.0,67.0,1633.0,'
'],['passenger(605)',1837.0,843.0,1083.0,2680.0,'
'],['passenger(606)',1017.0,4070.0,263.0,5087.0,'
'],['passenger(607)',1837.0,843.0,1083.0,2680.0,'
'],['passenger(608)',754.0,225.0,0.0,979.0,'
'],['passenger(609)',754.0,506.0,0.0,1260.0,'
'],['passenger(610)',1017.0,2188.0,263.0,3205.0,'
'],['passenger(611)',754.0,225.0,0.0,979.0,'
'],['passenger(612)',1094.0,882.0,304.0,1976.0,'
'],['passenger(613)',891.0,421.0,101.0,1312.0,'
'],['passenger(614)',857.0,776.0,67.0,1633.0,'
'],['passenger(615)',1877.0,803.0,506.0,2680.0,'
'],['passenger(616)',1404.0,629.0,33.0,2033.0,'
'],['passenger(617)',1877.0,803.0,506.0,2680.0,'
'],['passenger(618)',1371.0,370.0,0.0,1741.0,'
'],['passenger(619)',1691.0,549.0,320.0,2240.0,'
'],['passenger(620)',1461.0,3592.0,263.0,5053.0,'
'],['passenger(621)',1279.0,2732.0,81.0,4011.0,'
'],['passenger(622)',1198.0,146.0,0.0,1344.0,'
'],['passenger(623)',1461.0,3520.0,263.0,4981.0,'
'],['passenger(624)',1298.0,2608.0,67.0,3906.0,'
'],['passenger(625)',1231.0,544.0,0.0,1775.0,'
'],['passenger(626)',1494.0,3516.0,263.0,5010.0,'
'],['passenger(627)',1494.0,1034.0,263.0,2528.0,'
'],['passenger(628)',1525.0,927.0,263.0,2452.0,'
'],['passenger(629)',1329.0,304.0,67.0,1633.0,'
'],['passenger(630)',1343.0,2668.0,81.0,4011.0,'
'],['passenger(631)',1525.0,3562.0,263.0,5087.0,'
'],['passenger(632)',1677.0,1400.0,263.0,3077.0,'
'],['passenger(633)',1414.0,125.0,0.0,1539.0,'
'],['passenger(634)',6606.0,0.0,0.0,0.0,'
'],['passenger(635)',1677.0,3590.0,263.0,5267.0,'
'],['passenger(636)',1677.0,1597.0,263.0,3274.0,'
'],['passenger(637)',1414.0,543.0,0.0,1957.0,'
'],['passenger(638)',1677.0,582.0,263.0,2259.0,'
'],['passenger(639)',2020.0,61.0,0.0,2081.0,'
'],['passenger(640)',2020.0,306.0,0.0,2326.0,'
'],['passenger(641)',2533.0,3095.0,513.0,5628.0,'
'],['passenger(642)',2533.0,798.0,513.0,3331.0,'
'],['passenger(643)',2533.0,694.0,513.0,3227.0,'
'],['passenger(644)',1690.0,401.0,0.0,2091.0,'
'],['passenger(645)',1690.0,401.0,0.0,2091.0,'
'],['passenger(646)',2539.0,3017.0,491.0,5556.0,'
'],['passenger(647)',2048.0,347.0,0.0,2395.0,'
'],['passenger(648)',2539.0,765.0,491.0,3304.0,'
'],['passenger(649)',2048.0,318.0,0.0,2366.0,'
'],['passenger(650)',2539.0,1264.0,491.0,3803.0,'
'],['passenger(651)',1935.0,562.0,210.0,2497.0,'
'],['passenger(652)',1935.0,766.0,210.0,2701.0,'
'],['passenger(653)',1935.0,711.0,210.0,2646.0,'
'],['passenger(654)',2570.0,3015.0,487.0,5585.0,'
'],['passenger(655)',2570.0,678.0,487.0,3248.0,'
'],['passenger(656)',2570.0,2890.0,487.0,5460.0,'
'],['passenger(657)',1988.0,39.0,0.0,2027.0,'
'],['passenger(658)',1988.0,69.0,0.0,2057.0,'
'],['passenger(659)',1988.0,103.0,0.0,2091.0,'
'],['passenger(660)',2029.0,28.0,0.0,2057.0,'
'],['passenger(661)',2029.0,62.0,0.0,2091.0,'
'],['passenger(662)',2029.0,28.0,0.0,2057.0,'
'],['passenger(663)',2029.0,62.0,0.0,2091.0,'
'],['passenger(664)',2029.0,28.0,0.0,2057.0,'
'],['passenger(665)',2029.0,62.0,0.0,2091.0,'
'],['passenger(666)',2029.0,62.0,0.0,2091.0,'
'],['passenger(667)',2029.0,28.0,0.0,2057.0,'
'],['passenger(668)',2029.0,62.0,0.0,2091.0,'
'],['passenger(669)',2059.0,32.0,0.0,2091.0,'
'],['passenger(670)',2059.0,32.0,0.0,2091.0,'
'],['passenger(671)',2059.0,32.0,0.0,2091.0,'
'],['passenger(672)',2059.0,32.0,0.0,2091.0,'
'],['passenger(673)',2059.0,32.0,0.0,2091.0,'
'],['passenger(674)',311.0,728.0,289.0,1039.0,'
'],['passenger(675)',22.0,423.0,0.0,445.0,'
'],['passenger(676)',247.0,485.0,218.0,732.0,'
'],['passenger(677)',311.0,872.0,289.0,1183.0,'
'],['passenger(678)',114.0,818.0,92.0,932.0,'
'],['passenger(679)',22.0,58.0,0.0,80.0,'
'],['passenger(680)',114.0,731.0,92.0,845.0,'
'],['passenger(681)',29.0,483.0,0.0,512.0,'
'],['passenger(682)',1488.0,35.0,0.0,1523.0,'
'],['passenger(683)',247.0,485.0,218.0,732.0,'
'],['passenger(684)',278.0,1132.0,218.0,1410.0,'
'],['passenger(685)',278.0,1168.0,218.0,1446.0,'
'],['passenger(686)',53.0,256.0,0.0,309.0,'
'],['passenger(687)',53.0,256.0,0.0,309.0,'
'],['passenger(688)',60.0,715.0,0.0,775.0,'
'],['passenger(689)',60.0,715.0,0.0,775.0,'
'],['passenger(690)',53.0,256.0,0.0,309.0,'
'],['passenger(691)',82.0,227.0,0.0,309.0,'
'],['passenger(692)',88.0,262.0,0.0,350.0,'
'],['passenger(693)',88.0,687.0,0.0,775.0,'
'],['passenger(694)',82.0,227.0,0.0,309.0,'
'],['passenger(695)',82.0,227.0,0.0,309.0,'
'],['passenger(696)',82.0,227.0,0.0,309.0,'
'],['passenger(697)',88.0,687.0,0.0,775.0,'
'],['passenger(698)',154.0,621.0,0.0,775.0,'
'],['passenger(699)',133.0,457.0,0.0,590.0,'
'],['passenger(700)',133.0,547.0,0.0,680.0,'
'],['passenger(701)',133.0,176.0,0.0,309.0,'
'],['passenger(702)',204.0,571.0,0.0,775.0,'
'],['passenger(703)',195.0,36.0,0.0,231.0,'
'],['passenger(704)',195.0,114.0,0.0,309.0,'
'],['passenger(705)',422.0,988.0,218.0,1410.0,'
'],['passenger(706)',204.0,571.0,0.0,775.0,'
'],['passenger(707)',422.0,457.0,218.0,879.0,'
'],['passenger(708)',669.0,758.0,465.0,1427.0,'
'],['passenger(709)',484.0,555.0,289.0,1039.0,'
'],['passenger(710)',271.0,742.0,0.0,1013.0,'
'],['passenger(711)',35.0,194.0,0.0,229.0,'
'],['passenger(712)',703.0,762.0,465.0,1465.0,'
'],['passenger(713)',519.0,520.0,484.0,1039.0,'
'],['passenger(714)',859.0,846.0,513.0,1705.0,'
'],['passenger(715)',556.0,483.0,484.0,1039.0,'
'],['passenger(716)',72.0,39.0,0.0,111.0,'
'],['passenger(717)',346.0,696.0,0.0,1042.0,'
'],['passenger(718)',72.0,39.0,0.0,111.0,'
'],['passenger(719)',279.0,496.0,0.0,775.0,'
'],['passenger(720)',72.0,39.0,0.0,111.0,'
'],['passenger(721)',908.0,571.0,0.0,1479.0,'
'],['passenger(722)',908.0,336.0,0.0,1244.0,'
'],['passenger(723)',908.0,571.0,0.0,1479.0,'
'],['passenger(724)',2129.0,1623.0,2016.0,3752.0,'
'],['passenger(725)',113.0,423.0,0.0,536.0,'
'],['passenger(726)',1269.0,758.0,361.0,2027.0,'
'],['passenger(727)',2129.0,1651.0,2016.0,3780.0,'
'],['passenger(728)',908.0,271.0,0.0,1179.0,'
'],['passenger(729)',952.0,1121.0,44.0,2073.0,'
'],['passenger(730)',908.0,571.0,0.0,1479.0,'
'],['passenger(731)',113.0,456.0,0.0,569.0,'
'],['passenger(732)',647.0,2243.0,484.0,2890.0,'
'],['passenger(733)',2179.0,1573.0,2016.0,3752.0,'
'],['passenger(734)',163.0,207.0,0.0,370.0,'
'],['passenger(735)',163.0,298.0,0.0,461.0,'
'],['passenger(736)',370.0,475.0,207.0,845.0,'
'],['passenger(737)',842.0,1668.0,679.0,2510.0,'
'],['passenger(738)',681.0,358.0,484.0,1039.0,'
'],['passenger(739)',433.0,663.0,236.0,1096.0,'
'],['passenger(740)',2213.0,1330.0,2016.0,3543.0,'
'],['passenger(741)',681.0,319.0,484.0,1000.0,'
'],['passenger(742)',231.0,369.0,0.0,600.0,'
'],['passenger(743)',467.0,629.0,236.0,1096.0,'
'],['passenger(744)',715.0,324.0,484.0,1039.0,'
'],['passenger(745)',2247.0,1296.0,2016.0,3543.0,'
'],['passenger(746)',467.0,698.0,236.0,1165.0,'
'],['passenger(747)',231.0,254.0,0.0,485.0,'
'],['passenger(748)',715.0,2175.0,484.0,2890.0,'
'],['passenger(749)',467.0,465.0,236.0,932.0,'
'],['passenger(750)',86.0,740.0,0.0,826.0,'
'],['passenger(751)',86.0,208.0,0.0,294.0,'
'],['passenger(752)',167.0,2643.0,81.0,2810.0,'
'],['passenger(753)',153.0,279.0,67.0,432.0,'
'],['passenger(754)',376.0,1593.0,263.0,1969.0,'
'],['passenger(755)',279.0,91.0,0.0,370.0,'
'],['passenger(756)',113.0,672.0,0.0,785.0,'
'],['passenger(757)',376.0,3404.0,263.0,3780.0,'
'],['passenger(758)',408.0,888.0,263.0,1296.0,'
'],['passenger(759)',145.0,377.0,0.0,522.0,'
'],['passenger(760)',408.0,1696.0,263.0,2104.0,'
'],['passenger(761)',408.0,1665.0,263.0,2073.0,'
'],['passenger(762)',408.0,3206.0,263.0,3614.0,'
'],['passenger(763)',240.0,2570.0,67.0,2810.0,'
'],['passenger(764)',173.0,583.0,0.0,756.0,'
'],['passenger(765)',240.0,267.0,67.0,507.0,'
'],['passenger(766)',240.0,2570.0,67.0,2810.0,'
'],['passenger(767)',372.0,55.0,0.0,427.0,'
'],['passenger(768)',2388.0,1155.0,2016.0,3543.0,'
'],['passenger(769)',1183.0,569.0,811.0,1752.0,'
'],['passenger(770)',372.0,271.0,0.0,643.0,'
'],['passenger(771)',2388.0,1197.0,2016.0,3585.0,'
'],['passenger(772)',372.0,113.0,0.0,485.0,'
'],['passenger(773)',856.0,2034.0,484.0,2890.0,'
'],['passenger(774)',372.0,113.0,0.0,485.0,'
'],['passenger(775)',856.0,183.0,484.0,1039.0,'
'],['passenger(776)',399.0,201.0,0.0,600.0,'
'],['passenger(777)',2415.0,1677.0,2016.0,4092.0,'
'],['passenger(778)',883.0,156.0,484.0,1039.0,'
'],['passenger(779)',2415.0,1677.0,2016.0,4092.0,'
'],['passenger(780)',883.0,2007.0,484.0,2890.0,'
'],['passenger(781)',2415.0,1677.0,2016.0,4092.0,'
'],['passenger(782)',5405.0,0.0,0.0,0.0,'
'],['passenger(783)',2445.0,1169.0,2016.0,3614.0,'
'],['passenger(784)',620.0,422.0,191.0,1042.0,'
'],['passenger(785)',5405.0,0.0,0.0,0.0,'
'],['passenger(786)',620.0,260.0,191.0,880.0,'
'],['passenger(787)',340.0,147.0,0.0,487.0,'
'],['passenger(788)',603.0,3149.0,263.0,3752.0,'
'],['passenger(789)',1676.0,3729.0,1315.0,0.0,'
'],['passenger(790)',1149.0,2497.0,788.0,3646.0,'
'],['passenger(791)',1149.0,2988.0,788.0,4137.0,'
'],['passenger(792)',1149.0,2988.0,788.0,4137.0,'
'],['passenger(793)',638.0,807.0,263.0,1445.0,'
'],['passenger(794)',2084.0,1725.0,2025.0,3809.0,'
'],['passenger(795)',638.0,1435.0,263.0,2073.0,'
'],['passenger(796)',670.0,626.0,263.0,1296.0,'
'],['passenger(797)',2122.0,1730.0,2025.0,3852.0,'
'],['passenger(798)',670.0,722.0,263.0,1392.0,'
'],['passenger(799)',759.0,366.0,0.0,1125.0,'
'],['passenger(800)',2122.0,1463.0,2025.0,3585.0,'
'],['passenger(801)',2122.0,1764.0,2025.0,3886.0,'
'],['passenger(802)',759.0,435.0,0.0,1194.0,'
'],['passenger(803)',1272.0,617.0,513.0,1889.0,'
'],['passenger(804)',1272.0,661.0,513.0,1933.0,'
'],['passenger(805)',2122.0,1492.0,2025.0,3614.0,'
'],['passenger(806)',1300.0,2905.0,513.0,4205.0,'
'],['passenger(807)',1300.0,522.0,513.0,1822.0,'
'],['passenger(808)',1300.0,633.0,513.0,1933.0,'
'],['passenger(809)',1300.0,2959.0,513.0,4259.0,'
'],['passenger(810)',1300.0,3127.0,513.0,4427.0,'
'],['passenger(811)',1300.0,940.0,513.0,2240.0,'
'],['passenger(812)',3505.0,561.0,0.0,4066.0,'
'],['passenger(813)',4771.0,634.0,1266.0,0.0,'
'],['passenger(814)',3505.0,80.0,0.0,3585.0,'
'],['passenger(815)',4771.0,634.0,1266.0,0.0,'
'],['passenger(816)',4771.0,634.0,1266.0,0.0,'
'],['passenger(817)',4771.0,634.0,1266.0,0.0,'
'],['passenger(818)',3505.0,80.0,0.0,3585.0,'
'],['passenger(819)',4771.0,634.0,1266.0,0.0,'
'],['passenger(820)',4771.0,634.0,1266.0,0.0,'
'],['passenger(821)',4771.0,634.0,1266.0,0.0,'
'],['passenger(822)',3505.0,163.0,0.0,3668.0,'
'],['passenger(823)',811.0,3326.0,789.0,4137.0,'
'],['passenger(824)',811.0,2835.0,789.0,3646.0,'
'],['passenger(825)',811.0,2835.0,789.0,3646.0,'
'],['passenger(826)',475.0,3434.0,453.0,3909.0,'
'],['passenger(827)',811.0,3326.0,789.0,4137.0,'
'],['passenger(828)',1338.0,4067.0,1316.0,0.0,'
'],['passenger(829)',22.0,228.0,0.0,250.0,'
'],['passenger(830)',475.0,404.0,453.0,879.0,'
'],['passenger(831)',557.0,61.0,0.0,618.0,'
'],['passenger(832)',811.0,2835.0,789.0,3646.0,'
'],['passenger(833)',58.0,423.0,0.0,481.0,'
'],['passenger(834)',847.0,2799.0,789.0,3646.0,'
'],['passenger(835)',847.0,2799.0,789.0,3646.0,'
'],['passenger(836)',847.0,2799.0,789.0,3646.0,'
'],['passenger(837)',58.0,495.0,0.0,553.0,'
'],['passenger(838)',1374.0,4031.0,1316.0,0.0,'
'],['passenger(839)',880.0,3257.0,789.0,4137.0,'
'],['passenger(840)',503.0,2987.0,0.0,3490.0,'
'],['passenger(841)',880.0,2766.0,789.0,3646.0,'
'],['passenger(842)',1407.0,3998.0,1316.0,0.0,'
'],['passenger(843)',880.0,2766.0,789.0,3646.0,'
'],['passenger(844)',910.0,3227.0,789.0,4137.0,'
'],['passenger(845)',536.0,3173.0,0.0,3709.0,'
'],['passenger(846)',1437.0,3968.0,1316.0,0.0,'
'],['passenger(847)',536.0,3316.0,0.0,3852.0,'
'],['passenger(848)',121.0,199.0,0.0,320.0,'
'],['passenger(849)',910.0,3227.0,789.0,4137.0,'
'],['passenger(850)',1437.0,3968.0,1316.0,0.0,'
'],['passenger(851)',910.0,2736.0,789.0,3646.0,'
'],['passenger(852)',910.0,3227.0,789.0,4137.0,'
'],['passenger(853)',945.0,3192.0,789.0,4137.0,'
'],['passenger(854)',156.0,325.0,0.0,481.0,'
'],['passenger(855)',716.0,2201.0,560.0,2917.0,'
'],['passenger(856)',156.0,164.0,0.0,320.0,'
'],['passenger(857)',156.0,325.0,0.0,481.0,'
'],['passenger(858)',191.0,290.0,0.0,481.0,'
'],['passenger(859)',636.0,3244.0,445.0,3880.0,'
'],['passenger(860)',1507.0,3898.0,1316.0,0.0,'
'],['passenger(861)',751.0,2139.0,560.0,2890.0,'
'],['passenger(862)',980.0,2666.0,789.0,3646.0,'
'],['passenger(863)',191.0,290.0,0.0,481.0,'
'],['passenger(864)',980.0,2666.0,789.0,3646.0,'
'],['passenger(865)',1005.0,2641.0,789.0,3646.0,'
'],['passenger(866)',1532.0,3873.0,1316.0,0.0,'
'],['passenger(867)',1005.0,2641.0,789.0,3646.0,'
'],['passenger(868)',1532.0,3873.0,1316.0,0.0,'
'],['passenger(869)',1005.0,2641.0,789.0,3646.0,'
'],['passenger(870)',1532.0,3873.0,1316.0,0.0,'
'],['passenger(871)',216.0,265.0,0.0,481.0,'
'],['passenger(872)',661.0,244.0,445.0,905.0,'
'],['passenger(873)',1005.0,3132.0,789.0,4137.0,'
'],['passenger(874)',1041.0,2605.0,789.0,3646.0,'
'],['passenger(875)',1041.0,2605.0,789.0,3646.0,'
'],['passenger(876)',1568.0,3837.0,1316.0,0.0,'
'],['passenger(877)',1041.0,3096.0,789.0,4137.0,'
'],['passenger(878)',1041.0,2605.0,789.0,3646.0,'
'],['passenger(879)',1041.0,3096.0,789.0,4137.0,'
'],['passenger(880)',1568.0,3837.0,1316.0,0.0,'
'],['passenger(881)',1568.0,3837.0,1316.0,0.0,'
'],['passenger(882)',669.0,3523.0,417.0,4192.0,'
'],['passenger(883)',812.0,2078.0,560.0,2890.0,'
'],['passenger(884)',1041.0,3096.0,789.0,4137.0,'
'],['passenger(885)',1041.0,3096.0,789.0,4137.0,'
'],['passenger(886)',1568.0,3837.0,1316.0,0.0,'
'],['passenger(887)',1568.0,3837.0,1316.0,0.0,'
'],['passenger(888)',252.0,133.0,0.0,385.0,'
'],['passenger(889)',291.0,190.0,0.0,481.0,'
'],['passenger(890)',10.0,163.0,0.0,173.0,'
'],['passenger(891)',198.0,2506.0,188.0,2704.0,'
'],['passenger(892)',283.0,3299.0,132.0,3582.0,'
'],['passenger(893)',2220.0,3185.0,2069.0,0.0,'
'],['passenger(894)',37.0,1740.0,27.0,1777.0,'
'],['passenger(895)',271.0,2539.0,261.0,2810.0,'
'],['passenger(896)',233.0,2471.0,188.0,2704.0,'
'],['passenger(897)',45.0,171.0,0.0,216.0,'
'],['passenger(898)',233.0,2471.0,188.0,2704.0,'
'],['passenger(899)',103.0,1470.0,27.0,1573.0,'
'],['passenger(900)',76.0,256.0,0.0,332.0,'
'],['passenger(901)',76.0,97.0,0.0,173.0,'
'],['passenger(902)',264.0,2440.0,188.0,2704.0,'
'],['passenger(903)',264.0,2440.0,188.0,2704.0,'
'],['passenger(904)',216.0,3688.0,0.0,3904.0,'
'],['passenger(905)',143.0,1634.0,27.0,1777.0,'
'],['passenger(906)',224.0,674.0,108.0,898.0,'
'],['passenger(907)',375.0,4605.0,259.0,4980.0,'
'],['passenger(908)',256.0,535.0,104.0,791.0,'
'],['passenger(909)',179.0,1598.0,27.0,1777.0,'
'],['passenger(910)',179.0,1598.0,27.0,1777.0,'
'],['passenger(911)',179.0,1563.0,27.0,1742.0,'
'],['passenger(912)',179.0,1598.0,27.0,1777.0,'
'],['passenger(913)',179.0,2056.0,27.0,2235.0,'
'],['passenger(914)',340.0,2364.0,188.0,2704.0,'
'],['passenger(915)',179.0,1712.0,27.0,1891.0,'
'],['passenger(916)',434.0,2376.0,0.0,2810.0,'
'],['passenger(917)',434.0,2376.0,0.0,2810.0,'
'],['passenger(918)',434.0,2376.0,0.0,2810.0,'
'],['passenger(919)',434.0,2376.0,0.0,2810.0,'
'],['passenger(920)',434.0,2376.0,0.0,2810.0,'
'],['passenger(921)',434.0,2376.0,0.0,2810.0,'
'],['passenger(922)',245.0,1532.0,27.0,1777.0,'
'],['passenger(923)',456.0,3126.0,132.0,3582.0,'
'],['passenger(924)',245.0,1532.0,27.0,1777.0,'
'],['passenger(925)',324.0,3366.0,0.0,3690.0,'
'],['passenger(926)',456.0,2842.0,132.0,3298.0,'
'],['passenger(927)',282.0,1495.0,27.0,1777.0,'
'],['passenger(928)',509.0,2301.0,0.0,2810.0,'
'],['passenger(929)',443.0,2261.0,188.0,2704.0,'
'],['passenger(930)',489.0,3240.0,132.0,3729.0,'
'],['passenger(931)',443.0,2261.0,188.0,2704.0,'
'],['passenger(932)',357.0,541.0,0.0,898.0,'
'],['passenger(933)',282.0,1780.0,27.0,2062.0,'
'],['passenger(934)',282.0,1291.0,27.0,1573.0,'
'],['passenger(935)',282.0,1523.0,27.0,1805.0,'
'],['passenger(936)',566.0,3562.0,132.0,4128.0,'
'],['passenger(937)',5405.0,0.0,0.0,0.0,'
