logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(467)',5133.0,5831.0,2700.0,0.0,'
'],['passenger(468)',5133.0,5831.0,2700.0,0.0,'
'],['passenger(469)',5133.0,5831.0,2700.0,0.0,'
'],['passenger(470)',2461.0,830.0,28.0,3291.0,'
'],['passenger(471)',5162.0,5802.0,2700.0,0.0,'
'],['passenger(472)',5162.0,5802.0,2700.0,0.0,'
'],['passenger(473)',2490.0,874.0,28.0,3364.0,'
'],['passenger(474)',5190.0,5774.0,2716.0,0.0,'
'],['passenger(475)',5190.0,5774.0,2716.0,0.0,'
'],['passenger(476)',10424.0,540.0,4868.0,0.0,'
'],['passenger(477)',5556.0,156.0,0.0,5712.0,'
'],['passenger(478)',10433.0,531.0,2530.0,0.0,'
'],['passenger(479)',7903.0,147.0,0.0,8050.0,'
'],['passenger(480)',10433.0,531.0,2530.0,0.0,'
'],['passenger(481)',10433.0,531.0,2530.0,0.0,'
'],['passenger(482)',645.0,1310.0,253.0,1955.0,'
'],['passenger(483)',553.0,3103.0,161.0,3656.0,'
'],['passenger(484)',456.0,1143.0,64.0,1599.0,'
'],['passenger(485)',2596.0,317.0,0.0,2913.0,'
'],['passenger(486)',2596.0,27.0,0.0,2623.0,'
'],['passenger(487)',2625.0,107.0,0.0,2732.0,'
'],['passenger(488)',2625.0,315.0,0.0,2940.0,'
'],['passenger(489)',2655.0,258.0,0.0,2913.0,'
'],['passenger(490)',2655.0,285.0,0.0,2940.0,'
'],['passenger(491)',2655.0,42.0,0.0,2697.0,'
'],['passenger(492)',2655.0,42.0,0.0,2697.0,'
'],['passenger(493)',2655.0,285.0,0.0,2940.0,'
'],['passenger(494)',2655.0,285.0,0.0,2940.0,'
'],['passenger(495)',2655.0,42.0,0.0,2697.0,'
'],['passenger(496)',2699.0,241.0,0.0,2940.0,'
'],['passenger(497)',2699.0,33.0,0.0,2732.0,'
'],['passenger(498)',2734.0,206.0,0.0,2940.0,'
'],['passenger(499)',2734.0,179.0,0.0,2913.0,'
'],['passenger(500)',2734.0,206.0,0.0,2940.0,'
'],['passenger(501)',2734.0,206.0,0.0,2940.0,'
'],['passenger(502)',2734.0,179.0,0.0,2913.0,'
'],['passenger(503)',2915.0,25.0,0.0,2940.0,'
'],['passenger(504)',2915.0,25.0,0.0,2940.0,'
'],['passenger(505)',2915.0,25.0,0.0,2940.0,'
'],['passenger(506)',127.0,803.0,69.0,930.0,'
'],['passenger(507)',127.0,963.0,69.0,1090.0,'
'],['passenger(508)',127.0,700.0,69.0,827.0,'
'],['passenger(509)',127.0,963.0,69.0,1090.0,'
'],['passenger(510)',219.0,3437.0,161.0,3656.0,'
'],['passenger(511)',58.0,110.0,0.0,168.0,'
'],['passenger(512)',127.0,963.0,69.0,1090.0,'
'],['passenger(513)',219.0,922.0,161.0,1141.0,'
'],['passenger(514)',284.0,3010.0,226.0,3294.0,'
'],['passenger(515)',247.0,3409.0,161.0,3656.0,'
'],['passenger(516)',385.0,1570.0,253.0,1955.0,'
'],['passenger(517)',293.0,3363.0,161.0,3656.0,'
'],['passenger(518)',626.0,1305.0,494.0,1931.0,'
'],['passenger(519)',293.0,3363.0,161.0,3656.0,'
'],['passenger(520)',331.0,3325.0,161.0,3656.0,'
'],['passenger(521)',423.0,1532.0,253.0,1955.0,'
'],['passenger(522)',239.0,588.0,69.0,827.0,'
'],['passenger(523)',239.0,851.0,69.0,1090.0,'
'],['passenger(524)',239.0,851.0,69.0,1090.0,'
'],['passenger(525)',423.0,1532.0,253.0,1955.0,'
'],['passenger(526)',239.0,851.0,69.0,1090.0,'
'],['passenger(527)',284.0,959.0,69.0,1243.0,'
'],['passenger(528)',215.0,339.0,0.0,554.0,'
'],['passenger(529)',414.0,3242.0,161.0,3656.0,'
'],['passenger(530)',414.0,3242.0,161.0,3656.0,'
'],['passenger(531)',506.0,1449.0,253.0,1955.0,'
'],['passenger(532)',253.0,434.0,0.0,687.0,'
'],['passenger(533)',506.0,1449.0,253.0,1955.0,'
'],['passenger(534)',414.0,3242.0,161.0,3656.0,'
'],['passenger(535)',474.0,649.0,161.0,1123.0,'
'],['passenger(536)',382.0,708.0,69.0,1090.0,'
'],['passenger(537)',377.0,3839.0,64.0,4216.0,'
'],['passenger(538)',539.0,2684.0,226.0,3223.0,'
'],['passenger(539)',474.0,3182.0,161.0,3656.0,'
'],['passenger(540)',511.0,3145.0,161.0,3656.0,'
'],['passenger(541)',511.0,3145.0,161.0,3656.0,'
'],['passenger(542)',511.0,612.0,161.0,1123.0,'
'],['passenger(543)',419.0,671.0,69.0,1090.0,'
'],['passenger(544)',511.0,3145.0,161.0,3656.0,'
'],['passenger(545)',445.0,180.0,0.0,625.0,'
'],['passenger(546)',671.0,7776.0,226.0,8447.0,'
'],['passenger(547)',445.0,211.0,0.0,656.0,'
'],['passenger(548)',606.0,3050.0,161.0,3656.0,'
'],['passenger(549)',671.0,7093.0,226.0,7764.0,'
'],['passenger(550)',445.0,795.0,0.0,1240.0,'
'],['passenger(551)',606.0,3050.0,161.0,3656.0,'
'],['passenger(552)',698.0,1257.0,253.0,1955.0,'
'],['passenger(553)',698.0,1257.0,253.0,1955.0,'
'],['passenger(554)',540.0,3676.0,64.0,4216.0,'
'],['passenger(555)',637.0,3019.0,161.0,3656.0,'
'],['passenger(556)',476.0,795.0,0.0,1271.0,'
'],['passenger(557)',637.0,3019.0,161.0,3656.0,'
'],['passenger(558)',771.0,1184.0,253.0,1955.0,'
'],['passenger(559)',1024.0,4418.0,506.0,5442.0,'
'],['passenger(560)',771.0,1184.0,253.0,1955.0,'
'],['passenger(561)',661.0,978.0,64.0,1639.0,'
'],['passenger(562)',661.0,1015.0,64.0,1676.0,'
'],['passenger(563)',758.0,2898.0,161.0,3656.0,'
'],['passenger(564)',758.0,1938.0,161.0,2696.0,'
'],['passenger(565)',758.0,2898.0,161.0,3656.0,'
'],['passenger(566)',691.0,948.0,64.0,1639.0,'
'],['passenger(567)',1133.0,4309.0,506.0,5442.0,'
'],['passenger(568)',788.0,2868.0,161.0,3656.0,'
'],['passenger(569)',884.0,2265.0,226.0,3149.0,'
'],['passenger(570)',722.0,917.0,64.0,1639.0,'
'],['passenger(571)',722.0,917.0,64.0,1639.0,'
'],['passenger(572)',658.0,671.0,0.0,1329.0,'
'],['passenger(573)',753.0,4362.0,64.0,5115.0,'
'],['passenger(574)',753.0,4362.0,64.0,5115.0,'
'],['passenger(575)',689.0,1210.0,0.0,1899.0,'
'],['passenger(576)',850.0,2806.0,161.0,3656.0,'
'],['passenger(577)',1183.0,721.0,494.0,1904.0,'
'],['passenger(578)',948.0,1688.0,226.0,2636.0,'
'],['passenger(579)',975.0,980.0,253.0,1955.0,'
'],['passenger(580)',975.0,980.0,253.0,1955.0,'
'],['passenger(581)',975.0,980.0,253.0,1955.0,'
'],['passenger(582)',786.0,853.0,64.0,1639.0,'
'],['passenger(583)',883.0,2773.0,161.0,3656.0,'
'],['passenger(584)',761.0,229.0,0.0,990.0,'
'],['passenger(585)',987.0,1486.0,226.0,2473.0,'
'],['passenger(586)',761.0,1051.0,0.0,1812.0,'
'],['passenger(587)',761.0,229.0,0.0,990.0,'
'],['passenger(588)',761.0,510.0,0.0,1271.0,'
'],['passenger(589)',2331.0,1826.0,1570.0,4157.0,'
'],['passenger(590)',986.0,1003.0,225.0,1989.0,'
'],['passenger(591)',1255.0,649.0,494.0,1904.0,'
'],['passenger(592)',2331.0,1826.0,1570.0,4157.0,'
'],['passenger(593)',825.0,814.0,64.0,1639.0,'
'],['passenger(594)',761.0,83.0,0.0,844.0,'
'],['passenger(595)',1291.0,640.0,494.0,1931.0,'
'],['passenger(596)',838.0,1117.0,41.0,1955.0,'
'],['passenger(597)',838.0,1151.0,41.0,1989.0,'
'],['passenger(598)',838.0,1184.0,41.0,2022.0,'
'],['passenger(599)',838.0,1117.0,41.0,1955.0,'
'],['passenger(600)',1209.0,180.0,0.0,1389.0,'
'],['passenger(601)',1273.0,4180.0,64.0,5453.0,'
'],['passenger(602)',1703.0,228.0,494.0,1931.0,'
'],['passenger(603)',1435.0,924.0,226.0,2359.0,'
'],['passenger(604)',1209.0,832.0,0.0,2041.0,'
'],['passenger(605)',1306.0,4147.0,64.0,5453.0,'
'],['passenger(606)',1468.0,1116.0,226.0,2584.0,'
'],['passenger(607)',1242.0,455.0,0.0,1697.0,'
'],['passenger(608)',1242.0,326.0,0.0,1568.0,'
'],['passenger(609)',1468.0,829.0,226.0,2297.0,'
'],['passenger(610)',1499.0,6742.0,226.0,8241.0,'
'],['passenger(611)',1337.0,262.0,64.0,1599.0,'
'],['passenger(612)',1499.0,6636.0,226.0,8135.0,'
'],['passenger(613)',1499.0,6608.0,226.0,8107.0,'
'],['passenger(614)',10565.0,399.0,4705.0,0.0,'
'],['passenger(615)',5860.0,399.0,0.0,6259.0,'
'],['passenger(616)',5860.0,399.0,0.0,6259.0,'
'],['passenger(617)',1431.0,495.0,0.0,1926.0,'
'],['passenger(618)',1657.0,927.0,226.0,2584.0,'
'],['passenger(619)',10565.0,399.0,4705.0,0.0,'
'],['passenger(620)',5860.0,399.0,0.0,6259.0,'
'],['passenger(621)',1431.0,681.0,0.0,2112.0,'
'],['passenger(622)',1813.0,242.0,0.0,2055.0,'
'],['passenger(623)',1925.0,517.0,226.0,2442.0,'
'],['passenger(624)',1925.0,5839.0,226.0,7764.0,'
'],['passenger(625)',2531.0,1383.0,474.0,3914.0,'
'],['passenger(626)',2531.0,1313.0,474.0,3844.0,'
'],['passenger(627)',2057.0,113.0,0.0,2170.0,'
'],['passenger(628)',2679.0,26.0,0.0,2705.0,'
'],['passenger(629)',1894.0,6270.0,167.0,8164.0,'
'],['passenger(630)',1928.0,828.0,166.0,2756.0,'
'],['passenger(631)',1928.0,708.0,166.0,2636.0,'
'],['passenger(632)',1928.0,545.0,166.0,2473.0,'
'],['passenger(633)',2536.0,5336.0,416.0,7872.0,'
'],['passenger(634)',2043.0,39.0,0.0,2082.0,'
'],['passenger(635)',2043.0,69.0,0.0,2112.0,'
'],['passenger(636)',2043.0,69.0,0.0,2112.0,'
'],['passenger(637)',2043.0,39.0,0.0,2082.0,'
'],['passenger(638)',2043.0,69.0,0.0,2112.0,'
'],['passenger(639)',2043.0,103.0,0.0,2146.0,'
'],['passenger(640)',2043.0,39.0,0.0,2082.0,'
'],['passenger(641)',2084.0,28.0,0.0,2112.0,'
'],['passenger(642)',2084.0,28.0,0.0,2112.0,'
'],['passenger(643)',2084.0,62.0,0.0,2146.0,'
'],['passenger(644)',2084.0,28.0,0.0,2112.0,'
'],['passenger(645)',2084.0,62.0,0.0,2146.0,'
'],['passenger(646)',2084.0,28.0,0.0,2112.0,'
'],['passenger(647)',2084.0,62.0,0.0,2146.0,'
'],['passenger(648)',2084.0,62.0,0.0,2146.0,'
'],['passenger(649)',2114.0,32.0,0.0,2146.0,'
'],['passenger(650)',2114.0,32.0,0.0,2146.0,'
'],['passenger(651)',2114.0,32.0,0.0,2146.0,'
'],['passenger(652)',2114.0,32.0,0.0,2146.0,'
'],['passenger(653)',2114.0,32.0,0.0,2146.0,'
'],['passenger(654)',1149.0,36.0,0.0,1185.0,'
'],['passenger(655)',631.0,840.0,609.0,1471.0,'
'],['passenger(656)',22.0,434.0,0.0,456.0,'
'],['passenger(657)',1149.0,1807.0,0.0,2956.0,'
'],['passenger(658)',631.0,840.0,609.0,1471.0,'
'],['passenger(659)',22.0,55.0,0.0,77.0,'
'],['passenger(660)',22.0,434.0,0.0,456.0,'
'],['passenger(661)',22.0,434.0,0.0,456.0,'
'],['passenger(662)',352.0,9411.0,324.0,0.0,'
'],['passenger(663)',631.0,840.0,609.0,1471.0,'
'],['passenger(664)',631.0,840.0,609.0,1471.0,'
'],['passenger(665)',111.0,858.0,89.0,969.0,'
'],['passenger(666)',631.0,840.0,609.0,1471.0,'
'],['passenger(667)',22.0,434.0,0.0,456.0,'
'],['passenger(668)',22.0,532.0,0.0,554.0,'
'],['passenger(669)',52.0,404.0,0.0,456.0,'
'],['passenger(670)',52.0,25.0,0.0,77.0,'
'],['passenger(671)',157.0,921.0,105.0,1078.0,'
'],['passenger(672)',3651.0,3020.0,3599.0,6671.0,'
'],['passenger(673)',52.0,404.0,0.0,456.0,'
'],['passenger(674)',57.0,9706.0,0.0,0.0,'
'],['passenger(675)',381.0,9382.0,324.0,0.0,'
'],['passenger(676)',52.0,708.0,0.0,760.0,'
'],['passenger(677)',52.0,25.0,0.0,77.0,'
'],['passenger(678)',179.0,2847.0,127.0,3026.0,'
'],['passenger(679)',79.0,377.0,0.0,456.0,'
'],['passenger(680)',79.0,377.0,0.0,456.0,'
'],['passenger(681)',684.0,787.0,0.0,1471.0,'
'],['passenger(682)',79.0,377.0,0.0,456.0,'
'],['passenger(683)',190.0,859.0,111.0,1049.0,'
'],['passenger(684)',79.0,377.0,0.0,456.0,'
'],['passenger(685)',1053.0,1046.0,369.0,2099.0,'
'],['passenger(686)',684.0,787.0,0.0,1471.0,'
'],['passenger(687)',79.0,377.0,0.0,456.0,'
'],['passenger(688)',684.0,787.0,0.0,1471.0,'
'],['passenger(689)',692.0,1984.0,474.0,2676.0,'
'],['passenger(690)',131.0,325.0,0.0,456.0,'
'],['passenger(691)',65.0,1099.0,0.0,1164.0,'
'],['passenger(692)',1849.0,3209.0,1784.0,5058.0,'
'],['passenger(693)',310.0,2716.0,127.0,3026.0,'
'],['passenger(694)',1154.0,873.0,369.0,2027.0,'
'],['passenger(695)',310.0,719.0,127.0,1029.0,'
'],['passenger(696)',310.0,719.0,127.0,1029.0,'
'],['passenger(697)',785.0,686.0,0.0,1471.0,'
'],['passenger(698)',785.0,686.0,0.0,1471.0,'
'],['passenger(699)',328.0,1195.0,0.0,1523.0,'
'],['passenger(700)',346.0,2680.0,127.0,3026.0,'
'],['passenger(701)',219.0,237.0,0.0,456.0,'
'],['passenger(702)',219.0,237.0,0.0,456.0,'
'],['passenger(703)',802.0,858.0,474.0,1660.0,'
'],['passenger(704)',3818.0,3059.0,3599.0,6877.0,'
'],['passenger(705)',219.0,237.0,0.0,456.0,'
'],['passenger(706)',219.0,452.0,0.0,671.0,'
'],['passenger(707)',346.0,683.0,127.0,1029.0,'
'],['passenger(708)',802.0,929.0,474.0,1731.0,'
'],['passenger(709)',219.0,237.0,0.0,456.0,'
'],['passenger(710)',802.0,816.0,474.0,1618.0,'
'],['passenger(711)',503.0,1155.0,461.0,1658.0,'
'],['passenger(712)',503.0,6473.0,461.0,6976.0,'
'],['passenger(713)',368.0,1189.0,0.0,1557.0,'
'],['passenger(714)',1234.0,865.0,369.0,2099.0,'
'],['passenger(715)',865.0,606.0,0.0,1471.0,'
'],['passenger(716)',42.0,712.0,0.0,754.0,'
'],['passenger(717)',368.0,1189.0,0.0,1557.0,'
'],['passenger(718)',368.0,283.0,0.0,651.0,'
'],['passenger(719)',42.0,712.0,0.0,754.0,'
'],['passenger(720)',42.0,712.0,0.0,754.0,'
'],['passenger(721)',842.0,1238.0,474.0,2080.0,'
'],['passenger(722)',842.0,851.0,474.0,1693.0,'
'],['passenger(723)',503.0,1155.0,461.0,1658.0,'
'],['passenger(724)',42.0,712.0,0.0,754.0,'
'],['passenger(725)',842.0,889.0,474.0,1731.0,'
'],['passenger(726)',503.0,1155.0,461.0,1658.0,'
'],['passenger(727)',458.0,490.0,0.0,948.0,'
'],['passenger(728)',2099.0,857.0,0.0,2956.0,'
'],['passenger(729)',458.0,62.0,0.0,520.0,'
'],['passenger(730)',458.0,245.0,0.0,703.0,'
'],['passenger(731)',999.0,540.0,541.0,1539.0,'
'],['passenger(732)',585.0,513.0,127.0,1098.0,'
'],['passenger(733)',999.0,725.0,541.0,1724.0,'
'],['passenger(734)',2099.0,857.0,0.0,2956.0,'
'],['passenger(735)',2099.0,857.0,0.0,2956.0,'
'],['passenger(736)',2320.0,947.0,221.0,3267.0,'
'],['passenger(737)',2099.0,857.0,0.0,2956.0,'
'],['passenger(738)',615.0,414.0,127.0,1029.0,'
'],['passenger(739)',615.0,2411.0,127.0,3026.0,'
'],['passenger(740)',1029.0,210.0,541.0,1239.0,'
'],['passenger(741)',615.0,483.0,127.0,1098.0,'
'],['passenger(742)',488.0,150.0,0.0,638.0,'
'],['passenger(743)',4087.0,2862.0,3599.0,6949.0,'
'],['passenger(744)',488.0,66.0,0.0,554.0,'
'],['passenger(745)',1029.0,777.0,541.0,1806.0,'
'],['passenger(746)',488.0,87.0,0.0,575.0,'
'],['passenger(747)',4087.0,2862.0,3599.0,6949.0,'
'],['passenger(748)',615.0,450.0,127.0,1065.0,'
'],['passenger(749)',615.0,414.0,127.0,1029.0,'
'],['passenger(750)',4121.0,3042.0,3599.0,7163.0,'
'],['passenger(751)',4121.0,2828.0,3599.0,6949.0,'
'],['passenger(752)',1052.0,187.0,530.0,1239.0,'
'],['passenger(753)',522.0,278.0,0.0,800.0,'
'],['passenger(754)',4121.0,2828.0,3599.0,6949.0,'
'],['passenger(755)',649.0,449.0,127.0,1098.0,'
'],['passenger(756)',649.0,2377.0,127.0,3026.0,'
'],['passenger(757)',4121.0,2633.0,3599.0,6754.0,'
'],['passenger(758)',649.0,2404.0,127.0,3053.0,'
'],['passenger(759)',649.0,2332.0,127.0,2981.0,'
'],['passenger(760)',1074.0,766.0,552.0,1840.0,'
'],['passenger(761)',522.0,238.0,0.0,760.0,'
'],['passenger(762)',522.0,181.0,0.0,703.0,'
'],['passenger(763)',522.0,32.0,0.0,554.0,'
'],['passenger(764)',683.0,2298.0,127.0,2981.0,'
'],['passenger(765)',1107.0,617.0,551.0,1724.0,'
'],['passenger(766)',4155.0,2794.0,3599.0,6949.0,'
'],['passenger(767)',4155.0,2545.0,3599.0,6700.0,'
'],['passenger(768)',1107.0,432.0,551.0,1539.0,'
'],['passenger(769)',1085.0,154.0,529.0,1239.0,'
'],['passenger(770)',683.0,2370.0,127.0,3053.0,'
'],['passenger(771)',1107.0,733.0,551.0,1840.0,'
'],['passenger(772)',683.0,2343.0,127.0,3026.0,'
'],['passenger(773)',1107.0,369.0,551.0,1476.0,'
'],['passenger(774)',4155.0,3008.0,3599.0,7163.0,'
'],['passenger(775)',683.0,492.0,127.0,1175.0,'
'],['passenger(776)',1107.0,484.0,551.0,1591.0,'
'],['passenger(777)',4546.0,2975.0,3990.0,7521.0,'
'],['passenger(778)',683.0,3572.0,127.0,4255.0,'
'],['passenger(779)',577.0,460.0,0.0,1037.0,'
'],['passenger(780)',323.0,1733.0,226.0,2056.0,'
'],['passenger(781)',161.0,277.0,64.0,438.0,'
'],['passenger(782)',161.0,314.0,64.0,475.0,'
'],['passenger(783)',323.0,877.0,226.0,1200.0,'
'],['passenger(784)',323.0,994.0,226.0,1317.0,'
'],['passenger(785)',161.0,277.0,64.0,438.0,'
'],['passenger(786)',323.0,6611.0,226.0,6934.0,'
'],['passenger(787)',323.0,6923.0,226.0,7246.0,'
'],['passenger(788)',161.0,277.0,64.0,438.0,'
'],['passenger(789)',97.0,650.0,0.0,747.0,'
'],['passenger(790)',97.0,31.0,0.0,128.0,'
'],['passenger(791)',323.0,6391.0,226.0,6714.0,'
'],['passenger(792)',323.0,918.0,226.0,1241.0,'
'],['passenger(793)',130.0,481.0,0.0,611.0,'
'],['passenger(794)',356.0,1666.0,226.0,2022.0,'
'],['passenger(795)',194.0,3720.0,64.0,3914.0,'
'],['passenger(796)',194.0,204.0,64.0,398.0,'
'],['passenger(797)',356.0,770.0,226.0,1126.0,'
'],['passenger(798)',356.0,6387.0,226.0,6743.0,'
'],['passenger(799)',130.0,647.0,0.0,777.0,'
'],['passenger(800)',130.0,815.0,0.0,945.0,'
'],['passenger(801)',356.0,6890.0,226.0,7246.0,'
'],['passenger(802)',194.0,204.0,64.0,398.0,'
'],['passenger(803)',356.0,1666.0,226.0,2022.0,'
'],['passenger(804)',538.0,344.0,0.0,882.0,'
'],['passenger(805)',538.0,284.0,0.0,822.0,'
'],['passenger(806)',538.0,224.0,0.0,762.0,'
'],['passenger(807)',817.0,2209.0,279.0,3026.0,'
'],['passenger(808)',1012.0,5688.0,474.0,6700.0,'
'],['passenger(809)',1012.0,5563.0,474.0,6575.0,'
'],['passenger(810)',817.0,2209.0,279.0,3026.0,'
'],['passenger(811)',817.0,2209.0,279.0,3026.0,'
'],['passenger(812)',1012.0,606.0,474.0,1618.0,'
'],['passenger(813)',817.0,358.0,279.0,1175.0,'
'],['passenger(814)',538.0,316.0,0.0,854.0,'
'],['passenger(815)',538.0,955.0,0.0,1493.0,'
'],['passenger(816)',1040.0,5809.0,474.0,6849.0,'
'],['passenger(817)',830.0,3425.0,264.0,4255.0,'
'],['passenger(818)',1040.0,5837.0,474.0,6877.0,'
'],['passenger(819)',673.0,30.0,0.0,703.0,'
'],['passenger(820)',1040.0,6149.0,474.0,7189.0,'
'],['passenger(821)',566.0,512.0,0.0,1078.0,'
'],['passenger(822)',566.0,853.0,0.0,1419.0,'
'],['passenger(823)',1040.0,6123.0,474.0,7163.0,'
'],['passenger(824)',1040.0,691.0,474.0,1731.0,'
'],['passenger(825)',566.0,512.0,0.0,1078.0,'
'],['passenger(826)',832.0,2194.0,127.0,3026.0,'
'],['passenger(827)',832.0,2194.0,127.0,3026.0,'
'],['passenger(828)',705.0,284.0,0.0,989.0,'
'],['passenger(829)',4695.0,2272.0,3990.0,6967.0,'
'],['passenger(830)',4695.0,2396.0,3990.0,7091.0,'
'],['passenger(831)',1210.0,732.0,505.0,1942.0,'
'],['passenger(832)',1210.0,514.0,505.0,1724.0,'
'],['passenger(833)',832.0,2194.0,127.0,3026.0,'
'],['passenger(834)',832.0,197.0,127.0,1029.0,'
'],['passenger(835)',705.0,95.0,0.0,800.0,'
'],['passenger(836)',832.0,197.0,127.0,1029.0,'
'],['passenger(837)',1211.0,328.0,479.0,1539.0,'
'],['passenger(838)',732.0,257.0,0.0,989.0,'
'],['passenger(839)',859.0,239.0,127.0,1098.0,'
'],['passenger(840)',732.0,216.0,0.0,948.0,'
'],['passenger(841)',4722.0,2455.0,3990.0,7177.0,'
'],['passenger(842)',859.0,170.0,127.0,1029.0,'
'],['passenger(843)',859.0,2167.0,127.0,3026.0,'
'],['passenger(844)',859.0,316.0,127.0,1175.0,'
'],['passenger(845)',4752.0,2529.0,3990.0,7281.0,'
'],['passenger(846)',1241.0,483.0,479.0,1724.0,'
'],['passenger(847)',1241.0,525.0,479.0,1766.0,'
'],['passenger(848)',1241.0,525.0,479.0,1766.0,'
'],['passenger(849)',4752.0,2453.0,3990.0,7205.0,'
'],['passenger(850)',9763.0,0.0,0.0,0.0,'
'],['passenger(851)',9763.0,0.0,0.0,0.0,'
'],['passenger(852)',1241.0,235.0,479.0,1476.0,'
'],['passenger(853)',9763.0,0.0,0.0,0.0,'
'],['passenger(854)',9763.0,0.0,0.0,0.0,'
'],['passenger(855)',9763.0,0.0,0.0,0.0,'
'],['passenger(856)',9763.0,0.0,0.0,0.0,'
'],['passenger(857)',9763.0,0.0,0.0,0.0,'
'],['passenger(858)',1241.0,599.0,479.0,1840.0,'
'],['passenger(859)',9763.0,0.0,0.0,0.0,'
'],['passenger(860)',762.0,227.0,0.0,989.0,'
'],['passenger(861)',1241.0,350.0,479.0,1591.0,'
'],['passenger(862)',1241.0,483.0,479.0,1724.0,'
'],['passenger(863)',1241.0,263.0,479.0,1504.0,'
'],['passenger(864)',1241.0,298.0,479.0,1539.0,'
'],['passenger(865)',4752.0,2215.0,3990.0,6967.0,'
'],['passenger(866)',595.0,6119.0,226.0,6714.0,'
'],['passenger(867)',369.0,408.0,0.0,777.0,'
'],['passenger(868)',595.0,6148.0,226.0,6743.0,'
'],['passenger(869)',369.0,190.0,0.0,559.0,'
'],['passenger(870)',4844.0,214.0,0.0,5058.0,'
'],['passenger(871)',595.0,6119.0,226.0,6714.0,'
'],['passenger(872)',595.0,960.0,226.0,1555.0,'
'],['passenger(873)',595.0,1353.0,226.0,1948.0,'
'],['passenger(874)',9549.0,214.0,4705.0,0.0,'
'],['passenger(875)',369.0,155.0,0.0,524.0,'
'],['passenger(876)',595.0,6651.0,226.0,7246.0,'
'],['passenger(877)',4844.0,214.0,0.0,5058.0,'
'],['passenger(878)',595.0,6311.0,226.0,6906.0,'
'],['passenger(879)',369.0,542.0,0.0,911.0,'
'],['passenger(880)',4844.0,214.0,0.0,5058.0,'
'],['passenger(881)',6535.0,3228.0,6171.0,0.0,'
'],['passenger(882)',6535.0,3228.0,6171.0,0.0,'
'],['passenger(883)',3349.0,3779.0,2985.0,7128.0,'
'],['passenger(884)',562.0,534.0,226.0,1096.0,'
'],['passenger(885)',562.0,904.0,226.0,1466.0,'
'],['passenger(886)',6535.0,3228.0,6171.0,0.0,'
'],['passenger(887)',20.0,96.0,0.0,116.0,'
'],['passenger(888)',4502.0,2626.0,3544.0,7128.0,'
'],['passenger(889)',4623.0,5140.0,3665.0,0.0,'
'],['passenger(890)',4623.0,5140.0,3665.0,0.0,'
'],['passenger(891)',5797.0,1698.0,5777.0,7495.0,'
'],['passenger(892)',4623.0,5140.0,3665.0,0.0,'
'],['passenger(893)',4623.0,5140.0,3665.0,0.0,'
'],['passenger(894)',4502.0,2626.0,3544.0,7128.0,'
'],['passenger(895)',5848.0,1386.0,5777.0,7234.0,'
'],['passenger(896)',1238.0,567.0,474.0,1805.0,'
'],['passenger(897)',1238.0,493.0,474.0,1731.0,'
'],['passenger(898)',764.0,688.0,0.0,1452.0,'
'],['passenger(899)',5848.0,1189.0,5777.0,7037.0,'
'],['passenger(900)',71.0,147.0,0.0,218.0,'
'],['passenger(901)',1238.0,652.0,474.0,1890.0,'
'],['passenger(902)',1238.0,1405.0,474.0,2643.0,'
'],['passenger(903)',5848.0,1329.0,5777.0,7177.0,'
'],['passenger(904)',764.0,118.0,0.0,882.0,'
'],['passenger(905)',1238.0,621.0,474.0,1859.0,'
'],['passenger(906)',5848.0,1467.0,5777.0,7315.0,'
'],['passenger(907)',5895.0,1282.0,5777.0,7177.0,'
'],['passenger(908)',1865.0,731.0,447.0,2596.0,'
'],['passenger(909)',1418.0,250.0,0.0,1668.0,'
'],['passenger(910)',1418.0,58.0,0.0,1476.0,'
'],['passenger(911)',5895.0,1282.0,5777.0,7177.0,'
'],['passenger(912)',1865.0,1402.0,447.0,3267.0,'
'],['passenger(913)',1865.0,1259.0,447.0,3124.0,'
'],['passenger(914)',1865.0,354.0,447.0,2219.0,'
'],['passenger(915)',1865.0,1218.0,447.0,3083.0,'
'],['passenger(916)',1865.0,835.0,447.0,2700.0,'
'],['passenger(917)',1865.0,1402.0,447.0,3267.0,'
'],['passenger(918)',1865.0,638.0,447.0,2503.0,'
'],['passenger(919)',1865.0,594.0,447.0,2459.0,'
'],['passenger(920)',170.0,981.0,0.0,1151.0,'
'],['passenger(921)',1893.0,566.0,447.0,2459.0,'
'],['passenger(922)',1893.0,1374.0,447.0,3267.0,'
'],['passenger(923)',1446.0,251.0,0.0,1697.0,'
'],['passenger(924)',1893.0,5074.0,447.0,6967.0,'
'],['passenger(925)',1893.0,1270.0,447.0,3163.0,'
'],['passenger(926)',1893.0,1190.0,447.0,3083.0,'
'],['passenger(927)',1893.0,5628.0,447.0,7521.0,'
'],['passenger(928)',1893.0,1270.0,447.0,3163.0,'
'],['passenger(929)',1893.0,754.0,447.0,2647.0,'
'],['passenger(930)',1893.0,1374.0,447.0,3267.0,'
'],['passenger(931)',9600.0,163.0,2672.0,0.0,'
'],['passenger(932)',9600.0,163.0,2672.0,0.0,'
'],['passenger(933)',9600.0,163.0,2672.0,0.0,'
'],['passenger(934)',9600.0,163.0,2672.0,0.0,'
'],['passenger(935)',9600.0,163.0,2672.0,0.0,'
