logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(471)',845.0,1251.0,328.0,2096.0,'
'],['passenger(472)',2022.0,1395.0,463.0,3417.0,'
'],['passenger(473)',845.0,1251.0,328.0,2096.0,'
'],['passenger(474)',2022.0,1425.0,463.0,3447.0,'
'],['passenger(475)',801.0,714.0,284.0,1515.0,'
'],['passenger(476)',845.0,1251.0,328.0,2096.0,'
'],['passenger(477)',2022.0,3451.0,463.0,5473.0,'
'],['passenger(478)',517.0,501.0,0.0,1018.0,'
'],['passenger(479)',845.0,1251.0,328.0,2096.0,'
'],['passenger(480)',801.0,714.0,284.0,1515.0,'
'],['passenger(481)',1559.0,938.0,0.0,2497.0,'
'],['passenger(482)',845.0,1251.0,328.0,2096.0,'
'],['passenger(483)',2022.0,3848.0,463.0,5870.0,'
'],['passenger(484)',4859.0,1636.0,2608.0,0.0,'
'],['passenger(485)',2622.0,1070.0,763.0,3692.0,'
'],['passenger(486)',2018.0,568.0,159.0,2586.0,'
'],['passenger(487)',2018.0,568.0,159.0,2586.0,'
'],['passenger(488)',1859.0,431.0,0.0,2290.0,'
'],['passenger(489)',600.0,418.0,0.0,1018.0,'
'],['passenger(490)',2018.0,568.0,159.0,2586.0,'
'],['passenger(491)',2251.0,341.0,0.0,2592.0,'
'],['passenger(492)',1859.0,431.0,0.0,2290.0,'
'],['passenger(493)',600.0,418.0,0.0,1018.0,'
'],['passenger(494)',2018.0,568.0,159.0,2586.0,'
'],['passenger(495)',2622.0,1070.0,763.0,3692.0,'
'],['passenger(496)',1535.0,440.0,0.0,1975.0,'
'],['passenger(497)',1535.0,440.0,0.0,1975.0,'
'],['passenger(498)',1535.0,440.0,0.0,1975.0,'
'],['passenger(499)',2512.0,1089.0,0.0,3601.0,'
'],['passenger(500)',5120.0,1375.0,2608.0,0.0,'
'],['passenger(501)',1535.0,872.0,0.0,2407.0,'
'],['passenger(502)',1535.0,872.0,0.0,2407.0,'
'],['passenger(503)',873.0,66.0,0.0,939.0,'
'],['passenger(504)',1535.0,440.0,0.0,1975.0,'
'],['passenger(505)',873.0,145.0,0.0,1018.0,'
'],['passenger(506)',5120.0,1375.0,2608.0,0.0,'
'],['passenger(507)',5120.0,1375.0,2608.0,0.0,'
'],['passenger(508)',2512.0,1123.0,0.0,3635.0,'
'],['passenger(509)',847.0,1416.0,513.0,2263.0,'
'],['passenger(510)',582.0,276.0,248.0,858.0,'
'],['passenger(511)',582.0,1416.0,248.0,1998.0,'
'],['passenger(512)',847.0,846.0,513.0,1693.0,'
'],['passenger(513)',582.0,801.0,248.0,1383.0,'
'],['passenger(514)',582.0,801.0,248.0,1383.0,'
'],['passenger(515)',582.0,1597.0,248.0,2179.0,'
'],['passenger(516)',582.0,1624.0,248.0,2206.0,'
'],['passenger(517)',334.0,394.0,0.0,728.0,'
'],['passenger(518)',334.0,84.0,0.0,418.0,'
'],['passenger(519)',334.0,394.0,0.0,728.0,'
'],['passenger(520)',582.0,157.0,248.0,739.0,'
'],['passenger(521)',582.0,1009.0,248.0,1591.0,'
'],['passenger(522)',582.0,222.0,248.0,804.0,'
'],['passenger(523)',582.0,276.0,248.0,858.0,'
'],['passenger(524)',582.0,977.0,248.0,1559.0,'
'],['passenger(525)',582.0,1175.0,248.0,1757.0,'
'],['passenger(526)',582.0,307.0,248.0,889.0,'
'],['passenger(527)',582.0,945.0,248.0,1527.0,'
'],['passenger(528)',334.0,394.0,0.0,728.0,'
'],['passenger(529)',582.0,307.0,248.0,889.0,'
'],['passenger(530)',6495.0,0.0,0.0,0.0,'
'],['passenger(531)',360.0,368.0,0.0,728.0,'
'],['passenger(532)',873.0,1363.0,513.0,2236.0,'
'],['passenger(533)',873.0,1363.0,513.0,2236.0,'
'],['passenger(534)',873.0,1326.0,513.0,2199.0,'
'],['passenger(535)',360.0,368.0,0.0,728.0,'
'],['passenger(536)',6495.0,0.0,0.0,0.0,'
'],['passenger(537)',6495.0,0.0,0.0,0.0,'
'],['passenger(538)',6495.0,0.0,0.0,0.0,'
'],['passenger(539)',873.0,1259.0,513.0,2132.0,'
'],['passenger(540)',6495.0,0.0,0.0,0.0,'
'],['passenger(541)',6495.0,0.0,0.0,0.0,'
'],['passenger(542)',360.0,368.0,0.0,728.0,'
'],['passenger(543)',1038.0,1682.0,426.0,2720.0,'
'],['passenger(544)',896.0,797.0,513.0,1693.0,'
'],['passenger(545)',1038.0,3369.0,426.0,4407.0,'
'],['passenger(546)',1038.0,1648.0,426.0,2686.0,'
'],['passenger(547)',1038.0,1342.0,426.0,2380.0,'
'],['passenger(548)',383.0,345.0,0.0,728.0,'
'],['passenger(549)',1092.0,1664.0,426.0,2756.0,'
'],['passenger(550)',666.0,1297.0,0.0,1963.0,'
'],['passenger(551)',933.0,1303.0,513.0,2236.0,'
'],['passenger(552)',666.0,824.0,0.0,1490.0,'
'],['passenger(553)',1092.0,3315.0,426.0,4407.0,'
'],['passenger(554)',933.0,1266.0,513.0,2199.0,'
'],['passenger(555)',420.0,308.0,0.0,728.0,'
'],['passenger(556)',933.0,760.0,513.0,1693.0,'
'],['passenger(557)',980.0,1256.0,513.0,2236.0,'
'],['passenger(558)',980.0,1283.0,513.0,2263.0,'
'],['passenger(559)',980.0,713.0,513.0,1693.0,'
'],['passenger(560)',980.0,713.0,513.0,1693.0,'
'],['passenger(561)',467.0,72.0,0.0,539.0,'
'],['passenger(562)',467.0,261.0,0.0,728.0,'
'],['passenger(563)',467.0,35.0,0.0,502.0,'
'],['passenger(564)',467.0,261.0,0.0,728.0,'
'],['passenger(565)',980.0,754.0,513.0,1734.0,'
'],['passenger(566)',467.0,261.0,0.0,728.0,'
'],['passenger(567)',41.0,977.0,0.0,1018.0,'
'],['passenger(568)',41.0,977.0,0.0,1018.0,'
'],['passenger(569)',325.0,1459.0,284.0,1784.0,'
'],['passenger(570)',1690.0,1804.0,1649.0,3494.0,'
'],['passenger(571)',41.0,977.0,0.0,1018.0,'
'],['passenger(572)',41.0,397.0,0.0,438.0,'
'],['passenger(573)',973.0,866.0,932.0,1839.0,'
'],['passenger(574)',41.0,397.0,0.0,438.0,'
'],['passenger(575)',41.0,977.0,0.0,1018.0,'
'],['passenger(576)',558.0,1538.0,328.0,2096.0,'
'],['passenger(577)',558.0,1538.0,328.0,2096.0,'
'],['passenger(578)',558.0,1538.0,328.0,2096.0,'
'],['passenger(579)',1879.0,849.0,1649.0,2728.0,'
'],['passenger(580)',230.0,788.0,0.0,1018.0,'
'],['passenger(581)',558.0,1538.0,328.0,2096.0,'
'],['passenger(582)',558.0,1312.0,328.0,1870.0,'
'],['passenger(583)',514.0,1001.0,284.0,1515.0,'
'],['passenger(584)',230.0,1602.0,0.0,1832.0,'
'],['passenger(585)',558.0,1538.0,328.0,2096.0,'
'],['passenger(586)',518.0,1578.0,288.0,2096.0,'
'],['passenger(587)',230.0,208.0,0.0,438.0,'
'],['passenger(588)',518.0,1167.0,288.0,1685.0,'
'],['passenger(589)',518.0,1167.0,288.0,1685.0,'
'],['passenger(590)',556.0,697.0,288.0,1253.0,'
'],['passenger(591)',556.0,1129.0,288.0,1685.0,'
'],['passenger(592)',268.0,777.0,0.0,1045.0,'
'],['passenger(593)',933.0,1486.0,665.0,2419.0,'
'],['passenger(594)',268.0,750.0,0.0,1018.0,'
'],['passenger(595)',556.0,1129.0,288.0,1685.0,'
'],['passenger(596)',556.0,1129.0,288.0,1685.0,'
'],['passenger(597)',1794.0,606.0,1526.0,2400.0,'
'],['passenger(598)',1917.0,1471.0,1649.0,3388.0,'
'],['passenger(599)',556.0,1129.0,288.0,1685.0,'
'],['passenger(600)',654.0,1100.0,350.0,1754.0,'
'],['passenger(601)',592.0,687.0,288.0,1279.0,'
'],['passenger(602)',592.0,1093.0,288.0,1685.0,'
'],['passenger(603)',592.0,1504.0,288.0,2096.0,'
'],['passenger(604)',304.0,134.0,0.0,438.0,'
'],['passenger(605)',304.0,134.0,0.0,438.0,'
'],['passenger(606)',592.0,1093.0,288.0,1685.0,'
'],['passenger(607)',654.0,1100.0,350.0,1754.0,'
'],['passenger(608)',304.0,134.0,0.0,438.0,'
'],['passenger(609)',592.0,1093.0,288.0,1685.0,'
'],['passenger(610)',334.0,104.0,0.0,438.0,'
'],['passenger(611)',1264.0,426.0,0.0,1690.0,'
'],['passenger(612)',622.0,741.0,288.0,1363.0,'
'],['passenger(613)',334.0,181.0,0.0,515.0,'
'],['passenger(614)',1983.0,1405.0,1649.0,3388.0,'
'],['passenger(615)',1983.0,569.0,1649.0,2552.0,'
'],['passenger(616)',622.0,1063.0,288.0,1685.0,'
'],['passenger(617)',1264.0,605.0,0.0,1869.0,'
'],['passenger(618)',334.0,537.0,0.0,871.0,'
'],['passenger(619)',622.0,741.0,288.0,1363.0,'
'],['passenger(620)',622.0,1063.0,288.0,1685.0,'
'],['passenger(621)',1983.0,1832.0,1649.0,3815.0,'
'],['passenger(622)',688.0,1030.0,288.0,1718.0,'
'],['passenger(623)',688.0,1408.0,288.0,2096.0,'
'],['passenger(624)',688.0,1408.0,288.0,2096.0,'
'],['passenger(625)',1444.0,566.0,1044.0,2010.0,'
'],['passenger(626)',400.0,38.0,0.0,438.0,'
'],['passenger(627)',400.0,618.0,0.0,1018.0,'
'],['passenger(628)',688.0,1408.0,288.0,2096.0,'
'],['passenger(629)',688.0,1408.0,288.0,2096.0,'
'],['passenger(630)',1444.0,1023.0,1044.0,2467.0,'
'],['passenger(631)',1444.0,637.0,1044.0,2081.0,'
'],['passenger(632)',400.0,115.0,0.0,515.0,'
'],['passenger(633)',1047.0,785.0,0.0,1832.0,'
'],['passenger(634)',1047.0,785.0,0.0,1832.0,'
'],['passenger(635)',1047.0,785.0,0.0,1832.0,'
'],['passenger(636)',1047.0,785.0,0.0,1832.0,'
'],['passenger(637)',1047.0,785.0,0.0,1832.0,'
'],['passenger(638)',1047.0,785.0,0.0,1832.0,'
'],['passenger(639)',1047.0,785.0,0.0,1832.0,'
'],['passenger(640)',1047.0,785.0,0.0,1832.0,'
'],['passenger(641)',1047.0,785.0,0.0,1832.0,'
'],['passenger(642)',1047.0,785.0,0.0,1832.0,'
'],['passenger(643)',28.0,2178.0,0.0,2206.0,'
'],['passenger(644)',1431.0,408.0,1403.0,1839.0,'
'],['passenger(645)',224.0,870.0,196.0,1094.0,'
'],['passenger(646)',28.0,952.0,0.0,980.0,'
'],['passenger(647)',233.0,1027.0,200.0,1260.0,'
'],['passenger(648)',157.0,1408.0,129.0,1565.0,'
'],['passenger(649)',454.0,3139.0,426.0,3593.0,'
'],['passenger(650)',84.0,212.0,0.0,296.0,'
'],['passenger(651)',84.0,37.0,0.0,121.0,'
'],['passenger(652)',606.0,843.0,522.0,1449.0,'
'],['passenger(653)',84.0,37.0,0.0,121.0,'
'],['passenger(654)',84.0,655.0,0.0,739.0,'
'],['passenger(655)',84.0,37.0,0.0,121.0,'
'],['passenger(656)',510.0,1899.0,426.0,2409.0,'
'],['passenger(657)',84.0,157.0,0.0,241.0,'
'],['passenger(658)',606.0,843.0,522.0,1449.0,'
'],['passenger(659)',319.0,775.0,196.0,1094.0,'
'],['passenger(660)',123.0,1789.0,0.0,1912.0,'
'],['passenger(661)',252.0,1313.0,129.0,1565.0,'
'],['passenger(662)',319.0,775.0,196.0,1094.0,'
'],['passenger(663)',123.0,647.0,0.0,770.0,'
'],['passenger(664)',645.0,804.0,522.0,1449.0,'
'],['passenger(665)',319.0,775.0,196.0,1094.0,'
'],['passenger(666)',1526.0,377.0,1403.0,1903.0,'
'],['passenger(667)',549.0,1757.0,426.0,2306.0,'
'],['passenger(668)',690.0,759.0,522.0,1449.0,'
'],['passenger(669)',690.0,759.0,522.0,1449.0,'
'],['passenger(670)',594.0,2250.0,426.0,2844.0,'
'],['passenger(671)',594.0,1640.0,426.0,2234.0,'
'],['passenger(672)',168.0,1164.0,0.0,1332.0,'
'],['passenger(673)',690.0,759.0,522.0,1449.0,'
'],['passenger(674)',364.0,730.0,196.0,1094.0,'
'],['passenger(675)',168.0,526.0,0.0,694.0,'
'],['passenger(676)',364.0,730.0,196.0,1094.0,'
'],['passenger(677)',594.0,2964.0,426.0,3558.0,'
'],['passenger(678)',690.0,759.0,522.0,1449.0,'
'],['passenger(679)',594.0,1910.0,426.0,2504.0,'
'],['passenger(680)',212.0,1751.0,0.0,1963.0,'
'],['passenger(681)',341.0,1224.0,129.0,1565.0,'
'],['passenger(682)',734.0,715.0,522.0,1449.0,'
'],['passenger(683)',734.0,715.0,522.0,1449.0,'
'],['passenger(684)',1611.0,292.0,1399.0,1903.0,'
'],['passenger(685)',638.0,2206.0,426.0,2844.0,'
'],['passenger(686)',212.0,1491.0,0.0,1703.0,'
'],['passenger(687)',734.0,715.0,522.0,1449.0,'
'],['passenger(688)',212.0,1278.0,0.0,1490.0,'
'],['passenger(689)',212.0,1420.0,0.0,1632.0,'
'],['passenger(690)',765.0,684.0,522.0,1449.0,'
'],['passenger(691)',439.0,598.0,196.0,1037.0,'
'],['passenger(692)',243.0,813.0,0.0,1056.0,'
'],['passenger(693)',765.0,684.0,522.0,1449.0,'
'],['passenger(694)',669.0,3054.0,426.0,3723.0,'
'],['passenger(695)',669.0,3140.0,426.0,3809.0,'
'],['passenger(696)',765.0,684.0,522.0,1449.0,'
'],['passenger(697)',765.0,684.0,522.0,1449.0,'
'],['passenger(698)',765.0,684.0,522.0,1449.0,'
'],['passenger(699)',1301.0,4536.0,1058.0,5837.0,'
'],['passenger(700)',765.0,684.0,522.0,1449.0,'
'],['passenger(701)',272.0,1287.0,0.0,1559.0,'
'],['passenger(702)',468.0,626.0,196.0,1094.0,'
'],['passenger(703)',1331.0,4539.0,1059.0,5870.0,'
'],['passenger(704)',794.0,655.0,522.0,1449.0,'
'],['passenger(705)',698.0,2792.0,426.0,3490.0,'
'],['passenger(706)',698.0,3053.0,426.0,3751.0,'
'],['passenger(707)',1331.0,4506.0,1059.0,5837.0,'
'],['passenger(708)',468.0,626.0,196.0,1094.0,'
'],['passenger(709)',494.0,600.0,196.0,1094.0,'
'],['passenger(710)',427.0,1138.0,129.0,1565.0,'
'],['passenger(711)',724.0,3119.0,426.0,3843.0,'
'],['passenger(712)',724.0,1747.0,426.0,2471.0,'
'],['passenger(713)',298.0,1405.0,0.0,1703.0,'
'],['passenger(714)',494.0,600.0,196.0,1094.0,'
'],['passenger(715)',298.0,591.0,0.0,889.0,'
'],['passenger(716)',820.0,629.0,522.0,1449.0,'
'],['passenger(717)',820.0,629.0,522.0,1449.0,'
'],['passenger(718)',298.0,1584.0,0.0,1882.0,'
'],['passenger(719)',298.0,312.0,0.0,610.0,'
'],['passenger(720)',744.0,2746.0,426.0,3490.0,'
'],['passenger(721)',318.0,346.0,0.0,664.0,'
'],['passenger(722)',840.0,609.0,522.0,1449.0,'
'],['passenger(723)',318.0,249.0,0.0,567.0,'
'],['passenger(724)',744.0,3099.0,426.0,3843.0,'
'],['passenger(725)',318.0,177.0,0.0,495.0,'
'],['passenger(726)',744.0,2100.0,426.0,2844.0,'
'],['passenger(727)',840.0,609.0,522.0,1449.0,'
'],['passenger(728)',318.0,518.0,0.0,836.0,'
'],['passenger(729)',840.0,609.0,522.0,1449.0,'
'],['passenger(730)',840.0,609.0,522.0,1449.0,'
'],['passenger(731)',840.0,609.0,522.0,1449.0,'
'],['passenger(732)',771.0,3335.0,426.0,4106.0,'
'],['passenger(733)',771.0,2747.0,426.0,3518.0,'
'],['passenger(734)',771.0,1733.0,426.0,2504.0,'
'],['passenger(735)',771.0,2009.0,426.0,2780.0,'
'],['passenger(736)',541.0,553.0,196.0,1094.0,'
'],['passenger(737)',345.0,1329.0,0.0,1674.0,'
'],['passenger(738)',771.0,2073.0,426.0,2844.0,'
'],['passenger(739)',867.0,582.0,522.0,1449.0,'
'],['passenger(740)',867.0,582.0,522.0,1449.0,'
'],['passenger(741)',1402.0,4071.0,463.0,5473.0,'
'],['passenger(742)',1165.0,1071.0,226.0,2236.0,'
'],['passenger(743)',1431.0,3952.0,463.0,5383.0,'
'],['passenger(744)',968.0,589.0,0.0,1557.0,'
'],['passenger(745)',968.0,589.0,0.0,1557.0,'
'],['passenger(746)',1538.0,558.0,570.0,2096.0,'
'],['passenger(747)',968.0,1823.0,0.0,2791.0,'
'],['passenger(748)',968.0,1823.0,0.0,2791.0,'
'],['passenger(749)',1538.0,558.0,570.0,2096.0,'
'],['passenger(750)',1431.0,3983.0,463.0,5414.0,'
'],['passenger(751)',1431.0,1683.0,463.0,3114.0,'
'],['passenger(752)',1431.0,4103.0,463.0,5534.0,'
'],['passenger(753)',968.0,1470.0,0.0,2438.0,'
'],['passenger(754)',1431.0,4011.0,463.0,5442.0,'
'],['passenger(755)',1431.0,3828.0,463.0,5259.0,'
'],['passenger(756)',968.0,1113.0,0.0,2081.0,'
'],['passenger(757)',1538.0,558.0,570.0,2096.0,'
'],['passenger(758)',1431.0,4230.0,463.0,5661.0,'
'],['passenger(759)',1487.0,1898.0,463.0,3385.0,'
'],['passenger(760)',1024.0,470.0,0.0,1494.0,'
'],['passenger(761)',1487.0,4224.0,463.0,5711.0,'
'],['passenger(762)',1487.0,4224.0,463.0,5711.0,'
'],['passenger(763)',1594.0,502.0,570.0,2096.0,'
'],['passenger(764)',1487.0,4013.0,463.0,5500.0,'
'],['passenger(765)',1487.0,3648.0,463.0,5135.0,'
'],['passenger(766)',1024.0,412.0,0.0,1436.0,'
'],['passenger(767)',1594.0,502.0,570.0,2096.0,'
'],['passenger(768)',1487.0,4321.0,463.0,5808.0,'
'],['passenger(769)',1529.0,1429.0,463.0,2958.0,'
'],['passenger(770)',1265.0,185.0,199.0,1450.0,'
'],['passenger(771)',1636.0,460.0,570.0,2096.0,'
'],['passenger(772)',1529.0,3730.0,463.0,5259.0,'
'],['passenger(773)',1636.0,460.0,570.0,2096.0,'
'],['passenger(774)',1265.0,416.0,199.0,1681.0,'
'],['passenger(775)',1636.0,234.0,570.0,1870.0,'
'],['passenger(776)',1636.0,460.0,570.0,2096.0,'
'],['passenger(777)',696.0,43.0,0.0,739.0,'
'],['passenger(778)',1122.0,1457.0,426.0,2579.0,'
'],['passenger(779)',1122.0,2721.0,426.0,3843.0,'
'],['passenger(780)',859.0,213.0,163.0,1072.0,'
'],['passenger(781)',859.0,213.0,163.0,1072.0,'
'],['passenger(782)',696.0,727.0,0.0,1423.0,'
'],['passenger(783)',1122.0,2687.0,426.0,3809.0,'
'],['passenger(784)',696.0,108.0,0.0,804.0,'
'],['passenger(785)',696.0,895.0,0.0,1591.0,'
'],['passenger(786)',1122.0,1691.0,426.0,2813.0,'
'],['passenger(787)',1122.0,1506.0,426.0,2628.0,'
'],['passenger(788)',696.0,108.0,0.0,804.0,'
'],['passenger(789)',1122.0,1229.0,426.0,2351.0,'
'],['passenger(790)',1733.0,3709.0,463.0,5442.0,'
'],['passenger(791)',860.0,1052.0,0.0,1912.0,'
'],['passenger(792)',860.0,772.0,0.0,1632.0,'
'],['passenger(793)',1901.0,1333.0,463.0,3234.0,'
'],['passenger(794)',1438.0,808.0,0.0,2246.0,'
'],['passenger(795)',1901.0,3907.0,463.0,5808.0,'
'],['passenger(796)',1438.0,29.0,0.0,1467.0,'
'],['passenger(797)',1901.0,1333.0,463.0,3234.0,'
'],['passenger(798)',1901.0,3907.0,463.0,5808.0,'
'],['passenger(799)',1438.0,454.0,0.0,1892.0,'
'],['passenger(800)',1438.0,1059.0,0.0,2497.0,'
'],['passenger(801)',1317.0,1034.0,426.0,2351.0,'
'],['passenger(802)',1317.0,2276.0,426.0,3593.0,'
'],['passenger(803)',891.0,25.0,0.0,916.0,'
'],['passenger(804)',891.0,492.0,0.0,1383.0,'
'],['passenger(805)',1932.0,1026.0,463.0,2958.0,'
'],['passenger(806)',1469.0,806.0,0.0,2275.0,'
'],['passenger(807)',918.0,26.0,0.0,944.0,'
'],['passenger(808)',918.0,714.0,0.0,1632.0,'
'],['passenger(809)',1344.0,2438.0,426.0,3782.0,'
'],['passenger(810)',1496.0,750.0,0.0,2246.0,'
'],['passenger(811)',1959.0,954.0,463.0,2913.0,'
'],['passenger(812)',1959.0,1063.0,463.0,3022.0,'
'],['passenger(813)',1959.0,1458.0,463.0,3417.0,'
'],['passenger(814)',1959.0,912.0,463.0,2871.0,'
'],['passenger(815)',1496.0,26.0,0.0,1522.0,'
'],['passenger(816)',1496.0,1001.0,0.0,2497.0,'
'],['passenger(817)',1959.0,999.0,463.0,2958.0,'
'],['passenger(818)',5167.0,1328.0,3671.0,0.0,'
'],['passenger(819)',5167.0,1328.0,3671.0,0.0,'
'],['passenger(820)',5167.0,1328.0,3671.0,0.0,'
'],['passenger(821)',1811.0,540.0,426.0,2351.0,'
'],['passenger(822)',1385.0,289.0,0.0,1674.0,'
'],['passenger(823)',1385.0,247.0,0.0,1632.0,'
'],['passenger(824)',5607.0,888.0,3671.0,0.0,'
'],['passenger(825)',5162.0,1333.0,2608.0,0.0,'
'],['passenger(826)',5162.0,1333.0,2608.0,0.0,'
'],['passenger(827)',5162.0,1333.0,2608.0,0.0,'
'],['passenger(828)',2554.0,611.0,0.0,3165.0,'
'],['passenger(829)',5162.0,1333.0,2608.0,0.0,'
'],['passenger(830)',5162.0,1333.0,2608.0,0.0,'
'],['passenger(831)',5162.0,1333.0,2608.0,0.0,'
'],['passenger(832)',5162.0,1333.0,2608.0,0.0,'
'],['passenger(833)',2554.0,570.0,0.0,3124.0,'
'],['passenger(834)',5162.0,1333.0,2608.0,0.0,'
'],['passenger(835)',5162.0,1333.0,2608.0,0.0,'
'],['passenger(836)',2554.0,834.0,0.0,3388.0,'
'],['passenger(837)',5162.0,1333.0,2608.0,0.0,'
'],['passenger(838)',5162.0,1333.0,2608.0,0.0,'
'],['passenger(839)',5162.0,1333.0,2608.0,0.0,'
'],['passenger(840)',2554.0,38.0,0.0,2592.0,'
'],['passenger(841)',1851.0,835.0,426.0,2686.0,'
'],['passenger(842)',1851.0,2113.0,426.0,3964.0,'
'],['passenger(843)',5647.0,848.0,3671.0,0.0,'
'],['passenger(844)',5202.0,1293.0,2608.0,0.0,'
'],['passenger(845)',2594.0,711.0,0.0,3305.0,'
'],['passenger(846)',2594.0,102.0,0.0,2696.0,'
'],['passenger(847)',5202.0,1293.0,2608.0,0.0,'
'],['passenger(848)',5202.0,1293.0,2608.0,0.0,'
'],['passenger(849)',2594.0,1041.0,0.0,3635.0,'
'],['passenger(850)',3548.0,894.0,385.0,4442.0,'
'],['passenger(851)',3548.0,1620.0,385.0,5168.0,'
'],['passenger(852)',3548.0,1850.0,385.0,5398.0,'
'],['passenger(853)',3163.0,602.0,0.0,3765.0,'
'],['passenger(854)',3548.0,1137.0,385.0,4685.0,'
'],['passenger(855)',5683.0,812.0,3671.0,0.0,'
'],['passenger(856)',5683.0,812.0,3671.0,0.0,'
'],['passenger(857)',3584.0,820.0,385.0,4404.0,'
'],['passenger(858)',3584.0,1464.0,385.0,5048.0,'
'],['passenger(859)',3584.0,1311.0,385.0,4895.0,'
'],['passenger(860)',3584.0,480.0,385.0,4064.0,'
'],['passenger(861)',3584.0,1071.0,385.0,4655.0,'
'],['passenger(862)',3584.0,450.0,385.0,4034.0,'
'],['passenger(863)',3584.0,567.0,385.0,4151.0,'
'],['passenger(864)',3584.0,1395.0,385.0,4979.0,'
'],['passenger(865)',3584.0,1433.0,385.0,5017.0,'
'],['passenger(866)',3584.0,1464.0,385.0,5048.0,'
'],['passenger(867)',3584.0,1433.0,385.0,5017.0,'
'],['passenger(868)',3584.0,480.0,385.0,4064.0,'
'],['passenger(869)',3584.0,988.0,385.0,4572.0,'
'],['passenger(870)',3584.0,988.0,385.0,4572.0,'
'],['passenger(871)',3584.0,1272.0,385.0,4856.0,'
'],['passenger(872)',1918.0,2046.0,426.0,3964.0,'
'],['passenger(873)',1492.0,471.0,0.0,1963.0,'
'],['passenger(874)',1492.0,471.0,0.0,1963.0,'
'],['passenger(875)',5717.0,778.0,3671.0,0.0,'
'],['passenger(876)',5269.0,1226.0,2608.0,0.0,'
'],['passenger(877)',3618.0,1849.0,385.0,5467.0,'
'],['passenger(878)',3618.0,621.0,385.0,4239.0,'
'],['passenger(879)',3618.0,446.0,385.0,4064.0,'
'],['passenger(880)',3618.0,1067.0,385.0,4685.0,'
'],['passenger(881)',3618.0,591.0,385.0,4209.0,'
'],['passenger(882)',3618.0,754.0,385.0,4372.0,'
'],['passenger(883)',3618.0,416.0,385.0,4034.0,'
'],['passenger(884)',3618.0,824.0,385.0,4442.0,'
'],['passenger(885)',1955.0,1827.0,426.0,3782.0,'
'],['passenger(886)',1955.0,801.0,426.0,2756.0,'
'],['passenger(887)',5754.0,741.0,3671.0,0.0,'
'],['passenger(888)',5754.0,741.0,3671.0,0.0,'
'],['passenger(889)',2698.0,824.0,0.0,3522.0,'
'],['passenger(890)',3655.0,379.0,385.0,4034.0,'
'],['passenger(891)',4888.0,1607.0,1024.0,0.0,'
'],['passenger(892)',4888.0,1607.0,1024.0,0.0,'
'],['passenger(893)',3864.0,1331.0,0.0,5195.0,'
'],['passenger(894)',4888.0,1607.0,1024.0,0.0,'
'],['passenger(895)',4888.0,1607.0,1024.0,0.0,'
'],['passenger(896)',1987.0,1856.0,426.0,3843.0,'
'],['passenger(897)',1987.0,2420.0,426.0,4407.0,'
'],['passenger(898)',1987.0,1996.0,426.0,3983.0,'
'],['passenger(899)',1987.0,2453.0,426.0,4440.0,'
'],['passenger(900)',5786.0,709.0,3671.0,0.0,'
'],['passenger(901)',5786.0,709.0,3671.0,0.0,'
'],['passenger(902)',5338.0,1157.0,2608.0,0.0,'
'],['passenger(903)',3687.0,1242.0,385.0,4929.0,'
'],['passenger(904)',3302.0,513.0,0.0,3815.0,'
'],['passenger(905)',2060.0,1398.0,426.0,3458.0,'
'],['passenger(906)',2060.0,1430.0,426.0,3490.0,'
'],['passenger(907)',2060.0,1498.0,426.0,3558.0,'
'],['passenger(908)',1634.0,364.0,0.0,1998.0,'
'],['passenger(909)',2060.0,1498.0,426.0,3558.0,'
'],['passenger(910)',5775.0,720.0,2608.0,0.0,'
'],['passenger(911)',3760.0,1096.0,385.0,4856.0,'
'],['passenger(912)',3760.0,391.0,385.0,4151.0,'
'],['passenger(913)',5912.0,583.0,1024.0,0.0,'
'],['passenger(914)',5912.0,583.0,1024.0,0.0,'
'],['passenger(915)',3338.0,3157.0,1662.0,0.0,'
'],['passenger(916)',3338.0,3157.0,1662.0,0.0,'
'],['passenger(917)',3338.0,3157.0,1662.0,0.0,'
'],['passenger(918)',3338.0,3157.0,1662.0,0.0,'
'],['passenger(919)',3338.0,3157.0,1662.0,0.0,'
'],['passenger(920)',2441.0,824.0,193.0,3265.0,'
'],['passenger(921)',3715.0,2780.0,1467.0,0.0,'
'],['passenger(922)',5917.0,578.0,2610.0,0.0,'
'],['passenger(923)',5917.0,578.0,2610.0,0.0,'
'],['passenger(924)',5916.0,579.0,2396.0,0.0,'
'],['passenger(925)',5916.0,579.0,2396.0,0.0,'
'],['passenger(926)',1705.0,501.0,0.0,2206.0,'
'],['passenger(927)',1705.0,177.0,0.0,1882.0,'
'],['passenger(928)',2040.0,1625.0,335.0,3665.0,'
'],['passenger(929)',1883.0,812.0,178.0,2695.0,'
'],['passenger(930)',2470.0,841.0,193.0,3311.0,'
'],['passenger(931)',3336.0,479.0,0.0,3815.0,'
'],['passenger(932)',5946.0,549.0,2610.0,0.0,'
'],['passenger(933)',5946.0,549.0,2610.0,0.0,'
'],['passenger(934)',5975.0,520.0,1016.0,0.0,'
'],['passenger(935)',5975.0,520.0,1016.0,0.0,'
'],['passenger(936)',5975.0,520.0,1016.0,0.0,'
