logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(471)',1955.0,351.0,433.0,2306.0,'
'],['passenger(472)',2094.0,1367.0,0.0,3461.0,'
'],['passenger(473)',2472.0,1453.0,378.0,3925.0,'
'],['passenger(474)',1987.0,993.0,433.0,2980.0,'
'],['passenger(475)',1987.0,414.0,433.0,2401.0,'
'],['passenger(476)',1554.0,71.0,0.0,1625.0,'
'],['passenger(477)',1987.0,1218.0,433.0,3205.0,'
'],['passenger(478)',2060.0,704.0,433.0,2764.0,'
'],['passenger(479)',2060.0,1468.0,433.0,3528.0,'
'],['passenger(480)',3263.0,627.0,378.0,3890.0,'
'],['passenger(481)',4547.0,6249.0,2878.0,0.0,'
'],['passenger(482)',4547.0,6249.0,2878.0,0.0,'
'],['passenger(483)',1669.0,612.0,0.0,2281.0,'
'],['passenger(484)',4547.0,6249.0,2878.0,0.0,'
'],['passenger(485)',3752.0,7044.0,825.0,0.0,'
'],['passenger(486)',3752.0,7044.0,825.0,0.0,'
'],['passenger(487)',3752.0,7044.0,825.0,0.0,'
'],['passenger(488)',4576.0,6220.0,2878.0,0.0,'
'],['passenger(489)',1698.0,157.0,0.0,1855.0,'
'],['passenger(490)',643.0,2707.0,252.0,3350.0,'
'],['passenger(491)',463.0,2460.0,72.0,2923.0,'
'],['passenger(492)',461.0,611.0,70.0,1072.0,'
'],['passenger(493)',643.0,2707.0,252.0,3350.0,'
'],['passenger(494)',644.0,611.0,253.0,1255.0,'
'],['passenger(495)',461.0,589.0,70.0,1050.0,'
'],['passenger(496)',643.0,2050.0,252.0,2693.0,'
'],['passenger(497)',461.0,611.0,70.0,1072.0,'
'],['passenger(498)',643.0,2077.0,252.0,2720.0,'
'],['passenger(499)',391.0,1118.0,0.0,1509.0,'
'],['passenger(500)',461.0,611.0,70.0,1072.0,'
'],['passenger(501)',1857.0,459.0,0.0,2316.0,'
'],['passenger(502)',1857.0,459.0,0.0,2316.0,'
'],['passenger(503)',1857.0,668.0,0.0,2525.0,'
'],['passenger(504)',1857.0,380.0,0.0,2237.0,'
'],['passenger(505)',1857.0,424.0,0.0,2281.0,'
'],['passenger(506)',1857.0,380.0,0.0,2237.0,'
'],['passenger(507)',2209.0,289.0,0.0,2498.0,'
'],['passenger(508)',2209.0,72.0,0.0,2281.0,'
'],['passenger(509)',2209.0,72.0,0.0,2281.0,'
'],['passenger(510)',2209.0,72.0,0.0,2281.0,'
'],['passenger(511)',2209.0,316.0,0.0,2525.0,'
'],['passenger(512)',2209.0,72.0,0.0,2281.0,'
'],['passenger(513)',2209.0,72.0,0.0,2281.0,'
'],['passenger(514)',2239.0,259.0,0.0,2498.0,'
'],['passenger(515)',2239.0,77.0,0.0,2316.0,'
'],['passenger(516)',2239.0,77.0,0.0,2316.0,'
'],['passenger(517)',2239.0,42.0,0.0,2281.0,'
'],['passenger(518)',2239.0,42.0,0.0,2281.0,'
'],['passenger(519)',2239.0,286.0,0.0,2525.0,'
'],['passenger(520)',2283.0,242.0,0.0,2525.0,'
'],['passenger(521)',2283.0,33.0,0.0,2316.0,'
'],['passenger(522)',2283.0,215.0,0.0,2498.0,'
'],['passenger(523)',2283.0,215.0,0.0,2498.0,'
'],['passenger(524)',2283.0,242.0,0.0,2525.0,'
'],['passenger(525)',2283.0,242.0,0.0,2525.0,'
'],['passenger(526)',2283.0,215.0,0.0,2498.0,'
'],['passenger(527)',2283.0,215.0,0.0,2498.0,'
'],['passenger(528)',2283.0,215.0,0.0,2498.0,'
'],['passenger(529)',2318.0,207.0,0.0,2525.0,'
'],['passenger(530)',2318.0,207.0,0.0,2525.0,'
'],['passenger(531)',2318.0,207.0,0.0,2525.0,'
'],['passenger(532)',2318.0,207.0,0.0,2525.0,'
'],['passenger(533)',2318.0,180.0,0.0,2498.0,'
'],['passenger(534)',2500.0,25.0,0.0,2525.0,'
'],['passenger(535)',2500.0,25.0,0.0,2525.0,'
'],['passenger(536)',2500.0,25.0,0.0,2525.0,'
'],['passenger(537)',707.0,7211.0,650.0,7918.0,'
'],['passenger(538)',223.0,1582.0,166.0,1805.0,'
'],['passenger(539)',310.0,945.0,253.0,1255.0,'
'],['passenger(540)',251.0,1554.0,166.0,1805.0,'
'],['passenger(541)',155.0,917.0,70.0,1072.0,'
'],['passenger(542)',157.0,2766.0,72.0,2923.0,'
'],['passenger(543)',251.0,1554.0,166.0,1805.0,'
'],['passenger(544)',131.0,311.0,0.0,442.0,'
'],['passenger(545)',384.0,984.0,253.0,1368.0,'
'],['passenger(546)',131.0,1378.0,0.0,1509.0,'
'],['passenger(547)',241.0,2682.0,72.0,2923.0,'
'],['passenger(548)',421.0,2862.0,252.0,3283.0,'
'],['passenger(549)',335.0,1470.0,166.0,1805.0,'
'],['passenger(550)',239.0,480.0,70.0,719.0,'
'],['passenger(551)',422.0,833.0,253.0,1255.0,'
'],['passenger(552)',241.0,2682.0,72.0,2923.0,'
'],['passenger(553)',422.0,833.0,253.0,1255.0,'
'],['passenger(554)',421.0,7367.0,252.0,7788.0,'
'],['passenger(555)',744.0,4404.0,530.0,5148.0,'
'],['passenger(556)',286.0,2637.0,72.0,2923.0,'
'],['passenger(557)',214.0,1108.0,0.0,1322.0,'
'],['passenger(558)',380.0,1425.0,166.0,1805.0,'
'],['passenger(559)',214.0,1688.0,0.0,1902.0,'
'],['passenger(560)',467.0,788.0,253.0,1255.0,'
'],['passenger(561)',284.0,788.0,70.0,1072.0,'
'],['passenger(562)',505.0,863.0,253.0,1368.0,'
'],['passenger(563)',322.0,750.0,70.0,1072.0,'
'],['passenger(564)',565.0,690.0,253.0,1255.0,'
'],['passenger(565)',382.0,690.0,70.0,1072.0,'
'],['passenger(566)',565.0,690.0,253.0,1255.0,'
'],['passenger(567)',382.0,690.0,70.0,1072.0,'
'],['passenger(568)',312.0,893.0,0.0,1205.0,'
'],['passenger(569)',564.0,1674.0,252.0,2238.0,'
'],['passenger(570)',419.0,596.0,70.0,1015.0,'
'],['passenger(571)',602.0,653.0,253.0,1255.0,'
'],['passenger(572)',515.0,1290.0,166.0,1805.0,'
'],['passenger(573)',349.0,832.0,0.0,1181.0,'
'],['passenger(574)',446.0,1073.0,97.0,1519.0,'
'],['passenger(575)',419.0,653.0,70.0,1072.0,'
'],['passenger(576)',349.0,1575.0,0.0,1924.0,'
'],['passenger(577)',421.0,2502.0,72.0,2923.0,'
'],['passenger(578)',444.0,761.0,0.0,1205.0,'
'],['passenger(579)',444.0,850.0,0.0,1294.0,'
'],['passenger(580)',677.0,3078.0,233.0,3755.0,'
'],['passenger(581)',610.0,872.0,166.0,1482.0,'
'],['passenger(582)',610.0,1195.0,166.0,1805.0,'
'],['passenger(583)',641.0,1164.0,166.0,1805.0,'
'],['passenger(584)',728.0,527.0,253.0,1255.0,'
'],['passenger(585)',641.0,1164.0,166.0,1805.0,'
'],['passenger(586)',475.0,909.0,0.0,1384.0,'
'],['passenger(587)',727.0,2488.0,252.0,3215.0,'
'],['passenger(588)',641.0,1164.0,166.0,1805.0,'
'],['passenger(589)',728.0,572.0,253.0,1300.0,'
'],['passenger(590)',528.0,1105.0,53.0,1633.0,'
'],['passenger(591)',728.0,527.0,253.0,1255.0,'
'],['passenger(592)',570.0,1063.0,53.0,1633.0,'
'],['passenger(593)',683.0,1122.0,166.0,1805.0,'
'],['passenger(594)',570.0,1063.0,53.0,1633.0,'
'],['passenger(595)',770.0,485.0,253.0,1255.0,'
'],['passenger(596)',683.0,1122.0,166.0,1805.0,'
'],['passenger(597)',683.0,896.0,166.0,1579.0,'
'],['passenger(598)',770.0,485.0,253.0,1255.0,'
'],['passenger(599)',596.0,1328.0,0.0,1924.0,'
'],['passenger(600)',848.0,1492.0,252.0,2340.0,'
'],['passenger(601)',596.0,549.0,0.0,1145.0,'
'],['passenger(602)',762.0,369.0,166.0,1131.0,'
'],['passenger(603)',626.0,988.0,0.0,1614.0,'
'],['passenger(604)',879.0,376.0,253.0,1255.0,'
'],['passenger(605)',792.0,1013.0,166.0,1805.0,'
'],['passenger(606)',698.0,2225.0,72.0,2923.0,'
'],['passenger(607)',909.0,1784.0,252.0,2693.0,'
'],['passenger(608)',823.0,982.0,166.0,1805.0,'
'],['passenger(609)',710.0,923.0,53.0,1633.0,'
'],['passenger(610)',823.0,982.0,166.0,1805.0,'
'],['passenger(611)',823.0,982.0,166.0,1805.0,'
'],['passenger(612)',710.0,923.0,53.0,1633.0,'
'],['passenger(613)',909.0,2410.0,252.0,3319.0,'
'],['passenger(614)',941.0,314.0,253.0,1255.0,'
'],['passenger(615)',688.0,666.0,0.0,1354.0,'
'],['passenger(616)',854.0,951.0,166.0,1805.0,'
'],['passenger(617)',688.0,954.0,0.0,1642.0,'
'],['passenger(618)',940.0,2410.0,252.0,3350.0,'
'],['passenger(619)',941.0,314.0,253.0,1255.0,'
'],['passenger(620)',974.0,281.0,253.0,1255.0,'
'],['passenger(621)',973.0,6945.0,252.0,7918.0,'
'],['passenger(622)',721.0,1431.0,0.0,2152.0,'
'],['passenger(623)',974.0,281.0,253.0,1255.0,'
'],['passenger(624)',760.0,224.0,0.0,984.0,'
'],['passenger(625)',1012.0,7247.0,252.0,8259.0,'
'],['passenger(626)',1648.0,582.0,313.0,2230.0,'
'],['passenger(627)',1648.0,582.0,313.0,2230.0,'
'],['passenger(628)',1845.0,1028.0,510.0,2873.0,'
'],['passenger(629)',1652.0,539.0,317.0,2191.0,'
'],['passenger(630)',1391.0,1859.0,56.0,3250.0,'
'],['passenger(631)',1871.0,1002.0,500.0,2873.0,'
'],['passenger(632)',1684.0,546.0,313.0,2230.0,'
'],['passenger(633)',1427.0,6491.0,56.0,7918.0,'
'],['passenger(634)',1371.0,47.0,0.0,1418.0,'
'],['passenger(635)',1684.0,546.0,313.0,2230.0,'
'],['passenger(636)',1279.0,6446.0,72.0,7725.0,'
'],['passenger(637)',1304.0,215.0,97.0,1519.0,'
'],['passenger(638)',1279.0,767.0,72.0,2046.0,'
'],['passenger(639)',1260.0,373.0,53.0,1633.0,'
'],['passenger(640)',1279.0,767.0,72.0,2046.0,'
'],['passenger(641)',1207.0,31.0,0.0,1238.0,'
'],['passenger(642)',1459.0,779.0,252.0,2238.0,'
'],['passenger(643)',1260.0,373.0,53.0,1633.0,'
'],['passenger(644)',1207.0,467.0,0.0,1674.0,'
'],['passenger(645)',1260.0,373.0,53.0,1633.0,'
'],['passenger(646)',1459.0,779.0,252.0,2238.0,'
'],['passenger(647)',1240.0,684.0,0.0,1924.0,'
'],['passenger(648)',1492.0,6767.0,252.0,8259.0,'
'],['passenger(649)',1312.0,6413.0,72.0,7725.0,'
'],['passenger(650)',1312.0,6413.0,72.0,7725.0,'
'],['passenger(651)',1492.0,6225.0,252.0,7717.0,'
'],['passenger(652)',1240.0,976.0,0.0,2216.0,'
'],['passenger(653)',1324.0,309.0,53.0,1633.0,'
'],['passenger(654)',1324.0,309.0,53.0,1633.0,'
'],['passenger(655)',1523.0,890.0,252.0,2413.0,'
'],['passenger(656)',1523.0,1760.0,252.0,3283.0,'
'],['passenger(657)',1523.0,788.0,252.0,2311.0,'
'],['passenger(658)',1271.0,653.0,0.0,1924.0,'
'],['passenger(659)',1343.0,703.0,72.0,2046.0,'
'],['passenger(660)',10796.0,0.0,0.0,0.0,'
'],['passenger(661)',1426.0,248.0,0.0,1674.0,'
'],['passenger(662)',1779.0,475.0,0.0,2254.0,'
'],['passenger(663)',1928.0,5914.0,252.0,7842.0,'
'],['passenger(664)',1928.0,412.0,252.0,2340.0,'
'],['passenger(665)',1928.0,6018.0,252.0,7946.0,'
'],['passenger(666)',2016.0,182.0,0.0,2198.0,'
'],['passenger(667)',2072.0,1055.0,56.0,3127.0,'
'],['passenger(668)',2519.0,5953.0,475.0,8472.0,'
'],['passenger(669)',2519.0,1239.0,475.0,3758.0,'
'],['passenger(670)',2519.0,498.0,475.0,3017.0,'
'],['passenger(671)',1925.0,5792.0,189.0,7717.0,'
'],['passenger(672)',1925.0,446.0,189.0,2371.0,'
'],['passenger(673)',1925.0,488.0,189.0,2413.0,'
'],['passenger(674)',2548.0,5722.0,469.0,8270.0,'
'],['passenger(675)',2113.0,69.0,0.0,2182.0,'
'],['passenger(676)',2113.0,69.0,0.0,2182.0,'
'],['passenger(677)',2113.0,39.0,0.0,2152.0,'
'],['passenger(678)',2154.0,62.0,0.0,2216.0,'
'],['passenger(679)',2154.0,62.0,0.0,2216.0,'
'],['passenger(680)',2154.0,62.0,0.0,2216.0,'
'],['passenger(681)',2154.0,28.0,0.0,2182.0,'
'],['passenger(682)',2154.0,28.0,0.0,2182.0,'
'],['passenger(683)',2154.0,62.0,0.0,2216.0,'
'],['passenger(684)',2184.0,32.0,0.0,2216.0,'
'],['passenger(685)',2184.0,32.0,0.0,2216.0,'
'],['passenger(686)',22.0,102.0,0.0,124.0,'
'],['passenger(687)',253.0,577.0,226.0,830.0,'
'],['passenger(688)',22.0,747.0,0.0,769.0,'
'],['passenger(689)',27.0,694.0,0.0,721.0,'
'],['passenger(690)',281.0,1121.0,226.0,1402.0,'
'],['passenger(691)',139.0,890.0,88.0,1029.0,'
'],['passenger(692)',51.0,24.0,0.0,75.0,'
'],['passenger(693)',77.0,214.0,0.0,291.0,'
'],['passenger(694)',77.0,259.0,0.0,336.0,'
'],['passenger(695)',661.0,804.0,519.0,1465.0,'
'],['passenger(696)',407.0,622.0,281.0,1029.0,'
'],['passenger(697)',407.0,1370.0,281.0,1777.0,'
'],['passenger(698)',2430.0,1836.0,2304.0,4266.0,'
'],['passenger(699)',126.0,243.0,0.0,369.0,'
'],['passenger(700)',2487.0,1572.0,2304.0,4059.0,'
'],['passenger(701)',216.0,462.0,0.0,678.0,'
'],['passenger(702)',216.0,75.0,0.0,291.0,'
'],['passenger(703)',216.0,75.0,0.0,291.0,'
'],['passenger(704)',360.0,810.0,56.0,1170.0,'
'],['passenger(705)',531.0,1246.0,513.0,1777.0,'
'],['passenger(706)',261.0,460.0,0.0,721.0,'
'],['passenger(707)',261.0,86.0,0.0,347.0,'
'],['passenger(708)',261.0,460.0,0.0,721.0,'
'],['passenger(709)',56.0,319.0,0.0,375.0,'
'],['passenger(710)',542.0,930.0,226.0,1472.0,'
'],['passenger(711)',316.0,405.0,0.0,721.0,'
'],['passenger(712)',316.0,405.0,0.0,721.0,'
'],['passenger(713)',316.0,860.0,260.0,1176.0,'
'],['passenger(714)',56.0,440.0,0.0,496.0,'
'],['passenger(715)',221.0,859.0,120.0,1080.0,'
'],['passenger(716)',361.0,815.0,260.0,1176.0,'
'],['passenger(717)',614.0,415.0,513.0,1029.0,'
'],['passenger(718)',3405.0,625.0,3304.0,4030.0,'
'],['passenger(719)',361.0,452.0,260.0,813.0,'
'],['passenger(720)',614.0,415.0,513.0,1029.0,'
'],['passenger(721)',359.0,1297.0,258.0,1656.0,'
'],['passenger(722)',135.0,151.0,0.0,286.0,'
'],['passenger(723)',417.0,396.0,282.0,813.0,'
'],['passenger(724)',648.0,381.0,513.0,1029.0,'
'],['passenger(725)',417.0,459.0,282.0,876.0,'
'],['passenger(726)',3439.0,620.0,3304.0,4059.0,'
'],['passenger(727)',135.0,83.0,0.0,218.0,'
'],['passenger(728)',682.0,1147.0,513.0,1829.0,'
'],['passenger(729)',289.0,591.0,120.0,880.0,'
'],['passenger(730)',424.0,190.0,255.0,614.0,'
'],['passenger(731)',682.0,347.0,513.0,1029.0,'
'],['passenger(732)',427.0,1229.0,258.0,1656.0,'
'],['passenger(733)',169.0,240.0,0.0,409.0,'
'],['passenger(734)',169.0,49.0,0.0,218.0,'
'],['passenger(735)',289.0,591.0,120.0,880.0,'
'],['passenger(736)',682.0,308.0,513.0,990.0,'
'],['passenger(737)',449.0,604.0,280.0,1053.0,'
'],['passenger(738)',347.0,1114.0,252.0,1461.0,'
'],['passenger(739)',347.0,763.0,252.0,1110.0,'
'],['passenger(740)',450.0,686.0,0.0,1136.0,'
'],['passenger(741)',190.0,342.0,0.0,532.0,'
'],['passenger(742)',478.0,519.0,0.0,997.0,'
'],['passenger(743)',478.0,363.0,0.0,841.0,'
'],['passenger(744)',554.0,6004.0,334.0,6558.0,'
'],['passenger(745)',554.0,907.0,334.0,1461.0,'
'],['passenger(746)',220.0,226.0,0.0,446.0,'
'],['passenger(747)',478.0,601.0,0.0,1079.0,'
'],['passenger(748)',795.0,1034.0,317.0,1829.0,'
'],['passenger(749)',220.0,394.0,0.0,614.0,'
'],['passenger(750)',1014.0,614.0,794.0,1628.0,'
'],['passenger(751)',1014.0,1060.0,794.0,2074.0,'
'],['passenger(752)',827.0,346.0,317.0,1173.0,'
'],['passenger(753)',510.0,543.0,0.0,1053.0,'
'],['passenger(754)',257.0,189.0,0.0,446.0,'
'],['passenger(755)',257.0,88.0,0.0,345.0,'
'],['passenger(756)',257.0,152.0,0.0,409.0,'
'],['passenger(757)',1051.0,942.0,794.0,1993.0,'
'],['passenger(758)',1051.0,6018.0,794.0,7069.0,'
'],['passenger(759)',1082.0,1582.0,794.0,2664.0,'
'],['passenger(760)',538.0,515.0,0.0,1053.0,'
'],['passenger(761)',801.0,228.0,513.0,1029.0,'
'],['passenger(762)',288.0,158.0,0.0,446.0,'
'],['passenger(763)',801.0,228.0,513.0,1029.0,'
'],['passenger(764)',440.0,857.0,120.0,1297.0,'
'],['passenger(765)',574.0,602.0,227.0,1176.0,'
'],['passenger(766)',574.0,665.0,227.0,1239.0,'
'],['passenger(767)',574.0,455.0,227.0,1029.0,'
'],['passenger(768)',574.0,354.0,227.0,928.0,'
'],['passenger(769)',467.0,648.0,120.0,1115.0,'
'],['passenger(770)',467.0,830.0,120.0,1297.0,'
'],['passenger(771)',497.0,800.0,120.0,1297.0,'
'],['passenger(772)',377.0,237.0,0.0,614.0,'
'],['passenger(773)',604.0,601.0,227.0,1205.0,'
'],['passenger(774)',9595.0,0.0,0.0,0.0,'
'],['passenger(775)',9595.0,0.0,0.0,0.0,'
'],['passenger(776)',9595.0,0.0,0.0,0.0,'
'],['passenger(777)',599.0,5917.0,252.0,6516.0,'
'],['passenger(778)',599.0,6459.0,252.0,7058.0,'
'],['passenger(779)',599.0,5959.0,252.0,6558.0,'
'],['passenger(780)',9595.0,0.0,0.0,0.0,'
'],['passenger(781)',9595.0,0.0,0.0,0.0,'
'],['passenger(782)',347.0,376.0,0.0,723.0,'
'],['passenger(783)',3748.0,282.0,3723.0,4030.0,'
'],['passenger(784)',361.0,71.0,0.0,432.0,'
'],['passenger(785)',562.0,608.0,252.0,1170.0,'
'],['passenger(786)',541.0,1564.0,180.0,2105.0,'
'],['passenger(787)',541.0,1539.0,180.0,2080.0,'
'],['passenger(788)',562.0,957.0,252.0,1519.0,'
'],['passenger(789)',559.0,1921.0,198.0,2480.0,'
'],['passenger(790)',635.0,773.0,252.0,1408.0,'
'],['passenger(791)',383.0,568.0,0.0,951.0,'
'],['passenger(792)',635.0,402.0,252.0,1037.0,'
'],['passenger(793)',635.0,1447.0,252.0,2082.0,'
'],['passenger(794)',1271.0,892.0,516.0,2163.0,'
'],['passenger(795)',3833.0,376.0,3723.0,4209.0,'
'],['passenger(796)',755.0,86.0,0.0,841.0,'
'],['passenger(797)',783.0,270.0,0.0,1053.0,'
'],['passenger(798)',783.0,30.0,0.0,813.0,'
'],['passenger(799)',1299.0,801.0,516.0,2100.0,'
'],['passenger(800)',783.0,270.0,0.0,1053.0,'
'],['passenger(801)',1299.0,5798.0,516.0,7097.0,'
'],['passenger(802)',765.0,559.0,0.0,1324.0,'
'],['passenger(803)',867.0,1281.0,102.0,2148.0,'
'],['passenger(804)',867.0,166.0,102.0,1033.0,'
'],['passenger(805)',571.0,1206.0,549.0,1777.0,'
'],['passenger(806)',22.0,460.0,0.0,482.0,'
'],['passenger(807)',477.0,3582.0,455.0,4059.0,'
'],['passenger(808)',58.0,157.0,0.0,215.0,'
'],['passenger(809)',257.0,2223.0,199.0,2480.0,'
'],['passenger(810)',239.0,1841.0,181.0,2080.0,'
'],['passenger(811)',512.0,997.0,454.0,1509.0,'
'],['passenger(812)',239.0,1634.0,181.0,1873.0,'
'],['passenger(813)',239.0,2010.0,181.0,2249.0,'
'],['passenger(814)',272.0,1601.0,181.0,1873.0,'
'],['passenger(815)',91.0,391.0,0.0,482.0,'
'],['passenger(816)',290.0,2190.0,199.0,2480.0,'
'],['passenger(817)',290.0,2001.0,199.0,2291.0,'
'],['passenger(818)',640.0,1137.0,549.0,1777.0,'
'],['passenger(819)',290.0,2190.0,199.0,2480.0,'
'],['passenger(820)',5526.0,4069.0,5023.0,0.0,'
'],['passenger(821)',290.0,2190.0,199.0,2480.0,'
'],['passenger(822)',121.0,339.0,0.0,460.0,'
'],['passenger(823)',320.0,2160.0,199.0,2480.0,'
'],['passenger(824)',670.0,1107.0,549.0,1777.0,'
'],['passenger(825)',320.0,2160.0,199.0,2480.0,'
'],['passenger(826)',5566.0,4029.0,5023.0,0.0,'
'],['passenger(827)',543.0,149.0,0.0,692.0,'
'],['passenger(828)',575.0,87.0,0.0,662.0,'
'],['passenger(829)',5598.0,3997.0,5023.0,0.0,'
'],['passenger(830)',336.0,1744.0,181.0,2080.0,'
'],['passenger(831)',336.0,1512.0,181.0,1848.0,'
'],['passenger(832)',336.0,1537.0,181.0,1873.0,'
'],['passenger(833)',354.0,2126.0,199.0,2480.0,'
'],['passenger(834)',155.0,327.0,0.0,482.0,'
'],['passenger(835)',192.0,290.0,0.0,482.0,'
'],['passenger(836)',398.0,1682.0,181.0,2080.0,'
'],['passenger(837)',398.0,1682.0,181.0,2080.0,'
'],['passenger(838)',416.0,2064.0,199.0,2480.0,'
'],['passenger(839)',636.0,3573.0,419.0,4209.0,'
'],['passenger(840)',253.0,229.0,0.0,482.0,'
'],['passenger(841)',672.0,730.0,419.0,1402.0,'
'],['passenger(842)',434.0,1965.0,181.0,2399.0,'
'],['passenger(843)',434.0,2029.0,181.0,2463.0,'
'],['passenger(844)',491.0,1989.0,199.0,2480.0,'
'],['passenger(845)',292.0,190.0,0.0,482.0,'
'],['passenger(846)',493.0,1999.0,378.0,2492.0,'
'],['passenger(847)',473.0,1834.0,181.0,2307.0,'
'],['passenger(848)',115.0,238.0,0.0,353.0,'
'],['passenger(849)',473.0,1607.0,181.0,2080.0,'
'],['passenger(850)',527.0,2430.0,378.0,2957.0,'
'],['passenger(851)',527.0,1965.0,378.0,2492.0,'
'],['passenger(852)',278.0,973.0,268.0,1251.0,'
'],['passenger(853)',10.0,163.0,0.0,173.0,'
'],['passenger(854)',313.0,938.0,268.0,1251.0,'
'],['passenger(855)',313.0,938.0,268.0,1251.0,'
'],['passenger(856)',313.0,938.0,268.0,1251.0,'
'],['passenger(857)',45.0,128.0,0.0,173.0,'
'],['passenger(858)',183.0,2077.0,0.0,2260.0,'
'],['passenger(859)',76.0,97.0,0.0,173.0,'
'],['passenger(860)',344.0,907.0,268.0,1251.0,'
'],['passenger(861)',76.0,97.0,0.0,173.0,'
'],['passenger(862)',550.0,1122.0,474.0,1672.0,'
'],['passenger(863)',384.0,867.0,268.0,1251.0,'
'],['passenger(864)',590.0,789.0,474.0,1379.0,'
'],['passenger(865)',384.0,867.0,268.0,1251.0,'
'],['passenger(866)',590.0,856.0,474.0,1446.0,'
'],['passenger(867)',227.0,1687.0,111.0,1914.0,'
'],['passenger(868)',384.0,867.0,268.0,1251.0,'
'],['passenger(869)',116.0,57.0,0.0,173.0,'
'],['passenger(870)',590.0,1082.0,474.0,1672.0,'
'],['passenger(871)',420.0,1011.0,268.0,1431.0,'
'],['passenger(872)',420.0,831.0,268.0,1251.0,'
'],['passenger(873)',411.0,1311.0,259.0,1722.0,'
'],['passenger(874)',420.0,831.0,268.0,1251.0,'
'],['passenger(875)',260.0,594.0,108.0,854.0,'
'],['passenger(876)',283.0,1690.0,108.0,1973.0,'
'],['passenger(877)',470.0,1252.0,0.0,1722.0,'
'],['passenger(878)',686.0,986.0,474.0,1672.0,'
'],['passenger(879)',480.0,493.0,268.0,973.0,'
'],['passenger(880)',699.0,1761.0,378.0,2460.0,'
'],['passenger(881)',686.0,986.0,474.0,1672.0,'
'],['passenger(882)',321.0,533.0,0.0,854.0,'
'],['passenger(883)',699.0,1564.0,378.0,2263.0,'
'],['passenger(884)',480.0,771.0,268.0,1251.0,'
'],['passenger(885)',723.0,656.0,474.0,1379.0,'
'],['passenger(886)',517.0,1035.0,268.0,1552.0,'
'],['passenger(887)',517.0,734.0,268.0,1251.0,'
'],['passenger(888)',517.0,456.0,268.0,973.0,'
'],['passenger(889)',9595.0,0.0,0.0,0.0,'
'],['passenger(890)',432.0,388.0,0.0,820.0,'
'],['passenger(891)',810.0,2024.0,378.0,2834.0,'
'],['passenger(892)',9595.0,0.0,0.0,0.0,'
'],['passenger(893)',9595.0,0.0,0.0,0.0,'
'],['passenger(894)',9595.0,0.0,0.0,0.0,'
'],['passenger(895)',810.0,1423.0,378.0,2233.0,'
'],['passenger(896)',810.0,1590.0,378.0,2400.0,'
'],['passenger(897)',126.0,423.0,0.0,549.0,'
'],['passenger(898)',9595.0,0.0,0.0,0.0,'
'],['passenger(899)',9595.0,0.0,0.0,0.0,'
'],['passenger(900)',239.0,88.0,0.0,327.0,'
'],['passenger(901)',9595.0,0.0,0.0,0.0,'
'],['passenger(902)',9595.0,0.0,0.0,0.0,'
'],['passenger(903)',868.0,765.0,519.0,1633.0,'
'],['passenger(904)',868.0,5724.0,519.0,6592.0,'
'],['passenger(905)',349.0,110.0,0.0,459.0,'
'],['passenger(906)',349.0,372.0,0.0,721.0,'
'],['passenger(907)',587.0,3679.0,238.0,4266.0,'
'],['passenger(908)',587.0,383.0,238.0,970.0,'
'],['passenger(909)',587.0,954.0,238.0,1541.0,'
'],['passenger(910)',587.0,3360.0,238.0,3947.0,'
'],['passenger(911)',375.0,346.0,0.0,721.0,'
'],['passenger(912)',1594.0,5720.0,479.0,7314.0,'
'],['passenger(913)',1594.0,5677.0,479.0,7271.0,'
'],['passenger(914)',894.0,5698.0,519.0,6592.0,'
'],['passenger(915)',894.0,739.0,519.0,1633.0,'
'],['passenger(916)',375.0,346.0,0.0,721.0,'
'],['passenger(917)',283.0,29.0,0.0,312.0,'
'],['passenger(918)',618.0,3906.0,0.0,4524.0,'
'],['passenger(919)',5641.0,3954.0,5023.0,0.0,'
'],['passenger(920)',283.0,321.0,0.0,604.0,'
'],['passenger(921)',319.0,710.0,36.0,1029.0,'
'],['passenger(922)',618.0,3441.0,0.0,4059.0,'
'],['passenger(923)',319.0,710.0,36.0,1029.0,'
'],['passenger(924)',319.0,1458.0,36.0,1777.0,'
'],['passenger(925)',40.0,1977.0,0.0,2017.0,'
'],['passenger(926)',40.0,1684.0,0.0,1724.0,'
'],['passenger(927)',314.0,290.0,0.0,604.0,'
'],['passenger(928)',418.0,2195.0,378.0,2613.0,'
'],['passenger(929)',343.0,35.0,0.0,378.0,'
'],['passenger(930)',343.0,261.0,0.0,604.0,'
'],['passenger(931)',343.0,261.0,0.0,604.0,'
'],['passenger(932)',343.0,261.0,0.0,604.0,'
'],['passenger(933)',343.0,72.0,0.0,415.0,'
'],['passenger(934)',40.0,1682.0,0.0,1722.0,'
'],['passenger(935)',40.0,805.0,0.0,845.0,'
'],['passenger(936)',40.0,187.0,0.0,227.0,'
'],['passenger(937)',220.0,1701.0,180.0,1921.0,'
'],['passenger(938)',517.0,955.0,477.0,1472.0,'
'],['passenger(939)',409.0,1671.0,180.0,2080.0,'
'],['passenger(940)',409.0,1464.0,180.0,1873.0,'
'],['passenger(941)',447.0,1744.0,180.0,2191.0,'
'],['passenger(942)',744.0,3522.0,477.0,4266.0,'
'],['passenger(943)',267.0,1455.0,0.0,1722.0,'
