logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(535)','00:00:00',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(536)','00:00:00',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(537)','00:00:00',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(538)','00:00:00',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(539)','00:00:00',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(540)','00:00:00',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(541)','00:00:00',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(542)','00:00:00',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(543)','00:00:00',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(544)','00:00:00',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(545)','00:00:00',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(546)','00:00:00',bus_stop(121),'Av. Oliva - Ruperto Chapí','17725',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(547)','00:00:00',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(548)','00:00:00',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(549)','00:00:00',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(550)','00:00:00',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(551)','00:00:00',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(552)','00:00:00',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(553)','00:00:00',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(554)','00:00:00',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(555)','00:00:00',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(556)','00:00:00',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(557)','00:00:00',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(558)','00:00:00',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(559)','00:00:00',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(560)','00:00:00',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(561)','00:00:00',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(562)','00:00:00',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(563)','00:00:00',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(564)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(565)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(566)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(567)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(568)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(569)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(570)','00:00:00',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249','
'],['passenger(571)','00:00:00',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(572)','00:00:00',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(573)','00:00:00',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(574)','00:00:00',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(575)','00:00:00',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(576)','00:00:00',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(577)','00:00:00',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(578)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(579)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(580)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(581)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(582)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(583)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(584)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(585)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(586)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(587)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(21),'Norias - Parque','17700','
'],['passenger(588)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(589)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(0),'Av. Reyes Católicos - Colombia','06215','
'],['passenger(590)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(591)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(592)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(593)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(594)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(595)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(596)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(597)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(598)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(599)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(600)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(601)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(602)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857','
'],['passenger(603)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(604)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(605)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(606)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(607)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(608)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(609)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(610)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(611)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(612)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(613)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(614)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(615)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(616)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(617)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(618)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(619)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(620)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(621)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(622)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(623)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(624)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(625)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(626)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(627)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(628)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(629)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(630)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(631)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(632)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(633)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(634)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(635)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(636)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(637)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(638)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(639)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(640)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(641)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(642)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(643)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(644)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(645)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(646)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(647)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(648)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(649)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(650)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(651)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(652)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(653)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(654)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(655)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(656)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(657)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612','
'],['passenger(658)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(659)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(660)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(661)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(662)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(663)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(664)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(665)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(666)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(667)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(668)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(669)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(670)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(671)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(672)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(673)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(674)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(675)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(676)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(677)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(678)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(679)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(680)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(681)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(682)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(683)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(684)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(685)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(686)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(687)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(688)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(689)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(690)','00:20:01',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(21),'Norias - Parque','17700','
'],['passenger(691)','00:20:01',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(692)','00:20:01',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(693)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(694)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(0),'Av. Reyes Católicos - Colombia','06215','
'],['passenger(695)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(8),'Antonio Machado - Granja del Conde','17335','
'],['passenger(696)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(697)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(698)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(699)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(700)','00:20:01',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(701)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(702)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(703)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(704)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(705)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(706)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(707)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(708)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(709)','00:20:01',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(710)','00:20:01',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(711)','00:20:01',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(712)','00:20:01',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(713)','00:20:01',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(714)','00:20:01',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(715)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(716)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(717)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(718)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(719)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(720)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(721)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
