logs_passengers_results
['Pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(471)',3600.0,0.0,0.0,0.0,'
'],['passenger(472)',3600.0,0.0,0.0,0.0,'
'],['passenger(473)',3600.0,0.0,0.0,0.0,'
'],['passenger(474)',3600.0,0.0,0.0,0.0,'
'],['passenger(475)',3600.0,0.0,0.0,0.0,'
'],['passenger(476)',3600.0,0.0,0.0,0.0,'
'],['passenger(477)',3600.0,0.0,0.0,0.0,'
'],['passenger(478)',3600.0,0.0,0.0,0.0,'
'],['passenger(479)',3600.0,0.0,0.0,0.0,'
'],['passenger(480)',3600.0,0.0,0.0,0.0,'
'],['passenger(481)',3600.0,0.0,0.0,0.0,'
'],['passenger(482)',3600.0,0.0,0.0,0.0,'
'],['passenger(483)',3600.0,0.0,0.0,0.0,'
'],['passenger(484)',3600.0,0.0,0.0,0.0,'
'],['passenger(485)',3600.0,0.0,0.0,0.0,'
'],['passenger(486)',3600.0,0.0,0.0,0.0,'
'],['passenger(487)',3600.0,0.0,0.0,0.0,'
'],['passenger(488)',3600.0,0.0,0.0,0.0,'
'],['passenger(489)',3600.0,0.0,0.0,0.0,'
'],['passenger(490)',3600.0,0.0,0.0,0.0,'
'],['passenger(491)',3600.0,0.0,0.0,0.0,'
'],['passenger(492)',3600.0,0.0,0.0,0.0,'
'],['passenger(493)',3600.0,0.0,0.0,0.0,'
'],['passenger(494)',3600.0,0.0,0.0,0.0,'
'],['passenger(495)',3600.0,0.0,0.0,0.0,'
'],['passenger(496)',3600.0,0.0,0.0,0.0,'
'],['passenger(497)',3600.0,0.0,0.0,0.0,'
'],['passenger(498)',3600.0,0.0,0.0,0.0,'
'],['passenger(499)',3600.0,0.0,0.0,0.0,'
'],['passenger(500)',3600.0,0.0,0.0,0.0,'
'],['passenger(501)',3600.0,0.0,0.0,0.0,'
'],['passenger(502)',3600.0,0.0,0.0,0.0,'
'],['passenger(503)',1433.0,112.0,0.0,1545.0,'
'],['passenger(504)',2017.0,771.0,583.0,2788.0,'
'],['passenger(505)',1433.0,377.0,0.0,1810.0,'
'],['passenger(506)',3600.0,0.0,0.0,0.0,'
'],['passenger(507)',3600.0,0.0,0.0,0.0,'
'],['passenger(508)',3600.0,0.0,0.0,0.0,'
'],['passenger(509)',3330.0,270.0,1859.0,0.0,'
'],['passenger(510)',3600.0,0.0,0.0,0.0,'
'],['passenger(511)',3600.0,0.0,0.0,0.0,'
'],['passenger(512)',2539.0,1061.0,1042.0,0.0,'
'],['passenger(513)',3600.0,0.0,0.0,0.0,'
'],['passenger(514)',3600.0,0.0,0.0,0.0,'
'],['passenger(515)',3600.0,0.0,0.0,0.0,'
'],['passenger(516)',910.0,608.0,584.0,1518.0,'
'],['passenger(517)',609.0,894.0,283.0,1503.0,'
'],['passenger(518)',610.0,893.0,283.0,1503.0,'
'],['passenger(519)',1034.0,2566.0,708.0,0.0,'
'],['passenger(520)',476.0,206.0,150.0,682.0,'
'],['passenger(521)',326.0,173.0,0.0,499.0,'
'],['passenger(522)',1034.0,2566.0,708.0,0.0,'
'],['passenger(523)',3600.0,0.0,0.0,0.0,'
'],['passenger(524)',3444.0,156.0,1859.0,0.0,'
'],['passenger(525)',3600.0,0.0,0.0,0.0,'
'],['passenger(526)',3600.0,0.0,0.0,0.0,'
'],['passenger(527)',3600.0,0.0,0.0,0.0,'
'],['passenger(528)',3600.0,0.0,0.0,0.0,'
'],['passenger(529)',3600.0,0.0,0.0,0.0,'
'],['passenger(530)',3600.0,0.0,0.0,0.0,'
'],['passenger(531)',3470.0,130.0,1860.0,0.0,'
'],['passenger(532)',3600.0,0.0,0.0,0.0,'
'],['passenger(533)',3600.0,0.0,0.0,0.0,'
'],['passenger(534)',3600.0,0.0,0.0,0.0,'
'],['passenger(535)',3600.0,0.0,0.0,0.0,'
'],['passenger(536)',1609.0,201.0,0.0,1810.0,'
'],['passenger(537)',3600.0,0.0,0.0,0.0,'
'],['passenger(538)',3600.0,0.0,0.0,0.0,'
'],['passenger(539)',1636.0,174.0,0.0,1810.0,'
'],['passenger(540)',3494.0,106.0,1859.0,0.0,'
'],['passenger(541)',1676.0,134.0,0.0,1810.0,'
'],['passenger(542)',3600.0,0.0,0.0,0.0,'
'],['passenger(543)',3535.0,65.0,1859.0,0.0,'
'],['passenger(544)',3536.0,64.0,1860.0,0.0,'
'],['passenger(545)',3600.0,0.0,0.0,0.0,'
'],['passenger(546)',3600.0,0.0,0.0,0.0,'
'],['passenger(547)',3600.0,0.0,0.0,0.0,'
'],['passenger(548)',3600.0,0.0,0.0,0.0,'
'],['passenger(549)',3600.0,0.0,0.0,0.0,'
'],['passenger(550)',3600.0,0.0,0.0,0.0,'
'],['passenger(551)',3600.0,0.0,0.0,0.0,'
'],['passenger(552)',3579.0,21.0,1831.0,0.0,'
'],['passenger(553)',3600.0,0.0,0.0,0.0,'
'],['passenger(554)',3600.0,0.0,0.0,0.0,'
'],['passenger(555)',3600.0,0.0,0.0,0.0,'
'],['passenger(556)',3600.0,0.0,0.0,0.0,'
'],['passenger(557)',1790.0,125.0,19.0,1915.0,'
'],['passenger(558)',3600.0,0.0,0.0,0.0,'
'],['passenger(559)',1245.0,565.0,1221.0,1810.0,'
'],['passenger(560)',175.0,850.0,150.0,1025.0,'
'],['passenger(561)',24.0,1339.0,0.0,1363.0,'
'],['passenger(562)',174.0,851.0,149.0,1025.0,'
'],['passenger(563)',3105.0,495.0,3081.0,0.0,'
'],['passenger(564)',309.0,1194.0,284.0,1503.0,'
'],['passenger(565)',308.0,827.0,284.0,1135.0,'
'],['passenger(566)',175.0,850.0,150.0,1025.0,'
'],['passenger(567)',632.0,1006.0,584.0,1638.0,'
'],['passenger(568)',3172.0,428.0,3081.0,0.0,'
'],['passenger(569)',91.0,1071.0,0.0,1162.0,'
'],['passenger(570)',1312.0,498.0,1221.0,1810.0,'
'],['passenger(571)',240.0,929.0,150.0,1169.0,'
'],['passenger(572)',90.0,1013.0,0.0,1103.0,'
'],['passenger(573)',3171.0,429.0,3081.0,0.0,'
'],['passenger(574)',247.0,1493.0,157.0,1740.0,'
'],['passenger(575)',1346.0,464.0,1222.0,1810.0,'
'],['passenger(576)',407.0,728.0,283.0,1135.0,'
'],['passenger(577)',407.0,728.0,283.0,1135.0,'
'],['passenger(578)',1386.0,424.0,1221.0,1810.0,'
'],['passenger(579)',3246.0,354.0,3081.0,0.0,'
'],['passenger(580)',322.0,1418.0,156.0,1740.0,'
'],['passenger(581)',449.0,686.0,283.0,1135.0,'
'],['passenger(582)',1420.0,390.0,1221.0,1810.0,'
'],['passenger(583)',483.0,652.0,283.0,1135.0,'
'],['passenger(584)',3280.0,320.0,3080.0,0.0,'
'],['passenger(585)',3281.0,319.0,3081.0,0.0,'
'],['passenger(586)',3080.0,520.0,2881.0,0.0,'
'],['passenger(587)',484.0,651.0,284.0,1135.0,'
'],['passenger(588)',1476.0,334.0,1221.0,1810.0,'
'],['passenger(589)',540.0,595.0,284.0,1135.0,'
'],['passenger(590)',540.0,595.0,284.0,1135.0,'
'],['passenger(591)',3136.0,464.0,2881.0,0.0,'
'],['passenger(592)',539.0,964.0,284.0,1503.0,'
'],['passenger(593)',3136.0,464.0,2881.0,0.0,'
'],['passenger(594)',539.0,964.0,284.0,1503.0,'
'],['passenger(595)',256.0,352.0,0.0,608.0,'
'],['passenger(596)',539.0,964.0,284.0,1503.0,'
'],['passenger(597)',539.0,596.0,283.0,1135.0,'
'],['passenger(598)',411.0,1329.0,156.0,1740.0,'
'],['passenger(599)',445.0,1295.0,157.0,1740.0,'
'],['passenger(600)',572.0,931.0,283.0,1503.0,'
'],['passenger(601)',3369.0,231.0,3080.0,0.0,'
'],['passenger(602)',572.0,931.0,283.0,1503.0,'
'],['passenger(603)',437.0,588.0,149.0,1025.0,'
'],['passenger(604)',438.0,587.0,150.0,1025.0,'
'],['passenger(605)',571.0,564.0,283.0,1135.0,'
'],['passenger(606)',526.0,499.0,150.0,1025.0,'
'],['passenger(607)',659.0,476.0,283.0,1135.0,'
'],['passenger(608)',3284.0,316.0,2881.0,0.0,'
'],['passenger(609)',3284.0,316.0,2881.0,0.0,'
'],['passenger(610)',2643.0,957.0,2240.0,0.0,'
'],['passenger(611)',1111.0,2489.0,708.0,0.0,'
'],['passenger(612)',1109.0,2491.0,707.0,0.0,'
'],['passenger(613)',591.0,434.0,150.0,1025.0,'
'],['passenger(614)',590.0,435.0,149.0,1025.0,'
'],['passenger(615)',589.0,436.0,149.0,1025.0,'
'],['passenger(616)',724.0,779.0,283.0,1503.0,'
'],['passenger(617)',725.0,778.0,284.0,1503.0,'
'],['passenger(618)',2680.0,920.0,2240.0,0.0,'
'],['passenger(619)',597.0,1143.0,156.0,1740.0,'
'],['passenger(620)',724.0,411.0,283.0,1135.0,'
'],['passenger(621)',724.0,411.0,283.0,1135.0,'
'],['passenger(622)',1208.0,2392.0,707.0,0.0,'
'],['passenger(623)',658.0,1082.0,157.0,1740.0,'
'],['passenger(624)',658.0,1082.0,157.0,1740.0,'
'],['passenger(625)',1207.0,2393.0,707.0,0.0,'
'],['passenger(626)',1209.0,2391.0,708.0,0.0,'
'],['passenger(627)',784.0,719.0,283.0,1503.0,'
'],['passenger(628)',1233.0,2367.0,707.0,0.0,'
'],['passenger(629)',811.0,692.0,284.0,1503.0,'
'],['passenger(630)',526.0,660.0,0.0,1186.0,'
'],['passenger(631)',837.0,298.0,283.0,1135.0,'
'],['passenger(632)',2795.0,805.0,2241.0,0.0,'
'],['passenger(633)',710.0,595.0,156.0,1305.0,'
'],['passenger(634)',864.0,271.0,284.0,1135.0,'
'],['passenger(635)',864.0,639.0,284.0,1503.0,'
'],['passenger(636)',864.0,271.0,283.0,1135.0,'
'],['passenger(637)',736.0,569.0,156.0,1305.0,'
'],['passenger(638)',736.0,569.0,156.0,1305.0,'
'],['passenger(639)',893.0,242.0,284.0,1135.0,'
'],['passenger(640)',1318.0,2282.0,708.0,0.0,'
'],['passenger(641)',3535.0,65.0,2926.0,0.0,'
'],['passenger(642)',894.0,609.0,284.0,1503.0,'
'],['passenger(643)',3491.0,109.0,2881.0,0.0,'
'],['passenger(644)',1316.0,1831.0,707.0,3147.0,'
'],['passenger(645)',3526.0,74.0,2881.0,0.0,'
'],['passenger(646)',801.0,504.0,157.0,1305.0,'
'],['passenger(647)',834.0,471.0,157.0,1305.0,'
'],['passenger(648)',960.0,175.0,283.0,1135.0,'
'],['passenger(649)',676.0,385.0,0.0,1061.0,'
'],['passenger(650)',959.0,544.0,283.0,1503.0,'
'],['passenger(651)',961.0,174.0,284.0,1135.0,'
'],['passenger(652)',2917.0,683.0,2240.0,0.0,'
'],['passenger(653)',959.0,544.0,283.0,1503.0,'
'],['passenger(654)',1001.0,304.0,157.0,1305.0,'
'],['passenger(655)',3083.0,517.0,2239.0,0.0,'
'],['passenger(656)',1550.0,2050.0,707.0,0.0,'
'],['passenger(657)',3382.0,218.0,2539.0,0.0,'
'],['passenger(658)',3383.0,217.0,2539.0,0.0,'
'],['passenger(659)',3085.0,515.0,2241.0,0.0,'
'],['passenger(660)',3600.0,0.0,0.0,0.0,'
'],['passenger(661)',1029.0,276.0,156.0,1305.0,'
'],['passenger(662)',1580.0,816.0,708.0,2396.0,'
'],['passenger(663)',3553.0,47.0,2681.0,0.0,'
'],['passenger(664)',3580.0,20.0,2681.0,0.0,'
'],['passenger(665)',900.0,369.0,0.0,1269.0,'
'],['passenger(666)',3438.0,162.0,2539.0,0.0,'
'],['passenger(667)',3580.0,20.0,2681.0,0.0,'
'],['passenger(668)',3581.0,19.0,2681.0,0.0,'
'],['passenger(669)',1032.0,71.0,0.0,1103.0,'
'],['passenger(670)',3271.0,329.0,2240.0,0.0,'
'],['passenger(671)',1188.0,117.0,157.0,1305.0,'
'],['passenger(672)',3571.0,29.0,2539.0,0.0,'
'],['passenger(673)',1922.0,1678.0,707.0,0.0,'
'],['passenger(674)',3600.0,0.0,0.0,0.0,'
'],['passenger(675)',3600.0,0.0,0.0,0.0,'
'],['passenger(676)',3600.0,0.0,0.0,0.0,'
'],['passenger(677)',3481.0,119.0,2241.0,0.0,'
'],['passenger(678)',3600.0,0.0,0.0,0.0,'
'],['passenger(679)',3600.0,0.0,0.0,0.0,'
'],['passenger(680)',3600.0,0.0,0.0,0.0,'
'],['passenger(681)',3480.0,120.0,2241.0,0.0,'
'],['passenger(682)',1978.0,1622.0,708.0,0.0,'
'],['passenger(683)',3600.0,0.0,0.0,0.0,'
'],['passenger(684)',3600.0,0.0,0.0,0.0,'
'],['passenger(685)',3600.0,0.0,0.0,0.0,'
'],['passenger(686)',3600.0,0.0,0.0,0.0,'
'],['passenger(687)',2327.0,1273.0,1056.0,0.0,'
'],['passenger(688)',3600.0,0.0,0.0,0.0,'
'],['passenger(689)',1978.0,1622.0,707.0,0.0,'
'],['passenger(690)',3600.0,0.0,0.0,0.0,'
'],['passenger(691)',3600.0,0.0,0.0,0.0,'
'],['passenger(692)',3600.0,0.0,0.0,0.0,'
'],['passenger(693)',3600.0,0.0,0.0,0.0,'
'],['passenger(694)',3600.0,0.0,0.0,0.0,'
'],['passenger(695)',3600.0,0.0,0.0,0.0,'
'],['passenger(696)',3600.0,0.0,0.0,0.0,'
'],['passenger(697)',3600.0,0.0,0.0,0.0,'
'],['passenger(698)',3600.0,0.0,0.0,0.0,'
'],['passenger(699)',3600.0,0.0,0.0,0.0,'
'],['passenger(700)',3600.0,0.0,0.0,0.0,'
'],['passenger(701)',3600.0,0.0,0.0,0.0,'
'],['passenger(702)',3600.0,0.0,0.0,0.0,'
'],['passenger(703)',3600.0,0.0,0.0,0.0,'
'],['passenger(704)',3600.0,0.0,0.0,0.0,'
'],['passenger(705)',3600.0,0.0,0.0,0.0,'
'],['passenger(706)',3600.0,0.0,0.0,0.0,'
'],['passenger(707)',3600.0,0.0,0.0,0.0,'
'],['passenger(708)',3600.0,0.0,0.0,0.0,'
'],['passenger(709)',3600.0,0.0,0.0,0.0,'
'],['passenger(710)',3600.0,0.0,0.0,0.0,'
'],['passenger(711)',3600.0,0.0,0.0,0.0,'
'],['passenger(712)',3600.0,0.0,0.0,0.0,'
'],['passenger(713)',615.0,588.0,601.0,1203.0,'
'],['passenger(714)',616.0,587.0,601.0,1203.0,'
'],['passenger(715)',15.0,220.0,0.0,235.0,'
'],['passenger(716)',1756.0,643.0,1741.0,0.0,'
'],['passenger(717)',1776.0,623.0,1741.0,0.0,'
'],['passenger(718)',636.0,567.0,0.0,1203.0,'
'],['passenger(719)',36.0,199.0,0.0,235.0,'
'],['passenger(720)',36.0,199.0,0.0,235.0,'
'],['passenger(721)',35.0,451.0,0.0,486.0,'
'],['passenger(722)',974.0,942.0,339.0,1916.0,'
'],['passenger(723)',57.0,178.0,0.0,235.0,'
'],['passenger(724)',1799.0,600.0,1741.0,0.0,'
'],['passenger(725)',1799.0,600.0,1741.0,0.0,'
'],['passenger(726)',1041.0,875.0,338.0,1916.0,'
'],['passenger(727)',1843.0,556.0,1741.0,0.0,'
'],['passenger(728)',1843.0,556.0,1741.0,0.0,'
'],['passenger(729)',703.0,500.0,0.0,1203.0,'
'],['passenger(730)',1041.0,875.0,339.0,1916.0,'
'],['passenger(731)',103.0,132.0,0.0,235.0,'
'],['passenger(732)',1885.0,514.0,1741.0,0.0,'
'],['passenger(733)',144.0,91.0,0.0,235.0,'
'],['passenger(734)',143.0,92.0,0.0,235.0,'
'],['passenger(735)',743.0,460.0,0.0,1203.0,'
'],['passenger(736)',172.0,63.0,0.0,235.0,'
'],['passenger(737)',773.0,430.0,0.0,1203.0,'
'],['passenger(738)',1143.0,1218.0,339.0,2361.0,'
'],['passenger(739)',205.0,30.0,0.0,235.0,'
'],['passenger(740)',804.0,60.0,0.0,864.0,'
'],['passenger(741)',1946.0,453.0,1741.0,0.0,'
'],['passenger(742)',805.0,398.0,0.0,1203.0,'
'],['passenger(743)',1142.0,774.0,338.0,1916.0,'
'],['passenger(744)',2399.0,0.0,0.0,0.0,'
'],['passenger(745)',2399.0,0.0,0.0,0.0,'
'],['passenger(746)',837.0,366.0,0.0,1203.0,'
'],['passenger(747)',2399.0,0.0,0.0,0.0,'
'],['passenger(748)',2399.0,0.0,0.0,0.0,'
'],['passenger(749)',1999.0,400.0,1741.0,0.0,'
'],['passenger(750)',2399.0,0.0,0.0,0.0,'
'],['passenger(751)',2399.0,0.0,0.0,0.0,'
'],['passenger(752)',2399.0,0.0,0.0,0.0,'
'],['passenger(753)',2030.0,369.0,1741.0,0.0,'
'],['passenger(754)',2399.0,0.0,0.0,0.0,'
'],['passenger(755)',2059.0,340.0,1741.0,0.0,'
'],['passenger(756)',2399.0,0.0,0.0,0.0,'
'],['passenger(757)',2399.0,0.0,0.0,0.0,'
'],['passenger(758)',2399.0,0.0,0.0,0.0,'
'],['passenger(759)',2399.0,0.0,0.0,0.0,'
'],['passenger(760)',2076.0,323.0,1741.0,0.0,'
'],['passenger(761)',2399.0,0.0,0.0,0.0,'
'],['passenger(762)',1541.0,627.0,1205.0,2168.0,'
'],['passenger(763)',2258.0,141.0,721.0,0.0,'
'],['passenger(764)',2399.0,0.0,0.0,0.0,'
'],['passenger(765)',1565.0,266.0,1206.0,1831.0,'
'],['passenger(766)',2399.0,0.0,0.0,0.0,'
'],['passenger(767)',2282.0,117.0,721.0,0.0,'
'],['passenger(768)',2281.0,118.0,721.0,0.0,'
'],['passenger(769)',359.0,236.0,0.0,595.0,'
'],['passenger(770)',2281.0,118.0,721.0,0.0,'
'],['passenger(771)',2281.0,118.0,721.0,0.0,'
'],['passenger(772)',2282.0,117.0,721.0,0.0,'
'],['passenger(773)',2399.0,0.0,0.0,0.0,'
'],['passenger(774)',2282.0,117.0,721.0,0.0,'
'],['passenger(775)',2399.0,0.0,0.0,0.0,'
'],['passenger(776)',2309.0,90.0,721.0,0.0,'
'],['passenger(777)',2218.0,181.0,1832.0,0.0,'
'],['passenger(778)',2333.0,66.0,721.0,0.0,'
'],['passenger(779)',2151.0,248.0,1741.0,0.0,'
'],['passenger(780)',2333.0,66.0,721.0,0.0,'
'],['passenger(781)',2399.0,0.0,0.0,0.0,'
'],['passenger(782)',438.0,105.0,0.0,543.0,'
'],['passenger(783)',2399.0,0.0,0.0,0.0,'
'],['passenger(784)',2180.0,219.0,1741.0,0.0,'
'],['passenger(785)',2399.0,0.0,0.0,0.0,'
'],['passenger(786)',2399.0,0.0,0.0,0.0,'
'],['passenger(787)',2399.0,0.0,0.0,0.0,'
'],['passenger(788)',2399.0,0.0,0.0,0.0,'
'],['passenger(789)',2399.0,0.0,0.0,0.0,'
'],['passenger(790)',2399.0,0.0,0.0,0.0,'
'],['passenger(791)',2399.0,0.0,0.0,0.0,'
'],['passenger(792)',2202.0,197.0,1741.0,0.0,'
'],['passenger(793)',2202.0,197.0,1741.0,0.0,'
'],['passenger(794)',2399.0,0.0,0.0,0.0,'
'],['passenger(795)',2228.0,171.0,1741.0,0.0,'
'],['passenger(796)',2399.0,0.0,0.0,0.0,'
'],['passenger(797)',2399.0,0.0,0.0,0.0,'
'],['passenger(798)',2399.0,0.0,0.0,0.0,'
'],['passenger(799)',2399.0,0.0,0.0,0.0,'
'],['passenger(800)',2254.0,145.0,1741.0,0.0,'
'],['passenger(801)',2399.0,0.0,0.0,0.0,'
'],['passenger(802)',2255.0,144.0,1741.0,0.0,'
'],['passenger(803)',2399.0,0.0,0.0,0.0,'
'],['passenger(804)',2255.0,144.0,1741.0,0.0,'
'],['passenger(805)',2399.0,0.0,0.0,0.0,'
'],['passenger(806)',2286.0,113.0,1741.0,0.0,'
'],['passenger(807)',2399.0,0.0,0.0,0.0,'
'],['passenger(808)',2286.0,113.0,1741.0,0.0,'
'],['passenger(809)',2399.0,0.0,0.0,0.0,'
'],['passenger(810)',2399.0,0.0,0.0,0.0,'
'],['passenger(811)',2399.0,0.0,0.0,0.0,'
'],['passenger(812)',2314.0,85.0,1741.0,0.0,'
'],['passenger(813)',2399.0,0.0,0.0,0.0,'
'],['passenger(814)',2399.0,0.0,0.0,0.0,'
'],['passenger(815)',2399.0,0.0,0.0,0.0,'
'],['passenger(816)',1781.0,387.0,1209.0,2168.0,'
'],['passenger(817)',2314.0,85.0,1741.0,0.0,'
'],['passenger(818)',2313.0,86.0,1741.0,0.0,'
'],['passenger(819)',2399.0,0.0,0.0,0.0,'
'],['passenger(820)',2399.0,0.0,0.0,0.0,'
'],['passenger(821)',1804.0,27.0,0.0,1831.0,'
'],['passenger(822)',2399.0,0.0,0.0,0.0,'
'],['passenger(823)',2399.0,0.0,0.0,0.0,'
'],['passenger(824)',2399.0,0.0,0.0,0.0,'
'],['passenger(825)',2399.0,0.0,0.0,0.0,'
'],['passenger(826)',2372.0,27.0,2347.0,0.0,'
'],['passenger(827)',2399.0,0.0,0.0,0.0,'
'],['passenger(828)',2399.0,0.0,0.0,0.0,'
'],['passenger(829)',2373.0,26.0,2347.0,0.0,'
'],['passenger(830)',2399.0,0.0,0.0,0.0,'
'],['passenger(831)',2399.0,0.0,0.0,0.0,'
'],['passenger(832)',2399.0,0.0,0.0,0.0,'
'],['passenger(833)',2399.0,0.0,0.0,0.0,'
'],['passenger(834)',2399.0,0.0,0.0,0.0,'
'],['passenger(835)',2399.0,0.0,0.0,0.0,'
'],['passenger(836)',994.0,1405.0,972.0,0.0,'
'],['passenger(837)',22.0,403.0,0.0,425.0,'
'],['passenger(838)',2154.0,245.0,1063.0,0.0,'
'],['passenger(839)',23.0,402.0,0.0,425.0,'
'],['passenger(840)',2028.0,371.0,1974.0,0.0,'
'],['passenger(841)',2399.0,0.0,0.0,0.0,'
'],['passenger(842)',2399.0,0.0,0.0,0.0,'
'],['passenger(843)',2399.0,0.0,0.0,0.0,'
'],['passenger(844)',2028.0,371.0,1974.0,0.0,'
'],['passenger(845)',1028.0,1371.0,973.0,0.0,'
'],['passenger(846)',2198.0,201.0,2144.0,0.0,'
'],['passenger(847)',2057.0,342.0,1974.0,0.0,'
'],['passenger(848)',2399.0,0.0,0.0,0.0,'
'],['passenger(849)',2399.0,0.0,0.0,0.0,'
'],['passenger(850)',1055.0,1344.0,972.0,0.0,'
'],['passenger(851)',84.0,341.0,0.0,425.0,'
'],['passenger(852)',84.0,341.0,0.0,425.0,'
'],['passenger(853)',83.0,84.0,0.0,167.0,'
'],['passenger(854)',666.0,774.0,582.0,1440.0,'
'],['passenger(855)',1427.0,972.0,349.0,0.0,'
'],['passenger(856)',1275.0,1124.0,197.0,0.0,'
'],['passenger(857)',2230.0,169.0,2120.0,0.0,'
'],['passenger(858)',1094.0,1305.0,985.0,0.0,'
'],['passenger(859)',1456.0,943.0,349.0,0.0,'
'],['passenger(860)',138.0,287.0,0.0,425.0,'
'],['passenger(861)',1455.0,944.0,349.0,0.0,'
'],['passenger(862)',1455.0,944.0,349.0,0.0,'
'],['passenger(863)',2111.0,288.0,1974.0,0.0,'
'],['passenger(864)',137.0,288.0,0.0,425.0,'
'],['passenger(865)',1455.0,944.0,349.0,0.0,'
'],['passenger(866)',1121.0,1278.0,984.0,0.0,'
'],['passenger(867)',1456.0,943.0,349.0,0.0,'
'],['passenger(868)',2142.0,257.0,1974.0,0.0,'
'],['passenger(869)',2142.0,257.0,1974.0,0.0,'
'],['passenger(870)',2399.0,0.0,0.0,0.0,'
'],['passenger(871)',2399.0,0.0,0.0,0.0,'
'],['passenger(872)',2399.0,0.0,0.0,0.0,'
'],['passenger(873)',2143.0,256.0,1974.0,0.0,'
'],['passenger(874)',2399.0,0.0,0.0,0.0,'
'],['passenger(875)',2164.0,235.0,1974.0,0.0,'
'],['passenger(876)',221.0,348.0,0.0,569.0,'
'],['passenger(877)',2399.0,0.0,0.0,0.0,'
'],['passenger(878)',2195.0,204.0,1974.0,0.0,'
'],['passenger(879)',1205.0,1194.0,984.0,0.0,'
'],['passenger(880)',2399.0,0.0,0.0,0.0,'
'],['passenger(881)',2399.0,0.0,0.0,0.0,'
'],['passenger(882)',1242.0,1157.0,985.0,0.0,'
'],['passenger(883)',2231.0,168.0,1974.0,0.0,'
'],['passenger(884)',1241.0,1158.0,984.0,0.0,'
'],['passenger(885)',1237.0,1162.0,0.0,0.0,'
'],['passenger(886)',1237.0,1162.0,0.0,0.0,'
'],['passenger(887)',1242.0,1157.0,985.0,0.0,'
'],['passenger(888)',1239.0,1160.0,983.0,0.0,'
'],['passenger(889)',257.0,168.0,0.0,425.0,'
'],['passenger(890)',1239.0,1160.0,983.0,0.0,'
'],['passenger(891)',1267.0,1132.0,983.0,0.0,'
'],['passenger(892)',1268.0,1131.0,984.0,0.0,'
'],['passenger(893)',1264.0,1135.0,0.0,0.0,'
'],['passenger(894)',284.0,141.0,0.0,425.0,'
'],['passenger(895)',2257.0,142.0,1974.0,0.0,'
'],['passenger(896)',1264.0,1135.0,0.0,0.0,'
'],['passenger(897)',1267.0,1132.0,984.0,0.0,'
'],['passenger(898)',2288.0,111.0,1974.0,0.0,'
'],['passenger(899)',2251.0,148.0,1938.0,0.0,'
'],['passenger(900)',1294.0,1105.0,0.0,0.0,'
'],['passenger(901)',1294.0,1105.0,0.0,0.0,'
'],['passenger(902)',2288.0,111.0,1974.0,0.0,'
'],['passenger(903)',2251.0,148.0,1937.0,0.0,'
'],['passenger(904)',1308.0,1091.0,967.0,0.0,'
'],['passenger(905)',1307.0,1092.0,967.0,0.0,'
'],['passenger(906)',2315.0,84.0,1974.0,0.0,'
'],['passenger(907)',1307.0,1092.0,966.0,0.0,'
'],['passenger(908)',340.0,85.0,0.0,425.0,'
'],['passenger(909)',1309.0,1090.0,968.0,0.0,'
'],['passenger(910)',2399.0,0.0,0.0,0.0,'
'],['passenger(911)',1344.0,1055.0,968.0,0.0,'
'],['passenger(912)',1343.0,1056.0,967.0,0.0,'
'],['passenger(913)',2399.0,0.0,0.0,0.0,'
'],['passenger(914)',377.0,48.0,0.0,425.0,'
'],['passenger(915)',2350.0,49.0,1974.0,0.0,'
'],['passenger(916)',2399.0,0.0,0.0,0.0,'
'],['passenger(917)',958.0,482.0,581.0,1440.0,'
'],['passenger(918)',2399.0,0.0,0.0,0.0,'
'],['passenger(919)',2382.0,17.0,1974.0,0.0,'
'],['passenger(920)',2382.0,17.0,1974.0,0.0,'
'],['passenger(921)',1374.0,1025.0,966.0,0.0,'
'],['passenger(922)',1375.0,1024.0,966.0,0.0,'
'],['passenger(923)',2399.0,0.0,0.0,0.0,'
'],['passenger(924)',105.0,143.0,0.0,248.0,'
'],['passenger(925)',1394.0,1005.0,1288.0,0.0,'
'],['passenger(926)',2399.0,0.0,0.0,0.0,'
'],['passenger(927)',1430.0,969.0,365.0,0.0,'
'],['passenger(928)',1429.0,970.0,364.0,0.0,'
'],['passenger(929)',2399.0,0.0,0.0,0.0,'
'],['passenger(930)',2399.0,0.0,0.0,0.0,'
'],['passenger(931)',2399.0,0.0,0.0,0.0,'
'],['passenger(932)',2399.0,0.0,0.0,0.0,'
'],['passenger(933)',2323.0,76.0,2151.0,0.0,'
'],['passenger(934)',2324.0,75.0,2151.0,0.0,'
'],['passenger(935)',2399.0,0.0,0.0,0.0,'
'],['passenger(936)',2323.0,76.0,2151.0,0.0,'
'],['passenger(937)',2399.0,0.0,0.0,0.0,'
'],['passenger(938)',2399.0,0.0,0.0,0.0,'
'],['passenger(939)',2323.0,76.0,2151.0,0.0,'
'],['passenger(940)',2324.0,75.0,2151.0,0.0,'
'],['passenger(941)',2399.0,0.0,0.0,0.0,'
'],['passenger(942)',2399.0,0.0,0.0,0.0,'
'],['passenger(943)',2399.0,0.0,0.0,0.0,'
'],['passenger(944)',2399.0,0.0,0.0,0.0,'
'],['passenger(945)',1791.0,608.0,0.0,0.0,'
