logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(473)',761.0,1421.0,202.0,2182.0,'
'],['passenger(474)',1244.0,2943.0,589.0,4187.0,'
'],['passenger(475)',750.0,1207.0,0.0,1957.0,'
'],['passenger(476)',790.0,838.0,9.0,1628.0,'
'],['passenger(477)',1370.0,1310.0,589.0,2680.0,'
'],['passenger(478)',1370.0,2460.0,589.0,3830.0,'
'],['passenger(479)',983.0,1199.0,202.0,2182.0,'
'],['passenger(480)',208.0,761.0,201.0,969.0,'
'],['passenger(481)',1470.0,2307.0,1463.0,3777.0,'
'],['passenger(482)',1470.0,1447.0,1463.0,2917.0,'
'],['passenger(483)',239.0,730.0,201.0,969.0,'
'],['passenger(484)',1532.0,1466.0,1463.0,2998.0,'
'],['passenger(485)',1565.0,2622.0,1463.0,4187.0,'
'],['passenger(486)',1565.0,1013.0,1463.0,2578.0,'
'],['passenger(487)',321.0,252.0,180.0,573.0,'
'],['passenger(488)',356.0,217.0,179.0,573.0,'
'],['passenger(489)',356.0,613.0,179.0,969.0,'
'],['passenger(490)',1652.0,1431.0,1475.0,3083.0,'
'],['passenger(491)',1282.0,1905.0,895.0,3187.0,'
'],['passenger(492)',893.0,201.0,506.0,1094.0,'
'],['passenger(493)',1279.0,1843.0,892.0,3122.0,'
'],['passenger(494)',1282.0,1932.0,895.0,3214.0,'
'],['passenger(495)',387.0,456.0,0.0,843.0,'
'],['passenger(496)',1883.0,2124.0,1463.0,4007.0,'
'],['passenger(497)',1883.0,971.0,1463.0,2854.0,'
'],['passenger(498)',1883.0,927.0,1463.0,2810.0,'
'],['passenger(499)',451.0,272.0,0.0,723.0,'
'],['passenger(500)',2065.0,959.0,1463.0,3024.0,'
'],['passenger(501)',2280.0,473.0,1463.0,2753.0,'
'],['passenger(502)',845.0,130.0,0.0,975.0,'
'],['passenger(503)',2277.0,1360.0,1432.0,3637.0,'
'],['passenger(504)',2312.0,1695.0,1432.0,4007.0,'
'],['passenger(505)',282.0,32.0,0.0,314.0,'
'],['passenger(506)',282.0,32.0,0.0,314.0,'
'],['passenger(507)',282.0,32.0,0.0,314.0,'
'],['passenger(508)',282.0,32.0,0.0,314.0,'
'],['passenger(509)',282.0,32.0,0.0,314.0,'
']
