logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(469)',1109.0,367.0,0.0,1476.0,'
'],['passenger(470)',4275.0,182.0,2736.0,0.0,'
'],['passenger(471)',4275.0,182.0,2736.0,0.0,'
'],['passenger(472)',1539.0,210.0,0.0,1749.0,'
'],['passenger(473)',195.0,69.0,0.0,264.0,'
'],['passenger(474)',195.0,39.0,0.0,234.0,'
'],['passenger(475)',236.0,62.0,0.0,298.0,'
'],['passenger(476)',236.0,62.0,0.0,298.0,'
'],['passenger(477)',236.0,28.0,0.0,264.0,'
'],['passenger(478)',266.0,32.0,0.0,298.0,'
']
