logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(470)',1028.0,845.0,646.0,1873.0,'
'],['passenger(471)',826.0,3638.0,444.0,0.0,'
'],['passenger(472)',826.0,3638.0,444.0,0.0,'
'],['passenger(473)',421.0,717.0,0.0,1138.0,'
'],['passenger(474)',910.0,759.0,489.0,1669.0,'
'],['passenger(475)',421.0,146.0,0.0,567.0,'
'],['passenger(476)',1112.0,761.0,646.0,1873.0,'
'],['passenger(477)',1112.0,761.0,646.0,1873.0,'
'],['passenger(478)',1156.0,455.0,646.0,1611.0,'
'],['passenger(479)',562.0,3392.0,21.0,3954.0,'
'],['passenger(480)',1187.0,686.0,646.0,1873.0,'
'],['passenger(481)',541.0,789.0,0.0,1330.0,'
'],['passenger(482)',985.0,3479.0,444.0,0.0,'
'],['passenger(483)',541.0,1171.0,0.0,1712.0,'
'],['passenger(484)',1013.0,3451.0,444.0,0.0,'
'],['passenger(485)',1241.0,632.0,646.0,1873.0,'
'],['passenger(486)',1241.0,632.0,646.0,1873.0,'
'],['passenger(487)',1039.0,3425.0,444.0,0.0,'
'],['passenger(488)',595.0,599.0,0.0,1194.0,'
'],['passenger(489)',1039.0,3425.0,444.0,0.0,'
'],['passenger(490)',1059.0,3405.0,444.0,0.0,'
'],['passenger(491)',1261.0,423.0,646.0,1684.0,'
'],['passenger(492)',642.0,3233.0,0.0,3875.0,'
'],['passenger(493)',1131.0,481.0,489.0,1612.0,'
'],['passenger(494)',1131.0,538.0,489.0,1669.0,'
'],['passenger(495)',1115.0,3349.0,444.0,0.0,'
'],['passenger(496)',1373.0,274.0,646.0,1647.0,'
'],['passenger(497)',1170.0,2573.0,443.0,3743.0,'
'],['passenger(498)',1171.0,3293.0,444.0,0.0,'
'],['passenger(499)',1415.0,458.0,646.0,1873.0,'
'],['passenger(500)',1256.0,413.0,487.0,1669.0,'
'],['passenger(501)',1256.0,413.0,487.0,1669.0,'
'],['passenger(502)',1213.0,3251.0,444.0,0.0,'
'],['passenger(503)',1256.0,413.0,487.0,1669.0,'
'],['passenger(504)',769.0,347.0,0.0,1116.0,'
'],['passenger(505)',236.0,244.0,171.0,480.0,'
'],['passenger(506)',1918.0,2546.0,1853.0,0.0,'
'],['passenger(507)',539.0,1557.0,474.0,2096.0,'
'],['passenger(508)',1918.0,2546.0,1853.0,0.0,'
'],['passenger(509)',1918.0,2546.0,1853.0,0.0,'
'],['passenger(510)',65.0,79.0,0.0,144.0,'
'],['passenger(511)',2093.0,2371.0,1853.0,0.0,'
'],['passenger(512)',240.0,200.0,0.0,440.0,'
'],['passenger(513)',2093.0,2371.0,1853.0,0.0,'
'],['passenger(514)',2093.0,2371.0,1853.0,0.0,'
'],['passenger(515)',271.0,2318.0,0.0,2589.0,'
'],['passenger(516)',2124.0,2340.0,1853.0,0.0,'
'],['passenger(517)',469.0,1627.0,198.0,2096.0,'
'],['passenger(518)',298.0,490.0,0.0,788.0,'
'],['passenger(519)',2151.0,2313.0,1853.0,0.0,'
'],['passenger(520)',750.0,1259.0,0.0,2009.0,'
'],['passenger(521)',2603.0,1861.0,1853.0,0.0,'
'],['passenger(522)',2643.0,1821.0,1853.0,0.0,'
'],['passenger(523)',790.0,1799.0,0.0,2589.0,'
'],['passenger(524)',826.0,69.0,0.0,895.0,'
'],['passenger(525)',2679.0,1785.0,1853.0,0.0,'
'],['passenger(526)',2713.0,1751.0,1853.0,0.0,'
'],['passenger(527)',2713.0,1751.0,1853.0,0.0,'
'],['passenger(528)',2713.0,1751.0,1853.0,0.0,'
'],['passenger(529)',2713.0,1751.0,1853.0,0.0,'
'],['passenger(530)',2750.0,1714.0,1853.0,0.0,'
'],['passenger(531)',2750.0,1714.0,1853.0,0.0,'
'],['passenger(532)',2750.0,1714.0,1853.0,0.0,'
'],['passenger(533)',2750.0,1714.0,1853.0,0.0,'
'],['passenger(534)',897.0,30.0,0.0,927.0,'
'],['passenger(535)',2750.0,1714.0,1853.0,0.0,'
'],['passenger(536)',897.0,1409.0,0.0,2306.0,'
'],['passenger(537)',897.0,1380.0,0.0,2277.0,'
'],['passenger(538)',2750.0,1714.0,1853.0,0.0,'
'],['passenger(539)',2782.0,1682.0,1853.0,0.0,'
'],['passenger(540)',2782.0,1682.0,1853.0,0.0,'
'],['passenger(541)',566.0,718.0,242.0,1284.0,'
'],['passenger(542)',1082.0,932.0,716.0,2014.0,'
'],['passenger(543)',697.0,839.0,331.0,1536.0,'
'],['passenger(544)',1111.0,965.0,716.0,2076.0,'
'],['passenger(545)',1353.0,3111.0,958.0,0.0,'
'],['passenger(546)',395.0,248.0,0.0,643.0,'
'],['passenger(547)',1353.0,3111.0,958.0,0.0,'
'],['passenger(548)',1111.0,932.0,716.0,2043.0,'
'],['passenger(549)',896.0,977.0,207.0,1873.0,'
'],['passenger(550)',896.0,977.0,207.0,1873.0,'
'],['passenger(551)',882.0,585.0,193.0,1467.0,'
'],['passenger(552)',3621.0,843.0,2932.0,0.0,'
'],['passenger(553)',507.0,317.0,0.0,824.0,'
'],['passenger(554)',507.0,57.0,0.0,564.0,'
'],['passenger(555)',507.0,57.0,0.0,564.0,'
'],['passenger(556)',536.0,107.0,0.0,643.0,'
'],['passenger(557)',536.0,28.0,0.0,564.0,'
'],['passenger(558)',536.0,315.0,0.0,851.0,'
'],['passenger(559)',536.0,288.0,0.0,824.0,'
'],['passenger(560)',566.0,285.0,0.0,851.0,'
'],['passenger(561)',566.0,258.0,0.0,824.0,'
'],['passenger(562)',610.0,33.0,0.0,643.0,'
'],['passenger(563)',610.0,33.0,0.0,643.0,'
'],['passenger(564)',645.0,206.0,0.0,851.0,'
'],['passenger(565)',645.0,206.0,0.0,851.0,'
'],['passenger(566)',645.0,206.0,0.0,851.0,'
'],['passenger(567)',645.0,179.0,0.0,824.0,'
'],['passenger(568)',645.0,206.0,0.0,851.0,'
'],['passenger(569)',645.0,179.0,0.0,824.0,'
'],['passenger(570)',826.0,25.0,0.0,851.0,'
'],['passenger(571)',826.0,25.0,0.0,851.0,'
'],['passenger(572)',826.0,25.0,0.0,851.0,'
'],['passenger(573)',548.0,919.0,193.0,1467.0,'
'],['passenger(574)',548.0,919.0,193.0,1467.0,'
'],['passenger(575)',562.0,1311.0,207.0,1873.0,'
'],['passenger(576)',355.0,1074.0,0.0,1429.0,'
'],['passenger(577)',753.0,916.0,370.0,1669.0,'
'],['passenger(578)',602.0,1156.0,219.0,1758.0,'
'],['passenger(579)',753.0,916.0,370.0,1669.0,'
'],['passenger(580)',576.0,891.0,193.0,1467.0,'
'],['passenger(581)',576.0,891.0,193.0,1467.0,'
'],['passenger(582)',628.0,983.0,199.0,1611.0,'
'],['passenger(583)',636.0,1237.0,207.0,1873.0,'
'],['passenger(584)',622.0,845.0,193.0,1467.0,'
'],['passenger(585)',429.0,1614.0,0.0,2043.0,'
'],['passenger(586)',3111.0,1353.0,2682.0,0.0,'
'],['passenger(587)',636.0,1237.0,207.0,1873.0,'
'],['passenger(588)',674.0,1199.0,207.0,1873.0,'
'],['passenger(589)',837.0,975.0,370.0,1812.0,'
'],['passenger(590)',674.0,1199.0,207.0,1873.0,'
'],['passenger(591)',674.0,1199.0,207.0,1873.0,'
'],['passenger(592)',686.0,1043.0,219.0,1729.0,'
'],['passenger(593)',3043.0,1421.0,2576.0,0.0,'
'],['passenger(594)',512.0,433.0,0.0,945.0,'
'],['passenger(595)',719.0,1154.0,207.0,1873.0,'
'],['passenger(596)',882.0,855.0,370.0,1737.0,'
'],['passenger(597)',550.0,1526.0,0.0,2076.0,'
'],['passenger(598)',550.0,1125.0,0.0,1675.0,'
'],['passenger(599)',3186.0,1278.0,2576.0,0.0,'
'],['passenger(600)',803.0,664.0,193.0,1467.0,'
'],['passenger(601)',980.0,689.0,370.0,1669.0,'
'],['passenger(602)',3579.0,885.0,2932.0,0.0,'
'],['passenger(603)',840.0,627.0,193.0,1467.0,'
'],['passenger(604)',647.0,1298.0,0.0,1945.0,'
'],['passenger(605)',840.0,627.0,193.0,1467.0,'
'],['passenger(606)',1112.0,557.0,370.0,1669.0,'
'],['passenger(607)',966.0,501.0,193.0,1467.0,'
'],['passenger(608)',1008.0,459.0,193.0,1467.0,'
'],['passenger(609)',6.0,349.0,0.0,355.0,'
'],['passenger(610)',206.0,368.0,200.0,574.0,'
'],['passenger(611)',206.0,766.0,200.0,972.0,'
'],['passenger(612)',206.0,766.0,200.0,972.0,'
'],['passenger(613)',237.0,337.0,200.0,574.0,'
'],['passenger(614)',49.0,2047.0,12.0,2096.0,'
'],['passenger(615)',237.0,735.0,200.0,972.0,'
'],['passenger(616)',58.0,698.0,21.0,756.0,'
'],['passenger(617)',268.0,704.0,200.0,972.0,'
'],['passenger(618)',68.0,1049.0,0.0,1117.0,'
'],['passenger(619)',80.0,823.0,12.0,903.0,'
'],['passenger(620)',268.0,704.0,200.0,972.0,'
'],['passenger(621)',301.0,379.0,200.0,680.0,'
'],['passenger(622)',301.0,273.0,200.0,574.0,'
'],['passenger(623)',140.0,920.0,0.0,1060.0,'
'],['passenger(624)',331.0,243.0,191.0,574.0,'
'],['passenger(625)',365.0,344.0,189.0,709.0,'
'],['passenger(626)',365.0,607.0,189.0,972.0,'
'],['passenger(627)',365.0,607.0,189.0,972.0,'
'],['passenger(628)',2651.0,1813.0,2475.0,0.0,'
'],['passenger(629)',403.0,353.0,21.0,756.0,'
'],['passenger(630)',877.0,3544.0,495.0,4421.0,'
'],['passenger(631)',877.0,1739.0,495.0,2616.0,'
'],['passenger(632)',436.0,1574.0,21.0,2010.0,'
'],['passenger(633)',446.0,410.0,0.0,856.0,'
'],['passenger(634)',446.0,588.0,0.0,1034.0,'
'],['passenger(635)',467.0,289.0,21.0,756.0,'
'],['passenger(636)',954.0,194.0,508.0,1148.0,'
'],['passenger(637)',446.0,740.0,0.0,1186.0,'
'],['passenger(638)',1092.0,1456.0,495.0,2548.0,'
'],['passenger(639)',4464.0,0.0,0.0,0.0,'
'],['passenger(640)',1092.0,1417.0,495.0,2509.0,'
'],['passenger(641)',830.0,183.0,0.0,1013.0,'
'],['passenger(642)',830.0,258.0,0.0,1088.0,'
'],['passenger(643)',1325.0,686.0,495.0,2011.0,'
'],['passenger(644)',1325.0,686.0,495.0,2011.0,'
'],['passenger(645)',1371.0,3024.0,479.0,4395.0,'
'],['passenger(646)',1371.0,670.0,479.0,2041.0,'
'],['passenger(647)',892.0,294.0,0.0,1186.0,'
'],['passenger(648)',892.0,265.0,0.0,1157.0,'
'],['passenger(649)',178.0,69.0,0.0,247.0,'
'],['passenger(650)',178.0,103.0,0.0,281.0,'
'],['passenger(651)',178.0,39.0,0.0,217.0,'
'],['passenger(652)',178.0,69.0,0.0,247.0,'
'],['passenger(653)',219.0,62.0,0.0,281.0,'
'],['passenger(654)',219.0,62.0,0.0,281.0,'
'],['passenger(655)',219.0,62.0,0.0,281.0,'
'],['passenger(656)',249.0,32.0,0.0,281.0,'
'],['passenger(657)',249.0,32.0,0.0,281.0,'
'],['passenger(658)',249.0,32.0,0.0,281.0,'
'],['passenger(659)',249.0,32.0,0.0,281.0,'
'],['passenger(660)',249.0,32.0,0.0,281.0,'
']
