logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(473)',1357.0,1476.0,444.0,2833.0,'
'],['passenger(474)',1357.0,998.0,444.0,2355.0,'
'],['passenger(475)',18.0,113.0,0.0,131.0,'
'],['passenger(476)',499.0,960.0,481.0,1459.0,'
'],['passenger(477)',499.0,876.0,481.0,1375.0,'
'],['passenger(478)',499.0,1321.0,481.0,1820.0,'
'],['passenger(479)',499.0,1321.0,481.0,1820.0,'
'],['passenger(480)',499.0,1120.0,481.0,1619.0,'
'],['passenger(481)',499.0,634.0,481.0,1133.0,'
'],['passenger(482)',91.0,319.0,0.0,410.0,'
'],['passenger(483)',572.0,1197.0,481.0,1769.0,'
'],['passenger(484)',1126.0,2205.0,993.0,0.0,'
'],['passenger(485)',697.0,760.0,564.0,1457.0,'
'],['passenger(486)',1155.0,2176.0,993.0,0.0,'
'],['passenger(487)',900.0,988.0,205.0,1888.0,'
'],['passenger(488)',695.0,890.0,0.0,1585.0,'
'],['passenger(489)',2494.0,837.0,1799.0,0.0,'
'],['passenger(490)',274.0,136.0,0.0,410.0,'
'],['passenger(491)',274.0,136.0,0.0,410.0,'
'],['passenger(492)',274.0,344.0,0.0,618.0,'
'],['passenger(493)',274.0,101.0,0.0,375.0,'
'],['passenger(494)',274.0,57.0,0.0,331.0,'
'],['passenger(495)',274.0,27.0,0.0,301.0,'
'],['passenger(496)',303.0,315.0,0.0,618.0,'
'],['passenger(497)',333.0,285.0,0.0,618.0,'
'],['passenger(498)',333.0,42.0,0.0,375.0,'
'],['passenger(499)',333.0,285.0,0.0,618.0,'
'],['passenger(500)',333.0,258.0,0.0,591.0,'
'],['passenger(501)',333.0,42.0,0.0,375.0,'
'],['passenger(502)',333.0,77.0,0.0,410.0,'
'],['passenger(503)',333.0,77.0,0.0,410.0,'
'],['passenger(504)',333.0,285.0,0.0,618.0,'
'],['passenger(505)',377.0,214.0,0.0,591.0,'
'],['passenger(506)',412.0,206.0,0.0,618.0,'
'],['passenger(507)',412.0,179.0,0.0,591.0,'
'],['passenger(508)',412.0,179.0,0.0,591.0,'
'],['passenger(509)',593.0,25.0,0.0,618.0,'
'],['passenger(510)',593.0,25.0,0.0,618.0,'
'],['passenger(511)',2160.0,1171.0,1799.0,0.0,'
'],['passenger(512)',361.0,1374.0,0.0,1735.0,'
'],['passenger(513)',566.0,1322.0,205.0,1888.0,'
'],['passenger(514)',552.0,930.0,191.0,1482.0,'
'],['passenger(515)',725.0,944.0,364.0,1669.0,'
'],['passenger(516)',389.0,1319.0,0.0,1708.0,'
'],['passenger(517)',580.0,902.0,191.0,1482.0,'
'],['passenger(518)',753.0,790.0,364.0,1543.0,'
'],['passenger(519)',594.0,1294.0,205.0,1888.0,'
'],['passenger(520)',640.0,1248.0,205.0,1888.0,'
'],['passenger(521)',626.0,856.0,191.0,1482.0,'
'],['passenger(522)',640.0,1248.0,205.0,1888.0,'
'],['passenger(523)',664.0,818.0,191.0,1482.0,'
'],['passenger(524)',473.0,477.0,0.0,950.0,'
'],['passenger(525)',664.0,818.0,191.0,1482.0,'
'],['passenger(526)',1914.0,1417.0,1441.0,0.0,'
'],['passenger(527)',664.0,818.0,191.0,1482.0,'
'],['passenger(528)',664.0,818.0,191.0,1482.0,'
'],['passenger(529)',964.0,304.0,446.0,1268.0,'
'],['passenger(530)',518.0,1527.0,0.0,2045.0,'
'],['passenger(531)',2355.0,976.0,1799.0,0.0,'
'],['passenger(532)',761.0,1127.0,205.0,1888.0,'
'],['passenger(533)',747.0,735.0,191.0,1482.0,'
'],['passenger(534)',616.0,1119.0,0.0,1735.0,'
'],['passenger(535)',807.0,675.0,191.0,1482.0,'
'],['passenger(536)',821.0,1067.0,205.0,1888.0,'
'],['passenger(537)',980.0,689.0,364.0,1669.0,'
'],['passenger(538)',1017.0,425.0,364.0,1442.0,'
'],['passenger(539)',858.0,1030.0,205.0,1888.0,'
'],['passenger(540)',939.0,543.0,191.0,1482.0,'
'],['passenger(541)',939.0,543.0,191.0,1482.0,'
'],['passenger(542)',748.0,1145.0,0.0,1893.0,'
'],['passenger(543)',2547.0,784.0,1768.0,0.0,'
'],['passenger(544)',821.0,1053.0,0.0,1874.0,'
'],['passenger(545)',1012.0,537.0,191.0,1549.0,'
'],['passenger(546)',2262.0,1069.0,1441.0,0.0,'
'],['passenger(547)',1097.0,791.0,205.0,1888.0,'
'],['passenger(548)',2406.0,925.0,1514.0,0.0,'
'],['passenger(549)',8.0,341.0,0.0,349.0,'
'],['passenger(550)',206.0,362.0,198.0,568.0,'
'],['passenger(551)',237.0,331.0,198.0,568.0,'
'],['passenger(552)',89.0,659.0,19.0,748.0,'
'],['passenger(553)',268.0,699.0,198.0,967.0,'
'],['passenger(554)',89.0,659.0,19.0,748.0,'
'],['passenger(555)',115.0,1149.0,12.0,1264.0,'
'],['passenger(556)',301.0,666.0,198.0,967.0,'
'],['passenger(557)',366.0,601.0,189.0,967.0,'
'],['passenger(558)',366.0,202.0,189.0,568.0,'
'],['passenger(559)',702.0,1214.0,525.0,1916.0,'
'],['passenger(560)',702.0,2119.0,525.0,2821.0,'
'],['passenger(561)',366.0,601.0,189.0,967.0,'
'],['passenger(562)',366.0,202.0,189.0,568.0,'
'],['passenger(563)',376.0,805.0,0.0,1181.0,'
'],['passenger(564)',901.0,1673.0,525.0,2574.0,'
'],['passenger(565)',901.0,2387.0,525.0,3288.0,'
'],['passenger(566)',901.0,812.0,525.0,1713.0,'
'],['passenger(567)',428.0,320.0,19.0,748.0,'
'],['passenger(568)',452.0,812.0,12.0,1264.0,'
'],['passenger(569)',954.0,139.0,514.0,1093.0,'
'],['passenger(570)',1346.0,1228.0,525.0,2574.0,'
'],['passenger(571)',1346.0,469.0,525.0,1815.0,'
'],['passenger(572)',1346.0,714.0,525.0,2060.0,'
'],['passenger(573)',1356.0,868.0,507.0,2224.0,'
'],['passenger(574)',1356.0,704.0,507.0,2060.0,'
'],['passenger(575)',1356.0,1649.0,507.0,3005.0,'
'],['passenger(576)',849.0,180.0,0.0,1029.0,'
'],['passenger(577)',1356.0,1353.0,507.0,2709.0,'
'],['passenger(578)',884.0,199.0,0.0,1083.0,'
'],['passenger(579)',1388.0,427.0,504.0,1815.0,'
'],['passenger(580)',199.0,69.0,0.0,268.0,'
'],['passenger(581)',199.0,103.0,0.0,302.0,'
'],['passenger(582)',199.0,39.0,0.0,238.0,'
'],['passenger(583)',240.0,28.0,0.0,268.0,'
'],['passenger(584)',240.0,62.0,0.0,302.0,'
'],['passenger(585)',240.0,28.0,0.0,268.0,'
'],['passenger(586)',240.0,62.0,0.0,302.0,'
'],['passenger(587)',270.0,32.0,0.0,302.0,'
']
