logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(470)',1556.0,2050.0,748.0,0.0,'
'],['passenger(471)',878.0,1482.0,0.0,2360.0,'
'],['passenger(472)',878.0,1482.0,0.0,2360.0,'
'],['passenger(473)',1658.0,1948.0,748.0,0.0,'
'],['passenger(474)',910.0,1660.0,0.0,2570.0,'
'],['passenger(475)',1479.0,1381.0,470.0,2860.0,'
'],['passenger(476)',1479.0,719.0,470.0,2198.0,'
'],['passenger(477)',1479.0,1539.0,470.0,3018.0,'
'],['passenger(478)',3077.0,529.0,1997.0,0.0,'
'],['passenger(479)',3077.0,529.0,1997.0,0.0,'
'],['passenger(480)',696.0,1036.0,0.0,1732.0,'
'],['passenger(481)',1059.0,660.0,363.0,1719.0,'
'],['passenger(482)',1242.0,107.0,0.0,1349.0,'
'],['passenger(483)',1242.0,72.0,0.0,1314.0,'
'],['passenger(484)',1272.0,266.0,0.0,1538.0,'
'],['passenger(485)',617.0,1082.0,229.0,1699.0,'
'],['passenger(486)',578.0,894.0,190.0,1472.0,'
'],['passenger(487)',631.0,1601.0,197.0,2232.0,'
'],['passenger(488)',2186.0,1420.0,1710.0,0.0,'
'],['passenger(489)',666.0,806.0,190.0,1472.0,'
'],['passenger(490)',718.0,1514.0,197.0,2232.0,'
'],['passenger(491)',521.0,749.0,0.0,1270.0,'
'],['passenger(492)',652.0,2382.0,34.0,3034.0,'
'],['passenger(493)',783.0,2251.0,34.0,3034.0,'
'],['passenger(494)',970.0,502.0,190.0,1472.0,'
'],['passenger(495)',1012.0,460.0,190.0,1472.0,'
'],['passenger(496)',108.0,2188.0,38.0,2296.0,'
'],['passenger(497)',179.0,584.0,38.0,763.0,'
'],['passenger(498)',179.0,2117.0,38.0,2296.0,'
'],['passenger(499)',400.0,399.0,38.0,799.0,'
'],['passenger(500)',395.0,181.0,0.0,576.0,'
'],['passenger(501)',464.0,299.0,38.0,763.0,'
'],['passenger(502)',933.0,933.0,507.0,1866.0,'
'],['passenger(503)',933.0,933.0,507.0,1866.0,'
'],['passenger(504)',1085.0,946.0,507.0,2031.0,'
'],['passenger(505)',1085.0,1724.0,507.0,2809.0,'
'],['passenger(506)',578.0,417.0,0.0,995.0,'
'],['passenger(507)',1338.0,1928.0,495.0,3266.0,'
'],['passenger(508)',1338.0,398.0,495.0,1736.0,'
'],['passenger(509)',1338.0,1436.0,495.0,2774.0,'
'],['passenger(510)',200.0,94.0,0.0,294.0,'
'],['passenger(511)',259.0,69.0,0.0,328.0,'
'],['passenger(512)',259.0,69.0,0.0,328.0,'
'],['passenger(513)',296.0,32.0,0.0,328.0,'
'],['passenger(514)',296.0,32.0,0.0,328.0,'
']
