logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(469)',756.0,320.0,320.0,1076.0,'
'],['passenger(470)',1399.0,689.0,516.0,2088.0,'
'],['passenger(471)',816.0,223.0,320.0,1039.0,'
'],['passenger(472)',892.0,441.0,396.0,1333.0,'
'],['passenger(473)',924.0,276.0,396.0,1200.0,'
'],['passenger(474)',848.0,599.0,320.0,1447.0,'
'],['passenger(475)',528.0,55.0,0.0,583.0,'
'],['passenger(476)',924.0,465.0,396.0,1389.0,'
'],['passenger(477)',875.0,164.0,320.0,1039.0,'
'],['passenger(478)',911.0,507.0,356.0,1418.0,'
'],['passenger(479)',911.0,478.0,356.0,1389.0,'
'],['passenger(480)',4569.0,0.0,0.0,0.0,'
'],['passenger(481)',1002.0,791.0,417.0,1793.0,'
'],['passenger(482)',1002.0,273.0,417.0,1275.0,'
'],['passenger(483)',91.0,189.0,77.0,280.0,'
'],['passenger(484)',603.0,680.0,499.0,1283.0,'
'],['passenger(485)',73.0,34.0,0.0,107.0,'
'],['passenger(486)',194.0,416.0,0.0,610.0,'
'],['passenger(487)',693.0,1366.0,499.0,2059.0,'
'],['passenger(488)',844.0,433.0,208.0,1277.0,'
'],['passenger(489)',295.0,1193.0,273.0,1488.0,'
'],['passenger(490)',331.0,943.0,273.0,1274.0,'
'],['passenger(491)',331.0,1157.0,273.0,1488.0,'
'],['passenger(492)',243.0,860.0,123.0,1103.0,'
'],['passenger(493)',678.0,859.0,558.0,1537.0,'
'],['passenger(494)',243.0,1343.0,123.0,1586.0,'
'],['passenger(495)',720.0,1457.0,568.0,2177.0,'
'],['passenger(496)',857.0,1320.0,568.0,2177.0,'
'],['passenger(497)',919.0,2329.0,509.0,3248.0,'
'],['passenger(498)',289.0,603.0,0.0,892.0,'
'],['passenger(499)',595.0,1066.0,273.0,1661.0,'
'],['passenger(500)',447.0,1060.0,91.0,1507.0,'
'],['passenger(501)',924.0,1253.0,568.0,2177.0,'
'],['passenger(502)',994.0,1183.0,568.0,2177.0,'
'],['passenger(503)',735.0,706.0,273.0,1441.0,'
'],['passenger(504)',1052.0,1125.0,883.0,2177.0,'
'],['passenger(505)',790.0,1195.0,588.0,1985.0,'
'],['passenger(506)',644.0,380.0,0.0,1024.0,'
'],['passenger(507)',790.0,484.0,588.0,1274.0,'
'],['passenger(508)',790.0,698.0,588.0,1488.0,'
'],['passenger(509)',1229.0,1506.0,509.0,2735.0,'
'],['passenger(510)',4569.0,0.0,0.0,0.0,'
'],['passenger(511)',81.0,289.0,0.0,370.0,'
'],['passenger(512)',335.0,1458.0,0.0,1793.0,'
'],['passenger(513)',1285.0,774.0,457.0,2059.0,'
'],['passenger(514)',1323.0,662.0,457.0,1985.0,'
'],['passenger(515)',883.0,897.0,17.0,1780.0,'
'],['passenger(516)',1220.0,1317.0,318.0,2537.0,'
'],['passenger(517)',902.0,635.0,0.0,1537.0,'
'],['passenger(518)',93.0,610.0,0.0,703.0,'
'],['passenger(519)',705.0,24.0,0.0,729.0,'
'],['passenger(520)',1173.0,2723.0,491.0,3896.0,'
'],['passenger(521)',682.0,37.0,0.0,719.0,'
'],['passenger(522)',1168.0,1285.0,447.0,2453.0,'
'],['passenger(523)',935.0,748.0,169.0,1683.0,'
'],['passenger(524)',1257.0,2703.0,491.0,3960.0,'
'],['passenger(525)',1004.0,679.0,169.0,1683.0,'
'],['passenger(526)',887.0,1353.0,456.0,2240.0,'
'],['passenger(527)',19.0,1532.0,0.0,1551.0,'
'],['passenger(528)',555.0,2180.0,509.0,2735.0,'
'],['passenger(529)',600.0,937.0,469.0,1537.0,'
'],['passenger(530)',131.0,478.0,0.0,609.0,'
'],['passenger(531)',131.0,101.0,0.0,232.0,'
'],['passenger(532)',365.0,807.0,0.0,1172.0,'
'],['passenger(533)',841.0,175.0,476.0,1016.0,'
'],['passenger(534)',526.0,1060.0,0.0,1586.0,'
'],['passenger(535)',526.0,56.0,0.0,582.0,'
'],['passenger(536)',1066.0,1002.0,509.0,2068.0,'
'],['passenger(537)',393.0,1308.0,208.0,1701.0,'
'],['passenger(538)',393.0,1069.0,208.0,1462.0,'
'],['passenger(539)',434.0,1483.0,208.0,1917.0,'
'],['passenger(540)',260.0,35.0,0.0,295.0,'
'],['passenger(541)',505.0,909.0,208.0,1414.0,'
'],['passenger(542)',505.0,569.0,208.0,1074.0,'
'],['passenger(543)',537.0,1858.0,208.0,2395.0,'
'],['passenger(544)',537.0,1045.0,208.0,1582.0,'
'],['passenger(545)',885.0,1365.0,208.0,2250.0,'
'],['passenger(546)',1856.0,2713.0,1137.0,0.0,'
'],['passenger(547)',1885.0,2684.0,1137.0,0.0,'
'],['passenger(548)',305.0,989.0,218.0,1294.0,'
'],['passenger(549)',898.0,136.0,0.0,1034.0,'
'],['passenger(550)',927.0,72.0,0.0,999.0,'
'],['passenger(551)',927.0,107.0,0.0,1034.0,'
'],['passenger(552)',957.0,258.0,0.0,1215.0,'
'],['passenger(553)',957.0,42.0,0.0,999.0,'
'],['passenger(554)',1001.0,33.0,0.0,1034.0,'
'],['passenger(555)',1001.0,33.0,0.0,1034.0,'
'],['passenger(556)',1001.0,241.0,0.0,1242.0,'
'],['passenger(557)',1036.0,206.0,0.0,1242.0,'
'],['passenger(558)',1217.0,25.0,0.0,1242.0,'
'],['passenger(559)',1217.0,25.0,0.0,1242.0,'
'],['passenger(560)',695.0,988.0,39.0,1683.0,'
'],['passenger(561)',740.0,578.0,39.0,1318.0,'
'],['passenger(562)',862.0,1315.0,161.0,2177.0,'
'],['passenger(563)',740.0,1410.0,39.0,2150.0,'
'],['passenger(564)',908.0,1269.0,161.0,2177.0,'
'],['passenger(565)',786.0,532.0,39.0,1318.0,'
'],['passenger(566)',908.0,1269.0,161.0,2177.0,'
'],['passenger(567)',1142.0,444.0,395.0,1586.0,'
'],['passenger(568)',824.0,859.0,39.0,1683.0,'
'],['passenger(569)',1676.0,1121.0,843.0,2797.0,'
'],['passenger(570)',994.0,1183.0,161.0,2177.0,'
'],['passenger(571)',994.0,1183.0,161.0,2177.0,'
'],['passenger(572)',1032.0,1145.0,161.0,2177.0,'
'],['passenger(573)',1032.0,1145.0,161.0,2177.0,'
'],['passenger(574)',881.0,1572.0,873.0,2453.0,'
'],['passenger(575)',232.0,664.0,187.0,896.0,'
'],['passenger(576)',232.0,664.0,187.0,896.0,'
'],['passenger(577)',369.0,779.0,214.0,1148.0,'
'],['passenger(578)',404.0,890.0,218.0,1294.0,'
'],['passenger(579)',446.0,848.0,218.0,1294.0,'
'],['passenger(580)',228.0,1132.0,0.0,1360.0,'
'],['passenger(581)',840.0,2298.0,516.0,3138.0,'
'],['passenger(582)',840.0,2257.0,516.0,3097.0,'
'],['passenger(583)',511.0,385.0,187.0,896.0,'
'],['passenger(584)',542.0,752.0,218.0,1294.0,'
'],['passenger(585)',572.0,324.0,187.0,896.0,'
'],['passenger(586)',901.0,2094.0,516.0,2995.0,'
'],['passenger(587)',603.0,691.0,218.0,1294.0,'
'],['passenger(588)',572.0,324.0,187.0,896.0,'
'],['passenger(589)',901.0,1398.0,516.0,2299.0,'
'],['passenger(590)',901.0,2497.0,516.0,3398.0,'
'],['passenger(591)',603.0,373.0,218.0,976.0,'
'],['passenger(592)',1291.0,791.0,873.0,2082.0,'
'],['passenger(593)',605.0,291.0,187.0,896.0,'
'],['passenger(594)',708.0,61.0,0.0,769.0,'
'],['passenger(595)',1581.0,357.0,873.0,1938.0,'
'],['passenger(596)',1287.0,735.0,516.0,2022.0,'
'],['passenger(597)',771.0,688.0,0.0,1459.0,'
'],['passenger(598)',522.0,1378.0,499.0,1900.0,'
'],['passenger(599)',4569.0,0.0,0.0,0.0,'
'],['passenger(600)',753.0,1405.0,499.0,2158.0,'
'],['passenger(601)',753.0,1405.0,499.0,2158.0,'
'],['passenger(602)',779.0,1593.0,462.0,2372.0,'
'],['passenger(603)',779.0,1420.0,462.0,2199.0,'
'],['passenger(604)',779.0,1461.0,462.0,2240.0,'
'],['passenger(605)',571.0,69.0,0.0,640.0,'
'],['passenger(606)',571.0,39.0,0.0,610.0,'
'],['passenger(607)',612.0,28.0,0.0,640.0,'
'],['passenger(608)',165.0,1343.0,144.0,1508.0,'
'],['passenger(609)',316.0,660.0,295.0,976.0,'
'],['passenger(610)',193.0,1101.0,144.0,1294.0,'
'],['passenger(611)',123.0,164.0,0.0,287.0,'
'],['passenger(612)',317.0,722.0,144.0,1039.0,'
'],['passenger(613)',786.0,1095.0,472.0,1881.0,'
'],['passenger(614)',819.0,1169.0,472.0,1988.0,'
'],['passenger(615)',206.0,544.0,0.0,750.0,'
'],['passenger(616)',534.0,442.0,0.0,976.0,'
'],['passenger(617)',316.0,458.0,27.0,774.0,'
'],['passenger(618)',416.0,574.0,101.0,990.0,'
'],['passenger(619)',450.0,704.0,101.0,1154.0,'
'],['passenger(620)',410.0,396.0,27.0,806.0,'
'],['passenger(621)',410.0,791.0,27.0,1201.0,'
'],['passenger(622)',489.0,317.0,27.0,806.0,'
'],['passenger(623)',548.0,595.0,27.0,1143.0,'
'],['passenger(624)',548.0,149.0,27.0,697.0,'
'],['passenger(625)',654.0,284.0,133.0,938.0,'
'],['passenger(626)',683.0,871.0,26.0,1554.0,'
'],['passenger(627)',683.0,595.0,26.0,1278.0,'
'],['passenger(628)',861.0,206.0,750.0,1067.0,'
'],['passenger(629)',1283.0,672.0,472.0,1955.0,'
'],['passenger(630)',1283.0,569.0,472.0,1852.0,'
'],['passenger(631)',845.0,252.0,0.0,1097.0,'
'],['passenger(632)',544.0,433.0,509.0,977.0,'
'],['passenger(633)',544.0,990.0,509.0,1534.0,'
'],['passenger(634)',544.0,879.0,509.0,1423.0,'
'],['passenger(635)',367.0,1623.0,278.0,1990.0,'
'],['passenger(636)',376.0,1520.0,287.0,1896.0,'
'],['passenger(637)',397.0,1350.0,278.0,1747.0,'
'],['passenger(638)',429.0,1060.0,278.0,1489.0,'
'],['passenger(639)',473.0,1423.0,287.0,1896.0,'
'],['passenger(640)',464.0,1059.0,278.0,1523.0,'
'],['passenger(641)',464.0,814.0,278.0,1278.0,'
'],['passenger(642)',464.0,1025.0,278.0,1489.0,'
'],['passenger(643)',494.0,995.0,278.0,1489.0,'
'],['passenger(644)',509.0,743.0,257.0,1252.0,'
'],['passenger(645)',569.0,709.0,278.0,1278.0,'
'],['passenger(646)',159.0,961.0,0.0,1120.0,'
'],['passenger(647)',600.0,889.0,278.0,1489.0,'
'],['passenger(648)',634.0,855.0,278.0,1489.0,'
'],['passenger(649)',634.0,855.0,278.0,1489.0,'
'],['passenger(650)',716.0,2226.0,491.0,2942.0,'
'],['passenger(651)',748.0,1148.0,287.0,1896.0,'
'],['passenger(652)',748.0,1148.0,287.0,1896.0,'
'],['passenger(653)',739.0,1218.0,278.0,1957.0,'
'],['passenger(654)',740.0,512.0,256.0,1252.0,'
'],['passenger(655)',3368.0,0.0,0.0,0.0,'
'],['passenger(656)',876.0,759.0,263.0,1635.0,'
'],['passenger(657)',891.0,1127.0,278.0,2018.0,'
'],['passenger(658)',902.0,596.0,263.0,1498.0,'
'],['passenger(659)',902.0,1196.0,263.0,2098.0,'
'],['passenger(660)',658.0,318.0,0.0,976.0,'
'],['passenger(661)',365.0,1124.0,26.0,1489.0,'
'],['passenger(662)',655.0,834.0,26.0,1489.0,'
'],['passenger(663)',725.0,764.0,26.0,1489.0,'
'],['passenger(664)',365.0,24.0,0.0,389.0,'
'],['passenger(665)',326.0,635.0,0.0,961.0,'
'],['passenger(666)',1222.0,2146.0,896.0,0.0,'
'],['passenger(667)',794.0,823.0,468.0,1617.0,'
'],['passenger(668)',409.0,1114.0,78.0,1523.0,'
'],['passenger(669)',382.0,439.0,0.0,821.0,'
'],['passenger(670)',1032.0,864.0,650.0,1896.0,'
'],['passenger(671)',1278.0,2090.0,896.0,0.0,'
'],['passenger(672)',889.0,494.0,468.0,1383.0,'
'],['passenger(673)',889.0,494.0,468.0,1383.0,'
'],['passenger(674)',1362.0,2006.0,896.0,0.0,'
'],['passenger(675)',1362.0,2006.0,896.0,0.0,'
'],['passenger(676)',1116.0,554.0,650.0,1670.0,'
'],['passenger(677)',1003.0,671.0,468.0,1674.0,'
'],['passenger(678)',535.0,1321.0,0.0,1856.0,'
'],['passenger(679)',558.0,1236.0,506.0,1794.0,'
'],['passenger(680)',1216.0,680.0,650.0,1896.0,'
'],['passenger(681)',1216.0,680.0,650.0,1896.0,'
'],['passenger(682)',1462.0,1906.0,896.0,0.0,'
'],['passenger(683)',1034.0,1110.0,468.0,2144.0,'
'],['passenger(684)',992.0,1839.0,831.0,2831.0,'
'],['passenger(685)',748.0,591.0,0.0,1339.0,'
'],['passenger(686)',1212.0,462.0,464.0,1674.0,'
'],['passenger(687)',1686.0,1682.0,896.0,0.0,'
'],['passenger(688)',768.0,1074.0,491.0,1842.0,'
'],['passenger(689)',768.0,1140.0,491.0,1908.0,'
'],['passenger(690)',1237.0,792.0,491.0,2029.0,'
'],['passenger(691)',1237.0,642.0,491.0,1879.0,'
'],['passenger(692)',1277.0,1072.0,491.0,2349.0,'
'],['passenger(693)',1387.0,898.0,491.0,2285.0,'
'],['passenger(694)',1387.0,1070.0,491.0,2457.0,'
'],['passenger(695)',1163.0,2205.0,1046.0,0.0,'
'],['passenger(696)',1163.0,2205.0,1046.0,0.0,'
'],['passenger(697)',117.0,27.0,0.0,144.0,'
'],['passenger(698)',736.0,778.0,590.0,1514.0,'
'],['passenger(699)',1253.0,917.0,1107.0,2170.0,'
'],['passenger(700)',249.0,27.0,0.0,276.0,'
'],['passenger(701)',249.0,57.0,0.0,306.0,'
'],['passenger(702)',249.0,27.0,0.0,276.0,'
'],['passenger(703)',278.0,72.0,0.0,350.0,'
'],['passenger(704)',308.0,284.0,0.0,592.0,'
'],['passenger(705)',308.0,258.0,0.0,566.0,'
'],['passenger(706)',352.0,240.0,0.0,592.0,'
'],['passenger(707)',387.0,205.0,0.0,592.0,'
'],['passenger(708)',773.0,426.0,417.0,1199.0,'
'],['passenger(709)',401.0,1769.0,0.0,2170.0,'
'],['passenger(710)',728.0,684.0,244.0,1412.0,'
'],['passenger(711)',901.0,270.0,417.0,1171.0,'
'],['passenger(712)',776.0,802.0,244.0,1578.0,'
'],['passenger(713)',750.0,1146.0,85.0,1896.0,'
'],['passenger(714)',750.0,884.0,85.0,1634.0,'
'],['passenger(715)',2576.0,792.0,1707.0,0.0,'
'],['passenger(716)',978.0,511.0,78.0,1489.0,'
'],['passenger(717)',861.0,842.0,843.0,1703.0,'
'],['passenger(718)',951.0,684.0,843.0,1635.0,'
'],['passenger(719)',651.0,2139.0,472.0,2790.0,'
'],['passenger(720)',1099.0,1760.0,472.0,2859.0,'
'],['passenger(721)',627.0,629.0,0.0,1256.0,'
'],['passenger(722)',877.0,194.0,0.0,1071.0,'
'],['passenger(723)',1372.0,271.0,467.0,1643.0,'
'],['passenger(724)',1407.0,1168.0,467.0,2575.0,'
'],['passenger(725)',1407.0,375.0,467.0,1782.0,'
'],['passenger(726)',1407.0,1129.0,467.0,2536.0,'
'],['passenger(727)',219.0,69.0,0.0,288.0,'
'],['passenger(728)',260.0,62.0,0.0,322.0,'
'],['passenger(729)',290.0,32.0,0.0,322.0,'
'],['passenger(730)',290.0,32.0,0.0,322.0,'
']
