logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(472)',613.0,63.0,0.0,676.0,'
'],['passenger(473)',613.0,63.0,0.0,676.0,'
'],['passenger(474)',613.0,33.0,0.0,646.0,'
'],['passenger(475)',648.0,72.0,0.0,720.0,'
'],['passenger(476)',648.0,28.0,0.0,676.0,'
'],['passenger(477)',678.0,289.0,0.0,967.0,'
'],['passenger(478)',678.0,289.0,0.0,967.0,'
'],['passenger(479)',678.0,77.0,0.0,755.0,'
'],['passenger(480)',722.0,245.0,0.0,967.0,'
'],['passenger(481)',722.0,245.0,0.0,967.0,'
'],['passenger(482)',722.0,245.0,0.0,967.0,'
'],['passenger(483)',722.0,33.0,0.0,755.0,'
'],['passenger(484)',722.0,33.0,0.0,755.0,'
'],['passenger(485)',757.0,210.0,0.0,967.0,'
'],['passenger(486)',757.0,183.0,0.0,940.0,'
'],['passenger(487)',942.0,25.0,0.0,967.0,'
'],['passenger(488)',942.0,25.0,0.0,967.0,'
'],['passenger(489)',711.0,985.0,55.0,1696.0,'
'],['passenger(490)',874.0,896.0,173.0,1770.0,'
'],['passenger(491)',756.0,940.0,55.0,1696.0,'
'],['passenger(492)',874.0,896.0,173.0,1770.0,'
'],['passenger(493)',747.0,383.0,0.0,1130.0,'
'],['passenger(494)',802.0,894.0,55.0,1696.0,'
'],['passenger(495)',802.0,894.0,55.0,1696.0,'
'],['passenger(496)',1164.0,315.0,417.0,1479.0,'
'],['passenger(497)',1284.0,2470.0,496.0,3754.0,'
'],['passenger(498)',843.0,1331.0,55.0,2174.0,'
'],['passenger(499)',961.0,1207.0,173.0,2168.0,'
'],['passenger(500)',843.0,853.0,55.0,1696.0,'
'],['passenger(501)',1006.0,1162.0,173.0,2168.0,'
'],['passenger(502)',1006.0,764.0,173.0,1770.0,'
'],['passenger(503)',1006.0,1162.0,173.0,2168.0,'
'],['passenger(504)',1006.0,1162.0,173.0,2168.0,'
'],['passenger(505)',871.0,911.0,0.0,1782.0,'
'],['passenger(506)',1044.0,726.0,173.0,1770.0,'
'],['passenger(507)',1756.0,1619.0,885.0,3375.0,'
'],['passenger(508)',381.0,704.0,356.0,1085.0,'
'],['passenger(509)',418.0,336.0,356.0,754.0,'
'],['passenger(510)',271.0,1039.0,209.0,1310.0,'
'],['passenger(511)',271.0,1039.0,209.0,1310.0,'
'],['passenger(512)',342.0,565.0,185.0,907.0,'
'],['passenger(513)',366.0,944.0,209.0,1310.0,'
'],['passenger(514)',397.0,913.0,209.0,1310.0,'
'],['passenger(515)',1062.0,1035.0,874.0,2097.0,'
'],['passenger(516)',1062.0,883.0,874.0,1945.0,'
'],['passenger(517)',439.0,871.0,209.0,1310.0,'
'],['passenger(518)',415.0,492.0,185.0,907.0,'
'],['passenger(519)',1104.0,841.0,874.0,1945.0,'
'],['passenger(520)',485.0,422.0,185.0,907.0,'
'],['passenger(521)',1174.0,771.0,874.0,1945.0,'
'],['passenger(522)',485.0,422.0,185.0,907.0,'
'],['passenger(523)',300.0,672.0,0.0,972.0,'
'],['passenger(524)',804.0,2379.0,474.0,3183.0,'
'],['passenger(525)',515.0,392.0,185.0,907.0,'
'],['passenger(526)',361.0,535.0,0.0,896.0,'
'],['passenger(527)',1235.0,710.0,874.0,1945.0,'
'],['passenger(528)',866.0,2526.0,474.0,3392.0,'
'],['passenger(529)',601.0,709.0,209.0,1310.0,'
'],['passenger(530)',577.0,330.0,185.0,907.0,'
'],['passenger(531)',610.0,297.0,185.0,907.0,'
'],['passenger(532)',425.0,122.0,0.0,547.0,'
'],['passenger(533)',610.0,297.0,185.0,907.0,'
'],['passenger(534)',1299.0,1178.0,874.0,2477.0,'
'],['passenger(535)',1338.0,607.0,874.0,1945.0,'
'],['passenger(536)',646.0,664.0,182.0,1310.0,'
'],['passenger(537)',646.0,664.0,182.0,1310.0,'
'],['passenger(538)',464.0,978.0,0.0,1442.0,'
'],['passenger(539)',673.0,234.0,173.0,907.0,'
'],['passenger(540)',500.0,396.0,0.0,896.0,'
'],['passenger(541)',673.0,234.0,173.0,907.0,'
'],['passenger(542)',974.0,2418.0,474.0,3392.0,'
'],['passenger(543)',682.0,628.0,182.0,1310.0,'
'],['passenger(544)',1596.0,349.0,874.0,1945.0,'
'],['passenger(545)',1196.0,1987.0,474.0,3183.0,'
'],['passenger(546)',1629.0,316.0,874.0,1945.0,'
'],['passenger(547)',755.0,756.0,0.0,1511.0,'
'],['passenger(548)',1229.0,2197.0,474.0,3426.0,'
'],['passenger(549)',755.0,756.0,0.0,1511.0,'
'],['passenger(550)',1260.0,824.0,474.0,2084.0,'
'],['passenger(551)',1660.0,285.0,874.0,1945.0,'
'],['passenger(552)',4578.0,0.0,0.0,0.0,'
'],['passenger(553)',4578.0,0.0,0.0,0.0,'
'],['passenger(554)',1412.0,1980.0,474.0,3392.0,'
'],['passenger(555)',1412.0,2014.0,474.0,3426.0,'
'],['passenger(556)',730.0,600.0,512.0,1330.0,'
'],['passenger(557)',730.0,352.0,512.0,1082.0,'
'],['passenger(558)',730.0,1520.0,512.0,2250.0,'
'],['passenger(559)',724.0,1803.0,478.0,2527.0,'
'],['passenger(560)',246.0,282.0,0.0,528.0,'
'],['passenger(561)',724.0,1554.0,478.0,2278.0,'
'],['passenger(562)',724.0,841.0,478.0,1565.0,'
'],['passenger(563)',281.0,288.0,0.0,569.0,'
'],['passenger(564)',530.0,103.0,0.0,633.0,'
'],['passenger(565)',571.0,28.0,0.0,599.0,'
'],['passenger(566)',571.0,62.0,0.0,633.0,'
'],['passenger(567)',601.0,32.0,0.0,633.0,'
'],['passenger(568)',601.0,32.0,0.0,633.0,'
'],['passenger(569)',21.0,52.0,0.0,73.0,'
'],['passenger(570)',49.0,230.0,0.0,279.0,'
'],['passenger(571)',99.0,1177.0,50.0,1276.0,'
'],['passenger(572)',415.0,552.0,292.0,967.0,'
'],['passenger(573)',177.0,102.0,0.0,279.0,'
'],['passenger(574)',351.0,675.0,106.0,1026.0,'
'],['passenger(575)',245.0,266.0,0.0,511.0,'
'],['passenger(576)',245.0,34.0,0.0,279.0,'
'],['passenger(577)',571.0,396.0,0.0,967.0,'
'],['passenger(578)',357.0,919.0,50.0,1276.0,'
'],['passenger(579)',389.0,914.0,50.0,1303.0,'
'],['passenger(580)',339.0,419.0,0.0,758.0,'
'],['passenger(581)',423.0,473.0,50.0,896.0,'
'],['passenger(582)',994.0,1598.0,496.0,2592.0,'
'],['passenger(583)',567.0,622.0,114.0,1189.0,'
'],['passenger(584)',1079.0,940.0,496.0,2019.0,'
'],['passenger(585)',595.0,240.0,114.0,835.0,'
'],['passenger(586)',661.0,588.0,180.0,1249.0,'
'],['passenger(587)',513.0,276.0,0.0,789.0,'
'],['passenger(588)',569.0,128.0,0.0,697.0,'
'],['passenger(589)',1301.0,1628.0,496.0,2929.0,'
'],['passenger(590)',767.0,378.0,746.0,1145.0,'
'],['passenger(591)',323.0,1188.0,266.0,1511.0,'
'],['passenger(592)',424.0,1397.0,266.0,1821.0,'
'],['passenger(593)',158.0,337.0,0.0,495.0,'
'],['passenger(594)',158.0,490.0,0.0,648.0,'
'],['passenger(595)',424.0,1222.0,266.0,1646.0,'
'],['passenger(596)',459.0,1218.0,266.0,1677.0,'
'],['passenger(597)',469.0,859.0,251.0,1328.0,'
'],['passenger(598)',218.0,755.0,0.0,973.0,'
'],['passenger(599)',520.0,1454.0,266.0,1974.0,'
'],['passenger(600)',569.0,1341.0,276.0,1910.0,'
'],['passenger(601)',324.0,113.0,0.0,437.0,'
'],['passenger(602)',590.0,921.0,266.0,1511.0,'
'],['passenger(603)',590.0,921.0,266.0,1511.0,'
'],['passenger(604)',664.0,1020.0,276.0,1684.0,'
'],['passenger(605)',715.0,1195.0,276.0,1910.0,'
'],['passenger(606)',747.0,529.0,250.0,1276.0,'
'],['passenger(607)',1186.0,589.0,689.0,1775.0,'
'],['passenger(608)',822.0,454.0,248.0,1276.0,'
'],['passenger(609)',3377.0,0.0,0.0,0.0,'
'],['passenger(610)',3377.0,0.0,0.0,0.0,'
'],['passenger(611)',876.0,564.0,272.0,1440.0,'
'],['passenger(612)',3377.0,0.0,0.0,0.0,'
'],['passenger(613)',3377.0,0.0,0.0,0.0,'
'],['passenger(614)',498.0,2211.0,472.0,2709.0,'
'],['passenger(615)',26.0,414.0,0.0,440.0,'
'],['passenger(616)',56.0,1164.0,0.0,1220.0,'
'],['passenger(617)',978.0,625.0,272.0,1603.0,'
'],['passenger(618)',706.0,261.0,0.0,967.0,'
'],['passenger(619)',339.0,332.0,0.0,671.0,'
'],['passenger(620)',634.0,877.0,20.0,1511.0,'
'],['passenger(621)',644.0,1266.0,30.0,1910.0,'
'],['passenger(622)',726.0,785.0,20.0,1511.0,'
'],['passenger(623)',736.0,1174.0,30.0,1910.0,'
'],['passenger(624)',726.0,785.0,20.0,1511.0,'
'],['passenger(625)',374.0,24.0,0.0,398.0,'
'],['passenger(626)',326.0,2092.0,0.0,2418.0,'
'],['passenger(627)',1222.0,2155.0,896.0,0.0,'
'],['passenger(628)',1278.0,2099.0,896.0,0.0,'
'],['passenger(629)',1089.0,821.0,668.0,1910.0,'
'],['passenger(630)',1089.0,821.0,668.0,1910.0,'
'],['passenger(631)',941.0,749.0,475.0,1690.0,'
'],['passenger(632)',511.0,102.0,0.0,613.0,'
'],['passenger(633)',973.0,1201.0,462.0,2174.0,'
'],['passenger(634)',986.0,704.0,475.0,1690.0,'
'],['passenger(635)',1179.0,731.0,668.0,1910.0,'
'],['passenger(636)',70.0,37.0,0.0,107.0,'
'],['passenger(637)',532.0,1587.0,462.0,2119.0,'
'],['passenger(638)',109.0,24.0,0.0,133.0,'
'],['passenger(639)',1057.0,1117.0,462.0,2174.0,'
'],['passenger(640)',596.0,1595.0,461.0,2191.0,'
'],['passenger(641)',1090.0,600.0,475.0,1690.0,'
'],['passenger(642)',1310.0,600.0,668.0,1910.0,'
'],['passenger(643)',1567.0,1810.0,896.0,0.0,'
'],['passenger(644)',545.0,731.0,459.0,1276.0,'
'],['passenger(645)',752.0,1845.0,472.0,2597.0,'
'],['passenger(646)',752.0,1814.0,472.0,2566.0,'
'],['passenger(647)',307.0,442.0,0.0,749.0,'
'],['passenger(648)',779.0,1511.0,472.0,2290.0,'
'],['passenger(649)',751.0,759.0,0.0,1510.0,'
'],['passenger(650)',1223.0,657.0,472.0,1880.0,'
'],['passenger(651)',1223.0,727.0,472.0,1950.0,'
'],['passenger(652)',1263.0,1499.0,472.0,2762.0,'
'],['passenger(653)',1263.0,824.0,472.0,2087.0,'
'],['passenger(654)',1307.0,512.0,472.0,1819.0,'
'],['passenger(655)',869.0,139.0,0.0,1008.0,'
'],['passenger(656)',1378.0,800.0,472.0,2178.0,'
'],['passenger(657)',10.0,45.0,0.0,55.0,'
'],['passenger(658)',586.0,864.0,488.0,1450.0,'
'],['passenger(659)',1167.0,2210.0,999.0,0.0,'
'],['passenger(660)',934.0,976.0,226.0,1910.0,'
'],['passenger(661)',927.0,640.0,219.0,1567.0,'
'],['passenger(662)',280.0,63.0,0.0,343.0,'
'],['passenger(663)',315.0,289.0,0.0,604.0,'
'],['passenger(664)',315.0,28.0,0.0,343.0,'
'],['passenger(665)',606.0,25.0,0.0,631.0,'
'],['passenger(666)',618.0,893.0,219.0,1511.0,'
'],['passenger(667)',871.0,378.0,426.0,1249.0,'
'],['passenger(668)',445.0,1440.0,0.0,1885.0,'
'],['passenger(669)',913.0,379.0,426.0,1292.0,'
'],['passenger(670)',758.0,1152.0,226.0,1910.0,'
'],['passenger(671)',629.0,512.0,0.0,1141.0,'
'],['passenger(672)',666.0,94.0,0.0,760.0,'
'],['passenger(673)',2286.0,1091.0,1494.0,0.0,'
'],['passenger(674)',205.0,364.0,173.0,569.0,'
'],['passenger(675)',236.0,333.0,173.0,569.0,'
'],['passenger(676)',559.0,1323.0,496.0,1882.0,'
'],['passenger(677)',236.0,366.0,173.0,602.0,'
'],['passenger(678)',268.0,301.0,173.0,569.0,'
'],['passenger(679)',166.0,731.0,0.0,897.0,'
'],['passenger(680)',662.0,2186.0,496.0,2848.0,'
'],['passenger(681)',364.0,603.0,162.0,967.0,'
'],['passenger(682)',364.0,205.0,162.0,569.0,'
'],['passenger(683)',1358.0,284.0,885.0,1642.0,'
'],['passenger(684)',3377.0,0.0,0.0,0.0,'
'],['passenger(685)',3377.0,0.0,0.0,0.0,'
'],['passenger(686)',3377.0,0.0,0.0,0.0,'
'],['passenger(687)',1355.0,1683.0,491.0,3038.0,'
']
