logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(471)',446.0,528.0,0.0,974.0,'
'],['passenger(472)',446.0,569.0,0.0,1015.0,'
'],['passenger(473)',877.0,3957.0,272.0,4834.0,'
'],['passenger(474)',4884.0,0.0,0.0,0.0,'
'],['passenger(475)',881.0,707.0,250.0,1588.0,'
'],['passenger(476)',339.0,865.0,0.0,1204.0,'
'],['passenger(477)',600.0,1311.0,35.0,1911.0,'
'],['passenger(478)',587.0,665.0,22.0,1252.0,'
'],['passenger(479)',587.0,895.0,22.0,1482.0,'
'],['passenger(480)',704.0,38.0,0.0,742.0,'
'],['passenger(481)',382.0,37.0,0.0,419.0,'
'],['passenger(482)',883.0,3410.0,407.0,4293.0,'
'],['passenger(483)',927.0,3366.0,407.0,4293.0,'
'],['passenger(484)',71.0,24.0,0.0,95.0,'
'],['passenger(485)',1250.0,661.0,645.0,1911.0,'
'],['passenger(486)',622.0,4262.0,17.0,0.0,'
'],['passenger(487)',1058.0,3235.0,407.0,4293.0,'
'],['passenger(488)',1087.0,3206.0,407.0,4293.0,'
'],['passenger(489)',753.0,4131.0,17.0,0.0,'
'],['passenger(490)',1213.0,3042.0,477.0,4255.0,'
'],['passenger(491)',736.0,4072.0,0.0,4808.0,'
'],['passenger(492)',795.0,4089.0,17.0,0.0,'
'],['passenger(493)',450.0,511.0,201.0,961.0,'
'],['passenger(494)',280.0,857.0,0.0,1137.0,'
'],['passenger(495)',724.0,1074.0,444.0,1798.0,'
'],['passenger(496)',280.0,1039.0,0.0,1319.0,'
'],['passenger(497)',307.0,777.0,0.0,1084.0,'
'],['passenger(498)',1195.0,545.0,444.0,1740.0,'
'],['passenger(499)',1235.0,1035.0,444.0,2270.0,'
'],['passenger(500)',1271.0,752.0,444.0,2023.0,'
'],['passenger(501)',861.0,424.0,0.0,1285.0,'
'],['passenger(502)',1357.0,383.0,444.0,1740.0,'
'],['passenger(503)',1357.0,1494.0,444.0,2851.0,'
'],['passenger(504)',489.0,510.0,473.0,999.0,'
'],['passenger(505)',489.0,595.0,473.0,1084.0,'
'],['passenger(506)',562.0,955.0,473.0,1517.0,'
'],['passenger(507)',562.0,919.0,473.0,1481.0,'
'],['passenger(508)',89.0,40.0,0.0,129.0,'
'],['passenger(509)',159.0,422.0,0.0,581.0,'
'],['passenger(510)',266.0,100.0,0.0,366.0,'
'],['passenger(511)',266.0,342.0,0.0,608.0,'
'],['passenger(512)',295.0,28.0,0.0,323.0,'
'],['passenger(513)',402.0,206.0,0.0,608.0,'
'],['passenger(514)',583.0,25.0,0.0,608.0,'
'],['passenger(515)',583.0,25.0,0.0,608.0,'
'],['passenger(516)',550.0,932.0,195.0,1482.0,'
'],['passenger(517)',749.0,1162.0,203.0,1911.0,'
'],['passenger(518)',981.0,706.0,375.0,1687.0,'
'],['passenger(519)',606.0,1005.0,0.0,1611.0,'
'],['passenger(520)',606.0,836.0,0.0,1442.0,'
'],['passenger(521)',619.0,3674.0,13.0,4293.0,'
'],['passenger(522)',1112.0,575.0,375.0,1687.0,'
'],['passenger(523)',781.0,854.0,13.0,1635.0,'
'],['passenger(524)',1013.0,898.0,203.0,1911.0,'
'],['passenger(525)',1013.0,898.0,203.0,1911.0,'
'],['passenger(526)',1074.0,408.0,195.0,1482.0,'
'],['passenger(527)',3881.0,1003.0,3002.0,0.0,'
'],['passenger(528)',892.0,743.0,13.0,1635.0,'
'],['passenger(529)',202.0,787.0,198.0,989.0,'
'],['passenger(530)',19.0,683.0,15.0,702.0,'
'],['passenger(531)',233.0,338.0,198.0,571.0,'
'],['passenger(532)',546.0,1123.0,511.0,1669.0,'
'],['passenger(533)',35.0,1036.0,0.0,1071.0,'
'],['passenger(534)',81.0,1170.0,15.0,1251.0,'
'],['passenger(535)',264.0,725.0,198.0,989.0,'
'],['passenger(536)',297.0,274.0,198.0,571.0,'
'],['passenger(537)',334.0,466.0,191.0,800.0,'
'],['passenger(538)',334.0,655.0,191.0,989.0,'
'],['passenger(539)',377.0,174.0,0.0,551.0,'
'],['passenger(540)',439.0,1525.0,29.0,1964.0,'
'],['passenger(541)',425.0,317.0,15.0,742.0,'
'],['passenger(542)',952.0,907.0,511.0,1859.0,'
'],['passenger(543)',441.0,150.0,0.0,591.0,'
'],['passenger(544)',441.0,495.0,0.0,936.0,'
'],['passenger(545)',1121.0,227.0,528.0,1348.0,'
'],['passenger(546)',1334.0,3140.0,511.0,4474.0,'
'],['passenger(547)',1334.0,3293.0,511.0,4627.0,'
'],['passenger(548)',1356.0,1325.0,505.0,2681.0,'
'],['passenger(549)',1356.0,715.0,505.0,2071.0,'
'],['passenger(550)',886.0,308.0,0.0,1194.0,'
'],['passenger(551)',1390.0,2877.0,504.0,4267.0,'
'],['passenger(552)',203.0,128.0,0.0,331.0,'
'],['passenger(553)',203.0,58.0,0.0,261.0,'
'],['passenger(554)',263.0,68.0,0.0,331.0,'
'],['passenger(555)',299.0,32.0,0.0,331.0,'
'],['passenger(556)',299.0,32.0,0.0,331.0,'
']
