logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(473)',805.0,240.0,0.0,1045.0,'
'],['passenger(474)',1279.0,969.0,474.0,2248.0,'
'],['passenger(475)',1279.0,600.0,474.0,1879.0,'
'],['passenger(476)',1279.0,2072.0,474.0,3351.0,'
'],['passenger(477)',525.0,470.0,480.0,995.0,'
'],['passenger(478)',868.0,969.0,0.0,1837.0,'
'],['passenger(479)',242.0,1647.0,221.0,1889.0,'
'],['passenger(480)',716.0,1402.0,695.0,2118.0,'
'],['passenger(481)',228.0,1145.0,207.0,1373.0,'
'],['passenger(482)',278.0,1611.0,221.0,1889.0,'
'],['passenger(483)',94.0,441.0,0.0,535.0,'
'],['passenger(484)',787.0,1052.0,693.0,1839.0,'
'],['passenger(485)',377.0,1512.0,221.0,1889.0,'
'],['passenger(486)',456.0,1433.0,221.0,1889.0,'
'],['passenger(487)',456.0,1433.0,221.0,1889.0,'
'],['passenger(488)',442.0,1039.0,207.0,1481.0,'
'],['passenger(489)',563.0,1326.0,221.0,1889.0,'
'],['passenger(490)',563.0,1326.0,221.0,1889.0,'
'],['passenger(491)',627.0,1262.0,221.0,1889.0,'
'],['passenger(492)',613.0,868.0,207.0,1481.0,'
'],['passenger(493)',232.0,1217.0,0.0,1449.0,'
'],['passenger(494)',232.0,66.0,0.0,298.0,'
'],['passenger(495)',511.0,24.0,0.0,535.0,'
'],['passenger(496)',511.0,24.0,0.0,535.0,'
'],['passenger(497)',718.0,763.0,207.0,1481.0,'
'],['passenger(498)',794.0,1095.0,221.0,1889.0,'
'],['passenger(499)',704.0,2048.0,350.0,2752.0,'
'],['passenger(500)',780.0,701.0,207.0,1481.0,'
'],['passenger(501)',1083.0,802.0,350.0,1885.0,'
'],['passenger(502)',3741.0,0.0,0.0,0.0,'
'],['passenger(503)',898.0,955.0,253.0,1853.0,'
'],['passenger(504)',3741.0,0.0,0.0,0.0,'
'],['passenger(505)',239.0,296.0,210.0,535.0,'
'],['passenger(506)',409.0,2065.0,350.0,2474.0,'
'],['passenger(507)',409.0,1380.0,350.0,1789.0,'
'],['passenger(508)',949.0,865.0,253.0,1814.0,'
'],['passenger(509)',409.0,1774.0,350.0,2183.0,'
'],['passenger(510)',978.0,875.0,253.0,1853.0,'
'],['passenger(511)',3065.0,676.0,2312.0,0.0,'
'],['passenger(512)',753.0,201.0,0.0,954.0,'
'],['passenger(513)',3138.0,603.0,2312.0,0.0,'
'],['passenger(514)',3741.0,0.0,0.0,0.0,'
'],['passenger(515)',3138.0,603.0,2312.0,0.0,'
'],['passenger(516)',856.0,615.0,0.0,1471.0,'
'],['passenger(517)',3168.0,573.0,2312.0,0.0,'
'],['passenger(518)',3168.0,573.0,2312.0,0.0,'
'],['passenger(519)',553.0,1162.0,222.0,1715.0,'
'],['passenger(520)',382.0,1572.0,0.0,1954.0,'
'],['passenger(521)',1114.0,2567.0,649.0,3681.0,'
'],['passenger(522)',1114.0,2567.0,649.0,3681.0,'
'],['passenger(523)',1579.0,2162.0,1011.0,0.0,'
'],['passenger(524)',1262.0,2419.0,649.0,3681.0,'
'],['passenger(525)',1775.0,1966.0,1011.0,0.0,'
'],['passenger(526)',439.0,1284.0,350.0,1723.0,'
'],['passenger(527)',604.0,1281.0,350.0,1885.0,'
'],['passenger(528)',604.0,1119.0,350.0,1723.0,'
'],['passenger(529)',650.0,1565.0,350.0,2215.0,'
'],['passenger(530)',816.0,822.0,0.0,1638.0,'
'],['passenger(531)',1166.0,1656.0,350.0,2822.0,'
'],['passenger(532)',1166.0,1684.0,350.0,2850.0,'
'],['passenger(533)',1166.0,652.0,350.0,1818.0,'
'],['passenger(534)',1203.0,1123.0,350.0,2326.0,'
'],['passenger(535)',1203.0,1123.0,350.0,2326.0,'
'],['passenger(536)',1203.0,1066.0,350.0,2269.0,'
'],['passenger(537)',1237.0,1189.0,350.0,2426.0,'
'],['passenger(538)',924.0,740.0,0.0,1664.0,'
'],['passenger(539)',13.0,116.0,0.0,129.0,'
'],['passenger(540)',493.0,607.0,480.0,1100.0,'
'],['passenger(541)',493.0,1498.0,480.0,1991.0,'
'],['passenger(542)',568.0,1340.0,480.0,1908.0,'
'],['passenger(543)',1491.0,2250.0,1360.0,0.0,'
'],['passenger(544)',1046.0,418.0,355.0,1464.0,'
'],['passenger(545)',265.0,106.0,0.0,371.0,'
'],['passenger(546)',265.0,140.0,0.0,405.0,'
'],['passenger(547)',294.0,77.0,0.0,371.0,'
'],['passenger(548)',334.0,37.0,0.0,371.0,'
'],['passenger(549)',407.0,214.0,0.0,621.0,'
'],['passenger(550)',407.0,214.0,0.0,621.0,'
'],['passenger(551)',566.0,1323.0,183.0,1889.0,'
'],['passenger(552)',557.0,924.0,174.0,1481.0,'
'],['passenger(553)',603.0,878.0,174.0,1481.0,'
'],['passenger(554)',648.0,3033.0,219.0,3681.0,'
'],['passenger(555)',822.0,905.0,355.0,1727.0,'
'],['passenger(556)',650.0,1239.0,183.0,1889.0,'
'],['passenger(557)',650.0,1239.0,183.0,1889.0,'
'],['passenger(558)',1004.0,723.0,355.0,1727.0,'
'],['passenger(559)',752.0,603.0,0.0,1355.0,'
'],['passenger(560)',1107.0,620.0,355.0,1727.0,'
'],['passenger(561)',227.0,1277.0,207.0,1504.0,'
'],['passenger(562)',204.0,374.0,184.0,578.0,'
'],['passenger(563)',525.0,2203.0,474.0,2728.0,'
'],['passenger(564)',235.0,343.0,184.0,578.0,'
'],['passenger(565)',235.0,751.0,184.0,986.0,'
'],['passenger(566)',563.0,2379.0,474.0,2942.0,'
'],['passenger(567)',596.0,2101.0,474.0,2697.0,'
'],['passenger(568)',338.0,240.0,177.0,578.0,'
'],['passenger(569)',635.0,1064.0,474.0,1699.0,'
'],['passenger(570)',877.0,2259.0,474.0,3136.0,'
'],['passenger(571)',938.0,169.0,502.0,1107.0,'
'],['passenger(572)',941.0,2161.0,474.0,3102.0,'
'],['passenger(573)',1363.0,745.0,465.0,2108.0,'
'],['passenger(574)',231.0,28.0,0.0,259.0,'
'],['passenger(575)',231.0,28.0,0.0,259.0,'
'],['passenger(576)',231.0,28.0,0.0,259.0,'
'],['passenger(577)',261.0,32.0,0.0,293.0,'
']
