logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(185)','00:00:00',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(186)','00:00:00',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(187)','00:00:00',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(188)','00:00:00',bus_stop(31),'Sarasate - Joaquín Turina','15188',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(189)','00:00:00',bus_stop(78),'Joaquín Turina - Centro de Salud','17270',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(190)','00:00:00',bus_stop(10),'J. Rodrigo - Hospital Puerta de Hierro','17924',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(191)','00:00:00',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(192)','00:00:00',bus_stop(120),'Av. Oliva - Moreno Torroba','17683',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(193)','00:00:00',bus_stop(77),'Manuel de Falla - Ruperto Chapí','17721',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(194)','00:00:00',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(195)','00:00:00',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(196)','00:00:00',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(197)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(198)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(199)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(200)','00:00:00',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(201)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(202)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(203)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(204)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(205)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(206)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(207)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(208)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(209)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(210)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(211)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(212)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(213)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(214)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(215)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(216)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(217)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(218)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(219)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(21),'Norias - Parque','17700','
'],['passenger(220)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(221)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(222)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(223)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(224)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(225)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(226)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(227)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(228)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(229)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(230)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(231)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(232)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(233)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(234)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(235)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(236)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(237)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(238)','00:20:01',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(239)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(240)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(241)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(242)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(243)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(244)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(245)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(246)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(247)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(248)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(249)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(250)','00:20:01',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(0),'Av. Reyes Católicos - Colombia','06215','
'],['passenger(251)','00:20:01',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(252)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(253)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(254)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(255)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(256)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(257)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(258)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(259)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(260)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(261)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(262)','00:20:01',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(263)','00:20:01',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(264)','00:20:01',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(265)','00:20:01',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(266)','00:20:01',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(267)','00:20:01',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(268)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(269)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(270)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(271)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(272)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(273)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(274)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(275)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(276)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(277)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(278)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(279)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(280)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(281)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(282)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(283)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(284)','00:20:01',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(285)','00:20:01',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(286)','00:20:01',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(287)','00:20:01',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(288)','00:20:01',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(289)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(290)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(291)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(292)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(293)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(294)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(295)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(296)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(297)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(298)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(299)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(300)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(21),'Norias - Parque','17700','
'],['passenger(301)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(302)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(303)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(304)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(305)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(306)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(307)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(308)','00:20:01',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(309)','00:20:01',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(310)','00:20:01',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(311)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(312)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(313)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(314)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(315)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(316)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(317)','00:20:01',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(318)','00:20:01',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(319)','00:20:01',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(320)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(321)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(322)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(323)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(3),'Virgen de Loreto - Charaima','11866','
'],['passenger(324)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(325)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(326)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(327)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(328)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(329)','00:20:01',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(330)','00:20:01',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(331)','00:20:01',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(332)','00:20:01',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(333)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(334)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(335)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(336)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(337)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(338)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(339)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(340)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(341)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(342)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(343)','00:20:01',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(344)','00:20:01',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(345)','00:20:01',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(346)','00:20:01',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(347)','00:20:01',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(348)','00:20:01',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(349)','00:20:01',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(350)','00:20:01',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(351)','00:20:01',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(352)','00:20:01',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(353)','00:20:01',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(354)','00:20:01',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(355)','00:20:01',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(356)','00:20:01',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(357)','00:20:01',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(358)','00:20:01',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(359)','00:20:01',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857','
'],['passenger(360)','00:20:01',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(361)','00:20:01',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(362)','00:20:01',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(363)','00:20:01',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(364)','00:20:01',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(365)','00:20:01',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(366)','00:20:01',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(367)','00:20:01',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(368)','00:20:01',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(369)','00:20:01',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(128),'Doctor Calero - Jardinillos','06236','
