logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(473)',905.0,721.0,251.0,1626.0,'
'],['passenger(474)',339.0,896.0,0.0,1235.0,'
'],['passenger(475)',565.0,670.0,0.0,1235.0,'
'],['passenger(476)',618.0,205.0,53.0,823.0,'
'],['passenger(477)',680.0,507.0,0.0,1187.0,'
'],['passenger(478)',1111.0,4145.0,481.0,5256.0,'
'],['passenger(479)',719.0,558.0,28.0,1277.0,'
'],['passenger(480)',353.0,24.0,0.0,377.0,'
'],['passenger(481)',353.0,24.0,0.0,377.0,'
'],['passenger(482)',343.0,5397.0,17.0,0.0,'
'],['passenger(483)',397.0,819.0,0.0,1216.0,'
'],['passenger(484)',436.0,673.0,0.0,1109.0,'
'],['passenger(485)',857.0,4113.0,421.0,4970.0,'
'],['passenger(486)',481.0,4707.0,0.0,5188.0,'
'],['passenger(487)',1235.0,665.0,652.0,1900.0,'
'],['passenger(488)',1261.0,639.0,652.0,1900.0,'
'],['passenger(489)',1281.0,619.0,652.0,1900.0,'
'],['passenger(490)',1281.0,619.0,652.0,1900.0,'
'],['passenger(491)',1281.0,619.0,652.0,1900.0,'
'],['passenger(492)',1281.0,619.0,652.0,1900.0,'
'],['passenger(493)',756.0,4984.0,17.0,0.0,'
'],['passenger(494)',759.0,1163.0,539.0,1922.0,'
'],['passenger(495)',220.0,792.0,0.0,1012.0,'
'],['passenger(496)',816.0,2170.0,539.0,2986.0,'
'],['passenger(497)',816.0,1979.0,539.0,2795.0,'
'],['passenger(498)',1263.0,959.0,539.0,2222.0,'
'],['passenger(499)',1338.0,1579.0,539.0,2917.0,'
'],['passenger(500)',1338.0,1550.0,539.0,2888.0,'
'],['passenger(501)',869.0,61.0,0.0,930.0,'
'],['passenger(502)',1408.0,779.0,539.0,2187.0,'
'],['passenger(503)',623.0,715.0,561.0,1338.0,'
'],['passenger(504)',1232.0,4508.0,1128.0,0.0,'
'],['passenger(505)',1232.0,4508.0,1128.0,0.0,'
'],['passenger(506)',1232.0,4508.0,1128.0,0.0,'
'],['passenger(507)',1232.0,4508.0,1128.0,0.0,'
'],['passenger(508)',1232.0,4508.0,1128.0,0.0,'
'],['passenger(509)',1232.0,4508.0,1128.0,0.0,'
'],['passenger(510)',1261.0,4479.0,1128.0,0.0,'
'],['passenger(511)',888.0,1012.0,142.0,1900.0,'
'],['passenger(512)',877.0,606.0,131.0,1483.0,'
'],['passenger(513)',254.0,33.0,0.0,287.0,'
'],['passenger(514)',289.0,112.0,0.0,401.0,'
'],['passenger(515)',324.0,361.0,0.0,685.0,'
'],['passenger(516)',660.0,25.0,0.0,685.0,'
'],['passenger(517)',660.0,25.0,0.0,685.0,'
'],['passenger(518)',544.0,1356.0,142.0,1900.0,'
'],['passenger(519)',575.0,1193.0,173.0,1768.0,'
'],['passenger(520)',402.0,794.0,0.0,1196.0,'
'],['passenger(521)',590.0,1310.0,142.0,1900.0,'
'],['passenger(522)',590.0,1310.0,142.0,1900.0,'
'],['passenger(523)',728.0,1172.0,142.0,1900.0,'
'],['passenger(524)',1112.0,452.0,305.0,1564.0,'
'],['passenger(525)',1112.0,235.0,305.0,1347.0,'
'],['passenger(526)',4657.0,1083.0,3819.0,0.0,'
'],['passenger(527)',1022.0,543.0,142.0,1565.0,'
'],['passenger(528)',176.0,812.0,148.0,988.0,'
'],['passenger(529)',237.0,338.0,148.0,575.0,'
'],['passenger(530)',268.0,720.0,148.0,988.0,'
'],['passenger(531)',307.0,681.0,148.0,988.0,'
'],['passenger(532)',908.0,831.0,476.0,1739.0,'
'],['passenger(533)',432.0,31.0,0.0,463.0,'
'],['passenger(534)',432.0,425.0,0.0,857.0,'
'],['passenger(535)',941.0,763.0,476.0,1704.0,'
'],['passenger(536)',465.0,759.0,0.0,1224.0,'
'],['passenger(537)',1347.0,279.0,851.0,1626.0,'
'],['passenger(538)',972.0,4392.0,476.0,5364.0,'
'],['passenger(539)',496.0,109.0,0.0,605.0,'
'],['passenger(540)',496.0,501.0,0.0,997.0,'
'],['passenger(541)',1335.0,1217.0,476.0,2552.0,'
'],['passenger(542)',1335.0,752.0,476.0,2087.0,'
'],['passenger(543)',219.0,69.0,0.0,288.0,'
'],['passenger(544)',260.0,28.0,0.0,288.0,'
']
