logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(472)',1352.0,497.0,0.0,1849.0,'
'],['passenger(473)',2407.0,196.0,0.0,2603.0,'
'],['passenger(474)',2407.0,196.0,0.0,2603.0,'
'],['passenger(475)',1393.0,1906.0,41.0,3299.0,'
'],['passenger(476)',1393.0,1906.0,41.0,3299.0,'
'],['passenger(477)',1352.0,497.0,0.0,1849.0,'
'],['passenger(478)',1352.0,497.0,0.0,1849.0,'
'],['passenger(479)',1896.0,943.0,410.0,2839.0,'
'],['passenger(480)',1352.0,497.0,0.0,1849.0,'
'],['passenger(481)',1524.0,571.0,0.0,2095.0,'
'],['passenger(482)',2839.0,609.0,397.0,3448.0,'
'],['passenger(483)',2839.0,609.0,397.0,3448.0,'
'],['passenger(484)',3600.0,0.0,0.0,0.0,'
'],['passenger(485)',2876.0,572.0,397.0,3448.0,'
'],['passenger(486)',1564.0,718.0,0.0,2282.0,'
'],['passenger(487)',3600.0,0.0,0.0,0.0,'
'],['passenger(488)',2876.0,572.0,397.0,3448.0,'
'],['passenger(489)',3600.0,0.0,0.0,0.0,'
'],['passenger(490)',3600.0,0.0,0.0,0.0,'
'],['passenger(491)',3600.0,0.0,0.0,0.0,'
'],['passenger(492)',3448.0,152.0,0.0,0.0,'
'],['passenger(493)',3600.0,0.0,0.0,0.0,'
'],['passenger(494)',3489.0,111.0,0.0,0.0,'
'],['passenger(495)',3600.0,0.0,0.0,0.0,'
'],['passenger(496)',3600.0,0.0,0.0,0.0,'
'],['passenger(497)',3489.0,111.0,0.0,0.0,'
'],['passenger(498)',3600.0,0.0,0.0,0.0,'
'],['passenger(499)',3489.0,111.0,0.0,0.0,'
'],['passenger(500)',3600.0,0.0,0.0,0.0,'
'],['passenger(501)',3600.0,0.0,0.0,0.0,'
'],['passenger(502)',3600.0,0.0,0.0,0.0,'
'],['passenger(503)',3600.0,0.0,0.0,0.0,'
'],['passenger(504)',3600.0,0.0,0.0,0.0,'
'],['passenger(505)',3600.0,0.0,0.0,0.0,'
'],['passenger(506)',3600.0,0.0,0.0,0.0,'
'],['passenger(507)',3600.0,0.0,0.0,0.0,'
'],['passenger(508)',3600.0,0.0,0.0,0.0,'
'],['passenger(509)',3600.0,0.0,0.0,0.0,'
'],['passenger(510)',2864.0,736.0,104.0,0.0,'
'],['passenger(511)',3600.0,0.0,0.0,0.0,'
'],['passenger(512)',3600.0,0.0,0.0,0.0,'
'],['passenger(513)',2797.0,640.0,0.0,3437.0,'
'],['passenger(514)',3600.0,0.0,0.0,0.0,'
'],['passenger(515)',3600.0,0.0,0.0,0.0,'
'],['passenger(516)',878.0,2297.0,485.0,3175.0,'
'],['passenger(517)',1278.0,2322.0,885.0,0.0,'
'],['passenger(518)',626.0,1223.0,233.0,1849.0,'
'],['passenger(519)',1278.0,2322.0,885.0,0.0,'
'],['passenger(520)',878.0,2722.0,485.0,0.0,'
'],['passenger(521)',393.0,1432.0,0.0,1825.0,'
'],['passenger(522)',393.0,84.0,0.0,477.0,'
'],['passenger(523)',1845.0,250.0,0.0,2095.0,'
'],['passenger(524)',3600.0,0.0,0.0,0.0,'
'],['passenger(525)',3600.0,0.0,0.0,0.0,'
'],['passenger(526)',3600.0,0.0,0.0,0.0,'
'],['passenger(527)',1845.0,437.0,0.0,2282.0,'
'],['passenger(528)',1845.0,250.0,0.0,2095.0,'
'],['passenger(529)',1882.0,400.0,0.0,2282.0,'
'],['passenger(530)',3600.0,0.0,0.0,0.0,'
'],['passenger(531)',1882.0,400.0,0.0,2282.0,'
'],['passenger(532)',1882.0,213.0,0.0,2095.0,'
'],['passenger(533)',3600.0,0.0,0.0,0.0,'
'],['passenger(534)',1882.0,400.0,0.0,2282.0,'
'],['passenger(535)',1882.0,213.0,0.0,2095.0,'
'],['passenger(536)',3600.0,0.0,0.0,0.0,'
'],['passenger(537)',2367.0,746.0,449.0,3113.0,'
'],['passenger(538)',3600.0,0.0,0.0,0.0,'
'],['passenger(539)',3600.0,0.0,0.0,0.0,'
'],['passenger(540)',3600.0,0.0,0.0,0.0,'
'],['passenger(541)',3600.0,0.0,0.0,0.0,'
'],['passenger(542)',3600.0,0.0,0.0,0.0,'
'],['passenger(543)',3600.0,0.0,0.0,0.0,'
'],['passenger(544)',1973.0,309.0,0.0,2282.0,'
'],['passenger(545)',3600.0,0.0,0.0,0.0,'
'],['passenger(546)',3600.0,0.0,0.0,0.0,'
'],['passenger(547)',1973.0,309.0,0.0,2282.0,'
'],['passenger(548)',3600.0,0.0,0.0,0.0,'
'],['passenger(549)',3201.0,98.0,0.0,3299.0,'
'],['passenger(550)',3600.0,0.0,0.0,0.0,'
'],['passenger(551)',3600.0,0.0,0.0,0.0,'
'],['passenger(552)',3600.0,0.0,0.0,0.0,'
'],['passenger(553)',3600.0,0.0,0.0,0.0,'
'],['passenger(554)',3600.0,0.0,0.0,0.0,'
'],['passenger(555)',3600.0,0.0,0.0,0.0,'
'],['passenger(556)',3600.0,0.0,0.0,0.0,'
'],['passenger(557)',3600.0,0.0,0.0,0.0,'
'],['passenger(558)',3600.0,0.0,0.0,0.0,'
'],['passenger(559)',3600.0,0.0,0.0,0.0,'
'],['passenger(560)',3600.0,0.0,0.0,0.0,'
'],['passenger(561)',3600.0,0.0,0.0,0.0,'
'],['passenger(562)',3600.0,0.0,0.0,0.0,'
'],['passenger(563)',3600.0,0.0,0.0,0.0,'
'],['passenger(564)',3600.0,0.0,0.0,0.0,'
'],['passenger(565)',3600.0,0.0,0.0,0.0,'
'],['passenger(566)',3600.0,0.0,0.0,0.0,'
'],['passenger(567)',3600.0,0.0,0.0,0.0,'
'],['passenger(568)',3600.0,0.0,0.0,0.0,'
'],['passenger(569)',3600.0,0.0,0.0,0.0,'
'],['passenger(570)',3600.0,0.0,0.0,0.0,'
'],['passenger(571)',291.0,1558.0,233.0,1849.0,'
'],['passenger(572)',291.0,927.0,233.0,1218.0,'
'],['passenger(573)',291.0,1558.0,233.0,1849.0,'
'],['passenger(574)',319.0,1530.0,233.0,1849.0,'
'],['passenger(575)',153.0,943.0,67.0,1096.0,'
'],['passenger(576)',319.0,1530.0,233.0,1849.0,'
'],['passenger(577)',319.0,899.0,233.0,1218.0,'
'],['passenger(578)',319.0,1530.0,233.0,1849.0,'
'],['passenger(579)',132.0,2781.0,0.0,2913.0,'
'],['passenger(580)',365.0,1484.0,233.0,1849.0,'
'],['passenger(581)',132.0,2781.0,0.0,2913.0,'
'],['passenger(582)',3600.0,0.0,0.0,0.0,'
'],['passenger(583)',1017.0,2583.0,885.0,0.0,'
'],['passenger(584)',403.0,815.0,233.0,1218.0,'
'],['passenger(585)',170.0,2517.0,0.0,2687.0,'
'],['passenger(586)',403.0,815.0,233.0,1218.0,'
'],['passenger(587)',403.0,815.0,233.0,1218.0,'
'],['passenger(588)',237.0,859.0,67.0,1096.0,'
'],['passenger(589)',170.0,666.0,0.0,836.0,'
'],['passenger(590)',403.0,1446.0,233.0,1849.0,'
'],['passenger(591)',1472.0,2128.0,1257.0,0.0,'
'],['passenger(592)',215.0,2698.0,0.0,2913.0,'
'],['passenger(593)',448.0,1401.0,233.0,1849.0,'
'],['passenger(594)',700.0,2742.0,485.0,3442.0,'
'],['passenger(595)',448.0,1401.0,233.0,1849.0,'
'],['passenger(596)',3600.0,0.0,0.0,0.0,'
'],['passenger(597)',486.0,1004.0,233.0,1490.0,'
'],['passenger(598)',486.0,1363.0,233.0,1849.0,'
'],['passenger(599)',253.0,2660.0,0.0,2913.0,'
'],['passenger(600)',486.0,1363.0,233.0,1849.0,'
'],['passenger(601)',486.0,1363.0,233.0,1849.0,'
'],['passenger(602)',486.0,732.0,233.0,1218.0,'
'],['passenger(603)',3600.0,0.0,0.0,0.0,'
'],['passenger(604)',380.0,761.0,67.0,1141.0,'
'],['passenger(605)',546.0,672.0,233.0,1218.0,'
'],['passenger(606)',546.0,672.0,233.0,1218.0,'
'],['passenger(607)',798.0,2802.0,485.0,0.0,'
'],['passenger(608)',546.0,1303.0,233.0,1849.0,'
'],['passenger(609)',380.0,716.0,67.0,1096.0,'
'],['passenger(610)',798.0,2421.0,485.0,3219.0,'
'],['passenger(611)',583.0,635.0,233.0,1218.0,'
'],['passenger(612)',835.0,2765.0,485.0,0.0,'
'],['passenger(613)',417.0,679.0,67.0,1096.0,'
'],['passenger(614)',3600.0,0.0,0.0,0.0,'
'],['passenger(615)',3600.0,0.0,0.0,0.0,'
'],['passenger(616)',350.0,2231.0,0.0,2581.0,'
'],['passenger(617)',583.0,1266.0,233.0,1849.0,'
'],['passenger(618)',835.0,2765.0,485.0,0.0,'
'],['passenger(619)',417.0,679.0,67.0,1096.0,'
'],['passenger(620)',1333.0,2267.0,885.0,0.0,'
'],['passenger(621)',3600.0,0.0,0.0,0.0,'
'],['passenger(622)',681.0,537.0,233.0,1218.0,'
'],['passenger(623)',681.0,537.0,233.0,1218.0,'
'],['passenger(624)',964.0,2255.0,485.0,3219.0,'
'],['passenger(625)',571.0,1777.0,92.0,2348.0,'
'],['passenger(626)',479.0,2434.0,0.0,2913.0,'
'],['passenger(627)',479.0,78.0,0.0,557.0,'
'],['passenger(628)',712.0,506.0,233.0,1218.0,'
'],['passenger(629)',479.0,2434.0,0.0,2913.0,'
'],['passenger(630)',964.0,2560.0,485.0,3524.0,'
'],['passenger(631)',571.0,1777.0,92.0,2348.0,'
'],['passenger(632)',712.0,1137.0,233.0,1849.0,'
'],['passenger(633)',479.0,274.0,0.0,753.0,'
'],['passenger(634)',613.0,1735.0,92.0,2348.0,'
'],['passenger(635)',521.0,163.0,0.0,684.0,'
'],['passenger(636)',754.0,464.0,233.0,1218.0,'
'],['passenger(637)',521.0,2392.0,0.0,2913.0,'
'],['passenger(638)',521.0,2392.0,0.0,2913.0,'
'],['passenger(639)',754.0,1095.0,233.0,1849.0,'
'],['passenger(640)',613.0,1735.0,92.0,2348.0,'
'],['passenger(641)',754.0,464.0,233.0,1218.0,'
'],['passenger(642)',754.0,1095.0,233.0,1849.0,'
'],['passenger(643)',754.0,464.0,233.0,1218.0,'
'],['passenger(644)',754.0,1095.0,233.0,1849.0,'
'],['passenger(645)',686.0,1740.0,92.0,2426.0,'
'],['passenger(646)',1079.0,2521.0,485.0,0.0,'
'],['passenger(647)',827.0,1022.0,233.0,1849.0,'
'],['passenger(648)',827.0,391.0,233.0,1218.0,'
'],['passenger(649)',1079.0,2521.0,485.0,0.0,'
'],['passenger(650)',1079.0,2521.0,485.0,0.0,'
'],['passenger(651)',1079.0,2363.0,485.0,3442.0,'
'],['passenger(652)',1479.0,2121.0,885.0,0.0,'
'],['passenger(653)',624.0,1511.0,0.0,2135.0,'
'],['passenger(654)',624.0,2289.0,0.0,2913.0,'
'],['passenger(655)',857.0,744.0,233.0,1601.0,'
'],['passenger(656)',857.0,361.0,233.0,1218.0,'
'],['passenger(657)',1109.0,2491.0,485.0,0.0,'
'],['passenger(658)',716.0,1632.0,92.0,2348.0,'
'],['passenger(659)',624.0,2289.0,0.0,2913.0,'
'],['passenger(660)',888.0,961.0,233.0,1849.0,'
'],['passenger(661)',1140.0,2460.0,485.0,0.0,'
'],['passenger(662)',1140.0,2460.0,485.0,0.0,'
'],['passenger(663)',1551.0,1536.0,0.0,3087.0,'
'],['passenger(664)',2647.0,801.0,1096.0,3448.0,'
'],['passenger(665)',1761.0,371.0,210.0,2132.0,'
'],['passenger(666)',3600.0,0.0,0.0,0.0,'
'],['passenger(667)',1551.0,1536.0,0.0,3087.0,'
'],['passenger(668)',1551.0,1173.0,0.0,2724.0,'
'],['passenger(669)',919.0,299.0,233.0,1218.0,'
'],['passenger(670)',2395.0,744.0,812.0,3139.0,'
'],['passenger(671)',2679.0,769.0,1096.0,3448.0,'
'],['passenger(672)',2679.0,769.0,1096.0,3448.0,'
'],['passenger(673)',1793.0,339.0,210.0,2132.0,'
'],['passenger(674)',1583.0,1504.0,0.0,3087.0,'
'],['passenger(675)',1941.0,1659.0,358.0,0.0,'
'],['passenger(676)',2428.0,1172.0,812.0,0.0,'
'],['passenger(677)',2712.0,736.0,1096.0,3448.0,'
'],['passenger(678)',3348.0,252.0,1732.0,0.0,'
'],['passenger(679)',1826.0,306.0,210.0,2132.0,'
'],['passenger(680)',3348.0,252.0,1732.0,0.0,'
'],['passenger(681)',1242.0,333.0,487.0,1575.0,'
'],['passenger(682)',3600.0,0.0,0.0,0.0,'
'],['passenger(683)',3600.0,0.0,0.0,0.0,'
'],['passenger(684)',1808.0,717.0,153.0,2525.0,'
'],['passenger(685)',1808.0,717.0,153.0,2525.0,'
'],['passenger(686)',2736.0,712.0,132.0,3448.0,'
'],['passenger(687)',3600.0,0.0,0.0,0.0,'
'],['passenger(688)',2604.0,996.0,0.0,0.0,'
'],['passenger(689)',3010.0,590.0,406.0,0.0,'
'],['passenger(690)',2736.0,262.0,132.0,2998.0,'
'],['passenger(691)',1729.0,527.0,0.0,2256.0,'
'],['passenger(692)',1821.0,527.0,92.0,2348.0,'
'],['passenger(693)',3600.0,0.0,0.0,0.0,'
'],['passenger(694)',1821.0,527.0,92.0,2348.0,'
'],['passenger(695)',3600.0,0.0,0.0,0.0,'
'],['passenger(696)',2652.0,948.0,885.0,0.0,'
'],['passenger(697)',1767.0,1146.0,0.0,2913.0,'
'],['passenger(698)',3600.0,0.0,0.0,0.0,'
'],['passenger(699)',3600.0,0.0,0.0,0.0,'
'],['passenger(700)',1892.0,456.0,92.0,2348.0,'
'],['passenger(701)',1970.0,943.0,0.0,2913.0,'
'],['passenger(702)',2187.0,900.0,0.0,3087.0,'
'],['passenger(703)',2187.0,355.0,0.0,2542.0,'
'],['passenger(704)',3600.0,0.0,0.0,0.0,'
'],['passenger(705)',2187.0,38.0,0.0,2225.0,'
'],['passenger(706)',3600.0,0.0,0.0,0.0,'
'],['passenger(707)',3600.0,0.0,0.0,0.0,'
'],['passenger(708)',2743.0,857.0,485.0,0.0,'
'],['passenger(709)',3600.0,0.0,0.0,0.0,'
'],['passenger(710)',3600.0,0.0,0.0,0.0,'
'],['passenger(711)',3600.0,0.0,0.0,0.0,'
'],['passenger(712)',3600.0,0.0,0.0,0.0,'
'],['passenger(713)',3600.0,0.0,0.0,0.0,'
'],['passenger(714)',2815.0,785.0,358.0,0.0,'
'],['passenger(715)',3600.0,0.0,0.0,0.0,'
'],['passenger(716)',3600.0,0.0,0.0,0.0,'
'],['passenger(717)',2788.0,812.0,439.0,0.0,'
'],['passenger(718)',3600.0,0.0,0.0,0.0,'
'],['passenger(719)',3600.0,0.0,0.0,0.0,'
'],['passenger(720)',3600.0,0.0,0.0,0.0,'
'],['passenger(721)',3600.0,0.0,0.0,0.0,'
'],['passenger(722)',3600.0,0.0,0.0,0.0,'
'],['passenger(723)',3600.0,0.0,0.0,0.0,'
'],['passenger(724)',3600.0,0.0,0.0,0.0,'
'],['passenger(725)',3600.0,0.0,0.0,0.0,'
'],['passenger(726)',3600.0,0.0,0.0,0.0,'
'],['passenger(727)',3600.0,0.0,0.0,0.0,'
'],['passenger(728)',3600.0,0.0,0.0,0.0,'
'],['passenger(729)',3600.0,0.0,0.0,0.0,'
'],['passenger(730)',3600.0,0.0,0.0,0.0,'
'],['passenger(731)',3600.0,0.0,0.0,0.0,'
'],['passenger(732)',3600.0,0.0,0.0,0.0,'
'],['passenger(733)',3600.0,0.0,0.0,0.0,'
'],['passenger(734)',3600.0,0.0,0.0,0.0,'
'],['passenger(735)',3600.0,0.0,0.0,0.0,'
'],['passenger(736)',3600.0,0.0,0.0,0.0,'
'],['passenger(737)',3600.0,0.0,0.0,0.0,'
'],['passenger(738)',2742.0,171.0,0.0,2913.0,'
'],['passenger(739)',3429.0,171.0,687.0,0.0,'
'],['passenger(740)',3429.0,171.0,687.0,0.0,'
'],['passenger(741)',3429.0,171.0,687.0,0.0,'
'],['passenger(742)',2742.0,171.0,0.0,2913.0,'
'],['passenger(743)',3600.0,0.0,0.0,0.0,'
'],['passenger(744)',3429.0,171.0,687.0,0.0,'
'],['passenger(745)',3600.0,0.0,0.0,0.0,'
'],['passenger(746)',3600.0,0.0,0.0,0.0,'
'],['passenger(747)',3600.0,0.0,0.0,0.0,'
'],['passenger(748)',3600.0,0.0,0.0,0.0,'
'],['passenger(749)',2783.0,130.0,0.0,2913.0,'
'],['passenger(750)',2783.0,130.0,0.0,2913.0,'
'],['passenger(751)',3600.0,0.0,0.0,0.0,'
'],['passenger(752)',3600.0,0.0,0.0,0.0,'
'],['passenger(753)',3600.0,0.0,0.0,0.0,'
'],['passenger(754)',3600.0,0.0,0.0,0.0,'
'],['passenger(755)',3600.0,0.0,0.0,0.0,'
'],['passenger(756)',2829.0,84.0,0.0,2913.0,'
'],['passenger(757)',3600.0,0.0,0.0,0.0,'
'],['passenger(758)',3600.0,0.0,0.0,0.0,'
'],['passenger(759)',3600.0,0.0,0.0,0.0,'
'],['passenger(760)',278.0,1434.0,254.0,1712.0,'
'],['passenger(761)',623.0,43.0,0.0,666.0,'
'],['passenger(762)',641.0,683.0,0.0,1324.0,'
'],['passenger(763)',24.0,286.0,0.0,310.0,'
'],['passenger(764)',641.0,683.0,0.0,1324.0,'
'],['passenger(765)',278.0,1302.0,254.0,1580.0,'
'],['passenger(766)',24.0,209.0,0.0,233.0,'
'],['passenger(767)',276.0,1289.0,222.0,1565.0,'
'],['passenger(768)',276.0,756.0,222.0,1032.0,'
'],['passenger(769)',54.0,256.0,0.0,310.0,'
'],['passenger(770)',54.0,25.0,0.0,79.0,'
'],['passenger(771)',54.0,256.0,0.0,310.0,'
'],['passenger(772)',54.0,256.0,0.0,310.0,'
'],['passenger(773)',669.0,655.0,0.0,1324.0,'
'],['passenger(774)',2399.0,0.0,0.0,0.0,'
'],['passenger(775)',2399.0,0.0,0.0,0.0,'
'],['passenger(776)',1438.0,961.0,1357.0,0.0,'
'],['passenger(777)',310.0,1402.0,229.0,1712.0,'
'],['passenger(778)',81.0,362.0,0.0,443.0,'
'],['passenger(779)',1645.0,602.0,0.0,2247.0,'
'],['passenger(780)',132.0,178.0,0.0,310.0,'
'],['passenger(781)',1489.0,910.0,1357.0,0.0,'
'],['passenger(782)',132.0,178.0,0.0,310.0,'
'],['passenger(783)',354.0,678.0,222.0,1032.0,'
'],['passenger(784)',354.0,678.0,222.0,1032.0,'
'],['passenger(785)',354.0,678.0,222.0,1032.0,'
'],['passenger(786)',1556.0,843.0,1357.0,0.0,'
'],['passenger(787)',790.0,534.0,0.0,1324.0,'
'],['passenger(788)',790.0,534.0,0.0,1324.0,'
'],['passenger(789)',2399.0,0.0,0.0,0.0,'
'],['passenger(790)',199.0,111.0,0.0,310.0,'
'],['passenger(791)',457.0,575.0,222.0,1032.0,'
'],['passenger(792)',824.0,500.0,0.0,1324.0,'
'],['passenger(793)',235.0,75.0,0.0,310.0,'
'],['passenger(794)',235.0,75.0,0.0,310.0,'
'],['passenger(795)',947.0,1144.0,485.0,2091.0,'
'],['passenger(796)',457.0,575.0,222.0,1032.0,'
'],['passenger(797)',457.0,575.0,222.0,1032.0,'
'],['passenger(798)',860.0,464.0,0.0,1324.0,'
'],['passenger(799)',456.0,1256.0,183.0,1712.0,'
'],['passenger(800)',499.0,1040.0,0.0,1539.0,'
'],['passenger(801)',1630.0,769.0,1357.0,0.0,'
'],['passenger(802)',860.0,464.0,0.0,1324.0,'
'],['passenger(803)',273.0,37.0,0.0,310.0,'
'],['passenger(804)',456.0,1256.0,183.0,1712.0,'
'],['passenger(805)',19.0,629.0,0.0,648.0,'
'],['passenger(806)',914.0,1024.0,895.0,1938.0,'
'],['passenger(807)',61.0,2037.0,42.0,2098.0,'
'],['passenger(808)',2399.0,0.0,0.0,0.0,'
'],['passenger(809)',19.0,629.0,0.0,648.0,'
'],['passenger(810)',312.0,387.0,0.0,699.0,'
'],['passenger(811)',495.0,1085.0,183.0,1580.0,'
'],['passenger(812)',1695.0,704.0,1357.0,0.0,'
'],['passenger(813)',521.0,1191.0,183.0,1712.0,'
'],['passenger(814)',2399.0,0.0,0.0,0.0,'
'],['passenger(815)',521.0,1191.0,183.0,1712.0,'
'],['passenger(816)',521.0,1191.0,183.0,1712.0,'
'],['passenger(817)',521.0,1191.0,183.0,1712.0,'
'],['passenger(818)',2399.0,0.0,0.0,0.0,'
'],['passenger(819)',2399.0,0.0,0.0,0.0,'
'],['passenger(820)',1733.0,666.0,1357.0,0.0,'
'],['passenger(821)',2399.0,0.0,0.0,0.0,'
'],['passenger(822)',1733.0,666.0,1357.0,0.0,'
'],['passenger(823)',2399.0,0.0,0.0,0.0,'
'],['passenger(824)',549.0,795.0,173.0,1344.0,'
'],['passenger(825)',549.0,795.0,173.0,1344.0,'
'],['passenger(826)',2399.0,0.0,0.0,0.0,'
'],['passenger(827)',587.0,1125.0,169.0,1712.0,'
'],['passenger(828)',2399.0,0.0,0.0,0.0,'
'],['passenger(829)',2399.0,0.0,0.0,0.0,'
'],['passenger(830)',640.0,392.0,222.0,1032.0,'
'],['passenger(831)',2399.0,0.0,0.0,0.0,'
'],['passenger(832)',640.0,392.0,222.0,1032.0,'
'],['passenger(833)',1871.0,528.0,1426.0,0.0,'
'],['passenger(834)',612.0,1100.0,167.0,1712.0,'
'],['passenger(835)',2399.0,0.0,0.0,0.0,'
'],['passenger(836)',1111.0,1181.0,485.0,2292.0,'
'],['passenger(837)',667.0,365.0,222.0,1032.0,'
'],['passenger(838)',1340.0,1059.0,687.0,0.0,'
'],['passenger(839)',677.0,1035.0,195.0,1712.0,'
'],['passenger(840)',2399.0,0.0,0.0,0.0,'
'],['passenger(841)',2399.0,0.0,0.0,0.0,'
'],['passenger(842)',677.0,1035.0,195.0,1712.0,'
'],['passenger(843)',2399.0,0.0,0.0,0.0,'
'],['passenger(844)',677.0,1035.0,195.0,1712.0,'
'],['passenger(845)',677.0,1035.0,195.0,1712.0,'
'],['passenger(846)',2399.0,0.0,0.0,0.0,'
'],['passenger(847)',1948.0,451.0,1426.0,0.0,'
'],['passenger(848)',744.0,288.0,222.0,1032.0,'
'],['passenger(849)',2399.0,0.0,0.0,0.0,'
'],['passenger(850)',717.0,995.0,195.0,1712.0,'
'],['passenger(851)',1948.0,451.0,1426.0,0.0,'
'],['passenger(852)',1376.0,1023.0,687.0,0.0,'
'],['passenger(853)',717.0,995.0,195.0,1712.0,'
'],['passenger(854)',2399.0,0.0,0.0,0.0,'
'],['passenger(855)',2399.0,0.0,0.0,0.0,'
'],['passenger(856)',2399.0,0.0,0.0,0.0,'
'],['passenger(857)',2399.0,0.0,0.0,0.0,'
'],['passenger(858)',2399.0,0.0,0.0,0.0,'
'],['passenger(859)',754.0,958.0,195.0,1712.0,'
'],['passenger(860)',1985.0,414.0,1426.0,0.0,'
'],['passenger(861)',559.0,105.0,0.0,664.0,'
'],['passenger(862)',2399.0,0.0,0.0,0.0,'
'],['passenger(863)',781.0,251.0,222.0,1032.0,'
'],['passenger(864)',2399.0,0.0,0.0,0.0,'
'],['passenger(865)',2399.0,0.0,0.0,0.0,'
'],['passenger(866)',794.0,918.0,195.0,1712.0,'
'],['passenger(867)',2399.0,0.0,0.0,0.0,'
'],['passenger(868)',821.0,211.0,222.0,1032.0,'
'],['passenger(869)',821.0,744.0,222.0,1565.0,'
'],['passenger(870)',2399.0,0.0,0.0,0.0,'
'],['passenger(871)',821.0,211.0,222.0,1032.0,'
'],['passenger(872)',632.0,248.0,0.0,880.0,'
'],['passenger(873)',2399.0,0.0,0.0,0.0,'
'],['passenger(874)',854.0,178.0,222.0,1032.0,'
'],['passenger(875)',2399.0,0.0,0.0,0.0,'
'],['passenger(876)',2399.0,0.0,0.0,0.0,'
'],['passenger(877)',771.0,418.0,139.0,1189.0,'
'],['passenger(878)',2058.0,341.0,1426.0,0.0,'
'],['passenger(879)',2058.0,341.0,1426.0,0.0,'
'],['passenger(880)',2399.0,0.0,0.0,0.0,'
'],['passenger(881)',2092.0,307.0,1426.0,0.0,'
'],['passenger(882)',2399.0,0.0,0.0,0.0,'
'],['passenger(883)',2092.0,307.0,1426.0,0.0,'
'],['passenger(884)',2399.0,0.0,0.0,0.0,'
'],['passenger(885)',2399.0,0.0,0.0,0.0,'
'],['passenger(886)',2399.0,0.0,0.0,0.0,'
'],['passenger(887)',2399.0,0.0,0.0,0.0,'
'],['passenger(888)',1379.0,744.0,485.0,2123.0,'
'],['passenger(889)',2148.0,251.0,2129.0,0.0,'
'],['passenger(890)',2399.0,0.0,0.0,0.0,'
'],['passenger(891)',2148.0,251.0,2129.0,0.0,'
'],['passenger(892)',2182.0,217.0,2129.0,0.0,'
'],['passenger(893)',81.0,612.0,20.0,693.0,'
'],['passenger(894)',2182.0,217.0,2129.0,0.0,'
'],['passenger(895)',61.0,71.0,0.0,132.0,'
'],['passenger(896)',61.0,31.0,0.0,92.0,'
'],['passenger(897)',2399.0,0.0,0.0,0.0,'
'],['passenger(898)',2399.0,0.0,0.0,0.0,'
'],['passenger(899)',2399.0,0.0,0.0,0.0,'
'],['passenger(900)',2399.0,0.0,0.0,0.0,'
'],['passenger(901)',2399.0,0.0,0.0,0.0,'
'],['passenger(902)',2399.0,0.0,0.0,0.0,'
'],['passenger(903)',2399.0,0.0,0.0,0.0,'
'],['passenger(904)',2399.0,0.0,0.0,0.0,'
'],['passenger(905)',2266.0,133.0,2129.0,0.0,'
'],['passenger(906)',1662.0,737.0,687.0,0.0,'
'],['passenger(907)',2399.0,0.0,0.0,0.0,'
'],['passenger(908)',2266.0,133.0,2129.0,0.0,'
'],['passenger(909)',2399.0,0.0,0.0,0.0,'
'],['passenger(910)',2399.0,0.0,0.0,0.0,'
'],['passenger(911)',2399.0,0.0,0.0,0.0,'
'],['passenger(912)',2399.0,0.0,0.0,0.0,'
'],['passenger(913)',2399.0,0.0,0.0,0.0,'
'],['passenger(914)',2399.0,0.0,0.0,0.0,'
'],['passenger(915)',2399.0,0.0,0.0,0.0,'
'],['passenger(916)',2399.0,0.0,0.0,0.0,'
'],['passenger(917)',2399.0,0.0,0.0,0.0,'
'],['passenger(918)',1501.0,898.0,485.0,0.0,'
'],['passenger(919)',2399.0,0.0,0.0,0.0,'
'],['passenger(920)',2399.0,0.0,0.0,0.0,'
'],['passenger(921)',1501.0,898.0,485.0,0.0,'
'],['passenger(922)',2399.0,0.0,0.0,0.0,'
'],['passenger(923)',1209.0,545.0,0.0,1754.0,'
'],['passenger(924)',2399.0,0.0,0.0,0.0,'
'],['passenger(925)',2399.0,0.0,0.0,0.0,'
'],['passenger(926)',2399.0,0.0,0.0,0.0,'
'],['passenger(927)',2399.0,0.0,0.0,0.0,'
'],['passenger(928)',557.0,1079.0,533.0,1636.0,'
'],['passenger(929)',158.0,1794.0,134.0,1952.0,'
'],['passenger(930)',158.0,1940.0,134.0,2098.0,'
'],['passenger(931)',24.0,477.0,0.0,501.0,'
'],['passenger(932)',256.0,1202.0,0.0,1458.0,'
'],['passenger(933)',600.0,1647.0,540.0,2247.0,'
'],['passenger(934)',2399.0,0.0,0.0,0.0,'
'],['passenger(935)',286.0,1256.0,226.0,1542.0,'
'],['passenger(936)',193.0,1905.0,133.0,2098.0,'
'],['passenger(937)',600.0,1647.0,540.0,2247.0,'
'],['passenger(938)',193.0,1905.0,133.0,2098.0,'
'],['passenger(939)',193.0,2102.0,133.0,2295.0,'
'],['passenger(940)',286.0,994.0,226.0,1280.0,'
'],['passenger(941)',286.0,1256.0,226.0,1542.0,'
'],['passenger(942)',600.0,1647.0,540.0,2247.0,'
'],['passenger(943)',461.0,1938.0,238.0,0.0,'
'],['passenger(944)',626.0,939.0,533.0,1565.0,'
'],['passenger(945)',93.0,199.0,0.0,292.0,'
'],['passenger(946)',319.0,1223.0,226.0,1542.0,'
