logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(468)',3465.0,241.0,0.0,3706.0,'
'],['passenger(469)',3465.0,214.0,0.0,3679.0,'
'],['passenger(470)',3465.0,241.0,0.0,3706.0,'
'],['passenger(471)',3500.0,206.0,0.0,3706.0,'
'],['passenger(472)',3500.0,179.0,0.0,3679.0,'
'],['passenger(473)',3500.0,179.0,0.0,3679.0,'
'],['passenger(474)',3681.0,25.0,0.0,3706.0,'
'],['passenger(475)',3681.0,25.0,0.0,3706.0,'
'],['passenger(476)',3681.0,25.0,0.0,3706.0,'
'],['passenger(477)',3681.0,25.0,0.0,3706.0,'
'],['passenger(478)',320.0,1348.0,263.0,1668.0,'
'],['passenger(479)',320.0,1348.0,263.0,1668.0,'
'],['passenger(480)',320.0,1348.0,263.0,1668.0,'
'],['passenger(481)',127.0,943.0,70.0,1070.0,'
'],['passenger(482)',320.0,937.0,263.0,1257.0,'
'],['passenger(483)',232.0,1961.0,175.0,2193.0,'
'],['passenger(484)',1568.0,3509.0,1483.0,5077.0,'
'],['passenger(485)',348.0,909.0,263.0,1257.0,'
'],['passenger(486)',348.0,909.0,263.0,1257.0,'
'],['passenger(487)',348.0,909.0,263.0,1257.0,'
'],['passenger(488)',85.0,2191.0,0.0,2276.0,'
'],['passenger(489)',348.0,1320.0,263.0,1668.0,'
'],['passenger(490)',348.0,1320.0,263.0,1668.0,'
'],['passenger(491)',734.0,3188.0,649.0,3922.0,'
'],['passenger(492)',85.0,2191.0,0.0,2276.0,'
'],['passenger(493)',1282.0,3430.0,1197.0,4712.0,'
'],['passenger(494)',131.0,1547.0,0.0,1678.0,'
'],['passenger(495)',131.0,384.0,0.0,515.0,'
'],['passenger(496)',394.0,863.0,263.0,1257.0,'
'],['passenger(497)',131.0,1663.0,0.0,1794.0,'
'],['passenger(498)',131.0,2058.0,0.0,2189.0,'
'],['passenger(499)',306.0,2857.0,175.0,3163.0,'
'],['passenger(500)',432.0,825.0,263.0,1257.0,'
'],['passenger(501)',432.0,1236.0,263.0,1668.0,'
'],['passenger(502)',239.0,831.0,70.0,1070.0,'
'],['passenger(503)',432.0,1236.0,263.0,1668.0,'
'],['passenger(504)',432.0,1236.0,263.0,1668.0,'
'],['passenger(505)',477.0,1191.0,263.0,1668.0,'
'],['passenger(506)',477.0,1191.0,263.0,1668.0,'
'],['passenger(507)',477.0,1191.0,263.0,1668.0,'
'],['passenger(508)',477.0,814.0,263.0,1291.0,'
'],['passenger(509)',515.0,822.0,263.0,1337.0,'
'],['passenger(510)',252.0,2131.0,0.0,2383.0,'
'],['passenger(511)',312.0,399.0,0.0,711.0,'
'],['passenger(512)',575.0,1093.0,263.0,1668.0,'
'],['passenger(513)',575.0,682.0,263.0,1257.0,'
'],['passenger(514)',1439.0,1647.0,1127.0,3086.0,'
'],['passenger(515)',382.0,402.0,70.0,784.0,'
'],['passenger(516)',807.0,679.0,495.0,1486.0,'
'],['passenger(517)',807.0,679.0,495.0,1486.0,'
'],['passenger(518)',844.0,642.0,495.0,1486.0,'
'],['passenger(519)',419.0,651.0,70.0,1070.0,'
'],['passenger(520)',619.0,2544.0,175.0,3163.0,'
'],['passenger(521)',444.0,1261.0,0.0,1705.0,'
'],['passenger(522)',1927.0,3549.0,1483.0,5476.0,'
'],['passenger(523)',939.0,547.0,495.0,1486.0,'
'],['passenger(524)',939.0,547.0,495.0,1486.0,'
'],['passenger(525)',444.0,388.0,0.0,832.0,'
'],['passenger(526)',939.0,649.0,495.0,1588.0,'
'],['passenger(527)',939.0,547.0,495.0,1486.0,'
'],['passenger(528)',1927.0,3363.0,1483.0,5290.0,'
'],['passenger(529)',970.0,516.0,495.0,1486.0,'
'],['passenger(530)',475.0,78.0,0.0,553.0,'
'],['passenger(531)',970.0,516.0,495.0,1486.0,'
'],['passenger(532)',692.0,1949.0,175.0,2641.0,'
'],['passenger(533)',5809.0,0.0,0.0,0.0,'
'],['passenger(534)',517.0,1405.0,0.0,1922.0,'
'],['passenger(535)',1012.0,474.0,495.0,1486.0,'
'],['passenger(536)',1644.0,1442.0,1127.0,3086.0,'
'],['passenger(537)',1621.0,602.0,1104.0,2223.0,'
'],['passenger(538)',2000.0,3148.0,1483.0,5148.0,'
'],['passenger(539)',755.0,1477.0,167.0,2232.0,'
'],['passenger(540)',2071.0,3300.0,1483.0,5371.0,'
'],['passenger(541)',588.0,1450.0,0.0,2038.0,'
'],['passenger(542)',1083.0,403.0,495.0,1486.0,'
'],['passenger(543)',1083.0,403.0,495.0,1486.0,'
'],['passenger(544)',588.0,195.0,0.0,783.0,'
'],['passenger(545)',1715.0,1371.0,1127.0,3086.0,'
'],['passenger(546)',1113.0,373.0,495.0,1486.0,'
'],['passenger(547)',793.0,1510.0,175.0,2303.0,'
'],['passenger(548)',1745.0,1341.0,1127.0,3086.0,'
'],['passenger(549)',1722.0,603.0,1104.0,2325.0,'
'],['passenger(550)',793.0,1400.0,175.0,2193.0,'
'],['passenger(551)',2101.0,2945.0,1483.0,5046.0,'
'],['passenger(552)',2132.0,2228.0,1483.0,4360.0,'
'],['passenger(553)',1776.0,1310.0,1127.0,3086.0,'
'],['passenger(554)',2163.0,2740.0,1483.0,4903.0,'
'],['passenger(555)',1784.0,439.0,1104.0,2223.0,'
'],['passenger(556)',847.0,1385.0,167.0,2232.0,'
'],['passenger(557)',1112.0,1285.0,432.0,2397.0,'
'],['passenger(558)',855.0,2308.0,175.0,3163.0,'
'],['passenger(559)',855.0,2308.0,175.0,3163.0,'
'],['passenger(560)',1807.0,1279.0,1127.0,3086.0,'
'],['passenger(561)',1807.0,1279.0,1127.0,3086.0,'
'],['passenger(562)',847.0,1385.0,167.0,2232.0,'
'],['passenger(563)',1840.0,1246.0,1127.0,3086.0,'
'],['passenger(564)',713.0,1641.0,0.0,2354.0,'
'],['passenger(565)',713.0,1419.0,0.0,2132.0,'
'],['passenger(566)',1840.0,1246.0,1127.0,3086.0,'
'],['passenger(567)',2196.0,2781.0,1483.0,4977.0,'
'],['passenger(568)',1807.0,397.0,201.0,2204.0,'
'],['passenger(569)',2295.0,839.0,689.0,3134.0,'
'],['passenger(570)',1907.0,1619.0,301.0,3526.0,'
'],['passenger(571)',1946.0,2945.0,301.0,4891.0,'
'],['passenger(572)',1849.0,1237.0,204.0,3086.0,'
'],['passenger(573)',1849.0,1237.0,204.0,3086.0,'
'],['passenger(574)',1946.0,2945.0,301.0,4891.0,'
'],['passenger(575)',1645.0,227.0,0.0,1872.0,'
'],['passenger(576)',1813.0,391.0,168.0,2204.0,'
'],['passenger(577)',1645.0,227.0,0.0,1872.0,'
'],['passenger(578)',1849.0,1237.0,204.0,3086.0,'
'],['passenger(579)',1946.0,1212.0,301.0,3158.0,'
'],['passenger(580)',785.0,1253.0,0.0,2038.0,'
'],['passenger(581)',2563.0,2205.0,882.0,4768.0,'
'],['passenger(582)',1681.0,962.0,0.0,2643.0,'
'],['passenger(583)',2275.0,417.0,594.0,2692.0,'
'],['passenger(584)',1707.0,147.0,0.0,1854.0,'
'],['passenger(585)',3190.0,1221.0,1483.0,4411.0,'
'],['passenger(586)',3190.0,2286.0,1483.0,5476.0,'
'],['passenger(587)',3190.0,961.0,1483.0,4151.0,'
'],['passenger(588)',3190.0,2336.0,1483.0,5526.0,'
'],['passenger(589)',2139.0,229.0,432.0,2368.0,'
'],['passenger(590)',3190.0,2286.0,1483.0,5476.0,'
'],['passenger(591)',1874.0,358.0,167.0,2232.0,'
'],['passenger(592)',1707.0,569.0,0.0,2276.0,'
'],['passenger(593)',1740.0,82.0,0.0,1822.0,'
'],['passenger(594)',3254.0,2064.0,1483.0,5318.0,'
'],['passenger(595)',1771.0,361.0,0.0,2132.0,'
'],['passenger(596)',1938.0,294.0,167.0,2232.0,'
'],['passenger(597)',3254.0,1213.0,1483.0,4467.0,'
'],['passenger(598)',5809.0,0.0,0.0,0.0,'
'],['passenger(599)',5809.0,0.0,0.0,0.0,'
'],['passenger(600)',3407.0,2069.0,1483.0,5476.0,'
'],['passenger(601)',1924.0,459.0,0.0,2383.0,'
'],['passenger(602)',3407.0,1639.0,1483.0,5046.0,'
'],['passenger(603)',3407.0,920.0,1483.0,4327.0,'
'],['passenger(604)',1924.0,151.0,0.0,2075.0,'
'],['passenger(605)',1924.0,512.0,0.0,2436.0,'
'],['passenger(606)',3005.0,920.0,1081.0,3925.0,'
'],['passenger(607)',2305.0,163.0,0.0,2468.0,'
'],['passenger(608)',2831.0,1663.0,301.0,4494.0,'
'],['passenger(609)',2831.0,890.0,301.0,3721.0,'
'],['passenger(610)',2831.0,814.0,301.0,3645.0,'
'],['passenger(611)',2831.0,2086.0,301.0,4917.0,'
'],['passenger(612)',2530.0,61.0,0.0,2591.0,'
'],['passenger(613)',5507.0,302.0,3316.0,0.0,'
'],['passenger(614)',5507.0,302.0,3316.0,0.0,'
'],['passenger(615)',5507.0,302.0,3316.0,0.0,'
'],['passenger(616)',5507.0,302.0,3316.0,0.0,'
'],['passenger(617)',2790.0,1233.0,232.0,4023.0,'
'],['passenger(618)',2226.0,210.0,0.0,2436.0,'
'],['passenger(619)',5511.0,298.0,3285.0,0.0,'
'],['passenger(620)',5511.0,298.0,3285.0,0.0,'
'],['passenger(621)',3385.0,1005.0,792.0,4390.0,'
'],['passenger(622)',3385.0,868.0,792.0,4253.0,'
'],['passenger(623)',3749.0,611.0,419.0,4360.0,'
'],['passenger(624)',3749.0,745.0,419.0,4494.0,'
'],['passenger(625)',3330.0,115.0,0.0,3445.0,'
'],['passenger(626)',3749.0,611.0,419.0,4360.0,'
'],['passenger(627)',3330.0,1003.0,0.0,4333.0,'
'],['passenger(628)',3749.0,1811.0,419.0,5560.0,'
'],['passenger(629)',2507.0,39.0,0.0,2546.0,'
'],['passenger(630)',2507.0,103.0,0.0,2610.0,'
'],['passenger(631)',2507.0,69.0,0.0,2576.0,'
'],['passenger(632)',2507.0,103.0,0.0,2610.0,'
'],['passenger(633)',2507.0,69.0,0.0,2576.0,'
'],['passenger(634)',2507.0,103.0,0.0,2610.0,'
'],['passenger(635)',2548.0,62.0,0.0,2610.0,'
'],['passenger(636)',2548.0,62.0,0.0,2610.0,'
'],['passenger(637)',2548.0,28.0,0.0,2576.0,'
'],['passenger(638)',2548.0,62.0,0.0,2610.0,'
'],['passenger(639)',2548.0,62.0,0.0,2610.0,'
'],['passenger(640)',2548.0,28.0,0.0,2576.0,'
'],['passenger(641)',2548.0,28.0,0.0,2576.0,'
'],['passenger(642)',2548.0,62.0,0.0,2610.0,'
'],['passenger(643)',2578.0,32.0,0.0,2610.0,'
'],['passenger(644)',2578.0,32.0,0.0,2610.0,'
'],['passenger(645)',2578.0,32.0,0.0,2610.0,'
'],['passenger(646)',2578.0,32.0,0.0,2610.0,'
'],['passenger(647)',2578.0,32.0,0.0,2610.0,'
'],['passenger(648)',2578.0,32.0,0.0,2610.0,'
'],['passenger(649)',844.0,575.0,215.0,1419.0,'
'],['passenger(650)',22.0,263.0,0.0,285.0,'
'],['passenger(651)',22.0,614.0,0.0,636.0,'
'],['passenger(652)',629.0,344.0,0.0,973.0,'
'],['passenger(653)',22.0,365.0,0.0,387.0,'
'],['passenger(654)',658.0,315.0,0.0,973.0,'
'],['passenger(655)',51.0,268.0,0.0,319.0,'
'],['passenger(656)',342.0,1573.0,291.0,1915.0,'
'],['passenger(657)',51.0,234.0,0.0,285.0,'
'],['passenger(658)',77.0,208.0,0.0,285.0,'
'],['passenger(659)',77.0,208.0,0.0,285.0,'
'],['passenger(660)',684.0,1201.0,0.0,1885.0,'
'],['passenger(661)',77.0,208.0,0.0,285.0,'
'],['passenger(662)',77.0,208.0,0.0,285.0,'
'],['passenger(663)',126.0,159.0,0.0,285.0,'
'],['passenger(664)',126.0,644.0,0.0,770.0,'
'],['passenger(665)',126.0,261.0,0.0,387.0,'
'],['passenger(666)',126.0,159.0,0.0,285.0,'
'],['passenger(667)',732.0,241.0,0.0,973.0,'
'],['passenger(668)',3632.0,976.0,3506.0,0.0,'
'],['passenger(669)',385.0,119.0,0.0,504.0,'
'],['passenger(670)',172.0,236.0,0.0,408.0,'
'],['passenger(671)',172.0,113.0,0.0,285.0,'
'],['passenger(672)',172.0,113.0,0.0,285.0,'
'],['passenger(673)',463.0,1499.0,291.0,1962.0,'
'],['passenger(674)',443.0,739.0,0.0,1182.0,'
'],['passenger(675)',205.0,80.0,0.0,285.0,'
'],['passenger(676)',496.0,1466.0,291.0,1962.0,'
'],['passenger(677)',3823.0,785.0,3380.0,0.0,'
'],['passenger(678)',443.0,632.0,0.0,1075.0,'
'],['passenger(679)',810.0,1075.0,0.0,1885.0,'
'],['passenger(680)',18.0,38.0,0.0,56.0,'
'],['passenger(681)',18.0,449.0,0.0,467.0,'
'],['passenger(682)',184.0,889.0,166.0,1073.0,'
'],['passenger(683)',3859.0,749.0,3380.0,0.0,'
'],['passenger(684)',1560.0,1164.0,1081.0,2724.0,'
'],['passenger(685)',18.0,449.0,0.0,467.0,'
'],['passenger(686)',479.0,703.0,0.0,1182.0,'
'],['passenger(687)',18.0,260.0,0.0,278.0,'
'],['passenger(688)',18.0,38.0,0.0,56.0,'
'],['passenger(689)',479.0,703.0,0.0,1182.0,'
'],['passenger(690)',287.0,440.0,0.0,727.0,'
'],['passenger(691)',224.0,189.0,166.0,413.0,'
'],['passenger(692)',287.0,316.0,0.0,603.0,'
'],['passenger(693)',58.0,409.0,0.0,467.0,'
'],['passenger(694)',224.0,144.0,166.0,368.0,'
'],['passenger(695)',58.0,409.0,0.0,467.0,'
'],['passenger(696)',58.0,409.0,0.0,467.0,'
'],['passenger(697)',224.0,284.0,166.0,508.0,'
'],['passenger(698)',58.0,409.0,0.0,467.0,'
'],['passenger(699)',224.0,3481.0,166.0,3705.0,'
'],['passenger(700)',508.0,480.0,187.0,988.0,'
'],['passenger(701)',1463.0,2253.0,1142.0,3716.0,'
'],['passenger(702)',508.0,515.0,187.0,1023.0,'
'],['passenger(703)',508.0,515.0,187.0,1023.0,'
'],['passenger(704)',612.0,419.0,291.0,1031.0,'
'],['passenger(705)',321.0,449.0,0.0,770.0,'
'],['passenger(706)',355.0,154.0,0.0,509.0,'
'],['passenger(707)',539.0,870.0,184.0,1409.0,'
'],['passenger(708)',355.0,281.0,0.0,636.0,'
'],['passenger(709)',3861.0,747.0,3506.0,0.0,'
'],['passenger(710)',539.0,614.0,184.0,1153.0,'
'],['passenger(711)',539.0,806.0,184.0,1345.0,'
'],['passenger(712)',568.0,635.0,179.0,1203.0,'
'],['passenger(713)',389.0,338.0,0.0,727.0,'
'],['passenger(714)',3895.0,713.0,3506.0,0.0,'
'],['passenger(715)',389.0,50.0,0.0,439.0,'
'],['passenger(716)',680.0,351.0,291.0,1031.0,'
'],['passenger(717)',389.0,87.0,0.0,476.0,'
'],['passenger(718)',595.0,393.0,0.0,988.0,'
'],['passenger(719)',410.0,29.0,0.0,439.0,'
'],['passenger(720)',410.0,136.0,0.0,546.0,'
'],['passenger(721)',410.0,163.0,0.0,573.0,'
'],['passenger(722)',701.0,330.0,291.0,1031.0,'
'],['passenger(723)',701.0,291.0,291.0,992.0,'
'],['passenger(724)',410.0,163.0,0.0,573.0,'
'],['passenger(725)',595.0,126.0,0.0,721.0,'
'],['passenger(726)',1704.0,814.0,1081.0,2518.0,'
'],['passenger(727)',3947.0,661.0,3506.0,0.0,'
'],['passenger(728)',1583.0,1487.0,1142.0,3070.0,'
'],['passenger(729)',1583.0,1656.0,1142.0,3239.0,'
'],['passenger(730)',769.0,262.0,291.0,1031.0,'
'],['passenger(731)',655.0,66.0,0.0,721.0,'
'],['passenger(732)',4035.0,573.0,3380.0,0.0,'
'],['passenger(733)',802.0,1160.0,291.0,1962.0,'
'],['passenger(734)',4063.0,545.0,3380.0,0.0,'
'],['passenger(735)',1764.0,960.0,1081.0,2724.0,'
'],['passenger(736)',683.0,38.0,0.0,721.0,'
'],['passenger(737)',839.0,1123.0,291.0,1962.0,'
'],['passenger(738)',839.0,1123.0,291.0,1962.0,'
'],['passenger(739)',839.0,1076.0,291.0,1915.0,'
'],['passenger(740)',548.0,1341.0,0.0,1889.0,'
'],['passenger(741)',1717.0,1794.0,1142.0,3511.0,'
'],['passenger(742)',866.0,165.0,291.0,1031.0,'
'],['passenger(743)',4608.0,0.0,0.0,0.0,'
'],['passenger(744)',4608.0,0.0,0.0,0.0,'
'],['passenger(745)',1747.0,1323.0,1142.0,3070.0,'
'],['passenger(746)',4219.0,389.0,3380.0,0.0,'
'],['passenger(747)',1920.0,941.0,1081.0,2861.0,'
'],['passenger(748)',638.0,217.0,0.0,855.0,'
'],['passenger(749)',1920.0,941.0,1081.0,2861.0,'
'],['passenger(750)',839.0,396.0,0.0,1235.0,'
'],['passenger(751)',1780.0,1697.0,1142.0,3477.0,'
'],['passenger(752)',4608.0,0.0,0.0,0.0,'
'],['passenger(753)',577.0,2543.0,518.0,3120.0,'
'],['passenger(754)',551.0,2157.0,492.0,2708.0,'
'],['passenger(755)',551.0,2157.0,492.0,2708.0,'
'],['passenger(756)',2874.0,196.0,2780.0,3070.0,'
'],['passenger(757)',2874.0,520.0,2780.0,3394.0,'
'],['passenger(758)',2874.0,603.0,2780.0,3477.0,'
'],['passenger(759)',1538.0,1358.0,301.0,2896.0,'
'],['passenger(760)',2874.0,492.0,2780.0,3366.0,'
'],['passenger(761)',2874.0,637.0,2780.0,3511.0,'
'],['passenger(762)',1538.0,1391.0,301.0,2929.0,'
'],['passenger(763)',1538.0,419.0,301.0,1957.0,'
'],['passenger(764)',94.0,126.0,0.0,220.0,'
'],['passenger(765)',1538.0,673.0,301.0,2211.0,'
'],['passenger(766)',1269.0,58.0,0.0,1327.0,'
'],['passenger(767)',1269.0,328.0,0.0,1597.0,'
'],['passenger(768)',1570.0,567.0,301.0,2137.0,'
'],['passenger(769)',1598.0,1298.0,301.0,2896.0,'
'],['passenger(770)',1598.0,1913.0,301.0,3511.0,'
'],['passenger(771)',1297.0,278.0,0.0,1575.0,'
'],['passenger(772)',1598.0,1368.0,301.0,2966.0,'
'],['passenger(773)',1297.0,383.0,0.0,1680.0,'
'],['passenger(774)',3928.0,680.0,897.0,0.0,'
'],['passenger(775)',3031.0,208.0,0.0,3239.0,'
'],['passenger(776)',3031.0,208.0,0.0,3239.0,'
'],['passenger(777)',525.0,2595.0,503.0,3120.0,'
'],['passenger(778)',22.0,463.0,0.0,485.0,'
'],['passenger(779)',525.0,2595.0,503.0,3120.0,'
'],['passenger(780)',128.0,2853.0,106.0,2981.0,'
'],['passenger(781)',525.0,2254.0,503.0,2779.0,'
'],['passenger(782)',535.0,2355.0,477.0,2890.0,'
'],['passenger(783)',535.0,2099.0,477.0,2634.0,'
'],['passenger(784)',69.0,1949.0,11.0,2018.0,'
'],['passenger(785)',535.0,2173.0,477.0,2708.0,'
'],['passenger(786)',195.0,2563.0,0.0,2758.0,'
'],['passenger(787)',568.0,2140.0,477.0,2708.0,'
'],['passenger(788)',1326.0,3282.0,1131.0,0.0,'
'],['passenger(789)',639.0,1323.0,548.0,1962.0,'
'],['passenger(790)',594.0,2526.0,503.0,3120.0,'
'],['passenger(791)',594.0,2526.0,503.0,3120.0,'
'],['passenger(792)',594.0,2526.0,503.0,3120.0,'
'],['passenger(793)',122.0,363.0,0.0,485.0,'
'],['passenger(794)',625.0,2495.0,503.0,3120.0,'
'],['passenger(795)',133.0,1885.0,11.0,2018.0,'
'],['passenger(796)',625.0,2495.0,503.0,3120.0,'
'],['passenger(797)',631.0,2077.0,477.0,2708.0,'
'],['passenger(798)',631.0,2077.0,477.0,2708.0,'
'],['passenger(799)',657.0,2463.0,503.0,3120.0,'
'],['passenger(800)',1389.0,3219.0,1131.0,0.0,'
'],['passenger(801)',154.0,331.0,0.0,485.0,'
'],['passenger(802)',631.0,2077.0,477.0,2708.0,'
'],['passenger(803)',200.0,1818.0,11.0,2018.0,'
'],['passenger(804)',692.0,2428.0,503.0,3120.0,'
'],['passenger(805)',317.0,894.0,128.0,1211.0,'
'],['passenger(806)',666.0,2042.0,477.0,2708.0,'
'],['passenger(807)',692.0,2428.0,503.0,3120.0,'
'],['passenger(808)',666.0,2042.0,477.0,2708.0,'
'],['passenger(809)',200.0,1818.0,11.0,2018.0,'
'],['passenger(810)',692.0,2428.0,503.0,3120.0,'
'],['passenger(811)',666.0,1936.0,477.0,2602.0,'
'],['passenger(812)',666.0,2042.0,477.0,2708.0,'
'],['passenger(813)',691.0,1862.0,477.0,2553.0,'
'],['passenger(814)',717.0,2403.0,503.0,3120.0,'
'],['passenger(815)',691.0,2017.0,477.0,2708.0,'
'],['passenger(816)',691.0,2199.0,477.0,2890.0,'
'],['passenger(817)',691.0,2017.0,477.0,2708.0,'
'],['passenger(818)',691.0,2017.0,477.0,2708.0,'
'],['passenger(819)',753.0,2367.0,503.0,3120.0,'
'],['passenger(820)',798.0,1164.0,548.0,1962.0,'
'],['passenger(821)',250.0,235.0,0.0,485.0,'
'],['passenger(822)',753.0,2367.0,503.0,3120.0,'
'],['passenger(823)',1546.0,3062.0,1131.0,0.0,'
'],['passenger(824)',792.0,2328.0,503.0,3120.0,'
'],['passenger(825)',1546.0,3062.0,1131.0,0.0,'
'],['passenger(826)',766.0,2271.0,477.0,3037.0,'
'],['passenger(827)',289.0,196.0,0.0,485.0,'
'],['passenger(828)',766.0,1942.0,477.0,2708.0,'
'],['passenger(829)',766.0,1942.0,477.0,2708.0,'
'],['passenger(830)',799.0,1909.0,477.0,2708.0,'
'],['passenger(831)',1577.0,3031.0,1131.0,0.0,'
'],['passenger(832)',322.0,163.0,0.0,485.0,'
'],['passenger(833)',825.0,2295.0,503.0,3120.0,'
'],['passenger(834)',322.0,32.0,0.0,354.0,'
'],['passenger(835)',799.0,1909.0,477.0,2708.0,'
'],['passenger(836)',859.0,2072.0,503.0,2931.0,'
'],['passenger(837)',833.0,1875.0,477.0,2708.0,'
'],['passenger(838)',833.0,2115.0,477.0,2948.0,'
'],['passenger(839)',833.0,1875.0,477.0,2708.0,'
'],['passenger(840)',356.0,208.0,0.0,564.0,'
'],['passenger(841)',510.0,20.0,0.0,530.0,'
'],['passenger(842)',935.0,1027.0,548.0,1962.0,'
'],['passenger(843)',890.0,2230.0,503.0,3120.0,'
'],['passenger(844)',1641.0,2967.0,1131.0,0.0,'
'],['passenger(845)',890.0,2230.0,503.0,3120.0,'
'],['passenger(846)',905.0,2098.0,477.0,3003.0,'
'],['passenger(847)',522.0,2943.0,94.0,3465.0,'
'],['passenger(848)',976.0,1805.0,548.0,2781.0,'
'],['passenger(849)',905.0,2098.0,477.0,3003.0,'
'],['passenger(850)',439.0,1579.0,11.0,2018.0,'
'],['passenger(851)',439.0,1579.0,11.0,2018.0,'
'],['passenger(852)',522.0,2376.0,94.0,2898.0,'
'],['passenger(853)',522.0,2977.0,94.0,3499.0,'
'],['passenger(854)',976.0,986.0,548.0,1962.0,'
'],['passenger(855)',931.0,2189.0,503.0,3120.0,'
'],['passenger(856)',428.0,57.0,0.0,485.0,'
'],['passenger(857)',905.0,1764.0,477.0,2669.0,'
'],['passenger(858)',551.0,2531.0,87.0,3082.0,'
'],['passenger(859)',551.0,2376.0,87.0,2927.0,'
'],['passenger(860)',941.0,1949.0,477.0,2890.0,'
'],['passenger(861)',941.0,1767.0,477.0,2708.0,'
'],['passenger(862)',475.0,1543.0,11.0,2018.0,'
'],['passenger(863)',132.0,1808.0,0.0,1940.0,'
'],['passenger(864)',132.0,1808.0,0.0,1940.0,'
'],['passenger(865)',663.0,1971.0,531.0,2634.0,'
'],['passenger(866)',1749.0,2859.0,1131.0,0.0,'
'],['passenger(867)',1749.0,2859.0,1131.0,0.0,'
'],['passenger(868)',700.0,2404.0,531.0,3104.0,'
'],['passenger(869)',618.0,455.0,0.0,1073.0,'
'],['passenger(870)',700.0,1934.0,531.0,2634.0,'
'],['passenger(871)',700.0,1782.0,531.0,2482.0,'
'],['passenger(872)',700.0,2008.0,531.0,2708.0,'
'],['passenger(873)',205.0,1735.0,0.0,1940.0,'
'],['passenger(874)',651.0,2066.0,0.0,2717.0,'
'],['passenger(875)',205.0,1788.0,0.0,1993.0,'
'],['passenger(876)',651.0,2247.0,0.0,2898.0,'
'],['passenger(877)',764.0,2356.0,559.0,3120.0,'
'],['passenger(878)',1858.0,2750.0,1131.0,0.0,'
'],['passenger(879)',727.0,2738.0,0.0,3465.0,'
'],['passenger(880)',1858.0,2750.0,1131.0,0.0,'
'],['passenger(881)',1858.0,2750.0,1131.0,0.0,'
'],['passenger(882)',2956.0,1652.0,275.0,0.0,'
'],['passenger(883)',549.0,1391.0,0.0,1940.0,'
'],['passenger(884)',120.0,1848.0,0.0,1968.0,'
'],['passenger(885)',260.0,848.0,168.0,1108.0,'
'],['passenger(886)',92.0,375.0,0.0,467.0,'
'],['passenger(887)',265.0,1697.0,173.0,1962.0,'
'],['passenger(888)',92.0,375.0,0.0,467.0,'
'],['passenger(889)',265.0,1697.0,173.0,1962.0,'
'],['passenger(890)',260.0,3205.0,168.0,3465.0,'
'],['passenger(891)',260.0,728.0,168.0,988.0,'
'],['passenger(892)',92.0,375.0,0.0,467.0,'
'],['passenger(893)',291.0,1698.0,173.0,1989.0,'
'],['passenger(894)',118.0,349.0,0.0,467.0,'
'],['passenger(895)',291.0,574.0,173.0,865.0,'
'],['passenger(896)',118.0,54.0,0.0,172.0,'
'],['passenger(897)',302.0,2596.0,0.0,2898.0,'
'],['passenger(898)',1433.0,3175.0,1131.0,0.0,'
'],['passenger(899)',302.0,2780.0,0.0,3082.0,'
'],['passenger(900)',311.0,590.0,173.0,901.0,'
'],['passenger(901)',174.0,293.0,0.0,467.0,'
'],['passenger(902)',174.0,293.0,0.0,467.0,'
'],['passenger(903)',174.0,293.0,0.0,467.0,'
'],['passenger(904)',1471.0,3137.0,1131.0,0.0,'
'],['passenger(905)',379.0,448.0,173.0,827.0,'
'],['passenger(906)',379.0,486.0,173.0,865.0,'
'],['passenger(907)',379.0,448.0,173.0,827.0,'
'],['passenger(908)',379.0,486.0,173.0,865.0,'
'],['passenger(909)',206.0,261.0,0.0,467.0,'
'],['passenger(910)',379.0,552.0,173.0,931.0,'
'],['passenger(911)',640.0,538.0,0.0,1178.0,'
'],['passenger(912)',1336.0,1407.0,507.0,2743.0,'
'],['passenger(913)',1346.0,1453.0,517.0,2799.0,'
'],['passenger(914)',1336.0,1372.0,507.0,2708.0,'
'],['passenger(915)',829.0,1133.0,0.0,1962.0,'
'],['passenger(916)',829.0,1133.0,0.0,1962.0,'
'],['passenger(917)',829.0,202.0,0.0,1031.0,'
'],['passenger(918)',829.0,202.0,0.0,1031.0,'
'],['passenger(919)',867.0,164.0,0.0,1031.0,'
'],['passenger(920)',1374.0,1516.0,507.0,2890.0,'
'],['passenger(921)',1349.0,620.0,482.0,1969.0,'
'],['passenger(922)',1374.0,1334.0,507.0,2708.0,'
'],['passenger(923)',867.0,164.0,0.0,1031.0,'
'],['passenger(924)',1384.0,1736.0,517.0,3120.0,'
'],['passenger(925)',1410.0,1298.0,507.0,2708.0,'
'],['passenger(926)',903.0,1115.0,0.0,2018.0,'
'],['passenger(927)',1420.0,1359.0,517.0,2779.0,'
'],['passenger(928)',903.0,1059.0,0.0,1962.0,'
'],['passenger(929)',1420.0,1700.0,517.0,3120.0,'
'],['passenger(930)',1420.0,1700.0,517.0,3120.0,'
'],['passenger(931)',903.0,1115.0,0.0,2018.0,'
'],['passenger(932)',562.0,2146.0,531.0,2708.0,'
'],['passenger(933)',470.0,3209.0,439.0,3679.0,'
'],['passenger(934)',623.0,1859.0,531.0,2482.0,'
'],['passenger(935)',540.0,2358.0,448.0,2898.0,'
