logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(469)',3285.0,27.0,0.0,3312.0,'
'],['passenger(470)',3285.0,57.0,0.0,3342.0,'
'],['passenger(471)',3285.0,27.0,0.0,3312.0,'
'],['passenger(472)',3314.0,107.0,0.0,3421.0,'
'],['passenger(473)',3314.0,288.0,0.0,3602.0,'
'],['passenger(474)',3314.0,72.0,0.0,3386.0,'
'],['passenger(475)',3314.0,107.0,0.0,3421.0,'
'],['passenger(476)',3314.0,107.0,0.0,3421.0,'
'],['passenger(477)',3314.0,107.0,0.0,3421.0,'
'],['passenger(478)',3314.0,72.0,0.0,3386.0,'
'],['passenger(479)',3314.0,315.0,0.0,3629.0,'
'],['passenger(480)',3344.0,258.0,0.0,3602.0,'
'],['passenger(481)',3344.0,77.0,0.0,3421.0,'
'],['passenger(482)',3388.0,33.0,0.0,3421.0,'
'],['passenger(483)',3388.0,214.0,0.0,3602.0,'
'],['passenger(484)',3388.0,214.0,0.0,3602.0,'
'],['passenger(485)',3388.0,33.0,0.0,3421.0,'
'],['passenger(486)',3388.0,214.0,0.0,3602.0,'
'],['passenger(487)',3388.0,33.0,0.0,3421.0,'
'],['passenger(488)',3423.0,179.0,0.0,3602.0,'
'],['passenger(489)',3423.0,179.0,0.0,3602.0,'
'],['passenger(490)',3423.0,179.0,0.0,3602.0,'
'],['passenger(491)',3423.0,179.0,0.0,3602.0,'
'],['passenger(492)',3423.0,206.0,0.0,3629.0,'
'],['passenger(493)',3604.0,25.0,0.0,3629.0,'
'],['passenger(494)',3604.0,25.0,0.0,3629.0,'
'],['passenger(495)',3604.0,25.0,0.0,3629.0,'
'],['passenger(496)',3604.0,25.0,0.0,3629.0,'
'],['passenger(497)',3604.0,25.0,0.0,3629.0,'
'],['passenger(498)',950.0,2709.0,893.0,3659.0,'
'],['passenger(499)',57.0,1836.0,0.0,1893.0,'
'],['passenger(500)',57.0,1723.0,0.0,1780.0,'
'],['passenger(501)',57.0,2081.0,0.0,2138.0,'
'],['passenger(502)',339.0,1018.0,254.0,1357.0,'
'],['passenger(503)',85.0,225.0,0.0,310.0,'
'],['passenger(504)',85.0,666.0,0.0,751.0,'
'],['passenger(505)',1440.0,3370.0,1355.0,4810.0,'
'],['passenger(506)',339.0,906.0,254.0,1245.0,'
'],['passenger(507)',385.0,1269.0,254.0,1654.0,'
'],['passenger(508)',385.0,860.0,254.0,1245.0,'
'],['passenger(509)',201.0,1041.0,70.0,1242.0,'
'],['passenger(510)',385.0,860.0,254.0,1245.0,'
'],['passenger(511)',385.0,860.0,254.0,1245.0,'
'],['passenger(512)',1598.0,2821.0,1467.0,4419.0,'
'],['passenger(513)',131.0,216.0,0.0,347.0,'
'],['passenger(514)',201.0,891.0,70.0,1092.0,'
'],['passenger(515)',423.0,1231.0,254.0,1654.0,'
'],['passenger(516)',1062.0,2597.0,893.0,3659.0,'
'],['passenger(517)',423.0,1231.0,254.0,1654.0,'
'],['passenger(518)',239.0,757.0,70.0,996.0,'
'],['passenger(519)',423.0,1231.0,254.0,1654.0,'
'],['passenger(520)',468.0,1186.0,254.0,1654.0,'
'],['passenger(521)',214.0,403.0,0.0,617.0,'
'],['passenger(522)',709.0,792.0,495.0,1501.0,'
'],['passenger(523)',1396.0,1614.0,1182.0,3010.0,'
'],['passenger(524)',1396.0,1614.0,1182.0,3010.0,'
'],['passenger(525)',252.0,664.0,0.0,916.0,'
'],['passenger(526)',252.0,1943.0,0.0,2195.0,'
'],['passenger(527)',747.0,754.0,495.0,1501.0,'
'],['passenger(528)',252.0,1613.0,0.0,1865.0,'
'],['passenger(529)',312.0,130.0,0.0,442.0,'
'],['passenger(530)',1494.0,1516.0,1182.0,3010.0,'
'],['passenger(531)',382.0,446.0,70.0,828.0,'
'],['passenger(532)',1494.0,1516.0,1182.0,3010.0,'
'],['passenger(533)',312.0,1362.0,0.0,1674.0,'
'],['passenger(534)',1205.0,2554.0,893.0,3759.0,'
'],['passenger(535)',1494.0,1516.0,1182.0,3010.0,'
'],['passenger(536)',1531.0,1479.0,1182.0,3010.0,'
'],['passenger(537)',1242.0,2417.0,893.0,3659.0,'
'],['passenger(538)',444.0,204.0,0.0,648.0,'
'],['passenger(539)',939.0,562.0,495.0,1501.0,'
'],['passenger(540)',1337.0,2322.0,893.0,3659.0,'
'],['passenger(541)',662.0,3189.0,218.0,3851.0,'
'],['passenger(542)',1911.0,3073.0,1467.0,4984.0,'
'],['passenger(543)',1626.0,1384.0,1182.0,3010.0,'
'],['passenger(544)',1657.0,1353.0,1182.0,3010.0,'
'],['passenger(545)',1368.0,2291.0,893.0,3659.0,'
'],['passenger(546)',475.0,1663.0,0.0,2138.0,'
'],['passenger(547)',970.0,531.0,495.0,1501.0,'
'],['passenger(548)',8690.0,0.0,0.0,0.0,'
'],['passenger(549)',1699.0,1311.0,1182.0,3010.0,'
'],['passenger(550)',1984.0,6637.0,1467.0,8621.0,'
'],['passenger(551)',517.0,1316.0,0.0,1833.0,'
'],['passenger(552)',589.0,1727.0,72.0,2316.0,'
'],['passenger(553)',1699.0,1311.0,1182.0,3010.0,'
'],['passenger(554)',1012.0,489.0,495.0,1501.0,'
'],['passenger(555)',1084.0,417.0,495.0,1501.0,'
'],['passenger(556)',1771.0,1239.0,1182.0,3010.0,'
'],['passenger(557)',1482.0,2177.0,893.0,3659.0,'
'],['passenger(558)',661.0,1655.0,72.0,2316.0,'
'],['passenger(559)',589.0,244.0,0.0,833.0,'
'],['passenger(560)',661.0,1655.0,72.0,2316.0,'
'],['passenger(561)',1801.0,1209.0,1182.0,3010.0,'
'],['passenger(562)',2086.0,2389.0,1467.0,4475.0,'
'],['passenger(563)',619.0,1639.0,0.0,2258.0,'
'],['passenger(564)',1801.0,1209.0,1182.0,3010.0,'
'],['passenger(565)',1801.0,1209.0,1182.0,3010.0,'
'],['passenger(566)',1047.0,1328.0,428.0,2375.0,'
'],['passenger(567)',691.0,1781.0,72.0,2472.0,'
'],['passenger(568)',722.0,1594.0,72.0,2316.0,'
'],['passenger(569)',1832.0,1178.0,1182.0,3010.0,'
'],['passenger(570)',650.0,1545.0,0.0,2195.0,'
'],['passenger(571)',681.0,1289.0,0.0,1970.0,'
'],['passenger(572)',2148.0,2011.0,1467.0,4159.0,'
'],['passenger(573)',1863.0,1147.0,1182.0,3010.0,'
'],['passenger(574)',1176.0,325.0,495.0,1501.0,'
'],['passenger(575)',681.0,1212.0,0.0,1893.0,'
'],['passenger(576)',2148.0,6499.0,1467.0,8647.0,'
'],['passenger(577)',899.0,2952.0,218.0,3851.0,'
'],['passenger(578)',714.0,1119.0,0.0,1833.0,'
'],['passenger(579)',2181.0,1947.0,1467.0,4128.0,'
'],['passenger(580)',1607.0,2052.0,893.0,3659.0,'
'],['passenger(581)',1896.0,1114.0,1182.0,3010.0,'
'],['passenger(582)',2181.0,5945.0,1467.0,8126.0,'
'],['passenger(583)',2181.0,2903.0,1467.0,5084.0,'
'],['passenger(584)',714.0,1784.0,0.0,2498.0,'
'],['passenger(585)',1646.0,2013.0,893.0,3659.0,'
'],['passenger(586)',753.0,1112.0,0.0,1865.0,'
'],['passenger(587)',753.0,487.0,0.0,1240.0,'
'],['passenger(588)',1181.0,1194.0,428.0,2375.0,'
'],['passenger(589)',1856.0,1154.0,174.0,3010.0,'
'],['passenger(590)',1936.0,1091.0,254.0,3027.0,'
'],['passenger(591)',1856.0,1154.0,174.0,3010.0,'
'],['passenger(592)',1682.0,901.0,0.0,2583.0,'
'],['passenger(593)',1936.0,673.0,254.0,2609.0,'
'],['passenger(594)',1847.0,270.0,165.0,2117.0,'
'],['passenger(595)',2538.0,597.0,856.0,3135.0,'
'],['passenger(596)',1847.0,270.0,165.0,2117.0,'
'],['passenger(597)',1718.0,670.0,0.0,2388.0,'
'],['passenger(598)',1718.0,62.0,0.0,1780.0,'
'],['passenger(599)',1751.0,182.0,0.0,1933.0,'
'],['passenger(600)',3218.0,941.0,1467.0,4159.0,'
'],['passenger(601)',1823.0,493.0,72.0,2316.0,'
'],['passenger(602)',1751.0,782.0,0.0,2533.0,'
'],['passenger(603)',1751.0,182.0,0.0,1933.0,'
'],['passenger(604)',1751.0,270.0,0.0,2021.0,'
'],['passenger(605)',1823.0,649.0,72.0,2472.0,'
'],['passenger(606)',1823.0,493.0,72.0,2316.0,'
'],['passenger(607)',3218.0,5089.0,1467.0,8307.0,'
'],['passenger(608)',3218.0,1799.0,1467.0,5017.0,'
'],['passenger(609)',1823.0,493.0,72.0,2316.0,'
'],['passenger(610)',3218.0,5089.0,1467.0,8307.0,'
'],['passenger(611)',2675.0,1084.0,893.0,3759.0,'
'],['passenger(612)',1782.0,287.0,0.0,2069.0,'
'],['passenger(613)',1782.0,324.0,0.0,2106.0,'
'],['passenger(614)',1782.0,528.0,0.0,2310.0,'
'],['passenger(615)',3249.0,879.0,1467.0,4128.0,'
'],['passenger(616)',8690.0,0.0,0.0,0.0,'
'],['passenger(617)',3402.0,4724.0,1467.0,8126.0,'
'],['passenger(618)',8690.0,0.0,0.0,0.0,'
'],['passenger(619)',1935.0,375.0,0.0,2310.0,'
'],['passenger(620)',3664.0,4983.0,1467.0,8647.0,'
'],['passenger(621)',2197.0,407.0,0.0,2604.0,'
'],['passenger(622)',3664.0,755.0,1467.0,4419.0,'
'],['passenger(623)',3664.0,4643.0,1467.0,8307.0,'
'],['passenger(624)',3664.0,4422.0,1467.0,8086.0,'
'],['passenger(625)',2829.0,1570.0,459.0,4399.0,'
'],['passenger(626)',2829.0,1306.0,459.0,4135.0,'
'],['passenger(627)',2370.0,26.0,0.0,2396.0,'
'],['passenger(628)',2225.0,163.0,0.0,2388.0,'
'],['passenger(629)',2826.0,1644.0,428.0,4470.0,'
'],['passenger(630)',2826.0,1958.0,428.0,4784.0,'
'],['passenger(631)',2804.0,759.0,544.0,3563.0,'
'],['passenger(632)',2260.0,314.0,0.0,2574.0,'
'],['passenger(633)',2804.0,729.0,544.0,3533.0,'
'],['passenger(634)',2846.0,458.0,413.0,3304.0,'
'],['passenger(635)',2846.0,665.0,413.0,3511.0,'
'],['passenger(636)',2846.0,602.0,413.0,3448.0,'
'],['passenger(637)',2846.0,349.0,413.0,3195.0,'
'],['passenger(638)',2846.0,1470.0,413.0,4316.0,'
'],['passenger(639)',2846.0,1758.0,413.0,4604.0,'
'],['passenger(640)',2433.0,109.0,0.0,2542.0,'
'],['passenger(641)',2535.0,103.0,0.0,2638.0,'
'],['passenger(642)',2535.0,69.0,0.0,2604.0,'
'],['passenger(643)',2535.0,39.0,0.0,2574.0,'
'],['passenger(644)',2535.0,69.0,0.0,2604.0,'
'],['passenger(645)',2535.0,69.0,0.0,2604.0,'
'],['passenger(646)',2535.0,103.0,0.0,2638.0,'
'],['passenger(647)',2535.0,39.0,0.0,2574.0,'
'],['passenger(648)',2535.0,39.0,0.0,2574.0,'
'],['passenger(649)',2576.0,62.0,0.0,2638.0,'
'],['passenger(650)',2576.0,62.0,0.0,2638.0,'
'],['passenger(651)',2576.0,28.0,0.0,2604.0,'
'],['passenger(652)',2576.0,28.0,0.0,2604.0,'
'],['passenger(653)',2576.0,62.0,0.0,2638.0,'
'],['passenger(654)',2576.0,28.0,0.0,2604.0,'
'],['passenger(655)',2576.0,28.0,0.0,2604.0,'
'],['passenger(656)',2576.0,62.0,0.0,2638.0,'
'],['passenger(657)',2576.0,28.0,0.0,2604.0,'
'],['passenger(658)',2576.0,28.0,0.0,2604.0,'
'],['passenger(659)',2576.0,62.0,0.0,2638.0,'
'],['passenger(660)',2606.0,32.0,0.0,2638.0,'
'],['passenger(661)',2606.0,32.0,0.0,2638.0,'
'],['passenger(662)',2606.0,32.0,0.0,2638.0,'
'],['passenger(663)',22.0,52.0,0.0,74.0,'
'],['passenger(664)',308.0,724.0,286.0,1032.0,'
'],['passenger(665)',627.0,1182.0,0.0,1809.0,'
'],['passenger(666)',336.0,696.0,286.0,1032.0,'
'],['passenger(667)',485.0,1309.0,435.0,1794.0,'
'],['passenger(668)',336.0,1597.0,286.0,1933.0,'
'],['passenger(669)',50.0,24.0,0.0,74.0,'
'],['passenger(670)',682.0,1127.0,0.0,1809.0,'
'],['passenger(671)',76.0,224.0,0.0,300.0,'
'],['passenger(672)',362.0,670.0,286.0,1032.0,'
'],['passenger(673)',682.0,1127.0,0.0,1809.0,'
'],['passenger(674)',76.0,224.0,0.0,300.0,'
'],['passenger(675)',76.0,224.0,0.0,300.0,'
'],['passenger(676)',682.0,1127.0,0.0,1809.0,'
'],['passenger(677)',76.0,224.0,0.0,300.0,'
'],['passenger(678)',378.0,834.0,0.0,1212.0,'
'],['passenger(679)',732.0,1077.0,0.0,1809.0,'
'],['passenger(680)',413.0,1547.0,286.0,1960.0,'
'],['passenger(681)',413.0,619.0,286.0,1032.0,'
'],['passenger(682)',127.0,173.0,0.0,300.0,'
'],['passenger(683)',513.0,2080.0,386.0,2593.0,'
'],['passenger(684)',413.0,619.0,286.0,1032.0,'
'],['passenger(685)',732.0,1077.0,0.0,1809.0,'
'],['passenger(686)',413.0,619.0,286.0,1032.0,'
'],['passenger(687)',413.0,619.0,286.0,1032.0,'
'],['passenger(688)',460.0,572.0,286.0,1032.0,'
'],['passenger(689)',174.0,126.0,0.0,300.0,'
'],['passenger(690)',607.0,623.0,0.0,1230.0,'
'],['passenger(691)',174.0,126.0,0.0,300.0,'
'],['passenger(692)',607.0,1125.0,0.0,1732.0,'
'],['passenger(693)',460.0,572.0,286.0,1032.0,'
'],['passenger(694)',460.0,1473.0,286.0,1933.0,'
'],['passenger(695)',174.0,376.0,0.0,550.0,'
'],['passenger(696)',1904.0,1912.0,1467.0,3816.0,'
'],['passenger(697)',209.0,91.0,0.0,300.0,'
'],['passenger(698)',815.0,165.0,0.0,980.0,'
'],['passenger(699)',1446.0,1253.0,631.0,2699.0,'
'],['passenger(700)',209.0,91.0,0.0,300.0,'
'],['passenger(701)',815.0,994.0,0.0,1809.0,'
'],['passenger(702)',612.0,937.0,175.0,1549.0,'
'],['passenger(703)',188.0,462.0,179.0,650.0,'
'],['passenger(704)',196.0,836.0,187.0,1032.0,'
'],['passenger(705)',9.0,181.0,0.0,190.0,'
'],['passenger(706)',188.0,224.0,179.0,412.0,'
'],['passenger(707)',9.0,35.0,0.0,44.0,'
'],['passenger(708)',249.0,77.0,0.0,326.0,'
'],['passenger(709)',196.0,836.0,187.0,1032.0,'
'],['passenger(710)',196.0,1737.0,187.0,1933.0,'
'],['passenger(711)',493.0,804.0,191.0,1297.0,'
'],['passenger(712)',493.0,880.0,191.0,1373.0,'
'],['passenger(713)',328.0,249.0,0.0,577.0,'
'],['passenger(714)',614.0,1220.0,286.0,1834.0,'
'],['passenger(715)',328.0,541.0,0.0,869.0,'
'],['passenger(716)',328.0,1485.0,0.0,1813.0,'
'],['passenger(717)',1941.0,1467.0,1613.0,3408.0,'
'],['passenger(718)',328.0,503.0,0.0,831.0,'
'],['passenger(719)',614.0,1319.0,286.0,1933.0,'
'],['passenger(720)',714.0,1646.0,386.0,2360.0,'
'],['passenger(721)',648.0,1186.0,286.0,1834.0,'
'],['passenger(722)',748.0,1811.0,386.0,2559.0,'
'],['passenger(723)',1583.0,1686.0,1221.0,3269.0,'
'],['passenger(724)',648.0,384.0,286.0,1032.0,'
'],['passenger(725)',550.0,747.0,188.0,1297.0,'
'],['passenger(726)',581.0,792.0,185.0,1373.0,'
'],['passenger(727)',790.0,902.0,394.0,1692.0,'
'],['passenger(728)',396.0,473.0,0.0,869.0,'
'],['passenger(729)',790.0,697.0,394.0,1487.0,'
'],['passenger(730)',790.0,867.0,394.0,1657.0,'
'],['passenger(731)',790.0,492.0,394.0,1282.0,'
'],['passenger(732)',790.0,189.0,394.0,979.0,'
'],['passenger(733)',2009.0,1292.0,1613.0,3301.0,'
'],['passenger(734)',396.0,435.0,0.0,831.0,'
'],['passenger(735)',703.0,290.0,286.0,993.0,'
'],['passenger(736)',606.0,691.0,0.0,1297.0,'
'],['passenger(737)',703.0,329.0,286.0,1032.0,'
'],['passenger(738)',2073.0,1175.0,1467.0,3248.0,'
'],['passenger(739)',2073.0,1124.0,1467.0,3197.0,'
'],['passenger(740)',734.0,298.0,286.0,1032.0,'
'],['passenger(741)',2101.0,1608.0,1467.0,3709.0,'
'],['passenger(742)',1669.0,1700.0,1221.0,3369.0,'
'],['passenger(743)',734.0,1199.0,286.0,1933.0,'
'],['passenger(744)',843.0,951.0,0.0,1794.0,'
'],['passenger(745)',734.0,1199.0,286.0,1933.0,'
'],['passenger(746)',483.0,193.0,0.0,676.0,'
'],['passenger(747)',2096.0,1237.0,1613.0,3333.0,'
'],['passenger(748)',749.0,583.0,232.0,1332.0,'
'],['passenger(749)',1362.0,1572.0,459.0,2934.0,'
'],['passenger(750)',1362.0,779.0,459.0,2141.0,'
'],['passenger(751)',1738.0,1559.0,1221.0,3297.0,'
'],['passenger(752)',749.0,273.0,232.0,1022.0,'
'],['passenger(753)',803.0,1157.0,286.0,1960.0,'
'],['passenger(754)',784.0,653.0,232.0,1437.0,'
'],['passenger(755)',552.0,191.0,0.0,743.0,'
'],['passenger(756)',1773.0,1371.0,1221.0,3144.0,'
'],['passenger(757)',784.0,653.0,232.0,1437.0,'
'],['passenger(758)',552.0,235.0,0.0,787.0,'
'],['passenger(759)',784.0,548.0,232.0,1332.0,'
'],['passenger(760)',743.0,444.0,164.0,1187.0,'
'],['passenger(761)',865.0,167.0,286.0,1032.0,'
'],['passenger(762)',1800.0,1315.0,1221.0,3115.0,'
'],['passenger(763)',865.0,1121.0,286.0,1986.0,'
'],['passenger(764)',743.0,660.0,164.0,1403.0,'
'],['passenger(765)',865.0,969.0,286.0,1834.0,'
'],['passenger(766)',579.0,59.0,0.0,638.0,'
'],['passenger(767)',1830.0,1285.0,1221.0,3115.0,'
'],['passenger(768)',7489.0,0.0,0.0,0.0,'
'],['passenger(769)',1830.0,1368.0,1221.0,3198.0,'
'],['passenger(770)',1830.0,1368.0,1221.0,3198.0,'
'],['passenger(771)',870.0,124.0,0.0,994.0,'
'],['passenger(772)',7489.0,0.0,0.0,0.0,'
'],['passenger(773)',640.0,191.0,0.0,831.0,'
'],['passenger(774)',2337.0,1071.0,1467.0,3408.0,'
'],['passenger(775)',7489.0,0.0,0.0,0.0,'
'],['passenger(776)',1861.0,1337.0,1221.0,3198.0,'
'],['passenger(777)',870.0,187.0,0.0,1057.0,'
'],['passenger(778)',155.0,2016.0,95.0,2171.0,'
'],['passenger(779)',504.0,575.0,444.0,1079.0,'
'],['passenger(780)',504.0,611.0,444.0,1115.0,'
'],['passenger(781)',729.0,2262.0,669.0,2991.0,'
'],['passenger(782)',60.0,1877.0,0.0,1937.0,'
'],['passenger(783)',2374.0,553.0,1467.0,2927.0,'
'],['passenger(784)',907.0,390.0,0.0,1297.0,'
'],['passenger(785)',1109.0,310.0,0.0,1419.0,'
'],['passenger(786)',1568.0,461.0,459.0,2029.0,'
'],['passenger(787)',1109.0,86.0,0.0,1195.0,'
'],['passenger(788)',101.0,111.0,0.0,212.0,'
'],['passenger(789)',1568.0,1402.0,459.0,2970.0,'
'],['passenger(790)',1568.0,648.0,459.0,2216.0,'
'],['passenger(791)',1568.0,1333.0,459.0,2901.0,'
'],['passenger(792)',1568.0,882.0,459.0,2450.0,'
'],['passenger(793)',1596.0,1519.0,459.0,3115.0,'
'],['passenger(794)',1596.0,1374.0,459.0,2970.0,'
'],['passenger(795)',6896.0,593.0,3862.0,0.0,'
'],['passenger(796)',6896.0,593.0,3862.0,0.0,'
'],['passenger(797)',6896.0,593.0,3862.0,0.0,'
'],['passenger(798)',6896.0,593.0,3862.0,0.0,'
'],['passenger(799)',3034.0,164.0,0.0,3198.0,'
'],['passenger(800)',6896.0,593.0,3862.0,0.0,'
'],['passenger(801)',99.0,2072.0,77.0,2171.0,'
'],['passenger(802)',22.0,35.0,0.0,57.0,'
'],['passenger(803)',99.0,2354.0,77.0,2453.0,'
'],['passenger(804)',22.0,1811.0,0.0,1833.0,'
'],['passenger(805)',22.0,465.0,0.0,487.0,'
'],['passenger(806)',248.0,828.0,0.0,1076.0,'
'],['passenger(807)',569.0,1364.0,547.0,1933.0,'
'],['passenger(808)',248.0,767.0,0.0,1015.0,'
'],['passenger(809)',136.0,1816.0,77.0,1952.0,'
'],['passenger(810)',136.0,2035.0,77.0,2171.0,'
'],['passenger(811)',710.0,2281.0,651.0,2991.0,'
'],['passenger(812)',136.0,2262.0,77.0,2398.0,'
'],['passenger(813)',169.0,1783.0,77.0,1952.0,'
'],['passenger(814)',743.0,2248.0,651.0,2991.0,'
'],['passenger(815)',92.0,550.0,0.0,642.0,'
'],['passenger(816)',773.0,2218.0,651.0,2991.0,'
'],['passenger(817)',199.0,1972.0,77.0,2171.0,'
'],['passenger(818)',199.0,1972.0,77.0,2171.0,'
'],['passenger(819)',154.0,333.0,0.0,487.0,'
'],['passenger(820)',231.0,1940.0,77.0,2171.0,'
'],['passenger(821)',701.0,1259.0,547.0,1960.0,'
'],['passenger(822)',154.0,373.0,0.0,527.0,'
'],['passenger(823)',154.0,333.0,0.0,487.0,'
'],['passenger(824)',154.0,333.0,0.0,487.0,'
'],['passenger(825)',189.0,275.0,0.0,464.0,'
'],['passenger(826)',316.0,723.0,127.0,1039.0,'
'],['passenger(827)',266.0,1905.0,77.0,2171.0,'
'],['passenger(828)',316.0,246.0,127.0,562.0,'
'],['passenger(829)',214.0,273.0,0.0,487.0,'
'],['passenger(830)',214.0,273.0,0.0,487.0,'
'],['passenger(831)',865.0,2126.0,651.0,2991.0,'
'],['passenger(832)',340.0,878.0,126.0,1218.0,'
'],['passenger(833)',901.0,2090.0,651.0,2991.0,'
'],['passenger(834)',250.0,237.0,0.0,487.0,'
'],['passenger(835)',327.0,1625.0,77.0,1952.0,'
'],['passenger(836)',366.0,1805.0,77.0,2171.0,'
'],['passenger(837)',940.0,2051.0,651.0,2991.0,'
'],['passenger(838)',366.0,1805.0,77.0,2171.0,'
'],['passenger(839)',836.0,1097.0,547.0,1933.0,'
'],['passenger(840)',940.0,2051.0,651.0,2991.0,'
'],['passenger(841)',445.0,1784.0,0.0,2229.0,'
'],['passenger(842)',398.0,1969.0,77.0,2367.0,'
'],['passenger(843)',321.0,166.0,0.0,487.0,'
'],['passenger(844)',398.0,1773.0,77.0,2171.0,'
'],['passenger(845)',445.0,2098.0,0.0,2543.0,'
'],['passenger(846)',321.0,166.0,0.0,487.0,'
'],['passenger(847)',357.0,71.0,0.0,428.0,'
'],['passenger(848)',1008.0,1983.0,651.0,2991.0,'
'],['passenger(849)',357.0,130.0,0.0,487.0,'
'],['passenger(850)',479.0,2064.0,0.0,2543.0,'
'],['passenger(851)',479.0,636.0,0.0,1115.0,'
'],['passenger(852)',1310.0,6179.0,831.0,0.0,'
'],['passenger(853)',390.0,97.0,0.0,487.0,'
'],['passenger(854)',937.0,996.0,547.0,1933.0,'
'],['passenger(855)',1041.0,1950.0,651.0,2991.0,'
'],['passenger(856)',467.0,1842.0,77.0,2309.0,'
'],['passenger(857)',467.0,1704.0,77.0,2171.0,'
'],['passenger(858)',467.0,1704.0,77.0,2171.0,'
'],['passenger(859)',467.0,1704.0,77.0,2171.0,'
'],['passenger(860)',390.0,97.0,0.0,487.0,'
'],['passenger(861)',1081.0,1910.0,651.0,2991.0,'
'],['passenger(862)',522.0,557.0,92.0,1079.0,'
'],['passenger(863)',430.0,57.0,0.0,487.0,'
'],['passenger(864)',976.0,1010.0,546.0,1986.0,'
'],['passenger(865)',1117.0,1874.0,651.0,2991.0,'
'],['passenger(866)',543.0,1628.0,77.0,2171.0,'
'],['passenger(867)',1117.0,1874.0,651.0,2991.0,'
'],['passenger(868)',466.0,21.0,0.0,487.0,'
'],['passenger(869)',555.0,560.0,89.0,1115.0,'
'],['passenger(870)',543.0,1628.0,77.0,2171.0,'
'],['passenger(871)',228.0,1771.0,95.0,1999.0,'
'],['passenger(872)',5674.0,1815.0,5541.0,0.0,'
'],['passenger(873)',228.0,1771.0,95.0,1999.0,'
'],['passenger(874)',228.0,2328.0,95.0,2556.0,'
'],['passenger(875)',228.0,1968.0,95.0,2196.0,'
'],['passenger(876)',5711.0,1778.0,5541.0,0.0,'
'],['passenger(877)',1450.0,6039.0,831.0,0.0,'
'],['passenger(878)',265.0,1906.0,95.0,2171.0,'
'],['passenger(879)',265.0,1906.0,95.0,2171.0,'
'],['passenger(880)',1450.0,6039.0,831.0,0.0,'
'],['passenger(881)',839.0,2152.0,669.0,2991.0,'
'],['passenger(882)',207.0,1730.0,0.0,1937.0,'
'],['passenger(883)',207.0,1932.0,0.0,2139.0,'
'],['passenger(884)',1483.0,6006.0,831.0,0.0,'
'],['passenger(885)',1483.0,6006.0,831.0,0.0,'
'],['passenger(886)',2423.0,618.0,0.0,3041.0,'
'],['passenger(887)',2650.0,4839.0,227.0,0.0,'
'],['passenger(888)',1559.0,5930.0,831.0,0.0,'
'],['passenger(889)',2650.0,4839.0,227.0,0.0,'
'],['passenger(890)',1559.0,5930.0,831.0,0.0,'
'],['passenger(891)',1559.0,5930.0,831.0,0.0,'
'],['passenger(892)',5165.0,2324.0,5038.0,0.0,'
'],['passenger(893)',5165.0,2324.0,5038.0,0.0,'
'],['passenger(894)',7254.0,235.0,4904.0,0.0,'
'],['passenger(895)',2350.0,235.0,0.0,2585.0,'
'],['passenger(896)',5165.0,2324.0,5038.0,0.0,'
'],['passenger(897)',7254.0,235.0,4904.0,0.0,'
'],['passenger(898)',267.0,1666.0,187.0,1933.0,'
'],['passenger(899)',267.0,765.0,187.0,1032.0,'
'],['passenger(900)',263.0,1966.0,183.0,2229.0,'
'],['passenger(901)',80.0,373.0,0.0,453.0,'
'],['passenger(902)',263.0,2066.0,183.0,2329.0,'
'],['passenger(903)',267.0,634.0,187.0,901.0,'
'],['passenger(904)',263.0,326.0,183.0,589.0,'
'],['passenger(905)',267.0,726.0,187.0,993.0,'
'],['passenger(906)',106.0,347.0,0.0,453.0,'
'],['passenger(907)',293.0,1541.0,187.0,1834.0,'
'],['passenger(908)',106.0,347.0,0.0,453.0,'
'],['passenger(909)',303.0,846.0,0.0,1149.0,'
'],['passenger(910)',313.0,1620.0,187.0,1933.0,'
'],['passenger(911)',126.0,327.0,0.0,453.0,'
'],['passenger(912)',126.0,327.0,0.0,453.0,'
'],['passenger(913)',126.0,327.0,0.0,453.0,'
'],['passenger(914)',303.0,736.0,0.0,1039.0,'
'],['passenger(915)',339.0,278.0,0.0,617.0,'
'],['passenger(916)',339.0,387.0,0.0,726.0,'
'],['passenger(917)',1170.0,6319.0,831.0,0.0,'
'],['passenger(918)',192.0,35.0,0.0,227.0,'
'],['passenger(919)',379.0,1455.0,187.0,1834.0,'
'],['passenger(920)',379.0,1455.0,187.0,1834.0,'
'],['passenger(921)',379.0,448.0,187.0,827.0,'
'],['passenger(922)',379.0,553.0,187.0,932.0,'
'],['passenger(923)',379.0,448.0,187.0,827.0,'
'],['passenger(924)',192.0,261.0,0.0,453.0,'
'],['passenger(925)',379.0,1554.0,187.0,1933.0,'
'],['passenger(926)',192.0,261.0,0.0,453.0,'
'],['passenger(927)',379.0,448.0,187.0,827.0,'
'],['passenger(928)',640.0,1293.0,0.0,1933.0,'
'],['passenger(929)',640.0,1293.0,0.0,1933.0,'
'],['passenger(930)',640.0,1293.0,0.0,1933.0,'
'],['passenger(931)',41.0,1016.0,0.0,1057.0,'
'],['passenger(932)',502.0,653.0,461.0,1155.0,'
'],['passenger(933)',640.0,1293.0,0.0,1933.0,'
'],['passenger(934)',1125.0,283.0,296.0,1408.0,'
'],['passenger(935)',1479.0,1512.0,650.0,2991.0,'
