logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(470)',5252.0,728.0,2879.0,0.0,'
'],['passenger(471)',2373.0,1018.0,0.0,3391.0,'
'],['passenger(472)',4196.0,650.0,0.0,4846.0,'
'],['passenger(473)',4737.0,1243.0,541.0,0.0,'
'],['passenger(474)',4742.0,1238.0,3185.0,0.0,'
'],['passenger(475)',4742.0,1238.0,3185.0,0.0,'
'],['passenger(476)',3790.0,579.0,386.0,4369.0,'
'],['passenger(477)',3404.0,110.0,0.0,3514.0,'
'],['passenger(478)',4769.0,1211.0,541.0,0.0,'
'],['passenger(479)',5784.0,196.0,672.0,0.0,'
'],['passenger(480)',4815.0,1165.0,3185.0,0.0,'
'],['passenger(481)',5354.0,626.0,2879.0,0.0,'
'],['passenger(482)',3860.0,1335.0,386.0,5195.0,'
'],['passenger(483)',5389.0,591.0,541.0,0.0,'
'],['passenger(484)',4848.0,277.0,0.0,5125.0,'
'],['passenger(485)',1786.0,1210.0,114.0,2996.0,'
'],['passenger(486)',2824.0,3156.0,1123.0,0.0,'
'],['passenger(487)',2824.0,3156.0,1123.0,0.0,'
'],['passenger(488)',4884.0,1096.0,2338.0,0.0,'
'],['passenger(489)',5423.0,557.0,1878.0,0.0,'
'],['passenger(490)',598.0,723.0,206.0,1321.0,'
'],['passenger(491)',392.0,535.0,0.0,927.0,'
'],['passenger(492)',598.0,1138.0,206.0,1736.0,'
'],['passenger(493)',598.0,723.0,206.0,1321.0,'
'],['passenger(494)',490.0,2604.0,98.0,3094.0,'
'],['passenger(495)',598.0,1138.0,206.0,1736.0,'
'],['passenger(496)',461.0,612.0,69.0,1073.0,'
'],['passenger(497)',1859.0,420.0,0.0,2279.0,'
'],['passenger(498)',1859.0,684.0,0.0,2543.0,'
'],['passenger(499)',1859.0,420.0,0.0,2279.0,'
'],['passenger(500)',1859.0,684.0,0.0,2543.0,'
'],['passenger(501)',1859.0,390.0,0.0,2249.0,'
'],['passenger(502)',2251.0,292.0,0.0,2543.0,'
'],['passenger(503)',2251.0,319.0,0.0,2570.0,'
'],['passenger(504)',2251.0,107.0,0.0,2358.0,'
'],['passenger(505)',2251.0,319.0,0.0,2570.0,'
'],['passenger(506)',2251.0,292.0,0.0,2543.0,'
'],['passenger(507)',2251.0,292.0,0.0,2543.0,'
'],['passenger(508)',2251.0,319.0,0.0,2570.0,'
'],['passenger(509)',2251.0,28.0,0.0,2279.0,'
'],['passenger(510)',2281.0,289.0,0.0,2570.0,'
'],['passenger(511)',2281.0,77.0,0.0,2358.0,'
'],['passenger(512)',2281.0,77.0,0.0,2358.0,'
'],['passenger(513)',2281.0,262.0,0.0,2543.0,'
'],['passenger(514)',2281.0,262.0,0.0,2543.0,'
'],['passenger(515)',2281.0,77.0,0.0,2358.0,'
'],['passenger(516)',2325.0,245.0,0.0,2570.0,'
'],['passenger(517)',2325.0,245.0,0.0,2570.0,'
'],['passenger(518)',2325.0,245.0,0.0,2570.0,'
'],['passenger(519)',2325.0,218.0,0.0,2543.0,'
'],['passenger(520)',2360.0,210.0,0.0,2570.0,'
'],['passenger(521)',2360.0,210.0,0.0,2570.0,'
'],['passenger(522)',2360.0,183.0,0.0,2543.0,'
'],['passenger(523)',2545.0,25.0,0.0,2570.0,'
'],['passenger(524)',2545.0,25.0,0.0,2570.0,'
'],['passenger(525)',2545.0,25.0,0.0,2570.0,'
'],['passenger(526)',2545.0,25.0,0.0,2570.0,'
'],['passenger(527)',264.0,1057.0,206.0,1321.0,'
'],['passenger(528)',264.0,1057.0,206.0,1321.0,'
'],['passenger(529)',264.0,1057.0,206.0,1321.0,'
'],['passenger(530)',264.0,1057.0,206.0,1321.0,'
'],['passenger(531)',292.0,1444.0,206.0,1736.0,'
'],['passenger(532)',155.0,655.0,69.0,810.0,'
'],['passenger(533)',86.0,127.0,0.0,213.0,'
'],['passenger(534)',338.0,1398.0,206.0,1736.0,'
'],['passenger(535)',338.0,1398.0,206.0,1736.0,'
'],['passenger(536)',201.0,872.0,69.0,1073.0,'
'],['passenger(537)',338.0,1398.0,206.0,1736.0,'
'],['passenger(538)',338.0,1398.0,206.0,1736.0,'
'],['passenger(539)',230.0,2864.0,98.0,3094.0,'
'],['passenger(540)',583.0,1041.0,413.0,1624.0,'
'],['passenger(541)',170.0,2729.0,0.0,2899.0,'
'],['passenger(542)',239.0,834.0,69.0,1073.0,'
'],['passenger(543)',376.0,1360.0,206.0,1736.0,'
'],['passenger(544)',239.0,834.0,69.0,1073.0,'
'],['passenger(545)',1544.0,3552.0,1374.0,5096.0,'
'],['passenger(546)',215.0,541.0,0.0,756.0,'
'],['passenger(547)',421.0,1315.0,206.0,1736.0,'
'],['passenger(548)',215.0,3917.0,0.0,4132.0,'
'],['passenger(549)',421.0,900.0,206.0,1321.0,'
'],['passenger(550)',421.0,1315.0,206.0,1736.0,'
'],['passenger(551)',421.0,900.0,206.0,1321.0,'
'],['passenger(552)',215.0,3249.0,0.0,3464.0,'
'],['passenger(553)',421.0,1315.0,206.0,1736.0,'
'],['passenger(554)',421.0,900.0,206.0,1321.0,'
'],['passenger(555)',666.0,924.0,413.0,1590.0,'
'],['passenger(556)',253.0,2840.0,0.0,3093.0,'
'],['passenger(557)',459.0,1277.0,206.0,1736.0,'
'],['passenger(558)',666.0,924.0,413.0,1590.0,'
'],['passenger(559)',459.0,1277.0,206.0,1736.0,'
'],['passenger(560)',459.0,862.0,206.0,1321.0,'
'],['passenger(561)',519.0,1217.0,206.0,1736.0,'
'],['passenger(562)',726.0,830.0,413.0,1556.0,'
'],['passenger(563)',792.0,3640.0,479.0,4432.0,'
'],['passenger(564)',2785.0,3195.0,2435.0,0.0,'
'],['passenger(565)',829.0,4665.0,479.0,5494.0,'
'],['passenger(566)',419.0,724.0,69.0,1143.0,'
'],['passenger(567)',419.0,270.0,69.0,689.0,'
'],['passenger(568)',448.0,3303.0,98.0,3751.0,'
'],['passenger(569)',924.0,3508.0,479.0,4432.0,'
'],['passenger(570)',514.0,559.0,69.0,1073.0,'
'],['passenger(571)',574.0,2631.0,98.0,3205.0,'
'],['passenger(572)',955.0,4299.0,479.0,5254.0,'
'],['passenger(573)',543.0,2591.0,67.0,3134.0,'
'],['passenger(574)',543.0,2591.0,67.0,3134.0,'
'],['passenger(575)',724.0,714.0,206.0,1438.0,'
'],['passenger(576)',724.0,1012.0,206.0,1736.0,'
'],['passenger(577)',585.0,2549.0,67.0,3134.0,'
'],['passenger(578)',997.0,4113.0,479.0,5110.0,'
'],['passenger(579)',1073.0,3900.0,479.0,4973.0,'
'],['passenger(580)',800.0,936.0,206.0,1736.0,'
'],['passenger(581)',661.0,2473.0,67.0,3134.0,'
'],['passenger(582)',661.0,2473.0,67.0,3134.0,'
'],['passenger(583)',692.0,2589.0,98.0,3281.0,'
'],['passenger(584)',692.0,3059.0,98.0,3751.0,'
'],['passenger(585)',1073.0,4005.0,479.0,5078.0,'
'],['passenger(586)',800.0,521.0,206.0,1321.0,'
'],['passenger(587)',830.0,491.0,206.0,1321.0,'
'],['passenger(588)',1103.0,3052.0,479.0,4155.0,'
'],['passenger(589)',691.0,2443.0,67.0,3134.0,'
'],['passenger(590)',722.0,3029.0,98.0,3751.0,'
'],['passenger(591)',691.0,2443.0,67.0,3134.0,'
'],['passenger(592)',624.0,132.0,0.0,756.0,'
'],['passenger(593)',830.0,491.0,206.0,1321.0,'
'],['passenger(594)',691.0,2443.0,67.0,3134.0,'
'],['passenger(595)',722.0,2372.0,98.0,3094.0,'
'],['passenger(596)',655.0,2281.0,0.0,2936.0,'
'],['passenger(597)',861.0,875.0,206.0,1736.0,'
'],['passenger(598)',655.0,29.0,0.0,684.0,'
'],['passenger(599)',861.0,612.0,206.0,1473.0,'
'],['passenger(600)',1165.0,4229.0,479.0,5394.0,'
'],['passenger(601)',686.0,2778.0,0.0,3464.0,'
'],['passenger(602)',892.0,429.0,206.0,1321.0,'
'],['passenger(603)',892.0,429.0,206.0,1321.0,'
'],['passenger(604)',686.0,2372.0,0.0,3058.0,'
'],['passenger(605)',925.0,622.0,206.0,1547.0,'
'],['passenger(606)',925.0,396.0,206.0,1321.0,'
'],['passenger(607)',925.0,811.0,206.0,1736.0,'
'],['passenger(608)',817.0,3290.0,98.0,4107.0,'
'],['passenger(609)',719.0,1910.0,0.0,2629.0,'
'],['passenger(610)',856.0,2895.0,98.0,3751.0,'
'],['passenger(611)',758.0,494.0,0.0,1252.0,'
'],['passenger(612)',758.0,230.0,0.0,988.0,'
'],['passenger(613)',825.0,2309.0,67.0,3134.0,'
'],['passenger(614)',825.0,2309.0,67.0,3134.0,'
'],['passenger(615)',758.0,494.0,0.0,1252.0,'
'],['passenger(616)',758.0,230.0,0.0,988.0,'
'],['passenger(617)',1273.0,3138.0,479.0,4411.0,'
'],['passenger(618)',1995.0,224.0,315.0,2219.0,'
'],['passenger(619)',1995.0,224.0,315.0,2219.0,'
'],['passenger(620)',2159.0,1041.0,479.0,3200.0,'
'],['passenger(621)',1995.0,224.0,315.0,2219.0,'
'],['passenger(622)',3166.0,1350.0,1266.0,4516.0,'
'],['passenger(623)',1900.0,87.0,0.0,1987.0,'
'],['passenger(624)',1900.0,176.0,0.0,2076.0,'
'],['passenger(625)',1900.0,453.0,0.0,2353.0,'
'],['passenger(626)',3166.0,1462.0,1266.0,4628.0,'
'],['passenger(627)',1900.0,906.0,0.0,2806.0,'
'],['passenger(628)',2783.0,968.0,883.0,3751.0,'
'],['passenger(629)',1900.0,325.0,0.0,2225.0,'
'],['passenger(630)',2412.0,1012.0,479.0,3424.0,'
'],['passenger(631)',1933.0,448.0,0.0,2381.0,'
'],['passenger(632)',2412.0,2656.0,479.0,5068.0,'
'],['passenger(633)',1933.0,802.0,0.0,2735.0,'
'],['passenger(634)',3230.0,1659.0,1266.0,4889.0,'
'],['passenger(635)',2847.0,904.0,883.0,3751.0,'
'],['passenger(636)',2443.0,685.0,479.0,3128.0,'
'],['passenger(637)',1964.0,812.0,0.0,2776.0,'
'],['passenger(638)',2443.0,1097.0,479.0,3540.0,'
'],['passenger(639)',2597.0,1526.0,479.0,4123.0,'
'],['passenger(640)',2118.0,203.0,0.0,2321.0,'
'],['passenger(641)',2834.0,1971.0,479.0,4805.0,'
'],['passenger(642)',2834.0,1360.0,479.0,4194.0,'
'],['passenger(643)',2834.0,2083.0,479.0,4917.0,'
'],['passenger(644)',3928.0,1494.0,1545.0,5422.0,'
'],['passenger(645)',5724.0,256.0,3341.0,0.0,'
'],['passenger(646)',3928.0,1297.0,1545.0,5225.0,'
'],['passenger(647)',3302.0,1245.0,0.0,4547.0,'
'],['passenger(648)',2418.0,136.0,0.0,2554.0,'
'],['passenger(649)',2824.0,631.0,406.0,3455.0,'
'],['passenger(650)',3956.0,1186.0,1538.0,5142.0,'
'],['passenger(651)',4821.0,1159.0,1577.0,0.0,'
'],['passenger(652)',4821.0,1159.0,1577.0,0.0,'
'],['passenger(653)',2737.0,69.0,0.0,2806.0,'
'],['passenger(654)',2737.0,39.0,0.0,2776.0,'
'],['passenger(655)',2737.0,39.0,0.0,2776.0,'
'],['passenger(656)',2737.0,69.0,0.0,2806.0,'
'],['passenger(657)',2778.0,28.0,0.0,2806.0,'
'],['passenger(658)',2778.0,62.0,0.0,2840.0,'
'],['passenger(659)',2778.0,28.0,0.0,2806.0,'
'],['passenger(660)',2778.0,28.0,0.0,2806.0,'
'],['passenger(661)',2778.0,62.0,0.0,2840.0,'
'],['passenger(662)',2778.0,62.0,0.0,2840.0,'
'],['passenger(663)',2778.0,62.0,0.0,2840.0,'
'],['passenger(664)',2778.0,62.0,0.0,2840.0,'
'],['passenger(665)',2778.0,62.0,0.0,2840.0,'
'],['passenger(666)',2778.0,28.0,0.0,2806.0,'
'],['passenger(667)',2808.0,32.0,0.0,2840.0,'
'],['passenger(668)',2808.0,32.0,0.0,2840.0,'
'],['passenger(669)',2808.0,32.0,0.0,2840.0,'
'],['passenger(670)',2808.0,32.0,0.0,2840.0,'
'],['passenger(671)',2808.0,32.0,0.0,2840.0,'
'],['passenger(672)',3858.0,921.0,3836.0,0.0,'
'],['passenger(673)',284.0,752.0,262.0,1036.0,'
'],['passenger(674)',626.0,1064.0,0.0,1690.0,'
'],['passenger(675)',3858.0,921.0,3836.0,0.0,'
'],['passenger(676)',602.0,33.0,0.0,635.0,'
'],['passenger(677)',22.0,304.0,0.0,326.0,'
'],['passenger(678)',22.0,678.0,0.0,700.0,'
'],['passenger(679)',313.0,796.0,262.0,1109.0,'
'],['passenger(680)',655.0,1035.0,0.0,1690.0,'
'],['passenger(681)',3887.0,892.0,3836.0,0.0,'
'],['passenger(682)',51.0,275.0,0.0,326.0,'
'],['passenger(683)',655.0,745.0,0.0,1400.0,'
'],['passenger(684)',271.0,1427.0,220.0,1698.0,'
'],['passenger(685)',3887.0,892.0,3836.0,0.0,'
'],['passenger(686)',313.0,723.0,262.0,1036.0,'
'],['passenger(687)',696.0,994.0,0.0,1690.0,'
'],['passenger(688)',696.0,994.0,0.0,1690.0,'
'],['passenger(689)',489.0,726.0,384.0,1215.0,'
'],['passenger(690)',696.0,994.0,0.0,1690.0,'
'],['passenger(691)',1442.0,1444.0,746.0,2886.0,'
'],['passenger(692)',696.0,994.0,0.0,1690.0,'
'],['passenger(693)',105.0,221.0,0.0,326.0,'
'],['passenger(694)',1442.0,737.0,746.0,2179.0,'
'],['passenger(695)',4005.0,774.0,3836.0,0.0,'
'],['passenger(696)',1495.0,1132.0,750.0,2627.0,'
'],['passenger(697)',387.0,1706.0,0.0,2093.0,'
'],['passenger(698)',387.0,2544.0,0.0,2931.0,'
'],['passenger(699)',866.0,2974.0,479.0,3840.0,'
'],['passenger(700)',169.0,157.0,0.0,326.0,'
'],['passenger(701)',13.0,190.0,0.0,203.0,'
'],['passenger(702)',13.0,107.0,0.0,120.0,'
'],['passenger(703)',118.0,783.0,105.0,901.0,'
'],['passenger(704)',118.0,918.0,105.0,1036.0,'
'],['passenger(705)',791.0,899.0,0.0,1690.0,'
'],['passenger(706)',1683.0,1310.0,1465.0,2993.0,'
'],['passenger(707)',1683.0,571.0,1465.0,2254.0,'
'],['passenger(708)',1687.0,1891.0,1469.0,3578.0,'
'],['passenger(709)',1687.0,1142.0,1469.0,2829.0,'
'],['passenger(710)',791.0,899.0,0.0,1690.0,'
'],['passenger(711)',218.0,32.0,0.0,250.0,'
'],['passenger(712)',252.0,37.0,0.0,289.0,'
'],['passenger(713)',514.0,522.0,262.0,1036.0,'
'],['passenger(714)',252.0,74.0,0.0,326.0,'
'],['passenger(715)',1113.0,924.0,479.0,2037.0,'
'],['passenger(716)',1113.0,1204.0,479.0,2317.0,'
'],['passenger(717)',953.0,737.0,0.0,1690.0,'
'],['passenger(718)',514.0,1038.0,262.0,1552.0,'
'],['passenger(719)',82.0,453.0,0.0,535.0,'
'],['passenger(720)',187.0,1365.0,105.0,1552.0,'
'],['passenger(721)',122.0,413.0,0.0,535.0,'
'],['passenger(722)',122.0,115.0,0.0,237.0,'
'],['passenger(723)',672.0,967.0,344.0,1639.0,'
'],['passenger(724)',672.0,681.0,344.0,1353.0,'
'],['passenger(725)',219.0,504.0,97.0,723.0,'
'],['passenger(726)',122.0,413.0,0.0,535.0,'
'],['passenger(727)',219.0,1936.0,97.0,2155.0,'
'],['passenger(728)',619.0,417.0,262.0,1036.0,'
'],['passenger(729)',4193.0,586.0,3836.0,0.0,'
'],['passenger(730)',4193.0,586.0,3836.0,0.0,'
'],['passenger(731)',619.0,417.0,262.0,1036.0,'
'],['passenger(732)',619.0,933.0,262.0,1552.0,'
'],['passenger(733)',357.0,185.0,0.0,542.0,'
'],['passenger(734)',357.0,87.0,0.0,444.0,'
'],['passenger(735)',357.0,555.0,0.0,912.0,'
'],['passenger(736)',619.0,454.0,262.0,1073.0,'
'],['passenger(737)',653.0,344.0,262.0,997.0,'
'],['passenger(738)',653.0,383.0,262.0,1036.0,'
'],['passenger(739)',391.0,32.0,0.0,423.0,'
'],['passenger(740)',391.0,120.0,0.0,511.0,'
'],['passenger(741)',4227.0,552.0,3836.0,0.0,'
'],['passenger(742)',653.0,899.0,262.0,1552.0,'
'],['passenger(743)',733.0,182.0,342.0,915.0,'
'],['passenger(744)',391.0,521.0,0.0,912.0,'
'],['passenger(745)',653.0,383.0,262.0,1036.0,'
'],['passenger(746)',653.0,1231.0,262.0,1884.0,'
'],['passenger(747)',653.0,383.0,262.0,1036.0,'
'],['passenger(748)',687.0,349.0,262.0,1036.0,'
'],['passenger(749)',425.0,275.0,0.0,700.0,'
'],['passenger(750)',4261.0,518.0,3836.0,0.0,'
'],['passenger(751)',687.0,349.0,262.0,1036.0,'
'],['passenger(752)',687.0,349.0,262.0,1036.0,'
'],['passenger(753)',687.0,1223.0,262.0,1910.0,'
'],['passenger(754)',687.0,865.0,262.0,1552.0,'
'],['passenger(755)',425.0,181.0,0.0,606.0,'
'],['passenger(756)',687.0,865.0,262.0,1552.0,'
'],['passenger(757)',4282.0,497.0,3836.0,0.0,'
'],['passenger(758)',1564.0,612.0,1118.0,2176.0,'
'],['passenger(759)',1564.0,477.0,1118.0,2041.0,'
'],['passenger(760)',1686.0,448.0,1240.0,2134.0,'
'],['passenger(761)',708.0,328.0,262.0,1036.0,'
'],['passenger(762)',446.0,65.0,0.0,511.0,'
'],['passenger(763)',739.0,334.0,262.0,1073.0,'
'],['passenger(764)',739.0,769.0,262.0,1508.0,'
'],['passenger(765)',477.0,34.0,0.0,511.0,'
'],['passenger(766)',1296.0,991.0,479.0,2287.0,'
'],['passenger(767)',1296.0,1043.0,479.0,2339.0,'
'],['passenger(768)',739.0,297.0,262.0,1036.0,'
'],['passenger(769)',775.0,261.0,262.0,1036.0,'
'],['passenger(770)',775.0,777.0,262.0,1552.0,'
'],['passenger(771)',869.0,553.0,356.0,1422.0,'
'],['passenger(772)',1328.0,1558.0,479.0,2886.0,'
'],['passenger(773)',1328.0,989.0,479.0,2317.0,'
'],['passenger(774)',806.0,230.0,262.0,1036.0,'
'],['passenger(775)',806.0,746.0,262.0,1552.0,'
'],['passenger(776)',900.0,491.0,356.0,1391.0,'
'],['passenger(777)',806.0,191.0,262.0,997.0,'
'],['passenger(778)',900.0,522.0,356.0,1422.0,'
'],['passenger(779)',4417.0,362.0,3836.0,0.0,'
'],['passenger(780)',937.0,597.0,356.0,1534.0,'
'],['passenger(781)',843.0,266.0,262.0,1109.0,'
'],['passenger(782)',843.0,193.0,262.0,1036.0,'
'],['passenger(783)',843.0,154.0,262.0,997.0,'
'],['passenger(784)',937.0,215.0,356.0,1152.0,'
'],['passenger(785)',870.0,315.0,262.0,1185.0,'
'],['passenger(786)',870.0,166.0,262.0,1036.0,'
'],['passenger(787)',894.0,459.0,286.0,1353.0,'
'],['passenger(788)',4444.0,335.0,3836.0,0.0,'
'],['passenger(789)',4444.0,335.0,3836.0,0.0,'
'],['passenger(790)',3019.0,84.0,0.0,3103.0,'
'],['passenger(791)',924.0,429.0,286.0,1353.0,'
'],['passenger(792)',4640.0,139.0,1621.0,0.0,'
'],['passenger(793)',4474.0,305.0,3836.0,0.0,'
'],['passenger(794)',215.0,803.0,156.0,1018.0,'
'],['passenger(795)',1471.0,868.0,479.0,2339.0,'
'],['passenger(796)',27.0,220.0,0.0,247.0,'
'],['passenger(797)',215.0,803.0,156.0,1018.0,'
'],['passenger(798)',59.0,645.0,0.0,704.0,'
'],['passenger(799)',215.0,803.0,156.0,1018.0,'
'],['passenger(800)',4623.0,156.0,4532.0,0.0,'
'],['passenger(801)',1061.0,91.0,0.0,1152.0,'
'],['passenger(802)',1540.0,609.0,479.0,2149.0,'
'],['passenger(803)',1540.0,855.0,479.0,2395.0,'
'],['passenger(804)',2405.0,946.0,479.0,3351.0,'
'],['passenger(805)',2405.0,1367.0,479.0,3772.0,'
'],['passenger(806)',4664.0,115.0,4532.0,0.0,'
'],['passenger(807)',132.0,84.0,0.0,216.0,'
'],['passenger(808)',2405.0,805.0,479.0,3210.0,'
'],['passenger(809)',2956.0,816.0,915.0,3772.0,'
'],['passenger(810)',2041.0,231.0,0.0,2272.0,'
'],['passenger(811)',2956.0,1026.0,915.0,3982.0,'
'],['passenger(812)',2278.0,737.0,237.0,3015.0,'
'],['passenger(813)',2492.0,581.0,451.0,3073.0,'
'],['passenger(814)',2492.0,365.0,451.0,2857.0,'
'],['passenger(815)',2492.0,430.0,451.0,2922.0,'
'],['passenger(816)',4779.0,0.0,0.0,0.0,'
'],['passenger(817)',4779.0,0.0,0.0,0.0,'
'],['passenger(818)',4779.0,0.0,0.0,0.0,'
'],['passenger(819)',4779.0,0.0,0.0,0.0,'
'],['passenger(820)',4779.0,0.0,0.0,0.0,'
'],['passenger(821)',4779.0,0.0,0.0,0.0,'
'],['passenger(822)',4779.0,0.0,0.0,0.0,'
'],['passenger(823)',4779.0,0.0,0.0,0.0,'
'],['passenger(824)',4779.0,0.0,0.0,0.0,'
'],['passenger(825)',188.0,2176.0,166.0,2364.0,'
'],['passenger(826)',152.0,1121.0,130.0,1273.0,'
'],['passenger(827)',248.0,348.0,0.0,596.0,'
'],['passenger(828)',128.0,1186.0,106.0,1314.0,'
'],['passenger(829)',22.0,466.0,0.0,488.0,'
'],['passenger(830)',188.0,1310.0,166.0,1498.0,'
'],['passenger(831)',188.0,2176.0,166.0,2364.0,'
'],['passenger(832)',224.0,2173.0,166.0,2397.0,'
'],['passenger(833)',224.0,1824.0,166.0,2048.0,'
'],['passenger(834)',818.0,1754.0,760.0,2572.0,'
'],['passenger(835)',58.0,430.0,0.0,488.0,'
'],['passenger(836)',224.0,1274.0,166.0,1498.0,'
'],['passenger(837)',163.0,200.0,105.0,363.0,'
'],['passenger(838)',224.0,1824.0,166.0,2048.0,'
'],['passenger(839)',163.0,420.0,105.0,583.0,'
'],['passenger(840)',58.0,470.0,0.0,528.0,'
'],['passenger(841)',257.0,1241.0,166.0,1498.0,'
'],['passenger(842)',221.0,1052.0,130.0,1273.0,'
'],['passenger(843)',91.0,397.0,0.0,488.0,'
'],['passenger(844)',257.0,1241.0,166.0,1498.0,'
'],['passenger(845)',91.0,397.0,0.0,488.0,'
'],['passenger(846)',221.0,1636.0,130.0,1857.0,'
'],['passenger(847)',221.0,1573.0,130.0,1794.0,'
'],['passenger(848)',257.0,1791.0,166.0,2048.0,'
'],['passenger(849)',251.0,1022.0,130.0,1273.0,'
'],['passenger(850)',671.0,881.0,550.0,1552.0,'
'],['passenger(851)',3104.0,1675.0,2879.0,0.0,'
'],['passenger(852)',251.0,1022.0,130.0,1273.0,'
'],['passenger(853)',567.0,1245.0,446.0,1812.0,'
'],['passenger(854)',287.0,1761.0,166.0,2048.0,'
'],['passenger(855)',320.0,1178.0,166.0,1498.0,'
'],['passenger(856)',320.0,1728.0,166.0,2048.0,'
'],['passenger(857)',320.0,1728.0,166.0,2048.0,'
'],['passenger(858)',154.0,334.0,0.0,488.0,'
'],['passenger(859)',320.0,1178.0,166.0,1498.0,'
'],['passenger(860)',356.0,1692.0,166.0,2048.0,'
'],['passenger(861)',320.0,1310.0,130.0,1630.0,'
'],['passenger(862)',312.0,754.0,122.0,1066.0,'
'],['passenger(863)',356.0,1142.0,166.0,1498.0,'
'],['passenger(864)',740.0,812.0,550.0,1552.0,'
'],['passenger(865)',932.0,1398.0,742.0,2330.0,'
'],['passenger(866)',381.0,1667.0,166.0,2048.0,'
'],['passenger(867)',336.0,1854.0,121.0,2190.0,'
'],['passenger(868)',765.0,787.0,550.0,1552.0,'
'],['passenger(869)',381.0,1117.0,166.0,1498.0,'
'],['passenger(870)',215.0,273.0,0.0,488.0,'
'],['passenger(871)',368.0,946.0,117.0,1314.0,'
'],['passenger(872)',381.0,892.0,130.0,1273.0,'
'],['passenger(873)',381.0,1047.0,130.0,1428.0,'
'],['passenger(874)',417.0,1980.0,166.0,2397.0,'
'],['passenger(875)',456.0,1042.0,166.0,1498.0,'
'],['passenger(876)',456.0,1592.0,166.0,2048.0,'
'],['passenger(877)',456.0,1042.0,166.0,1498.0,'
'],['passenger(878)',410.0,760.0,0.0,1170.0,'
'],['passenger(879)',456.0,1592.0,166.0,2048.0,'
'],['passenger(880)',3320.0,1459.0,2879.0,0.0,'
'],['passenger(881)',322.0,166.0,0.0,488.0,'
'],['passenger(882)',441.0,1670.0,0.0,2111.0,'
'],['passenger(883)',441.0,585.0,0.0,1026.0,'
'],['passenger(884)',872.0,680.0,550.0,1552.0,'
'],['passenger(885)',452.0,1206.0,130.0,1658.0,'
'],['passenger(886)',322.0,166.0,0.0,488.0,'
'],['passenger(887)',3320.0,1459.0,2879.0,0.0,'
'],['passenger(888)',488.0,1010.0,166.0,1498.0,'
'],['passenger(889)',526.0,1522.0,166.0,2048.0,'
'],['passenger(890)',526.0,972.0,166.0,1498.0,'
'],['passenger(891)',391.0,97.0,0.0,488.0,'
'],['passenger(892)',557.0,1491.0,166.0,2048.0,'
'],['passenger(893)',391.0,137.0,0.0,528.0,'
'],['passenger(894)',391.0,97.0,0.0,488.0,'
'],['passenger(895)',652.0,1396.0,261.0,2048.0,'
'],['passenger(896)',692.0,1880.0,261.0,2572.0,'
'],['passenger(897)',692.0,806.0,261.0,1498.0,'
'],['passenger(898)',692.0,1974.0,261.0,2666.0,'
'],['passenger(899)',2413.0,2366.0,1982.0,0.0,'
'],['passenger(900)',467.0,21.0,0.0,488.0,'
'],['passenger(901)',728.0,770.0,261.0,1498.0,'
'],['passenger(902)',2449.0,2330.0,1982.0,0.0,'
'],['passenger(903)',728.0,1320.0,261.0,2048.0,'
'],['passenger(904)',467.0,21.0,0.0,488.0,'
'],['passenger(905)',728.0,770.0,261.0,1498.0,'
'],['passenger(906)',154.0,1589.0,22.0,1743.0,'
'],['passenger(907)',154.0,630.0,22.0,784.0,'
'],['passenger(908)',325.0,693.0,156.0,1018.0,'
'],['passenger(909)',325.0,693.0,156.0,1018.0,'
'],['passenger(910)',613.0,1758.0,0.0,2371.0,'
'],['passenger(911)',352.0,1338.0,183.0,1690.0,'
'],['passenger(912)',225.0,559.0,22.0,784.0,'
'],['passenger(913)',386.0,1304.0,183.0,1690.0,'
'],['passenger(914)',386.0,1304.0,183.0,1690.0,'
'],['passenger(915)',359.0,659.0,156.0,1018.0,'
'],['passenger(916)',386.0,1304.0,183.0,1690.0,'
'],['passenger(917)',279.0,356.0,0.0,635.0,'
'],['passenger(918)',3604.0,1175.0,2879.0,0.0,'
'],['passenger(919)',435.0,583.0,156.0,1018.0,'
'],['passenger(920)',279.0,356.0,0.0,635.0,'
'],['passenger(921)',279.0,425.0,0.0,704.0,'
'],['passenger(922)',986.0,525.0,0.0,1511.0,'
'],['passenger(923)',696.0,322.0,156.0,1018.0,'
'],['passenger(924)',696.0,322.0,156.0,1018.0,'
'],['passenger(925)',696.0,322.0,156.0,1018.0,'
'],['passenger(926)',3865.0,914.0,2879.0,0.0,'
'],['passenger(927)',723.0,967.0,183.0,1690.0,'
'],['passenger(928)',254.0,219.0,98.0,473.0,'
'],['passenger(929)',261.0,775.0,105.0,1036.0,'
'],['passenger(930)',156.0,379.0,0.0,535.0,'
'],['passenger(931)',261.0,775.0,105.0,1036.0,'
'],['passenger(932)',261.0,775.0,105.0,1036.0,'
'],['passenger(933)',156.0,81.0,0.0,237.0,'
'],['passenger(934)',2986.0,1307.0,135.0,4293.0,'
'],['passenger(935)',182.0,353.0,0.0,535.0,'
'],['passenger(936)',2986.0,955.0,135.0,3941.0,'
'],['passenger(937)',2986.0,1121.0,135.0,4107.0,'
'],['passenger(938)',300.0,108.0,0.0,408.0,'
'],['passenger(939)',310.0,1242.0,105.0,1552.0,'
'],['passenger(940)',205.0,330.0,0.0,535.0,'
