logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(468)',2230.0,214.0,0.0,2444.0,'
'],['passenger(469)',2230.0,33.0,0.0,2263.0,'
'],['passenger(470)',2230.0,33.0,0.0,2263.0,'
'],['passenger(471)',2230.0,214.0,0.0,2444.0,'
'],['passenger(472)',2265.0,206.0,0.0,2471.0,'
'],['passenger(473)',2265.0,206.0,0.0,2471.0,'
'],['passenger(474)',2265.0,179.0,0.0,2444.0,'
'],['passenger(475)',2265.0,206.0,0.0,2471.0,'
'],['passenger(476)',2265.0,179.0,0.0,2444.0,'
'],['passenger(477)',2265.0,206.0,0.0,2471.0,'
'],['passenger(478)',2265.0,206.0,0.0,2471.0,'
'],['passenger(479)',2446.0,25.0,0.0,2471.0,'
'],['passenger(480)',2446.0,25.0,0.0,2471.0,'
'],['passenger(481)',309.0,937.0,251.0,1246.0,'
'],['passenger(482)',127.0,623.0,69.0,750.0,'
'],['passenger(483)',58.0,2469.0,0.0,2527.0,'
'],['passenger(484)',1639.0,3723.0,1581.0,5362.0,'
'],['passenger(485)',309.0,1351.0,251.0,1660.0,'
'],['passenger(486)',127.0,945.0,69.0,1072.0,'
'],['passenger(487)',309.0,1351.0,251.0,1660.0,'
'],['passenger(488)',2049.0,4010.0,1963.0,0.0,'
'],['passenger(489)',337.0,909.0,251.0,1246.0,'
'],['passenger(490)',86.0,1736.0,0.0,1822.0,'
'],['passenger(491)',201.0,1017.0,69.0,1218.0,'
'],['passenger(492)',201.0,871.0,69.0,1072.0,'
'],['passenger(493)',383.0,863.0,251.0,1246.0,'
'],['passenger(494)',421.0,825.0,251.0,1246.0,'
'],['passenger(495)',170.0,584.0,0.0,754.0,'
'],['passenger(496)',170.0,1752.0,0.0,1922.0,'
'],['passenger(497)',421.0,825.0,251.0,1246.0,'
'],['passenger(498)',664.0,858.0,494.0,1522.0,'
'],['passenger(499)',421.0,1239.0,251.0,1660.0,'
'],['passenger(500)',170.0,1536.0,0.0,1706.0,'
'],['passenger(501)',390.0,2771.0,175.0,3161.0,'
'],['passenger(502)',466.0,780.0,251.0,1246.0,'
'],['passenger(503)',466.0,1194.0,251.0,1660.0,'
'],['passenger(504)',215.0,1639.0,0.0,1854.0,'
'],['passenger(505)',322.0,693.0,69.0,1015.0,'
'],['passenger(506)',253.0,58.0,0.0,311.0,'
'],['passenger(507)',313.0,338.0,0.0,651.0,'
'],['passenger(508)',808.0,748.0,495.0,1556.0,'
'],['passenger(509)',957.0,3259.0,644.0,4216.0,'
'],['passenger(510)',957.0,4070.0,644.0,5027.0,'
'],['passenger(511)',994.0,2393.0,644.0,3387.0,'
'],['passenger(512)',845.0,642.0,495.0,1487.0,'
'],['passenger(513)',845.0,642.0,495.0,1487.0,'
'],['passenger(514)',350.0,2053.0,0.0,2403.0,'
'],['passenger(515)',845.0,642.0,495.0,1487.0,'
'],['passenger(516)',514.0,295.0,69.0,809.0,'
'],['passenger(517)',445.0,145.0,0.0,590.0,'
'],['passenger(518)',2408.0,3651.0,1963.0,0.0,'
'],['passenger(519)',476.0,1294.0,0.0,1770.0,'
'],['passenger(520)',523.0,1789.0,47.0,2312.0,'
'],['passenger(521)',476.0,2051.0,0.0,2527.0,'
'],['passenger(522)',476.0,144.0,0.0,620.0,'
'],['passenger(523)',971.0,516.0,495.0,1487.0,'
'],['passenger(524)',971.0,516.0,495.0,1487.0,'
'],['passenger(525)',476.0,1736.0,0.0,2212.0,'
'],['passenger(526)',523.0,1789.0,47.0,2312.0,'
'],['passenger(527)',523.0,1789.0,47.0,2312.0,'
'],['passenger(528)',971.0,516.0,495.0,1487.0,'
'],['passenger(529)',1379.0,739.0,861.0,2118.0,'
'],['passenger(530)',1379.0,739.0,861.0,2118.0,'
'],['passenger(531)',1013.0,474.0,495.0,1487.0,'
'],['passenger(532)',1379.0,739.0,861.0,2118.0,'
'],['passenger(533)',518.0,1541.0,0.0,2059.0,'
'],['passenger(534)',1379.0,739.0,861.0,2118.0,'
'],['passenger(535)',518.0,401.0,0.0,919.0,'
'],['passenger(536)',565.0,1747.0,47.0,2312.0,'
'],['passenger(537)',1699.0,479.0,1107.0,2178.0,'
'],['passenger(538)',1236.0,2912.0,644.0,4148.0,'
'],['passenger(539)',1453.0,665.0,861.0,2118.0,'
'],['passenger(540)',1236.0,2948.0,644.0,4184.0,'
'],['passenger(541)',797.0,2364.0,175.0,3161.0,'
'],['passenger(542)',1722.0,433.0,1100.0,2155.0,'
'],['passenger(543)',622.0,297.0,0.0,919.0,'
'],['passenger(544)',1729.0,449.0,1107.0,2178.0,'
'],['passenger(545)',1266.0,2310.0,644.0,3576.0,'
'],['passenger(546)',1148.0,339.0,495.0,1487.0,'
'],['passenger(547)',1297.0,2887.0,644.0,4184.0,'
'],['passenger(548)',1760.0,418.0,1107.0,2178.0,'
'],['passenger(549)',1514.0,604.0,861.0,2118.0,'
'],['passenger(550)',700.0,1612.0,47.0,2312.0,'
'],['passenger(551)',700.0,1612.0,47.0,2312.0,'
'],['passenger(552)',1148.0,442.0,495.0,1590.0,'
'],['passenger(553)',1148.0,339.0,495.0,1487.0,'
'],['passenger(554)',731.0,1581.0,47.0,2312.0,'
'],['passenger(555)',1545.0,573.0,861.0,2118.0,'
'],['passenger(556)',1328.0,2856.0,644.0,4184.0,'
'],['passenger(557)',859.0,2302.0,175.0,3161.0,'
'],['passenger(558)',1328.0,2820.0,644.0,4148.0,'
'],['passenger(559)',1212.0,275.0,495.0,1487.0,'
'],['passenger(560)',1361.0,2855.0,644.0,4216.0,'
'],['passenger(561)',756.0,487.0,0.0,1243.0,'
'],['passenger(562)',1400.0,2094.0,644.0,3494.0,'
'],['passenger(563)',756.0,223.0,0.0,979.0,'
'],['passenger(564)',756.0,487.0,0.0,1243.0,'
'],['passenger(565)',803.0,1509.0,47.0,2312.0,'
'],['passenger(566)',756.0,223.0,0.0,979.0,'
'],['passenger(567)',931.0,2230.0,175.0,3161.0,'
'],['passenger(568)',803.0,1509.0,47.0,2312.0,'
'],['passenger(569)',1165.0,987.0,373.0,2152.0,'
'],['passenger(570)',1165.0,920.0,373.0,2085.0,'
'],['passenger(571)',1436.0,1686.0,644.0,3122.0,'
'],['passenger(572)',1172.0,1672.0,380.0,2844.0,'
'],['passenger(573)',792.0,47.0,0.0,839.0,'
'],['passenger(574)',1165.0,920.0,373.0,2085.0,'
'],['passenger(575)',1816.0,1027.0,133.0,2843.0,'
'],['passenger(576)',2322.0,3354.0,639.0,5676.0,'
'],['passenger(577)',1869.0,1264.0,186.0,3133.0,'
'],['passenger(578)',1883.0,2318.0,200.0,4201.0,'
'],['passenger(579)',1755.0,557.0,47.0,2312.0,'
'],['passenger(580)',2352.0,1864.0,644.0,4216.0,'
'],['passenger(581)',1708.0,783.0,0.0,2491.0,'
'],['passenger(582)',1755.0,557.0,47.0,2312.0,'
'],['passenger(583)',1708.0,87.0,0.0,1795.0,'
'],['passenger(584)',2120.0,260.0,412.0,2380.0,'
'],['passenger(585)',2352.0,1762.0,644.0,4114.0,'
'],['passenger(586)',1916.0,386.0,175.0,2302.0,'
'],['passenger(587)',1916.0,278.0,175.0,2194.0,'
'],['passenger(588)',1741.0,218.0,0.0,1959.0,'
'],['passenger(589)',1741.0,662.0,0.0,2403.0,'
'],['passenger(590)',1741.0,662.0,0.0,2403.0,'
'],['passenger(591)',2385.0,2143.0,644.0,4528.0,'
'],['passenger(592)',1741.0,411.0,0.0,2152.0,'
'],['passenger(593)',2385.0,1161.0,644.0,3546.0,'
'],['passenger(594)',2385.0,1694.0,644.0,4079.0,'
'],['passenger(595)',2416.0,1698.0,644.0,4114.0,'
'],['passenger(596)',1947.0,1214.0,175.0,3161.0,'
'],['passenger(597)',1947.0,1214.0,175.0,3161.0,'
'],['passenger(598)',1819.0,493.0,47.0,2312.0,'
'],['passenger(599)',2416.0,2271.0,644.0,4687.0,'
'],['passenger(600)',1772.0,110.0,0.0,1882.0,'
'],['passenger(601)',1819.0,493.0,47.0,2312.0,'
'],['passenger(602)',1772.0,631.0,0.0,2403.0,'
'],['passenger(603)',2568.0,1034.0,644.0,3602.0,'
'],['passenger(604)',6059.0,0.0,0.0,0.0,'
'],['passenger(605)',2568.0,1430.0,644.0,3998.0,'
'],['passenger(606)',2797.0,1329.0,0.0,4126.0,'
'],['passenger(607)',2830.0,1249.0,644.0,4079.0,'
'],['passenger(608)',2186.0,26.0,0.0,2212.0,'
'],['passenger(609)',2830.0,367.0,644.0,3197.0,'
'],['passenger(610)',2830.0,1318.0,644.0,4148.0,'
'],['passenger(611)',3694.0,1802.0,639.0,5496.0,'
'],['passenger(612)',2810.0,1676.0,596.0,4486.0,'
'],['passenger(613)',2810.0,1718.0,596.0,4528.0,'
'],['passenger(614)',3362.0,1249.0,1148.0,4611.0,'
'],['passenger(615)',5766.0,293.0,2683.0,0.0,'
'],['passenger(616)',5766.0,293.0,2683.0,0.0,'
'],['passenger(617)',5766.0,293.0,2683.0,0.0,'
'],['passenger(618)',2843.0,1373.0,594.0,4216.0,'
'],['passenger(619)',2249.0,126.0,0.0,2375.0,'
'],['passenger(620)',3692.0,1698.0,574.0,5390.0,'
'],['passenger(621)',5770.0,289.0,2652.0,0.0,'
'],['passenger(622)',5770.0,289.0,2652.0,0.0,'
'],['passenger(623)',5770.0,289.0,2652.0,0.0,'
'],['passenger(624)',2529.0,69.0,0.0,2598.0,'
'],['passenger(625)',2529.0,103.0,0.0,2632.0,'
'],['passenger(626)',2529.0,39.0,0.0,2568.0,'
'],['passenger(627)',2529.0,103.0,0.0,2632.0,'
'],['passenger(628)',2529.0,39.0,0.0,2568.0,'
'],['passenger(629)',2529.0,69.0,0.0,2598.0,'
'],['passenger(630)',2570.0,62.0,0.0,2632.0,'
'],['passenger(631)',2570.0,28.0,0.0,2598.0,'
'],['passenger(632)',2600.0,32.0,0.0,2632.0,'
'],['passenger(633)',2600.0,32.0,0.0,2632.0,'
'],['passenger(634)',2600.0,32.0,0.0,2632.0,'
'],['passenger(635)',2600.0,32.0,0.0,2632.0,'
'],['passenger(636)',2600.0,32.0,0.0,2632.0,'
'],['passenger(637)',2600.0,32.0,0.0,2632.0,'
'],['passenger(638)',2600.0,32.0,0.0,2632.0,'
'],['passenger(639)',631.0,1012.0,0.0,1643.0,'
'],['passenger(640)',631.0,375.0,0.0,1006.0,'
'],['passenger(641)',631.0,1012.0,0.0,1643.0,'
'],['passenger(642)',631.0,375.0,0.0,1006.0,'
'],['passenger(643)',22.0,264.0,0.0,286.0,'
'],['passenger(644)',273.0,901.0,251.0,1174.0,'
'],['passenger(645)',1053.0,1947.0,1000.0,3000.0,'
'],['passenger(646)',230.0,881.0,177.0,1111.0,'
'],['passenger(647)',2396.0,1190.0,2343.0,3586.0,'
'],['passenger(648)',689.0,954.0,0.0,1643.0,'
'],['passenger(649)',79.0,207.0,0.0,286.0,'
'],['passenger(650)',689.0,954.0,0.0,1643.0,'
'],['passenger(651)',689.0,954.0,0.0,1643.0,'
'],['passenger(652)',689.0,954.0,0.0,1643.0,'
'],['passenger(653)',689.0,954.0,0.0,1643.0,'
'],['passenger(654)',79.0,276.0,0.0,355.0,'
'],['passenger(655)',689.0,954.0,0.0,1643.0,'
'],['passenger(656)',133.0,153.0,0.0,286.0,'
'],['passenger(657)',1133.0,1867.0,1000.0,3000.0,'
'],['passenger(658)',738.0,905.0,0.0,1643.0,'
'],['passenger(659)',179.0,107.0,0.0,286.0,'
'],['passenger(660)',818.0,825.0,0.0,1643.0,'
'],['passenger(661)',440.0,318.0,0.0,758.0,'
'],['passenger(662)',212.0,74.0,0.0,286.0,'
'],['passenger(663)',389.0,722.0,177.0,1111.0,'
'],['passenger(664)',212.0,198.0,0.0,410.0,'
'],['passenger(665)',818.0,825.0,0.0,1643.0,'
'],['passenger(666)',818.0,825.0,0.0,1643.0,'
'],['passenger(667)',191.0,710.0,181.0,901.0,'
'],['passenger(668)',10.0,35.0,0.0,45.0,'
'],['passenger(669)',191.0,1769.0,181.0,1960.0,'
'],['passenger(670)',10.0,223.0,0.0,233.0,'
'],['passenger(671)',224.0,1820.0,177.0,2044.0,'
'],['passenger(672)',288.0,187.0,0.0,475.0,'
'],['passenger(673)',228.0,599.0,181.0,827.0,'
'],['passenger(674)',228.0,703.0,181.0,931.0,'
'],['passenger(675)',323.0,32.0,0.0,355.0,'
'],['passenger(676)',1323.0,1677.0,1000.0,3000.0,'
'],['passenger(677)',323.0,152.0,0.0,475.0,'
'],['passenger(678)',1323.0,1704.0,1000.0,3027.0,'
'],['passenger(679)',2666.0,848.0,2343.0,3514.0,'
'],['passenger(680)',534.0,577.0,177.0,1111.0,'
'],['passenger(681)',2700.0,814.0,2343.0,3514.0,'
'],['passenger(682)',534.0,577.0,177.0,1111.0,'
'],['passenger(683)',1357.0,1670.0,1000.0,3027.0,'
'],['passenger(684)',534.0,577.0,177.0,1111.0,'
'],['passenger(685)',534.0,577.0,177.0,1111.0,'
'],['passenger(686)',2700.0,886.0,2343.0,3586.0,'
'],['passenger(687)',357.0,183.0,0.0,540.0,'
'],['passenger(688)',1461.0,1464.0,1104.0,2925.0,'
'],['passenger(689)',1461.0,639.0,1104.0,2100.0,'
'],['passenger(690)',1493.0,422.0,1102.0,1915.0,'
'],['passenger(691)',2734.0,593.0,2343.0,3327.0,'
'],['passenger(692)',391.0,19.0,0.0,410.0,'
'],['passenger(693)',1167.0,1369.0,776.0,2536.0,'
'],['passenger(694)',391.0,340.0,0.0,731.0,'
'],['passenger(695)',2157.0,974.0,1151.0,3131.0,'
'],['passenger(696)',2755.0,572.0,2343.0,3327.0,'
'],['passenger(697)',1468.0,1424.0,0.0,2892.0,'
'],['passenger(698)',2755.0,530.0,2343.0,3285.0,'
'],['passenger(699)',2786.0,570.0,2343.0,3356.0,'
'],['passenger(700)',443.0,62.0,0.0,505.0,'
'],['passenger(701)',1219.0,1242.0,776.0,2461.0,'
'],['passenger(702)',2786.0,700.0,2343.0,3486.0,'
'],['passenger(703)',2820.0,536.0,2343.0,3356.0,'
'],['passenger(704)',477.0,153.0,0.0,630.0,'
'],['passenger(705)',507.0,365.0,0.0,872.0,'
'],['passenger(706)',2850.0,506.0,2343.0,3356.0,'
'],['passenger(707)',2291.0,1447.0,1198.0,3738.0,'
'],['passenger(708)',2291.0,767.0,1198.0,3058.0,'
'],['passenger(709)',684.0,427.0,177.0,1111.0,'
'],['passenger(710)',684.0,2258.0,177.0,2942.0,'
'],['passenger(711)',684.0,427.0,177.0,1111.0,'
'],['passenger(712)',719.0,392.0,177.0,1111.0,'
'],['passenger(713)',1542.0,1458.0,1000.0,3000.0,'
'],['passenger(714)',2885.0,629.0,2343.0,3514.0,'
'],['passenger(715)',1318.0,1479.0,776.0,2797.0,'
'],['passenger(716)',772.0,484.0,230.0,1256.0,'
'],['passenger(717)',542.0,189.0,0.0,731.0,'
'],['passenger(718)',746.0,365.0,177.0,1111.0,'
'],['passenger(719)',734.0,468.0,165.0,1202.0,'
'],['passenger(720)',734.0,522.0,165.0,1256.0,'
'],['passenger(721)',734.0,556.0,165.0,1290.0,'
'],['passenger(722)',1569.0,1431.0,1000.0,3000.0,'
'],['passenger(723)',1569.0,1526.0,1000.0,3095.0,'
'],['passenger(724)',569.0,303.0,0.0,872.0,'
'],['passenger(725)',2942.0,544.0,2343.0,3486.0,'
'],['passenger(726)',4858.0,0.0,0.0,0.0,'
'],['passenger(727)',1630.0,337.0,1031.0,1967.0,'
'],['passenger(728)',4858.0,0.0,0.0,0.0,'
'],['passenger(729)',4858.0,0.0,0.0,0.0,'
'],['passenger(730)',2942.0,468.0,2343.0,3410.0,'
'],['passenger(731)',1630.0,337.0,1031.0,1967.0,'
'],['passenger(732)',2942.0,678.0,2343.0,3620.0,'
'],['passenger(733)',1504.0,682.0,644.0,2186.0,'
'],['passenger(734)',1504.0,613.0,644.0,2117.0,'
'],['passenger(735)',1504.0,1479.0,644.0,2983.0,'
'],['passenger(736)',2975.0,352.0,2343.0,3327.0,'
'],['passenger(737)',622.0,1020.0,562.0,1642.0,'
'],['passenger(738)',1444.0,931.0,644.0,2375.0,'
'],['passenger(739)',1444.0,879.0,644.0,2323.0,'
'],['passenger(740)',622.0,1020.0,562.0,1642.0,'
'],['passenger(741)',577.0,1066.0,517.0,1643.0,'
'],['passenger(742)',2401.0,1411.0,639.0,3812.0,'
'],['passenger(743)',1762.0,338.0,0.0,2100.0,'
'],['passenger(744)',1762.0,118.0,0.0,1880.0,'
'],['passenger(745)',93.0,91.0,0.0,184.0,'
'],['passenger(746)',1762.0,118.0,0.0,1880.0,'
'],['passenger(747)',2401.0,760.0,639.0,3161.0,'
'],['passenger(748)',1762.0,90.0,0.0,1852.0,'
'],['passenger(749)',2401.0,1376.0,639.0,3777.0,'
'],['passenger(750)',93.0,134.0,0.0,227.0,'
'],['passenger(751)',1794.0,306.0,0.0,2100.0,'
'],['passenger(752)',3133.0,487.0,2988.0,3620.0,'
'],['passenger(753)',1794.0,1029.0,0.0,2823.0,'
'],['passenger(754)',3133.0,693.0,2988.0,3826.0,'
'],['passenger(755)',145.0,39.0,0.0,184.0,'
'],['passenger(756)',2433.0,1305.0,639.0,3738.0,'
'],['passenger(757)',1998.0,268.0,0.0,2266.0,'
'],['passenger(758)',1998.0,233.0,0.0,2231.0,'
'],['passenger(759)',2508.0,1787.0,510.0,4295.0,'
'],['passenger(760)',2508.0,1547.0,510.0,4055.0,'
'],['passenger(761)',2508.0,653.0,510.0,3161.0,'
'],['passenger(762)',2508.0,1600.0,510.0,4108.0,'
'],['passenger(763)',3946.0,912.0,700.0,0.0,'
'],['passenger(764)',3246.0,110.0,0.0,3356.0,'
'],['passenger(765)',3246.0,580.0,0.0,3826.0,'
'],['passenger(766)',3946.0,912.0,700.0,0.0,'
'],['passenger(767)',3946.0,912.0,700.0,0.0,'
'],['passenger(768)',271.0,1371.0,249.0,1642.0,'
'],['passenger(769)',226.0,1417.0,204.0,1643.0,'
'],['passenger(770)',226.0,1417.0,204.0,1643.0,'
'],['passenger(771)',226.0,1417.0,204.0,1643.0,'
'],['passenger(772)',58.0,191.0,0.0,249.0,'
'],['passenger(773)',262.0,1381.0,204.0,1643.0,'
'],['passenger(774)',262.0,1381.0,204.0,1643.0,'
'],['passenger(775)',262.0,1381.0,204.0,1643.0,'
'],['passenger(776)',166.0,361.0,108.0,527.0,'
'],['passenger(777)',58.0,430.0,0.0,488.0,'
'],['passenger(778)',262.0,1381.0,204.0,1643.0,'
'],['passenger(779)',678.0,2401.0,482.0,3079.0,'
'],['passenger(780)',340.0,1302.0,249.0,1642.0,'
'],['passenger(781)',91.0,397.0,0.0,488.0,'
'],['passenger(782)',295.0,1348.0,204.0,1643.0,'
'],['passenger(783)',370.0,1272.0,249.0,1642.0,'
'],['passenger(784)',710.0,2293.0,482.0,3003.0,'
'],['passenger(785)',370.0,1272.0,249.0,1642.0,'
'],['passenger(786)',228.0,887.0,0.0,1115.0,'
'],['passenger(787)',228.0,1737.0,0.0,1965.0,'
'],['passenger(788)',359.0,1284.0,204.0,1643.0,'
'],['passenger(789)',155.0,333.0,0.0,488.0,'
'],['passenger(790)',190.0,783.0,0.0,973.0,'
'],['passenger(791)',394.0,1249.0,204.0,1643.0,'
'],['passenger(792)',439.0,1203.0,249.0,1642.0,'
'],['passenger(793)',439.0,1203.0,249.0,1642.0,'
'],['passenger(794)',464.0,1178.0,249.0,1642.0,'
'],['passenger(795)',464.0,1178.0,249.0,1642.0,'
'],['passenger(796)',419.0,961.0,204.0,1380.0,'
'],['passenger(797)',337.0,913.0,122.0,1250.0,'
'],['passenger(798)',251.0,237.0,0.0,488.0,'
'],['passenger(799)',500.0,1142.0,249.0,1642.0,'
'],['passenger(800)',773.0,1035.0,522.0,1808.0,'
'],['passenger(801)',251.0,237.0,0.0,488.0,'
'],['passenger(802)',500.0,1646.0,249.0,2146.0,'
'],['passenger(803)',539.0,1103.0,249.0,1642.0,'
'],['passenger(804)',290.0,198.0,0.0,488.0,'
'],['passenger(805)',539.0,1574.0,249.0,2113.0,'
'],['passenger(806)',893.0,1864.0,482.0,2757.0,'
'],['passenger(807)',494.0,1149.0,204.0,1643.0,'
'],['passenger(808)',411.0,880.0,0.0,1291.0,'
'],['passenger(809)',526.0,928.0,204.0,1454.0,'
'],['passenger(810)',924.0,1199.0,482.0,2123.0,'
'],['passenger(811)',442.0,974.0,0.0,1416.0,'
'],['passenger(812)',958.0,1226.0,482.0,2184.0,'
'],['passenger(813)',607.0,1035.0,249.0,1642.0,'
'],['passenger(814)',562.0,1081.0,204.0,1643.0,'
'],['passenger(815)',958.0,1298.0,482.0,2256.0,'
'],['passenger(816)',476.0,564.0,0.0,1040.0,'
'],['passenger(817)',562.0,1081.0,204.0,1643.0,'
'],['passenger(818)',640.0,1002.0,249.0,1642.0,'
'],['passenger(819)',640.0,665.0,249.0,1305.0,'
'],['passenger(820)',989.0,2273.0,482.0,3262.0,'
'],['passenger(821)',635.0,1008.0,204.0,1643.0,'
'],['passenger(822)',680.0,796.0,249.0,1476.0,'
'],['passenger(823)',431.0,93.0,0.0,524.0,'
'],['passenger(824)',680.0,962.0,249.0,1642.0,'
'],['passenger(825)',635.0,1008.0,204.0,1643.0,'
'],['passenger(826)',972.0,1015.0,541.0,1987.0,'
'],['passenger(827)',716.0,926.0,249.0,1642.0,'
'],['passenger(828)',1011.0,949.0,544.0,1960.0,'
'],['passenger(829)',716.0,926.0,249.0,1642.0,'
'],['passenger(830)',556.0,777.0,89.0,1333.0,'
'],['passenger(831)',1011.0,1049.0,544.0,2060.0,'
'],['passenger(832)',716.0,589.0,249.0,1305.0,'
'],['passenger(833)',716.0,589.0,249.0,1305.0,'
'],['passenger(834)',671.0,746.0,204.0,1417.0,'
'],['passenger(835)',716.0,589.0,249.0,1305.0,'
'],['passenger(836)',671.0,972.0,204.0,1643.0,'
'],['passenger(837)',467.0,443.0,0.0,910.0,'
'],['passenger(838)',578.0,672.0,444.0,1250.0,'
'],['passenger(839)',134.0,582.0,0.0,716.0,'
'],['passenger(840)',578.0,713.0,444.0,1291.0,'
'],['passenger(841)',134.0,582.0,0.0,716.0,'
'],['passenger(842)',134.0,582.0,0.0,716.0,'
'],['passenger(843)',733.0,1006.0,562.0,1739.0,'
'],['passenger(844)',1097.0,1056.0,482.0,2153.0,'
'],['passenger(845)',171.0,381.0,0.0,552.0,'
'],['passenger(846)',1097.0,1472.0,482.0,2569.0,'
'],['passenger(847)',1130.0,1087.0,482.0,2217.0,'
'],['passenger(848)',723.0,920.0,517.0,1643.0,'
'],['passenger(849)',768.0,874.0,562.0,1642.0,'
'],['passenger(850)',1208.0,1443.0,482.0,2651.0,'
'],['passenger(851)',284.0,485.0,0.0,769.0,'
'],['passenger(852)',1179.0,836.0,0.0,2015.0,'
'],['passenger(853)',1179.0,616.0,0.0,1795.0,'
'],['passenger(854)',1179.0,836.0,0.0,2015.0,'
'],['passenger(855)',1208.0,885.0,482.0,2093.0,'
'],['passenger(856)',872.0,2832.0,759.0,3704.0,'
'],['passenger(857)',1440.0,355.0,0.0,1795.0,'
'],['passenger(858)',1440.0,355.0,0.0,1795.0,'
'],['passenger(859)',2189.0,1077.0,749.0,3266.0,'
'],['passenger(860)',1908.0,837.0,468.0,2745.0,'
'],['passenger(861)',1440.0,355.0,0.0,1795.0,'
'],['passenger(862)',554.0,162.0,0.0,716.0,'
'],['passenger(863)',2189.0,1077.0,749.0,3266.0,'
'],['passenger(864)',2189.0,1077.0,749.0,3266.0,'
'],['passenger(865)',872.0,2217.0,759.0,3089.0,'
'],['passenger(866)',2189.0,1077.0,749.0,3266.0,'
'],['passenger(867)',872.0,2733.0,759.0,3605.0,'
'],['passenger(868)',872.0,2870.0,759.0,3742.0,'
'],['passenger(869)',80.0,379.0,0.0,459.0,'
'],['passenger(870)',261.0,1699.0,181.0,1960.0,'
'],['passenger(871)',80.0,379.0,0.0,459.0,'
'],['passenger(872)',261.0,771.0,181.0,1032.0,'
'],['passenger(873)',257.0,858.0,177.0,1115.0,'
'],['passenger(874)',4858.0,0.0,0.0,0.0,'
'],['passenger(875)',4858.0,0.0,0.0,0.0,'
'],['passenger(876)',287.0,672.0,181.0,959.0,'
'],['passenger(877)',287.0,1773.0,181.0,2060.0,'
'],['passenger(878)',106.0,164.0,0.0,270.0,'
'],['passenger(879)',786.0,1506.0,482.0,2292.0,'
'],['passenger(880)',786.0,1470.0,482.0,2256.0,'
'],['passenger(881)',786.0,2183.0,482.0,2969.0,'
'],['passenger(882)',336.0,1708.0,0.0,2044.0,'
'],['passenger(883)',818.0,2033.0,482.0,2851.0,'
'],['passenger(884)',336.0,1080.0,0.0,1416.0,'
'],['passenger(885)',818.0,1474.0,482.0,2292.0,'
'],['passenger(886)',818.0,1721.0,482.0,2539.0,'
'],['passenger(887)',161.0,298.0,0.0,459.0,'
'],['passenger(888)',818.0,2368.0,482.0,3186.0,'
'],['passenger(889)',818.0,2124.0,482.0,2942.0,'
'],['passenger(890)',336.0,310.0,0.0,646.0,'
'],['passenger(891)',379.0,486.0,181.0,865.0,'
'],['passenger(892)',198.0,261.0,0.0,459.0,'
'],['passenger(893)',198.0,261.0,0.0,459.0,'
'],['passenger(894)',379.0,486.0,181.0,865.0,'
'],['passenger(895)',198.0,35.0,0.0,233.0,'
'],['passenger(896)',640.0,392.0,0.0,1032.0,'
'],['passenger(897)',640.0,392.0,0.0,1032.0,'
'],['passenger(898)',44.0,1282.0,0.0,1326.0,'
'],['passenger(899)',188.0,486.0,0.0,674.0,'
'],['passenger(900)',44.0,714.0,0.0,758.0,'
'],['passenger(901)',640.0,392.0,0.0,1032.0,'
'],['passenger(902)',1144.0,1460.0,504.0,2604.0,'
'],['passenger(903)',1374.0,1739.0,545.0,3113.0,'
'],['passenger(904)',1333.0,1377.0,504.0,2710.0,'
'],['passenger(905)',829.0,203.0,0.0,1032.0,'
'],['passenger(906)',1334.0,798.0,505.0,2132.0,'
'],['passenger(907)',1374.0,1739.0,545.0,3113.0,'
'],['passenger(908)',1374.0,1739.0,545.0,3113.0,'
'],['passenger(909)',1374.0,1739.0,545.0,3113.0,'
'],['passenger(910)',1157.0,303.0,290.0,1460.0,'
'],['passenger(911)',1412.0,1701.0,545.0,3113.0,'
'],['passenger(912)',1772.0,494.0,905.0,2266.0,'
'],['passenger(913)',867.0,1148.0,0.0,2015.0,'
'],['passenger(914)',1371.0,1388.0,504.0,2759.0,'
'],['passenger(915)',1412.0,1701.0,545.0,3113.0,'
'],['passenger(916)',867.0,1093.0,0.0,1960.0,'
'],['passenger(917)',1407.0,1385.0,504.0,2792.0,'
'],['passenger(918)',903.0,165.0,0.0,1068.0,'
'],['passenger(919)',1407.0,1303.0,504.0,2710.0,'
'],['passenger(920)',592.0,1050.0,562.0,1642.0,'
'],['passenger(921)',547.0,1096.0,517.0,1643.0,'
'],['passenger(922)',30.0,62.0,0.0,92.0,'
'],['passenger(923)',547.0,1096.0,517.0,1643.0,'
'],['passenger(924)',547.0,1096.0,517.0,1643.0,'
'],['passenger(925)',469.0,893.0,439.0,1362.0,'
'],['passenger(926)',547.0,907.0,517.0,1454.0,'
'],['passenger(927)',1404.0,971.0,644.0,2375.0,'
'],['passenger(928)',611.0,1032.0,517.0,1643.0,'
'],['passenger(929)',611.0,1032.0,517.0,1643.0,'
'],['passenger(930)',611.0,1032.0,517.0,1643.0,'
'],['passenger(931)',94.0,38.0,0.0,132.0,'
'],['passenger(932)',1408.0,1348.0,1314.0,2756.0,'
'],['passenger(933)',94.0,38.0,0.0,132.0,'
'],['passenger(934)',611.0,1032.0,517.0,1643.0,'
'],['passenger(935)',611.0,1032.0,517.0,1643.0,'
