logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(467)',6809.0,523.0,6295.0,0.0,'
'],['passenger(468)',1407.0,474.0,893.0,1881.0,'
'],['passenger(469)',6809.0,523.0,6295.0,0.0,'
'],['passenger(470)',1407.0,474.0,893.0,1881.0,'
'],['passenger(471)',6809.0,523.0,6295.0,0.0,'
'],['passenger(472)',1407.0,735.0,893.0,2142.0,'
'],['passenger(473)',6500.0,832.0,3214.0,0.0,'
'],['passenger(474)',593.0,424.0,0.0,1017.0,'
'],['passenger(475)',6500.0,832.0,3214.0,0.0,'
'],['passenger(476)',1450.0,900.0,387.0,2350.0,'
'],['passenger(477)',6500.0,832.0,3214.0,0.0,'
'],['passenger(478)',593.0,424.0,0.0,1017.0,'
'],['passenger(479)',6500.0,832.0,3214.0,0.0,'
'],['passenger(480)',1450.0,936.0,387.0,2386.0,'
'],['passenger(481)',6500.0,832.0,3214.0,0.0,'
'],['passenger(482)',7332.0,0.0,0.0,0.0,'
'],['passenger(483)',865.0,152.0,0.0,1017.0,'
'],['passenger(484)',1715.0,2008.0,387.0,3723.0,'
'],['passenger(485)',7332.0,0.0,0.0,0.0,'
'],['passenger(486)',7332.0,0.0,0.0,0.0,'
'],['passenger(487)',7332.0,0.0,0.0,0.0,'
'],['passenger(488)',7332.0,0.0,0.0,0.0,'
'],['passenger(489)',7332.0,0.0,0.0,0.0,'
'],['passenger(490)',7332.0,0.0,0.0,0.0,'
'],['passenger(491)',7332.0,0.0,0.0,0.0,'
'],['passenger(492)',7332.0,0.0,0.0,0.0,'
'],['passenger(493)',585.0,1164.0,236.0,1749.0,'
'],['passenger(494)',585.0,360.0,236.0,945.0,'
'],['passenger(495)',585.0,476.0,236.0,1061.0,'
'],['passenger(496)',349.0,393.0,0.0,742.0,'
'],['passenger(497)',548.0,746.0,199.0,1294.0,'
'],['passenger(498)',585.0,308.0,236.0,893.0,'
'],['passenger(499)',585.0,1381.0,236.0,1966.0,'
'],['passenger(500)',585.0,110.0,236.0,695.0,'
'],['passenger(501)',585.0,1164.0,236.0,1749.0,'
'],['passenger(502)',548.0,786.0,199.0,1334.0,'
'],['passenger(503)',548.0,652.0,199.0,1200.0,'
'],['passenger(504)',548.0,712.0,199.0,1260.0,'
'],['passenger(505)',349.0,393.0,0.0,742.0,'
'],['passenger(506)',349.0,393.0,0.0,742.0,'
'],['passenger(507)',548.0,1281.0,199.0,1829.0,'
'],['passenger(508)',585.0,1218.0,236.0,1803.0,'
'],['passenger(509)',349.0,393.0,0.0,742.0,'
'],['passenger(510)',349.0,167.0,0.0,516.0,'
'],['passenger(511)',548.0,746.0,199.0,1294.0,'
'],['passenger(512)',585.0,476.0,236.0,1061.0,'
'],['passenger(513)',585.0,905.0,236.0,1490.0,'
'],['passenger(514)',574.0,1303.0,199.0,1877.0,'
'],['passenger(515)',7332.0,0.0,0.0,0.0,'
'],['passenger(516)',574.0,833.0,199.0,1407.0,'
'],['passenger(517)',375.0,178.0,0.0,553.0,'
'],['passenger(518)',375.0,367.0,0.0,742.0,'
'],['passenger(519)',574.0,760.0,199.0,1334.0,'
'],['passenger(520)',7332.0,0.0,0.0,0.0,'
'],['passenger(521)',618.0,838.0,0.0,1456.0,'
'],['passenger(522)',593.0,607.0,199.0,1200.0,'
'],['passenger(523)',1005.0,2831.0,387.0,3836.0,'
'],['passenger(524)',618.0,367.0,0.0,985.0,'
'],['passenger(525)',593.0,741.0,199.0,1334.0,'
'],['passenger(526)',593.0,1284.0,199.0,1877.0,'
'],['passenger(527)',394.0,348.0,0.0,742.0,'
'],['passenger(528)',394.0,85.0,0.0,479.0,'
'],['passenger(529)',593.0,741.0,199.0,1334.0,'
'],['passenger(530)',1005.0,1544.0,387.0,2549.0,'
'],['passenger(531)',593.0,1284.0,199.0,1877.0,'
'],['passenger(532)',394.0,348.0,0.0,742.0,'
'],['passenger(533)',593.0,741.0,199.0,1334.0,'
'],['passenger(534)',618.0,909.0,0.0,1527.0,'
'],['passenger(535)',632.0,662.0,199.0,1294.0,'
'],['passenger(536)',667.0,101.0,0.0,768.0,'
'],['passenger(537)',433.0,309.0,0.0,742.0,'
'],['passenger(538)',1054.0,3076.0,387.0,4130.0,'
'],['passenger(539)',667.0,823.0,0.0,1490.0,'
'],['passenger(540)',632.0,496.0,199.0,1128.0,'
'],['passenger(541)',1054.0,1296.0,387.0,2350.0,'
'],['passenger(542)',1054.0,2062.0,387.0,3116.0,'
'],['passenger(543)',667.0,823.0,0.0,1490.0,'
'],['passenger(544)',433.0,309.0,0.0,742.0,'
'],['passenger(545)',1562.0,1684.0,0.0,3246.0,'
'],['passenger(546)',1562.0,277.0,0.0,1839.0,'
'],['passenger(547)',1562.0,1903.0,0.0,3465.0,'
'],['passenger(548)',2048.0,2615.0,486.0,4663.0,'
'],['passenger(549)',433.0,309.0,0.0,742.0,'
'],['passenger(550)',632.0,533.0,199.0,1165.0,'
'],['passenger(551)',680.0,614.0,199.0,1294.0,'
'],['passenger(552)',481.0,261.0,0.0,742.0,'
'],['passenger(553)',680.0,1249.0,199.0,1929.0,'
'],['passenger(554)',481.0,261.0,0.0,742.0,'
'],['passenger(555)',481.0,261.0,0.0,742.0,'
'],['passenger(556)',481.0,35.0,0.0,516.0,'
'],['passenger(557)',680.0,654.0,199.0,1334.0,'
'],['passenger(558)',680.0,691.0,199.0,1371.0,'
'],['passenger(559)',41.0,976.0,0.0,1017.0,'
'],['passenger(560)',41.0,976.0,0.0,1017.0,'
'],['passenger(561)',41.0,976.0,0.0,1017.0,'
'],['passenger(562)',377.0,814.0,336.0,1191.0,'
'],['passenger(563)',41.0,397.0,0.0,438.0,'
'],['passenger(564)',1480.0,2239.0,1439.0,3719.0,'
'],['passenger(565)',41.0,357.0,0.0,398.0,'
'],['passenger(566)',41.0,397.0,0.0,438.0,'
'],['passenger(567)',6336.0,996.0,6295.0,0.0,'
'],['passenger(568)',1404.0,2088.0,1363.0,3492.0,'
'],['passenger(569)',41.0,976.0,0.0,1017.0,'
'],['passenger(570)',41.0,397.0,0.0,438.0,'
'],['passenger(571)',41.0,397.0,0.0,438.0,'
'],['passenger(572)',41.0,397.0,0.0,438.0,'
'],['passenger(573)',1123.0,1019.0,893.0,2142.0,'
'],['passenger(574)',1123.0,758.0,893.0,1881.0,'
'],['passenger(575)',1123.0,1019.0,893.0,2142.0,'
'],['passenger(576)',1123.0,1019.0,893.0,2142.0,'
'],['passenger(577)',1161.0,981.0,893.0,2142.0,'
'],['passenger(578)',2541.0,1224.0,2273.0,3765.0,'
'],['passenger(579)',1161.0,981.0,893.0,2142.0,'
'],['passenger(580)',1161.0,981.0,893.0,2142.0,'
'],['passenger(581)',2541.0,895.0,2273.0,3436.0,'
'],['passenger(582)',1161.0,720.0,893.0,1881.0,'
'],['passenger(583)',268.0,749.0,0.0,1017.0,'
'],['passenger(584)',7332.0,0.0,0.0,0.0,'
'],['passenger(585)',7332.0,0.0,0.0,0.0,'
'],['passenger(586)',6599.0,733.0,6295.0,0.0,'
'],['passenger(587)',304.0,134.0,0.0,438.0,'
'],['passenger(588)',6599.0,733.0,6295.0,0.0,'
'],['passenger(589)',6599.0,733.0,6295.0,0.0,'
'],['passenger(590)',1197.0,945.0,893.0,2142.0,'
'],['passenger(591)',304.0,134.0,0.0,438.0,'
'],['passenger(592)',1197.0,945.0,893.0,2142.0,'
'],['passenger(593)',1197.0,945.0,893.0,2142.0,'
'],['passenger(594)',6599.0,733.0,6295.0,0.0,'
'],['passenger(595)',304.0,57.0,0.0,361.0,'
'],['passenger(596)',1197.0,684.0,893.0,1881.0,'
'],['passenger(597)',304.0,713.0,0.0,1017.0,'
'],['passenger(598)',1228.0,914.0,893.0,2142.0,'
'],['passenger(599)',6630.0,702.0,6295.0,0.0,'
'],['passenger(600)',1228.0,914.0,893.0,2142.0,'
'],['passenger(601)',6630.0,702.0,6295.0,0.0,'
'],['passenger(602)',6630.0,702.0,6295.0,0.0,'
'],['passenger(603)',1228.0,914.0,893.0,2142.0,'
'],['passenger(604)',2608.0,1114.0,2273.0,3722.0,'
'],['passenger(605)',1228.0,914.0,893.0,2142.0,'
'],['passenger(606)',6630.0,702.0,6295.0,0.0,'
'],['passenger(607)',6630.0,702.0,6295.0,0.0,'
'],['passenger(608)',6630.0,702.0,6295.0,0.0,'
'],['passenger(609)',335.0,63.0,0.0,398.0,'
'],['passenger(610)',875.0,803.0,475.0,1678.0,'
'],['passenger(611)',875.0,615.0,475.0,1490.0,'
'],['passenger(612)',6695.0,637.0,6295.0,0.0,'
'],['passenger(613)',1293.0,849.0,893.0,2142.0,'
'],['passenger(614)',1293.0,849.0,893.0,2142.0,'
'],['passenger(615)',1293.0,1283.0,893.0,2576.0,'
'],['passenger(616)',1293.0,849.0,893.0,2142.0,'
'],['passenger(617)',1293.0,849.0,893.0,2142.0,'
'],['passenger(618)',1293.0,849.0,893.0,2142.0,'
'],['passenger(619)',875.0,545.0,475.0,1420.0,'
'],['passenger(620)',400.0,38.0,0.0,438.0,'
'],['passenger(621)',400.0,38.0,0.0,438.0,'
'],['passenger(622)',1257.0,1872.0,0.0,3129.0,'
'],['passenger(623)',1257.0,1872.0,0.0,3129.0,'
'],['passenger(624)',1257.0,1872.0,0.0,3129.0,'
'],['passenger(625)',1257.0,1872.0,0.0,3129.0,'
'],['passenger(626)',1257.0,1872.0,0.0,3129.0,'
'],['passenger(627)',1257.0,1872.0,0.0,3129.0,'
'],['passenger(628)',1257.0,1872.0,0.0,3129.0,'
'],['passenger(629)',1257.0,1872.0,0.0,3129.0,'
'],['passenger(630)',1257.0,1872.0,0.0,3129.0,'
'],['passenger(631)',1257.0,1872.0,0.0,3129.0,'
'],['passenger(632)',1257.0,1872.0,0.0,3129.0,'
'],['passenger(633)',1257.0,1872.0,0.0,3129.0,'
'],['passenger(634)',220.0,882.0,192.0,1102.0,'
'],['passenger(635)',28.0,1775.0,0.0,1803.0,'
'],['passenger(636)',220.0,1398.0,192.0,1618.0,'
'],['passenger(637)',415.0,2744.0,387.0,3159.0,'
'],['passenger(638)',415.0,2384.0,387.0,2799.0,'
'],['passenger(639)',678.0,971.0,645.0,1649.0,'
'],['passenger(640)',415.0,3030.0,387.0,3445.0,'
'],['passenger(641)',458.0,1419.0,430.0,1877.0,'
'],['passenger(642)',220.0,882.0,192.0,1102.0,'
'],['passenger(643)',471.0,2974.0,387.0,3445.0,'
'],['passenger(644)',720.0,863.0,636.0,1583.0,'
'],['passenger(645)',84.0,1242.0,0.0,1326.0,'
'],['passenger(646)',720.0,863.0,636.0,1583.0,'
'],['passenger(647)',84.0,343.0,0.0,427.0,'
'],['passenger(648)',720.0,863.0,636.0,1583.0,'
'],['passenger(649)',2382.0,4692.0,2298.0,7074.0,'
'],['passenger(650)',84.0,1926.0,0.0,2010.0,'
'],['passenger(651)',276.0,1342.0,192.0,1618.0,'
'],['passenger(652)',471.0,2645.0,387.0,3116.0,'
'],['passenger(653)',471.0,1944.0,387.0,2415.0,'
'],['passenger(654)',471.0,2517.0,387.0,2988.0,'
'],['passenger(655)',84.0,37.0,0.0,121.0,'
'],['passenger(656)',84.0,37.0,0.0,121.0,'
'],['passenger(657)',759.0,824.0,636.0,1583.0,'
'],['passenger(658)',759.0,824.0,636.0,1583.0,'
'],['passenger(659)',510.0,2566.0,387.0,3076.0,'
'],['passenger(660)',510.0,2907.0,387.0,3417.0,'
'],['passenger(661)',759.0,824.0,636.0,1583.0,'
'],['passenger(662)',553.0,1324.0,430.0,1877.0,'
'],['passenger(663)',123.0,1297.0,0.0,1420.0,'
'],['passenger(664)',123.0,304.0,0.0,427.0,'
'],['passenger(665)',553.0,1324.0,430.0,1877.0,'
'],['passenger(666)',759.0,824.0,636.0,1583.0,'
'],['passenger(667)',315.0,787.0,192.0,1102.0,'
'],['passenger(668)',555.0,1795.0,387.0,2350.0,'
'],['passenger(669)',804.0,779.0,636.0,1583.0,'
'],['passenger(670)',804.0,779.0,636.0,1583.0,'
'],['passenger(671)',555.0,1795.0,387.0,2350.0,'
'],['passenger(672)',2113.0,2137.0,1945.0,4250.0,'
'],['passenger(673)',168.0,777.0,0.0,945.0,'
'],['passenger(674)',804.0,779.0,636.0,1583.0,'
'],['passenger(675)',168.0,1552.0,0.0,1720.0,'
'],['passenger(676)',555.0,2244.0,387.0,2799.0,'
'],['passenger(677)',168.0,203.0,0.0,371.0,'
'],['passenger(678)',804.0,779.0,636.0,1583.0,'
'],['passenger(679)',360.0,742.0,192.0,1102.0,'
'],['passenger(680)',360.0,742.0,192.0,1102.0,'
'],['passenger(681)',599.0,2389.0,387.0,2988.0,'
'],['passenger(682)',599.0,2878.0,387.0,3477.0,'
'],['passenger(683)',599.0,2200.0,387.0,2799.0,'
'],['passenger(684)',642.0,1235.0,430.0,1877.0,'
'],['passenger(685)',848.0,735.0,636.0,1583.0,'
'],['passenger(686)',599.0,1642.0,387.0,2241.0,'
'],['passenger(687)',404.0,698.0,192.0,1102.0,'
'],['passenger(688)',212.0,1244.0,0.0,1456.0,'
'],['passenger(689)',212.0,1347.0,0.0,1559.0,'
'],['passenger(690)',212.0,483.0,0.0,695.0,'
'],['passenger(691)',599.0,2449.0,387.0,3048.0,'
'],['passenger(692)',2157.0,2093.0,1945.0,4250.0,'
'],['passenger(693)',848.0,546.0,636.0,1394.0,'
'],['passenger(694)',599.0,1847.0,387.0,2446.0,'
'],['passenger(695)',630.0,2004.0,387.0,2634.0,'
'],['passenger(696)',673.0,1204.0,430.0,1877.0,'
'],['passenger(697)',435.0,667.0,192.0,1102.0,'
'],['passenger(698)',879.0,704.0,636.0,1583.0,'
'],['passenger(699)',630.0,2625.0,387.0,3255.0,'
'],['passenger(700)',630.0,2004.0,387.0,2634.0,'
'],['passenger(701)',435.0,667.0,192.0,1102.0,'
'],['passenger(702)',463.0,639.0,192.0,1102.0,'
'],['passenger(703)',701.0,1176.0,430.0,1877.0,'
'],['passenger(704)',271.0,71.0,0.0,342.0,'
'],['passenger(705)',907.0,676.0,636.0,1583.0,'
'],['passenger(706)',271.0,1219.0,0.0,1490.0,'
'],['passenger(707)',271.0,1985.0,0.0,2256.0,'
'],['passenger(708)',463.0,639.0,192.0,1102.0,'
'],['passenger(709)',907.0,676.0,636.0,1583.0,'
'],['passenger(710)',701.0,1176.0,430.0,1877.0,'
'],['passenger(711)',463.0,639.0,192.0,1102.0,'
'],['passenger(712)',658.0,2501.0,387.0,3159.0,'
'],['passenger(713)',271.0,1219.0,0.0,1490.0,'
'],['passenger(714)',297.0,1751.0,0.0,2048.0,'
'],['passenger(715)',933.0,650.0,636.0,1583.0,'
'],['passenger(716)',297.0,536.0,0.0,833.0,'
'],['passenger(717)',297.0,1639.0,0.0,1936.0,'
'],['passenger(718)',684.0,2761.0,387.0,3445.0,'
'],['passenger(719)',297.0,1751.0,0.0,2048.0,'
'],['passenger(720)',297.0,1193.0,0.0,1490.0,'
'],['passenger(721)',297.0,1713.0,0.0,2010.0,'
'],['passenger(722)',684.0,1702.0,387.0,2386.0,'
'],['passenger(723)',297.0,688.0,0.0,985.0,'
'],['passenger(724)',933.0,650.0,636.0,1583.0,'
'],['passenger(725)',953.0,630.0,636.0,1583.0,'
'],['passenger(726)',1903.0,614.0,691.0,2517.0,'
'],['passenger(727)',1212.0,572.0,0.0,1784.0,'
'],['passenger(728)',1903.0,614.0,691.0,2517.0,'
'],['passenger(729)',1645.0,1120.0,433.0,2765.0,'
'],['passenger(730)',1706.0,280.0,494.0,1986.0,'
'],['passenger(731)',1903.0,614.0,691.0,2517.0,'
'],['passenger(732)',1903.0,614.0,691.0,2517.0,'
'],['passenger(733)',731.0,1655.0,387.0,2386.0,'
'],['passenger(734)',1725.0,1835.0,486.0,3560.0,'
'],['passenger(735)',1930.0,587.0,691.0,2517.0,'
'],['passenger(736)',1930.0,587.0,691.0,2517.0,'
'],['passenger(737)',1930.0,587.0,691.0,2517.0,'
'],['passenger(738)',1672.0,1093.0,433.0,2765.0,'
'],['passenger(739)',1930.0,587.0,691.0,2517.0,'
'],['passenger(740)',1733.0,627.0,494.0,2360.0,'
'],['passenger(741)',1930.0,587.0,691.0,2517.0,'
'],['passenger(742)',1930.0,587.0,691.0,2517.0,'
'],['passenger(743)',1930.0,587.0,691.0,2517.0,'
'],['passenger(744)',1930.0,587.0,691.0,2517.0,'
'],['passenger(745)',1733.0,627.0,494.0,2360.0,'
'],['passenger(746)',1930.0,587.0,691.0,2517.0,'
'],['passenger(747)',1733.0,521.0,494.0,2254.0,'
'],['passenger(748)',1672.0,1093.0,433.0,2765.0,'
'],['passenger(749)',1733.0,253.0,494.0,1986.0,'
'],['passenger(750)',1239.0,1142.0,0.0,2381.0,'
'],['passenger(751)',1009.0,348.0,636.0,1357.0,'
'],['passenger(752)',1754.0,1624.0,486.0,3378.0,'
'],['passenger(753)',1701.0,1091.0,433.0,2792.0,'
'],['passenger(754)',1959.0,558.0,691.0,2517.0,'
'],['passenger(755)',1268.0,1113.0,0.0,2381.0,'
'],['passenger(756)',1754.0,1685.0,486.0,3439.0,'
'],['passenger(757)',1754.0,2576.0,486.0,4330.0,'
'],['passenger(758)',1754.0,1530.0,486.0,3284.0,'
'],['passenger(759)',1762.0,598.0,494.0,2360.0,'
'],['passenger(760)',1268.0,197.0,0.0,1465.0,'
'],['passenger(761)',1959.0,558.0,691.0,2517.0,'
'],['passenger(762)',1268.0,485.0,0.0,1753.0,'
'],['passenger(763)',1754.0,2250.0,486.0,4004.0,'
'],['passenger(764)',1754.0,1530.0,486.0,3284.0,'
'],['passenger(765)',429.0,897.0,0.0,1326.0,'
'],['passenger(766)',1065.0,518.0,636.0,1583.0,'
'],['passenger(767)',2015.0,502.0,691.0,2517.0,'
'],['passenger(768)',1810.0,2136.0,486.0,3946.0,'
'],['passenger(769)',1810.0,2574.0,486.0,4384.0,'
'],['passenger(770)',1810.0,2276.0,486.0,4086.0,'
'],['passenger(771)',1810.0,1474.0,486.0,3284.0,'
'],['passenger(772)',1810.0,2688.0,486.0,4498.0,'
'],['passenger(773)',1324.0,184.0,0.0,1508.0,'
'],['passenger(774)',1810.0,2771.0,486.0,4581.0,'
'],['passenger(775)',1812.0,548.0,488.0,2360.0,'
'],['passenger(776)',1324.0,376.0,0.0,1700.0,'
'],['passenger(777)',1810.0,2306.0,486.0,4116.0,'
'],['passenger(778)',1810.0,1925.0,486.0,3735.0,'
'],['passenger(779)',2057.0,460.0,691.0,2517.0,'
'],['passenger(780)',1854.0,506.0,488.0,2360.0,'
'],['passenger(781)',1852.0,2532.0,486.0,4384.0,'
'],['passenger(782)',1852.0,2152.0,486.0,4004.0,'
'],['passenger(783)',1366.0,1880.0,0.0,3246.0,'
'],['passenger(784)',1799.0,966.0,433.0,2765.0,'
'],['passenger(785)',1366.0,365.0,0.0,1731.0,'
'],['passenger(786)',1366.0,1154.0,0.0,2520.0,'
'],['passenger(787)',1852.0,2840.0,486.0,4692.0,'
'],['passenger(788)',1852.0,2325.0,486.0,4177.0,'
'],['passenger(789)',1852.0,2012.0,486.0,3864.0,'
'],['passenger(790)',2057.0,460.0,691.0,2517.0,'
'],['passenger(791)',2057.0,460.0,691.0,2517.0,'
'],['passenger(792)',1852.0,2094.0,486.0,3946.0,'
'],['passenger(793)',1852.0,2873.0,486.0,4725.0,'
'],['passenger(794)',1852.0,1587.0,486.0,3439.0,'
'],['passenger(795)',697.0,1023.0,0.0,1720.0,'
'],['passenger(796)',697.0,71.0,0.0,768.0,'
'],['passenger(797)',1084.0,1501.0,387.0,2585.0,'
'],['passenger(798)',1592.0,74.0,0.0,1666.0,'
'],['passenger(799)',2025.0,740.0,433.0,2765.0,'
'],['passenger(800)',2078.0,1098.0,486.0,3176.0,'
'],['passenger(801)',2078.0,1840.0,486.0,3918.0,'
'],['passenger(802)',2078.0,2217.0,486.0,4295.0,'
'],['passenger(803)',2078.0,1270.0,486.0,3348.0,'
'],['passenger(804)',2078.0,2008.0,486.0,4086.0,'
'],['passenger(805)',2078.0,1926.0,486.0,4004.0,'
'],['passenger(806)',2078.0,1482.0,486.0,3560.0,'
'],['passenger(807)',2078.0,1754.0,486.0,3832.0,'
'],['passenger(808)',2241.0,1591.0,486.0,3832.0,'
'],['passenger(809)',2188.0,630.0,433.0,2818.0,'
'],['passenger(810)',2241.0,1875.0,486.0,4116.0,'
'],['passenger(811)',2241.0,1319.0,486.0,3560.0,'
'],['passenger(812)',2241.0,966.0,486.0,3207.0,'
'],['passenger(813)',1755.0,1710.0,0.0,3465.0,'
'],['passenger(814)',2241.0,1967.0,486.0,4208.0,'
'],['passenger(815)',2661.0,734.0,0.0,3395.0,'
'],['passenger(816)',2661.0,1004.0,0.0,3665.0,'
'],['passenger(817)',2661.0,29.0,0.0,2690.0,'
'],['passenger(818)',3086.0,1201.0,425.0,4287.0,'
'],['passenger(819)',2661.0,702.0,0.0,3363.0,'
'],['passenger(820)',3154.0,1758.0,493.0,4912.0,'
'],['passenger(821)',2661.0,563.0,0.0,3224.0,'
'],['passenger(822)',3154.0,2026.0,493.0,5180.0,'
'],['passenger(823)',3154.0,3920.0,493.0,7074.0,'
'],['passenger(824)',2661.0,124.0,0.0,2785.0,'
'],['passenger(825)',5810.0,1522.0,3149.0,0.0,'
'],['passenger(826)',3154.0,1785.0,493.0,4939.0,'
'],['passenger(827)',2801.0,1416.0,140.0,4217.0,'
'],['passenger(828)',1282.0,2441.0,387.0,3723.0,'
'],['passenger(829)',1786.0,169.0,0.0,1955.0,'
'],['passenger(830)',2215.0,550.0,429.0,2765.0,'
'],['passenger(831)',2692.0,25.0,0.0,2717.0,'
'],['passenger(832)',5841.0,1491.0,3149.0,0.0,'
'],['passenger(833)',2692.0,438.0,0.0,3130.0,'
'],['passenger(834)',3185.0,1995.0,493.0,5180.0,'
'],['passenger(835)',3185.0,920.0,493.0,4105.0,'
'],['passenger(836)',3185.0,1489.0,493.0,4674.0,'
'],['passenger(837)',3185.0,1583.0,493.0,4768.0,'
'],['passenger(838)',2692.0,671.0,0.0,3363.0,'
'],['passenger(839)',2299.0,1140.0,486.0,3439.0,'
'],['passenger(840)',2719.0,1003.0,0.0,3722.0,'
'],['passenger(841)',3142.0,1033.0,423.0,4175.0,'
'],['passenger(842)',3212.0,1642.0,493.0,4854.0,'
'],['passenger(843)',3205.0,1539.0,355.0,4744.0,'
'],['passenger(844)',3205.0,3909.0,355.0,7114.0,'
'],['passenger(845)',3589.0,3621.0,0.0,7210.0,'
'],['passenger(846)',3589.0,142.0,0.0,3731.0,'
'],['passenger(847)',3589.0,533.0,0.0,4122.0,'
'],['passenger(848)',3205.0,3869.0,355.0,7074.0,'
'],['passenger(849)',3205.0,1202.0,355.0,4407.0,'
'],['passenger(850)',3205.0,1238.0,355.0,4443.0,'
'],['passenger(851)',3205.0,1676.0,355.0,4881.0,'
'],['passenger(852)',3205.0,1011.0,355.0,4216.0,'
'],['passenger(853)',1382.0,847.0,0.0,2229.0,'
'],['passenger(854)',1382.0,108.0,0.0,1490.0,'
'],['passenger(855)',1769.0,816.0,387.0,2585.0,'
'],['passenger(856)',2762.0,1901.0,486.0,4663.0,'
'],['passenger(857)',2762.0,1242.0,486.0,4004.0,'
'],['passenger(858)',2762.0,1901.0,486.0,4663.0,'
'],['passenger(859)',3679.0,995.0,493.0,4674.0,'
'],['passenger(860)',3186.0,375.0,0.0,3561.0,'
'],['passenger(861)',4107.0,3225.0,59.0,0.0,'
'],['passenger(862)',4107.0,3225.0,59.0,0.0,'
'],['passenger(863)',4107.0,3225.0,59.0,0.0,'
'],['passenger(864)',4107.0,3225.0,59.0,0.0,'
'],['passenger(865)',1809.0,1402.0,387.0,3211.0,'
'],['passenger(866)',1809.0,1025.0,387.0,2834.0,'
'],['passenger(867)',1809.0,2067.0,387.0,3876.0,'
'],['passenger(868)',6520.0,812.0,4204.0,0.0,'
'],['passenger(869)',3719.0,1519.0,493.0,5238.0,'
'],['passenger(870)',3719.0,1049.0,493.0,4768.0,'
'],['passenger(871)',4088.0,34.0,0.0,4122.0,'
'],['passenger(872)',4088.0,2627.0,0.0,6715.0,'
'],['passenger(873)',4147.0,3185.0,59.0,0.0,'
'],['passenger(874)',4147.0,3185.0,59.0,0.0,'
'],['passenger(875)',4147.0,3185.0,59.0,0.0,'
'],['passenger(876)',4147.0,3185.0,59.0,0.0,'
'],['passenger(877)',4147.0,3185.0,59.0,0.0,'
'],['passenger(878)',4147.0,3185.0,59.0,0.0,'
'],['passenger(879)',4147.0,3185.0,59.0,0.0,'
'],['passenger(880)',4147.0,3185.0,59.0,0.0,'
'],['passenger(881)',4147.0,3185.0,59.0,0.0,'
'],['passenger(882)',4088.0,2544.0,0.0,6632.0,'
'],['passenger(883)',4147.0,3185.0,59.0,0.0,'
'],['passenger(884)',1845.0,1540.0,387.0,3385.0,'
'],['passenger(885)',1458.0,220.0,0.0,1678.0,'
'],['passenger(886)',1845.0,1632.0,387.0,3477.0,'
'],['passenger(887)',1845.0,1540.0,387.0,3385.0,'
'],['passenger(888)',1845.0,665.0,387.0,2510.0,'
'],['passenger(889)',3262.0,133.0,0.0,3395.0,'
'],['passenger(890)',3262.0,133.0,0.0,3395.0,'
'],['passenger(891)',4183.0,3149.0,59.0,0.0,'
'],['passenger(892)',4124.0,2797.0,0.0,6921.0,'
'],['passenger(893)',4183.0,3149.0,59.0,0.0,'
'],['passenger(894)',1492.0,444.0,0.0,1936.0,'
'],['passenger(895)',1879.0,1997.0,387.0,3876.0,'
'],['passenger(896)',1879.0,1376.0,387.0,3255.0,'
'],['passenger(897)',1879.0,670.0,387.0,2549.0,'
'],['passenger(898)',2443.0,1735.0,951.0,4178.0,'
'],['passenger(899)',2443.0,2438.0,951.0,4881.0,'
'],['passenger(900)',2422.0,1500.0,930.0,3922.0,'
'],['passenger(901)',1492.0,518.0,0.0,2010.0,'
'],['passenger(902)',6587.0,745.0,4204.0,0.0,'
'],['passenger(903)',2383.0,377.0,0.0,2760.0,'
'],['passenger(904)',6587.0,745.0,4204.0,0.0,'
'],['passenger(905)',2383.0,1082.0,0.0,3465.0,'
'],['passenger(906)',2480.0,1625.0,951.0,4105.0,'
'],['passenger(907)',1529.0,30.0,0.0,1559.0,'
'],['passenger(908)',6624.0,708.0,4204.0,0.0,'
'],['passenger(909)',3826.0,1256.0,493.0,5082.0,'
'],['passenger(910)',3473.0,457.0,140.0,3930.0,'
'],['passenger(911)',6482.0,850.0,3149.0,0.0,'
'],['passenger(912)',4195.0,3015.0,0.0,7210.0,'
'],['passenger(913)',4195.0,2549.0,0.0,6744.0,'
'],['passenger(914)',4195.0,30.0,0.0,4225.0,'
'],['passenger(915)',4254.0,3078.0,59.0,0.0,'
'],['passenger(916)',5074.0,1571.0,0.0,6645.0,'
'],['passenger(917)',5551.0,1781.0,477.0,0.0,'
'],['passenger(918)',5074.0,1900.0,0.0,6974.0,'
'],['passenger(919)',2512.0,1765.0,951.0,4277.0,'
'],['passenger(920)',2512.0,4664.0,951.0,7176.0,'
'],['passenger(921)',2512.0,1931.0,951.0,4443.0,'
'],['passenger(922)',6656.0,676.0,4204.0,0.0,'
'],['passenger(923)',3858.0,3216.0,493.0,7074.0,'
'],['passenger(924)',3858.0,910.0,493.0,4768.0,'
'],['passenger(925)',3858.0,1200.0,493.0,5058.0,'
'],['passenger(926)',4286.0,3046.0,59.0,0.0,'
'],['passenger(927)',4227.0,2803.0,0.0,7030.0,'
'],['passenger(928)',4227.0,2723.0,0.0,6950.0,'
'],['passenger(929)',4227.0,2766.0,0.0,6993.0,'
'],['passenger(930)',2631.0,4512.0,951.0,7143.0,'
'],['passenger(931)',2631.0,2281.0,951.0,4912.0,'
