logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(469)',2070.0,258.0,0.0,2328.0,'
'],['passenger(470)',2070.0,77.0,0.0,2147.0,'
'],['passenger(471)',2114.0,241.0,0.0,2355.0,'
'],['passenger(472)',2114.0,33.0,0.0,2147.0,'
'],['passenger(473)',2114.0,241.0,0.0,2355.0,'
'],['passenger(474)',2114.0,33.0,0.0,2147.0,'
'],['passenger(475)',2149.0,179.0,0.0,2328.0,'
'],['passenger(476)',2149.0,179.0,0.0,2328.0,'
'],['passenger(477)',2149.0,179.0,0.0,2328.0,'
'],['passenger(478)',2149.0,179.0,0.0,2328.0,'
'],['passenger(479)',2149.0,179.0,0.0,2328.0,'
'],['passenger(480)',2330.0,25.0,0.0,2355.0,'
'],['passenger(481)',2330.0,25.0,0.0,2355.0,'
'],['passenger(482)',2330.0,25.0,0.0,2355.0,'
'],['passenger(483)',2330.0,25.0,0.0,2355.0,'
'],['passenger(484)',2330.0,25.0,0.0,2355.0,'
'],['passenger(485)',2330.0,25.0,0.0,2355.0,'
'],['passenger(486)',2330.0,25.0,0.0,2355.0,'
'],['passenger(487)',289.0,945.0,231.0,1234.0,'
'],['passenger(488)',862.0,2241.0,804.0,3103.0,'
'],['passenger(489)',124.0,949.0,66.0,1073.0,'
'],['passenger(490)',289.0,1002.0,231.0,1291.0,'
'],['passenger(491)',317.0,1351.0,231.0,1668.0,'
'],['passenger(492)',317.0,1351.0,231.0,1668.0,'
'],['passenger(493)',317.0,917.0,231.0,1234.0,'
'],['passenger(494)',471.0,3086.0,385.0,3557.0,'
'],['passenger(495)',317.0,1351.0,231.0,1668.0,'
'],['passenger(496)',152.0,921.0,66.0,1073.0,'
'],['passenger(497)',152.0,921.0,66.0,1073.0,'
'],['passenger(498)',317.0,1351.0,231.0,1668.0,'
'],['passenger(499)',471.0,3591.0,385.0,4062.0,'
'],['passenger(500)',620.0,884.0,488.0,1504.0,'
'],['passenger(501)',2107.0,1297.0,1975.0,3404.0,'
'],['passenger(502)',132.0,2279.0,0.0,2411.0,'
'],['passenger(503)',2107.0,1297.0,1975.0,3404.0,'
'],['passenger(504)',1485.0,4562.0,1353.0,6047.0,'
'],['passenger(505)',198.0,912.0,66.0,1110.0,'
'],['passenger(506)',198.0,875.0,66.0,1073.0,'
'],['passenger(507)',2145.0,997.0,1975.0,3142.0,'
'],['passenger(508)',337.0,5182.0,167.0,5519.0,'
'],['passenger(509)',236.0,515.0,66.0,751.0,'
'],['passenger(510)',170.0,2181.0,0.0,2351.0,'
'],['passenger(511)',658.0,846.0,488.0,1504.0,'
'],['passenger(512)',1523.0,4234.0,1353.0,5757.0,'
'],['passenger(513)',1523.0,4308.0,1353.0,5831.0,'
'],['passenger(514)',215.0,175.0,0.0,390.0,'
'],['passenger(515)',703.0,801.0,488.0,1504.0,'
'],['passenger(516)',1568.0,4189.0,1353.0,5757.0,'
'],['passenger(517)',741.0,763.0,488.0,1504.0,'
'],['passenger(518)',2228.0,1176.0,1975.0,3404.0,'
'],['passenger(519)',2228.0,1176.0,1975.0,3404.0,'
'],['passenger(520)',638.0,2729.0,385.0,3367.0,'
'],['passenger(521)',480.0,5039.0,167.0,5519.0,'
'],['passenger(522)',379.0,637.0,66.0,1016.0,'
'],['passenger(523)',698.0,3500.0,385.0,4198.0,'
'],['passenger(524)',698.0,5059.0,385.0,5757.0,'
'],['passenger(525)',416.0,394.0,66.0,810.0,'
'],['passenger(526)',416.0,657.0,66.0,1073.0,'
'],['passenger(527)',838.0,666.0,488.0,1504.0,'
'],['passenger(528)',416.0,657.0,66.0,1073.0,'
'],['passenger(529)',2325.0,1079.0,1975.0,3404.0,'
'],['passenger(530)',350.0,2032.0,0.0,2382.0,'
'],['passenger(531)',448.0,1963.0,0.0,2411.0,'
'],['passenger(532)',833.0,3365.0,385.0,4198.0,'
'],['passenger(533)',615.0,4904.0,167.0,5519.0,'
'],['passenger(534)',869.0,2059.0,390.0,2928.0,'
'],['passenger(535)',967.0,537.0,488.0,1504.0,'
'],['passenger(536)',646.0,4873.0,167.0,5519.0,'
'],['passenger(537)',2454.0,724.0,1975.0,3178.0,'
'],['passenger(538)',2454.0,950.0,1975.0,3404.0,'
'],['passenger(539)',2454.0,950.0,1975.0,3404.0,'
'],['passenger(540)',967.0,537.0,488.0,1504.0,'
'],['passenger(541)',869.0,2059.0,390.0,2928.0,'
'],['passenger(542)',967.0,537.0,488.0,1504.0,'
'],['passenger(543)',864.0,2254.0,385.0,3118.0,'
'],['passenger(544)',1009.0,495.0,488.0,1504.0,'
'],['passenger(545)',521.0,2199.0,0.0,2720.0,'
'],['passenger(546)',1009.0,495.0,488.0,1504.0,'
'],['passenger(547)',768.0,4751.0,167.0,5519.0,'
'],['passenger(548)',768.0,4751.0,167.0,5519.0,'
'],['passenger(549)',768.0,2031.0,167.0,2799.0,'
'],['passenger(550)',601.0,28.0,0.0,629.0,'
'],['passenger(551)',601.0,1341.0,0.0,1942.0,'
'],['passenger(552)',986.0,2598.0,385.0,3584.0,'
'],['passenger(553)',2606.0,609.0,1975.0,3215.0,'
'],['passenger(554)',1119.0,385.0,488.0,1504.0,'
'],['passenger(555)',1119.0,385.0,488.0,1504.0,'
'],['passenger(556)',1119.0,385.0,488.0,1504.0,'
'],['passenger(557)',1021.0,1907.0,390.0,2928.0,'
'],['passenger(558)',2606.0,798.0,1975.0,3404.0,'
'],['passenger(559)',1119.0,385.0,488.0,1504.0,'
'],['passenger(560)',1150.0,354.0,488.0,1504.0,'
'],['passenger(561)',1150.0,354.0,488.0,1504.0,'
'],['passenger(562)',1150.0,354.0,488.0,1504.0,'
'],['passenger(563)',1052.0,1876.0,390.0,2928.0,'
'],['passenger(564)',1181.0,323.0,488.0,1504.0,'
'],['passenger(565)',726.0,1780.0,0.0,2506.0,'
'],['passenger(566)',1214.0,290.0,488.0,1504.0,'
'],['passenger(567)',1116.0,1812.0,390.0,2928.0,'
'],['passenger(568)',2701.0,703.0,1975.0,3404.0,'
'],['passenger(569)',1111.0,4755.0,385.0,5866.0,'
'],['passenger(570)',1111.0,3087.0,385.0,4198.0,'
'],['passenger(571)',2701.0,703.0,1975.0,3404.0,'
'],['passenger(572)',893.0,2172.0,167.0,3065.0,'
'],['passenger(573)',1214.0,290.0,488.0,1504.0,'
'],['passenger(574)',893.0,4626.0,167.0,5519.0,'
'],['passenger(575)',726.0,1129.0,0.0,1855.0,'
'],['passenger(576)',953.0,364.0,188.0,1317.0,'
'],['passenger(577)',1155.0,1773.0,390.0,2928.0,'
'],['passenger(578)',765.0,1210.0,0.0,1975.0,'
'],['passenger(579)',1150.0,4897.0,385.0,6047.0,'
'],['passenger(580)',1150.0,2217.0,385.0,3367.0,'
'],['passenger(581)',1968.0,979.0,322.0,2947.0,'
'],['passenger(582)',1694.0,281.0,12.0,1975.0,'
'],['passenger(583)',1694.0,281.0,12.0,1975.0,'
'],['passenger(584)',1819.0,1128.0,137.0,2947.0,'
'],['passenger(585)',1694.0,281.0,12.0,1975.0,'
'],['passenger(586)',5039.0,1112.0,3113.0,6151.0,'
'],['passenger(587)',5039.0,1894.0,3113.0,6933.0,'
'],['passenger(588)',2373.0,555.0,447.0,2928.0,'
'],['passenger(589)',2373.0,555.0,447.0,2928.0,'
'],['passenger(590)',2373.0,555.0,447.0,2928.0,'
'],['passenger(591)',2370.0,1350.0,444.0,3720.0,'
'],['passenger(592)',1959.0,474.0,0.0,2433.0,'
'],['passenger(593)',5072.0,1111.0,3113.0,6183.0,'
'],['passenger(594)',5072.0,3104.0,3113.0,8176.0,'
'],['passenger(595)',2403.0,1578.0,444.0,3981.0,'
'],['passenger(596)',1959.0,351.0,0.0,2310.0,'
'],['passenger(597)',2214.0,3305.0,224.0,5519.0,'
'],['passenger(598)',5103.0,2833.0,3113.0,7936.0,'
'],['passenger(599)',2142.0,291.0,0.0,2433.0,'
'],['passenger(600)',2142.0,487.0,0.0,2629.0,'
'],['passenger(601)',5255.0,1543.0,3113.0,6798.0,'
'],['passenger(602)',2142.0,77.0,0.0,2219.0,'
'],['passenger(603)',2142.0,100.0,0.0,2242.0,'
'],['passenger(604)',5485.0,1233.0,3113.0,6718.0,'
'],['passenger(605)',2830.0,472.0,385.0,3302.0,'
'],['passenger(606)',2830.0,330.0,385.0,3160.0,'
'],['passenger(607)',2830.0,1300.0,385.0,4130.0,'
'],['passenger(608)',2830.0,507.0,385.0,3337.0,'
'],['passenger(609)',2830.0,330.0,385.0,3160.0,'
'],['passenger(610)',2400.0,430.0,0.0,2830.0,'
'],['passenger(611)',2400.0,170.0,0.0,2570.0,'
'],['passenger(612)',2400.0,229.0,0.0,2629.0,'
'],['passenger(613)',3095.0,549.0,695.0,3644.0,'
'],['passenger(614)',3095.0,2554.0,695.0,5649.0,'
'],['passenger(615)',3136.0,926.0,701.0,4062.0,'
'],['passenger(616)',2435.0,135.0,0.0,2570.0,'
'],['passenger(617)',2435.0,256.0,0.0,2691.0,'
'],['passenger(618)',2818.0,902.0,310.0,3720.0,'
'],['passenger(619)',5497.0,2328.0,2989.0,7825.0,'
'],['passenger(620)',9571.0,320.0,7063.0,0.0,'
'],['passenger(621)',9571.0,320.0,7063.0,0.0,'
'],['passenger(622)',9571.0,320.0,7063.0,0.0,'
'],['passenger(623)',9571.0,320.0,7063.0,0.0,'
'],['passenger(624)',2508.0,212.0,0.0,2720.0,'
'],['passenger(625)',2508.0,729.0,0.0,3237.0,'
'],['passenger(626)',2727.0,69.0,0.0,2796.0,'
'],['passenger(627)',2727.0,103.0,0.0,2830.0,'
'],['passenger(628)',2727.0,69.0,0.0,2796.0,'
'],['passenger(629)',2727.0,39.0,0.0,2766.0,'
'],['passenger(630)',2727.0,39.0,0.0,2766.0,'
'],['passenger(631)',2727.0,39.0,0.0,2766.0,'
'],['passenger(632)',2727.0,103.0,0.0,2830.0,'
'],['passenger(633)',2727.0,69.0,0.0,2796.0,'
'],['passenger(634)',2768.0,62.0,0.0,2830.0,'
'],['passenger(635)',2768.0,28.0,0.0,2796.0,'
'],['passenger(636)',2768.0,28.0,0.0,2796.0,'
'],['passenger(637)',2768.0,28.0,0.0,2796.0,'
'],['passenger(638)',2768.0,62.0,0.0,2830.0,'
'],['passenger(639)',2768.0,28.0,0.0,2796.0,'
'],['passenger(640)',2768.0,28.0,0.0,2796.0,'
'],['passenger(641)',2768.0,62.0,0.0,2830.0,'
'],['passenger(642)',2768.0,28.0,0.0,2796.0,'
'],['passenger(643)',2768.0,62.0,0.0,2830.0,'
'],['passenger(644)',2798.0,32.0,0.0,2830.0,'
'],['passenger(645)',2798.0,32.0,0.0,2830.0,'
'],['passenger(646)',2798.0,32.0,0.0,2830.0,'
'],['passenger(647)',2798.0,32.0,0.0,2830.0,'
'],['passenger(648)',2798.0,32.0,0.0,2830.0,'
'],['passenger(649)',2798.0,32.0,0.0,2830.0,'
'],['passenger(650)',2798.0,32.0,0.0,2830.0,'
'],['passenger(651)',22.0,396.0,0.0,418.0,'
'],['passenger(652)',610.0,426.0,0.0,1036.0,'
'],['passenger(653)',610.0,426.0,0.0,1036.0,'
'],['passenger(654)',22.0,307.0,0.0,329.0,'
'],['passenger(655)',927.0,2070.0,385.0,2997.0,'
'],['passenger(656)',22.0,753.0,0.0,775.0,'
'],['passenger(657)',3413.0,981.0,3391.0,4394.0,'
'],['passenger(658)',22.0,281.0,0.0,303.0,'
'],['passenger(659)',874.0,1087.0,211.0,1961.0,'
'],['passenger(660)',663.0,1083.0,0.0,1746.0,'
'],['passenger(661)',874.0,403.0,211.0,1277.0,'
'],['passenger(662)',52.0,397.0,0.0,449.0,'
'],['passenger(663)',663.0,1083.0,0.0,1746.0,'
'],['passenger(664)',1357.0,1270.0,694.0,2627.0,'
'],['passenger(665)',663.0,1083.0,0.0,1746.0,'
'],['passenger(666)',340.0,694.0,288.0,1034.0,'
'],['passenger(667)',83.0,366.0,0.0,449.0,'
'],['passenger(668)',792.0,1418.0,385.0,2210.0,'
'],['passenger(669)',742.0,1004.0,0.0,1746.0,'
'],['passenger(670)',132.0,685.0,0.0,817.0,'
'],['passenger(671)',792.0,1374.0,385.0,2166.0,'
'],['passenger(672)',132.0,171.0,0.0,303.0,'
'],['passenger(673)',742.0,254.0,0.0,996.0,'
'],['passenger(674)',132.0,171.0,0.0,303.0,'
'],['passenger(675)',420.0,4002.0,288.0,4422.0,'
'],['passenger(676)',420.0,614.0,288.0,1034.0,'
'],['passenger(677)',742.0,1004.0,0.0,1746.0,'
'],['passenger(678)',132.0,171.0,0.0,303.0,'
'],['passenger(679)',471.0,563.0,288.0,1034.0,'
'],['passenger(680)',788.0,958.0,0.0,1746.0,'
'],['passenger(681)',183.0,120.0,0.0,303.0,'
'],['passenger(682)',183.0,120.0,0.0,303.0,'
'],['passenger(683)',471.0,3847.0,288.0,4318.0,'
'],['passenger(684)',471.0,3847.0,288.0,4318.0,'
'],['passenger(685)',788.0,958.0,0.0,1746.0,'
'],['passenger(686)',183.0,120.0,0.0,303.0,'
'],['passenger(687)',505.0,3813.0,288.0,4318.0,'
'],['passenger(688)',821.0,925.0,0.0,1746.0,'
'],['passenger(689)',3608.0,1265.0,3391.0,4873.0,'
'],['passenger(690)',3759.0,1973.0,3113.0,5732.0,'
'],['passenger(691)',217.0,520.0,0.0,737.0,'
'],['passenger(692)',542.0,3776.0,288.0,4318.0,'
'],['passenger(693)',687.0,908.0,0.0,1595.0,'
'],['passenger(694)',1739.0,464.0,0.0,2203.0,'
'],['passenger(695)',701.0,468.0,396.0,1169.0,'
'],['passenger(696)',305.0,557.0,0.0,862.0,'
'],['passenger(697)',35.0,432.0,0.0,467.0,'
'],['passenger(698)',572.0,3775.0,537.0,4347.0,'
'],['passenger(699)',3722.0,834.0,3391.0,4556.0,'
'],['passenger(700)',331.0,87.0,0.0,418.0,'
'],['passenger(701)',365.0,497.0,0.0,862.0,'
'],['passenger(702)',365.0,32.0,0.0,397.0,'
'],['passenger(703)',365.0,528.0,0.0,893.0,'
'],['passenger(704)',653.0,3665.0,288.0,4318.0,'
'],['passenger(705)',3756.0,566.0,3391.0,4322.0,'
'],['passenger(706)',653.0,3665.0,288.0,4318.0,'
'],['passenger(707)',757.0,527.0,392.0,1284.0,'
'],['passenger(708)',788.0,807.0,389.0,1595.0,'
'],['passenger(709)',399.0,116.0,0.0,515.0,'
'],['passenger(710)',687.0,3735.0,288.0,4422.0,'
'],['passenger(711)',687.0,347.0,288.0,1034.0,'
'],['passenger(712)',3927.0,1023.0,3113.0,4950.0,'
'],['passenger(713)',3927.0,1670.0,3113.0,5597.0,'
'],['passenger(714)',420.0,95.0,0.0,515.0,'
'],['passenger(715)',3811.0,1035.0,3391.0,4846.0,'
'],['passenger(716)',3927.0,1118.0,3113.0,5045.0,'
'],['passenger(717)',3927.0,1023.0,3113.0,4950.0,'
'],['passenger(718)',708.0,326.0,288.0,1034.0,'
'],['passenger(719)',3811.0,583.0,3391.0,4394.0,'
'],['passenger(720)',739.0,295.0,288.0,1034.0,'
'],['passenger(721)',3954.0,716.0,3113.0,4670.0,'
'],['passenger(722)',3842.0,1004.0,3391.0,4846.0,'
'],['passenger(723)',739.0,295.0,288.0,1034.0,'
'],['passenger(724)',3842.0,1004.0,3391.0,4846.0,'
'],['passenger(725)',739.0,3606.0,288.0,4345.0,'
'],['passenger(726)',3986.0,788.0,3113.0,4774.0,'
'],['passenger(727)',3877.0,445.0,3391.0,4322.0,'
'],['passenger(728)',3986.0,788.0,3113.0,4774.0,'
'],['passenger(729)',774.0,541.0,288.0,1315.0,'
'],['passenger(730)',3877.0,679.0,3391.0,4556.0,'
'],['passenger(731)',3908.0,414.0,3391.0,4322.0,'
'],['passenger(732)',4014.0,968.0,3113.0,4982.0,'
'],['passenger(733)',805.0,190.0,288.0,995.0,'
'],['passenger(734)',920.0,480.0,403.0,1400.0,'
'],['passenger(735)',805.0,3513.0,288.0,4318.0,'
'],['passenger(736)',4014.0,1108.0,3113.0,5122.0,'
'],['passenger(737)',552.0,25.0,0.0,577.0,'
'],['passenger(738)',955.0,502.0,403.0,1457.0,'
'],['passenger(739)',955.0,473.0,403.0,1428.0,'
'],['passenger(740)',552.0,88.0,0.0,640.0,'
'],['passenger(741)',840.0,3505.0,288.0,4345.0,'
'],['passenger(742)',955.0,535.0,403.0,1490.0,'
'],['passenger(743)',3970.0,586.0,3391.0,4556.0,'
'],['passenger(744)',867.0,448.0,288.0,1315.0,'
'],['passenger(745)',867.0,167.0,288.0,1034.0,'
'],['passenger(746)',4000.0,365.0,3391.0,4365.0,'
'],['passenger(747)',4000.0,394.0,3391.0,4394.0,'
'],['passenger(748)',8690.0,0.0,0.0,0.0,'
'],['passenger(749)',4000.0,873.0,3391.0,4873.0,'
'],['passenger(750)',8690.0,0.0,0.0,0.0,'
'],['passenger(751)',8690.0,0.0,0.0,0.0,'
'],['passenger(752)',4156.0,649.0,3113.0,4805.0,'
'],['passenger(753)',79.0,836.0,18.0,915.0,'
'],['passenger(754)',61.0,221.0,0.0,282.0,'
'],['passenger(755)',79.0,836.0,18.0,915.0,'
'],['passenger(756)',61.0,590.0,0.0,651.0,'
'],['passenger(757)',79.0,836.0,18.0,915.0,'
'],['passenger(758)',4130.0,500.0,4054.0,4630.0,'
'],['passenger(759)',4192.0,930.0,3113.0,5122.0,'
'],['passenger(760)',1079.0,205.0,0.0,1284.0,'
'],['passenger(761)',4192.0,1405.0,3113.0,5597.0,'
'],['passenger(762)',4192.0,552.0,3113.0,4744.0,'
'],['passenger(763)',4130.0,456.0,4054.0,4586.0,'
'],['passenger(764)',4192.0,990.0,3113.0,5182.0,'
'],['passenger(765)',1079.0,516.0,0.0,1595.0,'
'],['passenger(766)',1568.0,349.0,385.0,1917.0,'
'],['passenger(767)',4168.0,388.0,4054.0,4556.0,'
'],['passenger(768)',1568.0,1429.0,385.0,2997.0,'
'],['passenger(769)',1568.0,568.0,385.0,2136.0,'
'],['passenger(770)',1568.0,642.0,385.0,2210.0,'
'],['passenger(771)',114.0,85.0,0.0,199.0,'
'],['passenger(772)',1183.0,820.0,0.0,2003.0,'
'],['passenger(773)',4168.0,418.0,4054.0,4586.0,'
'],['passenger(774)',1568.0,788.0,385.0,2356.0,'
'],['passenger(775)',1568.0,673.0,385.0,2241.0,'
'],['passenger(776)',1183.0,820.0,0.0,2003.0,'
'],['passenger(777)',4168.0,705.0,4054.0,4873.0,'
'],['passenger(778)',1597.0,759.0,385.0,2356.0,'
'],['passenger(779)',1212.0,30.0,0.0,1242.0,'
'],['passenger(780)',1212.0,688.0,0.0,1900.0,'
'],['passenger(781)',1212.0,93.0,0.0,1305.0,'
'],['passenger(782)',1597.0,362.0,385.0,1959.0,'
'],['passenger(783)',1597.0,2797.0,385.0,4394.0,'
'],['passenger(784)',1597.0,430.0,385.0,2027.0,'
'],['passenger(785)',1597.0,1332.0,385.0,2929.0,'
'],['passenger(786)',8051.0,639.0,3767.0,0.0,'
'],['passenger(787)',8528.0,162.0,1902.0,0.0,'
'],['passenger(788)',6626.0,162.0,0.0,6788.0,'
'],['passenger(789)',8528.0,162.0,1902.0,0.0,'
'],['passenger(790)',276.0,1236.0,254.0,1512.0,'
'],['passenger(791)',239.0,1507.0,217.0,1746.0,'
'],['passenger(792)',248.0,1180.0,0.0,1428.0,'
'],['passenger(793)',22.0,468.0,0.0,490.0,'
'],['passenger(794)',275.0,1471.0,217.0,1746.0,'
'],['passenger(795)',969.0,1791.0,911.0,2760.0,'
'],['passenger(796)',275.0,1471.0,217.0,1746.0,'
'],['passenger(797)',312.0,1200.0,254.0,1512.0,'
'],['passenger(798)',910.0,3437.0,852.0,4347.0,'
'],['passenger(799)',312.0,1472.0,254.0,1784.0,'
'],['passenger(800)',312.0,1381.0,254.0,1693.0,'
'],['passenger(801)',58.0,432.0,0.0,490.0,'
'],['passenger(802)',275.0,1471.0,217.0,1746.0,'
'],['passenger(803)',910.0,3464.0,852.0,4374.0,'
'],['passenger(804)',308.0,1438.0,217.0,1746.0,'
'],['passenger(805)',91.0,399.0,0.0,490.0,'
'],['passenger(806)',3702.0,4988.0,3476.0,0.0,'
'],['passenger(807)',226.0,4693.0,0.0,4919.0,'
'],['passenger(808)',375.0,1137.0,254.0,1512.0,'
'],['passenger(809)',375.0,1137.0,254.0,1512.0,'
'],['passenger(810)',3734.0,4956.0,3476.0,0.0,'
'],['passenger(811)',3734.0,4956.0,3476.0,0.0,'
'],['passenger(812)',154.0,760.0,0.0,914.0,'
'],['passenger(813)',258.0,4733.0,0.0,4991.0,'
'],['passenger(814)',3734.0,4956.0,3476.0,0.0,'
'],['passenger(815)',408.0,1104.0,254.0,1512.0,'
'],['passenger(816)',371.0,1375.0,217.0,1746.0,'
'],['passenger(817)',258.0,4440.0,0.0,4698.0,'
'],['passenger(818)',371.0,1375.0,217.0,1746.0,'
'],['passenger(819)',447.0,1526.0,254.0,1973.0,'
'],['passenger(820)',447.0,1065.0,254.0,1512.0,'
'],['passenger(821)',1238.0,3462.0,1045.0,4700.0,'
'],['passenger(822)',193.0,297.0,0.0,490.0,'
'],['passenger(823)',1238.0,215.0,1045.0,1453.0,'
'],['passenger(824)',472.0,1040.0,254.0,1512.0,'
'],['passenger(825)',472.0,807.0,254.0,1279.0,'
'],['passenger(826)',472.0,1188.0,254.0,1660.0,'
'],['passenger(827)',472.0,1040.0,254.0,1512.0,'
'],['passenger(828)',1255.0,198.0,1037.0,1453.0,'
'],['passenger(829)',435.0,1311.0,217.0,1746.0,'
'],['passenger(830)',254.0,274.0,0.0,528.0,'
'],['passenger(831)',471.0,1275.0,217.0,1746.0,'
'],['passenger(832)',1272.0,865.0,1018.0,2137.0,'
'],['passenger(833)',471.0,928.0,217.0,1399.0,'
'],['passenger(834)',508.0,1004.0,254.0,1512.0,'
'],['passenger(835)',1290.0,163.0,1036.0,1453.0,'
'],['passenger(836)',547.0,732.0,254.0,1279.0,'
'],['passenger(837)',1324.0,677.0,0.0,2001.0,'
'],['passenger(838)',510.0,1236.0,217.0,1746.0,'
'],['passenger(839)',510.0,1236.0,217.0,1746.0,'
'],['passenger(840)',1361.0,3282.0,0.0,4643.0,'
'],['passenger(841)',580.0,932.0,254.0,1512.0,'
'],['passenger(842)',543.0,888.0,217.0,1431.0,'
'],['passenger(843)',543.0,1203.0,217.0,1746.0,'
'],['passenger(844)',578.0,1168.0,217.0,1746.0,'
'],['passenger(845)',393.0,97.0,0.0,490.0,'
'],['passenger(846)',647.0,865.0,254.0,1512.0,'
'],['passenger(847)',610.0,1136.0,217.0,1746.0,'
'],['passenger(848)',610.0,1136.0,217.0,1746.0,'
'],['passenger(849)',1539.0,2996.0,108.0,4535.0,'
'],['passenger(850)',977.0,3341.0,544.0,4318.0,'
'],['passenger(851)',650.0,907.0,217.0,1557.0,'
'],['passenger(852)',687.0,1038.0,254.0,1725.0,'
'],['passenger(853)',650.0,1096.0,217.0,1746.0,'
'],['passenger(854)',687.0,592.0,254.0,1279.0,'
'],['passenger(855)',650.0,1096.0,217.0,1746.0,'
'],['passenger(856)',433.0,57.0,0.0,490.0,'
'],['passenger(857)',686.0,1060.0,217.0,1746.0,'
'],['passenger(858)',723.0,789.0,254.0,1512.0,'
'],['passenger(859)',686.0,1060.0,217.0,1746.0,'
'],['passenger(860)',723.0,789.0,254.0,1512.0,'
'],['passenger(861)',3759.0,559.0,3290.0,4318.0,'
'],['passenger(862)',152.0,855.0,18.0,1007.0,'
'],['passenger(863)',152.0,699.0,18.0,851.0,'
'],['passenger(864)',1511.0,3446.0,1377.0,4957.0,'
'],['passenger(865)',189.0,726.0,18.0,915.0,'
'],['passenger(866)',171.0,480.0,0.0,651.0,'
'],['passenger(867)',171.0,865.0,0.0,1036.0,'
'],['passenger(868)',200.0,1357.0,29.0,1557.0,'
'],['passenger(869)',1541.0,3236.0,0.0,4777.0,'
'],['passenger(870)',1691.0,2894.0,108.0,4585.0,'
'],['passenger(871)',222.0,976.0,18.0,1198.0,'
'],['passenger(872)',1658.0,3351.0,75.0,5009.0,'
'],['passenger(873)',1658.0,3090.0,75.0,4748.0,'
'],['passenger(874)',1658.0,3216.0,75.0,4874.0,'
'],['passenger(875)',222.0,693.0,18.0,915.0,'
'],['passenger(876)',5918.0,2772.0,4318.0,0.0,'
'],['passenger(877)',1659.0,3118.0,0.0,4777.0,'
'],['passenger(878)',5918.0,2772.0,4318.0,0.0,'
'],['passenger(879)',5918.0,2772.0,4318.0,0.0,'
'],['passenger(880)',1659.0,3298.0,0.0,4957.0,'
'],['passenger(881)',284.0,367.0,0.0,651.0,'
'],['passenger(882)',5918.0,2772.0,4318.0,0.0,'
'],['passenger(883)',555.0,481.0,0.0,1036.0,'
'],['passenger(884)',689.0,770.0,597.0,1459.0,'
'],['passenger(885)',629.0,3745.0,537.0,4374.0,'
'],['passenger(886)',689.0,1327.0,597.0,2016.0,'
'],['passenger(887)',118.0,349.0,0.0,467.0,'
'],['passenger(888)',1719.0,1177.0,739.0,2896.0,'
'],['passenger(889)',309.0,1418.0,191.0,1727.0,'
'],['passenger(890)',1719.0,447.0,739.0,2166.0,'
'],['passenger(891)',118.0,349.0,0.0,467.0,'
'],['passenger(892)',139.0,328.0,0.0,467.0,'
'],['passenger(893)',330.0,1397.0,191.0,1727.0,'
'],['passenger(894)',139.0,328.0,0.0,467.0,'
'],['passenger(895)',676.0,3671.0,537.0,4347.0,'
'],['passenger(896)',139.0,328.0,0.0,467.0,'
'],['passenger(897)',301.0,1226.0,0.0,1527.0,'
'],['passenger(898)',330.0,1397.0,191.0,1727.0,'
'],['passenger(899)',3777.0,4913.0,3476.0,0.0,'
'],['passenger(900)',3777.0,4913.0,3476.0,0.0,'
'],['passenger(901)',330.0,1397.0,191.0,1727.0,'
'],['passenger(902)',3777.0,4913.0,3476.0,0.0,'
'],['passenger(903)',3777.0,4913.0,3476.0,0.0,'
'],['passenger(904)',3777.0,4913.0,3476.0,0.0,'
'],['passenger(905)',676.0,3671.0,537.0,4347.0,'
'],['passenger(906)',4244.0,4446.0,3476.0,0.0,'
'],['passenger(907)',173.0,31.0,0.0,204.0,'
'],['passenger(908)',173.0,294.0,0.0,467.0,'
'],['passenger(909)',4244.0,4446.0,3476.0,0.0,'
'],['passenger(910)',173.0,294.0,0.0,467.0,'
'],['passenger(911)',4244.0,4446.0,3476.0,0.0,'
'],['passenger(912)',173.0,294.0,0.0,467.0,'
'],['passenger(913)',379.0,448.0,173.0,827.0,'
'],['passenger(914)',379.0,522.0,173.0,901.0,'
'],['passenger(915)',206.0,261.0,0.0,467.0,'
'],['passenger(916)',397.0,1330.0,191.0,1727.0,'
'],['passenger(917)',206.0,261.0,0.0,467.0,'
'],['passenger(918)',206.0,261.0,0.0,467.0,'
'],['passenger(919)',3757.0,4933.0,3551.0,0.0,'
'],['passenger(920)',206.0,261.0,0.0,467.0,'
'],['passenger(921)',206.0,261.0,0.0,467.0,'
'],['passenger(922)',379.0,486.0,173.0,865.0,'
'],['passenger(923)',206.0,261.0,0.0,467.0,'
'],['passenger(924)',397.0,1330.0,191.0,1727.0,'
'],['passenger(925)',397.0,1330.0,191.0,1727.0,'
'],['passenger(926)',743.0,3604.0,537.0,4347.0,'
'],['passenger(927)',379.0,616.0,173.0,995.0,'
'],['passenger(928)',232.0,4086.0,167.0,4318.0,'
'],['passenger(929)',232.0,4086.0,167.0,4318.0,'
'],['passenger(930)',455.0,1272.0,390.0,1727.0,'
'],['passenger(931)',65.0,709.0,0.0,774.0,'
'],['passenger(932)',65.0,1971.0,0.0,2036.0,'
'],['passenger(933)',5145.0,3545.0,4316.0,0.0,'
'],['passenger(934)',5183.0,3507.0,4316.0,0.0,'
