logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(471)',10073.0,593.0,18.0,0.0,'
'],['passenger(472)',2181.0,1712.0,449.0,3893.0,'
'],['passenger(473)',2181.0,1904.0,449.0,4085.0,'
'],['passenger(474)',2181.0,1400.0,449.0,3581.0,'
'],['passenger(475)',2181.0,1904.0,449.0,4085.0,'
'],['passenger(476)',2181.0,1244.0,449.0,3425.0,'
'],['passenger(477)',614.0,1011.0,223.0,1625.0,'
'],['passenger(478)',614.0,663.0,223.0,1277.0,'
'],['passenger(479)',391.0,1275.0,0.0,1666.0,'
'],['passenger(480)',391.0,327.0,0.0,718.0,'
'],['passenger(481)',457.0,761.0,66.0,1218.0,'
'],['passenger(482)',614.0,604.0,223.0,1218.0,'
'],['passenger(483)',614.0,1011.0,223.0,1625.0,'
'],['passenger(484)',1896.0,101.0,0.0,1997.0,'
'],['passenger(485)',1896.0,27.0,0.0,1923.0,'
'],['passenger(486)',1896.0,57.0,0.0,1953.0,'
'],['passenger(487)',1896.0,27.0,0.0,1923.0,'
'],['passenger(488)',1896.0,57.0,0.0,1953.0,'
'],['passenger(489)',1925.0,288.0,0.0,2213.0,'
'],['passenger(490)',1925.0,72.0,0.0,1997.0,'
'],['passenger(491)',1925.0,288.0,0.0,2213.0,'
'],['passenger(492)',1925.0,28.0,0.0,1953.0,'
'],['passenger(493)',1925.0,72.0,0.0,1997.0,'
'],['passenger(494)',1925.0,107.0,0.0,2032.0,'
'],['passenger(495)',1925.0,315.0,0.0,2240.0,'
'],['passenger(496)',1925.0,72.0,0.0,1997.0,'
'],['passenger(497)',1925.0,72.0,0.0,1997.0,'
'],['passenger(498)',1925.0,288.0,0.0,2213.0,'
'],['passenger(499)',1925.0,72.0,0.0,1997.0,'
'],['passenger(500)',1925.0,288.0,0.0,2213.0,'
'],['passenger(501)',1955.0,285.0,0.0,2240.0,'
'],['passenger(502)',1955.0,42.0,0.0,1997.0,'
'],['passenger(503)',1955.0,42.0,0.0,1997.0,'
'],['passenger(504)',1999.0,241.0,0.0,2240.0,'
'],['passenger(505)',1999.0,33.0,0.0,2032.0,'
'],['passenger(506)',1999.0,214.0,0.0,2213.0,'
'],['passenger(507)',1999.0,214.0,0.0,2213.0,'
'],['passenger(508)',1999.0,33.0,0.0,2032.0,'
'],['passenger(509)',1999.0,33.0,0.0,2032.0,'
'],['passenger(510)',1999.0,33.0,0.0,2032.0,'
'],['passenger(511)',2034.0,206.0,0.0,2240.0,'
'],['passenger(512)',2034.0,179.0,0.0,2213.0,'
'],['passenger(513)',2034.0,179.0,0.0,2213.0,'
'],['passenger(514)',2034.0,206.0,0.0,2240.0,'
'],['passenger(515)',2215.0,25.0,0.0,2240.0,'
'],['passenger(516)',2215.0,25.0,0.0,2240.0,'
'],['passenger(517)',2215.0,25.0,0.0,2240.0,'
'],['passenger(518)',2215.0,25.0,0.0,2240.0,'
'],['passenger(519)',2215.0,25.0,0.0,2240.0,'
'],['passenger(520)',2215.0,25.0,0.0,2240.0,'
'],['passenger(521)',280.0,938.0,223.0,1218.0,'
'],['passenger(522)',280.0,938.0,223.0,1218.0,'
'],['passenger(523)',280.0,1345.0,223.0,1625.0,'
'],['passenger(524)',515.0,2160.0,458.0,2675.0,'
'],['passenger(525)',918.0,1876.0,861.0,2794.0,'
'],['passenger(526)',151.0,921.0,66.0,1072.0,'
'],['passenger(527)',1453.0,9151.0,1368.0,10604.0,'
'],['passenger(528)',308.0,910.0,223.0,1218.0,'
'],['passenger(529)',308.0,1317.0,223.0,1625.0,'
'],['passenger(530)',946.0,1253.0,861.0,2199.0,'
'],['passenger(531)',1453.0,8859.0,1368.0,10312.0,'
'],['passenger(532)',151.0,506.0,66.0,657.0,'
'],['passenger(533)',197.0,1403.0,66.0,1600.0,'
'],['passenger(534)',197.0,875.0,66.0,1072.0,'
'],['passenger(535)',589.0,2693.0,458.0,3282.0,'
'],['passenger(536)',354.0,1271.0,223.0,1625.0,'
'],['passenger(537)',131.0,1629.0,0.0,1760.0,'
'],['passenger(538)',1499.0,8813.0,1368.0,10312.0,'
'],['passenger(539)',392.0,1233.0,223.0,1625.0,'
'],['passenger(540)',392.0,1233.0,223.0,1625.0,'
'],['passenger(541)',235.0,837.0,66.0,1072.0,'
'],['passenger(542)',169.0,1497.0,0.0,1666.0,'
'],['passenger(543)',437.0,1188.0,223.0,1625.0,'
'],['passenger(544)',214.0,543.0,0.0,757.0,'
'],['passenger(545)',475.0,1150.0,223.0,1625.0,'
'],['passenger(546)',252.0,402.0,0.0,654.0,'
'],['passenger(547)',252.0,992.0,0.0,1244.0,'
'],['passenger(548)',754.0,840.0,502.0,1594.0,'
'],['passenger(549)',1620.0,8635.0,1368.0,10255.0,'
'],['passenger(550)',475.0,1150.0,223.0,1625.0,'
'],['passenger(551)',252.0,1608.0,0.0,1860.0,'
'],['passenger(552)',753.0,1016.0,501.0,1769.0,'
'],['passenger(553)',1620.0,8958.0,1368.0,10578.0,'
'],['passenger(554)',252.0,1508.0,0.0,1760.0,'
'],['passenger(555)',312.0,281.0,0.0,593.0,'
'],['passenger(556)',770.0,1932.0,458.0,2702.0,'
'],['passenger(557)',535.0,683.0,223.0,1218.0,'
'],['passenger(558)',312.0,35.0,0.0,347.0,'
'],['passenger(559)',535.0,683.0,223.0,1218.0,'
'],['passenger(560)',535.0,1090.0,223.0,1625.0,'
'],['passenger(561)',572.0,646.0,223.0,1218.0,'
'],['passenger(562)',415.0,657.0,66.0,1072.0,'
'],['passenger(563)',572.0,646.0,223.0,1218.0,'
'],['passenger(564)',572.0,1053.0,223.0,1625.0,'
'],['passenger(565)',349.0,767.0,0.0,1116.0,'
'],['passenger(566)',572.0,1053.0,223.0,1625.0,'
'],['passenger(567)',572.0,1053.0,223.0,1625.0,'
'],['passenger(568)',895.0,1154.0,546.0,2049.0,'
'],['passenger(569)',671.0,954.0,223.0,1625.0,'
'],['passenger(570)',949.0,793.0,501.0,1742.0,'
'],['passenger(571)',448.0,309.0,0.0,757.0,'
'],['passenger(572)',671.0,547.0,223.0,1218.0,'
'],['passenger(573)',671.0,954.0,223.0,1625.0,'
'],['passenger(574)',671.0,954.0,223.0,1625.0,'
'],['passenger(575)',448.0,270.0,0.0,718.0,'
'],['passenger(576)',671.0,954.0,223.0,1625.0,'
'],['passenger(577)',671.0,547.0,223.0,1218.0,'
'],['passenger(578)',671.0,954.0,223.0,1625.0,'
'],['passenger(579)',702.0,516.0,223.0,1218.0,'
'],['passenger(580)',702.0,923.0,223.0,1625.0,'
'],['passenger(581)',479.0,488.0,0.0,967.0,'
'],['passenger(582)',702.0,516.0,223.0,1218.0,'
'],['passenger(583)',521.0,102.0,0.0,623.0,'
'],['passenger(584)',979.0,7189.0,458.0,8168.0,'
'],['passenger(585)',521.0,595.0,0.0,1116.0,'
'],['passenger(586)',744.0,881.0,223.0,1625.0,'
'],['passenger(587)',595.0,198.0,0.0,793.0,'
'],['passenger(588)',818.0,807.0,223.0,1625.0,'
'],['passenger(589)',818.0,807.0,223.0,1625.0,'
'],['passenger(590)',818.0,400.0,223.0,1218.0,'
'],['passenger(591)',848.0,370.0,223.0,1218.0,'
'],['passenger(592)',848.0,370.0,223.0,1218.0,'
'],['passenger(593)',848.0,370.0,223.0,1218.0,'
'],['passenger(594)',848.0,370.0,223.0,1218.0,'
'],['passenger(595)',625.0,1103.0,0.0,1728.0,'
'],['passenger(596)',625.0,846.0,0.0,1471.0,'
'],['passenger(597)',1486.0,752.0,861.0,2238.0,'
'],['passenger(598)',848.0,370.0,223.0,1218.0,'
'],['passenger(599)',656.0,1163.0,0.0,1819.0,'
'],['passenger(600)',1517.0,721.0,861.0,2238.0,'
'],['passenger(601)',1114.0,1215.0,458.0,2329.0,'
'],['passenger(602)',1114.0,1399.0,458.0,2513.0,'
'],['passenger(603)',656.0,488.0,0.0,1144.0,'
'],['passenger(604)',910.0,715.0,223.0,1625.0,'
'],['passenger(605)',910.0,421.0,223.0,1331.0,'
'],['passenger(606)',1548.0,1273.0,861.0,2821.0,'
'],['passenger(607)',910.0,715.0,223.0,1625.0,'
'],['passenger(608)',1178.0,1182.0,458.0,2360.0,'
'],['passenger(609)',720.0,396.0,0.0,1116.0,'
'],['passenger(610)',943.0,275.0,223.0,1218.0,'
'],['passenger(611)',941.0,277.0,182.0,1218.0,'
'],['passenger(612)',1620.0,1174.0,861.0,2794.0,'
'],['passenger(613)',1217.0,2136.0,458.0,3353.0,'
'],['passenger(614)',1217.0,7368.0,458.0,8585.0,'
'],['passenger(615)',1217.0,7054.0,458.0,8271.0,'
'],['passenger(616)',1217.0,2136.0,458.0,3353.0,'
'],['passenger(617)',941.0,277.0,182.0,1218.0,'
'],['passenger(618)',1620.0,1174.0,861.0,2794.0,'
'],['passenger(619)',976.0,242.0,181.0,1218.0,'
'],['passenger(620)',1656.0,1138.0,861.0,2794.0,'
'],['passenger(621)',1844.0,266.0,165.0,2110.0,'
'],['passenger(622)',1679.0,200.0,0.0,1879.0,'
'],['passenger(623)',1844.0,266.0,165.0,2110.0,'
'],['passenger(624)',1029.0,557.0,0.0,1586.0,'
'],['passenger(625)',1487.0,732.0,458.0,2219.0,'
'],['passenger(626)',1487.0,6568.0,458.0,8055.0,'
'],['passenger(627)',1487.0,873.0,458.0,2360.0,'
'],['passenger(628)',1487.0,1188.0,458.0,2675.0,'
'],['passenger(629)',1890.0,385.0,861.0,2275.0,'
'],['passenger(630)',1029.0,557.0,0.0,1586.0,'
'],['passenger(631)',1923.0,315.0,861.0,2238.0,'
'],['passenger(632)',1520.0,1182.0,458.0,2702.0,'
'],['passenger(633)',1923.0,315.0,861.0,2238.0,'
'],['passenger(634)',1093.0,493.0,0.0,1586.0,'
'],['passenger(635)',1954.0,245.0,861.0,2199.0,'
'],['passenger(636)',1551.0,6504.0,458.0,8055.0,'
'],['passenger(637)',1954.0,840.0,861.0,2794.0,'
'],['passenger(638)',1954.0,284.0,861.0,2238.0,'
'],['passenger(639)',1704.0,1502.0,458.0,3206.0,'
'],['passenger(640)',1704.0,881.0,458.0,2585.0,'
'],['passenger(641)',1931.0,398.0,458.0,2329.0,'
'],['passenger(642)',1931.0,1351.0,458.0,3282.0,'
'],['passenger(643)',2839.0,7243.0,472.0,10082.0,'
'],['passenger(644)',2839.0,549.0,472.0,3388.0,'
'],['passenger(645)',1907.0,6064.0,406.0,7971.0,'
'],['passenger(646)',1907.0,6421.0,406.0,8328.0,'
'],['passenger(647)',1907.0,943.0,406.0,2850.0,'
'],['passenger(648)',1501.0,227.0,0.0,1728.0,'
'],['passenger(649)',1907.0,6364.0,406.0,8271.0,'
'],['passenger(650)',2824.0,7488.0,429.0,10312.0,'
'],['passenger(651)',2824.0,456.0,429.0,3280.0,'
'],['passenger(652)',2395.0,156.0,0.0,2551.0,'
'],['passenger(653)',1934.0,6394.0,398.0,8328.0,'
'],['passenger(654)',10189.0,477.0,8653.0,0.0,'
'],['passenger(655)',10189.0,477.0,8653.0,0.0,'
'],['passenger(656)',2850.0,7462.0,420.0,10312.0,'
'],['passenger(657)',2850.0,7433.0,420.0,10283.0,'
'],['passenger(658)',2430.0,265.0,0.0,2695.0,'
'],['passenger(659)',2850.0,7433.0,420.0,10283.0,'
'],['passenger(660)',2850.0,7160.0,420.0,10010.0,'
'],['passenger(661)',1821.0,69.0,0.0,1890.0,'
'],['passenger(662)',1821.0,69.0,0.0,1890.0,'
'],['passenger(663)',1821.0,39.0,0.0,1860.0,'
'],['passenger(664)',1821.0,103.0,0.0,1924.0,'
'],['passenger(665)',1821.0,103.0,0.0,1924.0,'
'],['passenger(666)',1862.0,62.0,0.0,1924.0,'
'],['passenger(667)',1862.0,28.0,0.0,1890.0,'
'],['passenger(668)',1862.0,28.0,0.0,1890.0,'
'],['passenger(669)',1892.0,32.0,0.0,1924.0,'
'],['passenger(670)',1892.0,32.0,0.0,1924.0,'
'],['passenger(671)',1892.0,32.0,0.0,1924.0,'
'],['passenger(672)',1892.0,32.0,0.0,1924.0,'
'],['passenger(673)',1892.0,32.0,0.0,1924.0,'
'],['passenger(674)',1892.0,32.0,0.0,1924.0,'
'],['passenger(675)',1892.0,32.0,0.0,1924.0,'
'],['passenger(676)',20.0,278.0,0.0,298.0,'
'],['passenger(677)',20.0,489.0,0.0,509.0,'
'],['passenger(678)',627.0,784.0,607.0,1411.0,'
'],['passenger(679)',627.0,784.0,607.0,1411.0,'
'],['passenger(680)',48.0,24.0,0.0,72.0,'
'],['passenger(681)',7970.0,1000.0,7922.0,8970.0,'
'],['passenger(682)',463.0,1031.0,415.0,1494.0,'
'],['passenger(683)',48.0,250.0,0.0,298.0,'
'],['passenger(684)',641.0,770.0,593.0,1411.0,'
'],['passenger(685)',663.0,748.0,589.0,1411.0,'
'],['passenger(686)',74.0,224.0,0.0,298.0,'
'],['passenger(687)',74.0,224.0,0.0,298.0,'
'],['passenger(688)',74.0,224.0,0.0,298.0,'
'],['passenger(689)',663.0,748.0,589.0,1411.0,'
'],['passenger(690)',123.0,445.0,0.0,568.0,'
'],['passenger(691)',8045.0,807.0,7922.0,8852.0,'
'],['passenger(692)',123.0,236.0,0.0,359.0,'
'],['passenger(693)',744.0,667.0,621.0,1411.0,'
'],['passenger(694)',427.0,1166.0,304.0,1593.0,'
'],['passenger(695)',427.0,610.0,304.0,1037.0,'
'],['passenger(696)',744.0,667.0,621.0,1411.0,'
'],['passenger(697)',123.0,725.0,0.0,848.0,'
'],['passenger(698)',808.0,603.0,622.0,1411.0,'
'],['passenger(699)',1071.0,1973.0,472.0,3044.0,'
'],['passenger(700)',808.0,603.0,622.0,1411.0,'
'],['passenger(701)',221.0,77.0,0.0,298.0,'
'],['passenger(702)',525.0,549.0,304.0,1074.0,'
'],['passenger(703)',808.0,284.0,0.0,1092.0,'
'],['passenger(704)',808.0,603.0,0.0,1411.0,'
'],['passenger(705)',260.0,38.0,0.0,298.0,'
'],['passenger(706)',1152.0,1786.0,472.0,2938.0,'
'],['passenger(707)',879.0,532.0,0.0,1411.0,'
'],['passenger(708)',564.0,473.0,304.0,1037.0,'
'],['passenger(709)',662.0,873.0,402.0,1535.0,'
'],['passenger(710)',879.0,532.0,0.0,1411.0,'
'],['passenger(711)',19.0,405.0,0.0,424.0,'
'],['passenger(712)',233.0,1451.0,214.0,1684.0,'
'],['passenger(713)',235.0,636.0,216.0,871.0,'
'],['passenger(714)',19.0,405.0,0.0,424.0,'
'],['passenger(715)',19.0,405.0,0.0,424.0,'
'],['passenger(716)',327.0,308.0,0.0,635.0,'
'],['passenger(717)',327.0,427.0,0.0,754.0,'
'],['passenger(718)',8249.0,1154.0,7922.0,9403.0,'
'],['passenger(719)',729.0,911.0,402.0,1640.0,'
'],['passenger(720)',361.0,420.0,0.0,781.0,'
'],['passenger(721)',762.0,430.0,401.0,1192.0,'
'],['passenger(722)',361.0,207.0,0.0,568.0,'
'],['passenger(723)',361.0,456.0,0.0,817.0,'
'],['passenger(724)',762.0,773.0,401.0,1535.0,'
'],['passenger(725)',361.0,32.0,0.0,393.0,'
'],['passenger(726)',762.0,878.0,401.0,1640.0,'
'],['passenger(727)',699.0,338.0,304.0,1037.0,'
'],['passenger(728)',395.0,48.0,0.0,443.0,'
'],['passenger(729)',395.0,240.0,0.0,635.0,'
'],['passenger(730)',699.0,894.0,304.0,1593.0,'
'],['passenger(731)',699.0,483.0,304.0,1182.0,'
'],['passenger(732)',811.0,636.0,395.0,1447.0,'
'],['passenger(733)',720.0,317.0,304.0,1037.0,'
'],['passenger(734)',1288.0,791.0,472.0,2079.0,'
'],['passenger(735)',8367.0,744.0,7922.0,9111.0,'
'],['passenger(736)',1316.0,945.0,472.0,2261.0,'
'],['passenger(737)',1316.0,871.0,472.0,2187.0,'
'],['passenger(738)',1316.0,841.0,472.0,2157.0,'
'],['passenger(739)',849.0,315.0,404.0,1164.0,'
'],['passenger(740)',445.0,309.0,0.0,754.0,'
'],['passenger(741)',1316.0,1622.0,472.0,2938.0,'
'],['passenger(742)',445.0,96.0,0.0,541.0,'
'],['passenger(743)',749.0,844.0,304.0,1593.0,'
'],['passenger(744)',483.0,237.0,0.0,720.0,'
'],['passenger(745)',483.0,334.0,0.0,817.0,'
'],['passenger(746)',787.0,250.0,304.0,1037.0,'
'],['passenger(747)',483.0,334.0,0.0,817.0,'
'],['passenger(748)',1348.0,665.0,472.0,2013.0,'
'],['passenger(749)',787.0,859.0,304.0,1646.0,'
'],['passenger(750)',887.0,498.0,404.0,1385.0,'
'],['passenger(751)',787.0,287.0,304.0,1074.0,'
'],['passenger(752)',8405.0,404.0,7922.0,8809.0,'
'],['passenger(753)',787.0,320.0,304.0,1107.0,'
'],['passenger(754)',483.0,334.0,0.0,817.0,'
'],['passenger(755)',853.0,184.0,848.0,1037.0,'
'],['passenger(756)',463.0,6664.0,458.0,7127.0,'
'],['passenger(757)',5.0,233.0,0.0,238.0,'
'],['passenger(758)',5.0,293.0,0.0,298.0,'
'],['passenger(759)',463.0,6635.0,458.0,7098.0,'
'],['passenger(760)',947.0,403.0,404.0,1350.0,'
'],['passenger(761)',847.0,227.0,304.0,1074.0,'
'],['passenger(762)',847.0,190.0,304.0,1037.0,'
'],['passenger(763)',543.0,305.0,0.0,848.0,'
'],['passenger(764)',8492.0,696.0,7922.0,9188.0,'
'],['passenger(765)',925.0,425.0,355.0,1350.0,'
'],['passenger(766)',8492.0,662.0,7922.0,9154.0,'
'],['passenger(767)',874.0,163.0,304.0,1037.0,'
'],['passenger(768)',925.0,267.0,355.0,1192.0,'
'],['passenger(769)',925.0,610.0,355.0,1535.0,'
'],['passenger(770)',570.0,184.0,0.0,754.0,'
'],['passenger(771)',874.0,163.0,304.0,1037.0,'
'],['passenger(772)',9465.0,0.0,0.0,0.0,'
'],['passenger(773)',606.0,29.0,0.0,635.0,'
'],['passenger(774)',8528.0,324.0,7922.0,8852.0,'
'],['passenger(775)',606.0,114.0,0.0,720.0,'
'],['passenger(776)',606.0,57.0,0.0,663.0,'
'],['passenger(777)',9465.0,0.0,0.0,0.0,'
'],['passenger(778)',9465.0,0.0,0.0,0.0,'
'],['passenger(779)',602.0,635.0,458.0,1237.0,'
'],['passenger(780)',602.0,557.0,458.0,1159.0,'
'],['passenger(781)',912.0,1359.0,851.0,2271.0,'
'],['passenger(782)',107.0,191.0,85.0,298.0,'
'],['passenger(783)',61.0,627.0,0.0,688.0,'
'],['passenger(784)',639.0,865.0,578.0,1504.0,'
'],['passenger(785)',639.0,752.0,578.0,1391.0,'
'],['passenger(786)',912.0,1003.0,851.0,1915.0,'
'],['passenger(787)',107.0,191.0,85.0,298.0,'
'],['passenger(788)',180.0,438.0,0.0,618.0,'
'],['passenger(789)',638.0,707.0,458.0,1345.0,'
'],['passenger(790)',180.0,347.0,0.0,527.0,'
'],['passenger(791)',8617.0,235.0,8531.0,8852.0,'
'],['passenger(792)',638.0,380.0,458.0,1018.0,'
'],['passenger(793)',670.0,979.0,458.0,1649.0,'
'],['passenger(794)',212.0,173.0,0.0,385.0,'
'],['passenger(795)',8657.0,152.0,8531.0,8809.0,'
'],['passenger(796)',8657.0,195.0,8531.0,8852.0,'
'],['passenger(797)',8657.0,313.0,8531.0,8970.0,'
'],['passenger(798)',698.0,1485.0,458.0,2183.0,'
'],['passenger(799)',240.0,287.0,0.0,527.0,'
'],['passenger(800)',1606.0,7505.0,472.0,9111.0,'
'],['passenger(801)',1606.0,1246.0,472.0,2852.0,'
'],['passenger(802)',1606.0,407.0,472.0,2013.0,'
'],['passenger(803)',8808.0,657.0,38.0,0.0,'
'],['passenger(804)',8808.0,657.0,38.0,0.0,'
'],['passenger(805)',8770.0,284.0,0.0,9054.0,'
'],['passenger(806)',8808.0,657.0,38.0,0.0,'
'],['passenger(807)',248.0,541.0,0.0,789.0,'
'],['passenger(808)',243.0,1261.0,221.0,1504.0,'
'],['passenger(809)',552.0,1719.0,494.0,2271.0,'
'],['passenger(810)',552.0,1719.0,494.0,2271.0,'
'],['passenger(811)',312.0,1192.0,221.0,1504.0,'
'],['passenger(812)',91.0,392.0,0.0,483.0,'
'],['passenger(813)',312.0,1192.0,221.0,1504.0,'
'],['passenger(814)',91.0,156.0,0.0,247.0,'
'],['passenger(815)',121.0,362.0,0.0,483.0,'
'],['passenger(816)',615.0,1656.0,494.0,2271.0,'
'],['passenger(817)',121.0,515.0,0.0,636.0,'
'],['passenger(818)',342.0,904.0,221.0,1246.0,'
'],['passenger(819)',374.0,1130.0,221.0,1504.0,'
'],['passenger(820)',374.0,1130.0,221.0,1504.0,'
'],['passenger(821)',709.0,884.0,556.0,1593.0,'
'],['passenger(822)',647.0,1624.0,494.0,2271.0,'
'],['passenger(823)',153.0,330.0,0.0,483.0,'
'],['passenger(824)',374.0,1130.0,221.0,1504.0,'
'],['passenger(825)',744.0,849.0,556.0,1593.0,'
'],['passenger(826)',409.0,1095.0,221.0,1504.0,'
'],['passenger(827)',409.0,1431.0,221.0,1840.0,'
'],['passenger(828)',188.0,272.0,0.0,460.0,'
'],['passenger(829)',409.0,863.0,221.0,1272.0,'
'],['passenger(830)',409.0,1095.0,221.0,1504.0,'
'],['passenger(831)',188.0,98.0,0.0,286.0,'
'],['passenger(832)',409.0,837.0,221.0,1246.0,'
'],['passenger(833)',409.0,1122.0,221.0,1531.0,'
'],['passenger(834)',409.0,1095.0,221.0,1504.0,'
'],['passenger(835)',409.0,1095.0,221.0,1504.0,'
'],['passenger(836)',213.0,270.0,0.0,483.0,'
'],['passenger(837)',707.0,1564.0,494.0,2271.0,'
'],['passenger(838)',434.0,838.0,221.0,1272.0,'
'],['passenger(839)',213.0,270.0,0.0,483.0,'
'],['passenger(840)',348.0,189.0,135.0,537.0,'
'],['passenger(841)',707.0,1121.0,494.0,1828.0,'
'],['passenger(842)',249.0,690.0,0.0,939.0,'
'],['passenger(843)',743.0,1528.0,494.0,2271.0,'
'],['passenger(844)',249.0,135.0,0.0,384.0,'
'],['passenger(845)',743.0,1528.0,494.0,2271.0,'
'],['passenger(846)',743.0,1111.0,494.0,1854.0,'
'],['passenger(847)',805.0,788.0,556.0,1593.0,'
'],['passenger(848)',805.0,841.0,556.0,1646.0,'
'],['passenger(849)',382.0,777.0,133.0,1159.0,'
'],['passenger(850)',743.0,1528.0,494.0,2271.0,'
'],['passenger(851)',249.0,234.0,0.0,483.0,'
'],['passenger(852)',470.0,996.0,221.0,1466.0,'
'],['passenger(853)',782.0,1489.0,494.0,2271.0,'
'],['passenger(854)',782.0,1489.0,494.0,2271.0,'
'],['passenger(855)',421.0,662.0,133.0,1083.0,'
'],['passenger(856)',782.0,1489.0,494.0,2271.0,'
'],['passenger(857)',844.0,749.0,556.0,1593.0,'
'],['passenger(858)',509.0,1056.0,221.0,1565.0,'
'],['passenger(859)',288.0,195.0,0.0,483.0,'
'],['passenger(860)',813.0,1458.0,494.0,2271.0,'
'],['passenger(861)',540.0,964.0,221.0,1504.0,'
'],['passenger(862)',925.0,2325.0,473.0,3250.0,'
'],['passenger(863)',925.0,1868.0,473.0,2793.0,'
'],['passenger(864)',319.0,65.0,0.0,384.0,'
'],['passenger(865)',319.0,164.0,0.0,483.0,'
'],['passenger(866)',576.0,928.0,221.0,1504.0,'
'],['passenger(867)',849.0,1422.0,494.0,2271.0,'
'],['passenger(868)',486.0,1095.0,100.0,1581.0,'
'],['passenger(869)',942.0,651.0,556.0,1593.0,'
'],['passenger(870)',486.0,1441.0,100.0,1927.0,'
'],['passenger(871)',880.0,1391.0,494.0,2271.0,'
'],['passenger(872)',386.0,97.0,0.0,483.0,'
'],['passenger(873)',386.0,250.0,0.0,636.0,'
'],['passenger(874)',386.0,97.0,0.0,483.0,'
'],['passenger(875)',426.0,57.0,0.0,483.0,'
'],['passenger(876)',920.0,1351.0,494.0,2271.0,'
'],['passenger(877)',426.0,133.0,0.0,559.0,'
'],['passenger(878)',462.0,21.0,0.0,483.0,'
'],['passenger(879)',956.0,1315.0,494.0,2271.0,'
'],['passenger(880)',683.0,821.0,221.0,1504.0,'
'],['passenger(881)',462.0,21.0,0.0,483.0,'
'],['passenger(882)',683.0,1027.0,221.0,1710.0,'
'],['passenger(883)',134.0,554.0,0.0,688.0,'
'],['passenger(884)',749.0,755.0,578.0,1504.0,'
'],['passenger(885)',749.0,523.0,578.0,1272.0,'
'],['passenger(886)',628.0,1272.0,457.0,1900.0,'
'],['passenger(887)',1022.0,1249.0,851.0,2271.0,'
'],['passenger(888)',782.0,722.0,578.0,1504.0,'
'],['passenger(889)',1133.0,1198.0,473.0,2331.0,'
'],['passenger(890)',782.0,722.0,578.0,1504.0,'
'],['passenger(891)',782.0,928.0,578.0,1710.0,'
'],['passenger(892)',782.0,722.0,578.0,1504.0,'
'],['passenger(893)',782.0,722.0,578.0,1504.0,'
'],['passenger(894)',9465.0,0.0,0.0,0.0,'
'],['passenger(895)',281.0,407.0,0.0,688.0,'
'],['passenger(896)',9465.0,0.0,0.0,0.0,'
'],['passenger(897)',9465.0,0.0,0.0,0.0,'
'],['passenger(898)',9465.0,0.0,0.0,0.0,'
'],['passenger(899)',1209.0,2147.0,473.0,3356.0,'
'],['passenger(900)',9465.0,0.0,0.0,0.0,'
'],['passenger(901)',584.0,104.0,0.0,688.0,'
'],['passenger(902)',9465.0,0.0,0.0,0.0,'
'],['passenger(903)',52.0,372.0,0.0,424.0,'
'],['passenger(904)',52.0,372.0,0.0,424.0,'
'],['passenger(905)',269.0,215.0,217.0,484.0,'
'],['passenger(906)',9465.0,0.0,0.0,0.0,'
'],['passenger(907)',9465.0,0.0,0.0,0.0,'
'],['passenger(908)',9465.0,0.0,0.0,0.0,'
'],['passenger(909)',78.0,346.0,0.0,424.0,'
'],['passenger(910)',9465.0,0.0,0.0,0.0,'
'],['passenger(911)',9465.0,0.0,0.0,0.0,'
'],['passenger(912)',101.0,323.0,0.0,424.0,'
'],['passenger(913)',317.0,648.0,216.0,965.0,'
'],['passenger(914)',786.0,2252.0,473.0,3038.0,'
'],['passenger(915)',786.0,2157.0,473.0,2943.0,'
'],['passenger(916)',317.0,1276.0,216.0,1593.0,'
'],['passenger(917)',348.0,1272.0,216.0,1620.0,'
'],['passenger(918)',348.0,689.0,216.0,1037.0,'
'],['passenger(919)',348.0,689.0,216.0,1037.0,'
'],['passenger(920)',348.0,1136.0,216.0,1484.0,'
'],['passenger(921)',820.0,2183.0,473.0,3003.0,'
'],['passenger(922)',347.0,947.0,0.0,1294.0,'
'],['passenger(923)',379.0,586.0,216.0,965.0,'
'],['passenger(924)',379.0,803.0,216.0,1182.0,'
'],['passenger(925)',379.0,658.0,216.0,1037.0,'
'],['passenger(926)',379.0,728.0,216.0,1107.0,'
'],['passenger(927)',379.0,1267.0,216.0,1646.0,'
'],['passenger(928)',682.0,958.0,42.0,1640.0,'
'],['passenger(929)',640.0,953.0,0.0,1593.0,'
'],['passenger(930)',640.0,953.0,0.0,1593.0,'
'],['passenger(931)',1112.0,6272.0,472.0,7384.0,'
'],['passenger(932)',913.0,1413.0,273.0,2326.0,'
'],['passenger(933)',1108.0,964.0,273.0,2072.0,'
'],['passenger(934)',1708.0,1121.0,873.0,2829.0,'
'],['passenger(935)',1708.0,1194.0,873.0,2902.0,'
'],['passenger(936)',1708.0,5062.0,873.0,6770.0,'
'],['passenger(937)',835.0,785.0,0.0,1620.0,'
'],['passenger(938)',1108.0,964.0,273.0,2072.0,'
'],['passenger(939)',1108.0,964.0,273.0,2072.0,'
'],['passenger(940)',1746.0,5024.0,873.0,6770.0,'
'],['passenger(941)',1746.0,5024.0,873.0,6770.0,'
'],['passenger(942)',1146.0,725.0,273.0,1871.0,'
'],['passenger(943)',1146.0,856.0,273.0,2002.0,'
