logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(469)',2718.0,79.0,0.0,2797.0,'
'],['passenger(470)',2754.0,300.0,0.0,3054.0,'
'],['passenger(471)',2754.0,43.0,0.0,2797.0,'
'],['passenger(472)',2754.0,300.0,0.0,3054.0,'
'],['passenger(473)',2754.0,43.0,0.0,2797.0,'
'],['passenger(474)',2754.0,300.0,0.0,3054.0,'
'],['passenger(475)',2754.0,43.0,0.0,2797.0,'
'],['passenger(476)',2754.0,78.0,0.0,2832.0,'
'],['passenger(477)',2754.0,78.0,0.0,2832.0,'
'],['passenger(478)',2754.0,273.0,0.0,3027.0,'
'],['passenger(479)',2754.0,300.0,0.0,3054.0,'
'],['passenger(480)',2799.0,228.0,0.0,3027.0,'
'],['passenger(481)',2799.0,255.0,0.0,3054.0,'
'],['passenger(482)',2799.0,228.0,0.0,3027.0,'
'],['passenger(483)',2799.0,228.0,0.0,3027.0,'
'],['passenger(484)',2834.0,193.0,0.0,3027.0,'
'],['passenger(485)',2834.0,193.0,0.0,3027.0,'
'],['passenger(486)',3029.0,25.0,0.0,3054.0,'
'],['passenger(487)',3029.0,25.0,0.0,3054.0,'
'],['passenger(488)',3029.0,25.0,0.0,3054.0,'
'],['passenger(489)',3029.0,25.0,0.0,3054.0,'
'],['passenger(490)',3029.0,25.0,0.0,3054.0,'
'],['passenger(491)',3029.0,25.0,0.0,3054.0,'
'],['passenger(492)',125.0,594.0,68.0,719.0,'
'],['passenger(493)',249.0,941.0,192.0,1190.0,'
'],['passenger(494)',125.0,949.0,68.0,1074.0,'
'],['passenger(495)',57.0,1798.0,0.0,1855.0,'
'],['passenger(496)',249.0,941.0,192.0,1190.0,'
'],['passenger(497)',57.0,498.0,0.0,555.0,'
'],['passenger(498)',249.0,1345.0,192.0,1594.0,'
'],['passenger(499)',249.0,941.0,192.0,1190.0,'
'],['passenger(500)',125.0,758.0,68.0,883.0,'
'],['passenger(501)',1421.0,3564.0,1336.0,4985.0,'
'],['passenger(502)',277.0,1317.0,192.0,1594.0,'
'],['passenger(503)',153.0,958.0,68.0,1111.0,'
'],['passenger(504)',153.0,921.0,68.0,1074.0,'
'],['passenger(505)',85.0,1064.0,0.0,1149.0,'
'],['passenger(506)',277.0,1317.0,192.0,1594.0,'
'],['passenger(507)',153.0,921.0,68.0,1074.0,'
'],['passenger(508)',85.0,573.0,0.0,658.0,'
'],['passenger(509)',277.0,913.0,192.0,1190.0,'
'],['passenger(510)',1421.0,3564.0,1336.0,4985.0,'
'],['passenger(511)',277.0,1317.0,192.0,1594.0,'
'],['passenger(512)',323.0,867.0,192.0,1190.0,'
'],['passenger(513)',579.0,2872.0,448.0,3451.0,'
'],['passenger(514)',323.0,1271.0,192.0,1594.0,'
'],['passenger(515)',323.0,1271.0,192.0,1594.0,'
'],['passenger(516)',361.0,1233.0,192.0,1594.0,'
'],['passenger(517)',169.0,1559.0,0.0,1728.0,'
'],['passenger(518)',237.0,837.0,68.0,1074.0,'
'],['passenger(519)',361.0,829.0,192.0,1190.0,'
'],['passenger(520)',1067.0,1680.0,853.0,2747.0,'
'],['passenger(521)',214.0,1294.0,0.0,1508.0,'
'],['passenger(522)',282.0,937.0,68.0,1219.0,'
'],['passenger(523)',406.0,784.0,192.0,1190.0,'
'],['passenger(524)',406.0,1188.0,192.0,1594.0,'
'],['passenger(525)',444.0,1150.0,192.0,1594.0,'
'],['passenger(526)',320.0,754.0,68.0,1074.0,'
'],['passenger(527)',504.0,1090.0,192.0,1594.0,'
'],['passenger(528)',504.0,797.0,192.0,1301.0,'
'],['passenger(529)',504.0,1090.0,192.0,1594.0,'
'],['passenger(530)',760.0,2428.0,448.0,3188.0,'
'],['passenger(531)',504.0,1090.0,192.0,1594.0,'
'],['passenger(532)',312.0,1136.0,0.0,1448.0,'
'],['passenger(533)',349.0,832.0,0.0,1181.0,'
'],['passenger(534)',349.0,684.0,0.0,1033.0,'
'],['passenger(535)',513.0,561.0,68.0,1074.0,'
'],['passenger(536)',637.0,553.0,192.0,1190.0,'
'],['passenger(537)',1298.0,1449.0,853.0,2747.0,'
'],['passenger(538)',637.0,957.0,192.0,1594.0,'
'],['passenger(539)',637.0,957.0,192.0,1594.0,'
'],['passenger(540)',893.0,2889.0,448.0,3782.0,'
'],['passenger(541)',513.0,561.0,68.0,1074.0,'
'],['passenger(542)',637.0,957.0,192.0,1594.0,'
'],['passenger(543)',893.0,1367.0,448.0,2260.0,'
'],['passenger(544)',513.0,631.0,68.0,1144.0,'
'],['passenger(545)',1329.0,1418.0,853.0,2747.0,'
'],['passenger(546)',668.0,522.0,192.0,1190.0,'
'],['passenger(547)',668.0,926.0,192.0,1594.0,'
'],['passenger(548)',668.0,522.0,192.0,1190.0,'
'],['passenger(549)',1329.0,906.0,853.0,2235.0,'
'],['passenger(550)',924.0,3086.0,448.0,4010.0,'
'],['passenger(551)',924.0,2858.0,448.0,3782.0,'
'],['passenger(552)',5949.0,0.0,0.0,0.0,'
'],['passenger(553)',710.0,480.0,192.0,1190.0,'
'],['passenger(554)',1371.0,1376.0,853.0,2747.0,'
'],['passenger(555)',966.0,2850.0,448.0,3816.0,'
'],['passenger(556)',1371.0,1273.0,853.0,2644.0,'
'],['passenger(557)',518.0,1236.0,0.0,1754.0,'
'],['passenger(558)',5949.0,0.0,0.0,0.0,'
'],['passenger(559)',1452.0,1295.0,853.0,2747.0,'
'],['passenger(560)',1102.0,502.0,503.0,1604.0,'
'],['passenger(561)',1047.0,2297.0,448.0,3344.0,'
'],['passenger(562)',599.0,1155.0,0.0,1754.0,'
'],['passenger(563)',629.0,698.0,0.0,1327.0,'
'],['passenger(564)',821.0,369.0,192.0,1190.0,'
'],['passenger(565)',821.0,773.0,192.0,1594.0,'
'],['passenger(566)',821.0,369.0,192.0,1190.0,'
'],['passenger(567)',852.0,338.0,192.0,1190.0,'
'],['passenger(568)',852.0,742.0,192.0,1594.0,'
'],['passenger(569)',1513.0,722.0,853.0,2235.0,'
'],['passenger(570)',852.0,742.0,192.0,1594.0,'
'],['passenger(571)',852.0,742.0,192.0,1594.0,'
'],['passenger(572)',852.0,449.0,192.0,1301.0,'
'],['passenger(573)',852.0,338.0,192.0,1190.0,'
'],['passenger(574)',852.0,742.0,192.0,1594.0,'
'],['passenger(575)',883.0,711.0,192.0,1594.0,'
'],['passenger(576)',883.0,711.0,192.0,1594.0,'
'],['passenger(577)',883.0,711.0,192.0,1594.0,'
'],['passenger(578)',883.0,307.0,192.0,1190.0,'
'],['passenger(579)',691.0,406.0,0.0,1097.0,'
'],['passenger(580)',691.0,110.0,0.0,801.0,'
'],['passenger(581)',1544.0,652.0,853.0,2196.0,'
'],['passenger(582)',916.0,678.0,192.0,1594.0,'
'],['passenger(583)',916.0,678.0,192.0,1594.0,'
'],['passenger(584)',724.0,525.0,0.0,1249.0,'
'],['passenger(585)',916.0,274.0,192.0,1190.0,'
'],['passenger(586)',1577.0,1131.0,853.0,2708.0,'
'],['passenger(587)',724.0,626.0,0.0,1350.0,'
'],['passenger(588)',916.0,274.0,192.0,1190.0,'
'],['passenger(589)',1211.0,2571.0,448.0,3782.0,'
'],['passenger(590)',1616.0,619.0,853.0,2235.0,'
'],['passenger(591)',1616.0,619.0,853.0,2235.0,'
'],['passenger(592)',1808.0,313.0,144.0,2121.0,'
'],['passenger(593)',2104.0,2002.0,440.0,4106.0,'
'],['passenger(594)',1664.0,380.0,0.0,2044.0,'
'],['passenger(595)',2496.0,1564.0,832.0,4060.0,'
'],['passenger(596)',1308.0,470.0,505.0,1778.0,'
'],['passenger(597)',2144.0,1109.0,440.0,3253.0,'
'],['passenger(598)',1704.0,674.0,0.0,2378.0,'
'],['passenger(599)',2536.0,601.0,832.0,3137.0,'
'],['passenger(600)',2536.0,1467.0,832.0,4003.0,'
'],['passenger(601)',1704.0,157.0,0.0,1861.0,'
'],['passenger(602)',1856.0,686.0,152.0,2542.0,'
'],['passenger(603)',2144.0,2487.0,440.0,4631.0,'
'],['passenger(604)',1856.0,686.0,152.0,2542.0,'
'],['passenger(605)',1035.0,779.0,0.0,1814.0,'
'],['passenger(606)',1483.0,2553.0,448.0,4036.0,'
'],['passenger(607)',1483.0,1082.0,448.0,2565.0,'
'],['passenger(608)',1483.0,1082.0,448.0,2565.0,'
'],['passenger(609)',1483.0,1236.0,448.0,2719.0,'
'],['passenger(610)',1483.0,777.0,448.0,2260.0,'
'],['passenger(611)',1888.0,347.0,853.0,2235.0,'
'],['passenger(612)',1888.0,859.0,853.0,2747.0,'
'],['passenger(613)',1516.0,2300.0,448.0,3816.0,'
'],['passenger(614)',1516.0,883.0,448.0,2399.0,'
'],['passenger(615)',1516.0,2065.0,448.0,3581.0,'
'],['passenger(616)',1068.0,475.0,0.0,1543.0,'
'],['passenger(617)',1643.0,392.0,544.0,2035.0,'
'],['passenger(618)',1547.0,1018.0,448.0,2565.0,'
'],['passenger(619)',1547.0,2269.0,448.0,3816.0,'
'],['passenger(620)',1643.0,765.0,544.0,2408.0,'
'],['passenger(621)',1952.0,283.0,853.0,2235.0,'
'],['passenger(622)',1099.0,576.0,0.0,1675.0,'
'],['passenger(623)',5949.0,0.0,0.0,0.0,'
'],['passenger(624)',1699.0,903.0,448.0,2602.0,'
'],['passenger(625)',1699.0,2004.0,448.0,3703.0,'
'],['passenger(626)',1699.0,937.0,448.0,2636.0,'
'],['passenger(627)',1930.0,1808.0,448.0,3738.0,'
'],['passenger(628)',1930.0,469.0,448.0,2399.0,'
'],['passenger(629)',1930.0,289.0,448.0,2219.0,'
'],['passenger(630)',2852.0,610.0,440.0,3462.0,'
'],['passenger(631)',2412.0,424.0,0.0,2836.0,'
'],['passenger(632)',2412.0,228.0,0.0,2640.0,'
'],['passenger(633)',2852.0,1879.0,440.0,4731.0,'
'],['passenger(634)',2852.0,545.0,440.0,3397.0,'
'],['passenger(635)',2412.0,26.0,0.0,2438.0,'
'],['passenger(636)',2852.0,1913.0,440.0,4765.0,'
'],['passenger(637)',2412.0,251.0,0.0,2663.0,'
'],['passenger(638)',1510.0,409.0,0.0,1919.0,'
'],['passenger(639)',1906.0,755.0,396.0,2661.0,'
'],['passenger(640)',1510.0,375.0,0.0,1885.0,'
'],['passenger(641)',2829.0,1393.0,389.0,4222.0,'
'],['passenger(642)',2440.0,366.0,0.0,2806.0,'
'],['passenger(643)',2829.0,1579.0,389.0,4408.0,'
'],['passenger(644)',2829.0,847.0,389.0,3676.0,'
'],['passenger(645)',1938.0,1800.0,393.0,3738.0,'
'],['passenger(646)',2475.0,188.0,0.0,2663.0,'
'],['passenger(647)',3754.0,1770.0,401.0,5524.0,'
'],['passenger(648)',3754.0,1324.0,401.0,5078.0,'
'],['passenger(649)',3353.0,125.0,0.0,3478.0,'
'],['passenger(650)',5470.0,479.0,2117.0,0.0,'
'],['passenger(651)',1816.0,69.0,0.0,1885.0,'
'],['passenger(652)',1816.0,69.0,0.0,1885.0,'
'],['passenger(653)',1857.0,62.0,0.0,1919.0,'
'],['passenger(654)',1857.0,28.0,0.0,1885.0,'
'],['passenger(655)',1857.0,62.0,0.0,1919.0,'
'],['passenger(656)',1857.0,62.0,0.0,1919.0,'
'],['passenger(657)',1857.0,28.0,0.0,1885.0,'
'],['passenger(658)',1857.0,62.0,0.0,1919.0,'
'],['passenger(659)',1887.0,32.0,0.0,1919.0,'
'],['passenger(660)',1887.0,32.0,0.0,1919.0,'
'],['passenger(661)',1887.0,32.0,0.0,1919.0,'
'],['passenger(662)',1887.0,32.0,0.0,1919.0,'
'],['passenger(663)',1887.0,32.0,0.0,1919.0,'
'],['passenger(664)',318.0,716.0,296.0,1034.0,'
'],['passenger(665)',22.0,585.0,0.0,607.0,'
'],['passenger(666)',638.0,703.0,616.0,1341.0,'
'],['passenger(667)',833.0,1154.0,180.0,1987.0,'
'],['passenger(668)',490.0,297.0,440.0,787.0,'
'],['passenger(669)',50.0,255.0,0.0,305.0,'
'],['passenger(670)',346.0,834.0,296.0,1180.0,'
'],['passenger(671)',50.0,255.0,0.0,305.0,'
'],['passenger(672)',958.0,1170.0,882.0,2128.0,'
'],['passenger(673)',76.0,229.0,0.0,305.0,'
'],['passenger(674)',76.0,229.0,0.0,305.0,'
'],['passenger(675)',668.0,673.0,592.0,1341.0,'
'],['passenger(676)',76.0,229.0,0.0,305.0,'
'],['passenger(677)',859.0,1128.0,180.0,1987.0,'
'],['passenger(678)',76.0,229.0,0.0,305.0,'
'],['passenger(679)',753.0,588.0,628.0,1341.0,'
'],['passenger(680)',2041.0,1489.0,1916.0,3530.0,'
'],['passenger(681)',753.0,588.0,628.0,1341.0,'
'],['passenger(682)',753.0,362.0,628.0,1115.0,'
'],['passenger(683)',125.0,180.0,0.0,305.0,'
'],['passenger(684)',421.0,1125.0,296.0,1546.0,'
'],['passenger(685)',753.0,326.0,628.0,1079.0,'
'],['passenger(686)',421.0,1125.0,296.0,1546.0,'
'],['passenger(687)',753.0,588.0,628.0,1341.0,'
'],['passenger(688)',189.0,645.0,0.0,834.0,'
'],['passenger(689)',189.0,116.0,0.0,305.0,'
'],['passenger(690)',816.0,525.0,627.0,1341.0,'
'],['passenger(691)',816.0,336.0,627.0,1152.0,'
'],['passenger(692)',2105.0,1059.0,1916.0,3164.0,'
'],['passenger(693)',812.0,529.0,0.0,1341.0,'
'],['passenger(694)',812.0,529.0,0.0,1341.0,'
'],['passenger(695)',222.0,83.0,0.0,305.0,'
'],['passenger(696)',1102.0,1842.0,440.0,2944.0,'
'],['passenger(697)',643.0,594.0,421.0,1237.0,'
'],['passenger(698)',222.0,385.0,0.0,607.0,'
'],['passenger(699)',518.0,1028.0,296.0,1546.0,'
'],['passenger(700)',812.0,529.0,0.0,1341.0,'
'],['passenger(701)',812.0,529.0,0.0,1341.0,'
'],['passenger(702)',264.0,41.0,0.0,305.0,'
'],['passenger(703)',264.0,41.0,0.0,305.0,'
'],['passenger(704)',1145.0,1303.0,440.0,2448.0,'
'],['passenger(705)',264.0,41.0,0.0,305.0,'
'],['passenger(706)',560.0,474.0,296.0,1034.0,'
'],['passenger(707)',890.0,451.0,0.0,1341.0,'
'],['passenger(708)',1089.0,716.0,199.0,1805.0,'
'],['passenger(709)',1131.0,596.0,199.0,1727.0,'
'],['passenger(710)',1112.0,323.0,180.0,1435.0,'
'],['passenger(711)',728.0,799.0,421.0,1527.0,'
'],['passenger(712)',307.0,147.0,0.0,454.0,'
'],['passenger(713)',932.0,409.0,0.0,1341.0,'
'],['passenger(714)',337.0,302.0,0.0,639.0,'
'],['passenger(715)',2253.0,1149.0,1916.0,3402.0,'
'],['passenger(716)',633.0,913.0,296.0,1546.0,'
'],['passenger(717)',2253.0,1277.0,1916.0,3530.0,'
'],['passenger(718)',337.0,87.0,0.0,424.0,'
'],['passenger(719)',758.0,847.0,421.0,1605.0,'
'],['passenger(720)',789.0,816.0,418.0,1605.0,'
'],['passenger(721)',667.0,879.0,296.0,1546.0,'
'],['passenger(722)',2287.0,920.0,1916.0,3207.0,'
'],['passenger(723)',667.0,367.0,296.0,1034.0,'
'],['passenger(724)',667.0,931.0,296.0,1598.0,'
'],['passenger(725)',667.0,513.0,296.0,1180.0,'
'],['passenger(726)',2287.0,1277.0,1916.0,3564.0,'
'],['passenger(727)',371.0,297.0,0.0,668.0,'
'],['passenger(728)',701.0,333.0,296.0,1034.0,'
'],['passenger(729)',701.0,845.0,296.0,1546.0,'
'],['passenger(730)',2321.0,920.0,1916.0,3241.0,'
'],['passenger(731)',405.0,202.0,0.0,607.0,'
'],['passenger(732)',3208.0,920.0,2803.0,4128.0,'
'],['passenger(733)',821.0,503.0,416.0,1324.0,'
'],['passenger(734)',3208.0,1497.0,2803.0,4705.0,'
'],['passenger(735)',1285.0,1163.0,440.0,2448.0,'
'],['passenger(736)',840.0,724.0,414.0,1564.0,'
'],['passenger(737)',3229.0,1450.0,2803.0,4679.0,'
'],['passenger(738)',722.0,721.0,296.0,1443.0,'
'],['passenger(739)',722.0,312.0,296.0,1034.0,'
'],['passenger(740)',722.0,458.0,296.0,1180.0,'
'],['passenger(741)',899.0,310.0,443.0,1209.0,'
'],['passenger(742)',1312.0,854.0,440.0,2166.0,'
'],['passenger(743)',1312.0,1110.0,440.0,2422.0,'
'],['passenger(744)',786.0,285.0,296.0,1071.0,'
'],['passenger(745)',490.0,272.0,0.0,762.0,'
'],['passenger(746)',1344.0,596.0,440.0,1940.0,'
'],['passenger(747)',1344.0,852.0,440.0,2196.0,'
'],['passenger(748)',786.0,248.0,296.0,1034.0,'
'],['passenger(749)',458.0,2079.0,448.0,2537.0,'
'],['passenger(750)',10.0,73.0,0.0,83.0,'
'],['passenger(751)',10.0,73.0,0.0,83.0,'
'],['passenger(752)',520.0,57.0,0.0,577.0,'
'],['passenger(753)',995.0,532.0,443.0,1527.0,'
'],['passenger(754)',848.0,186.0,296.0,1034.0,'
'],['passenger(755)',3355.0,1350.0,2803.0,4705.0,'
'],['passenger(756)',552.0,655.0,0.0,1207.0,'
'],['passenger(757)',552.0,55.0,0.0,607.0,'
'],['passenger(758)',875.0,671.0,296.0,1546.0,'
'],['passenger(759)',972.0,490.0,393.0,1462.0,'
'],['passenger(760)',3382.0,969.0,2803.0,4351.0,'
'],['passenger(761)',972.0,697.0,393.0,1669.0,'
'],['passenger(762)',972.0,663.0,393.0,1635.0,'
'],['passenger(763)',609.0,153.0,0.0,762.0,'
'],['passenger(764)',4748.0,0.0,0.0,0.0,'
'],['passenger(765)',3412.0,1267.0,2803.0,4679.0,'
'],['passenger(766)',609.0,225.0,0.0,834.0,'
'],['passenger(767)',1002.0,235.0,393.0,1237.0,'
'],['passenger(768)',4748.0,0.0,0.0,0.0,'
'],['passenger(769)',3412.0,1073.0,2803.0,4485.0,'
'],['passenger(770)',599.0,1576.0,448.0,2175.0,'
'],['passenger(771)',599.0,1473.0,448.0,2072.0,'
'],['passenger(772)',4748.0,0.0,0.0,0.0,'
'],['passenger(773)',599.0,1938.0,448.0,2537.0,'
'],['passenger(774)',4748.0,0.0,0.0,0.0,'
'],['passenger(775)',151.0,156.0,0.0,307.0,'
'],['passenger(776)',4748.0,0.0,0.0,0.0,'
'],['passenger(777)',95.0,1732.0,28.0,1827.0,'
'],['passenger(778)',95.0,1640.0,28.0,1735.0,'
'],['passenger(779)',95.0,1494.0,28.0,1589.0,'
'],['passenger(780)',365.0,1839.0,298.0,2204.0,'
'],['passenger(781)',95.0,1423.0,28.0,1518.0,'
'],['passenger(782)',67.0,1136.0,0.0,1203.0,'
'],['passenger(783)',3850.0,244.0,3764.0,4094.0,'
'],['passenger(784)',189.0,90.0,0.0,279.0,'
'],['passenger(785)',637.0,561.0,448.0,1198.0,'
'],['passenger(786)',637.0,694.0,448.0,1331.0,'
'],['passenger(787)',189.0,205.0,0.0,394.0,'
'],['passenger(788)',189.0,285.0,0.0,474.0,'
'],['passenger(789)',637.0,694.0,448.0,1331.0,'
'],['passenger(790)',189.0,205.0,0.0,394.0,'
'],['passenger(791)',86.0,45.0,0.0,131.0,'
'],['passenger(792)',669.0,1267.0,448.0,1936.0,'
'],['passenger(793)',669.0,422.0,448.0,1091.0,'
'],['passenger(794)',669.0,822.0,448.0,1491.0,'
'],['passenger(795)',669.0,1318.0,448.0,1987.0,'
'],['passenger(796)',1619.0,509.0,440.0,2128.0,'
'],['passenger(797)',1619.0,2139.0,440.0,3758.0,'
'],['passenger(798)',1619.0,2165.0,440.0,3784.0,'
'],['passenger(799)',1179.0,260.0,0.0,1439.0,'
'],['passenger(800)',1179.0,30.0,0.0,1209.0,'
'],['passenger(801)',1179.0,385.0,0.0,1564.0,'
'],['passenger(802)',1619.0,1867.0,440.0,3486.0,'
'],['passenger(803)',1179.0,260.0,0.0,1439.0,'
'],['passenger(804)',4563.0,185.0,553.0,0.0,'
'],['passenger(805)',4010.0,313.0,0.0,4323.0,'
'],['passenger(806)',4563.0,185.0,553.0,0.0,'
'],['passenger(807)',4563.0,185.0,553.0,0.0,'
'],['passenger(808)',4563.0,185.0,553.0,0.0,'
'],['passenger(809)',4563.0,185.0,553.0,0.0,'
'],['passenger(810)',4563.0,185.0,553.0,0.0,'
'],['passenger(811)',295.0,1909.0,273.0,2204.0,'
'],['passenger(812)',25.0,1493.0,3.0,1518.0,'
'],['passenger(813)',22.0,67.0,0.0,89.0,'
'],['passenger(814)',130.0,1126.0,108.0,1256.0,'
'],['passenger(815)',22.0,614.0,0.0,636.0,'
'],['passenger(816)',255.0,65.0,0.0,320.0,'
'],['passenger(817)',25.0,1493.0,3.0,1518.0,'
'],['passenger(818)',22.0,462.0,0.0,484.0,'
'],['passenger(819)',25.0,1564.0,3.0,1589.0,'
'],['passenger(820)',22.0,881.0,0.0,903.0,'
'],['passenger(821)',331.0,1873.0,273.0,2204.0,'
'],['passenger(822)',61.0,1494.0,3.0,1555.0,'
'],['passenger(823)',166.0,419.0,108.0,585.0,'
'],['passenger(824)',61.0,1457.0,3.0,1518.0,'
'],['passenger(825)',61.0,1457.0,3.0,1518.0,'
'],['passenger(826)',94.0,1424.0,3.0,1518.0,'
'],['passenger(827)',91.0,1137.0,0.0,1228.0,'
'],['passenger(828)',94.0,1424.0,3.0,1518.0,'
'],['passenger(829)',94.0,1964.0,3.0,2058.0,'
'],['passenger(830)',638.0,2440.0,443.0,3078.0,'
'],['passenger(831)',94.0,1424.0,3.0,1518.0,'
'],['passenger(832)',94.0,1424.0,3.0,1518.0,'
'],['passenger(833)',246.0,1053.0,125.0,1299.0,'
'],['passenger(834)',394.0,1810.0,273.0,2204.0,'
'],['passenger(835)',124.0,1934.0,3.0,2058.0,'
'],['passenger(836)',153.0,331.0,0.0,484.0,'
'],['passenger(837)',153.0,331.0,0.0,484.0,'
'],['passenger(838)',278.0,1339.0,125.0,1617.0,'
'],['passenger(839)',705.0,868.0,552.0,1573.0,'
'],['passenger(840)',191.0,1327.0,3.0,1518.0,'
'],['passenger(841)',191.0,1327.0,3.0,1518.0,'
'],['passenger(842)',461.0,1743.0,273.0,2204.0,'
'],['passenger(843)',461.0,1743.0,273.0,2204.0,'
'],['passenger(844)',191.0,1327.0,3.0,1518.0,'
'],['passenger(845)',461.0,1743.0,273.0,2204.0,'
'],['passenger(846)',191.0,1327.0,3.0,1518.0,'
'],['passenger(847)',486.0,1718.0,273.0,2204.0,'
'],['passenger(848)',337.0,1005.0,124.0,1342.0,'
'],['passenger(849)',213.0,271.0,0.0,484.0,'
'],['passenger(850)',486.0,1413.0,273.0,1899.0,'
'],['passenger(851)',337.0,1111.0,124.0,1448.0,'
'],['passenger(852)',213.0,271.0,0.0,484.0,'
'],['passenger(853)',252.0,1266.0,3.0,1518.0,'
'],['passenger(854)',252.0,1483.0,3.0,1735.0,'
'],['passenger(855)',372.0,213.0,123.0,585.0,'
'],['passenger(856)',252.0,1266.0,3.0,1518.0,'
'],['passenger(857)',522.0,1682.0,273.0,2204.0,'
'],['passenger(858)',252.0,1266.0,3.0,1518.0,'
'],['passenger(859)',411.0,813.0,123.0,1224.0,'
'],['passenger(860)',288.0,96.0,0.0,384.0,'
'],['passenger(861)',411.0,888.0,123.0,1299.0,'
'],['passenger(862)',414.0,810.0,94.0,1224.0,'
'],['passenger(863)',593.0,1611.0,273.0,2204.0,'
'],['passenger(864)',593.0,1409.0,273.0,2002.0,'
'],['passenger(865)',593.0,1611.0,273.0,2204.0,'
'],['passenger(866)',323.0,960.0,3.0,1283.0,'
'],['passenger(867)',320.0,316.0,0.0,636.0,'
'],['passenger(868)',323.0,960.0,3.0,1283.0,'
'],['passenger(869)',628.0,1576.0,273.0,2204.0,'
'],['passenger(870)',355.0,129.0,0.0,484.0,'
'],['passenger(871)',355.0,129.0,0.0,484.0,'
'],['passenger(872)',358.0,1160.0,3.0,1518.0,'
'],['passenger(873)',358.0,1313.0,3.0,1671.0,'
'],['passenger(874)',355.0,129.0,0.0,484.0,'
'],['passenger(875)',355.0,129.0,0.0,484.0,'
'],['passenger(876)',389.0,1092.0,3.0,1481.0,'
'],['passenger(877)',659.0,1545.0,273.0,2204.0,'
'],['passenger(878)',659.0,1545.0,273.0,2204.0,'
'],['passenger(879)',389.0,1129.0,3.0,1518.0,'
'],['passenger(880)',389.0,1129.0,3.0,1518.0,'
'],['passenger(881)',480.0,776.0,94.0,1256.0,'
'],['passenger(882)',659.0,1545.0,273.0,2204.0,'
'],['passenger(883)',700.0,1504.0,273.0,2204.0,'
'],['passenger(884)',430.0,1088.0,3.0,1518.0,'
'],['passenger(885)',466.0,1052.0,3.0,1518.0,'
'],['passenger(886)',463.0,21.0,0.0,484.0,'
'],['passenger(887)',736.0,1468.0,273.0,2204.0,'
'],['passenger(888)',140.0,1122.0,0.0,1262.0,'
'],['passenger(889)',579.0,797.0,439.0,1376.0,'
'],['passenger(890)',168.0,1115.0,28.0,1283.0,'
'],['passenger(891)',205.0,1418.0,28.0,1623.0,'
'],['passenger(892)',475.0,1729.0,298.0,2204.0,'
'],['passenger(893)',613.0,579.0,436.0,1192.0,'
'],['passenger(894)',238.0,1280.0,28.0,1518.0,'
'],['passenger(895)',652.0,902.0,0.0,1554.0,'
'],['passenger(896)',210.0,1052.0,0.0,1262.0,'
'],['passenger(897)',1095.0,1174.0,443.0,2269.0,'
'],['passenger(898)',652.0,724.0,0.0,1376.0,'
'],['passenger(899)',210.0,1052.0,0.0,1262.0,'
'],['passenger(900)',508.0,1696.0,298.0,2204.0,'
'],['passenger(901)',1095.0,1174.0,443.0,2269.0,'
'],['passenger(902)',210.0,1052.0,0.0,1262.0,'
'],['passenger(903)',652.0,1009.0,0.0,1661.0,'
'],['passenger(904)',4748.0,0.0,0.0,0.0,'
'],['passenger(905)',1171.0,1340.0,443.0,2511.0,'
'],['passenger(906)',291.0,998.0,0.0,1289.0,'
'],['passenger(907)',1171.0,1826.0,443.0,2997.0,'
'],['passenger(908)',1171.0,1676.0,443.0,2847.0,'
'],['passenger(909)',4748.0,0.0,0.0,0.0,'
'],['passenger(910)',4748.0,0.0,0.0,0.0,'
'],['passenger(911)',4748.0,0.0,0.0,0.0,'
'],['passenger(912)',4748.0,0.0,0.0,0.0,'
'],['passenger(913)',1216.0,3532.0,1095.0,0.0,'
'],['passenger(914)',1216.0,3532.0,1095.0,0.0,'
'],['passenger(915)',270.0,764.0,247.0,1034.0,'
'],['passenger(916)',23.0,370.0,0.0,393.0,'
'],['passenger(917)',296.0,1277.0,247.0,1573.0,'
'],['passenger(918)',4748.0,0.0,0.0,0.0,'
'],['passenger(919)',4748.0,0.0,0.0,0.0,'
'],['passenger(920)',49.0,51.0,0.0,100.0,'
'],['passenger(921)',49.0,344.0,0.0,393.0,'
'],['passenger(922)',296.0,738.0,247.0,1034.0,'
'],['passenger(923)',296.0,738.0,247.0,1034.0,'
'],['passenger(924)',73.0,320.0,0.0,393.0,'
'],['passenger(925)',779.0,2029.0,443.0,2808.0,'
'],['passenger(926)',779.0,2485.0,443.0,3264.0,'
'],['passenger(927)',379.0,1194.0,247.0,1573.0,'
'],['passenger(928)',379.0,655.0,247.0,1034.0,'
'],['passenger(929)',132.0,261.0,0.0,393.0,'
'],['passenger(930)',379.0,448.0,247.0,827.0,'
'],['passenger(931)',379.0,1219.0,247.0,1598.0,'
'],['passenger(932)',640.0,394.0,0.0,1034.0,'
'],['passenger(933)',640.0,394.0,0.0,1034.0,'
'],['passenger(934)',640.0,540.0,0.0,1180.0,'
'],['passenger(935)',655.0,1158.0,15.0,1813.0,'
'],['passenger(936)',640.0,958.0,0.0,1598.0,'
'],['passenger(937)',844.0,928.0,15.0,1772.0,'
'],['passenger(938)',844.0,1360.0,15.0,2204.0,'
'],['passenger(939)',844.0,928.0,15.0,1772.0,'
