logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(471)',3018.0,2747.0,1497.0,0.0,'
'],['passenger(472)',3050.0,2715.0,1497.0,0.0,'
'],['passenger(473)',3050.0,2715.0,1497.0,0.0,'
'],['passenger(474)',1553.0,667.0,0.0,2220.0,'
'],['passenger(475)',1553.0,741.0,0.0,2294.0,'
'],['passenger(476)',3050.0,2715.0,1497.0,0.0,'
'],['passenger(477)',3050.0,2715.0,1497.0,0.0,'
'],['passenger(478)',2898.0,1196.0,468.0,4094.0,'
'],['passenger(479)',2898.0,1401.0,468.0,4299.0,'
'],['passenger(480)',2898.0,1339.0,468.0,4237.0,'
'],['passenger(481)',3787.0,509.0,413.0,4296.0,'
'],['passenger(482)',3787.0,1468.0,413.0,5255.0,'
'],['passenger(483)',3469.0,2296.0,1497.0,0.0,'
'],['passenger(484)',3413.0,1005.0,1441.0,4418.0,'
'],['passenger(485)',3054.0,2711.0,1040.0,0.0,'
'],['passenger(486)',2014.0,206.0,0.0,2220.0,'
'],['passenger(487)',3054.0,2711.0,1040.0,0.0,'
'],['passenger(488)',3509.0,2256.0,967.0,0.0,'
'],['passenger(489)',5196.0,569.0,1707.0,0.0,'
'],['passenger(490)',5196.0,569.0,1707.0,0.0,'
'],['passenger(491)',5196.0,569.0,1707.0,0.0,'
'],['passenger(492)',5196.0,569.0,1707.0,0.0,'
'],['passenger(493)',5196.0,569.0,1707.0,0.0,'
'],['passenger(494)',5196.0,569.0,1707.0,0.0,'
'],['passenger(495)',5214.0,551.0,883.0,0.0,'
'],['passenger(496)',5214.0,551.0,883.0,0.0,'
'],['passenger(497)',3083.0,2682.0,1040.0,0.0,'
'],['passenger(498)',3083.0,2682.0,1040.0,0.0,'
'],['passenger(499)',3083.0,2682.0,1040.0,0.0,'
'],['passenger(500)',3083.0,2682.0,1040.0,0.0,'
'],['passenger(501)',3538.0,2227.0,967.0,0.0,'
'],['passenger(502)',5225.0,540.0,1707.0,0.0,'
'],['passenger(503)',4360.0,195.0,0.0,4555.0,'
'],['passenger(504)',5243.0,522.0,883.0,0.0,'
'],['passenger(505)',614.0,1001.0,223.0,1615.0,'
'],['passenger(506)',460.0,611.0,69.0,1071.0,'
'],['passenger(507)',614.0,595.0,223.0,1209.0,'
'],['passenger(508)',614.0,1001.0,223.0,1615.0,'
'],['passenger(509)',460.0,515.0,69.0,975.0,'
'],['passenger(510)',614.0,775.0,223.0,1389.0,'
'],['passenger(511)',1256.0,1510.0,865.0,2766.0,'
'],['passenger(512)',614.0,595.0,223.0,1209.0,'
'],['passenger(513)',460.0,383.0,69.0,843.0,'
'],['passenger(514)',2193.0,348.0,0.0,2541.0,'
'],['passenger(515)',2193.0,101.0,0.0,2294.0,'
'],['passenger(516)',2193.0,57.0,0.0,2250.0,'
'],['passenger(517)',2193.0,348.0,0.0,2541.0,'
'],['passenger(518)',2222.0,28.0,0.0,2250.0,'
'],['passenger(519)',2222.0,107.0,0.0,2329.0,'
'],['passenger(520)',2222.0,28.0,0.0,2250.0,'
'],['passenger(521)',2222.0,107.0,0.0,2329.0,'
'],['passenger(522)',2222.0,72.0,0.0,2294.0,'
'],['passenger(523)',2252.0,42.0,0.0,2294.0,'
'],['passenger(524)',2252.0,42.0,0.0,2294.0,'
'],['passenger(525)',2252.0,77.0,0.0,2329.0,'
'],['passenger(526)',2252.0,42.0,0.0,2294.0,'
'],['passenger(527)',2252.0,262.0,0.0,2514.0,'
'],['passenger(528)',2296.0,33.0,0.0,2329.0,'
'],['passenger(529)',2296.0,218.0,0.0,2514.0,'
'],['passenger(530)',2296.0,33.0,0.0,2329.0,'
'],['passenger(531)',2296.0,245.0,0.0,2541.0,'
'],['passenger(532)',2296.0,218.0,0.0,2514.0,'
'],['passenger(533)',2331.0,210.0,0.0,2541.0,'
'],['passenger(534)',2331.0,210.0,0.0,2541.0,'
'],['passenger(535)',2331.0,183.0,0.0,2514.0,'
'],['passenger(536)',2331.0,183.0,0.0,2514.0,'
'],['passenger(537)',2516.0,25.0,0.0,2541.0,'
'],['passenger(538)',2516.0,25.0,0.0,2541.0,'
'],['passenger(539)',2516.0,25.0,0.0,2541.0,'
'],['passenger(540)',2516.0,25.0,0.0,2541.0,'
'],['passenger(541)',2516.0,25.0,0.0,2541.0,'
'],['passenger(542)',2516.0,25.0,0.0,2541.0,'
'],['passenger(543)',2516.0,25.0,0.0,2541.0,'
'],['passenger(544)',922.0,1844.0,865.0,2766.0,'
'],['passenger(545)',126.0,945.0,69.0,1071.0,'
'],['passenger(546)',280.0,1335.0,223.0,1615.0,'
'],['passenger(547)',280.0,929.0,223.0,1209.0,'
'],['passenger(548)',126.0,945.0,69.0,1071.0,'
'],['passenger(549)',280.0,1335.0,223.0,1615.0,'
'],['passenger(550)',126.0,982.0,69.0,1108.0,'
'],['passenger(551)',280.0,1335.0,223.0,1615.0,'
'],['passenger(552)',154.0,917.0,69.0,1071.0,'
'],['passenger(553)',85.0,1568.0,0.0,1653.0,'
'],['passenger(554)',1431.0,3124.0,1346.0,4555.0,'
'],['passenger(555)',85.0,431.0,0.0,516.0,'
'],['passenger(556)',85.0,1649.0,0.0,1734.0,'
'],['passenger(557)',131.0,495.0,0.0,626.0,'
'],['passenger(558)',1477.0,3335.0,1346.0,4812.0,'
'],['passenger(559)',354.0,855.0,223.0,1209.0,'
'],['passenger(560)',354.0,1261.0,223.0,1615.0,'
'],['passenger(561)',1034.0,1732.0,865.0,2766.0,'
'],['passenger(562)',1034.0,1732.0,865.0,2766.0,'
'],['passenger(563)',1034.0,1732.0,865.0,2766.0,'
'],['passenger(564)',238.0,546.0,69.0,784.0,'
'],['passenger(565)',214.0,1579.0,0.0,1793.0,'
'],['passenger(566)',214.0,836.0,0.0,1050.0,'
'],['passenger(567)',678.0,2809.0,464.0,3487.0,'
'],['passenger(568)',214.0,1161.0,0.0,1375.0,'
'],['passenger(569)',283.0,1279.0,69.0,1562.0,'
'],['passenger(570)',283.0,766.0,69.0,1049.0,'
'],['passenger(571)',437.0,1178.0,223.0,1615.0,'
'],['passenger(572)',252.0,1541.0,0.0,1793.0,'
'],['passenger(573)',475.0,1140.0,223.0,1615.0,'
'],['passenger(574)',716.0,2553.0,464.0,3269.0,'
'],['passenger(575)',252.0,587.0,0.0,839.0,'
'],['passenger(576)',475.0,1140.0,223.0,1615.0,'
'],['passenger(577)',475.0,1140.0,223.0,1615.0,'
'],['passenger(578)',1117.0,1649.0,865.0,2766.0,'
'],['passenger(579)',535.0,674.0,223.0,1209.0,'
'],['passenger(580)',1177.0,1589.0,865.0,2766.0,'
'],['passenger(581)',776.0,2457.0,464.0,3233.0,'
'],['passenger(582)',381.0,276.0,69.0,657.0,'
'],['passenger(583)',312.0,1123.0,0.0,1435.0,'
'],['passenger(584)',776.0,2998.0,464.0,3774.0,'
'],['passenger(585)',1214.0,1552.0,865.0,2766.0,'
'],['passenger(586)',418.0,596.0,69.0,1014.0,'
'],['passenger(587)',418.0,653.0,69.0,1071.0,'
'],['passenger(588)',349.0,969.0,0.0,1318.0,'
'],['passenger(589)',572.0,637.0,223.0,1209.0,'
'],['passenger(590)',572.0,637.0,223.0,1209.0,'
'],['passenger(591)',888.0,1170.0,539.0,2058.0,'
'],['passenger(592)',349.0,205.0,0.0,554.0,'
'],['passenger(593)',572.0,1043.0,223.0,1615.0,'
'],['passenger(594)',813.0,2861.0,464.0,3674.0,'
'],['passenger(595)',668.0,947.0,223.0,1615.0,'
'],['passenger(596)',668.0,947.0,223.0,1615.0,'
'],['passenger(597)',940.0,1582.0,464.0,2522.0,'
'],['passenger(598)',1341.0,891.0,865.0,2232.0,'
'],['passenger(599)',940.0,1328.0,464.0,2268.0,'
'],['passenger(600)',699.0,510.0,223.0,1209.0,'
'],['passenger(601)',476.0,1287.0,0.0,1763.0,'
'],['passenger(602)',1341.0,1425.0,865.0,2766.0,'
'],['passenger(603)',699.0,916.0,223.0,1615.0,'
'],['passenger(604)',699.0,916.0,223.0,1615.0,'
'],['passenger(605)',940.0,1423.0,464.0,2363.0,'
'],['passenger(606)',741.0,468.0,223.0,1209.0,'
'],['passenger(607)',741.0,468.0,223.0,1209.0,'
'],['passenger(608)',741.0,468.0,223.0,1209.0,'
'],['passenger(609)',982.0,1350.0,464.0,2332.0,'
'],['passenger(610)',741.0,468.0,223.0,1209.0,'
'],['passenger(611)',518.0,1216.0,0.0,1734.0,'
'],['passenger(612)',821.0,794.0,223.0,1615.0,'
'],['passenger(613)',598.0,123.0,0.0,721.0,'
'],['passenger(614)',598.0,419.0,0.0,1017.0,'
'],['passenger(615)',821.0,794.0,223.0,1615.0,'
'],['passenger(616)',851.0,764.0,223.0,1615.0,'
'],['passenger(617)',628.0,478.0,0.0,1106.0,'
'],['passenger(618)',1493.0,814.0,865.0,2307.0,'
'],['passenger(619)',851.0,764.0,223.0,1615.0,'
'],['passenger(620)',628.0,329.0,0.0,957.0,'
'],['passenger(621)',851.0,764.0,223.0,1615.0,'
'],['passenger(622)',628.0,747.0,0.0,1375.0,'
'],['passenger(623)',1493.0,739.0,865.0,2232.0,'
'],['passenger(624)',851.0,764.0,223.0,1615.0,'
'],['passenger(625)',659.0,266.0,0.0,925.0,'
'],['passenger(626)',882.0,733.0,223.0,1615.0,'
'],['passenger(627)',1524.0,669.0,865.0,2193.0,'
'],['passenger(628)',882.0,733.0,223.0,1615.0,'
'],['passenger(629)',1123.0,2110.0,464.0,3233.0,'
'],['passenger(630)',1123.0,2070.0,464.0,3193.0,'
'],['passenger(631)',1123.0,2364.0,464.0,3487.0,'
'],['passenger(632)',882.0,327.0,223.0,1209.0,'
'],['passenger(633)',913.0,702.0,223.0,1615.0,'
'],['passenger(634)',913.0,296.0,223.0,1209.0,'
'],['passenger(635)',913.0,296.0,223.0,1209.0,'
'],['passenger(636)',1555.0,677.0,865.0,2232.0,'
'],['passenger(637)',913.0,702.0,223.0,1615.0,'
'],['passenger(638)',946.0,263.0,223.0,1209.0,'
'],['passenger(639)',1588.0,644.0,865.0,2232.0,'
'],['passenger(640)',1824.0,516.0,214.0,2340.0,'
'],['passenger(641)',2467.0,667.0,857.0,3134.0,'
'],['passenger(642)',2060.0,1517.0,450.0,3577.0,'
'],['passenger(643)',2467.0,815.0,857.0,3282.0,'
'],['passenger(644)',1846.0,665.0,236.0,2511.0,'
'],['passenger(645)',2060.0,1517.0,450.0,3577.0,'
'],['passenger(646)',1802.0,309.0,192.0,2111.0,'
'],['passenger(647)',2060.0,2495.0,450.0,4555.0,'
'],['passenger(648)',1812.0,299.0,163.0,2111.0,'
'],['passenger(649)',3636.0,271.0,184.0,3907.0,'
'],['passenger(650)',4908.0,857.0,1456.0,0.0,'
'],['passenger(651)',3636.0,271.0,184.0,3907.0,'
'],['passenger(652)',4908.0,857.0,1456.0,0.0,'
'],['passenger(653)',4908.0,857.0,1456.0,0.0,'
'],['passenger(654)',4908.0,857.0,1456.0,0.0,'
'],['passenger(655)',3636.0,271.0,184.0,3907.0,'
'],['passenger(656)',5267.0,498.0,1815.0,0.0,'
'],['passenger(657)',4908.0,857.0,1456.0,0.0,'
'],['passenger(658)',1899.0,467.0,214.0,2366.0,'
'],['passenger(659)',2765.0,229.0,185.0,2994.0,'
'],['passenger(660)',3002.0,2480.0,422.0,5482.0,'
'],['passenger(661)',3043.0,510.0,463.0,3553.0,'
'],['passenger(662)',3721.0,468.0,233.0,4189.0,'
'],['passenger(663)',3488.0,698.0,0.0,4186.0,'
'],['passenger(664)',5315.0,450.0,943.0,0.0,'
'],['passenger(665)',5627.0,138.0,1255.0,0.0,'
'],['passenger(666)',5315.0,450.0,943.0,0.0,'
'],['passenger(667)',5627.0,138.0,1255.0,0.0,'
'],['passenger(668)',5627.0,138.0,1255.0,0.0,'
'],['passenger(669)',5627.0,138.0,1255.0,0.0,'
'],['passenger(670)',5020.0,745.0,648.0,0.0,'
'],['passenger(671)',1483.0,2325.0,464.0,3808.0,'
'],['passenger(672)',1483.0,1233.0,464.0,2716.0,'
'],['passenger(673)',1019.0,815.0,0.0,1834.0,'
'],['passenger(674)',1884.0,882.0,865.0,2766.0,'
'],['passenger(675)',1052.0,288.0,0.0,1340.0,'
'],['passenger(676)',1917.0,902.0,865.0,2819.0,'
'],['passenger(677)',1917.0,315.0,865.0,2232.0,'
'],['passenger(678)',1917.0,849.0,865.0,2766.0,'
'],['passenger(679)',1917.0,315.0,865.0,2232.0,'
'],['passenger(680)',1052.0,181.0,0.0,1233.0,'
'],['passenger(681)',1948.0,245.0,865.0,2193.0,'
'],['passenger(682)',1083.0,680.0,0.0,1763.0,'
'],['passenger(683)',1547.0,2467.0,464.0,4014.0,'
'],['passenger(684)',1547.0,1969.0,464.0,3516.0,'
'],['passenger(685)',1083.0,324.0,0.0,1407.0,'
'],['passenger(686)',1593.0,146.0,510.0,1739.0,'
'],['passenger(687)',1083.0,82.0,0.0,1165.0,'
'],['passenger(688)',1948.0,773.0,865.0,2721.0,'
'],['passenger(689)',1083.0,622.0,0.0,1705.0,'
'],['passenger(690)',1235.0,470.0,0.0,1705.0,'
'],['passenger(691)',5765.0,0.0,0.0,0.0,'
'],['passenger(692)',1699.0,569.0,464.0,2268.0,'
'],['passenger(693)',5765.0,0.0,0.0,0.0,'
'],['passenger(694)',1699.0,895.0,464.0,2594.0,'
'],['passenger(695)',1699.0,778.0,464.0,2477.0,'
'],['passenger(696)',2380.0,286.0,0.0,2666.0,'
'],['passenger(697)',2380.0,321.0,0.0,2701.0,'
'],['passenger(698)',2830.0,774.0,450.0,3604.0,'
'],['passenger(699)',1912.0,1428.0,418.0,3340.0,'
'],['passenger(700)',1912.0,682.0,418.0,2594.0,'
'],['passenger(701)',2809.0,712.0,401.0,3521.0,'
'],['passenger(702)',2809.0,1437.0,401.0,4246.0,'
'],['passenger(703)',2809.0,1549.0,401.0,4358.0,'
'],['passenger(704)',2809.0,795.0,401.0,3604.0,'
'],['passenger(705)',2809.0,2003.0,401.0,4812.0,'
'],['passenger(706)',1941.0,1431.0,412.0,3372.0,'
'],['passenger(707)',5286.0,479.0,2843.0,0.0,'
'],['passenger(708)',2443.0,334.0,0.0,2777.0,'
'],['passenger(709)',5286.0,479.0,2843.0,0.0,'
'],['passenger(710)',5286.0,479.0,2843.0,0.0,'
'],['passenger(711)',3745.0,590.0,378.0,4335.0,'
'],['passenger(712)',3745.0,1977.0,378.0,5722.0,'
'],['passenger(713)',1795.0,69.0,0.0,1864.0,'
'],['passenger(714)',1795.0,69.0,0.0,1864.0,'
'],['passenger(715)',1795.0,103.0,0.0,1898.0,'
'],['passenger(716)',1795.0,103.0,0.0,1898.0,'
'],['passenger(717)',1795.0,103.0,0.0,1898.0,'
'],['passenger(718)',1795.0,39.0,0.0,1834.0,'
'],['passenger(719)',1836.0,28.0,0.0,1864.0,'
'],['passenger(720)',1836.0,62.0,0.0,1898.0,'
'],['passenger(721)',1836.0,62.0,0.0,1898.0,'
'],['passenger(722)',1836.0,28.0,0.0,1864.0,'
'],['passenger(723)',1836.0,28.0,0.0,1864.0,'
'],['passenger(724)',1836.0,28.0,0.0,1864.0,'
'],['passenger(725)',1836.0,62.0,0.0,1898.0,'
'],['passenger(726)',1866.0,32.0,0.0,1898.0,'
'],['passenger(727)',1866.0,32.0,0.0,1898.0,'
'],['passenger(728)',22.0,367.0,0.0,389.0,'
'],['passenger(729)',22.0,835.0,0.0,857.0,'
'],['passenger(730)',329.0,1236.0,307.0,1565.0,'
'],['passenger(731)',50.0,245.0,0.0,295.0,'
'],['passenger(732)',638.0,672.0,588.0,1310.0,'
'],['passenger(733)',50.0,245.0,0.0,295.0,'
'],['passenger(734)',76.0,219.0,0.0,295.0,'
'],['passenger(735)',76.0,219.0,0.0,295.0,'
'],['passenger(736)',663.0,647.0,587.0,1310.0,'
'],['passenger(737)',76.0,219.0,0.0,295.0,'
'],['passenger(738)',76.0,219.0,0.0,295.0,'
'],['passenger(739)',663.0,647.0,587.0,1310.0,'
'],['passenger(740)',894.0,382.0,215.0,1276.0,'
'],['passenger(741)',76.0,219.0,0.0,295.0,'
'],['passenger(742)',76.0,219.0,0.0,295.0,'
'],['passenger(743)',432.0,1133.0,307.0,1565.0,'
'],['passenger(744)',748.0,562.0,623.0,1310.0,'
'],['passenger(745)',983.0,973.0,450.0,1956.0,'
'],['passenger(746)',125.0,170.0,0.0,295.0,'
'],['passenger(747)',188.0,107.0,0.0,295.0,'
'],['passenger(748)',590.0,986.0,402.0,1576.0,'
'],['passenger(749)',188.0,107.0,0.0,295.0,'
'],['passenger(750)',2378.0,919.0,2190.0,3297.0,'
'],['passenger(751)',495.0,536.0,307.0,1031.0,'
'],['passenger(752)',188.0,107.0,0.0,295.0,'
'],['passenger(753)',495.0,956.0,307.0,1451.0,'
'],['passenger(754)',528.0,503.0,307.0,1031.0,'
'],['passenger(755)',1091.0,965.0,450.0,2056.0,'
'],['passenger(756)',528.0,503.0,307.0,1031.0,'
'],['passenger(757)',880.0,430.0,0.0,1310.0,'
'],['passenger(758)',566.0,999.0,307.0,1565.0,'
'],['passenger(759)',566.0,465.0,307.0,1031.0,'
'],['passenger(760)',259.0,36.0,0.0,295.0,'
'],['passenger(761)',880.0,430.0,0.0,1310.0,'
'],['passenger(762)',297.0,58.0,0.0,355.0,'
'],['passenger(763)',236.0,756.0,226.0,992.0,'
'],['passenger(764)',236.0,1356.0,226.0,1592.0,'
'],['passenger(765)',10.0,404.0,0.0,414.0,'
'],['passenger(766)',228.0,1301.0,218.0,1529.0,'
'],['passenger(767)',10.0,404.0,0.0,414.0,'
'],['passenger(768)',2513.0,841.0,2190.0,3354.0,'
'],['passenger(769)',2513.0,1124.0,2190.0,3637.0,'
'],['passenger(770)',323.0,331.0,0.0,654.0,'
'],['passenger(771)',630.0,962.0,307.0,1592.0,'
'],['passenger(772)',630.0,821.0,307.0,1451.0,'
'],['passenger(773)',357.0,423.0,0.0,780.0,'
'],['passenger(774)',664.0,367.0,307.0,1031.0,'
'],['passenger(775)',664.0,856.0,307.0,1520.0,'
'],['passenger(776)',357.0,500.0,0.0,857.0,'
'],['passenger(777)',698.0,753.0,307.0,1451.0,'
'],['passenger(778)',793.0,742.0,402.0,1535.0,'
'],['passenger(779)',698.0,333.0,307.0,1031.0,'
'],['passenger(780)',793.0,147.0,402.0,940.0,'
'],['passenger(781)',793.0,412.0,402.0,1205.0,'
'],['passenger(782)',793.0,447.0,402.0,1240.0,'
'],['passenger(783)',2581.0,773.0,2190.0,3354.0,'
'],['passenger(784)',810.0,559.0,398.0,1369.0,'
'],['passenger(785)',1262.0,1615.0,450.0,2877.0,'
'],['passenger(786)',1262.0,1088.0,450.0,2350.0,'
'],['passenger(787)',1262.0,694.0,450.0,1956.0,'
'],['passenger(788)',442.0,271.0,0.0,713.0,'
'],['passenger(789)',2632.0,693.0,2190.0,3325.0,'
'],['passenger(790)',1292.0,697.0,450.0,1989.0,'
'],['passenger(791)',749.0,282.0,307.0,1031.0,'
'],['passenger(792)',749.0,816.0,307.0,1565.0,'
'],['passenger(793)',781.0,811.0,307.0,1592.0,'
'],['passenger(794)',2664.0,547.0,2190.0,3211.0,'
'],['passenger(795)',781.0,287.0,307.0,1068.0,'
'],['passenger(796)',1324.0,1588.0,450.0,2912.0,'
'],['passenger(797)',898.0,567.0,424.0,1465.0,'
'],['passenger(798)',506.0,241.0,0.0,747.0,'
'],['passenger(799)',813.0,638.0,307.0,1451.0,'
'],['passenger(800)',1352.0,1486.0,450.0,2838.0,'
'],['passenger(801)',2696.0,629.0,2190.0,3325.0,'
'],['passenger(802)',930.0,275.0,424.0,1205.0,'
'],['passenger(803)',1352.0,917.0,450.0,2269.0,'
'],['passenger(804)',506.0,88.0,0.0,594.0,'
'],['passenger(805)',2756.0,401.0,2190.0,3157.0,'
'],['passenger(806)',940.0,595.0,374.0,1535.0,'
'],['passenger(807)',940.0,300.0,374.0,1240.0,'
'],['passenger(808)',2756.0,855.0,2190.0,3611.0,'
'],['passenger(809)',940.0,525.0,374.0,1465.0,'
'],['passenger(810)',566.0,147.0,0.0,713.0,'
'],['passenger(811)',873.0,195.0,307.0,1068.0,'
'],['passenger(812)',4564.0,0.0,0.0,0.0,'
'],['passenger(813)',4564.0,0.0,0.0,0.0,'
'],['passenger(814)',596.0,58.0,0.0,654.0,'
'],['passenger(815)',689.0,137.0,548.0,826.0,'
'],['passenger(816)',4564.0,0.0,0.0,0.0,'
'],['passenger(817)',605.0,750.0,464.0,1355.0,'
'],['passenger(818)',141.0,65.0,0.0,206.0,'
'],['passenger(819)',141.0,421.0,0.0,562.0,'
'],['passenger(820)',605.0,1896.0,464.0,2501.0,'
'],['passenger(821)',845.0,1349.0,782.0,2194.0,'
'],['passenger(822)',557.0,947.0,494.0,1504.0,'
'],['passenger(823)',89.0,41.0,0.0,130.0,'
'],['passenger(824)',640.0,1023.0,464.0,1663.0,'
'],['passenger(825)',2885.0,469.0,2796.0,3354.0,'
'],['passenger(826)',640.0,1499.0,464.0,2139.0,'
'],['passenger(827)',176.0,115.0,0.0,291.0,'
'],['passenger(828)',1569.0,387.0,450.0,1956.0,'
'],['passenger(829)',2928.0,683.0,2796.0,3611.0,'
'],['passenger(830)',1569.0,1217.0,450.0,2786.0,'
'],['passenger(831)',1119.0,291.0,0.0,1410.0,'
'],['passenger(832)',1597.0,1189.0,450.0,2786.0,'
'],['passenger(833)',1147.0,222.0,0.0,1369.0,'
'],['passenger(834)',1147.0,493.0,0.0,1640.0,'
'],['passenger(835)',1597.0,1384.0,450.0,2981.0,'
'],['passenger(836)',1597.0,1834.0,450.0,3431.0,'
'],['passenger(837)',1147.0,58.0,0.0,1205.0,'
'],['passenger(838)',1597.0,1189.0,450.0,2786.0,'
'],['passenger(839)',1147.0,353.0,0.0,1500.0,'
'],['passenger(840)',3944.0,620.0,897.0,0.0,'
'],['passenger(841)',3944.0,620.0,897.0,0.0,'
'],['passenger(842)',3944.0,620.0,897.0,0.0,'
'],['passenger(843)',3944.0,620.0,897.0,0.0,'
'],['passenger(844)',3944.0,620.0,897.0,0.0,'
'],['passenger(845)',3944.0,620.0,897.0,0.0,'
'],['passenger(846)',3942.0,39.0,0.0,3981.0,'
'],['passenger(847)',4400.0,164.0,458.0,0.0,'
'],['passenger(848)',4400.0,164.0,458.0,0.0,'
'],['passenger(849)',558.0,1636.0,536.0,2194.0,'
'],['passenger(850)',558.0,1636.0,536.0,2194.0,'
'],['passenger(851)',270.0,1234.0,248.0,1504.0,'
'],['passenger(852)',270.0,1004.0,248.0,1274.0,'
'],['passenger(853)',270.0,1234.0,248.0,1504.0,'
'],['passenger(854)',568.0,997.0,546.0,1565.0,'
'],['passenger(855)',558.0,1636.0,536.0,2194.0,'
'],['passenger(856)',22.0,465.0,0.0,487.0,'
'],['passenger(857)',270.0,1004.0,248.0,1274.0,'
'],['passenger(858)',22.0,34.0,0.0,56.0,'
'],['passenger(859)',22.0,465.0,0.0,487.0,'
'],['passenger(860)',270.0,1234.0,248.0,1504.0,'
'],['passenger(861)',270.0,1741.0,248.0,2011.0,'
'],['passenger(862)',248.0,1044.0,0.0,1292.0,'
'],['passenger(863)',558.0,1636.0,536.0,2194.0,'
'],['passenger(864)',168.0,171.0,110.0,339.0,'
'],['passenger(865)',306.0,1198.0,248.0,1504.0,'
'],['passenger(866)',306.0,1468.0,248.0,1774.0,'
'],['passenger(867)',594.0,1600.0,536.0,2194.0,'
'],['passenger(868)',58.0,129.0,0.0,187.0,'
'],['passenger(869)',663.0,2047.0,468.0,2710.0,'
'],['passenger(870)',339.0,1165.0,248.0,1504.0,'
'],['passenger(871)',627.0,1567.0,536.0,2194.0,'
'],['passenger(872)',627.0,1567.0,536.0,2194.0,'
'],['passenger(873)',91.0,337.0,0.0,428.0,'
'],['passenger(874)',339.0,1342.0,248.0,1681.0,'
'],['passenger(875)',220.0,1007.0,129.0,1227.0,'
'],['passenger(876)',339.0,1165.0,248.0,1504.0,'
'],['passenger(877)',627.0,1567.0,536.0,2194.0,'
'],['passenger(878)',627.0,1567.0,536.0,2194.0,'
'],['passenger(879)',121.0,366.0,0.0,487.0,'
'],['passenger(880)',369.0,1135.0,248.0,1504.0,'
'],['passenger(881)',729.0,2557.0,468.0,3286.0,'
'],['passenger(882)',401.0,1103.0,248.0,1504.0,'
'],['passenger(883)',401.0,1103.0,248.0,1504.0,'
'],['passenger(884)',401.0,1103.0,248.0,1504.0,'
'],['passenger(885)',401.0,1280.0,248.0,1681.0,'
'],['passenger(886)',689.0,1505.0,536.0,2194.0,'
'],['passenger(887)',282.0,309.0,129.0,591.0,'
'],['passenger(888)',153.0,334.0,0.0,487.0,'
'],['passenger(889)',689.0,1505.0,536.0,2194.0,'
'],['passenger(890)',401.0,873.0,248.0,1274.0,'
'],['passenger(891)',189.0,298.0,0.0,487.0,'
'],['passenger(892)',189.0,298.0,0.0,487.0,'
'],['passenger(893)',725.0,1469.0,536.0,2194.0,'
'],['passenger(894)',735.0,830.0,546.0,1565.0,'
'],['passenger(895)',437.0,837.0,248.0,1274.0,'
'],['passenger(896)',318.0,1104.0,129.0,1422.0,'
'],['passenger(897)',437.0,1574.0,248.0,2011.0,'
'],['passenger(898)',437.0,1067.0,248.0,1504.0,'
'],['passenger(899)',189.0,298.0,0.0,487.0,'
'],['passenger(900)',725.0,1469.0,536.0,2194.0,'
'],['passenger(901)',462.0,1042.0,248.0,1504.0,'
'],['passenger(902)',760.0,805.0,546.0,1565.0,'
'],['passenger(903)',214.0,273.0,0.0,487.0,'
'],['passenger(904)',750.0,1444.0,536.0,2194.0,'
'],['passenger(905)',340.0,1082.0,126.0,1422.0,'
'],['passenger(906)',250.0,237.0,0.0,487.0,'
'],['passenger(907)',498.0,1006.0,248.0,1504.0,'
'],['passenger(908)',786.0,1066.0,536.0,1852.0,'
'],['passenger(909)',376.0,215.0,126.0,591.0,'
'],['passenger(910)',250.0,237.0,0.0,487.0,'
'],['passenger(911)',786.0,1408.0,536.0,2194.0,'
'],['passenger(912)',498.0,1006.0,248.0,1504.0,'
'],['passenger(913)',786.0,1408.0,536.0,2194.0,'
'],['passenger(914)',537.0,1144.0,248.0,1681.0,'
'],['passenger(915)',537.0,1210.0,248.0,1747.0,'
'],['passenger(916)',537.0,967.0,248.0,1504.0,'
'],['passenger(917)',884.0,1401.0,468.0,2285.0,'
'],['passenger(918)',537.0,737.0,248.0,1274.0,'
'],['passenger(919)',537.0,737.0,248.0,1274.0,'
'],['passenger(920)',571.0,1440.0,248.0,2011.0,'
'],['passenger(921)',893.0,1301.0,536.0,2194.0,'
'],['passenger(922)',357.0,71.0,0.0,428.0,'
'],['passenger(923)',605.0,899.0,248.0,1504.0,'
'],['passenger(924)',893.0,1301.0,536.0,2194.0,'
'],['passenger(925)',893.0,1301.0,536.0,2194.0,'
'],['passenger(926)',605.0,899.0,248.0,1504.0,'
'],['passenger(927)',903.0,662.0,546.0,1565.0,'
'],['passenger(928)',981.0,1768.0,468.0,2749.0,'
'],['passenger(929)',981.0,1970.0,468.0,2951.0,'
'],['passenger(930)',934.0,631.0,546.0,1565.0,'
'],['passenger(931)',924.0,1270.0,536.0,2194.0,'
'],['passenger(932)',636.0,868.0,248.0,1504.0,'
'],['passenger(933)',388.0,586.0,0.0,974.0,'
'],['passenger(934)',981.0,1065.0,468.0,2046.0,'
'],['passenger(935)',523.0,672.0,93.0,1195.0,'
'],['passenger(936)',966.0,1228.0,536.0,2194.0,'
'],['passenger(937)',430.0,57.0,0.0,487.0,'
'],['passenger(938)',974.0,591.0,544.0,1565.0,'
'],['passenger(939)',523.0,704.0,93.0,1227.0,'
'],['passenger(940)',714.0,967.0,248.0,1681.0,'
