logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(521)','00:00:00',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(522)','00:00:00',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(523)','00:00:00',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(524)','00:00:00',bus_stop(80),'Joaquín Turina - Centro de Salud','17269',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(525)','00:00:00',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(526)','00:00:00',bus_stop(81),'Sarasate - Juzgados','15189',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(527)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(528)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(529)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(530)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(531)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(532)','00:00:00',bus_stop(17),'Ctra. Pozuelo - Residencia','08787',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(533)','00:00:00',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(534)','00:00:00',bus_stop(20),'Ctra. Pozuelo - Urb. Pinar Plantío','08789',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(535)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(536)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(537)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(538)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(539)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(540)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(541)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(542)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(543)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(544)','00:00:00',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(545)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(546)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(547)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(548)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(549)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(550)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(551)','00:00:00',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(552)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(553)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(554)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(555)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(556)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(557)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(558)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072','
'],['passenger(559)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(560)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(561)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(562)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(563)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(564)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(565)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(566)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(567)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(568)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(569)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(570)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(571)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(572)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(573)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(574)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(575)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(576)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(577)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(578)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(579)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(580)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(581)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(582)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(583)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(584)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(585)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(586)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(587)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(588)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(589)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(590)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(591)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(592)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(593)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(594)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(595)','00:00:00',bus_stop(22),'Norias - Parque','17699',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(596)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(597)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(598)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(599)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(600)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(601)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(602)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(603)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(604)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(605)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(606)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(607)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(608)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(609)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(610)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(611)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(612)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(613)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(614)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(615)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(616)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(617)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(618)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(619)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(620)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(621)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(622)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(623)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(624)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(625)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(626)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(627)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(628)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(629)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(630)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(631)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(632)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(633)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(634)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(635)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(636)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(637)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(638)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(639)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(640)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(641)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(642)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(643)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(644)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(645)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(646)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(647)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(648)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(649)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(650)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(651)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(652)','00:00:00',bus_stop(51),'Goleta - Barco','12989',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(653)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(654)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(655)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(656)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(657)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(658)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(659)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(660)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(661)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(662)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(663)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(664)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(665)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(666)','00:20:01',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(667)','00:20:01',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(668)','00:20:01',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(669)','00:20:01',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(670)','00:20:01',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(671)','00:20:01',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(672)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(673)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(674)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(675)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(676)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(677)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(678)','00:20:01',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(679)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(680)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(681)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(682)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(683)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(684)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(685)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(6),'Antonio Machado - Miguel Hernández','17332','
'],['passenger(686)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(687)','00:20:01',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(688)','00:20:01',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(689)','00:20:01',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(690)','00:20:01',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(691)','00:20:01',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(692)','00:20:01',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(693)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(694)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(695)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(696)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(21),'Norias - Parque','17700','
'],['passenger(697)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(698)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(699)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(700)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(701)','00:20:01',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(702)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(703)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(704)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(705)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(706)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(707)','00:20:01',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
