logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(469)',1842.0,57.0,0.0,1899.0,'
'],['passenger(470)',1842.0,101.0,0.0,1943.0,'
'],['passenger(471)',1842.0,101.0,0.0,1943.0,'
'],['passenger(472)',1842.0,136.0,0.0,1978.0,'
'],['passenger(473)',1842.0,136.0,0.0,1978.0,'
'],['passenger(474)',1842.0,136.0,0.0,1978.0,'
'],['passenger(475)',1871.0,322.0,0.0,2193.0,'
'],['passenger(476)',1871.0,28.0,0.0,1899.0,'
'],['passenger(477)',1871.0,295.0,0.0,2166.0,'
'],['passenger(478)',1871.0,72.0,0.0,1943.0,'
'],['passenger(479)',1871.0,28.0,0.0,1899.0,'
'],['passenger(480)',1901.0,265.0,0.0,2166.0,'
'],['passenger(481)',1901.0,77.0,0.0,1978.0,'
'],['passenger(482)',1901.0,292.0,0.0,2193.0,'
'],['passenger(483)',1901.0,292.0,0.0,2193.0,'
'],['passenger(484)',1901.0,77.0,0.0,1978.0,'
'],['passenger(485)',1901.0,77.0,0.0,1978.0,'
'],['passenger(486)',1901.0,292.0,0.0,2193.0,'
'],['passenger(487)',1901.0,265.0,0.0,2166.0,'
'],['passenger(488)',1945.0,33.0,0.0,1978.0,'
'],['passenger(489)',1945.0,248.0,0.0,2193.0,'
'],['passenger(490)',1945.0,221.0,0.0,2166.0,'
'],['passenger(491)',1980.0,213.0,0.0,2193.0,'
'],['passenger(492)',1980.0,186.0,0.0,2166.0,'
'],['passenger(493)',1980.0,213.0,0.0,2193.0,'
'],['passenger(494)',2168.0,25.0,0.0,2193.0,'
'],['passenger(495)',2168.0,25.0,0.0,2193.0,'
'],['passenger(496)',2168.0,25.0,0.0,2193.0,'
'],['passenger(497)',2168.0,25.0,0.0,2193.0,'
'],['passenger(498)',2168.0,25.0,0.0,2193.0,'
'],['passenger(499)',262.0,1351.0,205.0,1613.0,'
'],['passenger(500)',503.0,2169.0,446.0,2672.0,'
'],['passenger(501)',57.0,72.0,0.0,129.0,'
'],['passenger(502)',290.0,911.0,205.0,1201.0,'
'],['passenger(503)',155.0,1401.0,70.0,1556.0,'
'],['passenger(504)',290.0,1323.0,205.0,1613.0,'
'],['passenger(505)',662.0,1405.0,531.0,2067.0,'
'],['passenger(506)',201.0,870.0,70.0,1071.0,'
'],['passenger(507)',131.0,1595.0,0.0,1726.0,'
'],['passenger(508)',131.0,342.0,0.0,473.0,'
'],['passenger(509)',201.0,681.0,70.0,882.0,'
'],['passenger(510)',336.0,1277.0,205.0,1613.0,'
'],['passenger(511)',131.0,527.0,0.0,658.0,'
'],['passenger(512)',336.0,1277.0,205.0,1613.0,'
'],['passenger(513)',374.0,1239.0,205.0,1613.0,'
'],['passenger(514)',239.0,832.0,70.0,1071.0,'
'],['passenger(515)',1512.0,3140.0,1343.0,4652.0,'
'],['passenger(516)',374.0,1239.0,205.0,1613.0,'
'],['passenger(517)',1019.0,1751.0,850.0,2770.0,'
'],['passenger(518)',239.0,977.0,70.0,1216.0,'
'],['passenger(519)',374.0,1239.0,205.0,1613.0,'
'],['passenger(520)',374.0,827.0,205.0,1201.0,'
'],['passenger(521)',239.0,832.0,70.0,1071.0,'
'],['passenger(522)',374.0,1239.0,205.0,1613.0,'
'],['passenger(523)',214.0,583.0,0.0,797.0,'
'],['passenger(524)',709.0,1039.0,495.0,1748.0,'
'],['passenger(525)',284.0,787.0,70.0,1071.0,'
'],['passenger(526)',214.0,1301.0,0.0,1515.0,'
'],['passenger(527)',419.0,1194.0,205.0,1613.0,'
'],['passenger(528)',419.0,782.0,205.0,1201.0,'
'],['passenger(529)',419.0,782.0,205.0,1201.0,'
'],['passenger(530)',284.0,787.0,70.0,1071.0,'
'],['passenger(531)',660.0,1624.0,446.0,2284.0,'
'],['passenger(532)',419.0,1194.0,205.0,1613.0,'
'],['passenger(533)',322.0,749.0,70.0,1071.0,'
'],['passenger(534)',457.0,744.0,205.0,1201.0,'
'],['passenger(535)',457.0,744.0,205.0,1201.0,'
'],['passenger(536)',457.0,744.0,205.0,1201.0,'
'],['passenger(537)',457.0,744.0,205.0,1201.0,'
'],['passenger(538)',322.0,749.0,70.0,1071.0,'
'],['passenger(539)',312.0,449.0,0.0,761.0,'
'],['passenger(540)',517.0,684.0,205.0,1201.0,'
'],['passenger(541)',758.0,3262.0,446.0,4020.0,'
'],['passenger(542)',382.0,689.0,70.0,1071.0,'
'],['passenger(543)',807.0,998.0,495.0,1805.0,'
'],['passenger(544)',312.0,377.0,0.0,689.0,'
'],['passenger(545)',517.0,684.0,205.0,1201.0,'
'],['passenger(546)',312.0,449.0,0.0,761.0,'
'],['passenger(547)',382.0,689.0,70.0,1071.0,'
'],['passenger(548)',554.0,647.0,205.0,1201.0,'
'],['passenger(549)',419.0,652.0,70.0,1071.0,'
'],['passenger(550)',554.0,1059.0,205.0,1613.0,'
'],['passenger(551)',554.0,647.0,205.0,1201.0,'
'],['passenger(552)',554.0,870.0,205.0,1424.0,'
'],['passenger(553)',1294.0,1476.0,850.0,2770.0,'
'],['passenger(554)',444.0,1011.0,0.0,1455.0,'
'],['passenger(555)',514.0,972.0,70.0,1486.0,'
'],['passenger(556)',444.0,317.0,0.0,761.0,'
'],['passenger(557)',1325.0,1445.0,850.0,2770.0,'
'],['passenger(558)',921.0,1723.0,446.0,2644.0,'
'],['passenger(559)',1325.0,914.0,850.0,2239.0,'
'],['passenger(560)',680.0,933.0,205.0,1613.0,'
'],['passenger(561)',517.0,574.0,0.0,1091.0,'
'],['passenger(562)',517.0,280.0,0.0,797.0,'
'],['passenger(563)',722.0,891.0,205.0,1613.0,'
'],['passenger(564)',722.0,891.0,205.0,1613.0,'
'],['passenger(565)',1367.0,872.0,850.0,2239.0,'
'],['passenger(566)',1367.0,872.0,850.0,2239.0,'
'],['passenger(567)',963.0,1740.0,446.0,2703.0,'
'],['passenger(568)',804.0,809.0,205.0,1613.0,'
'],['passenger(569)',804.0,397.0,205.0,1201.0,'
'],['passenger(570)',804.0,809.0,205.0,1613.0,'
'],['passenger(571)',1045.0,1627.0,446.0,2672.0,'
'],['passenger(572)',599.0,333.0,0.0,932.0,'
'],['passenger(573)',804.0,397.0,205.0,1201.0,'
'],['passenger(574)',1045.0,2946.0,446.0,3991.0,'
'],['passenger(575)',834.0,779.0,205.0,1613.0,'
'],['passenger(576)',1126.0,462.0,497.0,1588.0,'
'],['passenger(577)',834.0,456.0,205.0,1290.0,'
'],['passenger(578)',834.0,367.0,205.0,1201.0,'
'],['passenger(579)',834.0,779.0,205.0,1613.0,'
'],['passenger(580)',865.0,748.0,205.0,1613.0,'
'],['passenger(581)',1510.0,729.0,850.0,2239.0,'
'],['passenger(582)',865.0,748.0,205.0,1613.0,'
'],['passenger(583)',1510.0,1313.0,850.0,2823.0,'
'],['passenger(584)',865.0,748.0,205.0,1613.0,'
'],['passenger(585)',1106.0,1503.0,446.0,2609.0,'
'],['passenger(586)',691.0,824.0,0.0,1515.0,'
'],['passenger(587)',1541.0,698.0,850.0,2239.0,'
'],['passenger(588)',1541.0,698.0,850.0,2239.0,'
'],['passenger(589)',896.0,305.0,205.0,1201.0,'
'],['passenger(590)',724.0,763.0,0.0,1487.0,'
'],['passenger(591)',1255.0,781.0,531.0,2036.0,'
'],['passenger(592)',1574.0,665.0,850.0,2239.0,'
'],['passenger(593)',1574.0,1223.0,850.0,2797.0,'
'],['passenger(594)',1170.0,2114.0,446.0,3284.0,'
'],['passenger(595)',1223.0,297.0,460.0,1520.0,'
'],['passenger(596)',929.0,272.0,166.0,1201.0,'
'],['passenger(597)',799.0,492.0,0.0,1291.0,'
'],['passenger(598)',964.0,649.0,165.0,1613.0,'
'],['passenger(599)',799.0,452.0,0.0,1251.0,'
'],['passenger(600)',1245.0,2039.0,446.0,3284.0,'
'],['passenger(601)',1649.0,1121.0,850.0,2770.0,'
'],['passenger(602)',799.0,716.0,0.0,1515.0,'
'],['passenger(603)',964.0,649.0,165.0,1613.0,'
'],['passenger(604)',799.0,596.0,0.0,1395.0,'
'],['passenger(605)',2138.0,1410.0,436.0,3548.0,'
'],['passenger(606)',1702.0,356.0,0.0,2058.0,'
'],['passenger(607)',1475.0,2904.0,446.0,4379.0,'
'],['passenger(608)',1029.0,919.0,0.0,1948.0,'
'],['passenger(609)',1879.0,849.0,850.0,2728.0,'
'],['passenger(610)',1475.0,2545.0,446.0,4020.0,'
'],['passenger(611)',1508.0,1776.0,446.0,3284.0,'
'],['passenger(612)',1062.0,624.0,0.0,1686.0,'
'],['passenger(613)',1062.0,272.0,0.0,1334.0,'
'],['passenger(614)',1062.0,545.0,0.0,1607.0,'
'],['passenger(615)',1912.0,327.0,850.0,2239.0,'
'],['passenger(616)',1912.0,327.0,850.0,2239.0,'
'],['passenger(617)',1539.0,2840.0,446.0,4379.0,'
'],['passenger(618)',1093.0,660.0,0.0,1753.0,'
'],['passenger(619)',1093.0,198.0,0.0,1291.0,'
'],['passenger(620)',1539.0,1709.0,446.0,3248.0,'
'],['passenger(621)',1699.0,1656.0,446.0,3355.0,'
'],['passenger(622)',1253.0,559.0,0.0,1812.0,'
'],['passenger(623)',1699.0,1004.0,446.0,2703.0,'
'],['passenger(624)',1699.0,2045.0,446.0,3744.0,'
'],['passenger(625)',5911.0,0.0,0.0,0.0,'
'],['passenger(626)',1699.0,2116.0,446.0,3815.0,'
'],['passenger(627)',5911.0,0.0,0.0,0.0,'
'],['passenger(628)',5911.0,0.0,0.0,0.0,'
'],['passenger(629)',5911.0,0.0,0.0,0.0,'
'],['passenger(630)',5911.0,0.0,0.0,0.0,'
'],['passenger(631)',1699.0,526.0,446.0,2225.0,'
'],['passenger(632)',1699.0,2654.0,446.0,4353.0,'
'],['passenger(633)',1489.0,425.0,0.0,1914.0,'
'],['passenger(634)',1935.0,1313.0,446.0,3248.0,'
'],['passenger(635)',1935.0,947.0,446.0,2882.0,'
'],['passenger(636)',2399.0,325.0,0.0,2724.0,'
'],['passenger(637)',2399.0,404.0,0.0,2803.0,'
'],['passenger(638)',2835.0,683.0,436.0,3518.0,'
'],['passenger(639)',1912.0,2185.0,395.0,4097.0,'
'],['passenger(640)',1912.0,1903.0,395.0,3815.0,'
'],['passenger(641)',1912.0,1903.0,395.0,3815.0,'
'],['passenger(642)',1912.0,1903.0,395.0,3815.0,'
'],['passenger(643)',1912.0,436.0,395.0,2348.0,'
'],['passenger(644)',1912.0,1791.0,395.0,3703.0,'
'],['passenger(645)',2816.0,784.0,1259.0,3600.0,'
'],['passenger(646)',2816.0,1222.0,1259.0,4038.0,'
'],['passenger(647)',2816.0,1389.0,1259.0,4205.0,'
'],['passenger(648)',5426.0,485.0,3869.0,0.0,'
'],['passenger(649)',2850.0,1241.0,383.0,4091.0,'
'],['passenger(650)',1845.0,103.0,0.0,1948.0,'
'],['passenger(651)',1845.0,69.0,0.0,1914.0,'
'],['passenger(652)',1845.0,39.0,0.0,1884.0,'
'],['passenger(653)',1845.0,103.0,0.0,1948.0,'
'],['passenger(654)',1845.0,103.0,0.0,1948.0,'
'],['passenger(655)',1886.0,28.0,0.0,1914.0,'
'],['passenger(656)',1886.0,62.0,0.0,1948.0,'
'],['passenger(657)',1886.0,62.0,0.0,1948.0,'
'],['passenger(658)',1886.0,28.0,0.0,1914.0,'
'],['passenger(659)',1886.0,62.0,0.0,1948.0,'
'],['passenger(660)',1916.0,32.0,0.0,1948.0,'
'],['passenger(661)',1916.0,32.0,0.0,1948.0,'
'],['passenger(662)',1916.0,32.0,0.0,1948.0,'
'],['passenger(663)',1916.0,32.0,0.0,1948.0,'
'],['passenger(664)',328.0,710.0,306.0,1038.0,'
'],['passenger(665)',22.0,270.0,0.0,292.0,'
'],['passenger(666)',22.0,365.0,0.0,387.0,'
'],['passenger(667)',22.0,270.0,0.0,292.0,'
'],['passenger(668)',639.0,694.0,617.0,1333.0,'
'],['passenger(669)',50.0,24.0,0.0,74.0,'
'],['passenger(670)',356.0,1213.0,306.0,1569.0,'
'],['passenger(671)',356.0,682.0,306.0,1038.0,'
'],['passenger(672)',50.0,242.0,0.0,292.0,'
'],['passenger(673)',663.0,670.0,613.0,1333.0,'
'],['passenger(674)',684.0,649.0,608.0,1333.0,'
'],['passenger(675)',684.0,649.0,608.0,1333.0,'
'],['passenger(676)',684.0,649.0,608.0,1333.0,'
'],['passenger(677)',125.0,167.0,0.0,292.0,'
'],['passenger(678)',431.0,1138.0,306.0,1569.0,'
'],['passenger(679)',125.0,167.0,0.0,292.0,'
'],['passenger(680)',759.0,574.0,634.0,1333.0,'
'],['passenger(681)',431.0,1138.0,306.0,1569.0,'
'],['passenger(682)',125.0,167.0,0.0,292.0,'
'],['passenger(683)',183.0,452.0,0.0,635.0,'
'],['passenger(684)',995.0,786.0,207.0,1781.0,'
'],['passenger(685)',183.0,109.0,0.0,292.0,'
'],['passenger(686)',2432.0,722.0,2249.0,3154.0,'
'],['passenger(687)',1056.0,1369.0,436.0,2425.0,'
'],['passenger(688)',562.0,513.0,306.0,1075.0,'
'],['passenger(689)',562.0,476.0,306.0,1038.0,'
'],['passenger(690)',256.0,36.0,0.0,292.0,'
'],['passenger(691)',562.0,437.0,306.0,999.0,'
'],['passenger(692)',888.0,445.0,0.0,1333.0,'
'],['passenger(693)',1136.0,1117.0,436.0,2253.0,'
'],['passenger(694)',715.0,773.0,421.0,1488.0,'
'],['passenger(695)',928.0,405.0,0.0,1333.0,'
'],['passenger(696)',294.0,218.0,0.0,512.0,'
'],['passenger(697)',928.0,405.0,0.0,1333.0,'
'],['passenger(698)',321.0,253.0,0.0,574.0,'
'],['passenger(699)',627.0,969.0,306.0,1596.0,'
'],['passenger(700)',2570.0,809.0,2249.0,3379.0,'
'],['passenger(701)',627.0,942.0,306.0,1569.0,'
'],['passenger(702)',627.0,411.0,306.0,1038.0,'
'],['passenger(703)',321.0,87.0,0.0,408.0,'
'],['passenger(704)',661.0,866.0,306.0,1527.0,'
'],['passenger(705)',776.0,488.0,421.0,1264.0,'
'],['passenger(706)',776.0,785.0,421.0,1561.0,'
'],['passenger(707)',2604.0,847.0,2249.0,3451.0,'
'],['passenger(708)',807.0,859.0,418.0,1666.0,'
'],['passenger(709)',2638.0,587.0,2249.0,3225.0,'
'],['passenger(710)',807.0,652.0,418.0,1459.0,'
'],['passenger(711)',716.0,322.0,306.0,1038.0,'
'],['passenger(712)',1265.0,1625.0,436.0,2890.0,'
'],['passenger(713)',2659.0,720.0,2249.0,3379.0,'
'],['passenger(714)',1265.0,731.0,436.0,1996.0,'
'],['passenger(715)',824.0,180.0,414.0,1004.0,'
'],['passenger(716)',1265.0,731.0,436.0,1996.0,'
'],['passenger(717)',824.0,400.0,414.0,1224.0,'
'],['passenger(718)',824.0,180.0,414.0,1004.0,'
'],['passenger(719)',716.0,322.0,306.0,1038.0,'
'],['passenger(720)',824.0,599.0,414.0,1423.0,'
'],['passenger(721)',716.0,359.0,306.0,1075.0,'
'],['passenger(722)',2659.0,826.0,2249.0,3485.0,'
'],['passenger(723)',716.0,322.0,306.0,1038.0,'
'],['passenger(724)',2659.0,620.0,2249.0,3279.0,'
'],['passenger(725)',440.0,284.0,0.0,724.0,'
'],['passenger(726)',746.0,292.0,306.0,1038.0,'
'],['passenger(727)',746.0,329.0,306.0,1075.0,'
'],['passenger(728)',1295.0,853.0,436.0,2148.0,'
'],['passenger(729)',1295.0,884.0,436.0,2179.0,'
'],['passenger(730)',910.0,354.0,435.0,1264.0,'
'],['passenger(731)',781.0,332.0,306.0,1113.0,'
'],['passenger(732)',1327.0,1072.0,436.0,2399.0,'
'],['passenger(733)',1327.0,1563.0,436.0,2890.0,'
'],['passenger(734)',1327.0,1020.0,436.0,2347.0,'
'],['passenger(735)',12.0,146.0,0.0,158.0,'
'],['passenger(736)',847.0,722.0,835.0,1569.0,'
'],['passenger(737)',514.0,33.0,0.0,547.0,'
'],['passenger(738)',12.0,569.0,0.0,581.0,'
'],['passenger(739)',847.0,191.0,835.0,1038.0,'
'],['passenger(740)',984.0,539.0,435.0,1523.0,'
'],['passenger(741)',549.0,113.0,0.0,662.0,'
'],['passenger(742)',855.0,183.0,306.0,1038.0,'
'],['passenger(743)',2825.0,916.0,2249.0,3741.0,'
'],['passenger(744)',882.0,156.0,306.0,1038.0,'
'],['passenger(745)',988.0,208.0,382.0,1196.0,'
'],['passenger(746)',988.0,236.0,382.0,1224.0,'
'],['passenger(747)',4710.0,0.0,0.0,0.0,'
'],['passenger(748)',160.0,523.0,0.0,683.0,'
'],['passenger(749)',606.0,2256.0,446.0,2862.0,'
'],['passenger(750)',606.0,1075.0,446.0,1681.0,'
'],['passenger(751)',4710.0,0.0,0.0,0.0,'
'],['passenger(752)',606.0,1477.0,446.0,2083.0,'
'],['passenger(753)',606.0,2256.0,446.0,2862.0,'
'],['passenger(754)',1022.0,174.0,992.0,1196.0,'
'],['passenger(755)',88.0,727.0,25.0,815.0,'
'],['passenger(756)',88.0,830.0,25.0,918.0,'
'],['passenger(757)',88.0,830.0,25.0,918.0,'
'],['passenger(758)',93.0,38.0,0.0,131.0,'
'],['passenger(759)',196.0,158.0,0.0,354.0,'
'],['passenger(760)',642.0,1039.0,446.0,1681.0,'
'],['passenger(761)',93.0,130.0,0.0,223.0,'
'],['passenger(762)',642.0,618.0,446.0,1260.0,'
'],['passenger(763)',93.0,161.0,0.0,254.0,'
'],['passenger(764)',1138.0,464.0,0.0,1602.0,'
'],['passenger(765)',1138.0,126.0,0.0,1264.0,'
'],['passenger(766)',1138.0,86.0,0.0,1224.0,'
'],['passenger(767)',1602.0,1552.0,436.0,3154.0,'
'],['passenger(768)',1602.0,1552.0,436.0,3154.0,'
'],['passenger(769)',1602.0,1777.0,436.0,3379.0,'
'],['passenger(770)',1602.0,715.0,436.0,2317.0,'
'],['passenger(771)',1166.0,150.0,0.0,1316.0,'
'],['passenger(772)',3115.0,626.0,0.0,3741.0,'
'],['passenger(773)',4002.0,708.0,887.0,0.0,'
'],['passenger(774)',3115.0,264.0,0.0,3379.0,'
'],['passenger(775)',3115.0,164.0,0.0,3279.0,'
'],['passenger(776)',4002.0,708.0,887.0,0.0,'
'],['passenger(777)',259.0,479.0,0.0,738.0,'
'],['passenger(778)',273.0,1222.0,251.0,1495.0,'
'],['passenger(779)',22.0,465.0,0.0,487.0,'
'],['passenger(780)',273.0,1145.0,251.0,1418.0,'
'],['passenger(781)',168.0,1053.0,110.0,1221.0,'
'],['passenger(782)',309.0,1016.0,251.0,1325.0,'
'],['passenger(783)',581.0,1608.0,523.0,2189.0,'
'],['passenger(784)',581.0,1608.0,523.0,2189.0,'
'],['passenger(785)',309.0,1186.0,251.0,1495.0,'
'],['passenger(786)',342.0,1153.0,251.0,1495.0,'
'],['passenger(787)',472.0,1481.0,276.0,1953.0,'
'],['passenger(788)',614.0,1575.0,523.0,2189.0,'
'],['passenger(789)',342.0,1043.0,251.0,1385.0,'
'],['passenger(790)',342.0,1412.0,251.0,1754.0,'
'],['passenger(791)',372.0,1382.0,251.0,1754.0,'
'],['passenger(792)',505.0,1626.0,276.0,2131.0,'
'],['passenger(793)',372.0,1516.0,251.0,1888.0,'
'],['passenger(794)',644.0,1282.0,523.0,1926.0,'
'],['passenger(795)',372.0,902.0,251.0,1274.0,'
'],['passenger(796)',121.0,200.0,0.0,321.0,'
'],['passenger(797)',372.0,1347.0,251.0,1719.0,'
'],['passenger(798)',246.0,1326.0,125.0,1572.0,'
'],['passenger(799)',372.0,902.0,251.0,1274.0,'
'],['passenger(800)',537.0,2455.0,276.0,2992.0,'
'],['passenger(801)',278.0,308.0,125.0,586.0,'
'],['passenger(802)',153.0,489.0,0.0,642.0,'
'],['passenger(803)',278.0,874.0,125.0,1152.0,'
'],['passenger(804)',404.0,870.0,251.0,1274.0,'
'],['passenger(805)',712.0,1477.0,523.0,2189.0,'
'],['passenger(806)',440.0,1055.0,251.0,1495.0,'
'],['passenger(807)',314.0,729.0,125.0,1043.0,'
'],['passenger(808)',440.0,1055.0,251.0,1495.0,'
'],['passenger(809)',440.0,1055.0,251.0,1495.0,'
'],['passenger(810)',440.0,834.0,251.0,1274.0,'
'],['passenger(811)',336.0,816.0,122.0,1152.0,'
'],['passenger(812)',737.0,1189.0,523.0,1926.0,'
'],['passenger(813)',336.0,1207.0,122.0,1543.0,'
'],['passenger(814)',465.0,1486.0,251.0,1951.0,'
'],['passenger(815)',250.0,237.0,0.0,487.0,'
'],['passenger(816)',501.0,824.0,251.0,1325.0,'
'],['passenger(817)',501.0,1450.0,251.0,1951.0,'
'],['passenger(818)',501.0,994.0,251.0,1495.0,'
'],['passenger(819)',773.0,1416.0,523.0,2189.0,'
'],['passenger(820)',803.0,766.0,553.0,1569.0,'
'],['passenger(821)',409.0,709.0,120.0,1118.0,'
'],['passenger(822)',540.0,955.0,251.0,1495.0,'
'],['passenger(823)',540.0,955.0,251.0,1495.0,'
'],['passenger(824)',842.0,727.0,553.0,1569.0,'
'],['passenger(825)',540.0,955.0,251.0,1495.0,'
'],['passenger(826)',812.0,1377.0,523.0,2189.0,'
'],['passenger(827)',846.0,1343.0,523.0,2189.0,'
'],['passenger(828)',846.0,1343.0,523.0,2189.0,'
'],['passenger(829)',574.0,921.0,251.0,1495.0,'
'],['passenger(830)',323.0,141.0,0.0,464.0,'
'],['passenger(831)',753.0,1572.0,276.0,2325.0,'
'],['passenger(832)',881.0,1308.0,523.0,2189.0,'
'],['passenger(833)',881.0,1308.0,523.0,2189.0,'
'],['passenger(834)',609.0,665.0,251.0,1274.0,'
'],['passenger(835)',609.0,886.0,251.0,1495.0,'
'],['passenger(836)',753.0,2305.0,276.0,3058.0,'
'],['passenger(837)',943.0,626.0,553.0,1569.0,'
'],['passenger(838)',913.0,920.0,523.0,1833.0,'
'],['passenger(839)',913.0,1087.0,523.0,2000.0,'
'],['passenger(840)',641.0,948.0,251.0,1589.0,'
'],['passenger(841)',913.0,894.0,523.0,1807.0,'
'],['passenger(842)',480.0,672.0,90.0,1152.0,'
'],['passenger(843)',681.0,1338.0,251.0,2019.0,'
'],['passenger(844)',520.0,943.0,90.0,1463.0,'
'],['passenger(845)',989.0,1200.0,523.0,2189.0,'
'],['passenger(846)',717.0,872.0,251.0,1589.0,'
'],['passenger(847)',717.0,739.0,251.0,1456.0,'
'],['passenger(848)',136.0,523.0,0.0,659.0,'
'],['passenger(849)',136.0,523.0,0.0,659.0,'
'],['passenger(850)',171.0,843.0,35.0,1014.0,'
'],['passenger(851)',198.0,720.0,25.0,918.0,'
'],['passenger(852)',198.0,720.0,25.0,918.0,'
'],['passenger(853)',173.0,486.0,0.0,659.0,'
'],['passenger(854)',892.0,2379.0,276.0,3271.0,'
'],['passenger(855)',623.0,949.0,450.0,1572.0,'
'],['passenger(856)',198.0,720.0,25.0,918.0,'
'],['passenger(857)',231.0,454.0,25.0,685.0,'
'],['passenger(858)',231.0,953.0,25.0,1184.0,'
'],['passenger(859)',231.0,454.0,25.0,685.0,'
'],['passenger(860)',206.0,453.0,0.0,659.0,'
'],['passenger(861)',282.0,404.0,0.0,686.0,'
'],['passenger(862)',1008.0,2136.0,276.0,3144.0,'
'],['passenger(863)',1008.0,1803.0,276.0,2811.0,'
'],['passenger(864)',4710.0,0.0,0.0,0.0,'
'],['passenger(865)',549.0,110.0,0.0,659.0,'
'],['passenger(866)',4710.0,0.0,0.0,0.0,'
'],['passenger(867)',1896.0,1477.0,1779.0,3373.0,'
'],['passenger(868)',4710.0,0.0,0.0,0.0,'
'],['passenger(869)',1977.0,2733.0,1860.0,0.0,'
'],['passenger(870)',4710.0,0.0,0.0,0.0,'
'],['passenger(871)',4710.0,0.0,0.0,0.0,'
'],['passenger(872)',263.0,1333.0,228.0,1596.0,'
'],['passenger(873)',35.0,377.0,0.0,412.0,'
'],['passenger(874)',35.0,377.0,0.0,412.0,'
'],['passenger(875)',35.0,377.0,0.0,412.0,'
'],['passenger(876)',263.0,1306.0,228.0,1569.0,'
'],['passenger(877)',61.0,351.0,0.0,412.0,'
'],['passenger(878)',61.0,351.0,0.0,412.0,'
'],['passenger(879)',4710.0,0.0,0.0,0.0,'
'],['passenger(880)',61.0,351.0,0.0,412.0,'
'],['passenger(881)',289.0,1307.0,228.0,1596.0,'
'],['passenger(882)',91.0,321.0,0.0,412.0,'
'],['passenger(883)',91.0,321.0,0.0,412.0,'
'],['passenger(884)',305.0,1490.0,0.0,1795.0,'
'],['passenger(885)',319.0,719.0,228.0,1038.0,'
'],['passenger(886)',348.0,727.0,228.0,1075.0,'
'],['passenger(887)',337.0,884.0,0.0,1221.0,'
'],['passenger(888)',348.0,559.0,228.0,907.0,'
'],['passenger(889)',337.0,138.0,0.0,475.0,'
'],['passenger(890)',348.0,1248.0,228.0,1596.0,'
'],['passenger(891)',337.0,1289.0,0.0,1626.0,'
'],['passenger(892)',120.0,292.0,0.0,412.0,'
'],['passenger(893)',379.0,696.0,228.0,1075.0,'
'],['passenger(894)',379.0,1190.0,228.0,1569.0,'
'],['passenger(895)',379.0,816.0,228.0,1195.0,'
'],['passenger(896)',379.0,587.0,228.0,966.0,'
'],['passenger(897)',379.0,734.0,228.0,1113.0,'
'],['passenger(898)',379.0,620.0,228.0,999.0,'
'],['passenger(899)',379.0,659.0,228.0,1038.0,'
'],['passenger(900)',151.0,261.0,0.0,412.0,'
'],['passenger(901)',151.0,261.0,0.0,412.0,'
'],['passenger(902)',151.0,72.0,0.0,223.0,'
'],['passenger(903)',640.0,398.0,0.0,1038.0,'
'],['passenger(904)',640.0,929.0,0.0,1569.0,'
'],['passenger(905)',640.0,398.0,0.0,1038.0,'
'],['passenger(906)',640.0,929.0,0.0,1569.0,'
'],['passenger(907)',640.0,398.0,0.0,1038.0,'
'],['passenger(908)',1137.0,1049.0,497.0,2186.0,'
'],['passenger(909)',1137.0,946.0,497.0,2083.0,'
'],['passenger(910)',1137.0,1625.0,497.0,2762.0,'
'],['passenger(911)',1130.0,968.0,295.0,2098.0,'
'],['passenger(912)',1746.0,1026.0,911.0,2772.0,'
'],['passenger(913)',1746.0,1059.0,911.0,2805.0,'
'],['passenger(914)',835.0,625.0,0.0,1460.0,'
'],['passenger(915)',1130.0,1081.0,295.0,2211.0,'
'],['passenger(916)',1332.0,675.0,497.0,2007.0,'
'],['passenger(917)',1746.0,1378.0,911.0,3124.0,'
'],['passenger(918)',1168.0,753.0,295.0,1921.0,'
'],['passenger(919)',1370.0,1215.0,497.0,2585.0,'
'],['passenger(920)',1168.0,905.0,295.0,2073.0,'
'],['passenger(921)',873.0,34.0,0.0,907.0,'
'],['passenger(922)',1370.0,1449.0,497.0,2819.0,'
'],['passenger(923)',873.0,34.0,0.0,907.0,'
'],['passenger(924)',1204.0,869.0,295.0,2073.0,'
'],['passenger(925)',1204.0,869.0,295.0,2073.0,'
'],['passenger(926)',1204.0,669.0,295.0,1873.0,'
'],['passenger(927)',909.0,129.0,0.0,1038.0,'
'],['passenger(928)',1820.0,1304.0,911.0,3124.0,'
'],['passenger(929)',1820.0,1304.0,911.0,3124.0,'
'],['passenger(930)',909.0,660.0,0.0,1569.0,'
'],['passenger(931)',57.0,891.0,25.0,948.0,'
'],['passenger(932)',57.0,861.0,25.0,918.0,'
'],['passenger(933)',538.0,757.0,446.0,1295.0,'
'],['passenger(934)',538.0,486.0,446.0,1024.0,'
'],['passenger(935)',57.0,797.0,25.0,854.0,'
'],['passenger(936)',67.0,1266.0,35.0,1333.0,'
'],['passenger(937)',57.0,861.0,25.0,918.0,'
'],['passenger(938)',96.0,38.0,0.0,134.0,'
'],['passenger(939)',131.0,1202.0,35.0,1333.0,'
'],['passenger(940)',121.0,797.0,25.0,918.0,'
'],['passenger(941)',131.0,940.0,35.0,1071.0,'
