logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(470)',3969.0,40.0,0.0,4009.0,'
'],['passenger(471)',4159.0,1289.0,190.0,5448.0,'
'],['passenger(472)',4400.0,69.0,0.0,4469.0,'
'],['passenger(473)',4400.0,360.0,0.0,4760.0,'
'],['passenger(474)',5468.0,603.0,1068.0,0.0,'
'],['passenger(475)',5186.0,885.0,782.0,0.0,'
'],['passenger(476)',4404.0,40.0,0.0,4444.0,'
'],['passenger(477)',5499.0,572.0,1488.0,0.0,'
'],['passenger(478)',5499.0,572.0,1488.0,0.0,'
'],['passenger(479)',5503.0,568.0,1061.0,0.0,'
'],['passenger(480)',5528.0,543.0,1488.0,0.0,'
'],['passenger(481)',5532.0,539.0,1061.0,0.0,'
'],['passenger(482)',4471.0,155.0,0.0,4626.0,'
'],['passenger(483)',5532.0,539.0,1061.0,0.0,'
'],['passenger(484)',5532.0,539.0,1061.0,0.0,'
'],['passenger(485)',5532.0,539.0,1061.0,0.0,'
'],['passenger(486)',392.0,360.0,0.0,752.0,'
'],['passenger(487)',392.0,948.0,0.0,1340.0,'
'],['passenger(488)',1254.0,939.0,862.0,2193.0,'
'],['passenger(489)',594.0,995.0,202.0,1589.0,'
'],['passenger(490)',594.0,995.0,202.0,1589.0,'
'],['passenger(491)',4195.0,57.0,0.0,4252.0,'
'],['passenger(492)',4195.0,57.0,0.0,4252.0,'
'],['passenger(493)',4195.0,317.0,0.0,4512.0,'
'],['passenger(494)',4195.0,27.0,0.0,4222.0,'
'],['passenger(495)',4224.0,28.0,0.0,4252.0,'
'],['passenger(496)',4224.0,28.0,0.0,4252.0,'
'],['passenger(497)',4224.0,28.0,0.0,4252.0,'
'],['passenger(498)',4224.0,28.0,0.0,4252.0,'
'],['passenger(499)',4254.0,285.0,0.0,4539.0,'
'],['passenger(500)',4254.0,77.0,0.0,4331.0,'
'],['passenger(501)',4254.0,42.0,0.0,4296.0,'
'],['passenger(502)',4254.0,77.0,0.0,4331.0,'
'],['passenger(503)',4254.0,285.0,0.0,4539.0,'
'],['passenger(504)',4298.0,241.0,0.0,4539.0,'
'],['passenger(505)',4298.0,33.0,0.0,4331.0,'
'],['passenger(506)',4298.0,241.0,0.0,4539.0,'
'],['passenger(507)',4298.0,33.0,0.0,4331.0,'
'],['passenger(508)',4298.0,214.0,0.0,4512.0,'
'],['passenger(509)',4333.0,206.0,0.0,4539.0,'
'],['passenger(510)',4333.0,206.0,0.0,4539.0,'
'],['passenger(511)',4333.0,206.0,0.0,4539.0,'
'],['passenger(512)',4333.0,206.0,0.0,4539.0,'
'],['passenger(513)',4333.0,179.0,0.0,4512.0,'
'],['passenger(514)',4333.0,206.0,0.0,4539.0,'
'],['passenger(515)',4514.0,25.0,0.0,4539.0,'
'],['passenger(516)',4514.0,25.0,0.0,4539.0,'
'],['passenger(517)',4514.0,25.0,0.0,4539.0,'
'],['passenger(518)',4514.0,25.0,0.0,4539.0,'
'],['passenger(519)',4514.0,25.0,0.0,4539.0,'
'],['passenger(520)',4514.0,25.0,0.0,4539.0,'
'],['passenger(521)',260.0,1329.0,202.0,1589.0,'
'],['passenger(522)',58.0,1410.0,0.0,1468.0,'
'],['passenger(523)',260.0,927.0,202.0,1187.0,'
'],['passenger(524)',260.0,927.0,202.0,1187.0,'
'],['passenger(525)',288.0,1301.0,202.0,1589.0,'
'],['passenger(526)',948.0,3518.0,862.0,4466.0,'
'],['passenger(527)',288.0,957.0,202.0,1245.0,'
'],['passenger(528)',288.0,899.0,202.0,1187.0,'
'],['passenger(529)',288.0,1301.0,202.0,1589.0,'
'],['passenger(530)',132.0,1364.0,0.0,1496.0,'
'],['passenger(531)',201.0,870.0,69.0,1071.0,'
'],['passenger(532)',334.0,1029.0,202.0,1363.0,'
'],['passenger(533)',334.0,1255.0,202.0,1589.0,'
'],['passenger(534)',132.0,1399.0,0.0,1531.0,'
'],['passenger(535)',334.0,1255.0,202.0,1589.0,'
'],['passenger(536)',132.0,1208.0,0.0,1340.0,'
'],['passenger(537)',1464.0,3619.0,1332.0,5083.0,'
'],['passenger(538)',132.0,216.0,0.0,348.0,'
'],['passenger(539)',372.0,1217.0,202.0,1589.0,'
'],['passenger(540)',170.0,999.0,0.0,1169.0,'
'],['passenger(541)',372.0,1217.0,202.0,1589.0,'
'],['passenger(542)',239.0,832.0,69.0,1071.0,'
'],['passenger(543)',372.0,815.0,202.0,1187.0,'
'],['passenger(544)',631.0,2072.0,461.0,2703.0,'
'],['passenger(545)',170.0,914.0,0.0,1084.0,'
'],['passenger(546)',417.0,770.0,202.0,1187.0,'
'],['passenger(547)',284.0,857.0,69.0,1141.0,'
'],['passenger(548)',736.0,1046.0,521.0,1782.0,'
'],['passenger(549)',215.0,1161.0,0.0,1376.0,'
'],['passenger(550)',215.0,1057.0,0.0,1272.0,'
'],['passenger(551)',215.0,537.0,0.0,752.0,'
'],['passenger(552)',770.0,1257.0,555.0,2027.0,'
'],['passenger(553)',322.0,749.0,69.0,1071.0,'
'],['passenger(554)',455.0,732.0,202.0,1187.0,'
'],['passenger(555)',515.0,1074.0,202.0,1589.0,'
'],['passenger(556)',515.0,1074.0,202.0,1589.0,'
'],['passenger(557)',313.0,475.0,0.0,788.0,'
'],['passenger(558)',382.0,402.0,69.0,784.0,'
'],['passenger(559)',774.0,2521.0,461.0,3295.0,'
'],['passenger(560)',515.0,672.0,202.0,1187.0,'
'],['passenger(561)',419.0,270.0,69.0,689.0,'
'],['passenger(562)',552.0,1037.0,202.0,1589.0,'
'],['passenger(563)',350.0,402.0,0.0,752.0,'
'],['passenger(564)',350.0,166.0,0.0,516.0,'
'],['passenger(565)',970.0,569.0,525.0,1539.0,'
'],['passenger(566)',647.0,540.0,202.0,1187.0,'
'],['passenger(567)',514.0,557.0,69.0,1071.0,'
'],['passenger(568)',647.0,942.0,202.0,1589.0,'
'],['passenger(569)',514.0,294.0,69.0,808.0,'
'],['passenger(570)',647.0,540.0,202.0,1187.0,'
'],['passenger(571)',445.0,963.0,0.0,1408.0,'
'],['passenger(572)',678.0,911.0,202.0,1589.0,'
'],['passenger(573)',678.0,509.0,202.0,1187.0,'
'],['passenger(574)',6071.0,0.0,0.0,0.0,'
'],['passenger(575)',997.0,785.0,521.0,1782.0,'
'],['passenger(576)',678.0,911.0,202.0,1589.0,'
'],['passenger(577)',678.0,911.0,202.0,1589.0,'
'],['passenger(578)',1031.0,996.0,555.0,2027.0,'
'],['passenger(579)',1338.0,3128.0,862.0,4466.0,'
'],['passenger(580)',476.0,796.0,0.0,1272.0,'
'],['passenger(581)',476.0,449.0,0.0,925.0,'
'],['passenger(582)',1338.0,894.0,862.0,2232.0,'
'],['passenger(583)',937.0,1571.0,461.0,2508.0,'
'],['passenger(584)',678.0,509.0,202.0,1187.0,'
'],['passenger(585)',678.0,509.0,202.0,1187.0,'
'],['passenger(586)',720.0,467.0,202.0,1187.0,'
'],['passenger(587)',1380.0,852.0,862.0,2232.0,'
'],['passenger(588)',720.0,869.0,202.0,1589.0,'
'],['passenger(589)',720.0,869.0,202.0,1589.0,'
'],['passenger(590)',979.0,1379.0,461.0,2358.0,'
'],['passenger(591)',593.0,903.0,0.0,1496.0,'
'],['passenger(592)',593.0,679.0,0.0,1272.0,'
'],['passenger(593)',1054.0,3632.0,461.0,4686.0,'
'],['passenger(594)',825.0,764.0,202.0,1589.0,'
'],['passenger(595)',825.0,764.0,202.0,1589.0,'
'],['passenger(596)',856.0,733.0,202.0,1589.0,'
'],['passenger(597)',1516.0,2950.0,862.0,4466.0,'
'],['passenger(598)',654.0,583.0,0.0,1237.0,'
'],['passenger(599)',856.0,733.0,202.0,1589.0,'
'],['passenger(600)',1115.0,1530.0,461.0,2645.0,'
'],['passenger(601)',856.0,733.0,202.0,1589.0,'
'],['passenger(602)',1146.0,3540.0,461.0,4686.0,'
'],['passenger(603)',887.0,702.0,202.0,1589.0,'
'],['passenger(604)',887.0,702.0,202.0,1589.0,'
'],['passenger(605)',887.0,702.0,202.0,1589.0,'
'],['passenger(606)',685.0,751.0,0.0,1436.0,'
'],['passenger(607)',1547.0,2919.0,862.0,4466.0,'
'],['passenger(608)',1547.0,2971.0,862.0,4518.0,'
'],['passenger(609)',887.0,300.0,202.0,1187.0,'
'],['passenger(610)',1547.0,2919.0,862.0,4466.0,'
'],['passenger(611)',1146.0,3597.0,461.0,4743.0,'
'],['passenger(612)',1801.0,328.0,195.0,2129.0,'
'],['passenger(613)',1801.0,328.0,195.0,2129.0,'
'],['passenger(614)',1859.0,2067.0,253.0,3926.0,'
'],['passenger(615)',1801.0,328.0,195.0,2129.0,'
'],['passenger(616)',2438.0,699.0,832.0,3137.0,'
'],['passenger(617)',2438.0,699.0,832.0,3137.0,'
'],['passenger(618)',1801.0,328.0,195.0,2129.0,'
'],['passenger(619)',913.0,676.0,159.0,1589.0,'
'],['passenger(620)',1616.0,616.0,862.0,2232.0,'
'],['passenger(621)',913.0,274.0,159.0,1187.0,'
'],['passenger(622)',1799.0,330.0,154.0,2129.0,'
'],['passenger(623)',1812.0,2114.0,167.0,3926.0,'
'],['passenger(624)',948.0,641.0,158.0,1589.0,'
'],['passenger(625)',1681.0,940.0,0.0,2621.0,'
'],['passenger(626)',2118.0,2297.0,437.0,4415.0,'
'],['passenger(627)',2118.0,1348.0,437.0,3466.0,'
'],['passenger(628)',1022.0,414.0,0.0,1436.0,'
'],['passenger(629)',1483.0,1849.0,461.0,3332.0,'
'],['passenger(630)',1884.0,385.0,862.0,2269.0,'
'],['passenger(631)',1022.0,147.0,0.0,1169.0,'
'],['passenger(632)',1055.0,693.0,0.0,1748.0,'
'],['passenger(633)',1055.0,797.0,0.0,1852.0,'
'],['passenger(634)',1917.0,2601.0,862.0,4518.0,'
'],['passenger(635)',1917.0,315.0,862.0,2232.0,'
'],['passenger(636)',1917.0,315.0,862.0,2232.0,'
'],['passenger(637)',1948.0,284.0,862.0,2232.0,'
'],['passenger(638)',1948.0,245.0,862.0,2193.0,'
'],['passenger(639)',1547.0,811.0,461.0,2358.0,'
'],['passenger(640)',1547.0,811.0,461.0,2358.0,'
'],['passenger(641)',1547.0,1035.0,461.0,2582.0,'
'],['passenger(642)',1948.0,284.0,862.0,2232.0,'
'],['passenger(643)',1641.0,386.0,555.0,2027.0,'
'],['passenger(644)',1547.0,672.0,461.0,2219.0,'
'],['passenger(645)',1547.0,780.0,461.0,2327.0,'
'],['passenger(646)',1700.0,732.0,461.0,2432.0,'
'],['passenger(647)',1239.0,344.0,0.0,1583.0,'
'],['passenger(648)',1700.0,519.0,461.0,2219.0,'
'],['passenger(649)',6071.0,0.0,0.0,0.0,'
'],['passenger(650)',1239.0,101.0,0.0,1340.0,'
'],['passenger(651)',1239.0,344.0,0.0,1583.0,'
'],['passenger(652)',1239.0,542.0,0.0,1781.0,'
'],['passenger(653)',1931.0,651.0,461.0,2582.0,'
'],['passenger(654)',1931.0,288.0,461.0,2219.0,'
'],['passenger(655)',1931.0,2889.0,461.0,4820.0,'
'],['passenger(656)',1470.0,446.0,0.0,1916.0,'
'],['passenger(657)',1907.0,601.0,409.0,2508.0,'
'],['passenger(658)',1498.0,33.0,0.0,1531.0,'
'],['passenger(659)',1907.0,385.0,409.0,2292.0,'
'],['passenger(660)',1907.0,2537.0,409.0,4444.0,'
'],['passenger(661)',2826.0,1917.0,404.0,4743.0,'
'],['passenger(662)',1939.0,1425.0,406.0,3364.0,'
'],['passenger(663)',1533.0,248.0,0.0,1781.0,'
'],['passenger(664)',1939.0,706.0,406.0,2645.0,'
'],['passenger(665)',1939.0,493.0,406.0,2432.0,'
'],['passenger(666)',2457.0,318.0,0.0,2775.0,'
'],['passenger(667)',1813.0,39.0,0.0,1852.0,'
'],['passenger(668)',1813.0,69.0,0.0,1882.0,'
'],['passenger(669)',1813.0,69.0,0.0,1882.0,'
'],['passenger(670)',1813.0,103.0,0.0,1916.0,'
'],['passenger(671)',1854.0,62.0,0.0,1916.0,'
'],['passenger(672)',1854.0,28.0,0.0,1882.0,'
'],['passenger(673)',1854.0,62.0,0.0,1916.0,'
'],['passenger(674)',1854.0,62.0,0.0,1916.0,'
'],['passenger(675)',1854.0,62.0,0.0,1916.0,'
'],['passenger(676)',1854.0,62.0,0.0,1916.0,'
'],['passenger(677)',1884.0,32.0,0.0,1916.0,'
'],['passenger(678)',1884.0,32.0,0.0,1916.0,'
'],['passenger(679)',1884.0,32.0,0.0,1916.0,'
'],['passenger(680)',1884.0,32.0,0.0,1916.0,'
'],['passenger(681)',1884.0,32.0,0.0,1916.0,'
'],['passenger(682)',1884.0,32.0,0.0,1916.0,'
'],['passenger(683)',1884.0,32.0,0.0,1916.0,'
'],['passenger(684)',1884.0,32.0,0.0,1916.0,'
'],['passenger(685)',1884.0,32.0,0.0,1916.0,'
'],['passenger(686)',1884.0,32.0,0.0,1916.0,'
'],['passenger(687)',22.0,466.0,0.0,488.0,'
'],['passenger(688)',428.0,1030.0,406.0,1458.0,'
'],['passenger(689)',315.0,2950.0,293.0,3265.0,'
'],['passenger(690)',22.0,287.0,0.0,309.0,'
'],['passenger(691)',22.0,52.0,0.0,74.0,'
'],['passenger(692)',635.0,2090.0,585.0,2725.0,'
'],['passenger(693)',907.0,1207.0,857.0,2114.0,'
'],['passenger(694)',343.0,688.0,293.0,1031.0,'
'],['passenger(695)',470.0,1175.0,420.0,1645.0,'
'],['passenger(696)',635.0,2090.0,585.0,2725.0,'
'],['passenger(697)',50.0,259.0,0.0,309.0,'
'],['passenger(698)',655.0,2070.0,579.0,2725.0,'
'],['passenger(699)',76.0,690.0,0.0,766.0,'
'],['passenger(700)',655.0,2070.0,579.0,2725.0,'
'],['passenger(701)',752.0,1973.0,627.0,2725.0,'
'],['passenger(702)',987.0,1173.0,862.0,2160.0,'
'],['passenger(703)',125.0,184.0,0.0,309.0,'
'],['passenger(704)',418.0,613.0,293.0,1031.0,'
'],['passenger(705)',125.0,184.0,0.0,309.0,'
'],['passenger(706)',752.0,393.0,627.0,1145.0,'
'],['passenger(707)',197.0,414.0,0.0,611.0,'
'],['passenger(708)',197.0,112.0,0.0,309.0,'
'],['passenger(709)',197.0,112.0,0.0,309.0,'
'],['passenger(710)',490.0,688.0,293.0,1178.0,'
'],['passenger(711)',197.0,112.0,0.0,309.0,'
'],['passenger(712)',810.0,1915.0,0.0,2725.0,'
'],['passenger(713)',810.0,1915.0,0.0,2725.0,'
'],['passenger(714)',810.0,1915.0,0.0,2725.0,'
'],['passenger(715)',526.0,505.0,293.0,1031.0,'
'],['passenger(716)',233.0,194.0,0.0,427.0,'
'],['passenger(717)',273.0,36.0,0.0,309.0,'
'],['passenger(718)',273.0,36.0,0.0,309.0,'
'],['passenger(719)',273.0,36.0,0.0,309.0,'
'],['passenger(720)',604.0,2713.0,293.0,3317.0,'
'],['passenger(721)',1127.0,1004.0,186.0,2131.0,'
'],['passenger(722)',311.0,482.0,0.0,793.0,'
'],['passenger(723)',941.0,167.0,0.0,1108.0,'
'],['passenger(724)',1839.0,2962.0,1528.0,4801.0,'
'],['passenger(725)',941.0,1784.0,0.0,2725.0,'
'],['passenger(726)',3086.0,1784.0,2145.0,0.0,'
'],['passenger(727)',633.0,2632.0,293.0,3265.0,'
'],['passenger(728)',633.0,2523.0,293.0,3156.0,'
'],['passenger(729)',633.0,398.0,293.0,1031.0,'
'],['passenger(730)',667.0,401.0,293.0,1068.0,'
'],['passenger(731)',787.0,467.0,413.0,1254.0,'
'],['passenger(732)',667.0,364.0,293.0,1031.0,'
'],['passenger(733)',667.0,2598.0,293.0,3265.0,'
'],['passenger(734)',820.0,859.0,412.0,1679.0,'
'],['passenger(735)',408.0,47.0,0.0,455.0,'
'],['passenger(736)',820.0,486.0,412.0,1306.0,'
'],['passenger(737)',820.0,716.0,412.0,1536.0,'
'],['passenger(738)',1936.0,2865.0,1528.0,4801.0,'
'],['passenger(739)',701.0,330.0,293.0,1031.0,'
'],['passenger(740)',701.0,330.0,293.0,1031.0,'
'],['passenger(741)',820.0,146.0,412.0,966.0,'
'],['passenger(742)',701.0,291.0,293.0,992.0,'
'],['passenger(743)',1957.0,2630.0,1528.0,4587.0,'
'],['passenger(744)',722.0,2543.0,293.0,3265.0,'
'],['passenger(745)',1275.0,765.0,437.0,2040.0,'
'],['passenger(746)',838.0,582.0,409.0,1420.0,'
'],['passenger(747)',1275.0,959.0,437.0,2234.0,'
'],['passenger(748)',429.0,303.0,0.0,732.0,'
'],['passenger(749)',750.0,698.0,293.0,1448.0,'
'],['passenger(750)',1985.0,2530.0,1528.0,4515.0,'
'],['passenger(751)',750.0,318.0,293.0,1068.0,'
'],['passenger(752)',750.0,2567.0,293.0,3317.0,'
'],['passenger(753)',1305.0,1732.0,437.0,3037.0,'
'],['passenger(754)',750.0,318.0,293.0,1068.0,'
'],['passenger(755)',2018.0,2403.0,1528.0,4421.0,'
'],['passenger(756)',916.0,579.0,426.0,1495.0,'
'],['passenger(757)',783.0,395.0,293.0,1178.0,'
'],['passenger(758)',2018.0,2320.0,1528.0,4338.0,'
'],['passenger(759)',928.0,73.0,0.0,1001.0,'
'],['passenger(760)',814.0,2503.0,293.0,3317.0,'
'],['passenger(761)',1365.0,1565.0,437.0,2930.0,'
'],['passenger(762)',2049.0,2778.0,1528.0,4827.0,'
'],['passenger(763)',1365.0,1672.0,437.0,3037.0,'
'],['passenger(764)',521.0,33.0,0.0,554.0,'
'],['passenger(765)',556.0,55.0,0.0,611.0,'
'],['passenger(766)',556.0,55.0,0.0,611.0,'
'],['passenger(767)',982.0,697.0,426.0,1679.0,'
'],['passenger(768)',556.0,210.0,0.0,766.0,'
'],['passenger(769)',556.0,237.0,0.0,793.0,'
'],['passenger(770)',2084.0,2212.0,1528.0,4296.0,'
'],['passenger(771)',556.0,2173.0,0.0,2729.0,'
'],['passenger(772)',849.0,182.0,293.0,1031.0,'
'],['passenger(773)',876.0,155.0,293.0,1031.0,'
'],['passenger(774)',2111.0,2510.0,1528.0,4621.0,'
'],['passenger(775)',583.0,28.0,0.0,611.0,'
'],['passenger(776)',2111.0,2376.0,1528.0,4487.0,'
'],['passenger(777)',583.0,28.0,0.0,611.0,'
'],['passenger(778)',876.0,155.0,293.0,1031.0,'
'],['passenger(779)',984.0,385.0,371.0,1369.0,'
'],['passenger(780)',613.0,119.0,0.0,732.0,'
'],['passenger(781)',984.0,661.0,371.0,1645.0,'
'],['passenger(782)',984.0,385.0,371.0,1369.0,'
'],['passenger(783)',2141.0,2197.0,1528.0,4338.0,'
'],['passenger(784)',141.0,574.0,0.0,715.0,'
'],['passenger(785)',602.0,705.0,461.0,1307.0,'
'],['passenger(786)',602.0,1056.0,461.0,1658.0,'
'],['passenger(787)',602.0,1458.0,461.0,2060.0,'
'],['passenger(788)',602.0,3017.0,461.0,3619.0,'
'],['passenger(789)',513.0,680.0,452.0,1193.0,'
'],['passenger(790)',638.0,806.0,461.0,1444.0,'
'],['passenger(791)',177.0,153.0,0.0,330.0,'
'],['passenger(792)',638.0,380.0,461.0,1018.0,'
'],['passenger(793)',638.0,1493.0,461.0,2131.0,'
'],['passenger(794)',4111.0,404.0,4014.0,4515.0,'
'],['passenger(795)',177.0,403.0,0.0,580.0,'
'],['passenger(796)',4152.0,363.0,4014.0,4515.0,'
'],['passenger(797)',138.0,105.0,0.0,243.0,'
'],['passenger(798)',698.0,645.0,461.0,1343.0,'
'],['passenger(799)',237.0,478.0,0.0,715.0,'
'],['passenger(800)',4257.0,570.0,0.0,4827.0,'
'],['passenger(801)',4257.0,39.0,0.0,4296.0,'
'],['passenger(802)',4706.0,164.0,449.0,0.0,'
'],['passenger(803)',4257.0,81.0,0.0,4338.0,'
'],['passenger(804)',4706.0,164.0,449.0,0.0,'
'],['passenger(805)',4257.0,364.0,0.0,4621.0,'
'],['passenger(806)',4706.0,164.0,449.0,0.0,'
'],['passenger(807)',4706.0,164.0,449.0,0.0,'
'],['passenger(808)',248.0,718.0,0.0,966.0,'
'],['passenger(809)',22.0,67.0,0.0,89.0,'
'],['passenger(810)',22.0,463.0,0.0,485.0,'
'],['passenger(811)',2147.0,2723.0,2125.0,0.0,'
'],['passenger(812)',2147.0,2723.0,2125.0,0.0,'
'],['passenger(813)',2147.0,2723.0,2125.0,0.0,'
'],['passenger(814)',2147.0,2723.0,2125.0,0.0,'
'],['passenger(815)',22.0,463.0,0.0,485.0,'
'],['passenger(816)',570.0,2695.0,548.0,3265.0,'
'],['passenger(817)',58.0,427.0,0.0,485.0,'
'],['passenger(818)',2183.0,2687.0,2125.0,0.0,'
'],['passenger(819)',2183.0,2687.0,2125.0,0.0,'
'],['passenger(820)',2183.0,2687.0,2125.0,0.0,'
'],['passenger(821)',58.0,95.0,0.0,153.0,'
'],['passenger(822)',606.0,2659.0,548.0,3265.0,'
'],['passenger(823)',2216.0,2654.0,2125.0,0.0,'
'],['passenger(824)',2216.0,2654.0,2125.0,0.0,'
'],['passenger(825)',2216.0,2654.0,2125.0,0.0,'
'],['passenger(826)',1263.0,3607.0,1068.0,0.0,'
'],['passenger(827)',639.0,2626.0,548.0,3265.0,'
'],['passenger(828)',1263.0,3607.0,1068.0,0.0,'
'],['passenger(829)',2216.0,2654.0,2125.0,0.0,'
'],['passenger(830)',670.0,2595.0,548.0,3265.0,'
'],['passenger(831)',2247.0,2623.0,2125.0,0.0,'
'],['passenger(832)',2247.0,2623.0,2125.0,0.0,'
'],['passenger(833)',2247.0,2623.0,2125.0,0.0,'
'],['passenger(834)',122.0,363.0,0.0,485.0,'
'],['passenger(835)',1301.0,3569.0,1068.0,0.0,'
'],['passenger(836)',670.0,2595.0,548.0,3265.0,'
'],['passenger(837)',2247.0,2623.0,2125.0,0.0,'
'],['passenger(838)',1301.0,3569.0,1068.0,0.0,'
'],['passenger(839)',2280.0,2590.0,2125.0,0.0,'
'],['passenger(840)',155.0,330.0,0.0,485.0,'
'],['passenger(841)',2280.0,2590.0,2125.0,0.0,'
'],['passenger(842)',2280.0,2590.0,2125.0,0.0,'
'],['passenger(843)',2280.0,2590.0,2125.0,0.0,'
'],['passenger(844)',1333.0,3537.0,1068.0,0.0,'
'],['passenger(845)',2280.0,2590.0,2125.0,0.0,'
'],['passenger(846)',320.0,766.0,130.0,1086.0,'
'],['passenger(847)',2315.0,2555.0,2125.0,0.0,'
'],['passenger(848)',320.0,905.0,130.0,1225.0,'
'],['passenger(849)',2315.0,2555.0,2125.0,0.0,'
'],['passenger(850)',190.0,372.0,0.0,562.0,'
'],['passenger(851)',344.0,2924.0,129.0,3268.0,'
'],['passenger(852)',215.0,247.0,0.0,462.0,'
'],['passenger(853)',2376.0,2494.0,2125.0,0.0,'
'],['passenger(854)',2376.0,2494.0,2125.0,0.0,'
'],['passenger(855)',2376.0,2494.0,2125.0,0.0,'
'],['passenger(856)',799.0,2466.0,548.0,3265.0,'
'],['passenger(857)',2376.0,2494.0,2125.0,0.0,'
'],['passenger(858)',290.0,195.0,0.0,485.0,'
'],['passenger(859)',2415.0,2455.0,2125.0,0.0,'
'],['passenger(860)',2415.0,2455.0,2125.0,0.0,'
'],['passenger(861)',2415.0,2455.0,2125.0,0.0,'
'],['passenger(862)',2447.0,2423.0,2125.0,0.0,'
'],['passenger(863)',322.0,163.0,0.0,485.0,'
'],['passenger(864)',1517.0,3353.0,1068.0,0.0,'
'],['passenger(865)',2447.0,2423.0,2125.0,0.0,'
'],['passenger(866)',2447.0,2423.0,2125.0,0.0,'
'],['passenger(867)',2447.0,2423.0,2125.0,0.0,'
'],['passenger(868)',1551.0,3319.0,1068.0,0.0,'
'],['passenger(869)',2482.0,2388.0,2125.0,0.0,'
'],['passenger(870)',2482.0,2388.0,2125.0,0.0,'
'],['passenger(871)',357.0,128.0,0.0,485.0,'
'],['passenger(872)',2482.0,2388.0,2125.0,0.0,'
'],['passenger(873)',388.0,139.0,0.0,527.0,'
'],['passenger(874)',2513.0,2357.0,2125.0,0.0,'
'],['passenger(875)',388.0,97.0,0.0,485.0,'
'],['passenger(876)',2513.0,2357.0,2125.0,0.0,'
'],['passenger(877)',972.0,2293.0,544.0,3265.0,'
'],['passenger(878)',522.0,2634.0,94.0,3156.0,'
'],['passenger(879)',2553.0,2317.0,2125.0,0.0,'
'],['passenger(880)',2553.0,2317.0,2125.0,0.0,'
'],['passenger(881)',2553.0,2317.0,2125.0,0.0,'
'],['passenger(882)',2589.0,2281.0,2125.0,0.0,'
'],['passenger(883)',2589.0,2281.0,2125.0,0.0,'
'],['passenger(884)',1006.0,2259.0,542.0,3265.0,'
'],['passenger(885)',2589.0,2281.0,2125.0,0.0,'
'],['passenger(886)',464.0,21.0,0.0,485.0,'
'],['passenger(887)',2589.0,2281.0,2125.0,0.0,'
'],['passenger(888)',2589.0,2281.0,2125.0,0.0,'
'],['passenger(889)',2589.0,2281.0,2125.0,0.0,'
'],['passenger(890)',134.0,2645.0,0.0,2779.0,'
'],['passenger(891)',134.0,2645.0,0.0,2779.0,'
'],['passenger(892)',2279.0,2591.0,2145.0,0.0,'
'],['passenger(893)',134.0,2645.0,0.0,2779.0,'
'],['passenger(894)',2316.0,2554.0,2145.0,0.0,'
'],['passenger(895)',2316.0,2554.0,2145.0,0.0,'
'],['passenger(896)',2316.0,2554.0,2145.0,0.0,'
'],['passenger(897)',1689.0,3181.0,1068.0,0.0,'
'],['passenger(898)',171.0,2554.0,0.0,2725.0,'
'],['passenger(899)',2316.0,2554.0,2145.0,0.0,'
'],['passenger(900)',2351.0,2519.0,2145.0,0.0,'
'],['passenger(901)',2351.0,2519.0,2145.0,0.0,'
'],['passenger(902)',2351.0,2519.0,2145.0,0.0,'
'],['passenger(903)',2351.0,2519.0,2145.0,0.0,'
'],['passenger(904)',4870.0,0.0,0.0,0.0,'
'],['passenger(905)',731.0,2537.0,0.0,3268.0,'
'],['passenger(906)',4870.0,0.0,0.0,0.0,'
'],['passenger(907)',4870.0,0.0,0.0,0.0,'
'],['passenger(908)',4870.0,0.0,0.0,0.0,'
'],['passenger(909)',314.0,3853.0,190.0,4167.0,'
'],['passenger(910)',4870.0,0.0,0.0,0.0,'
'],['passenger(911)',270.0,852.0,250.0,1122.0,'
'],['passenger(912)',270.0,3469.0,250.0,3739.0,'
'],['passenger(913)',272.0,720.0,252.0,992.0,'
'],['passenger(914)',270.0,2998.0,250.0,3268.0,'
'],['passenger(915)',20.0,368.0,0.0,388.0,'
'],['passenger(916)',298.0,2967.0,252.0,3265.0,'
'],['passenger(917)',46.0,342.0,0.0,388.0,'
'],['passenger(918)',4870.0,0.0,0.0,0.0,'
'],['passenger(919)',298.0,603.0,252.0,901.0,'
'],['passenger(920)',46.0,342.0,0.0,388.0,'
'],['passenger(921)',298.0,733.0,252.0,1031.0,'
'],['passenger(922)',64.0,61.0,0.0,125.0,'
'],['passenger(923)',316.0,715.0,252.0,1031.0,'
'],['passenger(924)',64.0,324.0,0.0,388.0,'
'],['passenger(925)',1376.0,3494.0,1068.0,0.0,'
'],['passenger(926)',1376.0,3494.0,1068.0,0.0,'
'],['passenger(927)',308.0,2931.0,0.0,3239.0,'
'],['passenger(928)',64.0,324.0,0.0,388.0,'
'],['passenger(929)',316.0,715.0,252.0,1031.0,'
'],['passenger(930)',95.0,293.0,0.0,388.0,'
'],['passenger(931)',1411.0,3459.0,1068.0,0.0,'
'],['passenger(932)',379.0,486.0,252.0,865.0,'
'],['passenger(933)',379.0,652.0,252.0,1031.0,'
'],['passenger(934)',379.0,723.0,252.0,1102.0,'
'],['passenger(935)',127.0,261.0,0.0,388.0,'
'],['passenger(936)',379.0,2777.0,252.0,3156.0,'
'],['passenger(937)',379.0,723.0,252.0,1102.0,'
'],['passenger(938)',379.0,613.0,252.0,992.0,'
