logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(468)',727.0,1173.0,285.0,1900.0,'
'],['passenger(469)',442.0,582.0,0.0,1024.0,'
'],['passenger(470)',1375.0,913.0,933.0,2288.0,'
'],['passenger(471)',727.0,914.0,285.0,1641.0,'
'],['passenger(472)',442.0,582.0,0.0,1024.0,'
'],['passenger(473)',442.0,582.0,0.0,1024.0,'
'],['passenger(474)',727.0,1011.0,285.0,1738.0,'
'],['passenger(475)',1378.0,1065.0,413.0,2443.0,'
'],['passenger(476)',1412.0,1185.0,933.0,2597.0,'
'],['passenger(477)',764.0,759.0,285.0,1523.0,'
'],['passenger(478)',1412.0,1185.0,933.0,2597.0,'
'],['passenger(479)',1378.0,2215.0,413.0,3593.0,'
'],['passenger(480)',965.0,813.0,486.0,1778.0,'
'],['passenger(481)',1412.0,1185.0,933.0,2597.0,'
'],['passenger(482)',1394.0,1203.0,915.0,2597.0,'
'],['passenger(483)',1364.0,801.0,885.0,2165.0,'
'],['passenger(484)',479.0,545.0,0.0,1024.0,'
'],['passenger(485)',1378.0,1518.0,413.0,2896.0,'
'],['passenger(486)',1364.0,1057.0,885.0,2421.0,'
'],['passenger(487)',1432.0,1165.0,915.0,2597.0,'
'],['passenger(488)',1402.0,447.0,885.0,1849.0,'
'],['passenger(489)',1422.0,2144.0,413.0,3566.0,'
'],['passenger(490)',1402.0,763.0,885.0,2165.0,'
'],['passenger(491)',1432.0,1165.0,915.0,2597.0,'
'],['passenger(492)',1422.0,2171.0,413.0,3593.0,'
'],['passenger(493)',1402.0,473.0,885.0,1875.0,'
'],['passenger(494)',1422.0,990.0,413.0,2412.0,'
'],['passenger(495)',1402.0,473.0,885.0,1875.0,'
'],['passenger(496)',597.0,427.0,0.0,1024.0,'
'],['passenger(497)',1498.0,1206.0,413.0,2704.0,'
'],['passenger(498)',6600.0,0.0,0.0,0.0,'
'],['passenger(499)',1498.0,2095.0,413.0,3593.0,'
'],['passenger(500)',6600.0,0.0,0.0,0.0,'
'],['passenger(501)',597.0,480.0,0.0,1077.0,'
'],['passenger(502)',6600.0,0.0,0.0,0.0,'
'],['passenger(503)',1085.0,797.0,0.0,1882.0,'
'],['passenger(504)',6600.0,0.0,0.0,0.0,'
'],['passenger(505)',6600.0,0.0,0.0,0.0,'
'],['passenger(506)',6600.0,0.0,0.0,0.0,'
'],['passenger(507)',6600.0,0.0,0.0,0.0,'
'],['passenger(508)',1085.0,568.0,0.0,1653.0,'
'],['passenger(509)',6600.0,0.0,0.0,0.0,'
'],['passenger(510)',6600.0,0.0,0.0,0.0,'
'],['passenger(511)',1766.0,504.0,413.0,2270.0,'
'],['passenger(512)',1766.0,1582.0,413.0,3348.0,'
'],['passenger(513)',1766.0,1582.0,413.0,3348.0,'
'],['passenger(514)',5588.0,1012.0,1577.0,0.0,'
'],['passenger(515)',6600.0,0.0,0.0,0.0,'
'],['passenger(516)',5588.0,1012.0,1577.0,0.0,'
'],['passenger(517)',869.0,69.0,0.0,938.0,'
'],['passenger(518)',6600.0,0.0,0.0,0.0,'
'],['passenger(519)',5588.0,1012.0,1577.0,0.0,'
'],['passenger(520)',5588.0,1012.0,1577.0,0.0,'
'],['passenger(521)',5588.0,1012.0,1577.0,0.0,'
'],['passenger(522)',6600.0,0.0,0.0,0.0,'
'],['passenger(523)',4011.0,260.0,0.0,4271.0,'
'],['passenger(524)',6600.0,0.0,0.0,0.0,'
'],['passenger(525)',5588.0,1012.0,1577.0,0.0,'
'],['passenger(526)',5588.0,1012.0,1577.0,0.0,'
'],['passenger(527)',345.0,395.0,0.0,740.0,'
'],['passenger(528)',345.0,395.0,0.0,740.0,'
'],['passenger(529)',546.0,833.0,201.0,1379.0,'
'],['passenger(530)',579.0,772.0,234.0,1351.0,'
'],['passenger(531)',546.0,1427.0,201.0,1973.0,'
'],['passenger(532)',546.0,833.0,201.0,1379.0,'
'],['passenger(533)',579.0,1406.0,234.0,1985.0,'
'],['passenger(534)',546.0,700.0,201.0,1246.0,'
'],['passenger(535)',579.0,164.0,234.0,743.0,'
'],['passenger(536)',579.0,1332.0,234.0,1911.0,'
'],['passenger(537)',572.0,644.0,201.0,1216.0,'
'],['passenger(538)',371.0,369.0,0.0,740.0,'
'],['passenger(539)',572.0,807.0,201.0,1379.0,'
'],['passenger(540)',371.0,369.0,0.0,740.0,'
'],['passenger(541)',6600.0,0.0,0.0,0.0,'
'],['passenger(542)',371.0,369.0,0.0,740.0,'
'],['passenger(543)',371.0,369.0,0.0,740.0,'
'],['passenger(544)',572.0,1374.0,201.0,1946.0,'
'],['passenger(545)',6600.0,0.0,0.0,0.0,'
'],['passenger(546)',6600.0,0.0,0.0,0.0,'
'],['passenger(547)',6600.0,0.0,0.0,0.0,'
'],['passenger(548)',572.0,1313.0,201.0,1885.0,'
'],['passenger(549)',6600.0,0.0,0.0,0.0,'
'],['passenger(550)',572.0,807.0,201.0,1379.0,'
'],['passenger(551)',572.0,807.0,201.0,1379.0,'
'],['passenger(552)',572.0,767.0,201.0,1339.0,'
'],['passenger(553)',371.0,65.0,0.0,436.0,'
'],['passenger(554)',6600.0,0.0,0.0,0.0,'
'],['passenger(555)',371.0,369.0,0.0,740.0,'
'],['passenger(556)',394.0,346.0,0.0,740.0,'
'],['passenger(557)',394.0,346.0,0.0,740.0,'
'],['passenger(558)',1037.0,2251.0,413.0,3288.0,'
'],['passenger(559)',394.0,346.0,0.0,740.0,'
'],['passenger(560)',624.0,956.0,0.0,1580.0,'
'],['passenger(561)',624.0,1029.0,0.0,1653.0,'
'],['passenger(562)',595.0,784.0,201.0,1379.0,'
'],['passenger(563)',1037.0,1406.0,413.0,2443.0,'
'],['passenger(564)',394.0,120.0,0.0,514.0,'
'],['passenger(565)',624.0,1361.0,0.0,1985.0,'
'],['passenger(566)',624.0,820.0,0.0,1444.0,'
'],['passenger(567)',1037.0,2219.0,413.0,3256.0,'
'],['passenger(568)',394.0,346.0,0.0,740.0,'
'],['passenger(569)',1037.0,1346.0,413.0,2383.0,'
'],['passenger(570)',624.0,820.0,0.0,1444.0,'
'],['passenger(571)',394.0,346.0,0.0,740.0,'
'],['passenger(572)',438.0,302.0,0.0,740.0,'
'],['passenger(573)',1083.0,2680.0,413.0,3763.0,'
'],['passenger(574)',639.0,577.0,201.0,1216.0,'
'],['passenger(575)',639.0,740.0,201.0,1379.0,'
'],['passenger(576)',1083.0,2173.0,413.0,3256.0,'
'],['passenger(577)',1083.0,1504.0,413.0,2587.0,'
'],['passenger(578)',1083.0,1504.0,413.0,2587.0,'
'],['passenger(579)',1083.0,1300.0,413.0,2383.0,'
'],['passenger(580)',639.0,740.0,201.0,1379.0,'
'],['passenger(581)',1083.0,1968.0,413.0,3051.0,'
'],['passenger(582)',438.0,302.0,0.0,740.0,'
'],['passenger(583)',1083.0,2483.0,413.0,3566.0,'
'],['passenger(584)',1083.0,2328.0,413.0,3411.0,'
'],['passenger(585)',1083.0,1621.0,413.0,2704.0,'
'],['passenger(586)',680.0,464.0,201.0,1144.0,'
'],['passenger(587)',680.0,501.0,201.0,1181.0,'
'],['passenger(588)',680.0,624.0,201.0,1304.0,'
'],['passenger(589)',680.0,699.0,201.0,1379.0,'
'],['passenger(590)',680.0,699.0,201.0,1379.0,'
'],['passenger(591)',479.0,35.0,0.0,514.0,'
'],['passenger(592)',680.0,770.0,201.0,1450.0,'
'],['passenger(593)',680.0,699.0,201.0,1379.0,'
'],['passenger(594)',680.0,624.0,201.0,1304.0,'
'],['passenger(595)',680.0,699.0,201.0,1379.0,'
'],['passenger(596)',680.0,501.0,201.0,1181.0,'
'],['passenger(597)',680.0,566.0,201.0,1246.0,'
'],['passenger(598)',41.0,399.0,0.0,440.0,'
'],['passenger(599)',41.0,399.0,0.0,440.0,'
'],['passenger(600)',41.0,399.0,0.0,440.0,'
'],['passenger(601)',956.0,1332.0,915.0,2288.0,'
'],['passenger(602)',41.0,399.0,0.0,440.0,'
'],['passenger(603)',982.0,916.0,941.0,1898.0,'
'],['passenger(604)',926.0,1380.0,885.0,2306.0,'
'],['passenger(605)',3379.0,1243.0,3149.0,4622.0,'
'],['passenger(606)',1115.0,1050.0,885.0,2165.0,'
'],['passenger(607)',230.0,794.0,0.0,1024.0,'
'],['passenger(608)',1171.0,324.0,941.0,1495.0,'
'],['passenger(609)',1115.0,1249.0,885.0,2364.0,'
'],['passenger(610)',1115.0,1050.0,885.0,2165.0,'
'],['passenger(611)',1115.0,760.0,885.0,1875.0,'
'],['passenger(612)',1145.0,1452.0,915.0,2597.0,'
'],['passenger(613)',1145.0,1452.0,915.0,2597.0,'
'],['passenger(614)',230.0,821.0,0.0,1051.0,'
'],['passenger(615)',230.0,247.0,0.0,477.0,'
'],['passenger(616)',230.0,708.0,0.0,938.0,'
'],['passenger(617)',230.0,794.0,0.0,1024.0,'
'],['passenger(618)',3920.0,394.0,3652.0,4314.0,'
'],['passenger(619)',1183.0,1414.0,915.0,2597.0,'
'],['passenger(620)',1183.0,1414.0,915.0,2597.0,'
'],['passenger(621)',1183.0,1076.0,915.0,2259.0,'
'],['passenger(622)',1183.0,1414.0,915.0,2597.0,'
'],['passenger(623)',1153.0,1012.0,885.0,2165.0,'
'],['passenger(624)',1189.0,976.0,885.0,2165.0,'
'],['passenger(625)',1219.0,1378.0,915.0,2597.0,'
'],['passenger(626)',1189.0,1528.0,885.0,2717.0,'
'],['passenger(627)',1189.0,976.0,885.0,2165.0,'
'],['passenger(628)',334.0,106.0,0.0,440.0,'
'],['passenger(629)',334.0,690.0,0.0,1024.0,'
'],['passenger(630)',1219.0,1202.0,885.0,2421.0,'
'],['passenger(631)',334.0,106.0,0.0,440.0,'
'],['passenger(632)',1219.0,1145.0,885.0,2364.0,'
'],['passenger(633)',334.0,181.0,0.0,515.0,'
'],['passenger(634)',1249.0,1348.0,915.0,2597.0,'
'],['passenger(635)',1219.0,946.0,885.0,2165.0,'
'],['passenger(636)',334.0,106.0,0.0,440.0,'
'],['passenger(637)',334.0,106.0,0.0,440.0,'
'],['passenger(638)',1219.0,1061.0,885.0,2280.0,'
'],['passenger(639)',1317.0,971.0,915.0,2288.0,'
'],['passenger(640)',896.0,986.0,494.0,1882.0,'
'],['passenger(641)',1317.0,1280.0,915.0,2597.0,'
'],['passenger(642)',1287.0,562.0,885.0,1849.0,'
'],['passenger(643)',1287.0,745.0,885.0,2032.0,'
'],['passenger(644)',1287.0,878.0,885.0,2165.0,'
'],['passenger(645)',1287.0,878.0,885.0,2165.0,'
'],['passenger(646)',402.0,465.0,0.0,867.0,'
'],['passenger(647)',402.0,38.0,0.0,440.0,'
'],['passenger(648)',402.0,465.0,0.0,867.0,'
'],['passenger(649)',1287.0,878.0,885.0,2165.0,'
'],['passenger(650)',402.0,536.0,0.0,938.0,'
'],['passenger(651)',402.0,465.0,0.0,867.0,'
'],['passenger(652)',402.0,38.0,0.0,440.0,'
'],['passenger(653)',896.0,828.0,494.0,1724.0,'
'],['passenger(654)',1053.0,24.0,0.0,1077.0,'
'],['passenger(655)',1053.0,24.0,0.0,1077.0,'
'],['passenger(656)',1053.0,24.0,0.0,1077.0,'
'],['passenger(657)',1053.0,24.0,0.0,1077.0,'
'],['passenger(658)',1053.0,24.0,0.0,1077.0,'
'],['passenger(659)',1053.0,24.0,0.0,1077.0,'
'],['passenger(660)',1053.0,24.0,0.0,1077.0,'
'],['passenger(661)',1053.0,24.0,0.0,1077.0,'
'],['passenger(662)',1053.0,24.0,0.0,1077.0,'
'],['passenger(663)',1053.0,24.0,0.0,1077.0,'
'],['passenger(664)',1053.0,24.0,0.0,1077.0,'
'],['passenger(665)',1053.0,24.0,0.0,1077.0,'
'],['passenger(666)',1053.0,24.0,0.0,1077.0,'
'],['passenger(667)',1053.0,24.0,0.0,1077.0,'
'],['passenger(668)',616.0,1490.0,583.0,2106.0,'
'],['passenger(669)',28.0,1667.0,0.0,1695.0,'
'],['passenger(670)',455.0,1491.0,427.0,1946.0,'
'],['passenger(671)',441.0,1942.0,413.0,2383.0,'
'],['passenger(672)',2078.0,4522.0,2050.0,0.0,'
'],['passenger(673)',441.0,2875.0,413.0,3316.0,'
'],['passenger(674)',216.0,865.0,188.0,1081.0,'
'],['passenger(675)',84.0,37.0,0.0,121.0,'
'],['passenger(676)',272.0,809.0,188.0,1081.0,'
'],['passenger(677)',84.0,232.0,0.0,316.0,'
'],['passenger(678)',497.0,2399.0,413.0,2896.0,'
'],['passenger(679)',511.0,1488.0,427.0,1999.0,'
'],['passenger(680)',84.0,37.0,0.0,121.0,'
'],['passenger(681)',272.0,809.0,188.0,1081.0,'
'],['passenger(682)',511.0,1435.0,427.0,1946.0,'
'],['passenger(683)',84.0,37.0,0.0,121.0,'
'],['passenger(684)',84.0,793.0,0.0,877.0,'
'],['passenger(685)',84.0,37.0,0.0,121.0,'
'],['passenger(686)',84.0,659.0,0.0,743.0,'
'],['passenger(687)',511.0,1435.0,427.0,1946.0,'
'],['passenger(688)',721.0,868.0,637.0,1589.0,'
'],['passenger(689)',272.0,512.0,188.0,784.0,'
'],['passenger(690)',760.0,829.0,637.0,1589.0,'
'],['passenger(691)',536.0,2444.0,413.0,2980.0,'
'],['passenger(692)',123.0,43.0,0.0,166.0,'
'],['passenger(693)',760.0,829.0,637.0,1589.0,'
'],['passenger(694)',311.0,770.0,188.0,1081.0,'
'],['passenger(695)',123.0,1655.0,0.0,1778.0,'
'],['passenger(696)',550.0,1396.0,427.0,1946.0,'
'],['passenger(697)',311.0,770.0,188.0,1081.0,'
'],['passenger(698)',581.0,1898.0,413.0,2479.0,'
'],['passenger(699)',805.0,784.0,637.0,1589.0,'
'],['passenger(700)',805.0,521.0,637.0,1326.0,'
'],['passenger(701)',168.0,915.0,0.0,1083.0,'
'],['passenger(702)',805.0,784.0,637.0,1589.0,'
'],['passenger(703)',168.0,1276.0,0.0,1444.0,'
'],['passenger(704)',581.0,2707.0,413.0,3288.0,'
'],['passenger(705)',805.0,784.0,637.0,1589.0,'
'],['passenger(706)',1600.0,298.0,1432.0,1898.0,'
'],['passenger(707)',168.0,767.0,0.0,935.0,'
'],['passenger(708)',1600.0,268.0,1432.0,1868.0,'
'],['passenger(709)',805.0,784.0,637.0,1589.0,'
'],['passenger(710)',356.0,725.0,188.0,1081.0,'
'],['passenger(711)',168.0,260.0,0.0,428.0,'
'],['passenger(712)',212.0,871.0,0.0,1083.0,'
'],['passenger(713)',849.0,740.0,637.0,1589.0,'
'],['passenger(714)',849.0,740.0,637.0,1589.0,'
'],['passenger(715)',212.0,486.0,0.0,698.0,'
'],['passenger(716)',849.0,740.0,637.0,1589.0,'
'],['passenger(717)',656.0,1787.0,413.0,2443.0,'
'],['passenger(718)',243.0,260.0,0.0,503.0,'
'],['passenger(719)',243.0,1271.0,0.0,1514.0,'
'],['passenger(720)',243.0,500.0,0.0,743.0,'
'],['passenger(721)',880.0,709.0,637.0,1589.0,'
'],['passenger(722)',670.0,1276.0,427.0,1946.0,'
'],['passenger(723)',908.0,418.0,637.0,1326.0,'
'],['passenger(724)',908.0,681.0,637.0,1589.0,'
'],['passenger(725)',459.0,1164.0,188.0,1623.0,'
'],['passenger(726)',271.0,812.0,0.0,1083.0,'
'],['passenger(727)',459.0,349.0,188.0,808.0,'
'],['passenger(728)',684.0,2604.0,413.0,3288.0,'
'],['passenger(729)',459.0,622.0,188.0,1081.0,'
'],['passenger(730)',271.0,664.0,0.0,935.0,'
'],['passenger(731)',711.0,2752.0,413.0,3463.0,'
'],['passenger(732)',935.0,654.0,637.0,1589.0,'
'],['passenger(733)',935.0,654.0,637.0,1589.0,'
'],['passenger(734)',298.0,1426.0,0.0,1724.0,'
'],['passenger(735)',1631.0,2898.0,1333.0,4529.0,'
'],['passenger(736)',298.0,1216.0,0.0,1514.0,'
'],['passenger(737)',935.0,654.0,637.0,1589.0,'
'],['passenger(738)',935.0,654.0,637.0,1589.0,'
'],['passenger(739)',298.0,1584.0,0.0,1882.0,'
'],['passenger(740)',725.0,1248.0,427.0,1973.0,'
'],['passenger(741)',711.0,1701.0,413.0,2412.0,'
'],['passenger(742)',486.0,595.0,188.0,1081.0,'
'],['passenger(743)',298.0,249.0,0.0,547.0,'
'],['passenger(744)',486.0,298.0,188.0,784.0,'
'],['passenger(745)',318.0,185.0,0.0,503.0,'
'],['passenger(746)',731.0,2645.0,413.0,3376.0,'
'],['passenger(747)',318.0,493.0,0.0,811.0,'
'],['passenger(748)',731.0,3003.0,413.0,3734.0,'
'],['passenger(749)',318.0,152.0,0.0,470.0,'
'],['passenger(750)',506.0,575.0,188.0,1081.0,'
'],['passenger(751)',318.0,261.0,0.0,579.0,'
'],['passenger(752)',731.0,2835.0,413.0,3566.0,'
'],['passenger(753)',345.0,1267.0,0.0,1612.0,'
'],['passenger(754)',345.0,1135.0,0.0,1480.0,'
'],['passenger(755)',758.0,2074.0,413.0,2832.0,'
'],['passenger(756)',533.0,548.0,188.0,1081.0,'
'],['passenger(757)',772.0,1174.0,427.0,1946.0,'
'],['passenger(758)',345.0,158.0,0.0,503.0,'
'],['passenger(759)',562.0,519.0,188.0,1081.0,'
'],['passenger(760)',374.0,54.0,0.0,428.0,'
'],['passenger(761)',787.0,1764.0,413.0,2551.0,'
'],['passenger(762)',787.0,1625.0,413.0,2412.0,'
'],['passenger(763)',787.0,2134.0,413.0,2921.0,'
'],['passenger(764)',1753.0,519.0,483.0,2272.0,'
'],['passenger(765)',2010.0,587.0,740.0,2597.0,'
'],['passenger(766)',1753.0,519.0,483.0,2272.0,'
'],['passenger(767)',1705.0,1439.0,435.0,3144.0,'
'],['passenger(768)',1753.0,519.0,483.0,2272.0,'
'],['passenger(769)',1753.0,519.0,483.0,2272.0,'
'],['passenger(770)',2010.0,587.0,740.0,2597.0,'
'],['passenger(771)',2010.0,587.0,740.0,2597.0,'
'],['passenger(772)',1753.0,519.0,483.0,2272.0,'
'],['passenger(773)',1705.0,2557.0,435.0,4262.0,'
'],['passenger(774)',1270.0,1011.0,0.0,2281.0,'
'],['passenger(775)',430.0,1771.0,0.0,2201.0,'
'],['passenger(776)',843.0,2473.0,413.0,3316.0,'
'],['passenger(777)',1770.0,1780.0,435.0,3550.0,'
'],['passenger(778)',1770.0,1780.0,435.0,3550.0,'
'],['passenger(779)',1812.0,174.0,477.0,1986.0,'
'],['passenger(780)',1335.0,1157.0,0.0,2492.0,'
'],['passenger(781)',1770.0,2759.0,435.0,4529.0,'
'],['passenger(782)',1812.0,460.0,477.0,2272.0,'
'],['passenger(783)',1770.0,1405.0,435.0,3175.0,'
'],['passenger(784)',1770.0,2429.0,435.0,4199.0,'
'],['passenger(785)',2075.0,522.0,740.0,2597.0,'
'],['passenger(786)',1335.0,622.0,0.0,1957.0,'
'],['passenger(787)',1911.0,1020.0,576.0,2931.0,'
'],['passenger(788)',472.0,879.0,0.0,1351.0,'
'],['passenger(789)',1812.0,2823.0,435.0,4635.0,'
'],['passenger(790)',2945.0,299.0,1568.0,3244.0,'
'],['passenger(791)',2945.0,488.0,1568.0,3433.0,'
'],['passenger(792)',1812.0,1548.0,435.0,3360.0,'
'],['passenger(793)',2945.0,488.0,1568.0,3433.0,'
'],['passenger(794)',1852.0,420.0,475.0,2272.0,'
'],['passenger(795)',1377.0,980.0,0.0,2357.0,'
'],['passenger(796)',1812.0,1992.0,435.0,3804.0,'
'],['passenger(797)',1953.0,978.0,576.0,2931.0,'
'],['passenger(798)',1377.0,980.0,0.0,2357.0,'
'],['passenger(799)',837.0,244.0,137.0,1081.0,'
'],['passenger(800)',2542.0,4058.0,1842.0,0.0,'
'],['passenger(801)',2542.0,4058.0,1842.0,0.0,'
'],['passenger(802)',2542.0,4058.0,1842.0,0.0,'
'],['passenger(803)',700.0,235.0,0.0,935.0,'
'],['passenger(804)',1127.0,819.0,427.0,1946.0,'
'],['passenger(805)',700.0,995.0,0.0,1695.0,'
'],['passenger(806)',2030.0,2394.0,435.0,4424.0,'
'],['passenger(807)',1595.0,1176.0,0.0,2771.0,'
'],['passenger(808)',2030.0,1968.0,435.0,3998.0,'
'],['passenger(809)',2676.0,1897.0,1797.0,4573.0,'
'],['passenger(810)',1757.0,1117.0,0.0,2874.0,'
'],['passenger(811)',2192.0,1906.0,435.0,4098.0,'
'],['passenger(812)',2192.0,1582.0,435.0,3774.0,'
'],['passenger(813)',2192.0,1550.0,435.0,3742.0,'
'],['passenger(814)',1757.0,524.0,0.0,2281.0,'
'],['passenger(815)',1757.0,818.0,0.0,2575.0,'
'],['passenger(816)',2192.0,1358.0,435.0,3550.0,'
'],['passenger(817)',1757.0,703.0,0.0,2460.0,'
'],['passenger(818)',1956.0,2444.0,1046.0,4400.0,'
'],['passenger(819)',2223.0,1831.0,435.0,4054.0,'
'],['passenger(820)',2223.0,1327.0,435.0,3550.0,'
'],['passenger(821)',2223.0,1736.0,435.0,3959.0,'
'],['passenger(822)',2223.0,1976.0,435.0,4199.0,'
'],['passenger(823)',2223.0,1077.0,435.0,3300.0,'
'],['passenger(824)',2223.0,1736.0,435.0,3959.0,'
'],['passenger(825)',2223.0,2164.0,435.0,4387.0,'
'],['passenger(826)',4352.0,2248.0,1655.0,0.0,'
'],['passenger(827)',4352.0,2248.0,1655.0,0.0,'
'],['passenger(828)',2697.0,25.0,0.0,2722.0,'
'],['passenger(829)',4352.0,2248.0,1655.0,0.0,'
'],['passenger(830)',5398.0,1202.0,2701.0,0.0,'
'],['passenger(831)',2697.0,90.0,0.0,2787.0,'
'],['passenger(832)',4352.0,2248.0,1655.0,0.0,'
'],['passenger(833)',2697.0,1723.0,0.0,4420.0,'
'],['passenger(834)',2779.0,3821.0,1842.0,0.0,'
'],['passenger(835)',2779.0,3821.0,1842.0,0.0,'
'],['passenger(836)',937.0,1264.0,0.0,2201.0,'
'],['passenger(837)',2250.0,1492.0,435.0,3742.0,'
'],['passenger(838)',1815.0,1093.0,0.0,2908.0,'
'],['passenger(839)',2724.0,1584.0,0.0,4308.0,'
'],['passenger(840)',4379.0,2221.0,1655.0,0.0,'
'],['passenger(841)',4379.0,2221.0,1655.0,0.0,'
'],['passenger(842)',4379.0,2221.0,1655.0,0.0,'
'],['passenger(843)',2724.0,1625.0,0.0,4349.0,'
'],['passenger(844)',4379.0,2221.0,1655.0,0.0,'
'],['passenger(845)',3248.0,3352.0,1842.0,0.0,'
'],['passenger(846)',1406.0,318.0,0.0,1724.0,'
'],['passenger(847)',2718.0,1241.0,435.0,3959.0,'
'],['passenger(848)',2718.0,678.0,435.0,3396.0,'
'],['passenger(849)',4848.0,1752.0,1655.0,0.0,'
'],['passenger(850)',3193.0,1512.0,0.0,4705.0,'
'],['passenger(851)',4848.0,1752.0,1655.0,0.0,'
'],['passenger(852)',3193.0,1378.0,0.0,4571.0,'
'],['passenger(853)',4848.0,1752.0,1655.0,0.0,'
'],['passenger(854)',3288.0,3312.0,1842.0,0.0,'
'],['passenger(855)',2796.0,1204.0,1350.0,4000.0,'
'],['passenger(856)',3288.0,3312.0,1842.0,0.0,'
'],['passenger(857)',2758.0,602.0,435.0,3360.0,'
'],['passenger(858)',2323.0,793.0,0.0,3116.0,'
'],['passenger(859)',4888.0,1712.0,1655.0,0.0,'
'],['passenger(860)',3233.0,1241.0,0.0,4474.0,'
'],['passenger(861)',3233.0,1395.0,0.0,4628.0,'
'],['passenger(862)',3324.0,3276.0,1842.0,0.0,'
'],['passenger(863)',2359.0,549.0,0.0,2908.0,'
'],['passenger(864)',2359.0,245.0,0.0,2604.0,'
'],['passenger(865)',2794.0,1345.0,435.0,4139.0,'
'],['passenger(866)',4924.0,1676.0,1655.0,0.0,'
'],['passenger(867)',4924.0,1676.0,1655.0,0.0,'
'],['passenger(868)',3269.0,1616.0,0.0,4885.0,'
'],['passenger(869)',4191.0,531.0,0.0,4722.0,'
'],['passenger(870)',4191.0,342.0,0.0,4533.0,'
'],['passenger(871)',4191.0,144.0,0.0,4335.0,'
'],['passenger(872)',4191.0,144.0,0.0,4335.0,'
'],['passenger(873)',5768.0,832.0,1577.0,0.0,'
'],['passenger(874)',1516.0,96.0,0.0,1612.0,'
'],['passenger(875)',1516.0,96.0,0.0,1612.0,'
'],['passenger(876)',1516.0,208.0,0.0,1724.0,'
'],['passenger(877)',2828.0,1311.0,435.0,4139.0,'
'],['passenger(878)',3310.0,35.0,0.0,3345.0,'
'],['passenger(879)',3310.0,1081.0,0.0,4391.0,'
'],['passenger(880)',3310.0,1289.0,0.0,4599.0,'
'],['passenger(881)',4965.0,1635.0,1655.0,0.0,'
'],['passenger(882)',4965.0,1635.0,1655.0,0.0,'
'],['passenger(883)',4965.0,1635.0,1655.0,0.0,'
'],['passenger(884)',5813.0,787.0,1577.0,0.0,'
'],['passenger(885)',5645.0,955.0,492.0,0.0,'
'],['passenger(886)',5153.0,955.0,0.0,6108.0,'
'],['passenger(887)',5645.0,955.0,492.0,0.0,'
'],['passenger(888)',5645.0,955.0,492.0,0.0,'
'],['passenger(889)',5645.0,955.0,492.0,0.0,'
'],['passenger(890)',5645.0,955.0,492.0,0.0,'
'],['passenger(891)',3772.0,279.0,1342.0,4051.0,'
'],['passenger(892)',3772.0,1465.0,1342.0,5237.0,'
'],['passenger(893)',5002.0,1598.0,1655.0,0.0,'
'],['passenger(894)',5002.0,1598.0,1655.0,0.0,'
'],['passenger(895)',5002.0,1598.0,1655.0,0.0,'
'],['passenger(896)',5850.0,750.0,1577.0,0.0,'
'],['passenger(897)',4273.0,663.0,0.0,4936.0,'
'],['passenger(898)',5850.0,750.0,1577.0,0.0,'
'],['passenger(899)',5850.0,750.0,1577.0,0.0,'
'],['passenger(900)',5850.0,750.0,1577.0,0.0,'
'],['passenger(901)',5850.0,750.0,1577.0,0.0,'
'],['passenger(902)',5682.0,918.0,492.0,0.0,'
'],['passenger(903)',5682.0,918.0,492.0,0.0,'
'],['passenger(904)',3424.0,3176.0,1842.0,0.0,'
'],['passenger(905)',3804.0,1433.0,1342.0,5237.0,'
'],['passenger(906)',2462.0,368.0,0.0,2830.0,'
'],['passenger(907)',2462.0,338.0,0.0,2800.0,'
'],['passenger(908)',5034.0,1566.0,1655.0,0.0,'
'],['passenger(909)',5034.0,1566.0,1655.0,0.0,'
'],['passenger(910)',5034.0,1566.0,1655.0,0.0,'
'],['passenger(911)',5882.0,718.0,1577.0,0.0,'
'],['passenger(912)',5714.0,886.0,492.0,0.0,'
'],['passenger(913)',5714.0,886.0,492.0,0.0,'
'],['passenger(914)',5714.0,886.0,492.0,0.0,'
'],['passenger(915)',5714.0,886.0,492.0,0.0,'
'],['passenger(916)',3005.0,966.0,1350.0,3971.0,'
'],['passenger(917)',3005.0,940.0,1350.0,3945.0,'
'],['passenger(918)',1655.0,123.0,0.0,1778.0,'
'],['passenger(919)',3497.0,3103.0,1842.0,0.0,'
'],['passenger(920)',3452.0,1150.0,1797.0,4602.0,'
'],['passenger(921)',3877.0,581.0,1342.0,4458.0,'
'],['passenger(922)',3877.0,835.0,1342.0,4712.0,'
'],['passenger(923)',2535.0,265.0,0.0,2800.0,'
'],['passenger(924)',6006.0,594.0,1655.0,0.0,'
'],['passenger(925)',6006.0,594.0,1655.0,0.0,'
'],['passenger(926)',1697.0,244.0,0.0,1941.0,'
'],['passenger(927)',2153.0,819.0,456.0,2972.0,'
'],['passenger(928)',2577.0,512.0,0.0,3089.0,'
'],['passenger(929)',6038.0,562.0,1645.0,0.0,'
'],['passenger(930)',6038.0,562.0,1645.0,0.0,'
'],['passenger(931)',6038.0,562.0,1645.0,0.0,'
'],['passenger(932)',6015.0,585.0,1594.0,0.0,'
'],['passenger(933)',6015.0,585.0,1594.0,0.0,'
'],['passenger(934)',6027.0,530.0,0.0,6557.0,'
