],[257.0,'passenger(42)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(43)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(43)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(44)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(44)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(45)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(45)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(46)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(46)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(47)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(47)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(48)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(48)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(49)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(49)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(50)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(50)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(51)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(51)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(52)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(52)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(53)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(53)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(54)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(54)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(55)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(55)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(56)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(56)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(57)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(57)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(58)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(58)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(59)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(59)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(60)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(60)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(61)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(61)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(62)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(62)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(63)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(63)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(64)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(64)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(65)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(65)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(66)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(66)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(67)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(67)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(68)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(68)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(69)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(69)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(70)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(70)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(71)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(71)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(72)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(72)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(73)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(73)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(74)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(74)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(75)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(75)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(76)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(76)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(77)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(77)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(78)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(78)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(79)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(79)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(80)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(80)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(81)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(81)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(82)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(82)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(83)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(83)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(84)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(84)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(85)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(85)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(86)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(86)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(87)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(87)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(88)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(88)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(89)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(89)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(90)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(90)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(91)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(91)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(92)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(92)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(93)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
