logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(470)',214.0,264.0,185.0,478.0,'
'],['passenger(471)',685.0,290.0,0.0,975.0,'
'],['passenger(472)',782.0,944.0,443.0,1726.0,'
'],['passenger(473)',366.0,1071.0,27.0,1437.0,'
'],['passenger(474)',566.0,1309.0,38.0,1875.0,'
'],['passenger(475)',1009.0,1078.0,443.0,2087.0,'
'],['passenger(476)',566.0,164.0,0.0,730.0,'
'],['passenger(477)',631.0,99.0,0.0,730.0,'
'],['passenger(478)',631.0,609.0,0.0,1240.0,'
'],['passenger(479)',692.0,38.0,0.0,730.0,'
'],['passenger(480)',719.0,553.0,27.0,1272.0,'
'],['passenger(481)',1037.0,838.0,656.0,1875.0,'
'],['passenger(482)',873.0,568.0,492.0,1441.0,'
'],['passenger(483)',912.0,756.0,492.0,1668.0,'
'],['passenger(484)',925.0,1192.0,460.0,2117.0,'
'],['passenger(485)',465.0,203.0,0.0,668.0,'
'],['passenger(486)',509.0,103.0,0.0,612.0,'
'],['passenger(487)',969.0,1148.0,460.0,2117.0,'
'],['passenger(488)',1196.0,679.0,656.0,1875.0,'
'],['passenger(489)',1509.0,1849.0,941.0,0.0,'
'],['passenger(490)',594.0,1311.0,0.0,1905.0,'
'],['passenger(491)',944.0,553.0,855.0,1497.0,'
'],['passenger(492)',1074.0,1043.0,460.0,2117.0,'
'],['passenger(493)',1133.0,535.0,492.0,1668.0,'
'],['passenger(494)',1185.0,984.0,460.0,2169.0,'
'],['passenger(495)',1666.0,1692.0,941.0,0.0,'
'],['passenger(496)',903.0,1341.0,844.0,2244.0,'
'],['passenger(497)',903.0,2177.0,844.0,3080.0,'
'],['passenger(498)',1122.0,1854.0,844.0,2976.0,'
'],['passenger(499)',278.0,866.0,0.0,1144.0,'
'],['passenger(500)',1122.0,1905.0,844.0,3027.0,'
'],['passenger(501)',1563.0,1352.0,844.0,2915.0,'
'],['passenger(502)',1603.0,873.0,844.0,2476.0,'
'],['passenger(503)',1672.0,1304.0,844.0,2976.0,'
'],['passenger(504)',1709.0,443.0,844.0,2152.0,'
'],['passenger(505)',1709.0,608.0,844.0,2317.0,'
'],['passenger(506)',1741.0,668.0,844.0,2409.0,'
'],['passenger(507)',1741.0,541.0,844.0,2282.0,'
'],['passenger(508)',1026.0,1474.0,905.0,2500.0,'
'],['passenger(509)',121.0,525.0,0.0,646.0,'
'],['passenger(510)',1119.0,2239.0,956.0,0.0,'
'],['passenger(511)',701.0,842.0,509.0,1543.0,'
'],['passenger(512)',887.0,586.0,201.0,1473.0,'
'],['passenger(513)',358.0,315.0,0.0,673.0,'
'],['passenger(514)',467.0,179.0,0.0,646.0,'
'],['passenger(515)',467.0,206.0,0.0,673.0,'
'],['passenger(516)',648.0,25.0,0.0,673.0,'
'],['passenger(517)',355.0,1383.0,0.0,1738.0,'
'],['passenger(518)',1854.0,1504.0,1499.0,0.0,'
'],['passenger(519)',591.0,1284.0,208.0,1875.0,'
'],['passenger(520)',637.0,1238.0,208.0,1875.0,'
'],['passenger(521)',630.0,870.0,201.0,1500.0,'
'],['passenger(522)',429.0,609.0,0.0,1038.0,'
'],['passenger(523)',803.0,865.0,374.0,1668.0,'
'],['passenger(524)',2010.0,1348.0,1499.0,0.0,'
'],['passenger(525)',885.0,556.0,374.0,1441.0,'
'],['passenger(526)',631.0,1486.0,23.0,2117.0,'
'],['passenger(527)',976.0,535.0,207.0,1511.0,'
'],['passenger(528)',811.0,1007.0,0.0,1818.0,'
'],['passenger(529)',212.0,763.0,204.0,975.0,'
'],['passenger(530)',212.0,364.0,204.0,576.0,'
'],['passenger(531)',273.0,303.0,204.0,576.0,'
'],['passenger(532)',336.0,639.0,196.0,975.0,'
'],['passenger(533)',372.0,204.0,196.0,576.0,'
'],['passenger(534)',929.0,2165.0,556.0,3094.0,'
'],['passenger(535)',406.0,422.0,0.0,828.0,'
'],['passenger(536)',993.0,1837.0,556.0,2830.0,'
'],['passenger(537)',588.0,87.0,0.0,675.0,'
'],['passenger(538)',1144.0,1439.0,556.0,2583.0,'
'],['passenger(539)',1144.0,1844.0,556.0,2988.0,'
'],['passenger(540)',1358.0,367.0,556.0,1725.0,'
'],['passenger(541)',1358.0,1260.0,556.0,2618.0,'
'],['passenger(542)',1378.0,1533.0,548.0,2911.0,'
'],['passenger(543)',1413.0,421.0,548.0,1834.0,'
'],['passenger(544)',865.0,133.0,0.0,998.0,'
'],['passenger(545)',1413.0,585.0,548.0,1998.0,'
'],['passenger(546)',194.0,69.0,0.0,263.0,'
'],['passenger(547)',194.0,39.0,0.0,233.0,'
'],['passenger(548)',194.0,39.0,0.0,233.0,'
'],['passenger(549)',235.0,61.0,0.0,296.0,'
'],['passenger(550)',235.0,28.0,0.0,263.0,'
']
