logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(474)',707.0,1525.0,483.0,2232.0,'
'],['passenger(475)',224.0,1243.0,0.0,1467.0,'
'],['passenger(476)',707.0,1348.0,483.0,2055.0,'
'],['passenger(477)',1210.0,718.0,483.0,1928.0,'
'],['passenger(478)',1250.0,982.0,483.0,2232.0,'
'],['passenger(479)',1286.0,1460.0,483.0,2746.0,'
'],['passenger(480)',803.0,378.0,0.0,1181.0,'
'],['passenger(481)',1320.0,969.0,483.0,2289.0,'
'],['passenger(482)',837.0,630.0,0.0,1467.0,'
'],['passenger(483)',1357.0,789.0,483.0,2146.0,'
'],['passenger(484)',1357.0,875.0,483.0,2232.0,'
'],['passenger(485)',1389.0,439.0,483.0,1828.0,'
'],['passenger(486)',602.0,69.0,0.0,671.0,'
'],['passenger(487)',644.0,475.0,0.0,1119.0,'
'],['passenger(488)',1165.0,2136.0,492.0,0.0,'
'],['passenger(489)',1165.0,2136.0,492.0,0.0,'
'],['passenger(490)',1165.0,2136.0,492.0,0.0,'
'],['passenger(491)',673.0,446.0,0.0,1119.0,'
'],['passenger(492)',888.0,586.0,191.0,1474.0,'
'],['passenger(493)',704.0,1472.0,7.0,2176.0,'
'],['passenger(494)',778.0,341.0,0.0,1119.0,'
'],['passenger(495)',836.0,283.0,0.0,1119.0,'
'],['passenger(496)',880.0,239.0,0.0,1119.0,'
'],['passenger(497)',880.0,33.0,0.0,913.0,'
'],['passenger(498)',564.0,1312.0,200.0,1876.0,'
'],['passenger(499)',555.0,919.0,191.0,1474.0,'
'],['passenger(500)',583.0,891.0,191.0,1474.0,'
'],['passenger(501)',438.0,751.0,0.0,1189.0,'
'],['passenger(502)',638.0,1238.0,200.0,1876.0,'
'],['passenger(503)',717.0,897.0,197.0,1614.0,'
'],['passenger(504)',749.0,725.0,191.0,1474.0,'
'],['passenger(505)',1979.0,1322.0,1421.0,0.0,'
'],['passenger(506)',809.0,665.0,191.0,1474.0,'
'],['passenger(507)',855.0,1021.0,200.0,1876.0,'
'],['passenger(508)',1018.0,650.0,363.0,1668.0,'
'],['passenger(509)',971.0,503.0,191.0,1474.0,'
'],['passenger(510)',2201.0,1100.0,1421.0,0.0,'
'],['passenger(511)',780.0,643.0,0.0,1423.0,'
'],['passenger(512)',971.0,503.0,191.0,1474.0,'
'],['passenger(513)',1022.0,854.0,200.0,1876.0,'
'],['passenger(514)',897.0,1279.0,7.0,2176.0,'
'],['passenger(515)',2311.0,990.0,1421.0,0.0,'
'],['passenger(516)',236.0,728.0,198.0,964.0,'
'],['passenger(517)',267.0,301.0,198.0,568.0,'
'],['passenger(518)',267.0,301.0,198.0,568.0,'
'],['passenger(519)',69.0,732.0,0.0,801.0,'
'],['passenger(520)',69.0,880.0,0.0,949.0,'
'],['passenger(521)',300.0,268.0,198.0,568.0,'
'],['passenger(522)',111.0,621.0,9.0,732.0,'
'],['passenger(523)',150.0,582.0,9.0,732.0,'
'],['passenger(524)',147.0,1090.0,6.0,1237.0,'
'],['passenger(525)',177.0,686.0,0.0,863.0,'
'],['passenger(526)',699.0,960.0,522.0,1659.0,'
'],['passenger(527)',899.0,1920.0,522.0,2819.0,'
'],['passenger(528)',899.0,1920.0,522.0,2819.0,'
'],['passenger(529)',419.0,313.0,9.0,732.0,'
'],['passenger(530)',928.0,194.0,518.0,1122.0,'
'],['passenger(531)',1112.0,1940.0,522.0,3052.0,'
'],['passenger(532)',1112.0,1863.0,522.0,2975.0,'
'],['passenger(533)',1346.0,1526.0,516.0,2872.0,'
'],['passenger(534)',1346.0,852.0,516.0,2198.0,'
'],['passenger(535)',1346.0,1672.0,516.0,3018.0,'
'],['passenger(536)',830.0,193.0,0.0,1023.0,'
'],['passenger(537)',1379.0,1879.0,514.0,3258.0,'
'],['passenger(538)',189.0,39.0,0.0,228.0,'
'],['passenger(539)',189.0,103.0,0.0,292.0,'
'],['passenger(540)',230.0,62.0,0.0,292.0,'
'],['passenger(541)',260.0,32.0,0.0,292.0,'
'],['passenger(542)',260.0,32.0,0.0,292.0,'
']
