logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(473)',1052.0,2247.0,587.0,0.0,'
'],['passenger(474)',1120.0,756.0,655.0,1876.0,'
'],['passenger(475)',1120.0,756.0,655.0,1876.0,'
'],['passenger(476)',1164.0,712.0,655.0,1876.0,'
'],['passenger(477)',903.0,288.0,394.0,1191.0,'
'],['passenger(478)',1058.0,611.0,490.0,1669.0,'
'],['passenger(479)',1249.0,627.0,655.0,1876.0,'
'],['passenger(480)',1181.0,2118.0,587.0,0.0,'
'],['passenger(481)',1054.0,1107.0,460.0,2161.0,'
'],['passenger(482)',1084.0,585.0,490.0,1669.0,'
'],['passenger(483)',1269.0,607.0,655.0,1876.0,'
'],['passenger(484)',1101.0,1060.0,460.0,2161.0,'
'],['passenger(485)',641.0,464.0,0.0,1105.0,'
'],['passenger(486)',1325.0,551.0,655.0,1876.0,'
'],['passenger(487)',1325.0,551.0,655.0,1876.0,'
'],['passenger(488)',1215.0,454.0,489.0,1669.0,'
'],['passenger(489)',1186.0,975.0,460.0,2161.0,'
'],['passenger(490)',1355.0,1944.0,587.0,0.0,'
'],['passenger(491)',61.0,160.0,0.0,221.0,'
'],['passenger(492)',253.0,1231.0,0.0,1484.0,'
'],['passenger(493)',253.0,891.0,0.0,1144.0,'
'],['passenger(494)',767.0,1123.0,487.0,1890.0,'
'],['passenger(495)',280.0,1178.0,0.0,1458.0,'
'],['passenger(496)',767.0,1796.0,487.0,2563.0,'
'],['passenger(497)',767.0,1491.0,487.0,2258.0,'
'],['passenger(498)',764.0,105.0,0.0,869.0,'
'],['passenger(499)',800.0,444.0,0.0,1244.0,'
'],['passenger(500)',800.0,444.0,0.0,1244.0,'
'],['passenger(501)',1321.0,382.0,487.0,1703.0,'
'],['passenger(502)',871.0,613.0,0.0,1484.0,'
'],['passenger(503)',569.0,640.0,507.0,1209.0,'
'],['passenger(504)',569.0,946.0,507.0,1515.0,'
'],['passenger(505)',62.0,69.0,0.0,131.0,'
'],['passenger(506)',62.0,520.0,0.0,582.0,'
'],['passenger(507)',704.0,858.0,600.0,1562.0,'
'],['passenger(508)',1132.0,2167.0,1028.0,0.0,'
'],['passenger(509)',239.0,57.0,0.0,296.0,'
'],['passenger(510)',268.0,287.0,0.0,555.0,'
'],['passenger(511)',268.0,287.0,0.0,555.0,'
'],['passenger(512)',298.0,284.0,0.0,582.0,'
'],['passenger(513)',298.0,284.0,0.0,582.0,'
'],['passenger(514)',376.0,206.0,0.0,582.0,'
'],['passenger(515)',376.0,206.0,0.0,582.0,'
'],['passenger(516)',557.0,25.0,0.0,582.0,'
'],['passenger(517)',557.0,25.0,0.0,582.0,'
'],['passenger(518)',564.0,1312.0,206.0,1876.0,'
'],['passenger(519)',592.0,1284.0,206.0,1876.0,'
'],['passenger(520)',635.0,1015.0,203.0,1650.0,'
'],['passenger(521)',839.0,773.0,369.0,1612.0,'
'],['passenger(522)',704.0,1024.0,234.0,1728.0,'
'],['passenger(523)',470.0,1245.0,0.0,1715.0,'
'],['passenger(524)',877.0,401.0,407.0,1278.0,'
'],['passenger(525)',997.0,1712.0,445.0,2709.0,'
'],['passenger(526)',786.0,942.0,234.0,1728.0,'
'],['passenger(527)',818.0,1058.0,206.0,1876.0,'
'],['passenger(528)',809.0,662.0,197.0,1471.0,'
'],['passenger(529)',809.0,662.0,197.0,1471.0,'
'],['passenger(530)',981.0,666.0,369.0,1647.0,'
'],['passenger(531)',649.0,893.0,0.0,1542.0,'
'],['passenger(532)',649.0,203.0,0.0,852.0,'
'],['passenger(533)',950.0,926.0,206.0,1876.0,'
'],['passenger(534)',2204.0,1095.0,1429.0,0.0,'
'],['passenger(535)',972.0,499.0,197.0,1471.0,'
'],['passenger(536)',37.0,1121.0,0.0,1158.0,'
'],['passenger(537)',119.0,617.0,19.0,736.0,'
'],['passenger(538)',193.0,543.0,19.0,736.0,'
'],['passenger(539)',832.0,1292.0,461.0,2124.0,'
'],['passenger(540)',1105.0,2125.0,521.0,3230.0,'
'],['passenger(541)',1105.0,818.0,521.0,1923.0,'
'],['passenger(542)',1324.0,468.0,521.0,1792.0,'
'],['passenger(543)',1324.0,426.0,521.0,1750.0,'
'],['passenger(544)',831.0,175.0,0.0,1006.0,'
'],['passenger(545)',831.0,327.0,0.0,1158.0,'
'],['passenger(546)',1372.0,614.0,506.0,1986.0,'
'],['passenger(547)',1372.0,1644.0,506.0,3016.0,'
'],['passenger(548)',1372.0,1572.0,506.0,2944.0,'
'],['passenger(549)',241.0,28.0,0.0,269.0,'
'],['passenger(550)',241.0,28.0,0.0,269.0,'
'],['passenger(551)',241.0,28.0,0.0,269.0,'
'],['passenger(552)',271.0,32.0,0.0,303.0,'
'],['passenger(553)',271.0,32.0,0.0,303.0,'
'],['passenger(554)',271.0,32.0,0.0,303.0,'
']
