logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(471)',692.0,38.0,0.0,730.0,'
'],['passenger(472)',234.0,24.0,0.0,258.0,'
'],['passenger(473)',331.0,902.0,0.0,1233.0,'
'],['passenger(474)',420.0,246.0,0.0,666.0,'
'],['passenger(475)',958.0,710.0,493.0,1668.0,'
'],['passenger(476)',465.0,101.0,0.0,566.0,'
'],['passenger(477)',1120.0,752.0,655.0,1872.0,'
'],['passenger(478)',1411.0,1907.0,902.0,0.0,'
'],['passenger(479)',1002.0,666.0,493.0,1668.0,'
'],['passenger(480)',1195.0,677.0,655.0,1872.0,'
'],['passenger(481)',1000.0,1119.0,460.0,2119.0,'
'],['passenger(482)',1028.0,1143.0,460.0,2171.0,'
'],['passenger(483)',1496.0,1822.0,902.0,0.0,'
'],['passenger(484)',1323.0,549.0,655.0,1872.0,'
'],['passenger(485)',765.0,928.0,0.0,1693.0,'
'],['passenger(486)',765.0,304.0,0.0,1069.0,'
'],['passenger(487)',1667.0,1651.0,902.0,0.0,'
'],['passenger(488)',1420.0,452.0,655.0,1872.0,'
'],['passenger(489)',1420.0,452.0,655.0,1872.0,'
'],['passenger(490)',652.0,1820.0,432.0,2472.0,'
'],['passenger(491)',431.0,540.0,211.0,971.0,'
'],['passenger(492)',652.0,1276.0,432.0,1928.0,'
'],['passenger(493)',683.0,1245.0,432.0,1928.0,'
'],['passenger(494)',683.0,1245.0,432.0,1928.0,'
'],['passenger(495)',710.0,1645.0,432.0,2355.0,'
'],['passenger(496)',796.0,188.0,0.0,984.0,'
'],['passenger(497)',830.0,717.0,0.0,1547.0,'
'],['passenger(498)',1299.0,1204.0,432.0,2503.0,'
'],['passenger(499)',1331.0,1395.0,432.0,2726.0,'
'],['passenger(500)',561.0,374.0,353.0,935.0,'
'],['passenger(501)',250.0,299.0,0.0,549.0,'
'],['passenger(502)',1107.0,2211.0,857.0,0.0,'
'],['passenger(503)',1107.0,2211.0,857.0,0.0,'
'],['passenger(504)',1107.0,2211.0,857.0,0.0,'
'],['passenger(505)',442.0,107.0,0.0,549.0,'
'],['passenger(506)',472.0,77.0,0.0,549.0,'
'],['passenger(507)',551.0,179.0,0.0,730.0,'
'],['passenger(508)',551.0,206.0,0.0,757.0,'
'],['passenger(509)',551.0,179.0,0.0,730.0,'
'],['passenger(510)',561.0,913.0,205.0,1474.0,'
'],['passenger(511)',842.0,1234.0,376.0,2076.0,'
'],['passenger(512)',677.0,1195.0,211.0,1872.0,'
'],['passenger(513)',671.0,803.0,205.0,1474.0,'
'],['passenger(514)',737.0,1047.0,0.0,1784.0,'
'],['passenger(515)',973.0,501.0,205.0,1474.0,'
'],['passenger(516)',2341.0,977.0,1464.0,0.0,'
'],['passenger(517)',22.0,1172.0,18.0,1194.0,'
'],['passenger(518)',4.0,93.0,0.0,97.0,'
'],['passenger(519)',214.0,758.0,210.0,972.0,'
'],['passenger(520)',245.0,727.0,210.0,972.0,'
'],['passenger(521)',245.0,332.0,210.0,577.0,'
'],['passenger(522)',276.0,470.0,210.0,746.0,'
'],['passenger(523)',117.0,613.0,18.0,730.0,'
'],['passenger(524)',156.0,574.0,18.0,730.0,'
'],['passenger(525)',377.0,595.0,203.0,972.0,'
'],['passenger(526)',707.0,1345.0,533.0,2052.0,'
'],['passenger(527)',901.0,1106.0,533.0,2007.0,'
'],['passenger(528)',901.0,992.0,533.0,1893.0,'
'],['passenger(529)',901.0,1106.0,533.0,2007.0,'
'],['passenger(530)',368.0,645.0,0.0,1013.0,'
'],['passenger(531)',1113.0,873.0,533.0,1986.0,'
'],['passenger(532)',1325.0,1439.0,533.0,2764.0,'
'],['passenger(533)',1377.0,835.0,523.0,2212.0,'
'],['passenger(534)',195.0,102.0,0.0,297.0,'
'],['passenger(535)',236.0,61.0,0.0,297.0,'
']
