logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(468)',5164.0,2016.0,4856.0,0.0,'
'],['passenger(469)',5973.0,1207.0,5430.0,0.0,'
'],['passenger(470)',604.0,45.0,0.0,649.0,'
'],['passenger(471)',604.0,176.0,0.0,780.0,'
'],['passenger(472)',604.0,74.0,0.0,678.0,'
'],['passenger(473)',7180.0,0.0,0.0,0.0,'
'],['passenger(474)',7180.0,0.0,0.0,0.0,'
'],['passenger(475)',903.0,217.0,0.0,1120.0,'
'],['passenger(476)',4887.0,2293.0,4856.0,0.0,'
'],['passenger(477)',492.0,3007.0,461.0,3499.0,'
'],['passenger(478)',6381.0,799.0,5673.0,0.0,'
'],['passenger(479)',6381.0,799.0,5673.0,0.0,'
'],['passenger(480)',1408.0,413.0,881.0,1821.0,'
'],['passenger(481)',5948.0,1232.0,5421.0,0.0,'
'],['passenger(482)',5948.0,1232.0,5421.0,0.0,'
'],['passenger(483)',5986.0,1194.0,5421.0,0.0,'
'],['passenger(484)',620.0,148.0,0.0,768.0,'
'],['passenger(485)',6051.0,1129.0,5421.0,0.0,'
'],['passenger(486)',6112.0,1068.0,5421.0,0.0,'
'],['passenger(487)',1575.0,24.0,0.0,1599.0,'
'],['passenger(488)',395.0,6785.0,14.0,0.0,'
'],['passenger(489)',381.0,3140.0,0.0,3521.0,'
'],['passenger(490)',957.0,711.0,493.0,1668.0,'
'],['passenger(491)',508.0,528.0,0.0,1036.0,'
'],['passenger(492)',553.0,6627.0,14.0,0.0,'
'],['passenger(493)',1191.0,453.0,652.0,1644.0,'
'],['passenger(494)',1219.0,651.0,652.0,1870.0,'
'],['passenger(495)',1060.0,551.0,493.0,1611.0,'
'],['passenger(496)',593.0,3110.0,0.0,3703.0,'
'],['passenger(497)',627.0,6553.0,14.0,0.0,'
'],['passenger(498)',1106.0,540.0,493.0,1646.0,'
'],['passenger(499)',1375.0,495.0,652.0,1870.0,'
'],['passenger(500)',765.0,808.0,0.0,1573.0,'
'],['passenger(501)',1417.0,453.0,652.0,1870.0,'
'],['passenger(502)',765.0,2981.0,0.0,3746.0,'
'],['passenger(503)',61.0,773.0,0.0,834.0,'
'],['passenger(504)',5079.0,2101.0,4856.0,0.0,'
'],['passenger(505)',5110.0,2070.0,4856.0,0.0,'
'],['passenger(506)',5110.0,2070.0,4856.0,0.0,'
'],['passenger(507)',254.0,1513.0,0.0,1767.0,'
'],['passenger(508)',5623.0,1557.0,4856.0,0.0,'
'],['passenger(509)',767.0,1041.0,0.0,1808.0,'
'],['passenger(510)',5692.0,1488.0,4856.0,0.0,'
'],['passenger(511)',5692.0,1488.0,4856.0,0.0,'
'],['passenger(512)',5729.0,1451.0,4856.0,0.0,'
'],['passenger(513)',1738.0,245.0,189.0,1983.0,'
'],['passenger(514)',1549.0,123.0,0.0,1672.0,'
'],['passenger(515)',6631.0,549.0,5040.0,0.0,'
'],['passenger(516)',6631.0,549.0,5040.0,0.0,'
'],['passenger(517)',896.0,974.0,204.0,1870.0,'
'],['passenger(518)',1674.0,105.0,0.0,1779.0,'
'],['passenger(519)',1781.0,28.0,0.0,1809.0,'
'],['passenger(520)',1811.0,258.0,0.0,2069.0,'
'],['passenger(521)',1811.0,258.0,0.0,2069.0,'
'],['passenger(522)',1890.0,206.0,0.0,2096.0,'
'],['passenger(523)',2071.0,25.0,0.0,2096.0,'
'],['passenger(524)',558.0,909.0,197.0,1467.0,'
'],['passenger(525)',840.0,702.0,369.0,1542.0,'
'],['passenger(526)',516.0,1472.0,0.0,1988.0,'
'],['passenger(527)',758.0,1112.0,204.0,1870.0,'
'],['passenger(528)',983.0,2454.0,369.0,3437.0,'
'],['passenger(529)',837.0,2756.0,21.0,3593.0,'
'],['passenger(530)',815.0,1970.0,804.0,2785.0,'
'],['passenger(531)',208.0,361.0,197.0,569.0,'
'],['passenger(532)',269.0,1238.0,197.0,1507.0,'
'],['passenger(533)',876.0,2685.0,804.0,3561.0,'
'],['passenger(534)',302.0,1205.0,197.0,1507.0,'
'],['passenger(535)',302.0,267.0,197.0,569.0,'
'],['passenger(536)',1177.0,1782.0,804.0,2959.0,'
'],['passenger(537)',448.0,281.0,12.0,729.0,'
'],['passenger(538)',7180.0,0.0,0.0,0.0,'
'],['passenger(539)',1606.0,2365.0,804.0,3971.0,'
'],['passenger(540)',1629.0,1114.0,799.0,2743.0,'
'],['passenger(541)',1664.0,1950.0,799.0,3614.0,'
'],['passenger(542)',1664.0,1827.0,799.0,3491.0,'
'],['passenger(543)',1664.0,656.0,799.0,2320.0,'
'],['passenger(544)',186.0,103.0,0.0,289.0,'
'],['passenger(545)',186.0,103.0,0.0,289.0,'
'],['passenger(546)',186.0,103.0,0.0,289.0,'
'],['passenger(547)',227.0,62.0,0.0,289.0,'
'],['passenger(548)',227.0,28.0,0.0,255.0,'
'],['passenger(549)',227.0,62.0,0.0,289.0,'
'],['passenger(550)',257.0,32.0,0.0,289.0,'
']
