logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(473)',592.0,941.0,26.0,1533.0,'
'],['passenger(474)',604.0,1268.0,38.0,1872.0,'
'],['passenger(475)',602.0,129.0,0.0,731.0,'
'],['passenger(476)',640.0,1232.0,38.0,1872.0,'
'],['passenger(477)',632.0,99.0,0.0,731.0,'
'],['passenger(478)',1131.0,4754.0,438.0,5885.0,'
'],['passenger(479)',719.0,719.0,26.0,1438.0,'
'],['passenger(480)',1035.0,837.0,653.0,1872.0,'
'],['passenger(481)',1074.0,798.0,653.0,1872.0,'
'],['passenger(482)',1119.0,753.0,653.0,1872.0,'
'],['passenger(483)',466.0,146.0,0.0,612.0,'
'],['passenger(484)',583.0,5380.0,15.0,0.0,'
'],['passenger(485)',594.0,308.0,0.0,902.0,'
'],['passenger(486)',594.0,5111.0,0.0,5705.0,'
'],['passenger(487)',1105.0,563.0,491.0,1668.0,'
'],['passenger(488)',641.0,261.0,0.0,902.0,'
'],['passenger(489)',656.0,5307.0,15.0,0.0,'
'],['passenger(490)',670.0,5035.0,0.0,5705.0,'
'],['passenger(491)',767.0,5144.0,0.0,5911.0,'
'],['passenger(492)',1420.0,452.0,653.0,1872.0,'
'],['passenger(493)',57.0,987.0,0.0,1044.0,'
'],['passenger(494)',57.0,812.0,0.0,869.0,'
'],['passenger(495)',705.0,1686.0,484.0,2391.0,'
'],['passenger(496)',736.0,2163.0,484.0,2899.0,'
'],['passenger(497)',763.0,2136.0,484.0,2899.0,'
'],['passenger(498)',724.0,526.0,0.0,1250.0,'
'],['passenger(499)',1248.0,1170.0,484.0,2418.0,'
'],['passenger(500)',1284.0,862.0,484.0,2146.0,'
'],['passenger(501)',1284.0,1339.0,484.0,2623.0,'
'],['passenger(502)',1318.0,1614.0,484.0,2932.0,'
'],['passenger(503)',1318.0,314.0,484.0,1632.0,'
'],['passenger(504)',1386.0,276.0,484.0,1662.0,'
'],['passenger(505)',565.0,1172.0,502.0,1737.0,'
'],['passenger(506)',63.0,276.0,0.0,339.0,'
'],['passenger(507)',565.0,806.0,502.0,1371.0,'
'],['passenger(508)',555.0,25.0,0.0,580.0,'
'],['passenger(509)',555.0,25.0,0.0,580.0,'
'],['passenger(510)',585.0,890.0,203.0,1475.0,'
'],['passenger(511)',675.0,836.0,210.0,1511.0,'
'],['passenger(512)',510.0,609.0,0.0,1119.0,'
'],['passenger(513)',4653.0,1310.0,4105.0,0.0,'
'],['passenger(514)',758.0,1114.0,210.0,1872.0,'
'],['passenger(515)',922.0,689.0,374.0,1611.0,'
'],['passenger(516)',572.0,4822.0,24.0,5394.0,'
'],['passenger(517)',608.0,737.0,0.0,1345.0,'
'],['passenger(518)',608.0,1010.0,0.0,1618.0,'
'],['passenger(519)',608.0,35.0,0.0,643.0,'
'],['passenger(520)',942.0,533.0,203.0,1475.0,'
'],['passenger(521)',1014.0,461.0,203.0,1475.0,'
'],['passenger(522)',208.0,360.0,201.0,568.0,'
'],['passenger(523)',559.0,559.0,521.0,1118.0,'
'],['passenger(524)',83.0,1160.0,14.0,1243.0,'
'],['passenger(525)',892.0,4641.0,521.0,5533.0,'
'],['passenger(526)',409.0,1531.0,38.0,1940.0,'
'],['passenger(527)',371.0,31.0,0.0,402.0,'
'],['passenger(528)',418.0,273.0,14.0,691.0,'
'],['passenger(529)',584.0,34.0,0.0,618.0,'
'],['passenger(530)',5963.0,0.0,0.0,0.0,'
'],['passenger(531)',1323.0,1136.0,521.0,2459.0,'
'],['passenger(532)',1346.0,577.0,516.0,1923.0,'
'],['passenger(533)',1381.0,4098.0,516.0,5479.0,'
'],['passenger(534)',1381.0,4514.0,516.0,5895.0,'
'],['passenger(535)',865.0,315.0,0.0,1180.0,'
'],['passenger(536)',171.0,102.0,0.0,273.0,'
'],['passenger(537)',241.0,32.0,0.0,273.0,'
']
