logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(496)',0.0,0.0,0.0,0.0,'
'],['passenger(497)',0.0,0.0,0.0,0.0,'
'],['passenger(498)',0.0,0.0,0.0,0.0,'
'],['passenger(499)',0.0,0.0,0.0,0.0,'
'],['passenger(500)',0.0,0.0,0.0,0.0,'
'],['passenger(501)',0.0,0.0,0.0,0.0,'
'],['passenger(502)',0.0,0.0,0.0,0.0,'
'],['passenger(503)',0.0,0.0,0.0,0.0,'
'],['passenger(504)',0.0,0.0,0.0,0.0,'
'],['passenger(505)',0.0,0.0,0.0,0.0,'
'],['passenger(506)',0.0,0.0,0.0,0.0,'
'],['passenger(507)',0.0,0.0,0.0,0.0,'
'],['passenger(508)',0.0,0.0,0.0,0.0,'
'],['passenger(509)',0.0,0.0,0.0,0.0,'
'],['passenger(510)',0.0,0.0,0.0,0.0,'
'],['passenger(511)',0.0,0.0,0.0,0.0,'
'],['passenger(512)',0.0,0.0,0.0,0.0,'
'],['passenger(513)',0.0,0.0,0.0,0.0,'
'],['passenger(514)',0.0,0.0,0.0,0.0,'
'],['passenger(515)',0.0,0.0,0.0,0.0,'
'],['passenger(516)',0.0,0.0,0.0,0.0,'
'],['passenger(517)',0.0,0.0,0.0,0.0,'
'],['passenger(518)',0.0,0.0,0.0,0.0,'
'],['passenger(519)',0.0,0.0,0.0,0.0,'
'],['passenger(520)',0.0,0.0,0.0,0.0,'
'],['passenger(521)',0.0,0.0,0.0,0.0,'
'],['passenger(522)',0.0,0.0,0.0,0.0,'
'],['passenger(523)',0.0,0.0,0.0,0.0,'
'],['passenger(524)',0.0,0.0,0.0,0.0,'
'],['passenger(525)',0.0,0.0,0.0,0.0,'
'],['passenger(526)',0.0,0.0,0.0,0.0,'
'],['passenger(527)',0.0,0.0,0.0,0.0,'
'],['passenger(528)',0.0,0.0,0.0,0.0,'
'],['passenger(529)',0.0,0.0,0.0,0.0,'
'],['passenger(530)',0.0,0.0,0.0,0.0,'
'],['passenger(531)',0.0,0.0,0.0,0.0,'
'],['passenger(532)',0.0,0.0,0.0,0.0,'
'],['passenger(533)',0.0,0.0,0.0,0.0,'
'],['passenger(534)',0.0,0.0,0.0,0.0,'
'],['passenger(535)',0.0,0.0,0.0,0.0,'
'],['passenger(536)',0.0,0.0,0.0,0.0,'
'],['passenger(537)',0.0,0.0,0.0,0.0,'
'],['passenger(538)',0.0,0.0,0.0,0.0,'
'],['passenger(539)',0.0,0.0,0.0,0.0,'
'],['passenger(540)',0.0,0.0,0.0,0.0,'
'],['passenger(541)',0.0,0.0,0.0,0.0,'
'],['passenger(542)',0.0,0.0,0.0,0.0,'
'],['passenger(543)',0.0,0.0,0.0,0.0,'
'],['passenger(544)',0.0,0.0,0.0,0.0,'
'],['passenger(545)',0.0,0.0,0.0,0.0,'
'],['passenger(546)',0.0,0.0,0.0,0.0,'
'],['passenger(547)',0.0,0.0,0.0,0.0,'
'],['passenger(548)',0.0,0.0,0.0,0.0,'
'],['passenger(549)',0.0,0.0,0.0,0.0,'
'],['passenger(550)',0.0,0.0,0.0,0.0,'
'],['passenger(551)',0.0,0.0,0.0,0.0,'
'],['passenger(552)',0.0,0.0,0.0,0.0,'
'],['passenger(553)',0.0,0.0,0.0,0.0,'
'],['passenger(554)',0.0,0.0,0.0,0.0,'
'],['passenger(555)',0.0,0.0,0.0,0.0,'
'],['passenger(556)',0.0,0.0,0.0,0.0,'
'],['passenger(557)',0.0,0.0,0.0,0.0,'
'],['passenger(558)',0.0,0.0,0.0,0.0,'
'],['passenger(559)',0.0,0.0,0.0,0.0,'
'],['passenger(560)',0.0,0.0,0.0,0.0,'
'],['passenger(561)',0.0,0.0,0.0,0.0,'
'],['passenger(562)',0.0,0.0,0.0,0.0,'
'],['passenger(563)',0.0,0.0,0.0,0.0,'
'],['passenger(564)',0.0,0.0,0.0,0.0,'
'],['passenger(565)',0.0,0.0,0.0,0.0,'
'],['passenger(566)',0.0,0.0,0.0,0.0,'
'],['passenger(567)',0.0,0.0,0.0,0.0,'
'],['passenger(568)',0.0,0.0,0.0,0.0,'
'],['passenger(569)',0.0,0.0,0.0,0.0,'
'],['passenger(570)',0.0,0.0,0.0,0.0,'
'],['passenger(571)',0.0,0.0,0.0,0.0,'
'],['passenger(572)',0.0,0.0,0.0,0.0,'
'],['passenger(573)',0.0,0.0,0.0,0.0,'
'],['passenger(574)',0.0,0.0,0.0,0.0,'
'],['passenger(575)',0.0,0.0,0.0,0.0,'
'],['passenger(576)',0.0,0.0,0.0,0.0,'
'],['passenger(577)',0.0,0.0,0.0,0.0,'
'],['passenger(578)',0.0,0.0,0.0,0.0,'
'],['passenger(579)',0.0,0.0,0.0,0.0,'
'],['passenger(580)',0.0,0.0,0.0,0.0,'
'],['passenger(581)',0.0,0.0,0.0,0.0,'
'],['passenger(582)',0.0,0.0,0.0,0.0,'
'],['passenger(583)',0.0,0.0,0.0,0.0,'
'],['passenger(584)',0.0,0.0,0.0,0.0,'
'],['passenger(585)',0.0,0.0,0.0,0.0,'
'],['passenger(586)',0.0,0.0,0.0,0.0,'
'],['passenger(587)',0.0,0.0,0.0,0.0,'
'],['passenger(588)',0.0,0.0,0.0,0.0,'
'],['passenger(589)',0.0,0.0,0.0,0.0,'
'],['passenger(590)',0.0,0.0,0.0,0.0,'
'],['passenger(591)',0.0,0.0,0.0,0.0,'
'],['passenger(592)',0.0,0.0,0.0,0.0,'
'],['passenger(593)',0.0,0.0,0.0,0.0,'
'],['passenger(594)',0.0,0.0,0.0,0.0,'
'],['passenger(595)',0.0,0.0,0.0,0.0,'
'],['passenger(596)',0.0,0.0,0.0,0.0,'
'],['passenger(597)',0.0,0.0,0.0,0.0,'
'],['passenger(598)',0.0,0.0,0.0,0.0,'
'],['passenger(599)',0.0,0.0,0.0,0.0,'
'],['passenger(600)',0.0,0.0,0.0,0.0,'
'],['passenger(601)',0.0,0.0,0.0,0.0,'
'],['passenger(602)',0.0,0.0,0.0,0.0,'
'],['passenger(603)',0.0,0.0,0.0,0.0,'
'],['passenger(604)',0.0,0.0,0.0,0.0,'
'],['passenger(605)',0.0,0.0,0.0,0.0,'
'],['passenger(606)',0.0,0.0,0.0,0.0,'
'],['passenger(607)',0.0,0.0,0.0,0.0,'
'],['passenger(608)',0.0,0.0,0.0,0.0,'
'],['passenger(609)',0.0,0.0,0.0,0.0,'
'],['passenger(610)',0.0,0.0,0.0,0.0,'
'],['passenger(611)',0.0,0.0,0.0,0.0,'
'],['passenger(612)',0.0,0.0,0.0,0.0,'
'],['passenger(613)',0.0,0.0,0.0,0.0,'
'],['passenger(614)',0.0,0.0,0.0,0.0,'
'],['passenger(615)',0.0,0.0,0.0,0.0,'
'],['passenger(616)',0.0,0.0,0.0,0.0,'
'],['passenger(617)',0.0,0.0,0.0,0.0,'
'],['passenger(618)',0.0,0.0,0.0,0.0,'
'],['passenger(619)',0.0,0.0,0.0,0.0,'
'],['passenger(620)',0.0,0.0,0.0,0.0,'
'],['passenger(621)',0.0,0.0,0.0,0.0,'
'],['passenger(622)',0.0,0.0,0.0,0.0,'
'],['passenger(623)',0.0,0.0,0.0,0.0,'
'],['passenger(624)',0.0,0.0,0.0,0.0,'
'],['passenger(625)',0.0,0.0,0.0,0.0,'
'],['passenger(626)',0.0,0.0,0.0,0.0,'
'],['passenger(627)',0.0,0.0,0.0,0.0,'
'],['passenger(628)',0.0,0.0,0.0,0.0,'
'],['passenger(629)',0.0,0.0,0.0,0.0,'
'],['passenger(630)',0.0,0.0,0.0,0.0,'
'],['passenger(631)',0.0,0.0,0.0,0.0,'
'],['passenger(632)',0.0,0.0,0.0,0.0,'
'],['passenger(633)',0.0,0.0,0.0,0.0,'
'],['passenger(634)',0.0,0.0,0.0,0.0,'
'],['passenger(635)',0.0,0.0,0.0,0.0,'
'],['passenger(636)',0.0,0.0,0.0,0.0,'
'],['passenger(637)',0.0,0.0,0.0,0.0,'
'],['passenger(638)',0.0,0.0,0.0,0.0,'
'],['passenger(639)',0.0,0.0,0.0,0.0,'
'],['passenger(640)',0.0,0.0,0.0,0.0,'
'],['passenger(641)',0.0,0.0,0.0,0.0,'
'],['passenger(642)',0.0,0.0,0.0,0.0,'
'],['passenger(643)',0.0,0.0,0.0,0.0,'
'],['passenger(644)',0.0,0.0,0.0,0.0,'
'],['passenger(645)',0.0,0.0,0.0,0.0,'
'],['passenger(646)',0.0,0.0,0.0,0.0,'
'],['passenger(647)',0.0,0.0,0.0,0.0,'
'],['passenger(648)',0.0,0.0,0.0,0.0,'
'],['passenger(649)',0.0,0.0,0.0,0.0,'
'],['passenger(650)',0.0,0.0,0.0,0.0,'
'],['passenger(651)',0.0,0.0,0.0,0.0,'
'],['passenger(652)',0.0,0.0,0.0,0.0,'
'],['passenger(653)',0.0,0.0,0.0,0.0,'
'],['passenger(654)',0.0,0.0,0.0,0.0,'
'],['passenger(655)',0.0,0.0,0.0,0.0,'
']
