logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(0)','00:00:00',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(182)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072','
'],['passenger(183)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072','
'],['passenger(184)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(185)','00:00:00',bus_stop(13),'Av. España - Huerto','11420',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(186)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(187)','00:00:00',bus_stop(24),'Av. España - Los Olmos','12271',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(188)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(189)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(190)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(191)','00:00:00',bus_stop(55),'Santa Brígida - Norias','06429',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(192)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(193)','00:00:00',bus_stop(45),'Norias - Juzgados','12908',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(194)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(195)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(196)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(197)','00:00:00',bus_stop(42),'Norias - Cerro de las Norias','12909',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(198)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(199)','00:00:00',bus_stop(40),'Norias - Instituto','12910',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612','
'],['passenger(200)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(201)','00:00:00',bus_stop(103),'Norias - Estación Majadahonda','16386',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(202)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(203)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(204)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(205)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(206)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(207)','00:00:00',bus_stop(2),'Av. España - Doctor Calero','12503',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(208)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(209)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(210)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(211)','00:00:00',bus_stop(68),'Av. España - Centro de Salud','12499',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(212)','00:00:00',bus_stop(171),'Av. España - Av. Reyes Católicos','17743',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(213)','00:00:00',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(214)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(215)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(216)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(217)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(218)','00:00:00',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(219)','00:00:00',bus_stop(56),'Ctra. Boadilla - Cementerio','06245',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(220)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(221)','00:00:00',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(222)','00:00:00',bus_stop(122),'Fresa - Equinocio','11418',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(223)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(224)','00:00:00',bus_stop(123),'Fresa - Palacio de Hielo','11386',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
']
