logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(468)',300.0,268.0,196.0,568.0,'
'],['passenger(469)',366.0,605.0,188.0,971.0,'
'],['passenger(470)',366.0,342.0,188.0,708.0,'
'],['passenger(471)',402.0,367.0,26.0,769.0,'
'],['passenger(472)',409.0,139.0,0.0,548.0,'
'],['passenger(473)',932.0,1665.0,523.0,2597.0,'
'],['passenger(474)',440.0,81.0,0.0,521.0,'
'],['passenger(475)',1112.0,2363.0,523.0,3475.0,'
'],['passenger(476)',4751.0,0.0,0.0,0.0,'
'],['passenger(477)',1326.0,1968.0,523.0,3294.0,'
'],['passenger(478)',1326.0,501.0,523.0,1827.0,'
'],['passenger(479)',1326.0,718.0,523.0,2044.0,'
'],['passenger(480)',1379.0,1099.0,514.0,2478.0,'
'],['passenger(481)',198.0,49.0,0.0,247.0,'
'],['passenger(482)',198.0,49.0,0.0,247.0,'
'],['passenger(483)',249.0,67.0,0.0,316.0,'
']
