logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(186)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(187)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(188)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(189)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(190)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(191)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(192)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(193)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(194)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(195)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(196)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(197)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(42),'Norias - Cerro de las Norias','12909','
'],['passenger(198)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(199)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(200)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(201)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(202)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(203)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094','
'],['passenger(204)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(205)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(206)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(0),'Av. Reyes Católicos - Colombia','06215','
'],['passenger(207)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(6),'Antonio Machado - Miguel Hernández','17332','
'],['passenger(208)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(209)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(210)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(211)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(212)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(213)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(214)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(215)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857','
'],['passenger(216)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(21),'Norias - Parque','17700','
'],['passenger(217)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(218)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(219)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(220)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(221)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(222)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(223)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(224)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(225)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(226)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(227)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(228)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094','
'],['passenger(229)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(230)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(231)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(232)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(233)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(234)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(235)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(236)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(0),'Av. Reyes Católicos - Colombia','06215','
'],['passenger(237)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(238)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(239)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(240)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(241)','00:00:00',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(242)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(243)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(244)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(245)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(246)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(247)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(6),'Antonio Machado - Miguel Hernández','17332','
'],['passenger(248)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(249)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(250)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(251)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(252)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(253)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(254)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(255)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(256)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(257)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(258)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336','
'],['passenger(259)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(260)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(261)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(262)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(263)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(264)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(265)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(266)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(267)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(268)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333','
'],['passenger(269)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(270)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(271)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(272)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(40),'Norias - Instituto','12910','
'],['passenger(273)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(274)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(275)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(276)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(277)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(278)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(279)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(280)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(281)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336','
'],['passenger(282)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(283)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333','
'],['passenger(284)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336','
'],['passenger(285)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(286)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(287)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(288)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(8),'Antonio Machado - Granja del Conde','17335','
'],['passenger(289)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(290)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(8),'Antonio Machado - Granja del Conde','17335','
'],['passenger(291)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(292)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(293)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(294)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(295)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(296)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(297)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(298)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(299)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(300)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(21),'Norias - Parque','17700','
'],['passenger(301)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(302)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857','
'],['passenger(303)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(304)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(305)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(306)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(307)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(308)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(309)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(310)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(311)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(312)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(313)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(314)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(315)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(21),'Norias - Parque','17700','
'],['passenger(316)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(317)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(318)','00:00:00',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(319)','00:00:00',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(320)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(321)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(322)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(323)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(324)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(325)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(326)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(327)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094','
'],['passenger(328)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(329)','00:00:00',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(330)','00:00:00',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(331)','00:00:00',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(332)','00:00:00',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(333)','00:00:00',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612','
'],['passenger(334)','00:00:00',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(335)','00:00:00',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(336)','00:00:00',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(337)','00:00:00',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(338)','00:00:00',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(339)','00:00:00',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(340)','00:00:00',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(341)','00:00:00',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(342)','00:00:00',bus_stop(110),'Moreras - C.C. Centro Oeste','11385',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(343)','00:00:00',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(344)','00:00:00',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(345)','00:00:00',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(346)','00:00:00',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(347)','00:00:00',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(173),'Charaima - Doctor Fleming','11868','
'],['passenger(348)','00:00:00',bus_stop(37),'Goleta - Barco','12747',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(349)','00:00:00',bus_stop(37),'Goleta - Barco','12747',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(350)','00:00:00',bus_stop(37),'Goleta - Barco','12747',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(351)','00:00:00',bus_stop(37),'Goleta - Barco','12747',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(352)','00:00:00',bus_stop(37),'Goleta - Barco','12747',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(353)','00:00:00',bus_stop(37),'Goleta - Barco','12747',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(354)','00:00:00',bus_stop(47),'Fragata - Bajel','12994',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249','
'],['passenger(355)','00:00:00',bus_stop(47),'Fragata - Bajel','12994',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(356)','00:00:00',bus_stop(47),'Fragata - Bajel','12994',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(357)','00:00:00',bus_stop(47),'Fragata - Bajel','12994',bus_stop(21),'Norias - Parque','17700','
'],['passenger(358)','00:00:00',bus_stop(47),'Fragata - Bajel','12994',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(359)','00:00:00',bus_stop(47),'Fragata - Bajel','12994',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(360)','00:00:00',bus_stop(47),'Fragata - Bajel','12994',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(361)','00:00:00',bus_stop(50),'Fragata - Galera','12992',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(362)','00:00:00',bus_stop(50),'Fragata - Galera','12992',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(363)','00:00:00',bus_stop(50),'Fragata - Galera','12992',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(364)','00:00:00',bus_stop(50),'Fragata - Galera','12992',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(365)','00:00:00',bus_stop(50),'Fragata - Galera','12992',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(366)','00:00:00',bus_stop(50),'Fragata - Galera','12992',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(367)','00:00:00',bus_stop(50),'Fragata - Galera','12992',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
