logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(470)',3539.0,2367.0,1875.0,0.0,'
'],['passenger(471)',1664.0,287.0,0.0,1951.0,'
'],['passenger(472)',1664.0,81.0,0.0,1745.0,'
'],['passenger(473)',3097.0,1427.0,559.0,4524.0,'
'],['passenger(474)',3293.0,2613.0,755.0,0.0,'
'],['passenger(475)',3471.0,81.0,0.0,3552.0,'
'],['passenger(476)',2185.0,887.0,492.0,3072.0,'
'],['passenger(477)',461.0,612.0,69.0,1073.0,'
'],['passenger(478)',833.0,538.0,441.0,1371.0,'
'],['passenger(479)',833.0,828.0,441.0,1661.0,'
'],['passenger(480)',833.0,538.0,441.0,1371.0,'
'],['passenger(481)',833.0,538.0,441.0,1371.0,'
'],['passenger(482)',833.0,538.0,441.0,1371.0,'
'],['passenger(483)',833.0,828.0,441.0,1661.0,'
'],['passenger(484)',833.0,538.0,441.0,1371.0,'
'],['passenger(485)',630.0,2065.0,238.0,2695.0,'
'],['passenger(486)',461.0,612.0,69.0,1073.0,'
'],['passenger(487)',833.0,828.0,441.0,1661.0,'
'],['passenger(488)',1850.0,57.0,0.0,1907.0,'
'],['passenger(489)',1850.0,344.0,0.0,2194.0,'
'],['passenger(490)',1850.0,57.0,0.0,1907.0,'
'],['passenger(491)',1850.0,27.0,0.0,1877.0,'
'],['passenger(492)',1850.0,136.0,0.0,1986.0,'
'],['passenger(493)',1850.0,57.0,0.0,1907.0,'
'],['passenger(494)',1879.0,107.0,0.0,1986.0,'
'],['passenger(495)',1879.0,72.0,0.0,1951.0,'
'],['passenger(496)',1879.0,315.0,0.0,2194.0,'
'],['passenger(497)',1879.0,107.0,0.0,1986.0,'
'],['passenger(498)',1879.0,107.0,0.0,1986.0,'
'],['passenger(499)',1909.0,77.0,0.0,1986.0,'
'],['passenger(500)',1909.0,285.0,0.0,2194.0,'
'],['passenger(501)',1909.0,285.0,0.0,2194.0,'
'],['passenger(502)',1909.0,285.0,0.0,2194.0,'
'],['passenger(503)',1909.0,77.0,0.0,1986.0,'
'],['passenger(504)',1909.0,258.0,0.0,2167.0,'
'],['passenger(505)',1953.0,33.0,0.0,1986.0,'
'],['passenger(506)',1953.0,241.0,0.0,2194.0,'
'],['passenger(507)',1953.0,214.0,0.0,2167.0,'
'],['passenger(508)',1953.0,241.0,0.0,2194.0,'
'],['passenger(509)',1953.0,241.0,0.0,2194.0,'
'],['passenger(510)',1953.0,214.0,0.0,2167.0,'
'],['passenger(511)',1953.0,33.0,0.0,1986.0,'
'],['passenger(512)',1953.0,33.0,0.0,1986.0,'
'],['passenger(513)',1953.0,241.0,0.0,2194.0,'
'],['passenger(514)',1988.0,179.0,0.0,2167.0,'
'],['passenger(515)',1988.0,179.0,0.0,2167.0,'
'],['passenger(516)',1988.0,179.0,0.0,2167.0,'
'],['passenger(517)',1988.0,206.0,0.0,2194.0,'
'],['passenger(518)',1988.0,179.0,0.0,2167.0,'
'],['passenger(519)',1988.0,206.0,0.0,2194.0,'
'],['passenger(520)',2169.0,25.0,0.0,2194.0,'
'],['passenger(521)',2169.0,25.0,0.0,2194.0,'
'],['passenger(522)',2169.0,25.0,0.0,2194.0,'
'],['passenger(523)',499.0,1162.0,441.0,1661.0,'
'],['passenger(524)',536.0,960.0,478.0,1496.0,'
'],['passenger(525)',296.0,2182.0,238.0,2478.0,'
'],['passenger(526)',499.0,1162.0,441.0,1661.0,'
'],['passenger(527)',499.0,1162.0,441.0,1661.0,'
'],['passenger(528)',58.0,1509.0,0.0,1567.0,'
'],['passenger(529)',701.0,2447.0,643.0,3148.0,'
'],['passenger(530)',527.0,844.0,441.0,1371.0,'
'],['passenger(531)',1473.0,3475.0,1387.0,4948.0,'
'],['passenger(532)',1473.0,3192.0,1387.0,4665.0,'
'],['passenger(533)',155.0,918.0,69.0,1073.0,'
'],['passenger(534)',86.0,1244.0,0.0,1330.0,'
'],['passenger(535)',527.0,844.0,441.0,1371.0,'
'],['passenger(536)',564.0,1000.0,478.0,1564.0,'
'],['passenger(537)',201.0,872.0,69.0,1073.0,'
'],['passenger(538)',573.0,798.0,441.0,1371.0,'
'],['passenger(539)',370.0,2915.0,238.0,3285.0,'
'],['passenger(540)',132.0,119.0,0.0,251.0,'
'],['passenger(541)',170.0,178.0,0.0,348.0,'
'],['passenger(542)',239.0,834.0,69.0,1073.0,'
'],['passenger(543)',170.0,385.0,0.0,555.0,'
'],['passenger(544)',611.0,1050.0,441.0,1661.0,'
'],['passenger(545)',656.0,715.0,441.0,1371.0,'
'],['passenger(546)',656.0,1005.0,441.0,1661.0,'
'],['passenger(547)',284.0,789.0,69.0,1073.0,'
'],['passenger(548)',253.0,1768.0,0.0,2021.0,'
'],['passenger(549)',322.0,751.0,69.0,1073.0,'
'],['passenger(550)',491.0,2936.0,238.0,3427.0,'
'],['passenger(551)',322.0,821.0,69.0,1143.0,'
'],['passenger(552)',694.0,967.0,441.0,1661.0,'
'],['passenger(553)',322.0,751.0,69.0,1073.0,'
'],['passenger(554)',570.0,1201.0,257.0,1771.0,'
'],['passenger(555)',313.0,903.0,0.0,1216.0,'
'],['passenger(556)',754.0,617.0,441.0,1371.0,'
'],['passenger(557)',1403.0,886.0,1090.0,2289.0,'
'],['passenger(558)',313.0,1842.0,0.0,2155.0,'
'],['passenger(559)',382.0,691.0,69.0,1073.0,'
'],['passenger(560)',551.0,3436.0,238.0,3987.0,'
'],['passenger(561)',754.0,907.0,441.0,1661.0,'
'],['passenger(562)',754.0,907.0,441.0,1661.0,'
'],['passenger(563)',313.0,1349.0,0.0,1662.0,'
'],['passenger(564)',791.0,580.0,441.0,1371.0,'
'],['passenger(565)',791.0,580.0,441.0,1371.0,'
'],['passenger(566)',791.0,870.0,441.0,1661.0,'
'],['passenger(567)',350.0,275.0,0.0,625.0,'
'],['passenger(568)',588.0,3193.0,238.0,3781.0,'
'],['passenger(569)',1440.0,748.0,1090.0,2188.0,'
'],['passenger(570)',993.0,2272.0,643.0,3265.0,'
'],['passenger(571)',419.0,654.0,69.0,1073.0,'
'],['passenger(572)',588.0,1678.0,238.0,2266.0,'
'],['passenger(573)',446.0,795.0,0.0,1241.0,'
'],['passenger(574)',918.0,743.0,441.0,1661.0,'
'],['passenger(575)',715.0,1880.0,238.0,2595.0,'
'],['passenger(576)',1120.0,1074.0,643.0,2194.0,'
'],['passenger(577)',918.0,453.0,441.0,1371.0,'
'],['passenger(578)',1025.0,1126.0,548.0,2151.0,'
'],['passenger(579)',918.0,453.0,441.0,1371.0,'
'],['passenger(580)',918.0,453.0,441.0,1371.0,'
'],['passenger(581)',918.0,453.0,441.0,1371.0,'
'],['passenger(582)',1025.0,1126.0,548.0,2151.0,'
'],['passenger(583)',715.0,1763.0,238.0,2478.0,'
'],['passenger(584)',715.0,1551.0,238.0,2266.0,'
'],['passenger(585)',519.0,898.0,0.0,1417.0,'
'],['passenger(586)',757.0,3230.0,238.0,3987.0,'
'],['passenger(587)',757.0,2918.0,238.0,3675.0,'
'],['passenger(588)',1162.0,1235.0,643.0,2397.0,'
'],['passenger(589)',597.0,895.0,0.0,1492.0,'
'],['passenger(590)',597.0,644.0,0.0,1241.0,'
'],['passenger(591)',1038.0,333.0,441.0,1371.0,'
'],['passenger(592)',1687.0,602.0,1090.0,2289.0,'
'],['passenger(593)',1240.0,1935.0,643.0,3175.0,'
'],['passenger(594)',1038.0,623.0,441.0,1661.0,'
'],['passenger(595)',835.0,3126.0,238.0,3961.0,'
'],['passenger(596)',1687.0,602.0,1090.0,2289.0,'
'],['passenger(597)',1068.0,303.0,441.0,1371.0,'
'],['passenger(598)',1068.0,593.0,441.0,1661.0,'
'],['passenger(599)',865.0,2420.0,238.0,3285.0,'
'],['passenger(600)',1175.0,976.0,548.0,2151.0,'
'],['passenger(601)',1175.0,976.0,548.0,2151.0,'
'],['passenger(602)',1748.0,440.0,1090.0,2188.0,'
'],['passenger(603)',658.0,523.0,0.0,1181.0,'
'],['passenger(604)',1099.0,562.0,441.0,1661.0,'
'],['passenger(605)',959.0,1029.0,301.0,1988.0,'
'],['passenger(606)',1099.0,272.0,441.0,1371.0,'
'],['passenger(607)',1206.0,945.0,548.0,2151.0,'
'],['passenger(608)',1130.0,241.0,441.0,1371.0,'
'],['passenger(609)',1130.0,241.0,441.0,1371.0,'
'],['passenger(610)',1130.0,241.0,441.0,1371.0,'
'],['passenger(611)',1130.0,531.0,441.0,1661.0,'
'],['passenger(612)',1130.0,241.0,441.0,1371.0,'
'],['passenger(613)',1130.0,241.0,441.0,1371.0,'
'],['passenger(614)',1163.0,498.0,441.0,1661.0,'
'],['passenger(615)',1768.0,488.0,161.0,2256.0,'
'],['passenger(616)',1607.0,703.0,0.0,2310.0,'
'],['passenger(617)',2098.0,2017.0,491.0,4115.0,'
'],['passenger(618)',1768.0,206.0,161.0,1974.0,'
'],['passenger(619)',1812.0,666.0,166.0,2478.0,'
'],['passenger(620)',1804.0,268.0,158.0,2072.0,'
'],['passenger(621)',1812.0,666.0,166.0,2478.0,'
'],['passenger(622)',2137.0,2081.0,491.0,4218.0,'
'],['passenger(623)',2137.0,1293.0,491.0,3430.0,'
'],['passenger(624)',1812.0,348.0,166.0,2160.0,'
'],['passenger(625)',1646.0,377.0,0.0,2023.0,'
'],['passenger(626)',5041.0,865.0,1574.0,0.0,'
'],['passenger(627)',1843.0,635.0,161.0,2478.0,'
'],['passenger(628)',2715.0,655.0,122.0,3370.0,'
'],['passenger(629)',2715.0,248.0,122.0,2963.0,'
'],['passenger(630)',5147.0,759.0,1644.0,0.0,'
'],['passenger(631)',3601.0,922.0,98.0,4523.0,'
'],['passenger(632)',5443.0,463.0,1940.0,0.0,'
'],['passenger(633)',1791.0,360.0,548.0,2151.0,'
'],['passenger(634)',1791.0,360.0,548.0,2151.0,'
'],['passenger(635)',1243.0,31.0,0.0,1274.0,'
'],['passenger(636)',1481.0,1042.0,238.0,2523.0,'
'],['passenger(637)',1243.0,287.0,0.0,1530.0,'
'],['passenger(638)',1243.0,514.0,0.0,1757.0,'
'],['passenger(639)',1919.0,739.0,643.0,2658.0,'
'],['passenger(640)',1919.0,1229.0,643.0,3148.0,'
'],['passenger(641)',1577.0,442.0,301.0,2019.0,'
'],['passenger(642)',1276.0,690.0,0.0,1966.0,'
'],['passenger(643)',1276.0,745.0,0.0,2021.0,'
'],['passenger(644)',1514.0,1045.0,238.0,2559.0,'
'],['passenger(645)',1307.0,50.0,0.0,1357.0,'
'],['passenger(646)',1697.0,967.0,238.0,2664.0,'
'],['passenger(647)',1697.0,2290.0,238.0,3987.0,'
'],['passenger(648)',1697.0,2084.0,238.0,3781.0,'
'],['passenger(649)',1696.0,26.0,0.0,1722.0,'
'],['passenger(650)',1934.0,1452.0,238.0,3386.0,'
'],['passenger(651)',1934.0,788.0,238.0,2722.0,'
'],['passenger(652)',3681.0,1260.0,1957.0,4941.0,'
'],['passenger(653)',3681.0,368.0,1957.0,4049.0,'
'],['passenger(654)',3681.0,443.0,1957.0,4124.0,'
'],['passenger(655)',3681.0,824.0,1957.0,4505.0,'
'],['passenger(656)',1724.0,431.0,0.0,2155.0,'
'],['passenger(657)',2833.0,768.0,462.0,3601.0,'
'],['passenger(658)',2833.0,661.0,462.0,3494.0,'
'],['passenger(659)',1919.0,347.0,160.0,2266.0,'
'],['passenger(660)',2790.0,811.0,1031.0,3601.0,'
'],['passenger(661)',2854.0,1396.0,448.0,4250.0,'
'],['passenger(662)',2854.0,502.0,448.0,3356.0,'
'],['passenger(663)',2854.0,640.0,448.0,3494.0,'
'],['passenger(664)',2406.0,581.0,0.0,2987.0,'
'],['passenger(665)',2406.0,50.0,0.0,2456.0,'
'],['passenger(666)',2052.0,39.0,0.0,2091.0,'
'],['passenger(667)',2052.0,69.0,0.0,2121.0,'
'],['passenger(668)',2052.0,69.0,0.0,2121.0,'
'],['passenger(669)',2052.0,103.0,0.0,2155.0,'
'],['passenger(670)',2093.0,28.0,0.0,2121.0,'
'],['passenger(671)',2093.0,62.0,0.0,2155.0,'
'],['passenger(672)',2093.0,28.0,0.0,2121.0,'
'],['passenger(673)',2093.0,28.0,0.0,2121.0,'
'],['passenger(674)',2093.0,28.0,0.0,2121.0,'
'],['passenger(675)',2093.0,62.0,0.0,2155.0,'
'],['passenger(676)',2093.0,62.0,0.0,2155.0,'
'],['passenger(677)',2093.0,62.0,0.0,2155.0,'
'],['passenger(678)',2093.0,28.0,0.0,2121.0,'
'],['passenger(679)',2093.0,62.0,0.0,2155.0,'
'],['passenger(680)',2123.0,32.0,0.0,2155.0,'
'],['passenger(681)',2123.0,32.0,0.0,2155.0,'
'],['passenger(682)',2123.0,32.0,0.0,2155.0,'
'],['passenger(683)',2123.0,32.0,0.0,2155.0,'
'],['passenger(684)',2123.0,32.0,0.0,2155.0,'
'],['passenger(685)',2123.0,32.0,0.0,2155.0,'
'],['passenger(686)',2123.0,32.0,0.0,2155.0,'
'],['passenger(687)',697.0,53.0,0.0,750.0,'
'],['passenger(688)',15.0,254.0,0.0,269.0,'
'],['passenger(689)',15.0,254.0,0.0,269.0,'
'],['passenger(690)',15.0,49.0,0.0,64.0,'
'],['passenger(691)',432.0,920.0,417.0,1352.0,'
'],['passenger(692)',15.0,280.0,0.0,295.0,'
'],['passenger(693)',15.0,254.0,0.0,269.0,'
'],['passenger(694)',40.0,229.0,0.0,269.0,'
'],['passenger(695)',289.0,661.0,249.0,950.0,'
'],['passenger(696)',40.0,229.0,0.0,269.0,'
'],['passenger(697)',34.0,136.0,0.0,170.0,'
'],['passenger(698)',34.0,426.0,0.0,460.0,'
'],['passenger(699)',66.0,474.0,0.0,540.0,'
'],['passenger(700)',34.0,426.0,0.0,460.0,'
'],['passenger(701)',113.0,1904.0,79.0,2017.0,'
'],['passenger(702)',34.0,136.0,0.0,170.0,'
'],['passenger(703)',34.0,136.0,0.0,170.0,'
'],['passenger(704)',34.0,426.0,0.0,460.0,'
'],['passenger(705)',34.0,136.0,0.0,170.0,'
'],['passenger(706)',34.0,136.0,0.0,170.0,'
'],['passenger(707)',34.0,426.0,0.0,460.0,'
'],['passenger(708)',78.0,148.0,0.0,226.0,'
'],['passenger(709)',530.0,964.0,0.0,1494.0,'
'],['passenger(710)',78.0,92.0,0.0,170.0,'
'],['passenger(711)',78.0,382.0,0.0,460.0,'
'],['passenger(712)',78.0,92.0,0.0,170.0,'
'],['passenger(713)',259.0,1198.0,181.0,1457.0,'
'],['passenger(714)',410.0,540.0,249.0,950.0,'
'],['passenger(715)',1096.0,1248.0,491.0,2344.0,'
'],['passenger(716)',161.0,352.0,0.0,513.0,'
'],['passenger(717)',410.0,540.0,249.0,950.0,'
'],['passenger(718)',800.0,477.0,0.0,1277.0,'
'],['passenger(719)',194.0,169.0,0.0,363.0,'
'],['passenger(720)',194.0,287.0,0.0,481.0,'
'],['passenger(721)',800.0,251.0,0.0,1051.0,'
'],['passenger(722)',17.0,416.0,0.0,433.0,'
'],['passenger(723)',17.0,139.0,0.0,156.0,'
'],['passenger(724)',17.0,384.0,0.0,401.0,'
'],['passenger(725)',660.0,333.0,643.0,993.0,'
'],['passenger(726)',34.0,414.0,0.0,448.0,'
'],['passenger(727)',34.0,414.0,0.0,448.0,'
'],['passenger(728)',271.0,58.0,0.0,329.0,'
'],['passenger(729)',34.0,414.0,0.0,448.0,'
'],['passenger(730)',223.0,900.0,189.0,1123.0,'
'],['passenger(731)',681.0,1105.0,410.0,1786.0,'
'],['passenger(732)',223.0,1685.0,189.0,1908.0,'
'],['passenger(733)',227.0,675.0,193.0,902.0,'
'],['passenger(734)',707.0,679.0,410.0,1386.0,'
'],['passenger(735)',297.0,184.0,0.0,481.0,'
'],['passenger(736)',707.0,496.0,410.0,1203.0,'
'],['passenger(737)',707.0,1079.0,410.0,1786.0,'
'],['passenger(738)',3426.0,760.0,3129.0,4186.0,'
'],['passenger(739)',297.0,331.0,0.0,628.0,'
'],['passenger(740)',3460.0,726.0,3129.0,4186.0,'
'],['passenger(741)',741.0,1045.0,410.0,1786.0,'
'],['passenger(742)',331.0,297.0,0.0,628.0,'
'],['passenger(743)',741.0,753.0,410.0,1494.0,'
'],['passenger(744)',331.0,209.0,0.0,540.0,'
'],['passenger(745)',580.0,370.0,249.0,950.0,'
'],['passenger(746)',331.0,209.0,0.0,540.0,'
'],['passenger(747)',741.0,1045.0,410.0,1786.0,'
'],['passenger(748)',331.0,396.0,0.0,727.0,'
'],['passenger(749)',741.0,645.0,410.0,1386.0,'
'],['passenger(750)',3494.0,749.0,3129.0,4243.0,'
'],['passenger(751)',365.0,326.0,0.0,691.0,'
'],['passenger(752)',772.0,722.0,407.0,1494.0,'
'],['passenger(753)',772.0,722.0,407.0,1494.0,'
'],['passenger(754)',772.0,540.0,407.0,1312.0,'
'],['passenger(755)',772.0,1014.0,407.0,1786.0,'
'],['passenger(756)',365.0,175.0,0.0,540.0,'
'],['passenger(757)',772.0,184.0,407.0,956.0,'
'],['passenger(758)',699.0,1365.0,334.0,2064.0,'
'],['passenger(759)',365.0,362.0,0.0,727.0,'
'],['passenger(760)',369.0,953.0,238.0,1322.0,'
'],['passenger(761)',131.0,634.0,0.0,765.0,'
'],['passenger(762)',369.0,2105.0,238.0,2474.0,'
'],['passenger(763)',679.0,397.0,548.0,1076.0,'
'],['passenger(764)',801.0,284.0,643.0,1085.0,'
'],['passenger(765)',706.0,244.0,548.0,950.0,'
'],['passenger(766)',158.0,398.0,0.0,556.0,'
'],['passenger(767)',396.0,809.0,238.0,1205.0,'
'],['passenger(768)',396.0,1039.0,238.0,1435.0,'
'],['passenger(769)',190.0,730.0,0.0,920.0,'
'],['passenger(770)',190.0,331.0,0.0,521.0,'
'],['passenger(771)',738.0,212.0,548.0,950.0,'
'],['passenger(772)',190.0,547.0,0.0,737.0,'
'],['passenger(773)',190.0,700.0,0.0,890.0,'
'],['passenger(774)',483.0,57.0,0.0,540.0,'
'],['passenger(775)',851.0,270.0,633.0,1121.0,'
'],['passenger(776)',515.0,87.0,0.0,602.0,'
'],['passenger(777)',764.0,186.0,249.0,950.0,'
'],['passenger(778)',930.0,492.0,415.0,1422.0,'
'],['passenger(779)',930.0,210.0,415.0,1140.0,'
'],['passenger(780)',849.0,144.0,334.0,993.0,'
'],['passenger(781)',791.0,159.0,249.0,950.0,'
'],['passenger(782)',903.0,591.0,361.0,1494.0,'
'],['passenger(783)',791.0,159.0,249.0,950.0,'
'],['passenger(784)',903.0,265.0,361.0,1168.0,'
'],['passenger(785)',3671.0,386.0,3129.0,4057.0,'
'],['passenger(786)',791.0,285.0,249.0,1076.0,'
'],['passenger(787)',542.0,28.0,0.0,570.0,'
'],['passenger(788)',903.0,449.0,361.0,1352.0,'
'],['passenger(789)',876.0,1098.0,334.0,1974.0,'
'],['passenger(790)',542.0,212.0,0.0,754.0,'
'],['passenger(791)',933.0,419.0,361.0,1352.0,'
'],['passenger(792)',933.0,270.0,361.0,1203.0,'
'],['passenger(793)',572.0,215.0,0.0,787.0,'
'],['passenger(794)',606.0,1840.0,238.0,2446.0,'
'],['passenger(795)',606.0,526.0,238.0,1132.0,'
'],['passenger(796)',606.0,1940.0,238.0,2546.0,'
'],['passenger(797)',579.0,911.0,520.0,1490.0,'
'],['passenger(798)',879.0,1290.0,820.0,2169.0,'
'],['passenger(799)',579.0,911.0,520.0,1490.0,'
'],['passenger(800)',879.0,1290.0,820.0,2169.0,'
'],['passenger(801)',3740.0,288.0,3732.0,4028.0,'
'],['passenger(802)',3799.0,387.0,3732.0,4186.0,'
'],['passenger(803)',403.0,90.0,0.0,493.0,'
'],['passenger(804)',3799.0,311.0,3732.0,4110.0,'
'],['passenger(805)',641.0,522.0,238.0,1163.0,'
'],['passenger(806)',641.0,951.0,238.0,1592.0,'
'],['passenger(807)',435.0,86.0,0.0,521.0,'
'],['passenger(808)',673.0,424.0,238.0,1097.0,'
'],['passenger(809)',673.0,532.0,238.0,1205.0,'
'],['passenger(810)',673.0,392.0,238.0,1065.0,'
'],['passenger(811)',435.0,519.0,0.0,954.0,'
'],['passenger(812)',673.0,1304.0,238.0,1977.0,'
'],['passenger(813)',673.0,424.0,238.0,1097.0,'
'],['passenger(814)',701.0,820.0,238.0,1521.0,'
'],['passenger(815)',701.0,1879.0,238.0,2580.0,'
'],['passenger(816)',3947.0,339.0,0.0,4286.0,'
'],['passenger(817)',4542.0,163.0,595.0,0.0,'
'],['passenger(818)',4542.0,163.0,595.0,0.0,'
'],['passenger(819)',4542.0,163.0,595.0,0.0,'
'],['passenger(820)',4542.0,163.0,595.0,0.0,'
'],['passenger(821)',4542.0,163.0,595.0,0.0,'
'],['passenger(822)',249.0,279.0,0.0,528.0,'
'],['passenger(823)',132.0,457.0,109.0,589.0,'
'],['passenger(824)',557.0,1612.0,534.0,2169.0,'
'],['passenger(825)',249.0,230.0,0.0,479.0,'
'],['passenger(826)',294.0,1196.0,234.0,1490.0,'
'],['passenger(827)',60.0,155.0,0.0,215.0,'
'],['passenger(828)',60.0,854.0,0.0,914.0,'
'],['passenger(829)',294.0,1196.0,234.0,1490.0,'
'],['passenger(830)',327.0,938.0,234.0,1265.0,'
'],['passenger(831)',327.0,1163.0,234.0,1490.0,'
'],['passenger(832)',627.0,1542.0,534.0,2169.0,'
'],['passenger(833)',627.0,1542.0,534.0,2169.0,'
'],['passenger(834)',327.0,1163.0,234.0,1490.0,'
'],['passenger(835)',357.0,1133.0,234.0,1490.0,'
'],['passenger(836)',230.0,73.0,0.0,303.0,'
'],['passenger(837)',357.0,1133.0,234.0,1490.0,'
'],['passenger(838)',230.0,1787.0,0.0,2017.0,'
'],['passenger(839)',157.0,269.0,0.0,426.0,'
'],['passenger(840)',391.0,1099.0,234.0,1490.0,'
'],['passenger(841)',391.0,1278.0,234.0,1669.0,'
'],['passenger(842)',746.0,1518.0,484.0,2264.0,'
'],['passenger(843)',192.0,293.0,0.0,485.0,'
'],['passenger(844)',726.0,1443.0,534.0,2169.0,'
'],['passenger(845)',192.0,722.0,0.0,914.0,'
'],['passenger(846)',426.0,839.0,234.0,1265.0,'
'],['passenger(847)',726.0,1095.0,534.0,1821.0,'
'],['passenger(848)',192.0,293.0,0.0,485.0,'
'],['passenger(849)',217.0,268.0,0.0,485.0,'
'],['passenger(850)',751.0,1418.0,534.0,2169.0,'
'],['passenger(851)',782.0,1165.0,565.0,1947.0,'
'],['passenger(852)',217.0,342.0,0.0,559.0,'
'],['passenger(853)',343.0,780.0,126.0,1123.0,'
'],['passenger(854)',451.0,1039.0,234.0,1490.0,'
'],['passenger(855)',751.0,1418.0,534.0,2169.0,'
'],['passenger(856)',487.0,1003.0,234.0,1490.0,'
'],['passenger(857)',487.0,778.0,234.0,1265.0,'
'],['passenger(858)',787.0,1382.0,534.0,2169.0,'
'],['passenger(859)',253.0,102.0,0.0,355.0,'
'],['passenger(860)',526.0,964.0,234.0,1490.0,'
'],['passenger(861)',526.0,1453.0,234.0,1979.0,'
'],['passenger(862)',526.0,739.0,234.0,1265.0,'
'],['passenger(863)',557.0,933.0,234.0,1490.0,'
'],['passenger(864)',557.0,757.0,234.0,1314.0,'
'],['passenger(865)',1239.0,1524.0,758.0,2763.0,'
'],['passenger(866)',891.0,1278.0,534.0,2169.0,'
'],['passenger(867)',891.0,1278.0,534.0,2169.0,'
'],['passenger(868)',891.0,1278.0,534.0,2169.0,'
'],['passenger(869)',591.0,899.0,234.0,1490.0,'
'],['passenger(870)',388.0,97.0,0.0,485.0,'
'],['passenger(871)',622.0,1136.0,234.0,1758.0,'
'],['passenger(872)',622.0,832.0,234.0,1454.0,'
'],['passenger(873)',922.0,926.0,534.0,1848.0,'
'],['passenger(874)',388.0,74.0,0.0,462.0,'
'],['passenger(875)',953.0,1021.0,565.0,1974.0,'
'],['passenger(876)',922.0,1247.0,534.0,2169.0,'
'],['passenger(877)',388.0,97.0,0.0,485.0,'
'],['passenger(878)',622.0,868.0,234.0,1490.0,'
'],['passenger(879)',922.0,1058.0,534.0,1980.0,'
'],['passenger(880)',922.0,1247.0,534.0,2169.0,'
'],['passenger(881)',622.0,1136.0,234.0,1758.0,'
'],['passenger(882)',524.0,633.0,96.0,1157.0,'
'],['passenger(883)',662.0,792.0,234.0,1454.0,'
'],['passenger(884)',662.0,603.0,234.0,1265.0,'
'],['passenger(885)',962.0,1207.0,534.0,2169.0,'
'],['passenger(886)',662.0,972.0,234.0,1634.0,'
'],['passenger(887)',428.0,57.0,0.0,485.0,'
'],['passenger(888)',998.0,1171.0,534.0,2169.0,'
'],['passenger(889)',698.0,792.0,234.0,1490.0,'
'],['passenger(890)',698.0,792.0,234.0,1490.0,'
'],['passenger(891)',698.0,792.0,234.0,1490.0,'
'],['passenger(892)',698.0,792.0,234.0,1490.0,'
'],['passenger(893)',698.0,567.0,234.0,1265.0,'
'],['passenger(894)',582.0,836.0,450.0,1418.0,'
'],['passenger(895)',582.0,1616.0,450.0,2198.0,'
'],['passenger(896)',132.0,149.0,0.0,281.0,'
'],['passenger(897)',952.0,869.0,820.0,1821.0,'
'],['passenger(898)',132.0,618.0,0.0,750.0,'
'],['passenger(899)',132.0,618.0,0.0,750.0,'
'],['passenger(900)',652.0,1327.0,520.0,1979.0,'
'],['passenger(901)',582.0,782.0,450.0,1364.0,'
'],['passenger(902)',952.0,843.0,820.0,1795.0,'
'],['passenger(903)',689.0,801.0,520.0,1490.0,'
'],['passenger(904)',1103.0,1415.0,484.0,2518.0,'
'],['passenger(905)',1103.0,1626.0,484.0,2729.0,'
'],['passenger(906)',989.0,1180.0,820.0,2169.0,'
'],['passenger(907)',1103.0,1091.0,484.0,2194.0,'
'],['passenger(908)',725.0,540.0,520.0,1265.0,'
'],['passenger(909)',1139.0,1835.0,484.0,2974.0,'
'],['passenger(910)',725.0,765.0,520.0,1490.0,'
'],['passenger(911)',725.0,1226.0,520.0,1951.0,'
'],['passenger(912)',205.0,572.0,0.0,777.0,'
'],['passenger(913)',205.0,545.0,0.0,750.0,'
'],['passenger(914)',725.0,791.0,520.0,1516.0,'
'],['passenger(915)',1215.0,738.0,484.0,1953.0,'
'],['passenger(916)',731.0,426.0,0.0,1157.0,'
'],['passenger(917)',1642.0,1215.0,444.0,2857.0,'
'],['passenger(918)',1642.0,1215.0,444.0,2857.0,'
'],['passenger(919)',1642.0,933.0,444.0,2575.0,'
'],['passenger(920)',1642.0,933.0,444.0,2575.0,'
'],['passenger(921)',1215.0,949.0,484.0,2164.0,'
'],['passenger(922)',1642.0,933.0,444.0,2575.0,'
'],['passenger(923)',560.0,217.0,0.0,777.0,'
'],['passenger(924)',1903.0,954.0,444.0,2857.0,'
'],['passenger(925)',1484.0,1777.0,484.0,3261.0,'
'],['passenger(926)',1903.0,672.0,444.0,2575.0,'
'],['passenger(927)',1903.0,954.0,444.0,2857.0,'
'],['passenger(928)',1903.0,954.0,444.0,2857.0,'
'],['passenger(929)',1000.0,1198.0,0.0,2198.0,'
'],['passenger(930)',1903.0,672.0,444.0,2575.0,'
'],['passenger(931)',1903.0,672.0,444.0,2575.0,'
'],['passenger(932)',560.0,190.0,0.0,750.0,'
'],['passenger(933)',260.0,271.0,192.0,531.0,'
'],['passenger(934)',261.0,787.0,193.0,1048.0,'
'],['passenger(935)',260.0,1965.0,192.0,2225.0,'
'],['passenger(936)',68.0,48.0,0.0,116.0,'
'],['passenger(937)',261.0,1713.0,193.0,1974.0,'
'],['passenger(938)',68.0,380.0,0.0,448.0,'
'],['passenger(939)',68.0,48.0,0.0,116.0,'
'],['passenger(940)',94.0,128.0,0.0,222.0,'
'],['passenger(941)',4705.0,0.0,0.0,0.0,'
'],['passenger(942)',94.0,91.0,0.0,185.0,'
'],['passenger(943)',4705.0,0.0,0.0,0.0,'
