logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(469)',2971.0,870.0,462.0,3841.0,'
'],['passenger(470)',2971.0,696.0,462.0,3667.0,'
'],['passenger(471)',3415.0,2577.0,1579.0,0.0,'
'],['passenger(472)',3415.0,2577.0,1579.0,0.0,'
'],['passenger(473)',4729.0,1263.0,2178.0,0.0,'
'],['passenger(474)',4729.0,1263.0,2178.0,0.0,'
'],['passenger(475)',4729.0,1263.0,2178.0,0.0,'
'],['passenger(476)',4729.0,1263.0,2178.0,0.0,'
'],['passenger(477)',5445.0,547.0,1853.0,0.0,'
'],['passenger(478)',5445.0,547.0,1853.0,0.0,'
'],['passenger(479)',3444.0,2548.0,1579.0,0.0,'
'],['passenger(480)',4758.0,1234.0,2178.0,0.0,'
'],['passenger(481)',4758.0,1234.0,2178.0,0.0,'
'],['passenger(482)',4758.0,1234.0,2178.0,0.0,'
'],['passenger(483)',4758.0,1234.0,2178.0,0.0,'
'],['passenger(484)',4758.0,1234.0,2178.0,0.0,'
'],['passenger(485)',5474.0,518.0,1853.0,0.0,'
'],['passenger(486)',5474.0,518.0,1853.0,0.0,'
'],['passenger(487)',5474.0,518.0,1853.0,0.0,'
'],['passenger(488)',5474.0,518.0,1853.0,0.0,'
'],['passenger(489)',460.0,613.0,68.0,1073.0,'
'],['passenger(490)',840.0,1069.0,448.0,1909.0,'
'],['passenger(491)',564.0,2369.0,172.0,2933.0,'
'],['passenger(492)',683.0,1576.0,291.0,2259.0,'
'],['passenger(493)',392.0,53.0,0.0,445.0,'
'],['passenger(494)',564.0,2369.0,172.0,2933.0,'
'],['passenger(495)',564.0,2369.0,172.0,2933.0,'
'],['passenger(496)',392.0,1050.0,0.0,1442.0,'
'],['passenger(497)',2028.0,27.0,0.0,2055.0,'
'],['passenger(498)',2028.0,101.0,0.0,2129.0,'
'],['passenger(499)',2028.0,57.0,0.0,2085.0,'
'],['passenger(500)',2028.0,27.0,0.0,2055.0,'
'],['passenger(501)',2028.0,27.0,0.0,2055.0,'
'],['passenger(502)',2028.0,344.0,0.0,2372.0,'
'],['passenger(503)',2028.0,317.0,0.0,2345.0,'
'],['passenger(504)',2028.0,27.0,0.0,2055.0,'
'],['passenger(505)',2057.0,107.0,0.0,2164.0,'
'],['passenger(506)',2057.0,72.0,0.0,2129.0,'
'],['passenger(507)',2057.0,107.0,0.0,2164.0,'
'],['passenger(508)',2057.0,315.0,0.0,2372.0,'
'],['passenger(509)',2087.0,285.0,0.0,2372.0,'
'],['passenger(510)',2087.0,285.0,0.0,2372.0,'
'],['passenger(511)',2087.0,285.0,0.0,2372.0,'
'],['passenger(512)',2087.0,42.0,0.0,2129.0,'
'],['passenger(513)',2087.0,285.0,0.0,2372.0,'
'],['passenger(514)',2087.0,285.0,0.0,2372.0,'
'],['passenger(515)',2131.0,33.0,0.0,2164.0,'
'],['passenger(516)',2131.0,33.0,0.0,2164.0,'
'],['passenger(517)',2131.0,241.0,0.0,2372.0,'
'],['passenger(518)',2131.0,33.0,0.0,2164.0,'
'],['passenger(519)',2131.0,241.0,0.0,2372.0,'
'],['passenger(520)',2166.0,206.0,0.0,2372.0,'
'],['passenger(521)',2166.0,179.0,0.0,2345.0,'
'],['passenger(522)',2166.0,206.0,0.0,2372.0,'
'],['passenger(523)',2166.0,179.0,0.0,2345.0,'
'],['passenger(524)',2166.0,206.0,0.0,2372.0,'
'],['passenger(525)',2347.0,25.0,0.0,2372.0,'
'],['passenger(526)',2347.0,25.0,0.0,2372.0,'
'],['passenger(527)',2347.0,25.0,0.0,2372.0,'
'],['passenger(528)',2347.0,25.0,0.0,2372.0,'
'],['passenger(529)',2347.0,25.0,0.0,2372.0,'
'],['passenger(530)',230.0,1821.0,172.0,2051.0,'
'],['passenger(531)',126.0,947.0,68.0,1073.0,'
'],['passenger(532)',58.0,659.0,0.0,717.0,'
'],['passenger(533)',1410.0,3521.0,1352.0,4931.0,'
'],['passenger(534)',230.0,1821.0,172.0,2051.0,'
'],['passenger(535)',230.0,2703.0,172.0,2933.0,'
'],['passenger(536)',230.0,2034.0,172.0,2264.0,'
'],['passenger(537)',258.0,1793.0,172.0,2051.0,'
'],['passenger(538)',258.0,2675.0,172.0,2933.0,'
'],['passenger(539)',258.0,1793.0,172.0,2051.0,'
'],['passenger(540)',258.0,2675.0,172.0,2933.0,'
'],['passenger(541)',86.0,1500.0,0.0,1586.0,'
'],['passenger(542)',258.0,1793.0,172.0,2051.0,'
'],['passenger(543)',1438.0,3387.0,1352.0,4825.0,'
'],['passenger(544)',304.0,1747.0,172.0,2051.0,'
'],['passenger(545)',132.0,179.0,0.0,311.0,'
'],['passenger(546)',200.0,943.0,68.0,1143.0,'
'],['passenger(547)',825.0,1936.0,693.0,2761.0,'
'],['passenger(548)',170.0,547.0,0.0,717.0,'
'],['passenger(549)',1522.0,3409.0,1352.0,4931.0,'
'],['passenger(550)',863.0,1898.0,693.0,2761.0,'
'],['passenger(551)',283.0,790.0,68.0,1073.0,'
'],['passenger(552)',283.0,562.0,68.0,845.0,'
'],['passenger(553)',215.0,1089.0,0.0,1304.0,'
'],['passenger(554)',425.0,1626.0,172.0,2051.0,'
'],['passenger(555)',425.0,2508.0,172.0,2933.0,'
'],['passenger(556)',321.0,592.0,68.0,913.0,'
'],['passenger(557)',253.0,1703.0,0.0,1956.0,'
'],['passenger(558)',544.0,1919.0,291.0,2463.0,'
'],['passenger(559)',485.0,1566.0,172.0,2051.0,'
'],['passenger(560)',604.0,2065.0,291.0,2669.0,'
'],['passenger(561)',381.0,692.0,68.0,1073.0,'
'],['passenger(562)',313.0,1442.0,0.0,1755.0,'
'],['passenger(563)',350.0,1577.0,0.0,1927.0,'
'],['passenger(564)',522.0,1529.0,172.0,2051.0,'
'],['passenger(565)',447.0,1394.0,0.0,1841.0,'
'],['passenger(566)',619.0,1491.0,172.0,2110.0,'
'],['passenger(567)',738.0,3331.0,291.0,4069.0,'
'],['passenger(568)',447.0,145.0,0.0,592.0,'
'],['passenger(569)',738.0,2935.0,291.0,3673.0,'
'],['passenger(570)',447.0,309.0,0.0,756.0,'
'],['passenger(571)',1171.0,1642.0,693.0,2813.0,'
'],['passenger(572)',478.0,78.0,0.0,556.0,'
'],['passenger(573)',650.0,1401.0,172.0,2051.0,'
'],['passenger(574)',650.0,1401.0,172.0,2051.0,'
'],['passenger(575)',692.0,2241.0,172.0,2933.0,'
'],['passenger(576)',5992.0,0.0,0.0,0.0,'
'],['passenger(577)',692.0,2241.0,172.0,2933.0,'
'],['passenger(578)',692.0,1359.0,172.0,2051.0,'
'],['passenger(579)',1213.0,981.0,693.0,2194.0,'
'],['passenger(580)',692.0,1359.0,172.0,2051.0,'
'],['passenger(581)',692.0,2241.0,172.0,2933.0,'
'],['passenger(582)',692.0,2241.0,172.0,2933.0,'
'],['passenger(583)',1071.0,1232.0,551.0,2303.0,'
'],['passenger(584)',766.0,2167.0,172.0,2933.0,'
'],['passenger(585)',885.0,1374.0,291.0,2259.0,'
'],['passenger(586)',1145.0,1158.0,551.0,2303.0,'
'],['passenger(587)',766.0,1318.0,172.0,2084.0,'
'],['passenger(588)',909.0,1254.0,315.0,2163.0,'
'],['passenger(589)',796.0,2137.0,172.0,2933.0,'
'],['passenger(590)',1317.0,1471.0,693.0,2788.0,'
'],['passenger(591)',939.0,1158.0,315.0,2097.0,'
'],['passenger(592)',1175.0,1128.0,551.0,2303.0,'
'],['passenger(593)',796.0,2137.0,172.0,2933.0,'
'],['passenger(594)',1175.0,1128.0,551.0,2303.0,'
'],['passenger(595)',1206.0,1097.0,551.0,2303.0,'
'],['passenger(596)',1348.0,1413.0,693.0,2761.0,'
'],['passenger(597)',655.0,787.0,0.0,1442.0,'
'],['passenger(598)',946.0,1382.0,291.0,2328.0,'
'],['passenger(599)',827.0,2106.0,172.0,2933.0,'
'],['passenger(600)',827.0,1224.0,172.0,2051.0,'
'],['passenger(601)',977.0,3092.0,291.0,4069.0,'
'],['passenger(602)',977.0,2878.0,291.0,3855.0,'
'],['passenger(603)',686.0,475.0,0.0,1161.0,'
'],['passenger(604)',977.0,3092.0,291.0,4069.0,'
'],['passenger(605)',686.0,675.0,0.0,1361.0,'
'],['passenger(606)',1237.0,1066.0,551.0,2303.0,'
'],['passenger(607)',858.0,2075.0,172.0,2933.0,'
'],['passenger(608)',686.0,957.0,0.0,1643.0,'
'],['passenger(609)',719.0,1154.0,0.0,1873.0,'
'],['passenger(610)',891.0,2042.0,172.0,2933.0,'
'],['passenger(611)',1010.0,3085.0,291.0,4095.0,'
'],['passenger(612)',1412.0,1401.0,693.0,2813.0,'
'],['passenger(613)',1010.0,2149.0,291.0,3159.0,'
'],['passenger(614)',1167.0,685.0,448.0,1852.0,'
'],['passenger(615)',758.0,223.0,0.0,981.0,'
'],['passenger(616)',1451.0,853.0,693.0,2304.0,'
'],['passenger(617)',1204.0,402.0,410.0,1606.0,'
'],['passenger(618)',1204.0,402.0,410.0,1606.0,'
'],['passenger(619)',1345.0,958.0,551.0,2303.0,'
'],['passenger(620)',1085.0,1378.0,291.0,2463.0,'
'],['passenger(621)',1532.0,1401.0,738.0,2933.0,'
'],['passenger(622)',1532.0,1401.0,738.0,2933.0,'
'],['passenger(623)',794.0,607.0,0.0,1401.0,'
'],['passenger(624)',2300.0,1464.0,615.0,3764.0,'
'],['passenger(625)',1188.0,31.0,0.0,1219.0,'
'],['passenger(626)',1188.0,902.0,0.0,2090.0,'
'],['passenger(627)',1479.0,1756.0,291.0,3235.0,'
'],['passenger(628)',1739.0,564.0,551.0,2303.0,'
'],['passenger(629)',1636.0,273.0,448.0,1909.0,'
'],['passenger(630)',1479.0,984.0,291.0,2463.0,'
'],['passenger(631)',1739.0,564.0,551.0,2303.0,'
'],['passenger(632)',1479.0,2111.0,291.0,3590.0,'
'],['passenger(633)',1512.0,921.0,291.0,2433.0,'
'],['passenger(634)',1512.0,2243.0,291.0,3755.0,'
'],['passenger(635)',1914.0,847.0,693.0,2761.0,'
'],['passenger(636)',1512.0,1184.0,291.0,2696.0,'
'],['passenger(637)',1914.0,390.0,693.0,2304.0,'
'],['passenger(638)',1543.0,2130.0,291.0,3673.0,'
'],['passenger(639)',1543.0,1867.0,291.0,3410.0,'
'],['passenger(640)',1803.0,500.0,551.0,2303.0,'
'],['passenger(641)',1945.0,816.0,693.0,2761.0,'
'],['passenger(642)',1252.0,109.0,0.0,1361.0,'
'],['passenger(643)',1543.0,1616.0,291.0,3159.0,'
'],['passenger(644)',1252.0,774.0,0.0,2026.0,'
'],['passenger(645)',1543.0,2526.0,291.0,4069.0,'
'],['passenger(646)',1803.0,500.0,551.0,2303.0,'
'],['passenger(647)',1252.0,503.0,0.0,1755.0,'
'],['passenger(648)',5992.0,0.0,0.0,0.0,'
'],['passenger(649)',5992.0,0.0,0.0,0.0,'
'],['passenger(650)',5992.0,0.0,0.0,0.0,'
'],['passenger(651)',5992.0,0.0,0.0,0.0,'
'],['passenger(652)',5992.0,0.0,0.0,0.0,'
'],['passenger(653)',1694.0,1925.0,291.0,3619.0,'
'],['passenger(654)',1645.0,282.0,0.0,1927.0,'
'],['passenger(655)',2817.0,2294.0,411.0,5111.0,'
'],['passenger(656)',2817.0,527.0,411.0,3344.0,'
'],['passenger(657)',2817.0,2114.0,411.0,4931.0,'
'],['passenger(658)',2817.0,1210.0,411.0,4027.0,'
'],['passenger(659)',2817.0,1827.0,411.0,4644.0,'
'],['passenger(660)',2817.0,2294.0,411.0,5111.0,'
'],['passenger(661)',2817.0,1856.0,411.0,4673.0,'
'],['passenger(662)',2817.0,666.0,411.0,3483.0,'
'],['passenger(663)',1705.0,168.0,0.0,1873.0,'
'],['passenger(664)',2979.0,1087.0,1274.0,4066.0,'
'],['passenger(665)',1987.0,103.0,0.0,2090.0,'
'],['passenger(666)',1987.0,103.0,0.0,2090.0,'
'],['passenger(667)',1987.0,39.0,0.0,2026.0,'
'],['passenger(668)',1987.0,103.0,0.0,2090.0,'
'],['passenger(669)',1987.0,39.0,0.0,2026.0,'
'],['passenger(670)',1987.0,103.0,0.0,2090.0,'
'],['passenger(671)',1987.0,39.0,0.0,2026.0,'
'],['passenger(672)',2028.0,28.0,0.0,2056.0,'
'],['passenger(673)',2028.0,28.0,0.0,2056.0,'
'],['passenger(674)',2028.0,28.0,0.0,2056.0,'
'],['passenger(675)',2028.0,62.0,0.0,2090.0,'
'],['passenger(676)',2058.0,32.0,0.0,2090.0,'
'],['passenger(677)',2058.0,32.0,0.0,2090.0,'
'],['passenger(678)',2058.0,32.0,0.0,2090.0,'
'],['passenger(679)',2058.0,32.0,0.0,2090.0,'
'],['passenger(680)',2058.0,32.0,0.0,2090.0,'
'],['passenger(681)',2058.0,32.0,0.0,2090.0,'
'],['passenger(682)',200.0,793.0,185.0,993.0,'
'],['passenger(683)',435.0,1401.0,420.0,1836.0,'
'],['passenger(684)',650.0,626.0,0.0,1276.0,'
'],['passenger(685)',40.0,365.0,0.0,405.0,'
'],['passenger(686)',96.0,1006.0,56.0,1102.0,'
'],['passenger(687)',486.0,804.0,446.0,1290.0,'
'],['passenger(688)',40.0,365.0,0.0,405.0,'
'],['passenger(689)',96.0,1488.0,56.0,1584.0,'
'],['passenger(690)',34.0,129.0,0.0,163.0,'
'],['passenger(691)',34.0,129.0,0.0,163.0,'
'],['passenger(692)',34.0,129.0,0.0,163.0,'
'],['passenger(693)',34.0,129.0,0.0,163.0,'
'],['passenger(694)',34.0,129.0,0.0,163.0,'
'],['passenger(695)',34.0,421.0,0.0,455.0,'
'],['passenger(696)',408.0,882.0,342.0,1290.0,'
'],['passenger(697)',34.0,421.0,0.0,455.0,'
'],['passenger(698)',262.0,1298.0,186.0,1560.0,'
'],['passenger(699)',76.0,379.0,0.0,455.0,'
'],['passenger(700)',533.0,902.0,0.0,1435.0,'
'],['passenger(701)',115.0,593.0,0.0,708.0,'
'],['passenger(702)',533.0,670.0,0.0,1203.0,'
'],['passenger(703)',115.0,472.0,0.0,587.0,'
'],['passenger(704)',1093.0,1219.0,456.0,2312.0,'
'],['passenger(705)',771.0,505.0,0.0,1276.0,'
'],['passenger(706)',1093.0,1219.0,456.0,2312.0,'
'],['passenger(707)',193.0,212.0,0.0,405.0,'
'],['passenger(708)',193.0,212.0,0.0,405.0,'
'],['passenger(709)',331.0,74.0,0.0,405.0,'
'],['passenger(710)',659.0,301.0,0.0,960.0,'
'],['passenger(711)',331.0,74.0,0.0,405.0,'
'],['passenger(712)',659.0,1073.0,0.0,1732.0,'
'],['passenger(713)',516.0,477.0,185.0,993.0,'
'],['passenger(714)',371.0,34.0,0.0,405.0,'
'],['passenger(715)',371.0,34.0,0.0,405.0,'
'],['passenger(716)',427.0,675.0,56.0,1102.0,'
'],['passenger(717)',371.0,337.0,0.0,708.0,'
'],['passenger(718)',371.0,34.0,0.0,405.0,'
'],['passenger(719)',371.0,406.0,0.0,777.0,'
'],['passenger(720)',710.0,528.0,0.0,1238.0,'
'],['passenger(721)',371.0,34.0,0.0,405.0,'
'],['passenger(722)',1261.0,1200.0,890.0,2461.0,'
'],['passenger(723)',1123.0,314.0,271.0,1437.0,'
'],['passenger(724)',709.0,466.0,302.0,1175.0,'
'],['passenger(725)',165.0,290.0,0.0,455.0,'
'],['passenger(726)',407.0,271.0,0.0,678.0,'
'],['passenger(727)',463.0,1121.0,56.0,1584.0,'
'],['passenger(728)',735.0,628.0,302.0,1363.0,'
'],['passenger(729)',433.0,539.0,0.0,972.0,'
'],['passenger(730)',489.0,613.0,56.0,1102.0,'
'],['passenger(731)',735.0,700.0,302.0,1435.0,'
'],['passenger(732)',735.0,503.0,302.0,1238.0,'
'],['passenger(733)',433.0,312.0,0.0,745.0,'
'],['passenger(734)',1323.0,1138.0,890.0,2461.0,'
'],['passenger(735)',1323.0,1138.0,890.0,2461.0,'
'],['passenger(736)',433.0,454.0,0.0,887.0,'
'],['passenger(737)',1323.0,1278.0,890.0,2601.0,'
'],['passenger(738)',766.0,222.0,299.0,988.0,'
'],['passenger(739)',766.0,524.0,299.0,1290.0,'
'],['passenger(740)',766.0,669.0,299.0,1435.0,'
'],['passenger(741)',523.0,1003.0,56.0,1526.0,'
'],['passenger(742)',766.0,524.0,299.0,1290.0,'
'],['passenger(743)',523.0,579.0,56.0,1102.0,'
'],['passenger(744)',766.0,1033.0,299.0,1799.0,'
'],['passenger(745)',523.0,732.0,56.0,1255.0,'
'],['passenger(746)',523.0,579.0,56.0,1102.0,'
'],['passenger(747)',766.0,472.0,299.0,1238.0,'
'],['passenger(748)',652.0,341.0,185.0,993.0,'
'],['passenger(749)',557.0,698.0,56.0,1255.0,'
'],['passenger(750)',557.0,545.0,56.0,1102.0,'
'],['passenger(751)',1391.0,1097.0,890.0,2488.0,'
'],['passenger(752)',1391.0,1097.0,890.0,2488.0,'
'],['passenger(753)',501.0,150.0,0.0,651.0,'
'],['passenger(754)',76.0,426.0,0.0,502.0,'
'],['passenger(755)',367.0,2051.0,291.0,2418.0,'
'],['passenger(756)',76.0,426.0,0.0,502.0,'
'],['passenger(757)',367.0,650.0,291.0,1017.0,'
'],['passenger(758)',769.0,843.0,693.0,1612.0,'
'],['passenger(759)',76.0,165.0,0.0,241.0,'
'],['passenger(760)',367.0,940.0,291.0,1307.0,'
'],['passenger(761)',396.0,1709.0,291.0,2105.0,'
'],['passenger(762)',396.0,762.0,291.0,1158.0,'
'],['passenger(763)',396.0,911.0,291.0,1307.0,'
'],['passenger(764)',1310.0,1555.0,758.0,2865.0,'
'],['passenger(765)',552.0,225.0,0.0,777.0,'
'],['passenger(766)',1310.0,2162.0,758.0,3472.0,'
'],['passenger(767)',589.0,298.0,0.0,887.0,'
'],['passenger(768)',881.0,409.0,0.0,1290.0,'
'],['passenger(769)',1479.0,982.0,890.0,2461.0,'
'],['passenger(770)',909.0,1032.0,0.0,1941.0,'
'],['passenger(771)',1377.0,766.0,758.0,2143.0,'
'],['passenger(772)',619.0,353.0,0.0,972.0,'
'],['passenger(773)',675.0,427.0,56.0,1102.0,'
'],['passenger(774)',1509.0,979.0,890.0,2488.0,'
'],['passenger(775)',675.0,427.0,56.0,1102.0,'
'],['passenger(776)',1377.0,2559.0,758.0,3936.0,'
'],['passenger(777)',838.0,155.0,185.0,993.0,'
'],['passenger(778)',680.0,97.0,0.0,777.0,'
'],['passenger(779)',1570.0,891.0,890.0,2461.0,'
'],['passenger(780)',912.0,263.0,232.0,1175.0,'
'],['passenger(781)',4791.0,0.0,0.0,0.0,'
'],['passenger(782)',4791.0,0.0,0.0,0.0,'
'],['passenger(783)',710.0,216.0,0.0,926.0,'
'],['passenger(784)',2744.0,852.0,2034.0,3596.0,'
'],['passenger(785)',942.0,421.0,232.0,1363.0,'
'],['passenger(786)',2744.0,1166.0,2034.0,3910.0,'
'],['passenger(787)',942.0,965.0,232.0,1907.0,'
'],['passenger(788)',4791.0,0.0,0.0,0.0,'
'],['passenger(789)',2744.0,728.0,2034.0,3472.0,'
'],['passenger(790)',608.0,1497.0,291.0,2105.0,'
'],['passenger(791)',608.0,731.0,291.0,1339.0,'
'],['passenger(792)',608.0,2260.0,291.0,2868.0,'
'],['passenger(793)',608.0,807.0,291.0,1415.0,'
'],['passenger(794)',4791.0,0.0,0.0,0.0,'
'],['passenger(795)',575.0,442.0,291.0,1017.0,'
'],['passenger(796)',1010.0,353.0,992.0,1363.0,'
'],['passenger(797)',646.0,693.0,291.0,1339.0,'
'],['passenger(798)',646.0,1422.0,291.0,2068.0,'
'],['passenger(799)',1573.0,645.0,456.0,2218.0,'
'],['passenger(800)',1573.0,1399.0,456.0,2972.0,'
'],['passenger(801)',1573.0,1212.0,456.0,2785.0,'
'],['passenger(802)',1117.0,121.0,0.0,1238.0,'
'],['passenger(803)',1573.0,1431.0,456.0,3004.0,'
'],['passenger(804)',1601.0,2095.0,456.0,3696.0,'
'],['passenger(805)',1601.0,429.0,456.0,2030.0,'
'],['passenger(806)',1601.0,2129.0,456.0,3730.0,'
'],['passenger(807)',1145.0,654.0,0.0,1799.0,'
'],['passenger(808)',1601.0,924.0,456.0,2525.0,'
'],['passenger(809)',3866.0,925.0,829.0,0.0,'
'],['passenger(810)',3866.0,925.0,829.0,0.0,'
'],['passenger(811)',3037.0,406.0,0.0,3443.0,'
'],['passenger(812)',249.0,420.0,0.0,669.0,'
'],['passenger(813)',249.0,571.0,0.0,820.0,'
'],['passenger(814)',538.0,1450.0,515.0,1988.0,'
'],['passenger(815)',172.0,203.0,112.0,375.0,'
'],['passenger(816)',60.0,61.0,0.0,121.0,'
'],['passenger(817)',292.0,1637.0,232.0,1929.0,'
'],['passenger(818)',575.0,1376.0,515.0,1951.0,'
'],['passenger(819)',172.0,1176.0,112.0,1348.0,'
'],['passenger(820)',204.0,1458.0,111.0,1662.0,'
'],['passenger(821)',93.0,436.0,0.0,529.0,'
'],['passenger(822)',608.0,1343.0,515.0,1951.0,'
'],['passenger(823)',661.0,2656.0,462.0,3317.0,'
'],['passenger(824)',355.0,1604.0,232.0,1959.0,'
'],['passenger(825)',668.0,892.0,545.0,1560.0,'
'],['passenger(826)',127.0,1129.0,4.0,1256.0,'
'],['passenger(827)',178.0,1390.0,55.0,1568.0,'
'],['passenger(828)',159.0,1097.0,4.0,1256.0,'
'],['passenger(829)',266.0,1396.0,111.0,1662.0,'
'],['passenger(830)',736.0,824.0,545.0,1560.0,'
'],['passenger(831)',324.0,732.0,133.0,1056.0,'
'],['passenger(832)',302.0,1360.0,111.0,1662.0,'
'],['passenger(833)',302.0,1360.0,111.0,1662.0,'
'],['passenger(834)',220.0,1036.0,4.0,1256.0,'
'],['passenger(835)',448.0,1454.0,232.0,1902.0,'
'],['passenger(836)',220.0,1036.0,4.0,1256.0,'
'],['passenger(837)',220.0,1036.0,4.0,1256.0,'
'],['passenger(838)',220.0,1036.0,4.0,1256.0,'
'],['passenger(839)',363.0,1299.0,111.0,1662.0,'
'],['passenger(840)',252.0,237.0,0.0,489.0,'
'],['passenger(841)',363.0,1299.0,111.0,1662.0,'
'],['passenger(842)',383.0,818.0,131.0,1201.0,'
'],['passenger(843)',383.0,1869.0,131.0,2252.0,'
'],['passenger(844)',383.0,994.0,131.0,1377.0,'
'],['passenger(845)',767.0,1221.0,515.0,1988.0,'
'],['passenger(846)',422.0,2120.0,0.0,2542.0,'
'],['passenger(847)',836.0,724.0,545.0,1560.0,'
'],['passenger(848)',402.0,1260.0,111.0,1662.0,'
'],['passenger(849)',295.0,961.0,4.0,1256.0,'
'],['passenger(850)',422.0,116.0,0.0,538.0,'
'],['passenger(851)',836.0,776.0,545.0,1612.0,'
'],['passenger(852)',402.0,1260.0,111.0,1662.0,'
'],['passenger(853)',295.0,961.0,4.0,1256.0,'
'],['passenger(854)',328.0,928.0,4.0,1256.0,'
'],['passenger(855)',435.0,1227.0,111.0,1662.0,'
'],['passenger(856)',435.0,1227.0,111.0,1662.0,'
'],['passenger(857)',949.0,1257.0,462.0,2206.0,'
'],['passenger(858)',469.0,1193.0,111.0,1662.0,'
'],['passenger(859)',362.0,894.0,4.0,1256.0,'
'],['passenger(860)',362.0,894.0,4.0,1256.0,'
'],['passenger(861)',447.0,1121.0,55.0,1568.0,'
'],['passenger(862)',503.0,1159.0,111.0,1662.0,'
'],['passenger(863)',392.0,97.0,0.0,489.0,'
'],['passenger(864)',947.0,967.0,515.0,1914.0,'
'],['passenger(865)',947.0,937.0,515.0,1884.0,'
'],['passenger(866)',529.0,566.0,97.0,1095.0,'
'],['passenger(867)',529.0,527.0,97.0,1056.0,'
'],['passenger(868)',543.0,884.0,111.0,1427.0,'
'],['passenger(869)',487.0,1175.0,55.0,1662.0,'
'],['passenger(870)',529.0,672.0,97.0,1201.0,'
'],['passenger(871)',543.0,1119.0,111.0,1662.0,'
'],['passenger(872)',579.0,1083.0,111.0,1662.0,'
'],['passenger(873)',1009.0,551.0,541.0,1560.0,'
'],['passenger(874)',523.0,1171.0,55.0,1694.0,'
'],['passenger(875)',135.0,916.0,0.0,1051.0,'
'],['passenger(876)',594.0,501.0,459.0,1095.0,'
'],['passenger(877)',391.0,1368.0,219.0,1759.0,'
'],['passenger(878)',391.0,1091.0,219.0,1482.0,'
'],['passenger(879)',692.0,1485.0,520.0,2177.0,'
'],['passenger(880)',391.0,1055.0,219.0,1446.0,'
'],['passenger(881)',664.0,713.0,0.0,1377.0,'
'],['passenger(882)',725.0,1452.0,520.0,2177.0,'
'],['passenger(883)',725.0,1452.0,520.0,2177.0,'
'],['passenger(884)',424.0,1058.0,219.0,1482.0,'
'],['passenger(885)',664.0,537.0,0.0,1201.0,'
'],['passenger(886)',664.0,431.0,0.0,1095.0,'
'],['passenger(887)',2423.0,353.0,0.0,2776.0,'
'],['passenger(888)',2423.0,353.0,0.0,2776.0,'
'],['passenger(889)',742.0,606.0,0.0,1348.0,'
'],['passenger(890)',742.0,491.0,0.0,1233.0,'
'],['passenger(891)',555.0,496.0,0.0,1051.0,'
'],['passenger(892)',2354.0,161.0,0.0,2515.0,'
'],['passenger(893)',1528.0,434.0,0.0,1962.0,'
'],['passenger(894)',132.0,88.0,0.0,220.0,'
'],['passenger(895)',132.0,227.0,0.0,359.0,'
'],['passenger(896)',1747.0,1019.0,219.0,2766.0,'
'],['passenger(897)',885.0,847.0,0.0,1732.0,'
'],['passenger(898)',994.0,1142.0,109.0,2136.0,'
'],['passenger(899)',885.0,847.0,0.0,1732.0,'
'],['passenger(900)',994.0,1142.0,109.0,2136.0,'
'],['passenger(901)',885.0,141.0,0.0,1026.0,'
'],['passenger(902)',1020.0,1116.0,109.0,2136.0,'
'],['passenger(903)',1020.0,1116.0,109.0,2136.0,'
'],['passenger(904)',4791.0,0.0,0.0,0.0,'
'],['passenger(905)',4791.0,0.0,0.0,0.0,'
'],['passenger(906)',1020.0,1116.0,109.0,2136.0,'
'],['passenger(907)',911.0,152.0,0.0,1063.0,'
'],['passenger(908)',911.0,821.0,0.0,1732.0,'
'],['passenger(909)',911.0,115.0,0.0,1026.0,'
'],['passenger(910)',309.0,892.0,0.0,1201.0,'
'],['passenger(911)',309.0,176.0,0.0,485.0,'
'],['passenger(912)',309.0,956.0,0.0,1265.0,'
'],['passenger(913)',771.0,1869.0,462.0,2640.0,'
'],['passenger(914)',347.0,959.0,0.0,1306.0,'
'],['passenger(915)',839.0,263.0,492.0,1102.0,'
'],['passenger(916)',809.0,2406.0,462.0,3215.0,'
'],['passenger(917)',347.0,854.0,0.0,1201.0,'
'],['passenger(918)',962.0,770.0,0.0,1732.0,'
'],['passenger(919)',347.0,28.0,0.0,375.0,'
'],['passenger(920)',1249.0,1212.0,258.0,2461.0,'
'],['passenger(921)',1100.0,1160.0,109.0,2260.0,'
'],['passenger(922)',1700.0,1533.0,709.0,3233.0,'
'],['passenger(923)',991.0,741.0,0.0,1732.0,'
'],['passenger(924)',991.0,741.0,0.0,1732.0,'
'],['passenger(925)',1100.0,1036.0,109.0,2136.0,'
'],['passenger(926)',103.0,807.0,62.0,910.0,'
'],['passenger(927)',475.0,576.0,434.0,1051.0,'
'],['passenger(928)',475.0,576.0,434.0,1051.0,'
'],['passenger(929)',41.0,286.0,0.0,327.0,'
'],['passenger(930)',475.0,576.0,434.0,1051.0,'
'],['passenger(931)',41.0,286.0,0.0,327.0,'
'],['passenger(932)',1127.0,738.0,297.0,1865.0,'
'],['passenger(933)',1127.0,934.0,297.0,2061.0,'
'],['passenger(934)',830.0,202.0,0.0,1032.0,'
'],['passenger(935)',830.0,202.0,0.0,1032.0,'
'],['passenger(936)',888.0,350.0,58.0,1238.0,'
'],['passenger(937)',1302.0,1116.0,472.0,2418.0,'
'],['passenger(938)',1127.0,738.0,297.0,1865.0,'
