logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(468)',4230.0,1844.0,3232.0,0.0,'
'],['passenger(469)',1434.0,1078.0,917.0,2512.0,'
'],['passenger(470)',5469.0,605.0,2184.0,0.0,'
'],['passenger(471)',5469.0,605.0,2184.0,0.0,'
'],['passenger(472)',4306.0,1768.0,3232.0,0.0,'
'],['passenger(473)',4306.0,1768.0,3232.0,0.0,'
'],['passenger(474)',4306.0,1768.0,3232.0,0.0,'
'],['passenger(475)',5469.0,605.0,2184.0,0.0,'
'],['passenger(476)',4306.0,1768.0,3232.0,0.0,'
'],['passenger(477)',5469.0,605.0,2184.0,0.0,'
'],['passenger(478)',4306.0,1768.0,3232.0,0.0,'
'],['passenger(479)',5469.0,605.0,2184.0,0.0,'
'],['passenger(480)',5469.0,605.0,2184.0,0.0,'
'],['passenger(481)',4306.0,1768.0,3232.0,0.0,'
'],['passenger(482)',4306.0,1768.0,3232.0,0.0,'
'],['passenger(483)',6074.0,0.0,0.0,0.0,'
'],['passenger(484)',6074.0,0.0,0.0,0.0,'
'],['passenger(485)',6074.0,0.0,0.0,0.0,'
'],['passenger(486)',6074.0,0.0,0.0,0.0,'
'],['passenger(487)',6074.0,0.0,0.0,0.0,'
'],['passenger(488)',6074.0,0.0,0.0,0.0,'
'],['passenger(489)',6074.0,0.0,0.0,0.0,'
'],['passenger(490)',6074.0,0.0,0.0,0.0,'
'],['passenger(491)',6074.0,0.0,0.0,0.0,'
'],['passenger(492)',578.0,260.0,228.0,838.0,'
'],['passenger(493)',578.0,1643.0,228.0,2221.0,'
'],['passenger(494)',548.0,1716.0,198.0,2264.0,'
'],['passenger(495)',350.0,90.0,0.0,440.0,'
'],['passenger(496)',548.0,1645.0,198.0,2193.0,'
'],['passenger(497)',350.0,393.0,0.0,743.0,'
'],['passenger(498)',350.0,393.0,0.0,743.0,'
'],['passenger(499)',548.0,785.0,198.0,1333.0,'
'],['passenger(500)',578.0,2008.0,228.0,2586.0,'
'],['passenger(501)',350.0,204.0,0.0,554.0,'
'],['passenger(502)',350.0,393.0,0.0,743.0,'
'],['passenger(503)',578.0,852.0,228.0,1430.0,'
'],['passenger(504)',578.0,959.0,228.0,1537.0,'
'],['passenger(505)',548.0,785.0,198.0,1333.0,'
'],['passenger(506)',6074.0,0.0,0.0,0.0,'
'],['passenger(507)',6074.0,0.0,0.0,0.0,'
'],['passenger(508)',574.0,759.0,198.0,1333.0,'
'],['passenger(509)',376.0,178.0,0.0,554.0,'
'],['passenger(510)',6074.0,0.0,0.0,0.0,'
'],['passenger(511)',574.0,1690.0,198.0,2264.0,'
'],['passenger(512)',6074.0,0.0,0.0,0.0,'
'],['passenger(513)',6074.0,0.0,0.0,0.0,'
'],['passenger(514)',574.0,719.0,198.0,1293.0,'
'],['passenger(515)',574.0,759.0,198.0,1333.0,'
'],['passenger(516)',398.0,82.0,0.0,480.0,'
'],['passenger(517)',622.0,844.0,0.0,1466.0,'
'],['passenger(518)',3854.0,2220.0,3232.0,0.0,'
'],['passenger(519)',398.0,345.0,0.0,743.0,'
'],['passenger(520)',398.0,345.0,0.0,743.0,'
'],['passenger(521)',398.0,345.0,0.0,743.0,'
'],['passenger(522)',596.0,737.0,198.0,1333.0,'
'],['passenger(523)',398.0,345.0,0.0,743.0,'
'],['passenger(524)',398.0,345.0,0.0,743.0,'
'],['passenger(525)',596.0,1668.0,198.0,2264.0,'
'],['passenger(526)',3854.0,2220.0,3232.0,0.0,'
'],['passenger(527)',3854.0,2220.0,3232.0,0.0,'
'],['passenger(528)',1408.0,2538.0,786.0,3946.0,'
'],['passenger(529)',3854.0,2220.0,3232.0,0.0,'
'],['passenger(530)',668.0,170.0,0.0,838.0,'
'],['passenger(531)',1454.0,2567.0,786.0,4021.0,'
'],['passenger(532)',668.0,1678.0,0.0,2346.0,'
'],['passenger(533)',668.0,2097.0,0.0,2765.0,'
'],['passenger(534)',3900.0,2174.0,3232.0,0.0,'
'],['passenger(535)',640.0,653.0,198.0,1293.0,'
'],['passenger(536)',640.0,591.0,198.0,1231.0,'
'],['passenger(537)',3900.0,2174.0,3232.0,0.0,'
'],['passenger(538)',3900.0,2174.0,3232.0,0.0,'
'],['passenger(539)',680.0,807.0,198.0,1487.0,'
'],['passenger(540)',680.0,1584.0,198.0,2264.0,'
'],['passenger(541)',680.0,1636.0,198.0,2316.0,'
'],['passenger(542)',680.0,807.0,198.0,1487.0,'
'],['passenger(543)',680.0,551.0,198.0,1231.0,'
'],['passenger(544)',680.0,1584.0,198.0,2264.0,'
'],['passenger(545)',680.0,653.0,198.0,1333.0,'
'],['passenger(546)',680.0,1513.0,198.0,2193.0,'
'],['passenger(547)',680.0,1584.0,198.0,2264.0,'
'],['passenger(548)',41.0,396.0,0.0,437.0,'
'],['passenger(549)',366.0,522.0,325.0,888.0,'
'],['passenger(550)',41.0,979.0,0.0,1020.0,'
'],['passenger(551)',41.0,979.0,0.0,1020.0,'
'],['passenger(552)',41.0,2161.0,0.0,2202.0,'
'],['passenger(553)',934.0,1277.0,893.0,2211.0,'
'],['passenger(554)',522.0,908.0,481.0,1430.0,'
'],['passenger(555)',41.0,396.0,0.0,437.0,'
'],['passenger(556)',41.0,396.0,0.0,437.0,'
'],['passenger(557)',41.0,396.0,0.0,437.0,'
'],['passenger(558)',41.0,979.0,0.0,1020.0,'
'],['passenger(559)',522.0,2029.0,481.0,2551.0,'
'],['passenger(560)',522.0,1926.0,481.0,2448.0,'
'],['passenger(561)',41.0,396.0,0.0,437.0,'
'],['passenger(562)',41.0,979.0,0.0,1020.0,'
'],['passenger(563)',934.0,1277.0,893.0,2211.0,'
'],['passenger(564)',41.0,979.0,0.0,1020.0,'
'],['passenger(565)',230.0,103.0,0.0,333.0,'
'],['passenger(566)',230.0,700.0,0.0,930.0,'
'],['passenger(567)',711.0,826.0,481.0,1537.0,'
'],['passenger(568)',1123.0,1230.0,893.0,2353.0,'
'],['passenger(569)',1123.0,976.0,893.0,2099.0,'
'],['passenger(570)',1147.0,1365.0,917.0,2512.0,'
'],['passenger(571)',1185.0,1327.0,917.0,2512.0,'
'],['passenger(572)',593.0,295.0,325.0,888.0,'
'],['passenger(573)',1161.0,938.0,893.0,2099.0,'
'],['passenger(574)',1161.0,1192.0,893.0,2353.0,'
'],['passenger(575)',268.0,169.0,0.0,437.0,'
'],['passenger(576)',1161.0,1135.0,893.0,2296.0,'
'],['passenger(577)',1185.0,1327.0,917.0,2512.0,'
'],['passenger(578)',749.0,1802.0,481.0,2551.0,'
'],['passenger(579)',3038.0,309.0,2770.0,3347.0,'
'],['passenger(580)',1161.0,938.0,893.0,2099.0,'
'],['passenger(581)',1161.0,938.0,893.0,2099.0,'
'],['passenger(582)',268.0,247.0,0.0,515.0,'
'],['passenger(583)',304.0,716.0,0.0,1020.0,'
'],['passenger(584)',1197.0,726.0,893.0,1923.0,'
'],['passenger(585)',1197.0,678.0,893.0,1875.0,'
'],['passenger(586)',304.0,133.0,0.0,437.0,'
'],['passenger(587)',1221.0,1291.0,917.0,2512.0,'
'],['passenger(588)',6074.0,0.0,0.0,0.0,'
'],['passenger(589)',1197.0,928.0,893.0,2125.0,'
'],['passenger(590)',304.0,716.0,0.0,1020.0,'
'],['passenger(591)',6074.0,0.0,0.0,0.0,'
'],['passenger(592)',304.0,93.0,0.0,397.0,'
'],['passenger(593)',304.0,716.0,0.0,1020.0,'
'],['passenger(594)',1221.0,1065.0,917.0,2286.0,'
'],['passenger(595)',1221.0,924.0,917.0,2145.0,'
'],['passenger(596)',2568.0,985.0,2264.0,3553.0,'
'],['passenger(597)',3439.0,998.0,3135.0,4437.0,'
'],['passenger(598)',304.0,288.0,0.0,592.0,'
'],['passenger(599)',1197.0,902.0,893.0,2099.0,'
'],['passenger(600)',3470.0,1483.0,3135.0,4953.0,'
'],['passenger(601)',335.0,139.0,0.0,474.0,'
'],['passenger(602)',335.0,139.0,0.0,474.0,'
'],['passenger(603)',1228.0,647.0,893.0,1875.0,'
'],['passenger(604)',1252.0,1260.0,917.0,2512.0,'
'],['passenger(605)',1228.0,1099.0,893.0,2327.0,'
'],['passenger(606)',1228.0,871.0,893.0,2099.0,'
'],['passenger(607)',335.0,102.0,0.0,437.0,'
'],['passenger(608)',1228.0,647.0,893.0,1875.0,'
'],['passenger(609)',1228.0,871.0,893.0,2099.0,'
'],['passenger(610)',1228.0,871.0,893.0,2099.0,'
'],['passenger(611)',399.0,38.0,0.0,437.0,'
'],['passenger(612)',399.0,75.0,0.0,474.0,'
'],['passenger(613)',1316.0,1196.0,917.0,2512.0,'
'],['passenger(614)',1292.0,807.0,893.0,2099.0,'
'],['passenger(615)',1292.0,583.0,893.0,1875.0,'
'],['passenger(616)',1292.0,583.0,893.0,1875.0,'
'],['passenger(617)',1316.0,1196.0,917.0,2512.0,'
'],['passenger(618)',1316.0,1196.0,917.0,2512.0,'
'],['passenger(619)',1356.0,846.0,0.0,2202.0,'
'],['passenger(620)',1356.0,846.0,0.0,2202.0,'
'],['passenger(621)',1356.0,846.0,0.0,2202.0,'
'],['passenger(622)',1356.0,846.0,0.0,2202.0,'
'],['passenger(623)',1356.0,846.0,0.0,2202.0,'
'],['passenger(624)',1356.0,846.0,0.0,2202.0,'
'],['passenger(625)',1356.0,846.0,0.0,2202.0,'
'],['passenger(626)',1356.0,846.0,0.0,2202.0,'
'],['passenger(627)',1356.0,846.0,0.0,2202.0,'
'],['passenger(628)',1356.0,846.0,0.0,2202.0,'
'],['passenger(629)',1356.0,846.0,0.0,2202.0,'
'],['passenger(630)',1356.0,846.0,0.0,2202.0,'
'],['passenger(631)',28.0,438.0,0.0,466.0,'
'],['passenger(632)',28.0,869.0,0.0,897.0,'
'],['passenger(633)',28.0,471.0,0.0,499.0,'
'],['passenger(634)',28.0,93.0,0.0,121.0,'
'],['passenger(635)',238.0,818.0,210.0,1056.0,'
'],['passenger(636)',447.0,1817.0,419.0,2264.0,'
'],['passenger(637)',28.0,314.0,0.0,342.0,'
'],['passenger(638)',228.0,944.0,195.0,1172.0,'
'],['passenger(639)',28.0,93.0,0.0,121.0,'
'],['passenger(640)',28.0,778.0,0.0,806.0,'
'],['passenger(641)',28.0,924.0,0.0,952.0,'
'],['passenger(642)',220.0,1964.0,192.0,2184.0,'
'],['passenger(643)',220.0,860.0,192.0,1080.0,'
'],['passenger(644)',503.0,1761.0,419.0,2264.0,'
'],['passenger(645)',294.0,762.0,210.0,1056.0,'
'],['passenger(646)',3316.0,2758.0,3232.0,0.0,'
'],['passenger(647)',276.0,827.0,192.0,1103.0,'
'],['passenger(648)',503.0,1761.0,419.0,2264.0,'
'],['passenger(649)',3316.0,2758.0,3232.0,0.0,'
'],['passenger(650)',84.0,1254.0,0.0,1338.0,'
'],['passenger(651)',276.0,827.0,192.0,1103.0,'
'],['passenger(652)',276.0,827.0,192.0,1103.0,'
'],['passenger(653)',276.0,827.0,192.0,1103.0,'
'],['passenger(654)',123.0,743.0,0.0,866.0,'
'],['passenger(655)',333.0,723.0,210.0,1056.0,'
'],['passenger(656)',333.0,723.0,210.0,1056.0,'
'],['passenger(657)',3355.0,2719.0,3232.0,0.0,'
'],['passenger(658)',333.0,723.0,210.0,1056.0,'
'],['passenger(659)',542.0,1722.0,419.0,2264.0,'
'],['passenger(660)',315.0,788.0,192.0,1103.0,'
'],['passenger(661)',542.0,1722.0,419.0,2264.0,'
'],['passenger(662)',3355.0,2719.0,3232.0,0.0,'
'],['passenger(663)',333.0,723.0,210.0,1056.0,'
'],['passenger(664)',542.0,1722.0,419.0,2264.0,'
'],['passenger(665)',168.0,256.0,0.0,424.0,'
'],['passenger(666)',3400.0,2674.0,3232.0,0.0,'
'],['passenger(667)',3400.0,2674.0,3232.0,0.0,'
'],['passenger(668)',378.0,678.0,210.0,1056.0,'
'],['passenger(669)',378.0,678.0,210.0,1056.0,'
'],['passenger(670)',3400.0,2674.0,3232.0,0.0,'
'],['passenger(671)',1749.0,227.0,1581.0,1976.0,'
'],['passenger(672)',212.0,130.0,0.0,342.0,'
'],['passenger(673)',422.0,634.0,210.0,1056.0,'
'],['passenger(674)',404.0,699.0,192.0,1103.0,'
'],['passenger(675)',631.0,1633.0,419.0,2264.0,'
'],['passenger(676)',422.0,634.0,210.0,1056.0,'
'],['passenger(677)',212.0,365.0,0.0,577.0,'
'],['passenger(678)',422.0,634.0,210.0,1056.0,'
'],['passenger(679)',212.0,784.0,0.0,996.0,'
'],['passenger(680)',3444.0,2630.0,3232.0,0.0,'
'],['passenger(681)',3444.0,2630.0,3232.0,0.0,'
'],['passenger(682)',212.0,2236.0,0.0,2448.0,'
'],['passenger(683)',453.0,603.0,210.0,1056.0,'
'],['passenger(684)',243.0,256.0,0.0,499.0,'
'],['passenger(685)',243.0,753.0,0.0,996.0,'
'],['passenger(686)',662.0,1602.0,419.0,2264.0,'
'],['passenger(687)',878.0,443.0,635.0,1321.0,'
'],['passenger(688)',662.0,1602.0,419.0,2264.0,'
'],['passenger(689)',243.0,529.0,0.0,772.0,'
'],['passenger(690)',435.0,668.0,192.0,1103.0,'
'],['passenger(691)',435.0,668.0,192.0,1103.0,'
'],['passenger(692)',243.0,1257.0,0.0,1500.0,'
'],['passenger(693)',435.0,668.0,192.0,1103.0,'
'],['passenger(694)',435.0,668.0,192.0,1103.0,'
'],['passenger(695)',243.0,1326.0,0.0,1569.0,'
'],['passenger(696)',271.0,2315.0,0.0,2586.0,'
'],['passenger(697)',1609.0,2887.0,1338.0,4496.0,'
'],['passenger(698)',463.0,364.0,192.0,827.0,'
'],['passenger(699)',481.0,575.0,210.0,1056.0,'
'],['passenger(700)',690.0,1574.0,419.0,2264.0,'
'],['passenger(701)',481.0,575.0,210.0,1056.0,'
'],['passenger(702)',481.0,575.0,210.0,1056.0,'
'],['passenger(703)',297.0,323.0,0.0,620.0,'
'],['passenger(704)',297.0,1924.0,0.0,2221.0,'
'],['passenger(705)',507.0,549.0,210.0,1056.0,'
'],['passenger(706)',3529.0,2545.0,3232.0,0.0,'
'],['passenger(707)',297.0,1883.0,0.0,2180.0,'
'],['passenger(708)',297.0,1041.0,0.0,1338.0,'
'],['passenger(709)',3529.0,2545.0,3232.0,0.0,'
'],['passenger(710)',507.0,549.0,210.0,1056.0,'
'],['passenger(711)',489.0,614.0,192.0,1103.0,'
'],['passenger(712)',3529.0,2545.0,3232.0,0.0,'
'],['passenger(713)',297.0,169.0,0.0,466.0,'
'],['passenger(714)',297.0,1995.0,0.0,2292.0,'
'],['passenger(715)',3529.0,2545.0,3232.0,0.0,'
'],['passenger(716)',489.0,614.0,192.0,1103.0,'
'],['passenger(717)',509.0,594.0,192.0,1103.0,'
'],['passenger(718)',317.0,679.0,0.0,996.0,'
'],['passenger(719)',317.0,635.0,0.0,952.0,'
'],['passenger(720)',3549.0,2525.0,3232.0,0.0,'
'],['passenger(721)',1210.0,601.0,0.0,1811.0,'
'],['passenger(722)',1644.0,1151.0,434.0,2795.0,'
'],['passenger(723)',1653.0,1693.0,443.0,3346.0,'
'],['passenger(724)',1743.0,529.0,533.0,2272.0,'
'],['passenger(725)',1210.0,25.0,0.0,1235.0,'
'],['passenger(726)',1210.0,1210.0,0.0,2420.0,'
'],['passenger(727)',3576.0,2498.0,3232.0,0.0,'
'],['passenger(728)',344.0,1193.0,0.0,1537.0,'
'],['passenger(729)',536.0,508.0,192.0,1044.0,'
'],['passenger(730)',1770.0,502.0,533.0,2272.0,'
'],['passenger(731)',1237.0,574.0,0.0,1811.0,'
'],['passenger(732)',1770.0,502.0,533.0,2272.0,'
'],['passenger(733)',1680.0,2337.0,443.0,4017.0,'
'],['passenger(734)',1733.0,1036.0,496.0,2769.0,'
'],['passenger(735)',1671.0,1097.0,434.0,2768.0,'
'],['passenger(736)',1237.0,643.0,0.0,1880.0,'
'],['passenger(737)',1770.0,502.0,533.0,2272.0,'
'],['passenger(738)',1709.0,1466.0,443.0,3175.0,'
'],['passenger(739)',1266.0,400.0,0.0,1666.0,'
'],['passenger(740)',1799.0,473.0,533.0,2272.0,'
'],['passenger(741)',1951.0,372.0,685.0,2323.0,'
'],['passenger(742)',1709.0,1971.0,443.0,3680.0,'
'],['passenger(743)',1762.0,510.0,496.0,2272.0,'
'],['passenger(744)',1266.0,545.0,0.0,1811.0,'
'],['passenger(745)',1700.0,1068.0,434.0,2768.0,'
'],['passenger(746)',1799.0,473.0,533.0,2272.0,'
'],['passenger(747)',1762.0,248.0,496.0,2010.0,'
'],['passenger(748)',1799.0,473.0,533.0,2272.0,'
'],['passenger(749)',1762.0,510.0,496.0,2272.0,'
'],['passenger(750)',1709.0,2441.0,443.0,4150.0,'
'],['passenger(751)',426.0,1111.0,0.0,1537.0,'
'],['passenger(752)',1813.0,459.0,491.0,2272.0,'
'],['passenger(753)',1855.0,417.0,533.0,2272.0,'
'],['passenger(754)',2007.0,243.0,685.0,2250.0,'
'],['passenger(755)',1322.0,1245.0,0.0,2567.0,'
'],['passenger(756)',1765.0,1915.0,443.0,3680.0,'
'],['passenger(757)',1813.0,459.0,491.0,2272.0,'
'],['passenger(758)',1765.0,1521.0,443.0,3286.0,'
'],['passenger(759)',1765.0,2252.0,443.0,4017.0,'
'],['passenger(760)',1855.0,417.0,533.0,2272.0,'
'],['passenger(761)',3700.0,2374.0,3232.0,0.0,'
'],['passenger(762)',3700.0,2374.0,3232.0,0.0,'
'],['passenger(763)',1897.0,375.0,533.0,2272.0,'
'],['passenger(764)',1854.0,132.0,490.0,1986.0,'
'],['passenger(765)',1807.0,2504.0,443.0,4311.0,'
'],['passenger(766)',2049.0,274.0,685.0,2323.0,'
'],['passenger(767)',1854.0,418.0,490.0,2272.0,'
'],['passenger(768)',1364.0,226.0,0.0,1590.0,'
'],['passenger(769)',1364.0,1088.0,0.0,2452.0,'
'],['passenger(770)',1854.0,418.0,490.0,2272.0,'
'],['passenger(771)',1854.0,418.0,490.0,2272.0,'
'],['passenger(772)',1897.0,375.0,533.0,2272.0,'
'],['passenger(773)',1364.0,1740.0,0.0,3104.0,'
'],['passenger(774)',698.0,1482.0,0.0,2180.0,'
'],['passenger(775)',1117.0,1147.0,419.0,2264.0,'
'],['passenger(776)',3930.0,2144.0,3232.0,0.0,'
'],['passenger(777)',698.0,692.0,0.0,1390.0,'
'],['passenger(778)',3930.0,2144.0,3232.0,0.0,'
'],['passenger(779)',860.0,243.0,162.0,1103.0,'
'],['passenger(780)',698.0,768.0,0.0,1466.0,'
'],['passenger(781)',2035.0,1704.0,443.0,3739.0,'
'],['passenger(782)',868.0,128.0,0.0,996.0,'
'],['passenger(783)',868.0,29.0,0.0,897.0,'
'],['passenger(784)',2189.0,606.0,434.0,2795.0,'
'],['passenger(785)',2198.0,1118.0,443.0,3316.0,'
'],['passenger(786)',2198.0,1148.0,443.0,3346.0,'
'],['passenger(787)',2198.0,2113.0,443.0,4311.0,'
'],['passenger(788)',2198.0,1148.0,443.0,3346.0,'
'],['passenger(789)',2198.0,2113.0,443.0,4311.0,'
'],['passenger(790)',2189.0,632.0,434.0,2821.0,'
'],['passenger(791)',1755.0,56.0,0.0,1811.0,'
'],['passenger(792)',1755.0,665.0,0.0,2420.0,'
'],['passenger(793)',2198.0,1088.0,443.0,3286.0,'
'],['passenger(794)',2189.0,579.0,434.0,2768.0,'
'],['passenger(795)',2645.0,29.0,0.0,2674.0,'
'],['passenger(796)',3117.0,1790.0,472.0,4907.0,'
'],['passenger(797)',3117.0,1128.0,472.0,4245.0,'
'],['passenger(798)',4131.0,1943.0,3232.0,0.0,'
'],['passenger(799)',4131.0,1943.0,3232.0,0.0,'
'],['passenger(800)',899.0,1893.0,0.0,2792.0,'
'],['passenger(801)',4131.0,1943.0,3232.0,0.0,'
'],['passenger(802)',1786.0,1111.0,0.0,2897.0,'
'],['passenger(803)',2229.0,1788.0,443.0,4017.0,'
'],['passenger(804)',2229.0,1650.0,443.0,3879.0,'
'],['passenger(805)',1786.0,634.0,0.0,2420.0,'
'],['passenger(806)',2676.0,610.0,0.0,3286.0,'
'],['passenger(807)',3148.0,1788.0,472.0,4936.0,'
'],['passenger(808)',3148.0,1264.0,472.0,4412.0,'
'],['passenger(809)',3148.0,2331.0,472.0,5479.0,'
'],['passenger(810)',4158.0,1916.0,3232.0,0.0,'
'],['passenger(811)',2256.0,2089.0,443.0,4345.0,'
'],['passenger(812)',1813.0,712.0,0.0,2525.0,'
'],['passenger(813)',1813.0,754.0,0.0,2567.0,'
'],['passenger(814)',2244.0,524.0,431.0,2768.0,'
'],['passenger(815)',2256.0,1862.0,443.0,4118.0,'
'],['passenger(816)',3175.0,1041.0,472.0,4216.0,'
'],['passenger(817)',3175.0,1286.0,472.0,4461.0,'
'],['passenger(818)',3175.0,2304.0,472.0,5479.0,'
'],['passenger(819)',3592.0,1075.0,0.0,4667.0,'
'],['passenger(820)',4041.0,553.0,449.0,4594.0,'
'],['passenger(821)',1392.0,1400.0,0.0,2792.0,'
'],['passenger(822)',4624.0,1450.0,3232.0,0.0,'
'],['passenger(823)',3650.0,1587.0,472.0,5237.0,'
'],['passenger(824)',3650.0,426.0,472.0,4076.0,'
'],['passenger(825)',3650.0,1178.0,472.0,4828.0,'
'],['passenger(826)',3650.0,1767.0,472.0,5417.0,'
'],['passenger(827)',3650.0,1112.0,472.0,4762.0,'
'],['passenger(828)',4433.0,1641.0,1144.0,0.0,'
'],['passenger(829)',4433.0,1641.0,1144.0,0.0,'
'],['passenger(830)',4433.0,1641.0,1144.0,0.0,'
'],['passenger(831)',4433.0,1641.0,1144.0,0.0,'
'],['passenger(832)',4433.0,1641.0,1144.0,0.0,'
'],['passenger(833)',4664.0,1410.0,3232.0,0.0,'
'],['passenger(834)',4664.0,1410.0,3232.0,0.0,'
'],['passenger(835)',4664.0,1410.0,3232.0,0.0,'
'],['passenger(836)',2758.0,922.0,443.0,3680.0,'
'],['passenger(837)',2758.0,1738.0,443.0,4496.0,'
'],['passenger(838)',3218.0,533.0,0.0,3751.0,'
'],['passenger(839)',3690.0,459.0,472.0,4149.0,'
'],['passenger(840)',4089.0,169.0,0.0,4258.0,'
'],['passenger(841)',5168.0,906.0,1079.0,0.0,'
'],['passenger(842)',4089.0,348.0,0.0,4437.0,'
'],['passenger(843)',4700.0,1374.0,3232.0,0.0,'
'],['passenger(844)',4700.0,1374.0,3232.0,0.0,'
'],['passenger(845)',2254.0,1712.0,786.0,3966.0,'
'],['passenger(846)',2351.0,69.0,0.0,2420.0,'
'],['passenger(847)',2794.0,653.0,443.0,3447.0,'
'],['passenger(848)',2794.0,1057.0,443.0,3851.0,'
'],['passenger(849)',3726.0,1613.0,472.0,5339.0,'
'],['passenger(850)',5204.0,870.0,1079.0,0.0,'
'],['passenger(851)',5204.0,870.0,1079.0,0.0,'
'],['passenger(852)',5204.0,870.0,1079.0,0.0,'
'],['passenger(853)',5739.0,335.0,1506.0,0.0,'
'],['passenger(854)',5739.0,335.0,1506.0,0.0,'
'],['passenger(855)',5739.0,335.0,1506.0,0.0,'
'],['passenger(856)',5739.0,335.0,1506.0,0.0,'
'],['passenger(857)',2288.0,1658.0,786.0,3946.0,'
'],['passenger(858)',4734.0,1340.0,3232.0,0.0,'
'],['passenger(859)',2828.0,488.0,443.0,3316.0,'
'],['passenger(860)',2828.0,316.0,443.0,3144.0,'
'],['passenger(861)',2828.0,424.0,443.0,3252.0,'
'],['passenger(862)',3288.0,706.0,0.0,3994.0,'
'],['passenger(863)',5238.0,836.0,1079.0,0.0,'
'],['passenger(864)',4771.0,1303.0,3232.0,0.0,'
'],['passenger(865)',1539.0,938.0,0.0,2477.0,'
'],['passenger(866)',1539.0,1253.0,0.0,2792.0,'
'],['passenger(867)',4771.0,1303.0,3232.0,0.0,'
'],['passenger(868)',4771.0,1303.0,3232.0,0.0,'
'],['passenger(869)',2865.0,955.0,443.0,3820.0,'
'],['passenger(870)',2865.0,481.0,443.0,3346.0,'
'],['passenger(871)',2865.0,955.0,443.0,3820.0,'
'],['passenger(872)',2422.0,174.0,0.0,2596.0,'
'],['passenger(873)',2865.0,1446.0,443.0,4311.0,'
'],['passenger(874)',2865.0,387.0,443.0,3252.0,'
'],['passenger(875)',3797.0,719.0,472.0,4516.0,'
'],['passenger(876)',3797.0,822.0,472.0,4619.0,'
'],['passenger(877)',3797.0,478.0,472.0,4275.0,'
'],['passenger(878)',4803.0,1271.0,3232.0,0.0,'
'],['passenger(879)',4803.0,1271.0,3232.0,0.0,'
'],['passenger(880)',5395.0,679.0,2941.0,0.0,'
'],['passenger(881)',5395.0,679.0,2941.0,0.0,'
'],['passenger(882)',5395.0,679.0,2941.0,0.0,'
'],['passenger(883)',5395.0,679.0,2941.0,0.0,'
'],['passenger(884)',2454.0,30.0,0.0,2484.0,'
'],['passenger(885)',3829.0,1428.0,472.0,5257.0,'
'],['passenger(886)',5307.0,767.0,1079.0,0.0,'
'],['passenger(887)',4228.0,519.0,0.0,4747.0,'
'],['passenger(888)',5455.0,619.0,3232.0,0.0,'
'],['passenger(889)',2223.0,69.0,0.0,2292.0,'
'],['passenger(890)',5455.0,619.0,3232.0,0.0,'
'],['passenger(891)',5468.0,606.0,2941.0,0.0,'
'],['passenger(892)',2527.0,69.0,0.0,2596.0,'
'],['passenger(893)',3430.0,564.0,0.0,3994.0,'
'],['passenger(894)',3902.0,285.0,472.0,4187.0,'
'],['passenger(895)',3771.0,2303.0,1506.0,0.0,'
'],['passenger(896)',3763.0,2311.0,1194.0,0.0,'
'],['passenger(897)',3763.0,2311.0,1194.0,0.0,'
'],['passenger(898)',2569.0,293.0,0.0,2862.0,'
'],['passenger(899)',3763.0,2311.0,1194.0,0.0,'
'],['passenger(900)',3763.0,2311.0,1194.0,0.0,'
'],['passenger(901)',5508.0,566.0,2036.0,0.0,'
'],['passenger(902)',5508.0,566.0,2036.0,0.0,'
'],['passenger(903)',5508.0,566.0,2036.0,0.0,'
'],['passenger(904)',5516.0,558.0,1077.0,0.0,'
'],['passenger(905)',5516.0,558.0,1077.0,0.0,'
'],['passenger(906)',4439.0,488.0,0.0,4927.0,'
'],['passenger(907)',5516.0,558.0,1077.0,0.0,'
'],['passenger(908)',3086.0,860.0,792.0,3946.0,'
'],['passenger(909)',3800.0,2274.0,1506.0,0.0,'
'],['passenger(910)',3800.0,2274.0,1506.0,0.0,'
'],['passenger(911)',3276.0,1117.0,678.0,4393.0,'
'],['passenger(912)',2598.0,264.0,0.0,2862.0,'
'],['passenger(913)',3792.0,2282.0,1194.0,0.0,'
'],['passenger(914)',3501.0,287.0,0.0,3788.0,'
'],['passenger(915)',5537.0,537.0,2036.0,0.0,'
'],['passenger(916)',5545.0,529.0,1077.0,0.0,'
'],['passenger(917)',392.0,1007.0,0.0,1399.0,'
'],['passenger(918)',587.0,666.0,195.0,1253.0,'
'],['passenger(919)',1455.0,817.0,170.0,2272.0,'
'],['passenger(920)',1971.0,1980.0,686.0,3951.0,'
'],['passenger(921)',1455.0,531.0,170.0,1986.0,'
'],['passenger(922)',1455.0,817.0,170.0,2272.0,'
'],['passenger(923)',1285.0,1491.0,0.0,2776.0,'
'],['passenger(924)',1285.0,783.0,0.0,2068.0,'
'],['passenger(925)',1661.0,611.0,376.0,2272.0,'
'],['passenger(926)',1971.0,1980.0,686.0,3951.0,'
'],['passenger(927)',1455.0,817.0,170.0,2272.0,'
'],['passenger(928)',1455.0,531.0,170.0,1986.0,'
'],['passenger(929)',1455.0,817.0,170.0,2272.0,'
'],['passenger(930)',1507.0,816.0,222.0,2323.0,'
'],['passenger(931)',1285.0,926.0,0.0,2211.0,'
'],['passenger(932)',1661.0,515.0,376.0,2176.0,'
'],['passenger(933)',1661.0,611.0,376.0,2272.0,'
