logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(472)',2066.0,851.0,450.0,2917.0,'
'],['passenger(473)',2066.0,1233.0,450.0,3299.0,'
'],['passenger(474)',2066.0,484.0,450.0,2550.0,'
'],['passenger(475)',3019.0,919.0,1403.0,3938.0,'
'],['passenger(476)',5670.0,2584.0,4012.0,0.0,'
'],['passenger(477)',3500.0,4754.0,577.0,0.0,'
'],['passenger(478)',3059.0,779.0,136.0,3838.0,'
'],['passenger(479)',3500.0,4754.0,577.0,0.0,'
'],['passenger(480)',3500.0,4754.0,577.0,0.0,'
'],['passenger(481)',3500.0,4754.0,577.0,0.0,'
'],['passenger(482)',3500.0,4754.0,577.0,0.0,'
'],['passenger(483)',3500.0,4754.0,577.0,0.0,'
'],['passenger(484)',3500.0,4754.0,577.0,0.0,'
'],['passenger(485)',2742.0,2830.0,1055.0,5572.0,'
'],['passenger(486)',1687.0,155.0,0.0,1842.0,'
'],['passenger(487)',5699.0,2555.0,4012.0,0.0,'
'],['passenger(488)',2742.0,2830.0,1055.0,5572.0,'
'],['passenger(489)',5699.0,2555.0,4012.0,0.0,'
'],['passenger(490)',5699.0,2555.0,4012.0,0.0,'
'],['passenger(491)',856.0,527.0,465.0,1383.0,'
'],['passenger(492)',856.0,816.0,465.0,1672.0,'
'],['passenger(493)',642.0,2593.0,251.0,3235.0,'
'],['passenger(494)',1050.0,1690.0,659.0,2740.0,'
'],['passenger(495)',1844.0,624.0,0.0,2468.0,'
'],['passenger(496)',1844.0,317.0,0.0,2161.0,'
'],['passenger(497)',1844.0,101.0,0.0,1945.0,'
'],['passenger(498)',1844.0,101.0,0.0,1945.0,'
'],['passenger(499)',1844.0,101.0,0.0,1945.0,'
'],['passenger(500)',1844.0,317.0,0.0,2161.0,'
'],['passenger(501)',1873.0,288.0,0.0,2161.0,'
'],['passenger(502)',1873.0,28.0,0.0,1901.0,'
'],['passenger(503)',1873.0,288.0,0.0,2161.0,'
'],['passenger(504)',1873.0,28.0,0.0,1901.0,'
'],['passenger(505)',1873.0,107.0,0.0,1980.0,'
'],['passenger(506)',1873.0,72.0,0.0,1945.0,'
'],['passenger(507)',1873.0,28.0,0.0,1901.0,'
'],['passenger(508)',1873.0,107.0,0.0,1980.0,'
'],['passenger(509)',1903.0,565.0,0.0,2468.0,'
'],['passenger(510)',1903.0,258.0,0.0,2161.0,'
'],['passenger(511)',1903.0,42.0,0.0,1945.0,'
'],['passenger(512)',1903.0,77.0,0.0,1980.0,'
'],['passenger(513)',1947.0,521.0,0.0,2468.0,'
'],['passenger(514)',1947.0,521.0,0.0,2468.0,'
'],['passenger(515)',1947.0,214.0,0.0,2161.0,'
'],['passenger(516)',1947.0,33.0,0.0,1980.0,'
'],['passenger(517)',1947.0,214.0,0.0,2161.0,'
'],['passenger(518)',1982.0,486.0,0.0,2468.0,'
'],['passenger(519)',1982.0,486.0,0.0,2468.0,'
'],['passenger(520)',1982.0,179.0,0.0,2161.0,'
'],['passenger(521)',1982.0,486.0,0.0,2468.0,'
'],['passenger(522)',1982.0,179.0,0.0,2161.0,'
'],['passenger(523)',1982.0,179.0,0.0,2161.0,'
'],['passenger(524)',2163.0,305.0,0.0,2468.0,'
'],['passenger(525)',2163.0,305.0,0.0,2468.0,'
'],['passenger(526)',2163.0,305.0,0.0,2468.0,'
'],['passenger(527)',2163.0,305.0,0.0,2468.0,'
'],['passenger(528)',2163.0,305.0,0.0,2468.0,'
'],['passenger(529)',2163.0,305.0,0.0,2468.0,'
'],['passenger(530)',522.0,861.0,465.0,1383.0,'
'],['passenger(531)',308.0,2892.0,251.0,3200.0,'
'],['passenger(532)',348.0,1385.0,291.0,1733.0,'
'],['passenger(533)',522.0,861.0,465.0,1383.0,'
'],['passenger(534)',1160.0,961.0,1103.0,2121.0,'
'],['passenger(535)',85.0,468.0,0.0,553.0,'
'],['passenger(536)',550.0,833.0,465.0,1383.0,'
'],['passenger(537)',3684.0,4321.0,3599.0,8005.0,'
'],['passenger(538)',85.0,1170.0,0.0,1255.0,'
'],['passenger(539)',550.0,1122.0,465.0,1672.0,'
'],['passenger(540)',85.0,1201.0,0.0,1286.0,'
'],['passenger(541)',336.0,2864.0,251.0,3200.0,'
'],['passenger(542)',85.0,2006.0,0.0,2091.0,'
'],['passenger(543)',550.0,1122.0,465.0,1672.0,'
'],['passenger(544)',596.0,1076.0,465.0,1672.0,'
'],['passenger(545)',422.0,1338.0,291.0,1760.0,'
'],['passenger(546)',596.0,1076.0,465.0,1672.0,'
'],['passenger(547)',131.0,1241.0,0.0,1372.0,'
'],['passenger(548)',131.0,1889.0,0.0,2020.0,'
'],['passenger(549)',131.0,1889.0,0.0,2020.0,'
'],['passenger(550)',634.0,749.0,465.0,1383.0,'
'],['passenger(551)',634.0,749.0,465.0,1383.0,'
'],['passenger(552)',634.0,749.0,465.0,1383.0,'
'],['passenger(553)',634.0,749.0,465.0,1383.0,'
'],['passenger(554)',169.0,1892.0,0.0,2061.0,'
'],['passenger(555)',420.0,3853.0,251.0,4273.0,'
'],['passenger(556)',634.0,749.0,465.0,1383.0,'
'],['passenger(557)',214.0,228.0,0.0,442.0,'
'],['passenger(558)',679.0,704.0,465.0,1383.0,'
'],['passenger(559)',505.0,1255.0,291.0,1760.0,'
'],['passenger(560)',284.0,786.0,70.0,1070.0,'
'],['passenger(561)',465.0,2696.0,251.0,3161.0,'
'],['passenger(562)',679.0,993.0,465.0,1672.0,'
'],['passenger(563)',679.0,993.0,465.0,1672.0,'
'],['passenger(564)',503.0,2697.0,251.0,3200.0,'
'],['passenger(565)',911.0,1856.0,659.0,2767.0,'
'],['passenger(566)',252.0,496.0,0.0,748.0,'
'],['passenger(567)',717.0,666.0,465.0,1383.0,'
'],['passenger(568)',717.0,666.0,465.0,1383.0,'
'],['passenger(569)',777.0,606.0,465.0,1383.0,'
'],['passenger(570)',777.0,895.0,465.0,1672.0,'
'],['passenger(571)',777.0,606.0,465.0,1383.0,'
'],['passenger(572)',563.0,5199.0,251.0,5762.0,'
'],['passenger(573)',349.0,1328.0,0.0,1677.0,'
'],['passenger(574)',349.0,1356.0,0.0,1705.0,'
'],['passenger(575)',419.0,651.0,70.0,1070.0,'
'],['passenger(576)',600.0,2086.0,251.0,2686.0,'
'],['passenger(577)',444.0,232.0,0.0,676.0,'
'],['passenger(578)',909.0,763.0,465.0,1672.0,'
'],['passenger(579)',444.0,811.0,0.0,1255.0,'
'],['passenger(580)',444.0,1173.0,0.0,1617.0,'
'],['passenger(581)',940.0,443.0,465.0,1383.0,'
'],['passenger(582)',940.0,500.0,465.0,1440.0,'
'],['passenger(583)',1039.0,1091.0,564.0,2130.0,'
'],['passenger(584)',940.0,732.0,465.0,1672.0,'
'],['passenger(585)',768.0,2432.0,251.0,3200.0,'
'],['passenger(586)',768.0,1566.0,251.0,2334.0,'
'],['passenger(587)',982.0,690.0,465.0,1672.0,'
'],['passenger(588)',982.0,690.0,465.0,1672.0,'
'],['passenger(589)',768.0,1708.0,251.0,2476.0,'
'],['passenger(590)',837.0,3659.0,251.0,4496.0,'
'],['passenger(591)',1051.0,332.0,465.0,1383.0,'
'],['passenger(592)',586.0,1119.0,0.0,1705.0,'
'],['passenger(593)',1051.0,621.0,465.0,1672.0,'
'],['passenger(594)',1051.0,332.0,465.0,1383.0,'
'],['passenger(595)',1245.0,1495.0,659.0,2740.0,'
'],['passenger(596)',1051.0,332.0,465.0,1383.0,'
'],['passenger(597)',1051.0,332.0,465.0,1383.0,'
'],['passenger(598)',616.0,1445.0,0.0,2061.0,'
'],['passenger(599)',1275.0,1465.0,659.0,2740.0,'
'],['passenger(600)',1180.0,950.0,564.0,2130.0,'
'],['passenger(601)',616.0,969.0,0.0,1585.0,'
'],['passenger(602)',1112.0,271.0,465.0,1383.0,'
'],['passenger(603)',1112.0,560.0,465.0,1672.0,'
'],['passenger(604)',1112.0,271.0,465.0,1383.0,'
'],['passenger(605)',1112.0,560.0,465.0,1672.0,'
'],['passenger(606)',1211.0,919.0,564.0,2130.0,'
'],['passenger(607)',1112.0,560.0,465.0,1672.0,'
'],['passenger(608)',647.0,575.0,0.0,1222.0,'
'],['passenger(609)',1306.0,963.0,659.0,2269.0,'
'],['passenger(610)',1337.0,856.0,659.0,2193.0,'
'],['passenger(611)',1143.0,240.0,465.0,1383.0,'
'],['passenger(612)',1143.0,240.0,465.0,1383.0,'
'],['passenger(613)',1176.0,496.0,465.0,1672.0,'
'],['passenger(614)',1176.0,207.0,465.0,1383.0,'
'],['passenger(615)',1370.0,1270.0,659.0,2640.0,'
'],['passenger(616)',1176.0,496.0,465.0,1672.0,'
'],['passenger(617)',962.0,1751.0,251.0,2713.0,'
'],['passenger(618)',1796.0,488.0,190.0,2284.0,'
'],['passenger(619)',1796.0,206.0,190.0,2002.0,'
'],['passenger(620)',1409.0,784.0,659.0,2193.0,'
'],['passenger(621)',1645.0,480.0,0.0,2125.0,'
'],['passenger(622)',1809.0,273.0,164.0,2082.0,'
'],['passenger(623)',1645.0,3300.0,0.0,4945.0,'
'],['passenger(624)',4874.0,3380.0,3229.0,0.0,'
'],['passenger(625)',1809.0,273.0,164.0,2082.0,'
'],['passenger(626)',4874.0,3380.0,3229.0,0.0,'
'],['passenger(627)',5598.0,2656.0,3917.0,0.0,'
'],['passenger(628)',5598.0,2656.0,3917.0,0.0,'
'],['passenger(629)',5286.0,2968.0,3605.0,0.0,'
'],['passenger(630)',5598.0,2656.0,3917.0,0.0,'
'],['passenger(631)',1475.0,1831.0,251.0,3306.0,'
'],['passenger(632)',1475.0,1725.0,251.0,3200.0,'
'],['passenger(633)',1224.0,568.0,0.0,1792.0,'
'],['passenger(634)',1788.0,342.0,564.0,2130.0,'
'],['passenger(635)',1475.0,3021.0,251.0,4496.0,'
'],['passenger(636)',1508.0,4254.0,251.0,5762.0,'
'],['passenger(637)',1916.0,927.0,659.0,2843.0,'
'],['passenger(638)',1508.0,899.0,251.0,2407.0,'
'],['passenger(639)',1539.0,905.0,251.0,2444.0,'
'],['passenger(640)',1852.0,278.0,564.0,2130.0,'
'],['passenger(641)',1539.0,2734.0,251.0,4273.0,'
'],['passenger(642)',1288.0,452.0,0.0,1740.0,'
'],['passenger(643)',1288.0,149.0,0.0,1437.0,'
'],['passenger(644)',1539.0,3911.0,251.0,5450.0,'
'],['passenger(645)',1539.0,685.0,251.0,2224.0,'
'],['passenger(646)',1439.0,552.0,0.0,1991.0,'
'],['passenger(647)',3472.0,1539.0,426.0,5011.0,'
'],['passenger(648)',7827.0,427.0,3912.0,0.0,'
'],['passenger(649)',7827.0,427.0,3912.0,0.0,'
'],['passenger(650)',1679.0,113.0,0.0,1792.0,'
'],['passenger(651)',1930.0,2302.0,251.0,4232.0,'
'],['passenger(652)',3727.0,335.0,426.0,4062.0,'
'],['passenger(653)',3727.0,4201.0,426.0,7928.0,'
'],['passenger(654)',3727.0,427.0,426.0,4154.0,'
'],['passenger(655)',3727.0,635.0,426.0,4362.0,'
'],['passenger(656)',1900.0,755.0,193.0,2655.0,'
'],['passenger(657)',1900.0,324.0,193.0,2224.0,'
'],['passenger(658)',1900.0,544.0,193.0,2444.0,'
'],['passenger(659)',3726.0,4245.0,397.0,7971.0,'
'],['passenger(660)',3726.0,397.0,397.0,4123.0,'
'],['passenger(661)',3726.0,717.0,397.0,4443.0,'
'],['passenger(662)',1931.0,1304.0,189.0,3235.0,'
'],['passenger(663)',2833.0,1809.0,1091.0,4642.0,'
'],['passenger(664)',2833.0,810.0,1091.0,3643.0,'
'],['passenger(665)',3757.0,4454.0,393.0,8211.0,'
'],['passenger(666)',3364.0,186.0,0.0,3550.0,'
'],['passenger(667)',3757.0,4214.0,393.0,7971.0,'
'],['passenger(668)',2022.0,69.0,0.0,2091.0,'
'],['passenger(669)',2022.0,103.0,0.0,2125.0,'
'],['passenger(670)',2022.0,39.0,0.0,2061.0,'
'],['passenger(671)',2022.0,69.0,0.0,2091.0,'
'],['passenger(672)',2022.0,39.0,0.0,2061.0,'
'],['passenger(673)',2022.0,39.0,0.0,2061.0,'
'],['passenger(674)',2063.0,62.0,0.0,2125.0,'
'],['passenger(675)',2063.0,28.0,0.0,2091.0,'
'],['passenger(676)',2063.0,62.0,0.0,2125.0,'
'],['passenger(677)',2093.0,32.0,0.0,2125.0,'
'],['passenger(678)',2093.0,32.0,0.0,2125.0,'
'],['passenger(679)',2093.0,32.0,0.0,2125.0,'
'],['passenger(680)',2093.0,32.0,0.0,2125.0,'
'],['passenger(681)',2093.0,32.0,0.0,2125.0,'
'],['passenger(682)',2093.0,32.0,0.0,2125.0,'
'],['passenger(683)',2093.0,32.0,0.0,2125.0,'
'],['passenger(684)',427.0,3317.0,405.0,3744.0,'
'],['passenger(685)',22.0,262.0,0.0,284.0,'
'],['passenger(686)',427.0,3205.0,405.0,3632.0,'
'],['passenger(687)',632.0,652.0,0.0,1284.0,'
'],['passenger(688)',251.0,678.0,229.0,929.0,'
'],['passenger(689)',665.0,619.0,0.0,1284.0,'
'],['passenger(690)',665.0,619.0,0.0,1284.0,'
'],['passenger(691)',301.0,966.0,251.0,1267.0,'
'],['passenger(692)',77.0,635.0,0.0,712.0,'
'],['passenger(693)',42.0,140.0,0.0,182.0,'
'],['passenger(694)',42.0,429.0,0.0,471.0,'
'],['passenger(695)',42.0,429.0,0.0,471.0,'
'],['passenger(696)',42.0,429.0,0.0,471.0,'
'],['passenger(697)',42.0,50.0,0.0,92.0,'
'],['passenger(698)',42.0,429.0,0.0,471.0,'
'],['passenger(699)',42.0,429.0,0.0,471.0,'
'],['passenger(700)',126.0,218.0,0.0,344.0,'
'],['passenger(701)',263.0,768.0,169.0,1031.0,'
'],['passenger(702)',263.0,805.0,169.0,1068.0,'
'],['passenger(703)',3758.0,3295.0,3229.0,0.0,'
'],['passenger(704)',94.0,88.0,0.0,182.0,'
'],['passenger(705)',263.0,1276.0,169.0,1539.0,'
'],['passenger(706)',263.0,1276.0,169.0,1539.0,'
'],['passenger(707)',94.0,88.0,0.0,182.0,'
'],['passenger(708)',614.0,310.0,0.0,924.0,'
'],['passenger(709)',178.0,106.0,0.0,284.0,'
'],['passenger(710)',178.0,106.0,0.0,284.0,'
'],['passenger(711)',832.0,707.0,654.0,1539.0,'
'],['passenger(712)',178.0,106.0,0.0,284.0,'
'],['passenger(713)',178.0,106.0,0.0,284.0,'
'],['passenger(714)',614.0,310.0,0.0,924.0,'
'],['passenger(715)',783.0,239.0,0.0,1022.0,'
'],['passenger(716)',817.0,467.0,0.0,1284.0,'
'],['passenger(717)',442.0,487.0,229.0,929.0,'
'],['passenger(718)',198.0,833.0,190.0,1031.0,'
'],['passenger(719)',8.0,442.0,0.0,450.0,'
'],['passenger(720)',198.0,1341.0,190.0,1539.0,'
'],['passenger(721)',185.0,428.0,177.0,613.0,'
'],['passenger(722)',249.0,177.0,0.0,426.0,'
'],['passenger(723)',1603.0,610.0,0.0,2213.0,'
'],['passenger(724)',8.0,35.0,0.0,43.0,'
'],['passenger(725)',286.0,24.0,0.0,310.0,'
'],['passenger(726)',45.0,405.0,0.0,450.0,'
'],['passenger(727)',222.0,143.0,177.0,365.0,'
'],['passenger(728)',286.0,303.0,0.0,589.0,'
'],['passenger(729)',286.0,494.0,0.0,780.0,'
'],['passenger(730)',2502.0,1031.0,2190.0,3533.0,'
'],['passenger(731)',312.0,148.0,0.0,460.0,'
'],['passenger(732)',2523.0,875.0,2211.0,3398.0,'
'],['passenger(733)',541.0,388.0,229.0,929.0,'
'],['passenger(734)',1699.0,813.0,1353.0,2512.0,'
'],['passenger(735)',1699.0,462.0,1353.0,2161.0,'
'],['passenger(736)',1699.0,514.0,1353.0,2213.0,'
'],['passenger(737)',346.0,142.0,0.0,488.0,'
'],['passenger(738)',1000.0,642.0,654.0,1642.0,'
'],['passenger(739)',2557.0,590.0,2211.0,3147.0,'
'],['passenger(740)',346.0,301.0,0.0,647.0,'
'],['passenger(741)',609.0,320.0,229.0,929.0,'
'],['passenger(742)',2591.0,666.0,2211.0,3257.0,'
'],['passenger(743)',380.0,80.0,0.0,460.0,'
'],['passenger(744)',380.0,475.0,0.0,855.0,'
'],['passenger(745)',112.0,332.0,0.0,444.0,'
'],['passenger(746)',676.0,253.0,564.0,929.0,'
'],['passenger(747)',705.0,368.0,564.0,1073.0,'
'],['passenger(748)',141.0,649.0,0.0,790.0,'
'],['passenger(749)',705.0,224.0,564.0,929.0,'
'],['passenger(750)',392.0,1120.0,251.0,1512.0,'
'],['passenger(751)',392.0,2722.0,251.0,3114.0,'
'],['passenger(752)',392.0,1062.0,251.0,1454.0,'
'],['passenger(753)',705.0,224.0,564.0,929.0,'
'],['passenger(754)',737.0,192.0,564.0,929.0,'
'],['passenger(755)',173.0,534.0,0.0,707.0,'
'],['passenger(756)',173.0,243.0,0.0,416.0,'
'],['passenger(757)',424.0,640.0,251.0,1064.0,'
'],['passenger(758)',1777.0,545.0,0.0,2322.0,'
'],['passenger(759)',691.0,238.0,229.0,929.0,'
'],['passenger(760)',2674.0,286.0,0.0,2960.0,'
'],['passenger(761)',2674.0,38.0,0.0,2712.0,'
'],['passenger(762)',6684.0,369.0,4415.0,0.0,'
'],['passenger(763)',1144.0,395.0,654.0,1539.0,'
'],['passenger(764)',490.0,131.0,0.0,621.0,'
'],['passenger(765)',741.0,526.0,251.0,1267.0,'
'],['passenger(766)',719.0,210.0,229.0,929.0,'
'],['passenger(767)',2674.0,77.0,0.0,2751.0,'
'],['passenger(768)',534.0,55.0,0.0,589.0,'
'],['passenger(769)',2671.0,261.0,2137.0,2932.0,'
'],['passenger(770)',2745.0,512.0,2211.0,3257.0,'
'],['passenger(771)',763.0,166.0,229.0,929.0,'
'],['passenger(772)',534.0,178.0,0.0,712.0,'
'],['passenger(773)',763.0,310.0,229.0,1073.0,'
'],['passenger(774)',1857.0,269.0,1296.0,2126.0,'
'],['passenger(775)',561.0,219.0,0.0,780.0,'
'],['passenger(776)',1215.0,324.0,654.0,1539.0,'
'],['passenger(777)',1857.0,655.0,1296.0,2512.0,'
'],['passenger(778)',1887.0,435.0,1296.0,2322.0,'
'],['passenger(779)',2802.0,639.0,2211.0,3441.0,'
'],['passenger(780)',7053.0,0.0,0.0,0.0,'
'],['passenger(781)',7053.0,0.0,0.0,0.0,'
'],['passenger(782)',7053.0,0.0,0.0,0.0,'
'],['passenger(783)',1887.0,211.0,1296.0,2098.0,'
'],['passenger(784)',7053.0,0.0,0.0,0.0,'
'],['passenger(785)',601.0,1317.0,251.0,1918.0,'
'],['passenger(786)',350.0,386.0,0.0,736.0,'
'],['passenger(787)',7053.0,0.0,0.0,0.0,'
'],['passenger(788)',601.0,2596.0,251.0,3197.0,'
'],['passenger(789)',601.0,1359.0,251.0,1960.0,'
'],['passenger(790)',350.0,357.0,0.0,707.0,'
'],['passenger(791)',699.0,800.0,639.0,1499.0,'
'],['passenger(792)',637.0,720.0,251.0,1357.0,'
'],['passenger(793)',2912.0,486.0,2840.0,3398.0,'
'],['passenger(794)',386.0,376.0,0.0,762.0,'
'],['passenger(795)',386.0,504.0,0.0,890.0,'
'],['passenger(796)',637.0,569.0,251.0,1206.0,'
'],['passenger(797)',386.0,433.0,0.0,819.0,'
'],['passenger(798)',6786.0,267.0,3912.0,0.0,'
'],['passenger(799)',6786.0,267.0,3912.0,0.0,'
'],['passenger(800)',109.0,117.0,0.0,226.0,'
'],['passenger(801)',6814.0,239.0,3912.0,0.0,'
'],['passenger(802)',6121.0,606.0,3219.0,6727.0,'
'],['passenger(803)',2902.0,569.0,0.0,3471.0,'
'],['passenger(804)',6814.0,239.0,3912.0,0.0,'
'],['passenger(805)',2902.0,500.0,0.0,3402.0,'
'],['passenger(806)',2902.0,529.0,0.0,3431.0,'
'],['passenger(807)',6240.0,813.0,3174.0,0.0,'
'],['passenger(808)',3066.0,39.0,0.0,3105.0,'
'],['passenger(809)',6240.0,813.0,3174.0,0.0,'
'],['passenger(810)',6240.0,813.0,3174.0,0.0,'
'],['passenger(811)',6240.0,813.0,3174.0,0.0,'
'],['passenger(812)',6240.0,813.0,3174.0,0.0,'
'],['passenger(813)',248.0,3014.0,0.0,3262.0,'
'],['passenger(814)',571.0,968.0,549.0,1539.0,'
'],['passenger(815)',567.0,2464.0,545.0,3031.0,'
'],['passenger(816)',22.0,462.0,0.0,484.0,'
'],['passenger(817)',58.0,426.0,0.0,484.0,'
'],['passenger(818)',309.0,972.0,251.0,1281.0,'
'],['passenger(819)',603.0,2428.0,545.0,3031.0,'
'],['passenger(820)',603.0,2428.0,545.0,3031.0,'
'],['passenger(821)',58.0,426.0,0.0,484.0,'
'],['passenger(822)',342.0,1173.0,251.0,1515.0,'
'],['passenger(823)',342.0,1700.0,251.0,2042.0,'
'],['passenger(824)',636.0,2395.0,545.0,3031.0,'
'],['passenger(825)',666.0,2365.0,545.0,3031.0,'
'],['passenger(826)',372.0,1143.0,251.0,1515.0,'
'],['passenger(827)',121.0,363.0,0.0,484.0,'
'],['passenger(828)',121.0,30.0,0.0,151.0,'
'],['passenger(829)',670.0,869.0,549.0,1539.0,'
'],['passenger(830)',698.0,1107.0,545.0,1805.0,'
'],['passenger(831)',404.0,1111.0,251.0,1515.0,'
'],['passenger(832)',153.0,331.0,0.0,484.0,'
'],['passenger(833)',153.0,308.0,0.0,461.0,'
'],['passenger(834)',258.0,300.0,0.0,558.0,'
'],['passenger(835)',404.0,1111.0,251.0,1515.0,'
'],['passenger(836)',404.0,1111.0,251.0,1515.0,'
'],['passenger(837)',733.0,2298.0,545.0,3031.0,'
'],['passenger(838)',439.0,1076.0,251.0,1515.0,'
'],['passenger(839)',733.0,1072.0,545.0,1805.0,'
'],['passenger(840)',737.0,802.0,549.0,1539.0,'
'],['passenger(841)',758.0,2273.0,545.0,3031.0,'
'],['passenger(842)',464.0,1077.0,251.0,1541.0,'
'],['passenger(843)',213.0,169.0,0.0,382.0,'
'],['passenger(844)',464.0,1198.0,251.0,1662.0,'
'],['passenger(845)',213.0,104.0,0.0,317.0,'
'],['passenger(846)',374.0,1022.0,125.0,1396.0,'
'],['passenger(847)',794.0,2237.0,545.0,3031.0,'
'],['passenger(848)',500.0,1015.0,251.0,1515.0,'
'],['passenger(849)',500.0,1015.0,251.0,1515.0,'
'],['passenger(850)',539.0,976.0,251.0,1515.0,'
'],['passenger(851)',539.0,976.0,251.0,1515.0,'
'],['passenger(852)',833.0,2198.0,545.0,3031.0,'
'],['passenger(853)',539.0,742.0,251.0,1281.0,'
'],['passenger(854)',864.0,1123.0,545.0,1987.0,'
'],['passenger(855)',570.0,945.0,251.0,1515.0,'
'],['passenger(856)',531.0,2871.0,89.0,3402.0,'
'],['passenger(857)',864.0,1049.0,545.0,1913.0,'
'],['passenger(858)',864.0,2167.0,545.0,3031.0,'
'],['passenger(859)',898.0,2133.0,545.0,3031.0,'
'],['passenger(860)',898.0,2133.0,545.0,3031.0,'
'],['passenger(861)',353.0,131.0,0.0,484.0,'
'],['passenger(862)',596.0,2904.0,89.0,3500.0,'
'],['passenger(863)',384.0,100.0,0.0,484.0,'
'],['passenger(864)',929.0,2102.0,545.0,3031.0,'
'],['passenger(865)',929.0,2102.0,545.0,3031.0,'
'],['passenger(866)',596.0,1905.0,89.0,2501.0,'
'],['passenger(867)',635.0,1326.0,251.0,1961.0,'
'],['passenger(868)',507.0,1242.0,0.0,1749.0,'
'],['passenger(869)',596.0,1526.0,89.0,2122.0,'
'],['passenger(870)',678.0,837.0,251.0,1515.0,'
'],['passenger(871)',972.0,2059.0,545.0,3031.0,'
'],['passenger(872)',519.0,1520.0,92.0,2039.0,'
'],['passenger(873)',427.0,96.0,0.0,523.0,'
'],['passenger(874)',972.0,2059.0,545.0,3031.0,'
'],['passenger(875)',519.0,1485.0,92.0,2004.0,'
'],['passenger(876)',519.0,1382.0,92.0,1901.0,'
'],['passenger(877)',463.0,21.0,0.0,484.0,'
'],['passenger(878)',553.0,914.0,90.0,1467.0,'
'],['passenger(879)',553.0,1451.0,90.0,2004.0,'
'],['passenger(880)',1008.0,2023.0,545.0,3031.0,'
'],['passenger(881)',714.0,801.0,251.0,1515.0,'
'],['passenger(882)',1008.0,2023.0,545.0,3031.0,'
'],['passenger(883)',1008.0,797.0,545.0,1805.0,'
'],['passenger(884)',804.0,735.0,341.0,1539.0,'
'],['passenger(885)',714.0,801.0,251.0,1515.0,'
'],['passenger(886)',579.0,1425.0,446.0,2004.0,'
'],['passenger(887)',579.0,1460.0,446.0,2039.0,'
'],['passenger(888)',665.0,850.0,532.0,1515.0,'
'],['passenger(889)',665.0,736.0,532.0,1401.0,'
'],['passenger(890)',702.0,579.0,532.0,1281.0,'
'],['passenger(891)',170.0,576.0,0.0,746.0,'
'],['passenger(892)',702.0,813.0,532.0,1515.0,'
'],['passenger(893)',1233.0,1174.0,618.0,2407.0,'
'],['passenger(894)',996.0,2035.0,826.0,3031.0,'
'],['passenger(895)',702.0,813.0,532.0,1515.0,'
'],['passenger(896)',702.0,873.0,532.0,1575.0,'
'],['passenger(897)',736.0,926.0,532.0,1662.0,'
'],['passenger(898)',738.0,1313.0,89.0,2051.0,'
'],['passenger(899)',736.0,779.0,532.0,1515.0,'
'],['passenger(900)',736.0,545.0,532.0,1281.0,'
'],['passenger(901)',736.0,779.0,532.0,1515.0,'
'],['passenger(902)',204.0,486.0,0.0,690.0,'
'],['passenger(903)',736.0,545.0,532.0,1281.0,'
'],['passenger(904)',736.0,805.0,532.0,1541.0,'
'],['passenger(905)',736.0,545.0,532.0,1281.0,'
'],['passenger(906)',736.0,1268.0,532.0,2004.0,'
'],['passenger(907)',736.0,779.0,532.0,1515.0,'
'],['passenger(908)',725.0,774.0,0.0,1499.0,'
'],['passenger(909)',752.0,1213.0,27.0,1965.0,'
'],['passenger(910)',1180.0,413.0,0.0,1593.0,'
'],['passenger(911)',725.0,1078.0,0.0,1803.0,'
'],['passenger(912)',281.0,465.0,0.0,746.0,'
'],['passenger(913)',793.0,1211.0,68.0,2004.0,'
'],['passenger(914)',1690.0,1342.0,249.0,3032.0,'
'],['passenger(915)',1722.0,867.0,281.0,2589.0,'
'],['passenger(916)',1690.0,288.0,249.0,1978.0,'
'],['passenger(917)',552.0,221.0,0.0,773.0,'
'],['passenger(918)',1523.0,1488.0,1408.0,3011.0,'
'],['passenger(919)',1518.0,1193.0,1403.0,2711.0,'
'],['passenger(920)',1523.0,1843.0,1408.0,3366.0,'
'],['passenger(921)',270.0,1372.0,190.0,1642.0,'
'],['passenger(922)',270.0,1226.0,190.0,1496.0,'
'],['passenger(923)',260.0,267.0,180.0,527.0,'
'],['passenger(924)',296.0,735.0,190.0,1031.0,'
'],['passenger(925)',7053.0,0.0,0.0,0.0,'
'],['passenger(926)',296.0,1270.0,190.0,1566.0,'
'],['passenger(927)',7053.0,0.0,0.0,0.0,'
'],['passenger(928)',106.0,344.0,0.0,450.0,'
'],['passenger(929)',106.0,344.0,0.0,450.0,'
'],['passenger(930)',7053.0,0.0,0.0,0.0,'
'],['passenger(931)',296.0,735.0,190.0,1031.0,'
'],['passenger(932)',296.0,1243.0,190.0,1539.0,'
'],['passenger(933)',316.0,715.0,190.0,1031.0,'
'],['passenger(934)',390.0,1661.0,89.0,2051.0,'
'],['passenger(935)',390.0,2197.0,89.0,2587.0,'
'],['passenger(936)',316.0,715.0,190.0,1031.0,'
'],['passenger(937)',316.0,1250.0,190.0,1566.0,'
'],['passenger(938)',126.0,324.0,0.0,450.0,'
'],['passenger(939)',390.0,1792.0,89.0,2182.0,'
'],['passenger(940)',126.0,324.0,0.0,450.0,'
'],['passenger(941)',349.0,1190.0,190.0,1539.0,'
'],['passenger(942)',426.0,1756.0,89.0,2182.0,'
