logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(470)',1911.0,571.0,0.0,2482.0,'
'],['passenger(471)',1911.0,77.0,0.0,1988.0,'
'],['passenger(472)',1911.0,42.0,0.0,1953.0,'
'],['passenger(473)',1955.0,527.0,0.0,2482.0,'
'],['passenger(474)',1955.0,214.0,0.0,2169.0,'
'],['passenger(475)',1955.0,527.0,0.0,2482.0,'
'],['passenger(476)',1955.0,527.0,0.0,2482.0,'
'],['passenger(477)',1955.0,527.0,0.0,2482.0,'
'],['passenger(478)',1955.0,214.0,0.0,2169.0,'
'],['passenger(479)',1955.0,33.0,0.0,1988.0,'
'],['passenger(480)',1990.0,179.0,0.0,2169.0,'
'],['passenger(481)',1990.0,492.0,0.0,2482.0,'
'],['passenger(482)',1990.0,179.0,0.0,2169.0,'
'],['passenger(483)',1990.0,179.0,0.0,2169.0,'
'],['passenger(484)',1990.0,179.0,0.0,2169.0,'
'],['passenger(485)',1990.0,179.0,0.0,2169.0,'
'],['passenger(486)',1990.0,492.0,0.0,2482.0,'
'],['passenger(487)',1990.0,492.0,0.0,2482.0,'
'],['passenger(488)',1990.0,492.0,0.0,2482.0,'
'],['passenger(489)',2171.0,311.0,0.0,2482.0,'
'],['passenger(490)',2171.0,311.0,0.0,2482.0,'
'],['passenger(491)',2171.0,311.0,0.0,2482.0,'
'],['passenger(492)',2171.0,311.0,0.0,2482.0,'
'],['passenger(493)',2171.0,311.0,0.0,2482.0,'
'],['passenger(494)',2171.0,311.0,0.0,2482.0,'
'],['passenger(495)',553.0,1209.0,496.0,1762.0,'
'],['passenger(496)',155.0,860.0,70.0,1015.0,'
'],['passenger(497)',155.0,1335.0,70.0,1490.0,'
'],['passenger(498)',343.0,1387.0,258.0,1730.0,'
'],['passenger(499)',85.0,1184.0,0.0,1269.0,'
'],['passenger(500)',155.0,655.0,70.0,810.0,'
'],['passenger(501)',343.0,976.0,258.0,1319.0,'
'],['passenger(502)',343.0,1387.0,258.0,1730.0,'
'],['passenger(503)',389.0,1341.0,258.0,1730.0,'
'],['passenger(504)',201.0,1362.0,70.0,1563.0,'
'],['passenger(505)',389.0,930.0,258.0,1319.0,'
'],['passenger(506)',389.0,1341.0,258.0,1730.0,'
'],['passenger(507)',389.0,1341.0,258.0,1730.0,'
'],['passenger(508)',131.0,1644.0,0.0,1775.0,'
'],['passenger(509)',427.0,892.0,258.0,1319.0,'
'],['passenger(510)',1450.0,3174.0,1281.0,4624.0,'
'],['passenger(511)',427.0,892.0,258.0,1319.0,'
'],['passenger(512)',427.0,892.0,258.0,1319.0,'
'],['passenger(513)',724.0,1332.0,555.0,2056.0,'
'],['passenger(514)',239.0,979.0,70.0,1218.0,'
'],['passenger(515)',214.0,259.0,0.0,473.0,'
'],['passenger(516)',284.0,788.0,70.0,1072.0,'
'],['passenger(517)',214.0,740.0,0.0,954.0,'
'],['passenger(518)',214.0,1695.0,0.0,1909.0,'
'],['passenger(519)',214.0,777.0,0.0,991.0,'
'],['passenger(520)',252.0,432.0,0.0,684.0,'
'],['passenger(521)',252.0,1523.0,0.0,1775.0,'
'],['passenger(522)',716.0,2546.0,464.0,3262.0,'
'],['passenger(523)',322.0,335.0,70.0,657.0,'
'],['passenger(524)',570.0,1160.0,258.0,1730.0,'
'],['passenger(525)',776.0,3029.0,464.0,3805.0,'
'],['passenger(526)',570.0,1160.0,258.0,1730.0,'
'],['passenger(527)',570.0,749.0,258.0,1319.0,'
'],['passenger(528)',570.0,1160.0,258.0,1730.0,'
'],['passenger(529)',607.0,1123.0,258.0,1730.0,'
'],['passenger(530)',1215.0,2523.0,866.0,3738.0,'
'],['passenger(531)',904.0,1152.0,555.0,2056.0,'
'],['passenger(532)',419.0,653.0,70.0,1072.0,'
'],['passenger(533)',349.0,1455.0,0.0,1804.0,'
'],['passenger(534)',419.0,653.0,70.0,1072.0,'
'],['passenger(535)',607.0,712.0,258.0,1319.0,'
'],['passenger(536)',514.0,1049.0,70.0,1563.0,'
'],['passenger(537)',908.0,3103.0,464.0,4011.0,'
'],['passenger(538)',444.0,109.0,0.0,553.0,'
'],['passenger(539)',702.0,617.0,258.0,1319.0,'
'],['passenger(540)',702.0,617.0,258.0,1319.0,'
'],['passenger(541)',1310.0,2428.0,866.0,3738.0,'
'],['passenger(542)',645.0,884.0,170.0,1529.0,'
'],['passenger(543)',733.0,586.0,258.0,1319.0,'
'],['passenger(544)',733.0,997.0,258.0,1730.0,'
'],['passenger(545)',1341.0,2397.0,866.0,3738.0,'
'],['passenger(546)',1072.0,953.0,555.0,2025.0,'
'],['passenger(547)',981.0,1528.0,464.0,2509.0,'
'],['passenger(548)',687.0,842.0,170.0,1529.0,'
'],['passenger(549)',981.0,2350.0,464.0,3331.0,'
'],['passenger(550)',981.0,1663.0,464.0,2644.0,'
'],['passenger(551)',517.0,499.0,0.0,1016.0,'
'],['passenger(552)',775.0,955.0,258.0,1730.0,'
'],['passenger(553)',517.0,615.0,0.0,1132.0,'
'],['passenger(554)',687.0,842.0,170.0,1529.0,'
'],['passenger(555)',517.0,818.0,0.0,1335.0,'
'],['passenger(556)',517.0,1204.0,0.0,1721.0,'
'],['passenger(557)',1058.0,2713.0,464.0,3771.0,'
'],['passenger(558)',1058.0,2273.0,464.0,3331.0,'
'],['passenger(559)',1460.0,2386.0,866.0,3846.0,'
'],['passenger(560)',1088.0,1376.0,464.0,2464.0,'
'],['passenger(561)',1047.0,497.0,423.0,1544.0,'
'],['passenger(562)',624.0,955.0,0.0,1579.0,'
'],['passenger(563)',882.0,848.0,258.0,1730.0,'
'],['passenger(564)',794.0,735.0,170.0,1529.0,'
'],['passenger(565)',794.0,735.0,170.0,1529.0,'
'],['passenger(566)',882.0,848.0,258.0,1730.0,'
'],['passenger(567)',1521.0,2217.0,866.0,3738.0,'
'],['passenger(568)',1119.0,1423.0,464.0,2542.0,'
'],['passenger(569)',825.0,704.0,170.0,1529.0,'
'],['passenger(570)',913.0,406.0,258.0,1319.0,'
'],['passenger(571)',1769.0,1666.0,1114.0,3435.0,'
'],['passenger(572)',655.0,1149.0,0.0,1804.0,'
'],['passenger(573)',1106.0,280.0,451.0,1386.0,'
'],['passenger(574)',825.0,704.0,170.0,1529.0,'
'],['passenger(575)',1769.0,1325.0,1114.0,3094.0,'
'],['passenger(576)',1137.0,249.0,451.0,1386.0,'
'],['passenger(577)',1137.0,249.0,451.0,1386.0,'
'],['passenger(578)',1137.0,249.0,451.0,1386.0,'
'],['passenger(579)',1137.0,536.0,451.0,1673.0,'
'],['passenger(580)',686.0,419.0,0.0,1105.0,'
'],['passenger(581)',719.0,297.0,0.0,1016.0,'
'],['passenger(582)',719.0,860.0,0.0,1579.0,'
'],['passenger(583)',1170.0,216.0,451.0,1386.0,'
'],['passenger(584)',758.0,614.0,0.0,1372.0,'
'],['passenger(585)',1210.0,274.0,452.0,1484.0,'
'],['passenger(586)',1722.0,1188.0,964.0,2910.0,'
'],['passenger(587)',1222.0,2549.0,464.0,3771.0,'
'],['passenger(588)',1258.0,2513.0,464.0,3771.0,'
'],['passenger(589)',1084.0,235.0,290.0,1319.0,'
'],['passenger(590)',1084.0,646.0,290.0,1730.0,'
'],['passenger(591)',1906.0,1926.0,106.0,3832.0,'
'],['passenger(592)',1898.0,205.0,98.0,2103.0,'
'],['passenger(593)',1800.0,452.0,0.0,2252.0,'
'],['passenger(594)',1898.0,205.0,98.0,2103.0,'
'],['passenger(595)',1018.0,857.0,0.0,1875.0,'
'],['passenger(596)',1482.0,841.0,464.0,2323.0,'
'],['passenger(597)',1018.0,285.0,0.0,1303.0,'
'],['passenger(598)',1515.0,1187.0,464.0,2702.0,'
'],['passenger(599)',1515.0,1104.0,464.0,2619.0,'
'],['passenger(600)',1606.0,450.0,555.0,2056.0,'
'],['passenger(601)',1917.0,1821.0,866.0,3738.0,'
'],['passenger(602)',1515.0,2496.0,464.0,4011.0,'
'],['passenger(603)',1546.0,1929.0,464.0,3475.0,'
'],['passenger(604)',1948.0,357.0,866.0,2305.0,'
'],['passenger(605)',1546.0,1098.0,464.0,2644.0,'
'],['passenger(606)',1588.0,147.0,506.0,1735.0,'
'],['passenger(607)',1546.0,2182.0,464.0,3728.0,'
'],['passenger(608)',1698.0,1706.0,464.0,3404.0,'
'],['passenger(609)',1698.0,625.0,464.0,2323.0,'
'],['passenger(610)',1234.0,422.0,0.0,1656.0,'
'],['passenger(611)',1698.0,1601.0,464.0,3299.0,'
'],['passenger(612)',1930.0,1841.0,464.0,3771.0,'
'],['passenger(613)',1466.0,255.0,0.0,1721.0,'
'],['passenger(614)',1466.0,443.0,0.0,1909.0,'
'],['passenger(615)',2834.0,703.0,385.0,3537.0,'
'],['passenger(616)',1909.0,1762.0,415.0,3671.0,'
'],['passenger(617)',1909.0,1537.0,415.0,3446.0,'
'],['passenger(618)',1494.0,227.0,0.0,1721.0,'
'],['passenger(619)',1909.0,941.0,415.0,2850.0,'
'],['passenger(620)',2808.0,759.0,331.0,3567.0,'
'],['passenger(621)',2808.0,503.0,331.0,3311.0,'
'],['passenger(622)',2808.0,1922.0,331.0,4730.0,'
'],['passenger(623)',2808.0,922.0,331.0,3730.0,'
'],['passenger(624)',3721.0,1519.0,408.0,5240.0,'
'],['passenger(625)',3721.0,1947.0,408.0,5668.0,'
'],['passenger(626)',3721.0,688.0,408.0,4409.0,'
'],['passenger(627)',2810.0,427.0,1281.0,3237.0,'
'],['passenger(628)',3704.0,319.0,2175.0,4023.0,'
'],['passenger(629)',3704.0,920.0,2175.0,4624.0,'
'],['passenger(630)',2835.0,895.0,323.0,3730.0,'
'],['passenger(631)',2512.0,207.0,0.0,2719.0,'
'],['passenger(632)',3916.0,544.0,1404.0,4460.0,'
'],['passenger(633)',3489.0,625.0,977.0,4114.0,'
'],['passenger(634)',3748.0,492.0,400.0,4240.0,'
'],['passenger(635)',3348.0,206.0,0.0,3554.0,'
'],['passenger(636)',3748.0,452.0,400.0,4200.0,'
'],['passenger(637)',1806.0,103.0,0.0,1909.0,'
'],['passenger(638)',1806.0,103.0,0.0,1909.0,'
'],['passenger(639)',1806.0,69.0,0.0,1875.0,'
'],['passenger(640)',1806.0,103.0,0.0,1909.0,'
'],['passenger(641)',1806.0,69.0,0.0,1875.0,'
'],['passenger(642)',1806.0,39.0,0.0,1845.0,'
'],['passenger(643)',1806.0,103.0,0.0,1909.0,'
'],['passenger(644)',1806.0,69.0,0.0,1875.0,'
'],['passenger(645)',1847.0,62.0,0.0,1909.0,'
'],['passenger(646)',1847.0,28.0,0.0,1875.0,'
'],['passenger(647)',1877.0,32.0,0.0,1909.0,'
'],['passenger(648)',1877.0,32.0,0.0,1909.0,'
'],['passenger(649)',1877.0,32.0,0.0,1909.0,'
'],['passenger(650)',1877.0,32.0,0.0,1909.0,'
'],['passenger(651)',1877.0,32.0,0.0,1909.0,'
'],['passenger(652)',1877.0,32.0,0.0,1909.0,'
'],['passenger(653)',1877.0,32.0,0.0,1909.0,'
'],['passenger(654)',22.0,261.0,0.0,283.0,'
'],['passenger(655)',641.0,1990.0,0.0,2631.0,'
'],['passenger(656)',22.0,376.0,0.0,398.0,'
'],['passenger(657)',309.0,972.0,259.0,1281.0,'
'],['passenger(658)',670.0,1961.0,0.0,2631.0,'
'],['passenger(659)',271.0,668.0,221.0,939.0,'
'],['passenger(660)',2575.0,1961.0,1905.0,0.0,'
'],['passenger(661)',50.0,233.0,0.0,283.0,'
'],['passenger(662)',42.0,143.0,0.0,185.0,'
'],['passenger(663)',42.0,143.0,0.0,185.0,'
'],['passenger(664)',42.0,143.0,0.0,185.0,'
'],['passenger(665)',42.0,143.0,0.0,185.0,'
'],['passenger(666)',42.0,143.0,0.0,185.0,'
'],['passenger(667)',42.0,143.0,0.0,185.0,'
'],['passenger(668)',42.0,143.0,0.0,185.0,'
'],['passenger(669)',42.0,143.0,0.0,185.0,'
'],['passenger(670)',42.0,143.0,0.0,185.0,'
'],['passenger(671)',42.0,143.0,0.0,185.0,'
'],['passenger(672)',753.0,212.0,0.0,965.0,'
'],['passenger(673)',259.0,845.0,168.0,1104.0,'
'],['passenger(674)',2311.0,1218.0,2186.0,3529.0,'
'],['passenger(675)',2311.0,769.0,2186.0,3080.0,'
'],['passenger(676)',648.0,1304.0,0.0,1952.0,'
'],['passenger(677)',91.0,381.0,0.0,472.0,'
'],['passenger(678)',91.0,94.0,0.0,185.0,'
'],['passenger(679)',91.0,381.0,0.0,472.0,'
'],['passenger(680)',798.0,1833.0,0.0,2631.0,'
'],['passenger(681)',731.0,853.0,0.0,1584.0,'
'],['passenger(682)',2740.0,1796.0,1905.0,0.0,'
'],['passenger(683)',2740.0,1796.0,1905.0,0.0,'
'],['passenger(684)',1116.0,1674.0,385.0,2790.0,'
'],['passenger(685)',835.0,1796.0,0.0,2631.0,'
'],['passenger(686)',204.0,79.0,0.0,283.0,'
'],['passenger(687)',1116.0,854.0,385.0,1970.0,'
'],['passenger(688)',774.0,535.0,0.0,1309.0,'
'],['passenger(689)',774.0,1178.0,0.0,1952.0,'
'],['passenger(690)',193.0,839.0,111.0,1032.0,'
'],['passenger(691)',1159.0,1060.0,385.0,2219.0,'
'],['passenger(692)',231.0,670.0,111.0,901.0,'
'],['passenger(693)',223.0,427.0,103.0,650.0,'
'],['passenger(694)',223.0,144.0,103.0,367.0,'
'],['passenger(695)',223.0,1111.0,103.0,1334.0,'
'],['passenger(696)',120.0,409.0,0.0,529.0,'
'],['passenger(697)',532.0,407.0,221.0,939.0,'
'],['passenger(698)',311.0,316.0,0.0,627.0,'
'],['passenger(699)',618.0,1919.0,307.0,2537.0,'
'],['passenger(700)',311.0,544.0,0.0,855.0,'
'],['passenger(701)',618.0,451.0,307.0,1069.0,'
'],['passenger(702)',618.0,486.0,307.0,1104.0,'
'],['passenger(703)',2497.0,926.0,2186.0,3423.0,'
'],['passenger(704)',570.0,711.0,259.0,1281.0,'
'],['passenger(705)',2497.0,898.0,2186.0,3395.0,'
'],['passenger(706)',833.0,648.0,488.0,1481.0,'
'],['passenger(707)',833.0,828.0,488.0,1661.0,'
'],['passenger(708)',2531.0,702.0,2186.0,3233.0,'
'],['passenger(709)',2531.0,702.0,2186.0,3233.0,'
'],['passenger(710)',345.0,406.0,0.0,751.0,'
'],['passenger(711)',604.0,677.0,259.0,1281.0,'
'],['passenger(712)',566.0,1149.0,221.0,1715.0,'
'],['passenger(713)',566.0,373.0,221.0,939.0,'
'],['passenger(714)',833.0,441.0,488.0,1274.0,'
'],['passenger(715)',2531.0,892.0,2186.0,3423.0,'
'],['passenger(716)',2565.0,858.0,2186.0,3423.0,'
'],['passenger(717)',860.0,191.0,481.0,1051.0,'
'],['passenger(718)',860.0,760.0,481.0,1620.0,'
'],['passenger(719)',860.0,386.0,481.0,1246.0,'
'],['passenger(720)',600.0,339.0,221.0,939.0,'
'],['passenger(721)',860.0,501.0,481.0,1361.0,'
'],['passenger(722)',1274.0,945.0,385.0,2219.0,'
'],['passenger(723)',707.0,1938.0,307.0,2645.0,'
'],['passenger(724)',1274.0,1041.0,385.0,2315.0,'
'],['passenger(725)',1274.0,945.0,385.0,2219.0,'
'],['passenger(726)',707.0,1830.0,307.0,2537.0,'
'],['passenger(727)',2586.0,676.0,2186.0,3262.0,'
'],['passenger(728)',889.0,695.0,0.0,1584.0,'
'],['passenger(729)',400.0,101.0,0.0,501.0,'
'],['passenger(730)',400.0,67.0,0.0,467.0,'
'],['passenger(731)',1301.0,1706.0,385.0,3007.0,'
'],['passenger(732)',1301.0,627.0,385.0,1928.0,'
'],['passenger(733)',430.0,104.0,0.0,534.0,'
'],['passenger(734)',1301.0,1605.0,385.0,2906.0,'
'],['passenger(735)',1301.0,1091.0,385.0,2392.0,'
'],['passenger(736)',916.0,1002.0,0.0,1918.0,'
'],['passenger(737)',2616.0,464.0,2186.0,3080.0,'
'],['passenger(738)',430.0,225.0,0.0,655.0,'
'],['passenger(739)',1333.0,703.0,385.0,2036.0,'
'],['passenger(740)',1333.0,703.0,385.0,2036.0,'
'],['passenger(741)',776.0,1761.0,307.0,2537.0,'
'],['passenger(742)',776.0,1761.0,307.0,2537.0,'
'],['passenger(743)',948.0,361.0,0.0,1309.0,'
'],['passenger(744)',690.0,249.0,221.0,939.0,'
'],['passenger(745)',728.0,553.0,259.0,1281.0,'
'],['passenger(746)',810.0,1835.0,307.0,2645.0,'
'],['passenger(747)',724.0,215.0,221.0,939.0,'
'],['passenger(748)',762.0,519.0,259.0,1281.0,'
'],['passenger(749)',1361.0,567.0,385.0,1928.0,'
'],['passenger(750)',503.0,275.0,0.0,778.0,'
'],['passenger(751)',810.0,259.0,307.0,1069.0,'
'],['passenger(752)',724.0,215.0,221.0,939.0,'
'],['passenger(753)',503.0,152.0,0.0,655.0,'
'],['passenger(754)',1361.0,1614.0,385.0,2975.0,'
'],['passenger(755)',1029.0,523.0,493.0,1552.0,'
'],['passenger(756)',757.0,182.0,221.0,939.0,'
'],['passenger(757)',2722.0,773.0,2186.0,3495.0,'
'],['passenger(758)',536.0,215.0,0.0,751.0,'
'],['passenger(759)',1029.0,555.0,493.0,1584.0,'
'],['passenger(760)',843.0,1694.0,307.0,2537.0,'
'],['passenger(761)',1005.0,269.0,442.0,1274.0,'
'],['passenger(762)',784.0,155.0,221.0,939.0,'
'],['passenger(763)',2749.0,331.0,2186.0,3080.0,'
'],['passenger(764)',870.0,1667.0,307.0,2537.0,'
'],['passenger(765)',563.0,28.0,0.0,591.0,'
'],['passenger(766)',1005.0,913.0,442.0,1918.0,'
'],['passenger(767)',1005.0,476.0,442.0,1481.0,'
'],['passenger(768)',4536.0,0.0,0.0,0.0,'
'],['passenger(769)',593.0,122.0,0.0,715.0,'
'],['passenger(770)',2779.0,930.0,2186.0,3709.0,'
'],['passenger(771)',4536.0,0.0,0.0,0.0,'
'],['passenger(772)',1035.0,326.0,442.0,1361.0,'
'],['passenger(773)',593.0,262.0,0.0,855.0,'
'],['passenger(774)',4536.0,0.0,0.0,0.0,'
'],['passenger(775)',1035.0,239.0,442.0,1274.0,'
'],['passenger(776)',852.0,429.0,259.0,1281.0,'
'],['passenger(777)',600.0,453.0,464.0,1053.0,'
'],['passenger(778)',2792.0,703.0,2789.0,3495.0,'
'],['passenger(779)',2792.0,288.0,2789.0,3080.0,'
'],['passenger(780)',4536.0,0.0,0.0,0.0,'
'],['passenger(781)',4536.0,0.0,0.0,0.0,'
'],['passenger(782)',136.0,410.0,0.0,546.0,'
'],['passenger(783)',600.0,633.0,464.0,1233.0,'
'],['passenger(784)',4536.0,0.0,0.0,0.0,'
'],['passenger(785)',108.0,2523.0,44.0,2631.0,'
'],['passenger(786)',93.0,809.0,29.0,902.0,'
'],['passenger(787)',108.0,2523.0,44.0,2631.0,'
'],['passenger(788)',108.0,2523.0,44.0,2631.0,'
'],['passenger(789)',93.0,809.0,29.0,902.0,'
'],['passenger(790)',64.0,71.0,0.0,135.0,'
'],['passenger(791)',93.0,597.0,29.0,690.0,'
'],['passenger(792)',93.0,809.0,29.0,902.0,'
'],['passenger(793)',64.0,108.0,0.0,172.0,'
'],['passenger(794)',173.0,319.0,0.0,492.0,'
'],['passenger(795)',637.0,704.0,464.0,1341.0,'
'],['passenger(796)',173.0,118.0,0.0,291.0,'
'],['passenger(797)',96.0,42.0,0.0,138.0,'
'],['passenger(798)',173.0,373.0,0.0,546.0,'
'],['passenger(799)',669.0,805.0,464.0,1474.0,'
'],['passenger(800)',205.0,58.0,0.0,263.0,'
'],['passenger(801)',205.0,250.0,0.0,455.0,'
'],['passenger(802)',205.0,469.0,0.0,674.0,'
'],['passenger(803)',1216.0,548.0,0.0,1764.0,'
'],['passenger(804)',1601.0,1406.0,385.0,3007.0,'
'],['passenger(805)',1216.0,30.0,0.0,1246.0,'
'],['passenger(806)',1601.0,852.0,385.0,2453.0,'
'],['passenger(807)',1601.0,402.0,385.0,2003.0,'
'],['passenger(808)',175.0,77.0,0.0,252.0,'
'],['passenger(809)',1601.0,928.0,385.0,2529.0,'
'],['passenger(810)',1216.0,30.0,0.0,1246.0,'
'],['passenger(811)',3820.0,716.0,779.0,0.0,'
'],['passenger(812)',3820.0,716.0,779.0,0.0,'
'],['passenger(813)',3820.0,716.0,779.0,0.0,'
'],['passenger(814)',3041.0,275.0,0.0,3316.0,'
'],['passenger(815)',281.0,1224.0,259.0,1505.0,'
'],['passenger(816)',281.0,1224.0,259.0,1505.0,'
'],['passenger(817)',22.0,227.0,0.0,249.0,'
'],['passenger(818)',248.0,398.0,0.0,646.0,'
'],['passenger(819)',281.0,1318.0,259.0,1599.0,'
'],['passenger(820)',281.0,1224.0,259.0,1505.0,'
'],['passenger(821)',281.0,1224.0,259.0,1505.0,'
'],['passenger(822)',281.0,997.0,259.0,1278.0,'
'],['passenger(823)',129.0,460.0,107.0,589.0,'
'],['passenger(824)',317.0,1079.0,259.0,1396.0,'
'],['passenger(825)',615.0,1873.0,557.0,2488.0,'
'],['passenger(826)',615.0,1190.0,557.0,1805.0,'
'],['passenger(827)',58.0,191.0,0.0,249.0,'
'],['passenger(828)',648.0,1840.0,557.0,2488.0,'
'],['passenger(829)',91.0,394.0,0.0,485.0,'
'],['passenger(830)',648.0,1840.0,557.0,2488.0,'
'],['passenger(831)',648.0,1157.0,557.0,1805.0,'
'],['passenger(832)',226.0,890.0,0.0,1116.0,'
'],['passenger(833)',121.0,265.0,0.0,386.0,'
'],['passenger(834)',121.0,364.0,0.0,485.0,'
'],['passenger(835)',670.0,1867.0,549.0,2537.0,'
'],['passenger(836)',712.0,2527.0,486.0,3239.0,'
'],['passenger(837)',678.0,1810.0,557.0,2488.0,'
'],['passenger(838)',258.0,993.0,0.0,1251.0,'
'],['passenger(839)',712.0,1776.0,557.0,2488.0,'
'],['passenger(840)',747.0,1741.0,557.0,2488.0,'
'],['passenger(841)',190.0,196.0,0.0,386.0,'
'],['passenger(842)',739.0,1798.0,549.0,2537.0,'
'],['passenger(843)',747.0,1741.0,557.0,2488.0,'
'],['passenger(844)',449.0,1150.0,259.0,1599.0,'
'],['passenger(845)',772.0,1716.0,557.0,2488.0,'
'],['passenger(846)',772.0,1716.0,557.0,2488.0,'
'],['passenger(847)',474.0,1031.0,259.0,1505.0,'
'],['passenger(848)',215.0,270.0,0.0,485.0,'
'],['passenger(849)',808.0,1680.0,557.0,2488.0,'
'],['passenger(850)',808.0,1680.0,557.0,2488.0,'
'],['passenger(851)',808.0,1680.0,557.0,2488.0,'
'],['passenger(852)',510.0,1434.0,259.0,1944.0,'
'],['passenger(853)',808.0,1680.0,557.0,2488.0,'
'],['passenger(854)',377.0,1040.0,126.0,1417.0,'
'],['passenger(855)',808.0,1680.0,557.0,2488.0,'
'],['passenger(856)',808.0,1680.0,557.0,2488.0,'
'],['passenger(857)',808.0,1680.0,557.0,2488.0,'
'],['passenger(858)',510.0,995.0,259.0,1505.0,'
'],['passenger(859)',510.0,768.0,259.0,1278.0,'
'],['passenger(860)',839.0,1698.0,549.0,2537.0,'
'],['passenger(861)',847.0,1641.0,557.0,2488.0,'
'],['passenger(862)',549.0,956.0,259.0,1505.0,'
'],['passenger(863)',549.0,956.0,259.0,1505.0,'
'],['passenger(864)',900.0,2077.0,486.0,2977.0,'
'],['passenger(865)',931.0,1054.0,486.0,1985.0,'
'],['passenger(866)',321.0,32.0,0.0,353.0,'
'],['passenger(867)',321.0,315.0,0.0,636.0,'
'],['passenger(868)',580.0,925.0,259.0,1505.0,'
'],['passenger(869)',965.0,2314.0,486.0,3279.0,'
'],['passenger(870)',912.0,1576.0,557.0,2488.0,'
'],['passenger(871)',614.0,713.0,259.0,1327.0,'
'],['passenger(872)',614.0,985.0,259.0,1599.0,'
'],['passenger(873)',965.0,1334.0,486.0,2299.0,'
'],['passenger(874)',912.0,942.0,557.0,1854.0,'
'],['passenger(875)',912.0,1576.0,557.0,2488.0,'
'],['passenger(876)',647.0,1011.0,259.0,1658.0,'
'],['passenger(877)',511.0,78.0,0.0,589.0,'
'],['passenger(878)',937.0,1600.0,549.0,2537.0,'
'],['passenger(879)',647.0,858.0,259.0,1505.0,'
'],['passenger(880)',388.0,97.0,0.0,485.0,'
'],['passenger(881)',687.0,1166.0,259.0,1853.0,'
'],['passenger(882)',972.0,1565.0,544.0,2537.0,'
'],['passenger(883)',428.0,57.0,0.0,485.0,'
'],['passenger(884)',687.0,818.0,259.0,1505.0,'
'],['passenger(885)',687.0,1199.0,259.0,1886.0,'
'],['passenger(886)',687.0,565.0,259.0,1252.0,'
'],['passenger(887)',985.0,1503.0,557.0,2488.0,'
'],['passenger(888)',687.0,1325.0,259.0,2012.0,'
'],['passenger(889)',1021.0,1467.0,557.0,2488.0,'
'],['passenger(890)',723.0,782.0,259.0,1505.0,'
'],['passenger(891)',557.0,630.0,93.0,1187.0,'
'],['passenger(892)',723.0,708.0,259.0,1431.0,'
'],['passenger(893)',137.0,552.0,0.0,689.0,'
'],['passenger(894)',137.0,525.0,0.0,662.0,'
'],['passenger(895)',218.0,769.0,44.0,987.0,'
'],['passenger(896)',203.0,699.0,29.0,902.0,'
'],['passenger(897)',619.0,744.0,0.0,1363.0,'
'],['passenger(898)',218.0,2413.0,44.0,2631.0,'
'],['passenger(899)',203.0,1050.0,29.0,1253.0,'
'],['passenger(900)',251.0,689.0,44.0,940.0,'
'],['passenger(901)',652.0,1435.0,0.0,2087.0,'
'],['passenger(902)',236.0,779.0,29.0,1015.0,'
'],['passenger(903)',3125.0,1411.0,1944.0,0.0,'
'],['passenger(904)',728.0,1602.0,0.0,2330.0,'
'],['passenger(905)',3125.0,1411.0,1944.0,0.0,'
'],['passenger(906)',3266.0,1270.0,2048.0,0.0,'
'],['passenger(907)',3386.0,1150.0,1944.0,0.0,'
'],['passenger(908)',3386.0,1150.0,1944.0,0.0,'
'],['passenger(909)',3386.0,1150.0,1944.0,0.0,'
'],['passenger(910)',2914.0,1622.0,2789.0,0.0,'
'],['passenger(911)',2914.0,1622.0,2789.0,0.0,'
'],['passenger(912)',153.0,376.0,0.0,529.0,'
'],['passenger(913)',259.0,1275.0,106.0,1534.0,'
'],['passenger(914)',153.0,376.0,0.0,529.0,'
'],['passenger(915)',259.0,303.0,106.0,562.0,'
'],['passenger(916)',153.0,376.0,0.0,529.0,'
'],['passenger(917)',4536.0,0.0,0.0,0.0,'
'],['passenger(918)',290.0,2247.0,111.0,2537.0,'
'],['passenger(919)',290.0,889.0,111.0,1179.0,'
'],['passenger(920)',4536.0,0.0,0.0,0.0,'
'],['passenger(921)',290.0,742.0,111.0,1032.0,'
'],['passenger(922)',179.0,350.0,0.0,529.0,'
'],['passenger(923)',290.0,575.0,111.0,865.0,'
'],['passenger(924)',290.0,703.0,111.0,993.0,'
'],['passenger(925)',290.0,742.0,111.0,1032.0,'
'],['passenger(926)',788.0,1671.0,486.0,2459.0,'
'],['passenger(927)',312.0,620.0,111.0,932.0,'
'],['passenger(928)',201.0,328.0,0.0,529.0,'
'],['passenger(929)',788.0,1314.0,486.0,2102.0,'
'],['passenger(930)',788.0,1239.0,486.0,2027.0,'
'],['passenger(931)',312.0,2225.0,111.0,2537.0,'
'],['passenger(932)',312.0,720.0,111.0,1032.0,'
'],['passenger(933)',339.0,192.0,0.0,531.0,'
'],['passenger(934)',339.0,701.0,0.0,1040.0,'
'],['passenger(935)',235.0,294.0,0.0,529.0,'
'],['passenger(936)',688.0,1230.0,349.0,1918.0,'
'],['passenger(937)',235.0,31.0,0.0,266.0,'
'],['passenger(938)',346.0,2191.0,111.0,2537.0,'
'],['passenger(939)',379.0,581.0,111.0,960.0,'
'],['passenger(940)',379.0,653.0,111.0,1032.0,'
'],['passenger(941)',379.0,2158.0,111.0,2537.0,'
