logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(470)',1877.0,288.0,0.0,2165.0,'
'],['passenger(471)',1877.0,28.0,0.0,1905.0,'
'],['passenger(472)',1877.0,107.0,0.0,1984.0,'
'],['passenger(473)',1877.0,28.0,0.0,1905.0,'
'],['passenger(474)',1877.0,315.0,0.0,2192.0,'
'],['passenger(475)',1877.0,107.0,0.0,1984.0,'
'],['passenger(476)',1877.0,107.0,0.0,1984.0,'
'],['passenger(477)',1877.0,72.0,0.0,1949.0,'
'],['passenger(478)',1907.0,285.0,0.0,2192.0,'
'],['passenger(479)',1907.0,285.0,0.0,2192.0,'
'],['passenger(480)',1907.0,258.0,0.0,2165.0,'
'],['passenger(481)',1951.0,214.0,0.0,2165.0,'
'],['passenger(482)',1951.0,214.0,0.0,2165.0,'
'],['passenger(483)',1986.0,179.0,0.0,2165.0,'
'],['passenger(484)',1986.0,179.0,0.0,2165.0,'
'],['passenger(485)',1986.0,206.0,0.0,2192.0,'
'],['passenger(486)',1986.0,179.0,0.0,2165.0,'
'],['passenger(487)',1986.0,179.0,0.0,2165.0,'
'],['passenger(488)',1986.0,206.0,0.0,2192.0,'
'],['passenger(489)',1986.0,179.0,0.0,2165.0,'
'],['passenger(490)',2167.0,25.0,0.0,2192.0,'
'],['passenger(491)',2167.0,25.0,0.0,2192.0,'
'],['passenger(492)',2167.0,25.0,0.0,2192.0,'
'],['passenger(493)',2167.0,25.0,0.0,2192.0,'
'],['passenger(494)',2167.0,25.0,0.0,2192.0,'
'],['passenger(495)',2167.0,25.0,0.0,2192.0,'
'],['passenger(496)',510.0,1168.0,453.0,1678.0,'
'],['passenger(497)',510.0,1168.0,453.0,1678.0,'
'],['passenger(498)',127.0,1092.0,70.0,1219.0,'
'],['passenger(499)',510.0,883.0,453.0,1393.0,'
'],['passenger(500)',538.0,1140.0,453.0,1678.0,'
'],['passenger(501)',538.0,1140.0,453.0,1678.0,'
'],['passenger(502)',538.0,1140.0,453.0,1678.0,'
'],['passenger(503)',538.0,855.0,453.0,1393.0,'
'],['passenger(504)',131.0,1194.0,0.0,1325.0,'
'],['passenger(505)',584.0,809.0,453.0,1393.0,'
'],['passenger(506)',403.0,1316.0,272.0,1719.0,'
'],['passenger(507)',584.0,809.0,453.0,1393.0,'
'],['passenger(508)',775.0,2929.0,644.0,3704.0,'
'],['passenger(509)',131.0,1880.0,0.0,2011.0,'
'],['passenger(510)',169.0,1184.0,0.0,1353.0,'
'],['passenger(511)',622.0,771.0,453.0,1393.0,'
'],['passenger(512)',622.0,771.0,453.0,1393.0,'
'],['passenger(513)',622.0,1056.0,453.0,1678.0,'
'],['passenger(514)',667.0,1011.0,453.0,1678.0,'
'],['passenger(515)',667.0,1011.0,453.0,1678.0,'
'],['passenger(516)',667.0,726.0,453.0,1393.0,'
'],['passenger(517)',284.0,435.0,70.0,719.0,'
'],['passenger(518)',482.0,1977.0,230.0,2459.0,'
'],['passenger(519)',252.0,1561.0,0.0,1813.0,'
'],['passenger(520)',705.0,688.0,453.0,1393.0,'
'],['passenger(521)',252.0,1788.0,0.0,2040.0,'
'],['passenger(522)',896.0,4155.0,644.0,5051.0,'
'],['passenger(523)',322.0,897.0,70.0,1219.0,'
'],['passenger(524)',542.0,3717.0,230.0,4259.0,'
'],['passenger(525)',542.0,2761.0,230.0,3303.0,'
'],['passenger(526)',382.0,337.0,70.0,719.0,'
'],['passenger(527)',312.0,1041.0,0.0,1353.0,'
'],['passenger(528)',765.0,628.0,453.0,1393.0,'
'],['passenger(529)',765.0,913.0,453.0,1678.0,'
'],['passenger(530)',312.0,403.0,0.0,715.0,'
'],['passenger(531)',956.0,2748.0,644.0,3704.0,'
'],['passenger(532)',1413.0,810.0,1101.0,2223.0,'
'],['passenger(533)',382.0,275.0,70.0,657.0,'
'],['passenger(534)',993.0,2711.0,644.0,3704.0,'
'],['passenger(535)',802.0,876.0,453.0,1678.0,'
'],['passenger(536)',802.0,876.0,453.0,1678.0,'
'],['passenger(537)',419.0,654.0,70.0,1073.0,'
'],['passenger(538)',993.0,2711.0,644.0,3704.0,'
'],['passenger(539)',514.0,559.0,70.0,1073.0,'
'],['passenger(540)',444.0,856.0,0.0,1300.0,'
'],['passenger(541)',444.0,765.0,0.0,1209.0,'
'],['passenger(542)',674.0,3245.0,230.0,3919.0,'
'],['passenger(543)',475.0,1508.0,0.0,1983.0,'
'],['passenger(544)',475.0,315.0,0.0,790.0,'
'],['passenger(545)',1576.0,647.0,1101.0,2223.0,'
'],['passenger(546)',7043.0,0.0,0.0,0.0,'
'],['passenger(547)',517.0,165.0,0.0,682.0,'
'],['passenger(548)',970.0,708.0,453.0,1678.0,'
'],['passenger(549)',1045.0,348.0,453.0,1393.0,'
'],['passenger(550)',1136.0,998.0,544.0,2134.0,'
'],['passenger(551)',592.0,941.0,0.0,1533.0,'
'],['passenger(552)',1045.0,633.0,453.0,1678.0,'
'],['passenger(553)',902.0,1107.0,310.0,2009.0,'
'],['passenger(554)',1045.0,633.0,453.0,1678.0,'
'],['passenger(555)',1045.0,633.0,453.0,1678.0,'
'],['passenger(556)',1109.0,397.0,487.0,1506.0,'
'],['passenger(557)',1075.0,318.0,453.0,1393.0,'
'],['passenger(558)',1109.0,397.0,487.0,1506.0,'
'],['passenger(559)',622.0,587.0,0.0,1209.0,'
'],['passenger(560)',1166.0,968.0,544.0,2134.0,'
'],['passenger(561)',1075.0,603.0,453.0,1678.0,'
'],['passenger(562)',622.0,984.0,0.0,1606.0,'
'],['passenger(563)',1754.0,394.0,1101.0,2148.0,'
'],['passenger(564)',1106.0,572.0,453.0,1678.0,'
'],['passenger(565)',1754.0,441.0,1101.0,2195.0,'
'],['passenger(566)',994.0,1046.0,310.0,2040.0,'
'],['passenger(567)',1137.0,541.0,453.0,1678.0,'
'],['passenger(568)',1228.0,906.0,544.0,2134.0,'
'],['passenger(569)',914.0,2282.0,230.0,3196.0,'
'],['passenger(570)',914.0,2318.0,230.0,3232.0,'
'],['passenger(571)',1137.0,256.0,453.0,1393.0,'
'],['passenger(572)',684.0,1129.0,0.0,1813.0,'
'],['passenger(573)',1137.0,311.0,453.0,1448.0,'
'],['passenger(574)',1137.0,256.0,453.0,1393.0,'
'],['passenger(575)',1228.0,906.0,544.0,2134.0,'
'],['passenger(576)',1170.0,223.0,453.0,1393.0,'
'],['passenger(577)',1170.0,508.0,453.0,1678.0,'
'],['passenger(578)',1361.0,2343.0,644.0,3704.0,'
'],['passenger(579)',1170.0,508.0,453.0,1678.0,'
'],['passenger(580)',985.0,677.0,229.0,1662.0,'
'],['passenger(581)',1400.0,2304.0,644.0,3704.0,'
'],['passenger(582)',756.0,230.0,0.0,986.0,'
'],['passenger(583)',986.0,1226.0,230.0,2212.0,'
'],['passenger(584)',1400.0,904.0,644.0,2304.0,'
'],['passenger(585)',1064.0,682.0,272.0,1746.0,'
'],['passenger(586)',1336.0,798.0,544.0,2134.0,'
'],['passenger(587)',792.0,934.0,0.0,1726.0,'
'],['passenger(588)',809.0,853.0,17.0,1662.0,'
'],['passenger(589)',809.0,853.0,17.0,1662.0,'
'],['passenger(590)',809.0,853.0,17.0,1662.0,'
'],['passenger(591)',1027.0,479.0,235.0,1506.0,'
'],['passenger(592)',2554.0,2495.0,870.0,5049.0,'
'],['passenger(593)',1684.0,924.0,0.0,2608.0,'
'],['passenger(594)',1238.0,666.0,0.0,1904.0,'
'],['passenger(595)',1882.0,387.0,644.0,2269.0,'
'],['passenger(596)',1782.0,1609.0,544.0,3391.0,'
'],['passenger(597)',1501.0,1036.0,230.0,2537.0,'
'],['passenger(598)',1501.0,2418.0,230.0,3919.0,'
'],['passenger(599)',1271.0,335.0,0.0,1606.0,'
'],['passenger(600)',1815.0,319.0,544.0,2134.0,'
'],['passenger(601)',1501.0,958.0,230.0,2459.0,'
'],['passenger(602)',1271.0,297.0,0.0,1568.0,'
'],['passenger(603)',1271.0,874.0,0.0,2145.0,'
'],['passenger(604)',1271.0,712.0,0.0,1983.0,'
'],['passenger(605)',1271.0,740.0,0.0,2011.0,'
'],['passenger(606)',1532.0,1700.0,230.0,3232.0,'
'],['passenger(607)',1532.0,1624.0,230.0,3156.0,'
'],['passenger(608)',1946.0,700.0,644.0,2646.0,'
'],['passenger(609)',1532.0,2283.0,230.0,3815.0,'
'],['passenger(610)',1532.0,2158.0,230.0,3690.0,'
'],['passenger(611)',1532.0,789.0,230.0,2321.0,'
'],['passenger(612)',1686.0,1073.0,230.0,2759.0,'
'],['passenger(613)',2602.0,2086.0,471.0,4688.0,'
'],['passenger(614)',2131.0,341.0,0.0,2472.0,'
'],['passenger(615)',2602.0,1621.0,471.0,4223.0,'
'],['passenger(616)',1930.0,499.0,230.0,2429.0,'
'],['passenger(617)',2830.0,1892.0,471.0,4722.0,'
'],['passenger(618)',2359.0,61.0,0.0,2420.0,'
'],['passenger(619)',2359.0,313.0,0.0,2672.0,'
'],['passenger(620)',2359.0,26.0,0.0,2385.0,'
'],['passenger(621)',2830.0,900.0,471.0,3730.0,'
'],['passenger(622)',2359.0,348.0,0.0,2707.0,'
'],['passenger(623)',2359.0,389.0,0.0,2748.0,'
'],['passenger(624)',3658.0,1414.0,1930.0,5072.0,'
'],['passenger(625)',2823.0,1265.0,436.0,4088.0,'
'],['passenger(626)',2387.0,148.0,0.0,2535.0,'
'],['passenger(627)',2823.0,1333.0,436.0,4156.0,'
'],['passenger(628)',2387.0,425.0,0.0,2812.0,'
'],['passenger(629)',2387.0,188.0,0.0,2575.0,'
'],['passenger(630)',3702.0,454.0,1939.0,4156.0,'
'],['passenger(631)',3702.0,529.0,1939.0,4231.0,'
'],['passenger(632)',1763.0,170.0,0.0,1933.0,'
'],['passenger(633)',2422.0,153.0,0.0,2575.0,'
'],['passenger(634)',2844.0,1621.0,422.0,4465.0,'
'],['passenger(635)',2042.0,103.0,0.0,2145.0,'
'],['passenger(636)',2042.0,103.0,0.0,2145.0,'
'],['passenger(637)',2042.0,69.0,0.0,2111.0,'
'],['passenger(638)',2042.0,103.0,0.0,2145.0,'
'],['passenger(639)',2083.0,62.0,0.0,2145.0,'
'],['passenger(640)',2083.0,62.0,0.0,2145.0,'
'],['passenger(641)',2083.0,62.0,0.0,2145.0,'
'],['passenger(642)',2083.0,28.0,0.0,2111.0,'
'],['passenger(643)',2083.0,28.0,0.0,2111.0,'
'],['passenger(644)',2083.0,62.0,0.0,2145.0,'
'],['passenger(645)',2083.0,62.0,0.0,2145.0,'
'],['passenger(646)',2113.0,32.0,0.0,2145.0,'
'],['passenger(647)',2113.0,32.0,0.0,2145.0,'
'],['passenger(648)',2113.0,32.0,0.0,2145.0,'
'],['passenger(649)',2113.0,32.0,0.0,2145.0,'
'],['passenger(650)',2113.0,32.0,0.0,2145.0,'
'],['passenger(651)',2113.0,32.0,0.0,2145.0,'
'],['passenger(652)',2113.0,32.0,0.0,2145.0,'
'],['passenger(653)',2113.0,32.0,0.0,2145.0,'
'],['passenger(654)',629.0,1529.0,0.0,2158.0,'
'],['passenger(655)',629.0,1529.0,0.0,2158.0,'
'],['passenger(656)',258.0,675.0,236.0,933.0,'
'],['passenger(657)',2239.0,1488.0,2217.0,3727.0,'
'],['passenger(658)',658.0,308.0,0.0,966.0,'
'],['passenger(659)',42.0,150.0,0.0,192.0,'
'],['passenger(660)',42.0,150.0,0.0,192.0,'
'],['passenger(661)',42.0,435.0,0.0,477.0,'
'],['passenger(662)',91.0,101.0,0.0,192.0,'
'],['passenger(663)',532.0,214.0,0.0,746.0,'
'],['passenger(664)',91.0,386.0,0.0,477.0,'
'],['passenger(665)',91.0,101.0,0.0,192.0,'
'],['passenger(666)',491.0,2012.0,321.0,2503.0,'
'],['passenger(667)',776.0,1382.0,0.0,2158.0,'
'],['passenger(668)',491.0,2012.0,321.0,2503.0,'
'],['passenger(669)',2387.0,1340.0,2217.0,3727.0,'
'],['passenger(670)',1080.0,1942.0,471.0,3022.0,'
'],['passenger(671)',440.0,493.0,236.0,933.0,'
'],['passenger(672)',649.0,928.0,0.0,1577.0,'
'],['passenger(673)',204.0,101.0,0.0,305.0,'
'],['passenger(674)',1093.0,1534.0,282.0,2627.0,'
'],['passenger(675)',649.0,857.0,0.0,1506.0,'
'],['passenger(676)',204.0,75.0,0.0,279.0,'
'],['passenger(677)',240.0,2374.0,230.0,2614.0,'
'],['passenger(678)',203.0,698.0,179.0,901.0,'
'],['passenger(679)',24.0,437.0,0.0,461.0,'
'],['passenger(680)',242.0,63.0,0.0,305.0,'
'],['passenger(681)',226.0,303.0,166.0,529.0,'
'],['passenger(682)',689.0,858.0,408.0,1547.0,'
'],['passenger(683)',60.0,138.0,0.0,198.0,'
'],['passenger(684)',715.0,832.0,408.0,1547.0,'
'],['passenger(685)',628.0,1875.0,321.0,2503.0,'
'],['passenger(686)',307.0,211.0,0.0,518.0,'
'],['passenger(687)',307.0,532.0,0.0,839.0,'
'],['passenger(688)',2524.0,1203.0,2217.0,3727.0,'
'],['passenger(689)',307.0,66.0,0.0,373.0,'
'],['passenger(690)',577.0,356.0,236.0,933.0,'
'],['passenger(691)',341.0,234.0,0.0,575.0,'
'],['passenger(692)',577.0,356.0,236.0,933.0,'
'],['passenger(693)',749.0,722.0,408.0,1471.0,'
'],['passenger(694)',341.0,32.0,0.0,373.0,'
'],['passenger(695)',375.0,464.0,0.0,839.0,'
'],['passenger(696)',611.0,322.0,236.0,933.0,'
'],['passenger(697)',783.0,794.0,408.0,1577.0,'
'],['passenger(698)',2592.0,672.0,2217.0,3264.0,'
'],['passenger(699)',783.0,657.0,408.0,1440.0,'
'],['passenger(700)',783.0,401.0,408.0,1184.0,'
'],['passenger(701)',783.0,145.0,408.0,928.0,'
'],['passenger(702)',783.0,688.0,408.0,1471.0,'
'],['passenger(703)',126.0,486.0,0.0,612.0,'
'],['passenger(704)',126.0,58.0,0.0,184.0,'
'],['passenger(705)',356.0,1709.0,230.0,2065.0,'
'],['passenger(706)',770.0,1733.0,644.0,2503.0,'
'],['passenger(707)',670.0,263.0,544.0,933.0,'
'],['passenger(708)',356.0,655.0,230.0,1011.0,'
'],['passenger(709)',670.0,263.0,544.0,933.0,'
'],['passenger(710)',154.0,251.0,0.0,405.0,'
'],['passenger(711)',384.0,2434.0,230.0,2818.0,'
'],['passenger(712)',456.0,352.0,0.0,808.0,'
'],['passenger(713)',186.0,103.0,0.0,289.0,'
'],['passenger(714)',456.0,89.0,0.0,545.0,'
'],['passenger(715)',416.0,704.0,230.0,1120.0,'
'],['passenger(716)',830.0,1673.0,644.0,2503.0,'
'],['passenger(717)',844.0,601.0,629.0,1445.0,'
'],['passenger(718)',759.0,174.0,544.0,933.0,'
'],['passenger(719)',1382.0,901.0,894.0,2283.0,'
'],['passenger(720)',724.0,209.0,236.0,933.0,'
'],['passenger(721)',1382.0,868.0,894.0,2250.0,'
'],['passenger(722)',1382.0,2319.0,894.0,3701.0,'
'],['passenger(723)',488.0,57.0,0.0,545.0,'
'],['passenger(724)',890.0,381.0,0.0,1271.0,'
'],['passenger(725)',1382.0,1466.0,894.0,2848.0,'
'],['passenger(726)',1382.0,837.0,894.0,2219.0,'
'],['passenger(727)',1382.0,646.0,894.0,2028.0,'
'],['passenger(728)',841.0,151.0,321.0,992.0,'
'],['passenger(729)',2737.0,650.0,2217.0,3387.0,'
'],['passenger(730)',756.0,177.0,236.0,933.0,'
'],['passenger(731)',520.0,55.0,0.0,575.0,'
'],['passenger(732)',943.0,391.0,423.0,1334.0,'
'],['passenger(733)',783.0,150.0,236.0,933.0,'
'],['passenger(734)',910.0,274.0,363.0,1184.0,'
'],['passenger(735)',547.0,196.0,0.0,743.0,'
'],['passenger(736)',910.0,361.0,363.0,1271.0,'
'],['passenger(737)',910.0,497.0,363.0,1407.0,'
'],['passenger(738)',783.0,150.0,236.0,933.0,'
'],['passenger(739)',547.0,292.0,0.0,839.0,'
'],['passenger(740)',910.0,667.0,363.0,1577.0,'
'],['passenger(741)',940.0,671.0,363.0,1611.0,'
'],['passenger(742)',5842.0,0.0,0.0,0.0,'
'],['passenger(743)',2794.0,441.0,2217.0,3235.0,'
'],['passenger(744)',940.0,394.0,363.0,1334.0,'
'],['passenger(745)',2794.0,693.0,2217.0,3487.0,'
'],['passenger(746)',940.0,279.0,363.0,1219.0,'
'],['passenger(747)',940.0,216.0,363.0,1156.0,'
'],['passenger(748)',599.0,594.0,230.0,1193.0,'
'],['passenger(749)',599.0,594.0,230.0,1193.0,'
'],['passenger(750)',599.0,2253.0,230.0,2852.0,'
'],['passenger(751)',5842.0,0.0,0.0,0.0,'
'],['passenger(752)',352.0,3908.0,294.0,4260.0,'
'],['passenger(753)',352.0,4227.0,294.0,4579.0,'
'],['passenger(754)',352.0,4227.0,294.0,4579.0,'
'],['passenger(755)',322.0,2151.0,264.0,2473.0,'
'],['passenger(756)',322.0,2628.0,264.0,2950.0,'
'],['passenger(757)',322.0,2544.0,264.0,2866.0,'
'],['passenger(758)',637.0,556.0,230.0,1193.0,'
'],['passenger(759)',637.0,793.0,230.0,1430.0,'
'],['passenger(760)',637.0,447.0,230.0,1084.0,'
'],['passenger(761)',637.0,374.0,230.0,1011.0,'
'],['passenger(762)',669.0,667.0,230.0,1336.0,'
'],['passenger(763)',2940.0,378.0,2823.0,3318.0,'
'],['passenger(764)',2940.0,324.0,2823.0,3264.0,'
'],['passenger(765)',2940.0,504.0,2823.0,3444.0,'
'],['passenger(766)',2940.0,547.0,2823.0,3487.0,'
'],['passenger(767)',669.0,524.0,230.0,1193.0,'
'],['passenger(768)',2940.0,475.0,2823.0,3415.0,'
'],['passenger(769)',439.0,293.0,0.0,732.0,'
'],['passenger(770)',697.0,1834.0,230.0,2531.0,'
'],['passenger(771)',1597.0,821.0,471.0,2418.0,'
'],['passenger(772)',1597.0,362.0,471.0,1959.0,'
'],['passenger(773)',1597.0,1924.0,471.0,3521.0,'
'],['passenger(774)',1597.0,1358.0,471.0,2955.0,'
'],['passenger(775)',1126.0,421.0,0.0,1547.0,'
'],['passenger(776)',5147.0,695.0,2091.0,0.0,'
'],['passenger(777)',5147.0,695.0,2091.0,0.0,'
'],['passenger(778)',5362.0,480.0,2306.0,0.0,'
'],['passenger(779)',5147.0,695.0,2091.0,0.0,'
'],['passenger(780)',5147.0,695.0,2091.0,0.0,'
'],['passenger(781)',129.0,2520.0,107.0,2649.0,'
'],['passenger(782)',293.0,4286.0,271.0,4579.0,'
'],['passenger(783)',566.0,1937.0,544.0,2503.0,'
'],['passenger(784)',566.0,3284.0,544.0,3850.0,'
'],['passenger(785)',566.0,1937.0,544.0,2503.0,'
'],['passenger(786)',248.0,1258.0,0.0,1506.0,'
'],['passenger(787)',299.0,2874.0,241.0,3173.0,'
'],['passenger(788)',329.0,4024.0,271.0,4353.0,'
'],['passenger(789)',602.0,1901.0,544.0,2503.0,'
'],['passenger(790)',329.0,4250.0,271.0,4579.0,'
'],['passenger(791)',58.0,431.0,0.0,489.0,'
'],['passenger(792)',329.0,4061.0,271.0,4390.0,'
'],['passenger(793)',329.0,4024.0,271.0,4353.0,'
'],['passenger(794)',299.0,2398.0,241.0,2697.0,'
'],['passenger(795)',299.0,2651.0,241.0,2950.0,'
'],['passenger(796)',58.0,94.0,0.0,152.0,'
'],['passenger(797)',332.0,2365.0,241.0,2697.0,'
'],['passenger(798)',195.0,365.0,0.0,560.0,'
'],['passenger(799)',362.0,4217.0,271.0,4579.0,'
'],['passenger(800)',332.0,2141.0,241.0,2473.0,'
'],['passenger(801)',392.0,4187.0,271.0,4579.0,'
'],['passenger(802)',362.0,2335.0,241.0,2697.0,'
'],['passenger(803)',3258.0,2584.0,3032.0,0.0,'
'],['passenger(804)',121.0,167.0,0.0,288.0,'
'],['passenger(805)',121.0,2060.0,0.0,2181.0,'
'],['passenger(806)',698.0,1805.0,544.0,2503.0,'
'],['passenger(807)',154.0,335.0,0.0,489.0,'
'],['passenger(808)',395.0,2360.0,241.0,2755.0,'
'],['passenger(809)',3291.0,2551.0,3032.0,0.0,'
'],['passenger(810)',154.0,335.0,0.0,489.0,'
'],['passenger(811)',395.0,2078.0,241.0,2473.0,'
'],['passenger(812)',395.0,2302.0,241.0,2697.0,'
'],['passenger(813)',395.0,2302.0,241.0,2697.0,'
'],['passenger(814)',259.0,2420.0,0.0,2679.0,'
'],['passenger(815)',431.0,2266.0,241.0,2697.0,'
'],['passenger(816)',461.0,4118.0,271.0,4579.0,'
'],['passenger(817)',431.0,2266.0,241.0,2697.0,'
'],['passenger(818)',461.0,4118.0,271.0,4579.0,'
'],['passenger(819)',315.0,724.0,125.0,1039.0,'
'],['passenger(820)',190.0,299.0,0.0,489.0,'
'],['passenger(821)',315.0,799.0,125.0,1114.0,'
'],['passenger(822)',431.0,2042.0,241.0,2473.0,'
'],['passenger(823)',431.0,2519.0,241.0,2950.0,'
'],['passenger(824)',315.0,1843.0,125.0,2158.0,'
'],['passenger(825)',486.0,4093.0,271.0,4579.0,'
'],['passenger(826)',486.0,4093.0,271.0,4579.0,'
'],['passenger(827)',456.0,1992.0,241.0,2448.0,'
'],['passenger(828)',337.0,2312.0,122.0,2649.0,'
'],['passenger(829)',456.0,2241.0,241.0,2697.0,'
'],['passenger(830)',215.0,274.0,0.0,489.0,'
'],['passenger(831)',456.0,2626.0,241.0,3082.0,'
'],['passenger(832)',215.0,274.0,0.0,489.0,'
'],['passenger(833)',215.0,696.0,0.0,911.0,'
'],['passenger(834)',456.0,2017.0,241.0,2473.0,'
'],['passenger(835)',215.0,274.0,0.0,489.0,'
'],['passenger(836)',492.0,2205.0,241.0,2697.0,'
'],['passenger(837)',492.0,2487.0,241.0,2979.0,'
'],['passenger(838)',492.0,2205.0,241.0,2697.0,'
'],['passenger(839)',251.0,282.0,0.0,533.0,'
'],['passenger(840)',492.0,2205.0,241.0,2697.0,'
'],['passenger(841)',492.0,2205.0,241.0,2697.0,'
'],['passenger(842)',492.0,1981.0,241.0,2473.0,'
'],['passenger(843)',492.0,2205.0,241.0,2697.0,'
'],['passenger(844)',251.0,238.0,0.0,489.0,'
'],['passenger(845)',3445.0,2397.0,3032.0,0.0,'
'],['passenger(846)',531.0,2191.0,241.0,2722.0,'
'],['passenger(847)',531.0,2448.0,241.0,2979.0,'
'],['passenger(848)',531.0,1942.0,241.0,2473.0,'
'],['passenger(849)',531.0,2166.0,241.0,2697.0,'
'],['passenger(850)',324.0,318.0,0.0,642.0,'
'],['passenger(851)',565.0,2517.0,241.0,3082.0,'
'],['passenger(852)',565.0,1956.0,241.0,2521.0,'
'],['passenger(853)',324.0,165.0,0.0,489.0,'
'],['passenger(854)',3476.0,2366.0,3032.0,0.0,'
'],['passenger(855)',3476.0,2366.0,3032.0,0.0,'
'],['passenger(856)',565.0,1908.0,241.0,2473.0,'
'],['passenger(857)',868.0,1635.0,544.0,2503.0,'
'],['passenger(858)',3510.0,2332.0,3032.0,0.0,'
'],['passenger(859)',3510.0,2332.0,3032.0,0.0,'
'],['passenger(860)',631.0,3948.0,271.0,4579.0,'
'],['passenger(861)',904.0,1599.0,544.0,2503.0,'
'],['passenger(862)',360.0,129.0,0.0,489.0,'
'],['passenger(863)',904.0,1599.0,544.0,2503.0,'
'],['passenger(864)',631.0,3948.0,271.0,4579.0,'
'],['passenger(865)',601.0,2096.0,241.0,2697.0,'
'],['passenger(866)',392.0,1789.0,0.0,2181.0,'
'],['passenger(867)',663.0,3552.0,271.0,4215.0,'
'],['passenger(868)',663.0,3916.0,271.0,4579.0,'
'],['passenger(869)',663.0,3916.0,271.0,4579.0,'
'],['passenger(870)',3541.0,2301.0,3032.0,0.0,'
'],['passenger(871)',432.0,57.0,0.0,489.0,'
'],['passenger(872)',703.0,3586.0,271.0,4289.0,'
'],['passenger(873)',673.0,1800.0,241.0,2473.0,'
'],['passenger(874)',432.0,57.0,0.0,489.0,'
'],['passenger(875)',673.0,1800.0,241.0,2473.0,'
'],['passenger(876)',703.0,3876.0,271.0,4579.0,'
'],['passenger(877)',468.0,65.0,0.0,533.0,'
'],['passenger(878)',709.0,2013.0,241.0,2722.0,'
'],['passenger(879)',739.0,3840.0,271.0,4579.0,'
'],['passenger(880)',131.0,2027.0,0.0,2158.0,'
'],['passenger(881)',584.0,2065.0,453.0,2649.0,'
'],['passenger(882)',131.0,2084.0,0.0,2215.0,'
'],['passenger(883)',395.0,2227.0,264.0,2622.0,'
'],['passenger(884)',432.0,2265.0,264.0,2697.0,'
'],['passenger(885)',432.0,2041.0,264.0,2473.0,'
'],['passenger(886)',432.0,2190.0,264.0,2622.0,'
'],['passenger(887)',465.0,2008.0,264.0,2473.0,'
'],['passenger(888)',495.0,4084.0,294.0,4579.0,'
'],['passenger(889)',652.0,2314.0,0.0,2966.0,'
'],['passenger(890)',5842.0,0.0,0.0,0.0,'
'],['passenger(891)',5842.0,0.0,0.0,0.0,'
'],['passenger(892)',3760.0,2082.0,3032.0,0.0,'
'],['passenger(893)',5842.0,0.0,0.0,0.0,'
'],['passenger(894)',5842.0,0.0,0.0,0.0,'
'],['passenger(895)',5842.0,0.0,0.0,0.0,'
'],['passenger(896)',93.0,368.0,0.0,461.0,'
'],['passenger(897)',264.0,178.0,171.0,442.0,'
'],['passenger(898)',264.0,953.0,171.0,1217.0,'
'],['passenger(899)',93.0,368.0,0.0,461.0,'
'],['passenger(900)',93.0,368.0,0.0,461.0,'
'],['passenger(901)',272.0,759.0,179.0,1031.0,'
'],['passenger(902)',298.0,880.0,179.0,1178.0,'
'],['passenger(903)',298.0,603.0,179.0,901.0,'
'],['passenger(904)',119.0,342.0,0.0,461.0,'
'],['passenger(905)',119.0,342.0,0.0,461.0,'
'],['passenger(906)',298.0,603.0,179.0,901.0,'
'],['passenger(907)',5842.0,0.0,0.0,0.0,'
'],['passenger(908)',5842.0,0.0,0.0,0.0,'
'],['passenger(909)',302.0,227.0,0.0,529.0,'
'],['passenger(910)',317.0,714.0,179.0,1031.0,'
'],['passenger(911)',3334.0,2508.0,3032.0,0.0,'
'],['passenger(912)',338.0,740.0,0.0,1078.0,'
'],['passenger(913)',169.0,292.0,0.0,461.0,'
'],['passenger(914)',379.0,486.0,179.0,865.0,'
'],['passenger(915)',379.0,613.0,179.0,992.0,'
'],['passenger(916)',379.0,552.0,179.0,931.0,'
'],['passenger(917)',200.0,261.0,0.0,461.0,'
'],['passenger(918)',379.0,2151.0,179.0,2530.0,'
'],['passenger(919)',379.0,1066.0,179.0,1445.0,'
'],['passenger(920)',379.0,689.0,179.0,1068.0,'
'],['passenger(921)',214.0,1948.0,174.0,2162.0,'
'],['passenger(922)',40.0,284.0,0.0,324.0,'
'],['passenger(923)',1752.0,463.0,1712.0,2215.0,'
'],['passenger(924)',40.0,284.0,0.0,324.0,'
'],['passenger(925)',40.0,284.0,0.0,324.0,'
'],['passenger(926)',214.0,730.0,174.0,944.0,'
'],['passenger(927)',2335.0,2244.0,1506.0,4579.0,'
'],['passenger(928)',829.0,1851.0,0.0,2680.0,'
'],['passenger(929)',829.0,202.0,0.0,1031.0,'
'],['passenger(930)',1292.0,703.0,463.0,1995.0,'
'],['passenger(931)',2335.0,2244.0,1506.0,4579.0,'
'],['passenger(932)',2335.0,2244.0,1506.0,4579.0,'
'],['passenger(933)',829.0,202.0,0.0,1031.0,'
'],['passenger(934)',2335.0,2244.0,1506.0,4579.0,'
'],['passenger(935)',2373.0,2206.0,1506.0,4579.0,'
'],['passenger(936)',4154.0,1688.0,3287.0,0.0,'
'],['passenger(937)',2373.0,2206.0,1506.0,4579.0,'
'],['passenger(938)',1330.0,701.0,463.0,2031.0,'
'],['passenger(939)',908.0,466.0,41.0,1374.0,'
'],['passenger(940)',867.0,1636.0,0.0,2503.0,'
